# x	y	u	v	s2n	mask
  0.0238	  0.0202	  8.8363	  0.7846	  1.6482	  0.0000
  0.0245	  0.0202	  8.9616	  0.3951	  1.3498	  0.0000
  0.0252	  0.0202	  9.0597	  0.6919	  2.2137	  0.0000
  0.0259	  0.0202	  8.9534	  1.0099	  2.3167	  0.0000
  0.0266	  0.0202	  8.4779	  1.4884	  1.4147	  0.0000
  0.0274	  0.0202	  8.0521	  1.7642	  1.6926	  0.0000
  0.0281	  0.0202	  8.2624	  1.3648	  2.0989	  0.0000
  0.0288	  0.0202	  8.2525	  1.0601	  3.4562	  0.0000
  0.0295	  0.0202	  7.7130	  0.9251	  1.8094	  0.0000
  0.0302	  0.0202	  7.4480	  1.0593	  1.8758	  0.0000
  0.0310	  0.0202	  7.5812	  1.3360	  2.0034	  0.0000
  0.0317	  0.0202	  7.4332	  0.8547	  1.7237	  0.0000
  0.0324	  0.0202	  7.1822	 -0.0403	  2.0430	  0.0000
  0.0331	  0.0202	  7.0299	 -0.4563	  2.0155	  0.0000
  0.0338	  0.0202	  6.7843	 -0.4030	  1.9460	  0.0000
  0.0346	  0.0202	  6.7907	 -0.8500	  2.1061	  0.0000
  0.0353	  0.0202	  7.0891	 -2.1297	  1.4880	  0.0000
  0.0360	  0.0202	  7.5409	 -2.8351	  2.0107	  0.0000
  0.0367	  0.0202	  7.9487	 -2.2569	  2.1986	  0.0000
  0.0374	  0.0202	  8.1299	 -1.0097	  1.8547	  0.0000
  0.0382	  0.0202	  8.1265	 -0.2384	  1.7745	  0.0000
  0.0389	  0.0202	  8.0399	  0.0056	  1.8540	  0.0000
  0.0396	  0.0202	  8.0206	 -0.0723	  2.4349	  0.0000
  0.0403	  0.0202	  7.9961	 -0.2265	  2.4695	  0.0000
  0.0410	  0.0202	  7.8940	 -0.3215	  2.1612	  0.0000
  0.0418	  0.0202	  8.0534	 -0.2520	  2.5235	  0.0000
  0.0425	  0.0202	  8.3265	 -0.0953	  1.5744	  0.0000
  0.0432	  0.0202	  8.3188	 -0.1324	  1.5220	  0.0000
  0.0439	  0.0202	  7.7756	 -0.4397	  2.1145	  1.0000
  0.0007	  0.0194	  9.9085	  0.4516	  1.3050	  0.0000
  0.0014	  0.0194	  9.8321	  0.5348	  2.5070	  0.0000
  0.0022	  0.0194	  8.8375	  1.5144	  1.9413	  1.0000
  0.0029	  0.0194	  8.2463	  2.4602	  1.4121	  0.0000
  0.0036	  0.0194	  8.3088	  2.5107	  1.8057	  0.0000
  0.0043	  0.0194	  8.8470	  1.8895	  1.5838	  0.0000
  0.0050	  0.0194	 10.2047	  1.0020	  1.0555	  1.0000
  0.0058	  0.0194	 11.7322	  1.5593	  2.0187	  0.0000
  0.0065	  0.0194	 13.0234	  1.5736	  1.6826	  0.0000
  0.0072	  0.0194	 13.5576	  0.7876	  1.4340	  0.0000
  0.0079	  0.0194	 13.1998	 -0.6719	  1.2635	  0.0000
  0.0086	  0.0194	 13.5373	 -2.2448	  1.3943	  0.0000
  0.0094	  0.0194	 13.9890	 -2.7611	  1.2679	  0.0000
  0.0101	  0.0194	 14.1055	 -2.2457	  1.4622	  0.0000
  0.0108	  0.0194	 13.1997	 -1.7076	  1.8199	  0.0000
  0.0115	  0.0194	 12.4655	 -0.4949	  1.3779	  0.0000
  0.0122	  0.0194	 12.0877	  1.7139	  1.3755	  1.0000
  0.0130	  0.0194	 11.5697	  3.7721	  1.6258	  0.0000
  0.0137	  0.0194	 10.8198	  3.7569	  1.2878	  0.0000
  0.0144	  0.0194	 10.6765	  2.7165	  2.2258	  0.0000
  0.0151	  0.0194	 10.7218	  1.8168	  2.1869	  0.0000
  0.0158	  0.0194	 11.0026	  0.8671	  1.8336	  0.0000
  0.0166	  0.0194	 11.5125	 -0.2589	  1.3670	  0.0000
  0.0173	  0.0194	 11.8347	 -1.3506	  1.5993	  0.0000
  0.0180	  0.0194	 11.7651	 -2.0308	  1.7383	  0.0000
  0.0187	  0.0194	 11.1829	 -2.2805	  1.6567	  0.0000
  0.0194	  0.0194	 10.8987	 -2.4076	  1.7686	  1.0000
  0.0202	  0.0194	 11.1425	 -2.0558	  1.4125	  0.0000
  0.0209	  0.0194	 10.6838	 -0.9611	  1.3823	  0.0000
  0.0216	  0.0194	 10.1084	  0.0170	  1.8309	  0.0000
  0.0223	  0.0194	  9.3598	  0.9890	  1.7598	  0.0000
  0.0230	  0.0194	  8.6819	  1.4827	  2.0289	  0.0000
  0.0238	  0.0194	  8.5260	  0.9739	  2.0991	  0.0000
  0.0245	  0.0194	  8.7637	  0.4376	  1.8819	  0.0000
  0.0252	  0.0194	  9.1486	  0.6303	  1.4651	  0.0000
  0.0259	  0.0194	  9.2285	  0.8369	  1.9082	  0.0000
  0.0266	  0.0194	  8.9846	  1.0040	  2.1436	  0.0000
  0.0274	  0.0194	  8.4991	  1.1133	  3.0478	  0.0000
  0.0281	  0.0194	  8.3704	  1.1314	  2.3057	  0.0000
  0.0288	  0.0194	  8.2011	  1.0466	  2.3595	  0.0000
  0.0295	  0.0194	  7.5363	  0.8399	  1.5908	  0.0000
  0.0302	  0.0194	  7.1352	  0.8690	  1.4498	  0.0000
  0.0310	  0.0194	  7.0746	  1.0066	  1.2119	  0.0000
  0.0317	  0.0194	  7.3566	  0.3685	  1.0712	  1.0000
  0.0324	  0.0194	  6.1973	 -0.3701	  1.3322	  0.0000
  0.0331	  0.0194	  6.0355	 -0.4845	  1.6989	  0.0000
  0.0338	  0.0194	  6.0876	 -0.1165	  1.9834	  0.0000
  0.0346	  0.0194	  6.3201	 -0.0822	  1.8534	  0.0000
  0.0353	  0.0194	  6.7313	 -0.8496	  1.6894	  0.0000
  0.0360	  0.0194	  7.4912	 -1.8205	  1.8075	  0.0000
  0.0367	  0.0194	  7.9288	 -1.6564	  2.2858	  0.0000
  0.0374	  0.0194	  7.9169	 -0.7576	  1.8806	  0.0000
  0.0382	  0.0194	  7.8105	 -0.3019	  2.7298	  0.0000
  0.0389	  0.0194	  7.7227	 -0.1962	  2.9361	  0.0000
  0.0396	  0.0194	  7.7134	 -0.3125	  3.4877	  0.0000
  0.0403	  0.0194	  7.7557	 -0.5348	  3.1236	  0.0000
  0.0410	  0.0194	  7.8332	 -0.6776	  2.1061	  0.0000
  0.0418	  0.0194	  8.0312	 -0.6019	  2.5499	  0.0000
  0.0425	  0.0194	  7.9727	 -0.3257	  2.3807	  0.0000
  0.0432	  0.0194	  7.4178	 -0.0038	  1.7423	  0.0000
  0.0439	  0.0194	  6.8314	  0.1430	  2.0906	  0.0000
  0.0007	  0.0187	  8.1524	  1.4697	  1.5318	  0.0000
  0.0014	  0.0187	  8.4903	  1.4546	  1.4593	  1.0000
  0.0022	  0.0187	  8.3491	  2.0901	  2.4371	  1.0000
  0.0029	  0.0187	  8.2053	  3.0876	  1.5540	  0.0000
  0.0036	  0.0187	  8.3271	  3.4714	  1.8394	  0.0000
  0.0043	  0.0187	  8.5886	  3.0855	  1.5371	  0.0000
  0.0050	  0.0187	  9.7325	  2.2261	  1.1868	  1.0000
  0.0058	  0.0187	 11.0012	  1.7277	  1.2917	  0.0000
  0.0065	  0.0187	 12.3625	  1.3230	  1.2416	  0.0000
  0.0072	  0.0187	 13.3116	  0.5418	  1.5557	  0.0000
  0.0079	  0.0187	 13.5668	 -0.6034	  1.2036	  0.0000
  0.0086	  0.0187	 13.8291	 -2.1279	  1.3191	  1.0000
  0.0094	  0.0187	 14.2368	 -3.0445	  1.1664	  1.0000
  0.0101	  0.0187	 14.2405	 -2.7499	  1.1716	  0.0000
  0.0108	  0.0187	 13.3067	 -1.8047	  1.3409	  0.0000
  0.0115	  0.0187	 12.3842	  0.2412	  1.0255	  1.0000
  0.0122	  0.0187	 11.7864	  2.2096	  1.4323	  0.0000
  0.0130	  0.0187	 10.9797	  4.1867	  1.5767	  0.0000
  0.0137	  0.0187	 10.2996	  3.9637	  1.5023	  0.0000
  0.0144	  0.0187	  9.8256	  2.0963	  1.7901	  0.0000
  0.0151	  0.0187	  9.9572	  1.0460	  2.1671	  0.0000
  0.0158	  0.0187	 10.3570	  0.4328	  2.0739	  0.0000
  0.0166	  0.0187	 10.8654	 -0.2329	  1.6171	  0.0000
  0.0173	  0.0187	 11.0891	 -0.9711	  2.2078	  0.0000
  0.0180	  0.0187	 11.0657	 -1.5573	  1.9075	  0.0000
  0.0187	  0.0187	 10.6229	 -1.8699	  2.0373	  0.0000
  0.0194	  0.0187	 10.3301	 -1.9124	  1.1235	  0.0000
  0.0202	  0.0187	 10.2427	 -1.5260	  1.0885	  1.0000
  0.0209	  0.0187	  9.7730	 -1.0279	  1.1155	  0.0000
  0.0216	  0.0187	  9.3612	 -0.5966	  1.8964	  0.0000
  0.0223	  0.0187	  8.9592	  0.4756	  1.6329	  0.0000
  0.0230	  0.0187	  8.4244	  1.5247	  2.1321	  0.0000
  0.0238	  0.0187	  8.2334	  1.3476	  1.9030	  0.0000
  0.0245	  0.0187	  8.5309	  0.7304	  1.9923	  0.0000
  0.0252	  0.0187	  9.0092	  0.6479	  1.4826	  0.0000
  0.0259	  0.0187	  9.0292	  0.5533	  1.7033	  0.0000
  0.0266	  0.0187	  8.9174	  0.3760	  2.4555	  0.0000
  0.0274	  0.0187	  8.5820	  0.4027	  2.8109	  0.0000
  0.0281	  0.0187	  8.4291	  0.6910	  1.8443	  0.0000
  0.0288	  0.0187	  8.4710	  0.8007	  2.1464	  0.0000
  0.0295	  0.0187	  8.1452	  0.4968	  1.7983	  0.0000
  0.0302	  0.0187	  7.7461	  0.3817	  1.6282	  0.0000
  0.0310	  0.0187	  7.3341	  0.4528	  1.8083	  0.0000
  0.0317	  0.0187	  6.6715	  0.3342	  1.4390	  0.0000
  0.0324	  0.0187	  6.0468	 -0.1158	  1.6058	  0.0000
  0.0331	  0.0187	  6.2002	 -0.0811	  2.3342	  0.0000
  0.0338	  0.0187	  6.6644	  0.1615	  1.9962	  0.0000
  0.0346	  0.0187	  6.8361	  0.2075	  2.0213	  0.0000
  0.0353	  0.0187	  6.7867	 -0.2382	  2.2028	  0.0000
  0.0360	  0.0187	  6.9941	 -0.8992	  2.2751	  0.0000
  0.0367	  0.0187	  7.0964	 -0.9987	  2.2954	  0.0000
  0.0374	  0.0187	  7.0366	 -0.6774	  2.7052	  0.0000
  0.0382	  0.0187	  7.0332	 -0.5387	  3.4030	  0.0000
  0.0389	  0.0187	  7.1082	 -0.5521	  2.9077	  0.0000
  0.0396	  0.0187	  7.2188	 -0.6621	  2.2343	  0.0000
  0.0403	  0.0187	  7.3954	 -0.9067	  2.5612	  0.0000
  0.0410	  0.0187	  7.7194	 -1.1313	  1.6560	  0.0000
  0.0418	  0.0187	  8.0145	 -1.0255	  2.5883	  0.0000
  0.0425	  0.0187	  7.8091	 -0.5924	  2.9851	  0.0000
  0.0432	  0.0187	  6.9630	 -0.0445	  2.7686	  0.0000
  0.0439	  0.0187	  6.2366	  0.4997	  3.3487	  0.0000
  0.0007	  0.0180	  7.7703	  2.3740	  1.1025	  0.0000
  0.0014	  0.0180	  7.7134	  1.9380	  1.2752	  0.0000
  0.0022	  0.0180	  7.7805	  2.0619	  1.6151	  0.0000
  0.0029	  0.0180	  7.8030	  2.9039	  1.4326	  0.0000
  0.0036	  0.0180	  7.9410	  3.4986	  1.6659	  0.0000
  0.0043	  0.0180	  8.2424	  3.2088	  1.2266	  0.0000
  0.0050	  0.0180	  9.2813	  1.8651	  1.0863	  1.0000
  0.0058	  0.0180	 10.8386	  1.3084	  2.0236	  0.0000
  0.0065	  0.0180	 11.9543	  0.5670	  2.2488	  0.0000
  0.0072	  0.0180	 12.7058	 -0.1251	  1.9621	  0.0000
  0.0079	  0.0180	 13.0023	 -0.7804	  1.5121	  0.0000
  0.0086	  0.0180	 13.4556	 -1.9798	  1.3060	  1.0000
  0.0094	  0.0180	 14.2012	 -3.2745	  1.5100	  0.0000
  0.0101	  0.0180	 14.3516	 -3.1873	  1.5806	  0.0000
  0.0108	  0.0180	 13.5685	 -1.9991	  1.4170	  0.0000
  0.0115	  0.0180	 12.3679	  0.1854	  1.1701	  1.0000
  0.0122	  0.0180	 11.1996	  2.3866	  1.3996	  0.0000
  0.0130	  0.0180	  9.9365	  3.9513	  1.3640	  0.0000
  0.0137	  0.0180	  9.1838	  3.4517	  1.2547	  0.0000
  0.0144	  0.0180	  8.5501	  1.1980	  1.4979	  0.0000
  0.0151	  0.0180	  8.8218	  0.1629	  2.2634	  0.0000
  0.0158	  0.0180	  9.4246	 -0.1407	  2.6994	  0.0000
  0.0166	  0.0180	  9.9700	 -0.4356	  1.7993	  0.0000
  0.0173	  0.0180	 10.2126	 -1.0004	  1.8796	  0.0000
  0.0180	  0.0180	 10.3146	 -1.6107	  1.9336	  0.0000
  0.0187	  0.0180	 10.2595	 -1.9333	  1.8800	  0.0000
  0.0194	  0.0180	 10.3208	 -1.6789	  1.4303	  0.0000
  0.0202	  0.0180	 10.2950	 -1.1058	  1.5885	  0.0000
  0.0209	  0.0180	  9.7116	 -0.8983	  1.5075	  0.0000
  0.0216	  0.0180	  9.3112	 -1.1473	  1.5472	  0.0000
  0.0223	  0.0180	  8.9613	 -0.3400	  1.3534	  0.0000
  0.0230	  0.0180	  8.3133	  1.2766	  1.7725	  0.0000
  0.0238	  0.0180	  7.8724	  1.5716	  1.8641	  0.0000
  0.0245	  0.0180	  7.8783	  0.9010	  1.7587	  0.0000
  0.0252	  0.0180	  7.9803	  0.4025	  1.8110	  0.0000
  0.0259	  0.0180	  8.0280	 -0.0198	  1.7123	  0.0000
  0.0266	  0.0180	  8.3621	 -0.4818	  2.1831	  0.0000
  0.0274	  0.0180	  8.4755	 -0.4957	  3.0095	  0.0000
  0.0281	  0.0180	  8.5071	 -0.2555	  2.0043	  0.0000
  0.0288	  0.0180	  8.7243	 -0.1894	  2.0898	  0.0000
  0.0295	  0.0180	  8.7024	 -0.5193	  2.5589	  0.0000
  0.0302	  0.0180	  8.3834	 -0.7807	  2.0608	  0.0000
  0.0310	  0.0180	  7.9312	 -0.5580	  2.0906	  0.0000
  0.0317	  0.0180	  7.2115	  0.0380	  2.1237	  0.0000
  0.0324	  0.0180	  6.5232	  0.4403	  1.8604	  0.0000
  0.0331	  0.0180	  6.4637	  0.4619	  2.4331	  0.0000
  0.0338	  0.0180	  6.6996	  0.4023	  2.5479	  0.0000
  0.0346	  0.0180	  6.8425	  0.2426	  2.1307	  0.0000
  0.0353	  0.0180	  6.7547	 -0.1457	  1.6733	  0.0000
  0.0360	  0.0180	  6.5948	 -0.5859	  3.1482	  0.0000
  0.0367	  0.0180	  6.3829	 -0.8493	  2.1126	  0.0000
  0.0374	  0.0180	  6.1650	 -0.9347	  1.6142	  0.0000
  0.0382	  0.0180	  6.2903	 -1.0086	  2.1240	  0.0000
  0.0389	  0.0180	  6.6039	 -1.1128	  2.0570	  0.0000
  0.0396	  0.0180	  6.8348	 -1.0656	  1.5605	  0.0000
  0.0403	  0.0180	  7.0851	 -1.0790	  1.4717	  0.0000
  0.0410	  0.0180	  7.5289	 -1.3596	  1.4695	  0.0000
  0.0418	  0.0180	  7.8780	 -1.2659	  2.1503	  0.0000
  0.0425	  0.0180	  7.6857	 -0.6792	  2.3833	  0.0000
  0.0432	  0.0180	  6.7848	  0.0319	  2.2356	  0.0000
  0.0439	  0.0180	  6.0865	  0.7231	  1.7559	  0.0000
  0.0007	  0.0173	  6.8698	  2.6632	  1.2607	  0.0000
  0.0014	  0.0173	  6.4886	  2.0707	  1.5023	  0.0000
  0.0022	  0.0173	  6.4719	  1.9815	  2.1254	  0.0000
  0.0029	  0.0173	  6.5840	  2.4987	  2.8761	  0.0000
  0.0036	  0.0173	  6.7912	  3.0482	  2.1549	  0.0000
  0.0043	  0.0173	  7.3673	  2.9279	  1.8436	  0.0000
  0.0050	  0.0173	  8.8141	  1.9775	  1.7295	  0.0000
  0.0058	  0.0173	 10.2213	  0.9317	  1.9430	  0.0000
  0.0065	  0.0173	 11.2393	 -0.0356	  1.7702	  0.0000
  0.0072	  0.0173	 11.7151	 -0.7916	  1.5048	  0.0000
  0.0079	  0.0173	 11.6669	 -0.9487	  1.1225	  0.0000
  0.0086	  0.0173	 12.2540	 -1.4343	  1.2333	  0.0000
  0.0094	  0.0173	 13.4472	 -2.7939	  1.4359	  0.0000
  0.0101	  0.0173	 13.8051	 -3.1835	  1.7211	  0.0000
  0.0108	  0.0173	 12.9697	 -2.1006	  1.2851	  0.0000
  0.0115	  0.0173	 11.4706	  0.3192	  1.1984	  0.0000
  0.0122	  0.0173	  9.7811	  2.2763	  2.0257	  0.0000
  0.0130	  0.0173	  7.9301	  3.3530	  1.4774	  0.0000
  0.0137	  0.0173	  7.1332	  2.6022	  1.2477	  0.0000
  0.0144	  0.0173	  6.9191	  0.6594	  1.3782	  0.0000
  0.0151	  0.0173	  7.3102	 -0.1962	  1.7357	  0.0000
  0.0158	  0.0173	  7.9297	 -0.2776	  2.2027	  0.0000
  0.0166	  0.0173	  8.5163	 -0.3828	  2.3046	  0.0000
  0.0173	  0.0173	  9.0354	 -0.8362	  2.2218	  0.0000
  0.0180	  0.0173	  9.4773	 -1.5011	  2.1446	  0.0000
  0.0187	  0.0173	  9.8737	 -2.0096	  1.7938	  0.0000
  0.0194	  0.0173	  9.6809	 -1.4271	  0.0000	  1.0000
  0.0202	  0.0173	  9.7972	 -1.5469	  0.0000	  1.0000
  0.0209	  0.0173	 10.3570	 -1.3210	  1.5857	  0.0000
  0.0216	  0.0173	 10.2618	 -1.9321	  1.7378	  0.0000
  0.0223	  0.0173	  9.6350	 -1.2688	  1.5097	  0.0000
  0.0230	  0.0173	  8.3472	  0.7890	  2.4752	  0.0000
  0.0238	  0.0173	  7.3973	  1.3462	  1.9447	  0.0000
  0.0245	  0.0173	  6.7130	  0.6645	  1.6843	  0.0000
  0.0252	  0.0173	  6.4278	 -0.0023	  1.7071	  0.0000
  0.0259	  0.0173	  6.7637	 -0.6011	  1.4404	  0.0000
  0.0266	  0.0173	  7.7080	 -1.2068	  1.7889	  0.0000
  0.0274	  0.0173	  8.2621	 -1.2639	  2.7447	  0.0000
  0.0281	  0.0173	  8.4945	 -1.1580	  2.4976	  0.0000
  0.0288	  0.0173	  8.8501	 -1.2853	  2.6015	  0.0000
  0.0295	  0.0173	  9.1560	 -1.7832	  1.8183	  0.0000
  0.0302	  0.0173	  9.1095	 -2.2713	  2.2883	  0.0000
  0.0310	  0.0173	  8.7079	 -1.7775	  1.9937	  0.0000
  0.0317	  0.0173	  7.8741	 -0.5247	  2.1173	  0.0000
  0.0324	  0.0173	  6.9487	  0.5514	  2.6376	  0.0000
  0.0331	  0.0173	  6.3018	  0.8915	  2.8168	  0.0000
  0.0338	  0.0173	  5.9573	  0.6316	  2.7391	  0.0000
  0.0346	  0.0173	  5.9960	  0.2653	  2.3466	  0.0000
  0.0353	  0.0173	  6.3006	 -0.0697	  2.3030	  0.0000
  0.0360	  0.0173	  6.3821	 -0.4226	  2.5392	  0.0000
  0.0367	  0.0173	  6.1851	 -0.7965	  1.9852	  0.0000
  0.0374	  0.0173	  5.8972	 -1.1436	  1.2656	  0.0000
  0.0382	  0.0173	  6.0213	 -1.3868	  1.7465	  0.0000
  0.0389	  0.0173	  6.4349	 -1.4977	  1.7121	  0.0000
  0.0396	  0.0173	  6.7856	 -1.1849	  1.7020	  0.0000
  0.0403	  0.0173	  7.0313	 -0.7795	  1.4660	  0.0000
  0.0410	  0.0173	  7.4053	 -1.0484	  1.8156	  0.0000
  0.0418	  0.0173	  7.1361	 -0.5148	  0.0000	  1.0000
  0.0425	  0.0173	  7.5254	 -0.5217	  2.0891	  0.0000
  0.0432	  0.0173	  6.8109	  0.1118	  2.4247	  0.0000
  0.0439	  0.0173	  6.1023	  0.6482	  1.3558	  0.0000
  0.0007	  0.0166	  5.3889	  1.9966	  1.0380	  1.0000
  0.0014	  0.0166	  5.0400	  1.9198	  1.6523	  0.0000
  0.0022	  0.0166	  4.9836	  1.9151	  2.9328	  0.0000
  0.0029	  0.0166	  5.0642	  2.2393	  2.5172	  0.0000
  0.0036	  0.0166	  5.3735	  2.6046	  2.8983	  0.0000
  0.0043	  0.0166	  6.1146	  2.4356	  2.4491	  0.0000
  0.0050	  0.0166	  7.4476	  1.5327	  1.4225	  0.0000
  0.0058	  0.0166	  8.7072	  0.5837	  1.4043	  0.0000
  0.0065	  0.0166	  9.6003	 -0.2326	  1.1325	  1.0000
  0.0072	  0.0166	  9.9562	 -0.8863	  1.5210	  0.0000
  0.0079	  0.0166	 10.0400	 -0.9249	  1.9465	  0.0000
  0.0086	  0.0166	 10.5591	 -1.0151	  1.6340	  0.0000
  0.0094	  0.0166	 11.5606	 -1.5674	  1.3074	  0.0000
  0.0101	  0.0166	 12.1504	 -2.4116	  1.2166	  0.0000
  0.0108	  0.0166	 11.3338	 -1.8430	  1.3437	  0.0000
  0.0115	  0.0166	  9.7506	 -0.0034	  1.1176	  0.0000
  0.0122	  0.0166	  7.9157	  1.7962	  1.9427	  0.0000
  0.0130	  0.0166	  6.3497	  2.4619	  1.6606	  0.0000
  0.0137	  0.0166	  5.6826	  1.4272	  1.3363	  0.0000
  0.0144	  0.0166	  5.5961	  0.3456	  1.2524	  0.0000
  0.0151	  0.0166	  6.4395	  0.4215	  1.0153	  1.0000
  0.0158	  0.0166	  6.3703	  0.0954	  2.0777	  0.0000
  0.0166	  0.0166	  6.8149	  0.0223	  1.9696	  0.0000
  0.0173	  0.0166	  7.3182	 -0.3523	  1.8751	  0.0000
  0.0180	  0.0166	  8.0486	 -0.9466	  1.7853	  0.0000
  0.0187	  0.0166	  8.8665	 -1.5616	  1.4816	  0.0000
  0.0194	  0.0166	  9.6916	 -1.5745	  1.7627	  0.0000
  0.0202	  0.0166	 10.1698	 -1.4700	  2.4555	  0.0000
  0.0209	  0.0166	 10.4683	 -2.0399	  1.8994	  0.0000
  0.0216	  0.0166	 10.3238	 -2.4945	  2.1583	  0.0000
  0.0223	  0.0166	  9.5021	 -1.7086	  1.5921	  0.0000
  0.0230	  0.0166	  8.0813	  0.0549	  2.2192	  0.0000
  0.0238	  0.0166	  6.7131	  0.6738	  1.8900	  0.0000
  0.0245	  0.0166	  5.5156	  0.1823	  2.2956	  0.0000
  0.0252	  0.0166	  5.1052	 -0.3757	  2.7187	  0.0000
  0.0259	  0.0166	  5.7528	 -1.0419	  1.8475	  0.0000
  0.0266	  0.0166	  7.1093	 -1.7355	  1.6548	  0.0000
  0.0274	  0.0166	  7.9899	 -1.9007	  1.8877	  0.0000
  0.0281	  0.0166	  8.2916	 -1.8397	  2.5454	  0.0000
  0.0288	  0.0166	  8.6730	 -1.9562	  2.5519	  0.0000
  0.0295	  0.0166	  9.2255	 -2.5126	  2.0111	  0.0000
  0.0302	  0.0166	  9.5583	 -3.1478	  2.3434	  0.0000
  0.0310	  0.0166	  9.4321	 -2.6543	  1.4878	  0.0000
  0.0317	  0.0166	  8.5315	 -1.2574	  1.6146	  0.0000
  0.0324	  0.0166	  7.1963	  0.0875	  2.3464	  0.0000
  0.0331	  0.0166	  6.0362	  0.7168	  1.9804	  0.0000
  0.0338	  0.0166	  5.2445	  0.5468	  2.0432	  0.0000
  0.0346	  0.0166	  5.2439	  0.2536	  2.6848	  0.0000
  0.0353	  0.0166	  5.7818	  0.1354	  1.6710	  0.0000
  0.0360	  0.0166	  6.3237	 -0.1532	  2.4098	  0.0000
  0.0367	  0.0166	  6.3184	 -0.5511	  2.1407	  0.0000
  0.0374	  0.0166	  5.9707	 -0.9342	  1.4137	  0.0000
  0.0382	  0.0166	  6.0177	 -1.3098	  1.5878	  0.0000
  0.0389	  0.0166	  6.3870	 -1.3131	  1.5356	  0.0000
  0.0396	  0.0166	  6.8671	 -0.5648	  1.9070	  0.0000
  0.0403	  0.0166	  7.1467	 -0.0232	  2.0342	  0.0000
  0.0410	  0.0166	  7.2724	 -0.3645	  2.2056	  0.0000
  0.0418	  0.0166	  7.3700	 -0.6027	  2.1597	  0.0000
  0.0425	  0.0166	  7.1589	 -0.3736	  2.8381	  0.0000
  0.0432	  0.0166	  6.5214	 -0.0184	  2.6047	  0.0000
  0.0439	  0.0166	  5.9039	 -0.2584	  1.0345	  1.0000
  0.0007	  0.0158	  4.3286	  1.9717	  1.3312	  1.0000
  0.0014	  0.0158	  4.0915	  1.8654	  1.6974	  1.0000
  0.0022	  0.0158	  3.8821	  1.9141	  2.3472	  0.0000
  0.0029	  0.0158	  3.7569	  2.0459	  1.8777	  0.0000
  0.0036	  0.0158	  3.9382	  2.2100	  2.9231	  0.0000
  0.0043	  0.0158	  4.4820	  2.0024	  2.5878	  0.0000
  0.0050	  0.0158	  5.5458	  1.4234	  1.0062	  1.0000
  0.0058	  0.0158	  6.5363	  0.6003	  1.7214	  0.0000
  0.0065	  0.0158	  7.6396	  0.3020	  2.1801	  0.0000
  0.0072	  0.0158	  8.3164	  0.3566	  1.3251	  0.0000
  0.0079	  0.0158	  8.6336	  0.1589	  1.4477	  0.0000
  0.0086	  0.0158	  9.2367	 -0.1809	  2.1082	  0.0000
  0.0094	  0.0158	  9.7692	 -0.5833	  1.8981	  0.0000
  0.0101	  0.0158	  9.5334	 -1.2068	  1.3505	  0.0000
  0.0108	  0.0158	  8.5571	 -1.3030	  1.6427	  0.0000
  0.0115	  0.0158	  6.8505	 -0.2553	  1.2070	  0.0000
  0.0122	  0.0158	  5.4975	  1.0824	  1.3368	  0.0000
  0.0130	  0.0158	  4.8263	  1.2483	  1.2261	  1.0000
  0.0137	  0.0158	  4.5965	  0.5801	  1.5356	  0.0000
  0.0144	  0.0158	  4.5625	  0.1072	  2.0863	  0.0000
  0.0151	  0.0158	  5.3560	  0.1779	  1.0863	  1.0000
  0.0158	  0.0158	  5.1288	  0.3559	  1.5407	  0.0000
  0.0166	  0.0158	  5.5437	  0.3467	  2.1351	  0.0000
  0.0173	  0.0158	  5.9998	  0.1850	  2.3761	  0.0000
  0.0180	  0.0158	  6.8469	 -0.1406	  1.9373	  0.0000
  0.0187	  0.0158	  7.8819	 -0.5575	  2.5127	  0.0000
  0.0194	  0.0158	  8.7828	 -0.9020	  2.6180	  0.0000
  0.0202	  0.0158	  9.4342	 -1.3491	  2.0498	  0.0000
  0.0209	  0.0158	  9.7097	 -2.2091	  2.0065	  0.0000
  0.0216	  0.0158	  9.4015	 -2.5826	  1.8827	  0.0000
  0.0223	  0.0158	  8.5885	 -1.7655	  1.4207	  0.0000
  0.0230	  0.0158	  7.4427	 -0.6748	  2.5844	  0.0000
  0.0238	  0.0158	  6.0838	 -0.2908	  2.2986	  0.0000
  0.0245	  0.0158	  4.8298	 -0.5606	  1.9805	  0.0000
  0.0252	  0.0158	  4.4282	 -0.8229	  2.2234	  0.0000
  0.0259	  0.0158	  5.2248	 -1.4320	  1.6532	  0.0000
  0.0266	  0.0158	  6.6550	 -2.2455	  2.5028	  0.0000
  0.0274	  0.0158	  7.7461	 -2.5194	  1.9612	  0.0000
  0.0281	  0.0158	  7.9795	 -2.3990	  2.6852	  0.0000
  0.0288	  0.0158	  8.2045	 -2.3026	  2.5909	  0.0000
  0.0295	  0.0158	  8.7877	 -2.6545	  2.4562	  0.0000
  0.0302	  0.0158	  9.4728	 -3.0896	  1.3600	  0.0000
  0.0310	  0.0158	  9.8324	 -2.7042	  1.4292	  0.0000
  0.0317	  0.0158	  9.1981	 -1.7748	  1.5969	  0.0000
  0.0324	  0.0158	  7.5590	 -0.6779	  1.7873	  0.0000
  0.0331	  0.0158	  6.2419	  0.1081	  1.4857	  0.0000
  0.0338	  0.0158	  5.4239	  0.3695	  1.7540	  0.0000
  0.0346	  0.0158	  5.3882	  0.3910	  2.1817	  0.0000
