# x	y	u	v	s2n	mask
  0.0259	  0.0202	  9.0849	  0.1296	  1.3908	  0.0000
  0.0266	  0.0202	  8.7108	 -0.5124	  1.7937	  0.0000
  0.0274	  0.0202	  8.5711	 -1.1226	  1.7004	  0.0000
  0.0281	  0.0202	  8.5277	 -1.8406	  1.6477	  0.0000
  0.0288	  0.0202	  8.0448	 -1.8222	  1.5682	  0.0000
  0.0295	  0.0202	  7.5631	 -1.4480	  1.7859	  0.0000
  0.0302	  0.0202	  7.2094	 -1.1120	  2.2410	  0.0000
  0.0310	  0.0202	  6.8913	 -0.7258	  2.3063	  0.0000
  0.0317	  0.0202	  6.8794	 -0.1171	  1.7687	  0.0000
  0.0324	  0.0202	  7.4992	  0.1662	  0.0000	  1.0000
  0.0331	  0.0202	  7.5964	  1.3426	  1.8694	  0.0000
  0.0338	  0.0202	  7.5369	  1.5678	  1.3367	  0.0000
  0.0346	  0.0202	  6.7433	  0.6178	  1.0809	  1.0000
  0.0353	  0.0202	  5.3855	  0.0593	  1.5012	  0.0000
  0.0360	  0.0202	  5.2232	 -0.2133	  2.4059	  0.0000
  0.0367	  0.0202	  5.2782	  0.2686	  2.5797	  0.0000
  0.0374	  0.0202	  5.3594	  1.6347	  1.2997	  0.0000
  0.0382	  0.0202	  5.8889	  2.2586	  1.9428	  0.0000
  0.0389	  0.0202	  6.7663	  1.7233	  2.1705	  0.0000
  0.0396	  0.0202	  7.1013	  1.2759	  2.0011	  0.0000
  0.0403	  0.0202	  7.0678	  1.1955	  2.1455	  0.0000
  0.0410	  0.0202	  7.0258	  1.3767	  2.8901	  0.0000
  0.0418	  0.0202	  7.0318	  1.5743	  3.1603	  0.0000
  0.0425	  0.0202	  6.9980	  1.6038	  2.8859	  0.0000
  0.0432	  0.0202	  6.9665	  1.4112	  1.9300	  0.0000
  0.0439	  0.0202	  6.9947	  1.1424	  1.4580	  0.0000
  0.0007	  0.0194	 14.2491	 -0.9036	  1.2292	  0.0000
  0.0014	  0.0194	 13.0848	  0.2540	  1.8128	  0.0000
  0.0022	  0.0194	 11.0786	  1.8692	  1.6061	  0.0000
  0.0029	  0.0194	 10.0199	  2.2586	  2.1177	  0.0000
  0.0036	  0.0194	 10.0137	  1.2799	  2.2378	  0.0000
  0.0043	  0.0194	 10.4746	 -0.6109	  1.6959	  0.0000
  0.0050	  0.0194	 11.0948	 -1.9372	  1.4923	  0.0000
  0.0058	  0.0194	 11.5889	 -1.9022	  2.1832	  0.0000
  0.0065	  0.0194	 11.8344	 -1.2830	  1.7912	  0.0000
  0.0072	  0.0194	 12.4369	 -0.9381	  1.3468	  0.0000
  0.0079	  0.0194	 13.3418	 -0.6211	  1.8458	  0.0000
  0.0086	  0.0194	 12.9312	  0.0344	  1.0482	  1.0000
  0.0094	  0.0194	 14.7652	  0.8109	  1.4652	  0.0000
  0.0101	  0.0194	 14.5759	  0.8694	  1.2229	  0.0000
  0.0108	  0.0194	 14.1559	  0.4152	  1.9319	  0.0000
  0.0115	  0.0194	 13.3170	 -0.2416	  1.5789	  0.0000
  0.0122	  0.0194	 11.8753	 -0.8826	  1.0900	  1.0000
  0.0130	  0.0194	 11.2615	 -0.9986	  1.0856	  1.0000
  0.0137	  0.0194	 10.3362	 -1.8100	  1.1587	  0.0000
  0.0144	  0.0194	 10.9618	 -0.1336	  1.4529	  0.0000
  0.0151	  0.0194	 11.0117	  0.2941	  1.6295	  0.0000
  0.0158	  0.0194	 10.3901	 -0.4488	  1.5828	  0.0000
  0.0166	  0.0194	  9.3996	 -1.5212	  1.3666	  0.0000
  0.0173	  0.0194	  8.4203	 -1.8247	  1.3774	  0.0000
  0.0180	  0.0194	  7.6536	 -1.4121	  1.2611	  0.0000
  0.0187	  0.0194	  7.5685	 -0.7080	  1.3822	  0.0000
  0.0194	  0.0194	  7.8879	 -0.0637	  1.5429	  0.0000
  0.0202	  0.0194	  8.1727	  0.3268	  1.7245	  0.0000
  0.0209	  0.0194	  8.4497	  0.3221	  1.6750	  0.0000
  0.0216	  0.0194	  8.4665	  0.2900	  1.8861	  0.0000
  0.0223	  0.0194	  8.3564	  1.2839	  1.5547	  0.0000
  0.0230	  0.0194	  8.3039	  1.6075	  1.9880	  0.0000
  0.0238	  0.0194	  8.4082	  1.2409	  2.0593	  0.0000
  0.0245	  0.0194	  8.5889	  0.9601	  2.0412	  0.0000
  0.0252	  0.0194	  8.6986	  0.6848	  2.2103	  0.0000
  0.0259	  0.0194	  8.7638	  0.0864	  1.4981	  0.0000
  0.0266	  0.0194	  8.7016	 -0.6259	  1.3174	  0.0000
  0.0274	  0.0194	  8.7529	 -1.4066	  1.7549	  0.0000
  0.0281	  0.0194	  8.8581	 -2.1459	  1.7543	  0.0000
  0.0288	  0.0194	  8.6270	 -2.2356	  1.9918	  0.0000
  0.0295	  0.0194	  8.1328	 -1.8389	  1.8898	  0.0000
  0.0302	  0.0194	  7.7660	 -1.6155	  2.5363	  0.0000
  0.0310	  0.0194	  7.7088	 -1.4075	  2.4109	  0.0000
  0.0317	  0.0194	  7.8343	 -0.5488	  0.0000	  1.0000
  0.0324	  0.0194	  8.4042	  0.0653	  1.9522	  0.0000
  0.0331	  0.0194	  8.5082	  0.8344	  1.9533	  0.0000
  0.0338	  0.0194	  7.8860	  1.0891	  1.2749	  0.0000
  0.0346	  0.0194	  6.4819	  0.6135	  1.8293	  0.0000
  0.0353	  0.0194	  5.4659	  0.0395	  1.6589	  0.0000
  0.0360	  0.0194	  5.5383	 -0.3710	  2.5867	  0.0000
  0.0367	  0.0194	  5.7572	 -0.0570	  2.5556	  0.0000
  0.0374	  0.0194	  6.0613	  1.0425	  1.4899	  0.0000
  0.0382	  0.0194	  6.2236	  1.8403	  1.8106	  0.0000
  0.0389	  0.0194	  6.5125	  1.3946	  2.7581	  0.0000
  0.0396	  0.0194	  6.6104	  0.9437	  3.1915	  0.0000
  0.0403	  0.0194	  6.5378	  0.8884	  2.5182	  0.0000
  0.0410	  0.0194	  6.5591	  1.1544	  2.5967	  0.0000
  0.0418	  0.0194	  6.6652	  1.3840	  2.6828	  0.0000
  0.0425	  0.0194	  6.7335	  1.4187	  1.9147	  0.0000
  0.0432	  0.0194	  6.8230	  1.2377	  2.3415	  0.0000
  0.0439	  0.0194	  6.9371	  1.0091	  1.4267	  0.0000
  0.0007	  0.0187	 12.8611	 -1.7262	  1.1595	  0.0000
  0.0014	  0.0187	 11.4169	 -0.8841	  1.2580	  0.0000
  0.0022	  0.0187	 10.0802	  0.4815	  1.4758	  0.0000
  0.0029	  0.0187	 10.1413	  0.6017	  1.7196	  0.0000
  0.0036	  0.0187	 10.6685	 -0.2800	  1.6134	  0.0000
  0.0043	  0.0187	 10.7435	 -1.2707	  2.0098	  0.0000
  0.0050	  0.0187	 10.7706	 -1.8384	  2.0270	  0.0000
  0.0058	  0.0187	 11.0557	 -1.4194	  1.9089	  0.0000
  0.0065	  0.0187	 11.5579	 -0.4203	  1.5655	  0.0000
  0.0072	  0.0187	 11.6538	 -0.3033	  1.0475	  1.0000
  0.0079	  0.0187	 13.0352	  0.1788	  1.5454	  0.0000
  0.0086	  0.0187	 13.2768	  0.9706	  1.7629	  0.0000
  0.0094	  0.0187	 13.3863	  1.2450	  1.9781	  0.0000
  0.0101	  0.0187	 13.4535	  0.9891	  1.7941	  0.0000
  0.0108	  0.0187	 13.4950	  0.3513	  1.4516	  0.0000
  0.0115	  0.0187	 12.9454	 -0.1216	  1.2738	  0.0000
  0.0122	  0.0187	 11.7637	 -0.7507	  1.3119	  0.0000
  0.0130	  0.0187	 11.2970	 -1.7280	  1.1293	  1.0000
  0.0137	  0.0187	 11.7229	 -1.2756	  1.5205	  1.0000
  0.0144	  0.0187	 12.4274	  0.1825	  1.3746	  0.0000
  0.0151	  0.0187	 12.2294	  0.7236	  1.6847	  0.0000
  0.0158	  0.0187	 11.3534	 -0.2489	  2.4875	  0.0000
  0.0166	  0.0187	 10.5989	 -1.4988	  1.9214	  0.0000
  0.0173	  0.0187	  9.9442	 -2.0715	  1.4124	  0.0000
  0.0180	  0.0187	  9.1957	 -1.6906	  2.1631	  0.0000
  0.0187	  0.0187	  8.8796	 -0.6865	  1.8142	  0.0000
  0.0194	  0.0187	  8.8463	  0.3616	  2.3976	  0.0000
  0.0202	  0.0187	  8.6841	  0.6311	  1.7593	  0.0000
  0.0209	  0.0187	  8.4151	  0.4727	  1.7001	  0.0000
  0.0216	  0.0187	  8.4070	  0.6803	  0.0000	  1.0000
  0.0223	  0.0187	  7.7336	  1.3609	  1.6719	  0.0000
  0.0230	  0.0187	  7.4954	  1.4067	  1.7163	  0.0000
  0.0238	  0.0187	  7.7238	  0.8501	  1.4812	  0.0000
  0.0245	  0.0187	  8.0681	  0.4958	  1.9493	  0.0000
  0.0252	  0.0187	  8.3628	  0.4292	  2.0376	  0.0000
  0.0259	  0.0187	  8.6465	  0.2269	  2.2319	  0.0000
  0.0266	  0.0187	  8.7674	 -0.4069	  1.9309	  0.0000
  0.0274	  0.0187	  8.8729	 -1.2927	  1.9143	  0.0000
  0.0281	  0.0187	  9.1045	 -2.0814	  1.6879	  0.0000
  0.0288	  0.0187	  9.1806	 -2.4105	  2.1103	  0.0000
  0.0295	  0.0187	  8.6859	 -2.1172	  2.3037	  0.0000
  0.0302	  0.0187	  8.3609	 -1.9150	  2.5252	  0.0000
  0.0310	  0.0187	  8.4639	 -1.7463	  1.6933	  0.0000
  0.0317	  0.0187	  8.2021	 -0.8875	  0.0000	  1.0000
  0.0324	  0.0187	  8.9308	 -0.5906	  2.3506	  0.0000
  0.0331	  0.0187	  8.7806	  0.1347	  2.1812	  0.0000
  0.0338	  0.0187	  8.0183	  0.4469	  2.0669	  0.0000
  0.0346	  0.0187	  6.7253	  0.1337	  2.0920	  0.0000
  0.0353	  0.0187	  5.7426	 -0.0335	  2.8996	  0.0000
  0.0360	  0.0187	  5.5392	 -0.0929	  1.8584	  0.0000
  0.0367	  0.0187	  5.6825	  0.1120	  2.3496	  0.0000
  0.0374	  0.0187	  5.8404	  0.6346	  1.8672	  0.0000
  0.0382	  0.0187	  5.7747	  1.1199	  2.0685	  0.0000
  0.0389	  0.0187	  5.7824	  1.0182	  1.8265	  0.0000
  0.0396	  0.0187	  5.8522	  0.7228	  2.4568	  0.0000
  0.0403	  0.0187	  5.9078	  0.7647	  3.1185	  0.0000
  0.0410	  0.0187	  5.9924	  0.9976	  3.7324	  0.0000
  0.0418	  0.0187	  6.1178	  1.1860	  2.5017	  0.0000
  0.0425	  0.0187	  6.2190	  1.3082	  1.4802	  0.0000
  0.0432	  0.0187	  6.3693	  1.1956	  1.7705	  0.0000
  0.0439	  0.0187	  6.5290	  1.0215	  2.0823	  0.0000
  0.0007	  0.0180	 10.2479	 -1.4333	  1.7796	  0.0000
  0.0014	  0.0180	  9.2202	 -1.0700	  2.1187	  0.0000
  0.0022	  0.0180	  7.8723	 -0.5729	  1.3363	  0.0000
  0.0029	  0.0180	  9.4380	 -0.8519	  2.0553	  0.0000
  0.0036	  0.0180	 10.5458	 -1.4982	  2.4202	  0.0000
  0.0043	  0.0180	 10.5233	 -1.9208	  2.1693	  0.0000
  0.0050	  0.0180	 10.2108	 -1.8989	  2.4554	  0.0000
  0.0058	  0.0180	 10.3323	 -1.1084	  2.1250	  0.0000
  0.0065	  0.0180	 10.8595	  0.2730	  1.9333	  0.0000
  0.0072	  0.0180	 11.3931	  0.9592	  1.6013	  0.0000
  0.0079	  0.0180	 11.8438	  1.2625	  1.6543	  0.0000
  0.0086	  0.0180	 12.0277	  1.4481	  2.0851	  0.0000
  0.0094	  0.0180	 11.8712	  1.2237	  1.6148	  0.0000
  0.0101	  0.0180	 12.1228	  0.7960	  1.8111	  0.0000
  0.0108	  0.0180	 12.6899	  0.2474	  2.2677	  0.0000
  0.0115	  0.0180	 12.4923	 -0.2272	  2.0486	  0.0000
  0.0122	  0.0180	 11.6741	 -0.9033	  1.5759	  0.0000
  0.0130	  0.0180	 11.5084	 -1.9487	  1.3539	  0.0000
  0.0137	  0.0180	 12.2990	 -1.2048	  1.5406	  0.0000
  0.0144	  0.0180	 12.8673	  0.2164	  1.8652	  0.0000
  0.0151	  0.0180	 12.6994	  0.7987	  2.2989	  0.0000
  0.0158	  0.0180	 11.6748	 -0.0500	  2.1455	  0.0000
  0.0166	  0.0180	 11.0413	 -1.2220	  1.8780	  0.0000
  0.0173	  0.0180	 10.7188	 -2.0667	  1.8008	  0.0000
  0.0180	  0.0180	 10.2201	 -1.9681	  2.4281	  0.0000
  0.0187	  0.0180	  9.8645	 -0.9772	  2.4511	  0.0000
  0.0194	  0.0180	  9.7576	  0.0652	  1.6877	  0.0000
  0.0202	  0.0180	  9.4574	  0.3072	  1.1655	  0.0000
  0.0209	  0.0180	  8.8619	  0.4108	  1.4879	  0.0000
  0.0216	  0.0180	  8.1633	  0.9876	  2.0130	  0.0000
  0.0223	  0.0180	  7.4739	  1.4421	  2.0147	  0.0000
  0.0230	  0.0180	  6.6841	  1.0000	  1.6588	  0.0000
  0.0238	  0.0180	  6.8271	  0.3942	  1.4749	  0.0000
  0.0245	  0.0180	  7.4754	  0.2409	  2.1684	  0.0000
  0.0252	  0.0180	  8.0099	  0.4008	  2.7276	  0.0000
  0.0259	  0.0180	  8.4059	  0.4707	  2.1296	  0.0000
  0.0266	  0.0180	  8.5566	  0.0870	  1.4405	  0.0000
  0.0274	  0.0180	  8.6458	 -0.6757	  1.9710	  0.0000
  0.0281	  0.0180	  8.9117	 -1.3812	  1.8013	  0.0000
  0.0288	  0.0180	  9.1819	 -1.8136	  2.1311	  0.0000
  0.0295	  0.0180	  9.1608	 -1.9958	  1.9105	  0.0000
  0.0302	  0.0180	  9.1625	 -1.9577	  1.9556	  0.0000
  0.0310	  0.0180	  9.2930	 -1.7482	  2.2125	  0.0000
  0.0317	  0.0180	  9.0274	 -1.5440	  1.6642	  0.0000
  0.0324	  0.0180	  8.6392	 -1.1136	  1.4199	  0.0000
  0.0331	  0.0180	  8.1684	 -0.4573	  1.7475	  0.0000
  0.0338	  0.0180	  7.4312	 -0.0187	  1.4743	  0.0000
  0.0346	  0.0180	  6.3214	 -0.0794	  1.7727	  0.0000
  0.0353	  0.0180	  5.4295	  0.0083	  2.6442	  0.0000
  0.0360	  0.0180	  4.9202	  0.0375	  2.6906	  0.0000
  0.0367	  0.0180	  4.8511	  0.0900	  2.1857	  0.0000
  0.0374	  0.0180	  5.1233	  0.2804	  2.6010	  0.0000
  0.0382	  0.0180	  5.1169	  0.5961	  2.3476	  0.0000
  0.0389	  0.0180	  5.0513	  0.6442	  2.4355	  0.0000
  0.0396	  0.0180	  5.1333	  0.5168	  2.7621	  0.0000
  0.0403	  0.0180	  5.2913	  0.7032	  3.0320	  0.0000
  0.0410	  0.0180	  5.4173	  0.9153	  2.6630	  0.0000
  0.0418	  0.0180	  5.5526	  0.9897	  2.6471	  0.0000
  0.0425	  0.0180	  5.6344	  1.1230	  3.0896	  0.0000
  0.0432	  0.0180	  5.6829	  1.1313	  2.0290	  0.0000
  0.0439	  0.0180	  5.8447	  0.9907	  1.8408	  0.0000
  0.0007	  0.0173	  8.7362	 -1.0753	  1.5772	  0.0000
  0.0014	  0.0173	  7.1925	 -0.8596	  1.7261	  0.0000
  0.0022	  0.0173	  3.7833	 -0.7247	  1.2404	  0.0000
  0.0029	  0.0173	  7.9147	 -1.2459	  1.4207	  0.0000
  0.0036	  0.0173	  9.9807	 -1.9434	  2.0746	  0.0000
  0.0043	  0.0173	 10.3230	 -2.4032	  1.7866	  0.0000
  0.0050	  0.0173	  9.9899	 -2.1446	  1.9323	  0.0000
  0.0058	  0.0173	 10.0275	 -1.0722	  2.1584	  0.0000
  0.0065	  0.0173	 10.2709	  0.4222	  2.0420	  0.0000
  0.0072	  0.0173	 10.4172	  1.2846	  2.1037	  0.0000
  0.0079	  0.0173	 10.3812	  1.5587	  1.5698	  0.0000
  0.0086	  0.0173	 10.1030	  1.2183	  1.2050	  0.0000
  0.0094	  0.0173	  9.3772	  0.2854	  1.6083	  0.0000
  0.0101	  0.0173	  9.8830	 -0.1760	  1.4036	  0.0000
  0.0108	  0.0173	 11.3237	 -0.4503	  2.0460	  0.0000
  0.0115	  0.0173	 11.5182	 -0.7871	  2.0775	  0.0000
  0.0122	  0.0173	 10.8564	 -1.1662	  2.0138	  0.0000
  0.0130	  0.0173	 10.5525	 -1.5155	  1.3133	  0.0000
  0.0137	  0.0173	 10.5409	 -0.7244	  1.0510	  1.0000
  0.0144	  0.0173	 11.9138	 -0.3337	  1.5636	  0.0000
  0.0151	  0.0173	 12.1217	  0.4893	  1.8742	  0.0000
  0.0158	  0.0173	 11.2991	  0.0932	  1.6536	  0.0000
  0.0166	  0.0173	 10.7681	 -0.8465	  1.9011	  0.0000
  0.0173	  0.0173	 10.8442	 -2.0833	  1.6256	  0.0000
  0.0180	  0.0173	 10.8974	 -2.4815	  1.7567	  0.0000
  0.0187	  0.0173	 10.2704	 -1.4686	  1.0243	  1.0000
  0.0194	  0.0173	 10.8582	 -0.7840	  1.1135	  0.0000
  0.0202	  0.0173	 10.7959	 -0.3617	  1.2181	  1.0000
  0.0209	  0.0173	  9.9491	  0.0094	  1.2873	  0.0000
  0.0216	  0.0173	  8.6274	  1.0390	  1.4708	  0.0000
  0.0223	  0.0173	  7.3497	  1.2097	  1.6735	  0.0000
  0.0230	  0.0173	  6.1066	  0.5156	  1.8964	  0.0000
  0.0238	  0.0173	  6.0413	  0.0293	  1.7396	  0.0000
  0.0245	  0.0173	  6.8850	  0.1827	  1.7314	  0.0000
  0.0252	  0.0173	  7.5954	  0.4969	  1.9940	  0.0000
  0.0259	  0.0173	  8.0583	  0.6980	  2.0894	  0.0000
  0.0266	  0.0173	  8.2257	  0.6845	  1.8093	  0.0000
  0.0274	  0.0173	  8.3055	  0.2806	  2.0688	  0.0000
  0.0281	  0.0173	  8.6473	 -0.3919	  2.4181	  0.0000
  0.0288	  0.0173	  9.1444	 -1.0263	  2.5400	  0.0000
  0.0295	  0.0173	  9.5132	 -1.5525	  1.7863	  0.0000
  0.0302	  0.0173	  9.6615	 -1.7562	  2.2991	  0.0000
  0.0310	  0.0173	  9.2498	 -1.7111	  2.5195	  0.0000
  0.0317	  0.0173	  8.3768	 -1.5832	  2.7642	  0.0000
  0.0324	  0.0173	  7.5450	 -1.3248	  1.6632	  0.0000
  0.0331	  0.0173	  6.8941	 -0.8682	  1.8227	  0.0000
  0.0338	  0.0173	  6.3433	 -0.3713	  1.9337	  0.0000
  0.0346	  0.0173	  5.6166	 -0.1020	  2.2036	  0.0000
  0.0353	  0.0173	  4.9596	 -0.0530	  1.9468	  0.0000
  0.0360	  0.0173	  4.4216	 -0.2524	  2.4033	  0.0000
  0.0367	  0.0173	  4.4347	 -0.3684	  2.8019	  0.0000
  0.0374	  0.0173	  4.8501	 -0.3402	  1.8032	  0.0000
  0.0382	  0.0173	  4.8493	 -0.0727	  1.9502	  0.0000
  0.0389	  0.0173	  4.5661	  0.0542	  2.4285	  0.0000
  0.0396	  0.0173	  4.4849	  0.1191	  1.8357	  0.0000
  0.0403	  0.0173	  4.6396	  0.4474	  2.9653	  0.0000
  0.0410	  0.0173	  4.7870	  0.6925	  3.4260	  0.0000
  0.0418	  0.0173	  4.8737	  0.7572	  2.9271	  0.0000
  0.0425	  0.0173	  4.9354	  0.8928	  3.4168	  0.0000
  0.0432	  0.0173	  4.8915	  1.0218	  2.3972	  0.0000
  0.0439	  0.0173	  4.9231	  0.9969	  1.6690	  0.0000
  0.0007	  0.0166	  8.4818	 -0.8799	  2.1075	  0.0000
  0.0014	  0.0166	  7.9857	 -0.5771	  2.0712	  0.0000
  0.0022	  0.0166	  6.7156	 -0.4679	  1.3032	  1.0000
  0.0029	  0.0166	  8.7343	 -0.7066	  2.0236	  0.0000
  0.0036	  0.0166	  9.8988	 -1.3587	  2.2186	  0.0000
  0.0043	  0.0166	 10.1588	 -2.2738	  2.4560	  0.0000
  0.0050	  0.0166	 10.0839	 -2.4855	  1.7346	  0.0000
  0.0058	  0.0166	  9.4596	 -0.8584	  1.0339	  1.0000
  0.0065	  0.0166	  9.6001	  0.1265	  1.1713	  0.0000
  0.0072	  0.0166	  9.1946	  1.1182	  1.1886	  0.0000
  0.0079	  0.0166	  8.6125	  1.3195	  1.2284	  1.0000
  0.0086	  0.0166	  7.8088	  0.6566	  1.1081	  0.0000
  0.0094	  0.0166	  7.3779	 -0.4581	  1.3369	  0.0000
  0.0101	  0.0166	  8.0810	 -1.2386	  1.1356	  0.0000
  0.0108	  0.0166	  9.7166	 -1.8721	  1.3144	  0.0000
  0.0115	  0.0166	 10.0077	 -1.9904	  2.2834	  0.0000
  0.0122	  0.0166	  9.3010	 -1.7162	  1.5954	  0.0000
  0.0130	  0.0166	  8.6949	 -1.3914	  1.2470	  0.0000
  0.0137	  0.0166	  8.9522	 -0.9798	  1.1657	  0.0000
  0.0144	  0.0166	  9.5967	 -0.4170	  1.0747	  1.0000
  0.0151	  0.0166	 10.7899	  0.3381	  1.3452	  0.0000
  0.0158	  0.0166	 10.6622	  0.3545	  1.7344	  0.0000
  0.0166	  0.0166	 10.1778	 -0.5529	  1.7676	  0.0000
  0.0173	  0.0166	 10.5562	 -2.2723	  2.2041	  0.0000
  0.0180	  0.0166	 10.9518	 -2.9722	  2.1175	  0.0000
  0.0187	  0.0166	 11.1523	 -2.4371	  1.4404	  0.0000
  0.0194	  0.0166	 11.6532	 -1.5150	  1.4901	  0.0000
  0.0202	  0.0166	 11.8096	 -0.8906	  1.3016	  0.0000
  0.0209	  0.0166	 10.6001	 -0.2236	  1.1679	  0.0000
  0.0216	  0.0166	  8.5507	  0.7420	  1.5799	  0.0000
  0.0223	  0.0166	  6.8921	  0.7174	  1.6785	  0.0000
  0.0230	  0.0166	  5.9256	  0.1539	  1.7252	  0.0000
  0.0238	  0.0166	  5.9233	 -0.1921	  1.4097	  0.0000
  0.0245	  0.0166	  6.7834	  0.2059	  1.6789	  0.0000
  0.0252	  0.0166	  7.4618	  0.5584	  2.1225	  0.0000
  0.0259	  0.0166	  7.8362	  0.7067	  2.9731	  0.0000
  0.0266	  0.0166	  7.9081	  0.8076	  2.0598	  0.0000
  0.0274	  0.0166	  7.9242	  0.7052	  1.4671	  0.0000
  0.0281	  0.0166	  8.3045	  0.3632	  1.5900	  0.0000
  0.0288	  0.0166	  8.9853	 -0.2787	  2.4104	  0.0000
  0.0295	  0.0166	  9.5073	 -1.0372	  1.6128	  0.0000
  0.0302	  0.0166	  9.6493	 -1.5711	  1.8297	  0.0000
  0.0310	  0.0166	  8.9544	 -1.7879	  2.0222	  0.0000
  0.0317	  0.0166	  7.9165	 -1.7251	  2.4296	  0.0000
  0.0324	  0.0166	  7.0321	 -1.5155	  2.2689	  0.0000
  0.0331	  0.0166	  6.3592	 -1.0947	  2.6756	  0.0000
  0.0338	  0.0166	  5.8242	 -0.5332	  3.1713	  0.0000
  0.0346	  0.0166	  5.1994	 -0.1818	  2.6972	  0.0000
  0.0353	  0.0166	  4.7564	 -0.2801	  3.0009	  0.0000
  0.0360	  0.0166	  4.5877	 -0.6887	  2.3807	  0.0000
  0.0367	  0.0166	  4.7632	 -0.9861	  2.0069	  0.0000
  0.0374	  0.0166	  5.1187	 -1.0731	  1.6834	  0.0000
  0.0382	  0.0166	  4.9682	 -0.8433	  1.5168	  0.0000
  0.0389	  0.0166	  4.3192	 -0.5876	  1.8819	  0.0000
  0.0396	  0.0166	  3.9694	 -0.3287	  1.9271	  0.0000
  0.0403	  0.0166	  3.9741	  0.0677	  2.0321	  0.0000
  0.0410	  0.0166	  4.1347	  0.3939	  3.2207	  0.0000
  0.0418	  0.0166	  4.2386	  0.5748	  2.8260	  0.0000
  0.0425	  0.0166	  4.4244	  0.7547	  2.2853	  0.0000
  0.0432	  0.0166	  4.4594	  0.9136	  2.3590	  0.0000
  0.0439	  0.0166	  4.3992	  0.9707	  1.8910	  0.0000
  0.0007	  0.0158	  8.4545	 -0.0680	  1.4432	  0.0000
  0.0014	  0.0158	  8.9741	  0.1224	  1.9655	  0.0000
  0.0022	  0.0158	  9.0997	 -0.0023	  2.0147	  0.0000
  0.0029	  0.0158	  9.5009	 -0.2122	  2.3509	  0.0000
  0.0036	  0.0158	  9.5795	 -0.7364	  3.1420	  0.0000
  0.0043	  0.0158	  9.4953	 -1.6885	  2.9612	  0.0000
  0.0050	  0.0158	  8.7047	 -1.3671	  0.0000	  1.0000
  0.0058	  0.0158	  9.3297	 -1.8269	  1.7783	  0.0000
  0.0065	  0.0158	  8.5910	 -0.0381	  1.2761	  0.0000
  0.0072	  0.0158	  8.0275	  1.0075	  1.4441	  0.0000
  0.0079	  0.0158	  7.4372	  1.2087	  1.1256	  1.0000
  0.0086	  0.0158	  6.7676	  0.3321	  1.4666	  1.0000
  0.0094	  0.0158	  7.7026	 -0.5854	  1.0938	  1.0000
  0.0101	  0.0158	  7.9040	 -1.3232	  1.0126	  1.0000
  0.0108	  0.0158	  8.4244	 -3.1727	  1.1662	  0.0000
  0.0115	  0.0158	  8.5650	 -3.1557	  1.7345	  0.0000
  0.0122	  0.0158	  7.5465	 -2.3593	  1.1727	  0.0000
  0.0130	  0.0158	  6.6265	 -1.5608	  1.5840	  0.0000
  0.0137	  0.0158	  8.1944	 -0.8355	  1.0446	  1.0000
  0.0144	  0.0158	  8.3473	 -0.3424	  1.0252	  1.0000
  0.0151	  0.0158	  8.9998	  0.2942	  1.2417	  0.0000
  0.0158	  0.0158	  9.2273	  0.2175	  2.0814	  0.0000
  0.0166	  0.0158	  8.9558	 -0.7503	  1.7725	  0.0000
  0.0173	  0.0158	  9.5529	 -2.5024	  1.6073	  0.0000
  0.0180	  0.0158	 10.0780	 -3.2364	  2.3068	  0.0000
  0.0187	  0.0158	 10.3548	 -2.7280	  1.8267	  0.0000
  0.0194	  0.0158	 10.6963	 -1.7800	  1.5534	  0.0000
  0.0202	  0.0158	 10.7206	 -1.1058	  1.8259	  0.0000
  0.0209	  0.0158	  9.4291	 -0.4739	  1.5446	  0.0000
  0.0216	  0.0158	  7.4779	  0.2008	  1.3681	  1.0000
  0.0223	  0.0158	  6.3082	  0.2533	  1.9087	  0.0000
  0.0230	  0.0158	  5.9571	  0.0020	  2.1782	  0.0000
  0.0238	  0.0158	  6.3089	 -0.1120	  2.0373	  0.0000
  0.0245	  0.0158	  7.0472	  0.1530	  2.3276	  0.0000
  0.0252	  0.0158	  7.5024	  0.4082	  2.1466	  0.0000
  0.0259	  0.0158	  7.6400	  0.5096	  2.3938	  0.0000
  0.0266	  0.0158	  7.5598	  0.6147	  1.9544	  0.0000
  0.0274	  0.0158	  7.4139	  0.7429	  1.3814	  0.0000
  0.0281	  0.0158	  7.5771	  0.8507	  1.8777	  0.0000
  0.0288	  0.0158	  8.2325	  0.3543	  2.0736	  0.0000
  0.0295	  0.0158	  8.8660	 -0.5858	  2.1710	  0.0000
  0.0302	  0.0158	  9.1418	 -1.4784	  2.1949	  0.0000
  0.0310	  0.0158	  8.6939	 -2.1321	  1.8954	  0.0000
  0.0317	  0.0158	  7.6456	 -1.9845	  1.4946	  0.0000
  0.0324	  0.0158	  6.7405	 -1.7115	  1.5689	  0.0000
  0.0331	  0.0158	  6.0237	 -1.2146	  2.2055	  0.0000
  0.0338	  0.0158	  5.4087	 -0.5900	  1.5566	  0.0000
  0.0346	  0.0158	  4.7562	 -0.2371	  3.3017	  0.0000
  0.0353	  0.0158	  4.5385	 -0.3639	  3.0835	  0.0000
  0.0360	  0.0158	  4.7569	 -0.8081	  3.1529	  0.0000
  0.0367	  0.0158	  4.9270	 -1.3381	  1.6365	  0.0000
