# x	y	u	v	s2n	mask
  0.0230	  0.0202	  4.7297	 -0.4340	  2.3534	  0.0000
  0.0238	  0.0202	  5.2197	 -0.2925	  1.6052	  0.0000
  0.0245	  0.0202	  5.9070	 -0.0896	  1.7343	  0.0000
  0.0252	  0.0202	  6.5444	 -0.0097	  1.4229	  0.0000
  0.0259	  0.0202	  6.9244	 -0.2549	  1.4717	  0.0000
  0.0266	  0.0202	  7.0163	 -0.7247	  2.4967	  0.0000
  0.0274	  0.0202	  6.9851	 -1.3863	  3.3899	  0.0000
  0.0281	  0.0202	  7.0000	 -1.8507	  3.4852	  0.0000
  0.0288	  0.0202	  7.2839	 -1.9838	  2.6463	  0.0000
  0.0295	  0.0202	  7.8710	 -2.0101	  2.3937	  0.0000
  0.0302	  0.0202	  8.6515	 -1.9215	  2.3785	  0.0000
  0.0310	  0.0202	  9.0067	 -1.4658	  2.4862	  0.0000
  0.0317	  0.0202	  8.8724	 -0.7122	  2.0016	  0.0000
  0.0324	  0.0202	  8.3820	  0.0349	  2.3334	  0.0000
  0.0331	  0.0202	  8.6566	  0.1502	  2.9061	  0.0000
  0.0338	  0.0202	  9.2140	  0.1443	  1.8134	  0.0000
  0.0346	  0.0202	  9.1300	  0.6578	  2.0830	  0.0000
  0.0353	  0.0202	  8.7741	  1.0920	  2.3651	  0.0000
  0.0360	  0.0202	  8.8120	  0.8454	  2.1952	  0.0000
  0.0367	  0.0202	  9.0996	  0.0141	  2.6673	  0.0000
  0.0374	  0.0202	  9.0854	 -0.3571	  2.9162	  0.0000
  0.0382	  0.0202	  8.7025	 -0.4474	  2.5830	  0.0000
  0.0389	  0.0202	  8.3158	 -0.3818	  2.3361	  0.0000
  0.0396	  0.0202	  8.3912	  0.0794	  1.6365	  0.0000
  0.0403	  0.0202	  9.0589	  0.7997	  2.3144	  0.0000
  0.0410	  0.0202	  9.3427	  1.2508	  2.4579	  0.0000
  0.0418	  0.0202	  9.0722	  1.5768	  2.4321	  0.0000
  0.0425	  0.0202	  8.5083	  1.6002	  2.6426	  0.0000
  0.0432	  0.0202	  8.3338	  1.1448	  1.9796	  0.0000
  0.0439	  0.0202	  8.4317	  0.5138	  1.3001	  0.0000
  0.0007	  0.0194	 13.4777	 -1.6715	  1.4185	  1.0000
  0.0014	  0.0194	 13.0031	 -0.4791	  1.1484	  1.0000
  0.0022	  0.0194	 11.9007	  1.3826	  2.1744	  1.0000
  0.0029	  0.0194	 10.3235	  3.0678	  1.2824	  1.0000
  0.0036	  0.0194	  8.8406	  4.0870	  2.2666	  0.0000
  0.0043	  0.0194	  7.8282	  3.8934	  2.8845	  0.0000
  0.0050	  0.0194	  7.4763	  3.0392	  2.1713	  0.0000
  0.0058	  0.0194	  7.2885	  1.7623	  1.4533	  0.0000
  0.0065	  0.0194	  7.3756	  1.5246	  1.5677	  0.0000
  0.0072	  0.0194	  7.8256	  1.6248	  2.0191	  0.0000
  0.0079	  0.0194	  7.6950	  1.0214	  1.6646	  0.0000
  0.0086	  0.0194	  7.6564	  0.5750	  1.2534	  0.0000
  0.0094	  0.0194	  7.9552	  0.6882	  2.0552	  0.0000
  0.0101	  0.0194	  8.5857	  0.9352	  1.8259	  0.0000
  0.0108	  0.0194	  8.9330	  0.0677	  0.0000	  1.0000
  0.0115	  0.0194	 10.1987	 -0.0150	  1.6143	  0.0000
  0.0122	  0.0194	 10.7018	 -0.5301	  1.7675	  0.0000
  0.0130	  0.0194	 11.0343	 -0.7255	  1.8852	  0.0000
  0.0137	  0.0194	 10.8560	 -1.1136	  1.1903	  0.0000
  0.0144	  0.0194	 10.0720	 -1.6461	  1.6567	  0.0000
  0.0151	  0.0194	  9.7456	 -1.1136	  1.3410	  0.0000
  0.0158	  0.0194	  9.4560	  0.1638	  1.6453	  0.0000
  0.0166	  0.0194	  9.0653	  1.0647	  1.5824	  0.0000
  0.0173	  0.0194	  8.7642	  1.5635	  1.6952	  0.0000
  0.0180	  0.0194	  8.7008	  1.7544	  1.5345	  0.0000
  0.0187	  0.0194	  8.6422	  1.3370	  1.5064	  0.0000
  0.0194	  0.0194	  8.6703	 -0.3552	  1.0329	  1.0000
  0.0202	  0.0194	  8.1759	 -2.2150	  1.8949	  0.0000
  0.0209	  0.0194	  7.4137	 -3.0860	  1.2251	  0.0000
  0.0216	  0.0194	  7.2812	 -1.7281	  1.0481	  1.0000
  0.0223	  0.0194	  6.2243	 -1.4717	  2.1055	  0.0000
  0.0230	  0.0194	  6.2374	 -0.0152	  2.5566	  0.0000
  0.0238	  0.0194	  6.7331	  0.8421	  2.3223	  0.0000
  0.0245	  0.0194	  7.4635	  1.1275	  2.0792	  0.0000
  0.0252	  0.0194	  8.2030	  0.9246	  1.5463	  0.0000
  0.0259	  0.0194	  8.5821	  0.3777	  1.4528	  0.0000
  0.0266	  0.0194	  8.6055	 -0.2169	  2.0739	  0.0000
  0.0274	  0.0194	  8.2612	 -0.9097	  3.2299	  0.0000
  0.0281	  0.0194	  7.8362	 -1.4244	  3.0630	  0.0000
  0.0288	  0.0194	  7.7937	 -1.5066	  3.1124	  0.0000
  0.0295	  0.0194	  8.1383	 -1.4473	  2.5925	  0.0000
  0.0302	  0.0194	  8.7220	 -1.3921	  2.8613	  0.0000
  0.0310	  0.0194	  8.7456	 -0.9599	  2.5248	  0.0000
  0.0317	  0.0194	  8.1605	 -0.3067	  2.0386	  0.0000
  0.0324	  0.0194	  7.2171	  0.2962	  1.7884	  0.0000
  0.0331	  0.0194	  7.4178	  0.2782	  1.8748	  0.0000
  0.0338	  0.0194	  8.3590	  0.0675	  1.6736	  0.0000
  0.0346	  0.0194	  8.6520	  0.5800	  1.9272	  0.0000
  0.0353	  0.0194	  8.3893	  0.9856	  3.0651	  0.0000
  0.0360	  0.0194	  8.5112	  0.6842	  1.9077	  0.0000
  0.0367	  0.0194	  9.0231	 -0.1572	  2.1992	  0.0000
  0.0374	  0.0194	  9.3590	 -0.5542	  2.5952	  0.0000
  0.0382	  0.0194	  9.2946	 -0.5816	  2.1414	  0.0000
  0.0389	  0.0194	  9.1283	 -0.3029	  2.0709	  0.0000
  0.0396	  0.0194	  9.2083	  0.3542	  2.1307	  0.0000
  0.0403	  0.0194	  9.5734	  1.0215	  1.6033	  0.0000
  0.0410	  0.0194	  9.2230	  1.0857	  2.1529	  0.0000
  0.0418	  0.0194	  7.9390	  0.9698	  0.0000	  1.0000
  0.0425	  0.0194	  7.1482	  1.1421	  1.2776	  0.0000
  0.0432	  0.0194	  6.8036	  0.9341	  1.9885	  0.0000
  0.0439	  0.0194	  7.5352	  0.9045	  0.0000	  1.0000
  0.0007	  0.0187	 13.4927	 -2.6176	  1.2823	  0.0000
  0.0014	  0.0187	 13.3728	 -1.4773	  1.7147	  0.0000
  0.0022	  0.0187	 12.5275	  0.4154	  2.1719	  1.0000
  0.0029	  0.0187	 10.8959	  2.1587	  1.5911	  1.0000
  0.0036	  0.0187	  9.2222	  3.3328	  1.3067	  1.0000
  0.0043	  0.0187	  7.9771	  3.5690	  1.6532	  0.0000
  0.0050	  0.0187	  7.2230	  3.0842	  1.3300	  0.0000
  0.0058	  0.0187	  6.9998	  2.3096	  1.1560	  0.0000
  0.0065	  0.0187	  6.8593	  2.0899	  1.2559	  1.0000
  0.0072	  0.0187	  7.4346	  1.8716	  1.5106	  0.0000
  0.0079	  0.0187	  7.2360	  1.1231	  1.4808	  0.0000
  0.0086	  0.0187	  7.2268	  0.9092	  1.6707	  1.0000
  0.0094	  0.0187	  7.4892	  1.0716	  2.0961	  0.0000
  0.0101	  0.0187	  7.6415	  1.1631	  2.1028	  0.0000
  0.0108	  0.0187	  8.1049	  0.2349	  1.0193	  1.0000
  0.0115	  0.0187	  8.1485	 -0.1639	  1.5462	  0.0000
  0.0122	  0.0187	  9.3152	 -1.0085	  1.5558	  0.0000
  0.0130	  0.0187	 10.3672	 -1.5559	  1.4441	  0.0000
  0.0137	  0.0187	 10.0042	 -1.3806	  1.0880	  1.0000
  0.0144	  0.0187	 11.0707	 -2.5507	  1.1277	  1.0000
  0.0151	  0.0187	 11.0723	 -2.0863	  1.5058	  0.0000
  0.0158	  0.0187	 10.0398	 -0.9041	  1.3874	  1.0000
  0.0166	  0.0187	  9.0105	  0.2420	  1.6011	  0.0000
  0.0173	  0.0187	  8.1976	  0.8789	  1.8302	  0.0000
  0.0180	  0.0187	  7.8424	  1.4646	  1.6624	  0.0000
  0.0187	  0.0187	  7.7999	  1.1296	  1.8919	  0.0000
  0.0194	  0.0187	  8.1338	 -0.7612	  1.2337	  0.0000
  0.0202	  0.0187	  8.4427	 -3.3001	  1.6516	  0.0000
  0.0209	  0.0187	  8.3213	 -4.2804	  1.5000	  0.0000
  0.0216	  0.0187	  7.9946	 -3.5415	  1.3333	  0.0000
  0.0223	  0.0187	  7.6957	 -1.9941	  1.1047	  1.0000
  0.0230	  0.0187	  7.3683	  0.0650	  1.6314	  0.0000
  0.0238	  0.0187	  7.4707	  1.1833	  2.4962	  0.0000
  0.0245	  0.0187	  7.8603	  1.4841	  2.4013	  0.0000
  0.0252	  0.0187	  8.4820	  1.0291	  2.1741	  0.0000
  0.0259	  0.0187	  9.0041	  0.3290	  1.9624	  0.0000
  0.0266	  0.0187	  9.1367	 -0.2054	  2.5551	  0.0000
  0.0274	  0.0187	  8.7284	 -0.6824	  2.0975	  0.0000
  0.0281	  0.0187	  7.9559	 -1.0132	  2.8523	  0.0000
  0.0288	  0.0187	  7.5286	 -0.8637	  2.2989	  0.0000
  0.0295	  0.0187	  7.4855	 -0.4887	  1.6958	  0.0000
  0.0302	  0.0187	  7.8264	 -0.3102	  1.5030	  0.0000
  0.0310	  0.0187	  7.5821	  0.1265	  2.1955	  0.0000
  0.0317	  0.0187	  6.7054	  0.6175	  1.9218	  0.0000
  0.0324	  0.0187	  5.4661	  0.9510	  2.1291	  0.0000
  0.0331	  0.0187	  5.5402	  0.6585	  2.6609	  0.0000
  0.0338	  0.0187	  6.5246	  0.2087	  1.2028	  0.0000
  0.0346	  0.0187	  7.5170	  0.1905	  2.0040	  0.0000
  0.0353	  0.0187	  7.8860	  0.3011	  2.4971	  0.0000
  0.0360	  0.0187	  8.3194	  0.1510	  2.2884	  0.0000
  0.0367	  0.0187	  8.9738	 -0.2931	  2.3604	  0.0000
  0.0374	  0.0187	  9.5343	 -0.5554	  2.2140	  0.0000
  0.0382	  0.0187	  9.5605	 -0.4580	  1.9168	  0.0000
  0.0389	  0.0187	  9.2323	 -0.0408	  2.1575	  0.0000
  0.0396	  0.0187	  8.9905	  0.6429	  2.0345	  0.0000
  0.0403	  0.0187	  8.9026	  1.0544	  1.5352	  0.0000
  0.0410	  0.0187	  8.1848	  0.7231	  1.4683	  0.0000
  0.0418	  0.0187	  7.0802	  0.5187	  1.5844	  0.0000
  0.0425	  0.0187	  6.2014	  0.7086	  1.8843	  0.0000
  0.0432	  0.0187	  6.1505	  0.7805	  2.3316	  0.0000
  0.0439	  0.0187	  6.5451	  0.5801	  1.9413	  0.0000
  0.0007	  0.0180	 13.0301	 -2.6552	  1.1953	  1.0000
  0.0014	  0.0180	 12.9873	 -1.6599	  1.1255	  0.0000
  0.0022	  0.0180	 12.4208	 -0.0646	  1.6193	  0.0000
  0.0029	  0.0180	 10.5510	  1.4522	  1.5689	  1.0000
  0.0036	  0.0180	  8.6283	  2.6662	  1.8809	  0.0000
  0.0043	  0.0180	  6.9636	  3.3077	  1.2942	  0.0000
  0.0050	  0.0180	  5.3987	  3.4986	  1.9673	  0.0000
  0.0058	  0.0180	  5.0133	  3.2576	  2.0117	  0.0000
  0.0065	  0.0180	  4.9336	  3.1155	  1.8445	  0.0000
  0.0072	  0.0180	  5.3210	  2.8613	  1.4518	  0.0000
  0.0079	  0.0180	  5.7145	  2.0333	  1.2054	  1.0000
  0.0086	  0.0180	  6.1038	  1.4343	  1.3883	  1.0000
  0.0094	  0.0180	  6.5324	  1.0463	  2.4051	  0.0000
  0.0101	  0.0180	  6.6166	  0.8207	  1.6515	  0.0000
  0.0108	  0.0180	  6.4242	  0.3955	  1.6081	  0.0000
  0.0115	  0.0180	  6.7174	 -0.0500	  2.2651	  0.0000
  0.0122	  0.0180	  7.8533	 -0.6479	  1.1500	  0.0000
  0.0130	  0.0180	  9.4671	 -1.6031	  1.1471	  1.0000
  0.0137	  0.0180	 10.4162	 -2.5396	  1.1997	  1.0000
  0.0144	  0.0180	 11.1414	 -3.2327	  1.3509	  0.0000
  0.0151	  0.0180	 11.0750	 -2.9485	  1.2707	  0.0000
  0.0158	  0.0180	  9.9124	 -1.8717	  1.5743	  1.0000
  0.0166	  0.0180	  8.6454	 -0.4389	  1.9150	  0.0000
  0.0173	  0.0180	  7.8266	  0.3314	  2.1367	  0.0000
  0.0180	  0.0180	  7.4396	  0.8806	  1.7090	  0.0000
  0.0187	  0.0180	  7.2937	  0.3860	  1.8742	  0.0000
  0.0194	  0.0180	  7.5896	 -1.6712	  1.3160	  0.0000
  0.0202	  0.0180	  8.2669	 -3.6378	  1.6359	  0.0000
  0.0209	  0.0180	  8.7803	 -4.2514	  1.3969	  0.0000
  0.0216	  0.0180	  9.1498	 -3.6390	  1.5337	  0.0000
  0.0223	  0.0180	  8.9790	 -2.5131	  1.4626	  0.0000
  0.0230	  0.0180	  8.2230	 -0.3816	  1.3456	  0.0000
  0.0238	  0.0180	  7.8181	  0.8226	  1.2394	  0.0000
  0.0245	  0.0180	  7.7147	  1.2824	  1.2403	  0.0000
  0.0252	  0.0180	  8.0645	  0.8496	  1.3837	  0.0000
  0.0259	  0.0180	  8.4411	  0.1322	  2.4034	  0.0000
  0.0266	  0.0180	  8.6916	 -0.3718	  1.7772	  0.0000
  0.0274	  0.0180	  8.4288	 -0.7214	  1.8678	  0.0000
  0.0281	  0.0180	  7.5336	 -0.7584	  2.0617	  0.0000
  0.0288	  0.0180	  6.8643	 -0.3019	  2.4580	  0.0000
  0.0295	  0.0180	  6.3409	  0.4651	  1.8234	  0.0000
  0.0302	  0.0180	  5.9162	  0.9067	  1.9126	  0.0000
  0.0310	  0.0180	  5.3051	  1.2698	  2.2075	  0.0000
  0.0317	  0.0180	  4.6347	  1.5526	  1.7984	  0.0000
  0.0324	  0.0180	  4.1250	  1.5179	  1.9676	  0.0000
  0.0331	  0.0180	  4.4111	  1.0064	  2.2668	  0.0000
  0.0338	  0.0180	  5.4152	  0.3972	  1.8254	  0.0000
  0.0346	  0.0180	  6.4801	  0.0780	  2.7895	  0.0000
  0.0353	  0.0180	  7.1378	 -0.0493	  2.6894	  0.0000
  0.0360	  0.0180	  7.8200	 -0.0747	  2.7712	  0.0000
  0.0367	  0.0180	  8.6867	 -0.2575	  2.8197	  0.0000
  0.0374	  0.0180	  9.4174	 -0.4104	  2.1461	  0.0000
  0.0382	  0.0180	  9.2338	 -0.2132	  1.8699	  0.0000
  0.0389	  0.0180	  8.4137	  0.2024	  1.7859	  0.0000
  0.0396	  0.0180	  7.6264	  0.7181	  1.9551	  0.0000
  0.0403	  0.0180	  6.8936	  0.7839	  1.5732	  0.0000
  0.0410	  0.0180	  6.3151	  0.1473	  2.0516	  0.0000
  0.0418	  0.0180	  5.8967	 -0.1322	  1.7966	  0.0000
  0.0425	  0.0180	  5.9030	  0.2734	  1.7612	  0.0000
  0.0432	  0.0180	  6.4209	  0.5992	  1.7618	  0.0000
  0.0439	  0.0180	  7.0445	  0.5955	  1.7922	  0.0000
  0.0007	  0.0173	  9.4111	 -1.2483	  1.0248	  1.0000
  0.0014	  0.0173	  9.0031	 -0.6428	  1.0727	  1.0000
  0.0022	  0.0173	 10.4548	 -0.2569	  1.1701	  0.0000
  0.0029	  0.0173	  8.6249	  0.9328	  1.3601	  1.0000
  0.0036	  0.0173	  6.6123	  2.1586	  1.2455	  0.0000
  0.0043	  0.0173	  4.3272	  3.2576	  1.4504	  0.0000
  0.0050	  0.0173	  3.2457	  3.7147	  2.3118	  0.0000
  0.0058	  0.0173	  3.2791	  3.7186	  1.7458	  0.0000
  0.0065	  0.0173	  3.5654	  3.7588	  2.1590	  0.0000
  0.0072	  0.0173	  4.0383	  3.5959	  2.0530	  0.0000
  0.0079	  0.0173	  4.4499	  2.7953	  1.7843	  0.0000
  0.0086	  0.0173	  4.9845	  1.9165	  1.6193	  0.0000
  0.0094	  0.0173	  5.6202	  1.0422	  2.4896	  0.0000
  0.0101	  0.0173	  5.9557	  0.4283	  2.1274	  0.0000
  0.0108	  0.0173	  5.9772	  0.1796	  2.2183	  0.0000
  0.0115	  0.0173	  6.3377	  0.0660	  2.1059	  0.0000
  0.0122	  0.0173	  7.2643	 -0.3738	  1.3126	  0.0000
  0.0130	  0.0173	  8.5744	 -1.3935	  1.4099	  0.0000
  0.0137	  0.0173	  8.9187	 -2.3732	  1.4945	  1.0000
  0.0144	  0.0173	  8.5158	 -1.8558	  1.0424	  1.0000
  0.0151	  0.0173	  9.4552	 -3.2775	  1.6026	  0.0000
  0.0158	  0.0173	  8.9208	 -2.4067	  1.2032	  0.0000
  0.0166	  0.0173	  7.9553	 -0.6980	  1.6723	  0.0000
  0.0173	  0.0173	  7.3690	 -0.0453	  2.4260	  0.0000
  0.0180	  0.0173	  7.0456	  0.0311	  2.5366	  0.0000
  0.0187	  0.0173	  6.8066	 -0.5073	  1.6411	  0.0000
  0.0194	  0.0173	  7.0264	 -1.7242	  1.6562	  0.0000
  0.0202	  0.0173	  7.7746	 -2.6576	  1.9594	  0.0000
  0.0209	  0.0173	  8.8585	 -2.7443	  1.4843	  0.0000
  0.0216	  0.0173	  9.7544	 -2.7009	  1.1749	  0.0000
  0.0223	  0.0173	  9.5820	 -2.4105	  1.4921	  0.0000
  0.0230	  0.0173	  8.0734	 -0.9621	  0.0000	  1.0000
  0.0238	  0.0173	  7.9362	  0.1213	  1.3779	  0.0000
  0.0245	  0.0173	  7.4950	  0.7840	  1.1337	  0.0000
  0.0252	  0.0173	  7.4591	  0.6749	  1.5146	  0.0000
  0.0259	  0.0173	  7.5958	  0.0284	  2.4162	  0.0000
  0.0266	  0.0173	  7.2524	 -0.2137	  0.0000	  1.0000
  0.0274	  0.0173	  7.3627	 -0.6375	  1.7682	  0.0000
  0.0281	  0.0173	  6.6097	 -0.4750	  1.9949	  0.0000
  0.0288	  0.0173	  6.2156	  0.0373	  1.6404	  0.0000
  0.0295	  0.0173	  5.6719	  0.8937	  2.2118	  0.0000
  0.0302	  0.0173	  4.9345	  1.4591	  2.5109	  0.0000
  0.0310	  0.0173	  4.3036	  1.8169	  1.9128	  0.0000
  0.0317	  0.0173	  3.9993	  1.9250	  1.9393	  0.0000
  0.0324	  0.0173	  3.9839	  1.6543	  1.3588	  0.0000
  0.0331	  0.0173	  4.3203	  1.0537	  1.5998	  0.0000
  0.0338	  0.0173	  5.1183	  0.4483	  2.2757	  0.0000
  0.0346	  0.0173	  5.8864	  0.0396	  3.2474	  0.0000
  0.0353	  0.0173	  6.3293	 -0.1036	  1.8054	  0.0000
  0.0360	  0.0173	  6.8139	  0.0215	  2.2241	  0.0000
  0.0367	  0.0173	  7.4522	  0.0716	  2.9306	  0.0000
  0.0374	  0.0173	  7.9347	  0.0543	  2.3690	  0.0000
  0.0382	  0.0173	  7.5835	  0.2825	  1.2595	  0.0000
  0.0389	  0.0173	  6.7647	  0.5568	  1.7487	  0.0000
  0.0396	  0.0173	  6.1574	  0.7950	  1.8159	  0.0000
  0.0403	  0.0173	  5.6448	  0.7322	  1.4891	  0.0000
  0.0410	  0.0173	  5.4434	  0.1865	  1.7420	  0.0000
  0.0418	  0.0173	  5.5399	  0.0131	  1.8137	  0.0000
  0.0425	  0.0173	  5.9944	  0.3894	  1.6806	  0.0000
  0.0432	  0.0173	  6.2694	  0.5810	  1.0464	  1.0000
  0.0439	  0.0173	  7.5174	  0.6648	  1.6938	  0.0000
  0.0007	  0.0166	  8.0415	 -2.6986	  1.3046	  0.0000
  0.0014	  0.0166	  6.7205	 -1.8279	  1.1304	  0.0000
  0.0022	  0.0166	  6.0577	 -0.7873	  1.1080	  0.0000
  0.0029	  0.0166	  5.4928	  0.5070	  1.1855	  0.0000
  0.0036	  0.0166	  4.2497	  1.8213	  1.7848	  0.0000
  0.0043	  0.0166	  2.5667	  3.0677	  2.2919	  0.0000
  0.0050	  0.0166	  1.8007	  3.7002	  2.1403	  0.0000
  0.0058	  0.0166	  3.0568	  3.2699	  0.0000	  1.0000
  0.0065	  0.0166	  2.8875	  3.9817	  1.6890	  0.0000
  0.0072	  0.0166	  3.6845	  4.0640	  1.5501	  0.0000
  0.0079	  0.0166	  3.9926	  3.2941	  1.9196	  0.0000
  0.0086	  0.0166	  4.3934	  2.2349	  2.0575	  0.0000
  0.0094	  0.0166	  5.0283	  0.8635	  1.7330	  0.0000
  0.0101	  0.0166	  5.5758	 -0.0330	  1.7973	  0.0000
  0.0108	  0.0166	  5.8272	 -0.1547	  1.8931	  0.0000
  0.0115	  0.0166	  5.9549	 -0.2289	  1.7869	  0.0000
  0.0122	  0.0166	  6.1418	 -0.5900	  1.8060	  0.0000
  0.0130	  0.0166	  6.4780	 -1.3325	  1.2948	  0.0000
  0.0137	  0.0166	  6.5984	 -1.8518	  1.3448	  0.0000
  0.0144	  0.0166	  7.0301	 -2.1164	  1.9357	  0.0000
  0.0151	  0.0166	  7.5295	 -2.3996	  2.0786	  0.0000
  0.0158	  0.0166	  7.6731	 -1.7978	  1.8613	  0.0000
  0.0166	  0.0166	  7.2238	 -0.3143	  1.4602	  0.0000
  0.0173	  0.0166	  6.9011	 -0.1491	  1.9689	  0.0000
  0.0180	  0.0166	  6.6286	 -0.5292	  2.2912	  0.0000
  0.0187	  0.0166	  6.4037	 -1.0256	  2.2571	  0.0000
  0.0194	  0.0166	  6.6497	 -1.5432	  2.2034	  0.0000
  0.0202	  0.0166	  7.3805	 -1.7435	  2.5537	  0.0000
  0.0209	  0.0166	  8.4771	 -1.7991	  2.4900	  0.0000
  0.0216	  0.0166	  9.4666	 -1.9738	  1.9953	  0.0000
  0.0223	  0.0166	  9.4592	 -2.0057	  2.2135	  0.0000
  0.0230	  0.0166	  8.1156	 -1.3913	  1.3133	  0.0000
  0.0238	  0.0166	  7.4960	 -0.5826	  1.7584	  0.0000
  0.0245	  0.0166	  7.0849	  0.1334	  1.9434	  0.0000
  0.0252	  0.0166	  6.9150	  0.1605	  1.9634	  0.0000
  0.0259	  0.0166	  6.7926	 -0.3529	  3.3252	  0.0000
  0.0266	  0.0166	  6.4548	 -0.5756	  2.6456	  0.0000
  0.0274	  0.0166	  5.8419	 -0.3192	  2.4411	  0.0000
  0.0281	  0.0166	  5.4680	  0.0331	  2.1551	  0.0000
  0.0288	  0.0166	  5.5946	  0.3456	  2.6836	  0.0000
  0.0295	  0.0166	  5.2214	  0.8755	  2.3059	  0.0000
  0.0302	  0.0166	  4.4515	  1.4315	  1.8878	  0.0000
  0.0310	  0.0166	  4.0645	  1.8781	  1.9866	  0.0000
  0.0317	  0.0166	  4.1843	  1.9917	  2.3616	  0.0000
  0.0324	  0.0166	  4.4026	  1.6110	  2.4485	  0.0000
  0.0331	  0.0166	  4.6026	  0.9225	  2.0072	  0.0000
  0.0338	  0.0166	  5.0835	  0.2328	  2.3165	  0.0000
  0.0346	  0.0166	  5.5755	 -0.2205	  1.8167	  0.0000
  0.0353	  0.0166	  5.4277	  0.1248	  0.0000	  1.0000
  0.0360	  0.0166	  5.4314	  0.2653	  1.5799	  0.0000
  0.0367	  0.0166	  5.1856	  0.6130	  1.8818	  0.0000
  0.0374	  0.0166	  5.2158	  0.8579	  2.1813	  0.0000
  0.0382	  0.0166	  5.0165	  1.0510	  2.3813	  0.0000
  0.0389	  0.0166	  4.7753	  1.0801	  1.8149	  0.0000
  0.0396	  0.0166	  4.8004	  0.9898	  2.2191	  0.0000
  0.0403	  0.0166	  4.7347	  0.7532	  2.1227	  0.0000
  0.0410	  0.0166	  4.9227	  0.3678	  2.1159	  0.0000
  0.0418	  0.0166	  5.3629	  0.3588	  1.7778	  0.0000
  0.0425	  0.0166	  6.0001	  0.8651	  1.2022	  0.0000
  0.0432	  0.0166	  6.6693	  0.9407	  1.2906	  0.0000
  0.0439	  0.0166	  7.1883	  0.6262	  1.5396	  0.0000
  0.0007	  0.0158	  5.4265	 -1.0013	  1.0004	  1.0000
  0.0014	  0.0158	  4.4554	 -1.6253	  1.5978	  0.0000
  0.0022	  0.0158	  3.8279	 -0.5575	  2.0620	  0.0000
  0.0029	  0.0158	  3.3303	  0.8167	  1.8856	  0.0000
  0.0036	  0.0158	  2.6319	  1.8789	  2.3553	  0.0000
  0.0043	  0.0158	  2.6831	  2.2853	  0.0000	  1.0000
  0.0050	  0.0158	  1.0142	  3.1997	  1.7883	  0.0000
  0.0058	  0.0158	  1.3343	  3.2922	  1.8787	  0.0000
  0.0065	  0.0158	  2.1142	  3.5204	  2.2064	  0.0000
  0.0072	  0.0158	  2.9993	  3.6760	  2.2658	  0.0000
  0.0079	  0.0158	  3.5094	  3.2327	  2.9128	  0.0000
  0.0086	  0.0158	  3.9712	  2.3359	  2.1499	  0.0000
  0.0094	  0.0158	  4.6540	  0.8754	  1.6166	  0.0000
  0.0101	  0.0158	  5.2830	  0.0136	  1.8635	  0.0000
  0.0108	  0.0158	  5.6867	 -0.3788	  1.8632	  0.0000
  0.0115	  0.0158	  5.6413	 -0.8014	  1.9084	  0.0000
  0.0122	  0.0158	  5.2302	 -1.0987	  1.3913	  0.0000
  0.0130	  0.0158	  4.9934	 -1.2612	  1.4771	  0.0000
  0.0137	  0.0158	  5.1338	 -1.0247	  2.2245	  0.0000
  0.0144	  0.0158	  5.5751	 -0.9205	  2.9933	  0.0000
  0.0151	  0.0158	  6.1988	 -0.9785	  2.5469	  0.0000
  0.0158	  0.0158	  6.7251	 -0.6861	  2.0389	  0.0000
  0.0166	  0.0158	  6.5461	  0.1499	  1.7629	  0.0000
  0.0173	  0.0158	  6.4175	 -0.2915	  2.4652	  0.0000
  0.0180	  0.0158	  6.2819	 -1.0461	  2.3573	  0.0000
  0.0187	  0.0158	  6.1639	 -1.4689	  2.7902	  0.0000
  0.0194	  0.0158	  6.3291	 -1.6353	  2.2291	  0.0000
  0.0202	  0.0158	  6.8590	 -1.5475	  1.9705	  0.0000
  0.0209	  0.0158	  7.5426	 -1.4996	  2.1611	  0.0000
  0.0216	  0.0158	  7.9932	 -1.6455	  1.8062	  0.0000
  0.0223	  0.0158	  7.9934	 -1.6692	  1.2723	  1.0000
  0.0230	  0.0158	  7.2814	 -1.3712	  1.8458	  0.0000
  0.0238	  0.0158	  6.9682	 -0.7768	  2.0311	  0.0000
  0.0245	  0.0158	  6.8604	 -0.3698	  1.7280	  0.0000
  0.0252	  0.0158	  6.7210	 -0.5722	  1.2147	  0.0000
  0.0259	  0.0158	  6.4008	 -1.0301	  2.2615	  0.0000
  0.0266	  0.0158	  5.8602	 -0.9126	  2.4027	  0.0000
  0.0274	  0.0158	  5.1648	 -0.1977	  2.1359	  0.0000
  0.0281	  0.0158	  4.9454	  0.4606	  2.6139	  0.0000
  0.0288	  0.0158	  5.3458	  0.6834	  2.4601	  0.0000
  0.0295	  0.0158	  5.2253	  0.7632	  2.4842	  0.0000
  0.0302	  0.0158	  4.6695	  1.0950	  1.8725	  0.0000
  0.0310	  0.0158	  4.4740	  1.5133	  2.5343	  0.0000
  0.0317	  0.0158	  4.6160	  1.6977	  1.9132	  0.0000
  0.0324	  0.0158	  4.6819	  1.3567	  1.4868	  0.0000
  0.0331	  0.0158	  4.5274	  0.6747	  2.0751	  0.0000
  0.0338	  0.0158	  4.6853	 -0.0566	  3.0211	  0.0000
  0.0346	  0.0158	  4.9833	 -0.5344	  2.2300	  0.0000
