# x	y	u	v	s2n	mask
  0.0230	  0.0202	  8.9164	 -0.7653	  2.2278	  0.0000
  0.0238	  0.0202	  9.2112	 -1.9742	  1.8908	  0.0000
  0.0245	  0.0202	  9.0834	 -2.7770	  1.9004	  0.0000
  0.0252	  0.0202	  8.9680	 -3.3685	  1.9121	  0.0000
  0.0259	  0.0202	  8.8210	 -3.5671	  1.6167	  0.0000
  0.0266	  0.0202	  8.4272	 -3.4116	  1.4131	  0.0000
  0.0274	  0.0202	  8.0617	 -3.0875	  1.0474	  1.0000
  0.0281	  0.0202	  7.1170	 -2.6343	  1.7632	  0.0000
  0.0288	  0.0202	  7.2303	 -2.2177	  1.6926	  0.0000
  0.0295	  0.0202	  7.8164	 -1.7174	  1.7771	  0.0000
  0.0302	  0.0202	  8.2964	 -0.9736	  2.5392	  0.0000
  0.0310	  0.0202	  8.7945	 -0.0081	  2.1513	  0.0000
  0.0317	  0.0202	  9.1306	  0.7069	  1.8138	  0.0000
  0.0324	  0.0202	  9.2981	  0.8764	  2.0224	  0.0000
  0.0331	  0.0202	  9.5241	  0.3713	  1.5349	  0.0000
  0.0338	  0.0202	  9.6500	 -0.4920	  2.3109	  0.0000
  0.0346	  0.0202	  9.8078	  0.2160	  2.3142	  0.0000
  0.0353	  0.0202	  9.9769	  1.7952	  1.9409	  0.0000
  0.0360	  0.0202	  9.6896	  1.8043	  3.3500	  0.0000
  0.0367	  0.0202	  9.7969	  1.2622	  3.0405	  0.0000
  0.0374	  0.0202	 10.0600	  0.7211	  1.9307	  0.0000
  0.0382	  0.0202	  9.9768	  0.1962	  2.3563	  0.0000
  0.0389	  0.0202	  9.8003	 -0.1475	  3.3714	  0.0000
  0.0396	  0.0202	  9.6793	 -0.3069	  2.6141	  0.0000
  0.0403	  0.0202	  9.5979	 -0.4228	  2.0090	  0.0000
  0.0410	  0.0202	  9.4010	 -0.3193	  1.5645	  0.0000
  0.0418	  0.0202	  9.1859	  0.1381	  1.7912	  0.0000
  0.0425	  0.0202	  9.1336	  0.7643	  2.2597	  0.0000
  0.0432	  0.0202	  9.0146	  1.3813	  2.6350	  0.0000
  0.0439	  0.0202	  8.8842	  1.6722	  1.5209	  0.0000
  0.0007	  0.0194	 10.0698	 -0.6902	  0.0000	  1.0000
  0.0014	  0.0194	  9.9109	 -1.2793	  1.5409	  0.0000
  0.0022	  0.0194	 10.7222	 -1.3836	  1.8197	  0.0000
  0.0029	  0.0194	 10.7686	 -1.0927	  1.8606	  0.0000
  0.0036	  0.0194	 10.0214	 -0.9182	  1.8394	  0.0000
  0.0043	  0.0194	  9.7706	 -1.1171	  1.4939	  0.0000
  0.0050	  0.0194	  8.9734	 -1.5420	  1.2566	  0.0000
  0.0058	  0.0194	  8.4796	 -1.7700	  1.1758	  0.0000
  0.0065	  0.0194	  8.4320	 -2.0374	  1.2145	  0.0000
  0.0072	  0.0194	  8.9101	 -1.8293	  1.1605	  1.0000
  0.0079	  0.0194	  9.5467	 -1.3963	  1.4081	  1.0000
  0.0086	  0.0194	  9.8265	 -0.6262	  1.0958	  1.0000
  0.0094	  0.0194	  9.6003	  0.6149	  1.6379	  0.0000
  0.0101	  0.0194	  9.0044	  1.0591	  1.6753	  0.0000
  0.0108	  0.0194	  8.5851	  0.6844	  1.9687	  0.0000
  0.0115	  0.0194	  8.8378	  0.2364	  2.6055	  0.0000
  0.0122	  0.0194	  9.3724	  0.0383	  1.9530	  0.0000
  0.0130	  0.0194	 10.0305	  0.0290	  1.7312	  0.0000
  0.0137	  0.0194	 11.6166	  0.1881	  1.2816	  1.0000
  0.0144	  0.0194	 13.2113	  0.6561	  1.5117	  0.0000
  0.0151	  0.0194	 13.6553	  1.3599	  1.4695	  0.0000
  0.0158	  0.0194	 13.0281	  2.3300	  1.7253	  0.0000
  0.0166	  0.0194	 11.7576	  2.5490	  1.7067	  0.0000
  0.0173	  0.0194	 10.2811	  2.8008	  1.5445	  0.0000
  0.0180	  0.0194	  8.8272	  3.5302	  2.1584	  0.0000
  0.0187	  0.0194	  7.9395	  3.9423	  1.9369	  0.0000
  0.0194	  0.0194	  7.3619	  3.4885	  1.2300	  0.0000
  0.0202	  0.0194	  7.1912	  2.0221	  1.1592	  0.0000
  0.0209	  0.0194	  7.2132	  1.6116	  1.6049	  0.0000
  0.0216	  0.0194	  7.4810	  1.2648	  2.5167	  0.0000
  0.0223	  0.0194	  8.0389	  0.5609	  1.9078	  0.0000
  0.0230	  0.0194	  8.8137	 -0.3543	  1.8334	  0.0000
  0.0238	  0.0194	  9.2651	 -1.3457	  2.0625	  0.0000
  0.0245	  0.0194	  9.2654	 -2.3467	  2.0663	  0.0000
  0.0252	  0.0194	  9.1807	 -3.2637	  1.3645	  0.0000
  0.0259	  0.0194	  9.1038	 -3.8434	  1.7359	  0.0000
  0.0266	  0.0194	  8.7015	 -3.9649	  1.6481	  0.0000
  0.0274	  0.0194	  8.1331	 -3.6013	  1.8239	  0.0000
  0.0281	  0.0194	  7.9945	 -2.9152	  1.7346	  0.0000
  0.0288	  0.0194	  8.5464	 -1.9557	  1.8577	  0.0000
  0.0295	  0.0194	  9.0920	 -1.1072	  1.7050	  0.0000
  0.0302	  0.0194	  9.4368	 -0.2014	  2.1522	  0.0000
  0.0310	  0.0194	  9.7432	  0.8551	  2.2501	  0.0000
  0.0317	  0.0194	  9.6872	  1.6167	  1.6220	  0.0000
  0.0324	  0.0194	  9.6311	  1.7927	  2.0480	  0.0000
  0.0331	  0.0194	  9.7870	  1.0834	  1.5415	  0.0000
  0.0338	  0.0194	  9.9657	  0.4040	  2.1088	  0.0000
  0.0346	  0.0194	 10.0271	  1.2139	  1.1566	  1.0000
  0.0353	  0.0194	  9.8197	  2.4095	  1.9047	  0.0000
  0.0360	  0.0194	  9.4913	  2.3671	  2.4058	  0.0000
  0.0367	  0.0194	  9.5532	  1.7596	  2.9826	  0.0000
  0.0374	  0.0194	  9.7698	  1.0855	  2.0483	  0.0000
  0.0382	  0.0194	  9.6918	  0.2626	  2.0930	  0.0000
  0.0389	  0.0194	  9.5897	 -0.2848	  2.0405	  0.0000
  0.0396	  0.0194	  8.8115	 -0.4079	  1.0146	  1.0000
  0.0403	  0.0194	  9.2640	 -0.7050	  1.6333	  0.0000
  0.0410	  0.0194	  8.9085	 -0.3295	  1.9309	  0.0000
  0.0418	  0.0194	  8.4789	  0.4489	  2.6247	  0.0000
  0.0425	  0.0194	  8.3720	  1.0925	  3.0120	  0.0000
  0.0432	  0.0194	  8.3264	  1.4340	  3.1553	  0.0000
  0.0439	  0.0194	  8.2523	  1.4229	  1.6742	  0.0000
  0.0007	  0.0187	  9.8162	 -0.3835	  1.4327	  0.0000
  0.0014	  0.0187	 10.2458	 -0.5701	  1.2418	  0.0000
  0.0022	  0.0187	 10.9191	 -0.8616	  1.8176	  0.0000
  0.0029	  0.0187	 11.0771	 -0.6734	  1.5682	  0.0000
  0.0036	  0.0187	 10.7275	 -0.4733	  1.4696	  0.0000
  0.0043	  0.0187	 10.4636	 -0.5037	  1.7077	  0.0000
  0.0050	  0.0187	 10.3120	 -0.4278	  2.3343	  0.0000
  0.0058	  0.0187	 10.2485	 -0.5617	  1.8167	  0.0000
  0.0065	  0.0187	  9.9987	 -1.0667	  1.0142	  1.0000
  0.0072	  0.0187	 10.1395	 -1.2060	  1.4321	  1.0000
  0.0079	  0.0187	 10.3077	 -0.9375	  1.1129	  1.0000
  0.0086	  0.0187	  9.9727	 -0.3505	  1.1008	  1.0000
  0.0094	  0.0187	  9.2314	  0.4403	  1.2279	  0.0000
  0.0101	  0.0187	  8.5339	  0.8480	  1.8289	  0.0000
  0.0108	  0.0187	  8.1942	  0.7633	  1.9130	  0.0000
  0.0115	  0.0187	  8.5166	  0.5233	  1.2342	  0.0000
  0.0122	  0.0187	  9.3583	  0.2309	  1.1812	  0.0000
  0.0130	  0.0187	 10.7710	 -0.1483	  1.2038	  0.0000
  0.0137	  0.0187	 12.3321	 -0.1147	  1.1916	  0.0000
  0.0144	  0.0187	 13.1737	  0.3969	  1.6265	  0.0000
  0.0151	  0.0187	 13.1805	  1.2001	  1.8234	  0.0000
  0.0158	  0.0187	 12.5885	  2.1112	  1.5810	  0.0000
  0.0166	  0.0187	 11.2288	  2.3672	  1.6863	  0.0000
  0.0173	  0.0187	  9.7561	  2.6267	  1.2829	  0.0000
  0.0180	  0.0187	  8.2490	  3.4111	  1.7538	  0.0000
  0.0187	  0.0187	  7.0750	  3.8880	  1.4708	  0.0000
  0.0194	  0.0187	  6.2216	  3.3670	  1.1224	  0.0000
  0.0202	  0.0187	  6.0811	  1.6981	  1.3200	  0.0000
  0.0209	  0.0187	  6.0619	  0.9757	  1.7089	  0.0000
  0.0216	  0.0187	  6.4725	  0.7052	  2.9293	  0.0000
  0.0223	  0.0187	  7.1120	  0.2557	  2.3038	  0.0000
  0.0230	  0.0187	  7.9314	 -0.3012	  1.6394	  0.0000
  0.0238	  0.0187	  8.6443	 -0.9773	  1.4257	  0.0000
  0.0245	  0.0187	  8.9192	 -1.9693	  2.3091	  0.0000
  0.0252	  0.0187	  8.9801	 -3.1623	  2.2374	  0.0000
  0.0259	  0.0187	  9.0611	 -4.2125	  1.8519	  0.0000
  0.0266	  0.0187	  8.9925	 -4.4519	  2.0999	  0.0000
  0.0274	  0.0187	  8.9122	 -3.7290	  1.9583	  0.0000
  0.0281	  0.0187	  9.3115	 -2.7217	  1.8619	  0.0000
  0.0288	  0.0187	  9.8544	 -1.5858	  2.1521	  0.0000
  0.0295	  0.0187	 10.1039	 -0.5569	  1.5369	  0.0000
  0.0302	  0.0187	 10.2171	  0.4164	  1.5123	  0.0000
  0.0310	  0.0187	 10.0394	  1.1280	  1.5813	  0.0000
  0.0317	  0.0187	  8.7429	  1.0947	  1.0648	  1.0000
  0.0324	  0.0187	  8.6772	  1.3532	  1.0955	  1.0000
  0.0331	  0.0187	  9.6758	  1.8564	  1.7386	  0.0000
  0.0338	  0.0187	  9.9360	  1.6628	  2.2244	  0.0000
  0.0346	  0.0187	  9.8458	  2.0904	  2.8824	  0.0000
  0.0353	  0.0187	  9.2409	  2.5586	  1.5018	  0.0000
  0.0360	  0.0187	  8.8553	  2.3915	  1.8135	  0.0000
  0.0367	  0.0187	  8.7176	  1.8397	  1.6391	  0.0000
  0.0374	  0.0187	  8.6868	  1.0133	  1.8980	  0.0000
  0.0382	  0.0187	  8.5930	  0.1012	  2.6884	  0.0000
  0.0389	  0.0187	  8.5947	 -0.4993	  2.9037	  0.0000
  0.0396	  0.0187	  8.1400	 -0.5785	  1.0947	  1.0000
  0.0403	  0.0187	  8.3498	 -1.0739	  1.4483	  0.0000
  0.0410	  0.0187	  8.0944	 -0.4100	  2.4565	  0.0000
  0.0418	  0.0187	  7.7478	  0.5246	  2.5013	  0.0000
  0.0425	  0.0187	  7.6664	  1.1510	  1.8748	  0.0000
  0.0432	  0.0187	  7.7131	  1.2848	  4.2773	  0.0000
  0.0439	  0.0187	  7.7015	  1.1437	  2.8457	  0.0000
  0.0007	  0.0180	  9.4763	  0.7256	  2.3629	  0.0000
  0.0014	  0.0180	  9.8422	  0.6161	  2.8189	  0.0000
  0.0022	  0.0180	 10.2792	  0.3411	  1.9879	  0.0000
  0.0029	  0.0180	 10.4077	  0.1659	  1.5410	  0.0000
  0.0036	  0.0180	 10.3455	 -0.0322	  2.4787	  0.0000
  0.0043	  0.0180	 10.4323	 -0.0547	  1.9860	  0.0000
  0.0050	  0.0180	 10.8143	  0.2801	  1.6579	  0.0000
  0.0058	  0.0180	 11.1801	  0.2008	  1.5658	  0.0000
  0.0065	  0.0180	 10.0938	 -0.8954	  1.0242	  1.0000
  0.0072	  0.0180	 11.1605	 -0.8389	  1.1261	  0.0000
  0.0079	  0.0180	 11.0686	 -0.7289	  1.5180	  0.0000
  0.0086	  0.0180	 10.2691	 -0.2775	  1.6199	  0.0000
  0.0094	  0.0180	  9.2022	  0.7601	  1.6158	  1.0000
  0.0101	  0.0180	  8.4282	  1.4272	  1.3112	  0.0000
  0.0108	  0.0180	  8.2795	  1.6758	  1.2978	  0.0000
  0.0115	  0.0180	  8.6150	  1.5623	  1.0112	  1.0000
  0.0122	  0.0180	  9.6573	  1.4284	  1.3947	  1.0000
  0.0130	  0.0180	 11.0950	  0.7796	  1.3745	  0.0000
  0.0137	  0.0180	 12.2053	  0.2825	  1.4019	  0.0000
  0.0144	  0.0180	 12.4972	  0.3090	  1.4383	  0.0000
  0.0151	  0.0180	 12.0941	  0.7348	  2.0628	  0.0000
  0.0158	  0.0180	 11.1669	  1.4851	  1.5993	  0.0000
  0.0166	  0.0180	  9.5511	  2.0974	  1.7272	  0.0000
  0.0173	  0.0180	  8.0751	  2.6245	  1.7295	  0.0000
  0.0180	  0.0180	  6.8606	  3.3380	  1.6593	  0.0000
  0.0187	  0.0180	  6.2619	  2.7530	  1.0784	  1.0000
  0.0194	  0.0180	  4.8472	  3.2963	  1.3096	  0.0000
  0.0202	  0.0180	  4.7184	  2.0346	  1.2598	  0.0000
  0.0209	  0.0180	  4.9361	  0.9622	  2.1350	  0.0000
  0.0216	  0.0180	  5.4275	  0.4415	  2.6651	  0.0000
  0.0223	  0.0180	  6.1067	  0.1306	  1.9706	  0.0000
  0.0230	  0.0180	  6.9705	 -0.2000	  2.1226	  0.0000
  0.0238	  0.0180	  7.8221	 -0.6968	  1.8939	  0.0000
  0.0245	  0.0180	  8.2603	 -1.6502	  2.7082	  0.0000
  0.0252	  0.0180	  8.4444	 -2.9916	  2.1364	  0.0000
  0.0259	  0.0180	  8.7007	 -4.2643	  2.5960	  0.0000
  0.0266	  0.0180	  9.0589	 -4.4354	  2.6982	  0.0000
  0.0274	  0.0180	  9.4106	 -3.2902	  2.0905	  0.0000
  0.0281	  0.0180	  9.8055	 -2.1249	  2.2643	  0.0000
  0.0288	  0.0180	 10.0201	 -0.9756	  2.0221	  0.0000
  0.0295	  0.0180	  9.9523	 -0.0976	  1.9267	  0.0000
  0.0302	  0.0180	  9.6056	  0.4511	  1.3239	  0.0000
  0.0310	  0.0180	  9.1500	  0.9737	  1.9077	  0.0000
  0.0317	  0.0180	  8.5668	  1.6532	  2.1562	  0.0000
  0.0324	  0.0180	  8.1462	  2.2353	  2.1850	  0.0000
  0.0331	  0.0180	  8.0522	  2.5506	  1.4417	  0.0000
  0.0338	  0.0180	  8.4169	  2.4648	  1.6170	  0.0000
  0.0346	  0.0180	  8.4458	  2.2655	  1.8628	  0.0000
  0.0353	  0.0180	  8.0364	  1.9564	  2.1668	  0.0000
  0.0360	  0.0180	  7.5606	  1.6717	  2.1635	  0.0000
  0.0367	  0.0180	  7.1540	  1.3254	  1.8893	  0.0000
  0.0374	  0.0180	  6.9735	  0.5798	  1.7052	  0.0000
  0.0382	  0.0180	  6.9547	 -0.2341	  1.4722	  0.0000
  0.0389	  0.0180	  7.1910	 -0.7840	  2.1310	  0.0000
  0.0396	  0.0180	  7.3640	 -1.2146	  2.3268	  0.0000
  0.0403	  0.0180	  7.4194	 -1.4101	  1.7672	  0.0000
  0.0410	  0.0180	  7.3408	 -0.6653	  2.4601	  0.0000
  0.0418	  0.0180	  7.1466	  0.3660	  2.7753	  0.0000
  0.0425	  0.0180	  7.1589	  1.0025	  2.4798	  0.0000
  0.0432	  0.0180	  7.2559	  1.0573	  3.5782	  0.0000
  0.0439	  0.0180	  7.2517	  0.8886	  2.1191	  0.0000
  0.0007	  0.0173	  8.9300	  1.9024	  2.4059	  0.0000
  0.0014	  0.0173	  9.0396	  1.9112	  2.5120	  0.0000
  0.0022	  0.0173	  9.2599	  1.5651	  2.1481	  0.0000
  0.0029	  0.0173	  9.4107	  0.9103	  1.2007	  1.0000
  0.0036	  0.0173	  9.5874	  0.2102	  1.8454	  0.0000
  0.0043	  0.0173	  9.9270	 -0.0717	  2.2647	  0.0000
  0.0050	  0.0173	 10.5343	  0.2092	  1.5007	  0.0000
  0.0058	  0.0173	 11.0609	  0.1091	  1.2777	  0.0000
  0.0065	  0.0173	 11.1686	 -0.5467	  1.5783	  0.0000
  0.0072	  0.0173	 11.0784	 -0.9663	  1.1226	  1.0000
  0.0079	  0.0173	 10.6806	 -1.0154	  1.5266	  0.0000
  0.0086	  0.0173	  9.8001	 -0.2363	  1.8707	  0.0000
  0.0094	  0.0173	  8.7770	  1.5419	  1.6348	  1.0000
  0.0101	  0.0173	  8.0025	  2.8805	  1.4888	  0.0000
  0.0108	  0.0173	  7.7324	  3.1342	  1.3473	  0.0000
  0.0115	  0.0173	  8.2185	  3.1771	  2.3375	  0.0000
  0.0122	  0.0173	  9.1039	  2.9313	  1.2580	  0.0000
  0.0130	  0.0173	  9.0298	  1.0103	  1.0533	  1.0000
  0.0137	  0.0173	  9.4134	  0.5434	  1.0386	  1.0000
  0.0144	  0.0173	 10.5785	  0.1907	  1.1846	  1.0000
  0.0151	  0.0173	 10.0299	  0.0983	  1.5588	  0.0000
  0.0158	  0.0173	  8.9730	  0.5890	  1.5610	  0.0000
  0.0166	  0.0173	  7.7003	  1.4012	  2.2098	  0.0000
  0.0173	  0.0173	  6.5628	  2.1877	  2.5378	  0.0000
  0.0180	  0.0173	  5.5861	  2.9001	  2.6236	  0.0000
  0.0187	  0.0173	  4.7445	  3.2514	  1.7320	  0.0000
  0.0194	  0.0173	  4.0442	  2.9463	  1.6866	  0.0000
  0.0202	  0.0173	  3.9432	  2.0423	  1.7091	  0.0000
  0.0209	  0.0173	  4.2930	  0.9806	  2.2662	  0.0000
  0.0216	  0.0173	  4.8202	  0.3662	  2.1128	  0.0000
  0.0223	  0.0173	  5.3922	  0.1353	  2.0429	  0.0000
  0.0230	  0.0173	  6.1539	 -0.0283	  2.7144	  0.0000
  0.0238	  0.0173	  7.0091	 -0.3568	  2.6667	  0.0000
  0.0245	  0.0173	  7.5153	 -1.2039	  2.0522	  0.0000
  0.0252	  0.0173	  7.8123	 -2.5289	  1.9027	  0.0000
  0.0259	  0.0173	  8.2069	 -3.7509	  2.1652	  0.0000
  0.0266	  0.0173	  8.7181	 -3.8769	  2.4329	  0.0000
  0.0274	  0.0173	  9.2231	 -2.6309	  2.4856	  0.0000
  0.0281	  0.0173	  9.3371	 -1.4034	  1.9957	  0.0000
  0.0288	  0.0173	  9.1285	 -0.3291	  2.0759	  0.0000
  0.0295	  0.0173	  8.7975	  0.2612	  2.0206	  0.0000
  0.0302	  0.0173	  8.2316	  0.4269	  1.9177	  0.0000
  0.0310	  0.0173	  7.5108	  0.7736	  2.2764	  0.0000
  0.0317	  0.0173	  6.6610	  1.4849	  2.5482	  0.0000
  0.0324	  0.0173	  6.0762	  2.1653	  1.9609	  0.0000
  0.0331	  0.0173	  5.8902	  2.6857	  1.7852	  0.0000
  0.0338	  0.0173	  6.1767	  2.5421	  2.3668	  0.0000
  0.0346	  0.0173	  6.2862	  1.9779	  2.8641	  0.0000
  0.0353	  0.0173	  6.0622	  1.3610	  2.5006	  0.0000
  0.0360	  0.0173	  5.5957	  1.0297	  1.5517	  0.0000
  0.0367	  0.0173	  5.0536	  0.7152	  2.0997	  0.0000
  0.0374	  0.0173	  5.0384	  0.2303	  1.3997	  0.0000
  0.0382	  0.0173	  5.3721	 -0.3800	  1.7779	  0.0000
  0.0389	  0.0173	  5.8300	 -0.9510	  2.7281	  0.0000
  0.0396	  0.0173	  6.1806	 -1.4114	  2.3538	  0.0000
  0.0403	  0.0173	  6.5846	 -1.5631	  1.8038	  0.0000
  0.0410	  0.0173	  6.7693	 -0.9239	  2.0134	  0.0000
  0.0418	  0.0173	  6.6026	  0.0314	  2.6126	  0.0000
  0.0425	  0.0173	  6.5315	  0.6315	  3.2114	  0.0000
  0.0432	  0.0173	  6.5871	  0.7580	  2.8796	  0.0000
  0.0439	  0.0173	  6.5851	  0.6804	  1.7307	  0.0000
  0.0007	  0.0166	  7.9716	  3.2793	  2.0275	  0.0000
  0.0014	  0.0166	  7.6320	  3.2527	  2.0979	  0.0000
  0.0022	  0.0166	  7.6145	  2.5800	  1.6042	  0.0000
  0.0029	  0.0166	  8.0478	  1.2492	  1.5551	  0.0000
  0.0036	  0.0166	  8.4417	 -0.0761	  1.5323	  0.0000
  0.0043	  0.0166	  8.7795	 -0.7555	  2.3831	  0.0000
  0.0050	  0.0166	  9.2087	 -0.6457	  2.5565	  0.0000
  0.0058	  0.0166	  9.6434	 -0.5019	  1.4946	  0.0000
  0.0065	  0.0166	  9.9533	 -1.0257	  2.1223	  0.0000
  0.0072	  0.0166	  9.9317	 -1.4777	  1.4684	  0.0000
  0.0079	  0.0166	  9.4014	 -1.8120	  1.6116	  0.0000
  0.0086	  0.0166	  8.9257	 -0.5590	  1.3998	  0.0000
  0.0094	  0.0166	  7.8797	  1.9902	  1.5032	  0.0000
  0.0101	  0.0166	  6.8785	  3.4284	  1.9473	  0.0000
  0.0108	  0.0166	  6.4974	  3.6647	  1.2630	  0.0000
  0.0115	  0.0166	  7.0283	  3.5978	  1.7360	  0.0000
  0.0122	  0.0166	  7.9566	  3.0599	  1.2647	  0.0000
  0.0130	  0.0166	  7.7428	  0.9961	  1.0076	  1.0000
  0.0137	  0.0166	  9.0361	  0.6616	  1.5414	  0.0000
  0.0144	  0.0166	  7.9951	 -0.3399	  1.2542	  0.0000
  0.0151	  0.0166	  7.4036	 -0.6296	  1.3933	  0.0000
  0.0158	  0.0166	  6.7799	 -0.2439	  1.3726	  0.0000
  0.0166	  0.0166	  6.0531	  0.7673	  2.3985	  0.0000
  0.0173	  0.0166	  5.2438	  1.6999	  3.6016	  0.0000
  0.0180	  0.0166	  4.5652	  2.3767	  3.0197	  0.0000
  0.0187	  0.0166	  4.1496	  2.6650	  2.4329	  0.0000
  0.0194	  0.0166	  3.8639	  2.3996	  2.7049	  0.0000
  0.0202	  0.0166	  4.0974	  1.5362	  0.0000	  1.0000
  0.0209	  0.0166	  4.1498	  0.7909	  2.2394	  0.0000
  0.0216	  0.0166	  4.5369	  0.3562	  3.0336	  0.0000
  0.0223	  0.0166	  4.8628	  0.1613	  2.9157	  0.0000
  0.0230	  0.0166	  5.3406	  0.0682	  3.1895	  0.0000
  0.0238	  0.0166	  6.0379	 -0.1233	  2.4728	  0.0000
  0.0245	  0.0166	  6.5652	 -0.7123	  2.4062	  0.0000
  0.0252	  0.0166	  7.0677	 -1.8066	  2.2703	  0.0000
  0.0259	  0.0166	  7.5722	 -2.7967	  1.7731	  0.0000
  0.0266	  0.0166	  7.9953	 -2.9247	  1.7222	  0.0000
  0.0274	  0.0166	  8.3303	 -2.0172	  2.1237	  0.0000
  0.0281	  0.0166	  8.1448	 -0.9093	  1.8603	  0.0000
  0.0288	  0.0166	  7.5495	 -0.0082	  1.9007	  0.0000
  0.0295	  0.0166	  7.0127	  0.1841	  2.3636	  0.0000
  0.0302	  0.0166	  6.3218	  0.1684	  2.6969	  0.0000
  0.0310	  0.0166	  5.4376	  0.4942	  2.2841	  0.0000
  0.0317	  0.0166	  4.5224	  1.2608	  2.1192	  0.0000
  0.0324	  0.0166	  3.9722	  1.9528	  2.0931	  0.0000
  0.0331	  0.0166	  3.7180	  2.4353	  1.4868	  0.0000
  0.0338	  0.0166	  3.7858	  2.3438	  1.4568	  0.0000
  0.0346	  0.0166	  3.8244	  1.7122	  1.7063	  0.0000
  0.0353	  0.0166	  3.6118	  1.1137	  2.0246	  0.0000
  0.0360	  0.0166	  3.3290	  0.9501	  2.1253	  0.0000
  0.0367	  0.0166	  2.9882	  0.8296	  3.0789	  0.0000
  0.0374	  0.0166	  3.1324	  0.4810	  2.4269	  0.0000
  0.0382	  0.0166	  3.8164	 -0.0085	  3.1661	  0.0000
  0.0389	  0.0166	  4.3977	 -0.6629	  2.6850	  0.0000
  0.0396	  0.0166	  4.8624	 -1.2247	  1.9620	  0.0000
  0.0403	  0.0166	  5.5137	 -1.4015	  1.9671	  0.0000
  0.0410	  0.0166	  5.9083	 -0.9948	  2.6924	  0.0000
  0.0418	  0.0166	  5.8924	 -0.2840	  3.3865	  0.0000
  0.0425	  0.0166	  5.8066	  0.2646	  2.0210	  0.0000
  0.0432	  0.0166	  5.8251	  0.4982	  2.6255	  0.0000
  0.0439	  0.0166	  5.8594	  0.4980	  2.3168	  0.0000
  0.0007	  0.0158	  6.4103	  3.8352	  2.3663	  0.0000
  0.0014	  0.0158	  5.9034	  3.4490	  2.0102	  0.0000
  0.0022	  0.0158	  5.9580	  2.3002	  1.8893	  0.0000
  0.0029	  0.0158	  6.6252	  0.5419	  1.9070	  0.0000
  0.0036	  0.0158	  6.9236	 -1.0521	  1.7530	  0.0000
  0.0043	  0.0158	  7.0340	 -1.8046	  1.7677	  0.0000
  0.0050	  0.0158	  7.1483	 -1.6034	  1.9729	  0.0000
  0.0058	  0.0158	  7.0825	 -1.0215	  1.2109	  0.0000
  0.0065	  0.0158	  7.4508	 -1.5939	  1.3492	  1.0000
  0.0072	  0.0158	  7.5423	 -2.3011	  1.6683	  0.0000
  0.0079	  0.0158	  7.6020	 -2.1475	  1.5189	  0.0000
  0.0086	  0.0158	  7.7195	 -0.4162	  1.2323	  0.0000
  0.0094	  0.0158	  6.8081	  1.7643	  1.6832	  0.0000
  0.0101	  0.0158	  5.6712	  2.9230	  1.7911	  0.0000
  0.0108	  0.0158	  5.2446	  3.1429	  1.6247	  0.0000
  0.0115	  0.0158	  5.7424	  2.8712	  1.4826	  0.0000
  0.0122	  0.0158	  6.5171	  1.9057	  1.1262	  1.0000
  0.0130	  0.0158	  6.9744	  0.6398	  1.4557	  0.0000
  0.0137	  0.0158	  6.7368	 -0.1467	  1.5060	  0.0000
  0.0144	  0.0158	  5.4500	 -1.0903	  1.6181	  0.0000
  0.0151	  0.0158	  5.0266	 -1.2956	  2.1570	  0.0000
  0.0158	  0.0158	  4.9261	 -0.6536	  1.6085	  0.0000
  0.0166	  0.0158	  4.5848	  0.4262	  2.1118	  0.0000
  0.0173	  0.0158	  4.0696	  1.3583	  2.8484	  0.0000
  0.0180	  0.0158	  3.6642	  1.9997	  3.0724	  0.0000
  0.0187	  0.0158	  3.5787	  2.2113	  2.3923	  0.0000
  0.0194	  0.0158	  3.6526	  1.9264	  2.8788	  0.0000
  0.0202	  0.0158	  3.7296	  1.2367	  2.8072	  0.0000
  0.0209	  0.0158	  3.9027	  0.4846	  1.7045	  0.0000
  0.0216	  0.0158	  4.0164	  0.3217	  1.9968	  0.0000
  0.0223	  0.0158	  4.0150	  0.2815	  2.6964	  0.0000
  0.0230	  0.0158	  4.1666	  0.2099	  2.4246	  0.0000
  0.0238	  0.0158	  4.5382	  0.0524	  1.7972	  0.0000
  0.0245	  0.0158	  4.9547	 -0.2970	  2.3285	  0.0000
  0.0252	  0.0158	  5.6090	 -1.1987	  2.2452	  0.0000
  0.0259	  0.0158	  6.2376	 -1.9571	  1.8686	  0.0000
  0.0266	  0.0158	  6.5977	 -2.0540	  1.5195	  0.0000
  0.0274	  0.0158	  5.8101	 -1.3151	  1.0632	  1.0000
  0.0281	  0.0158	  6.1369	 -0.6176	  1.4216	  0.0000
  0.0288	  0.0158	  5.4005	  0.1227	  1.7743	  0.0000
  0.0295	  0.0158	  4.7203	  0.1902	  1.9013	  0.0000
  0.0302	  0.0158	  4.1926	  0.1652	  2.9423	  0.0000
  0.0310	  0.0158	  3.5925	  0.4199	  2.4353	  0.0000
  0.0317	  0.0158	  3.0281	  1.0215	  1.8153	  0.0000
  0.0324	  0.0158	  2.5887	  1.6587	  2.0204	  0.0000
  0.0331	  0.0158	  2.2787	  2.1053	  1.8644	  0.0000
  0.0338	  0.0158	  2.1798	  2.1004	  2.0448	  0.0000
  0.0346	  0.0158	  2.1765	  1.6977	  2.4206	  0.0000
  0.0353	  0.0158	  2.1150	  1.3313	  2.2232	  0.0000
