# x	y	u	v	s2n	mask
  0.0223	  0.0202	 10.5283	 -2.8058	  1.2170	  0.0000
  0.0230	  0.0202	 10.4894	 -2.0250	  1.4316	  0.0000
  0.0238	  0.0202	  8.9987	 -0.7490	  1.3108	  0.0000
  0.0245	  0.0202	  7.8331	 -0.0480	  2.6131	  0.0000
  0.0252	  0.0202	  7.6869	  0.1696	  2.0000	  0.0000
  0.0259	  0.0202	  8.1896	  0.2457	  1.4434	  0.0000
  0.0266	  0.0202	  8.7931	  0.7621	  1.7786	  0.0000
  0.0274	  0.0202	  9.2751	  1.3358	  2.0406	  0.0000
  0.0281	  0.0202	  9.8616	  1.4188	  1.8422	  0.0000
  0.0288	  0.0202	 10.3451	  1.0997	  1.9391	  0.0000
  0.0295	  0.0202	 10.4573	  0.8450	  2.2530	  0.0000
  0.0302	  0.0202	 10.2191	  0.7938	  2.1109	  0.0000
  0.0310	  0.0202	  9.7881	  0.8894	  2.0685	  0.0000
  0.0317	  0.0202	  9.6059	  0.9703	  1.5233	  0.0000
  0.0324	  0.0202	  9.3526	  1.1103	  1.7769	  0.0000
  0.0331	  0.0202	  8.6585	  1.4654	  2.8818	  0.0000
  0.0338	  0.0202	  8.0356	  1.7163	  2.6969	  0.0000
  0.0346	  0.0202	  7.6387	  1.6017	  3.3543	  0.0000
  0.0353	  0.0202	  7.3910	  1.1209	  2.3183	  0.0000
  0.0360	  0.0202	  7.2895	  0.4888	  2.0821	  0.0000
  0.0367	  0.0202	  7.4514	 -0.2131	  1.6011	  0.0000
  0.0374	  0.0202	  7.6925	 -0.6835	  1.9824	  0.0000
  0.0382	  0.0202	  7.9254	 -0.8007	  1.9924	  0.0000
  0.0389	  0.0202	  8.0726	 -0.9286	  2.1406	  0.0000
  0.0396	  0.0202	  8.3330	 -1.1878	  2.2748	  0.0000
  0.0403	  0.0202	  8.6132	 -1.3204	  2.3160	  0.0000
  0.0410	  0.0202	  8.6373	 -1.2209	  1.5849	  0.0000
  0.0418	  0.0202	  8.5021	 -1.3363	  1.9207	  0.0000
  0.0425	  0.0202	  7.9936	 -1.4552	  1.4452	  0.0000
  0.0432	  0.0202	  6.9684	 -1.2542	  1.7527	  0.0000
  0.0439	  0.0202	  6.4048	 -1.0238	  1.7314	  0.0000
  0.0007	  0.0194	 13.6133	 -2.0497	  1.1813	  1.0000
  0.0014	  0.0194	 14.1331	 -1.6904	  1.4932	  1.0000
  0.0022	  0.0194	 13.2742	 -1.2887	  1.0645	  1.0000
  0.0029	  0.0194	 14.9647	 -0.9810	  1.4025	  1.0000
  0.0036	  0.0194	 14.2820	 -0.8199	  1.4475	  0.0000
  0.0043	  0.0194	 13.0923	 -1.1630	  1.4348	  1.0000
  0.0050	  0.0194	 12.4451	 -1.3028	  1.0306	  1.0000
  0.0058	  0.0194	 12.0136	 -0.9239	  1.0943	  1.0000
  0.0065	  0.0194	 11.2334	  0.1517	  1.2049	  1.0000
  0.0072	  0.0194	 11.2766	  0.3492	  1.0455	  1.0000
  0.0079	  0.0194	 11.1180	  1.5483	  1.4038	  1.0000
  0.0086	  0.0194	 11.5677	  1.4451	  1.2202	  1.0000
  0.0094	  0.0194	 11.9234	  1.2635	  1.4125	  0.0000
  0.0101	  0.0194	  9.8302	  2.0152	  1.0672	  1.0000
  0.0108	  0.0194	  9.6536	  2.1354	  1.3207	  1.0000
  0.0115	  0.0194	  8.1447	  2.0184	  1.5662	  0.0000
  0.0122	  0.0194	  7.2369	  1.1528	  1.4695	  0.0000
  0.0130	  0.0194	  6.0562	  0.1066	  1.5638	  0.0000
  0.0137	  0.0194	  5.3719	 -0.1436	  1.6528	  0.0000
  0.0144	  0.0194	  5.7964	  0.2921	  1.3771	  0.0000
  0.0151	  0.0194	  6.8346	  0.6479	  1.1844	  0.0000
  0.0158	  0.0194	  7.5124	 -0.0580	  1.0289	  1.0000
  0.0166	  0.0194	  8.2271	 -0.5752	  1.3668	  0.0000
  0.0173	  0.0194	  8.2513	 -0.6271	  1.1319	  1.0000
  0.0180	  0.0194	  8.4759	 -0.2633	  1.8707	  0.0000
  0.0187	  0.0194	  8.8330	 -0.3024	  1.6648	  0.0000
  0.0194	  0.0194	  8.4984	 -0.8019	  1.5194	  0.0000
  0.0202	  0.0194	  7.7577	 -1.4389	  1.4900	  0.0000
  0.0209	  0.0194	  8.4415	 -2.4905	  1.6944	  0.0000
  0.0216	  0.0194	  9.3262	 -2.8601	  1.8582	  0.0000
  0.0223	  0.0194	  9.9442	 -2.7660	  1.6793	  1.0000
  0.0230	  0.0194	  9.6975	 -2.0350	  1.6035	  0.0000
  0.0238	  0.0194	  8.2573	 -0.9131	  1.3950	  0.0000
  0.0245	  0.0194	  7.4439	  0.0649	  2.0727	  0.0000
  0.0252	  0.0194	  7.4441	  0.7247	  1.8175	  0.0000
  0.0259	  0.0194	  7.9373	  1.1960	  1.2867	  0.0000
  0.0266	  0.0194	  8.4232	  1.5758	  1.5904	  0.0000
  0.0274	  0.0194	  8.8075	  1.6590	  1.5818	  0.0000
  0.0281	  0.0194	  9.3239	  1.2196	  1.4204	  0.0000
  0.0288	  0.0194	  9.7316	  0.8963	  1.6486	  0.0000
  0.0295	  0.0194	  9.7507	  0.8904	  2.1044	  0.0000
  0.0302	  0.0194	  9.3398	  0.9649	  2.4275	  0.0000
  0.0310	  0.0194	  8.7442	  1.0758	  2.6700	  0.0000
  0.0317	  0.0194	  8.3558	  1.1090	  3.1712	  0.0000
  0.0324	  0.0194	  8.1476	  1.1404	  2.4299	  0.0000
  0.0331	  0.0194	  7.8060	  1.4167	  3.3503	  0.0000
  0.0338	  0.0194	  7.4814	  1.7517	  3.0220	  0.0000
  0.0346	  0.0194	  7.2391	  1.7047	  2.4818	  0.0000
  0.0353	  0.0194	  6.9574	  1.0567	  2.8956	  0.0000
  0.0360	  0.0194	  6.9179	  0.1981	  1.6111	  0.0000
  0.0367	  0.0194	  7.2920	 -0.6035	  1.9452	  0.0000
  0.0374	  0.0194	  7.6228	 -0.7743	  2.2479	  0.0000
  0.0382	  0.0194	  7.8256	 -0.5665	  2.2120	  0.0000
  0.0389	  0.0194	  7.8335	 -0.5303	  3.1272	  0.0000
  0.0396	  0.0194	  7.8806	 -0.7215	  2.0962	  0.0000
  0.0403	  0.0194	  8.1071	 -0.8216	  2.1215	  0.0000
  0.0410	  0.0194	  8.3038	 -0.7436	  1.4723	  0.0000
  0.0418	  0.0194	  8.4827	 -0.9701	  1.4801	  0.0000
  0.0425	  0.0194	  8.3428	 -1.1563	  1.2252	  0.0000
  0.0432	  0.0194	  7.5468	 -0.7311	  1.5649	  0.0000
  0.0439	  0.0194	  7.1378	 -0.2553	  2.0126	  0.0000
  0.0007	  0.0187	 12.3858	 -0.7417	  1.1770	  0.0000
  0.0014	  0.0187	 12.8603	 -0.5358	  1.2287	  1.0000
  0.0022	  0.0187	 12.2559	 -0.5474	  1.0976	  1.0000
  0.0029	  0.0187	 13.6903	 -0.8556	  1.5122	  0.0000
  0.0036	  0.0187	 12.2449	 -1.2449	  1.0910	  1.0000
  0.0043	  0.0187	 12.0084	 -1.3774	  1.0486	  1.0000
  0.0050	  0.0187	 10.3215	 -1.1378	  1.3052	  0.0000
  0.0058	  0.0187	  9.8363	 -0.7419	  1.9007	  0.0000
  0.0065	  0.0187	  9.9146	  0.0471	  1.5401	  0.0000
  0.0072	  0.0187	 10.6021	  0.1076	  1.0579	  1.0000
  0.0079	  0.0187	 10.5138	  0.4919	  1.0058	  1.0000
  0.0086	  0.0187	 10.3262	  0.7922	  1.0126	  1.0000
  0.0094	  0.0187	 11.4882	  0.4707	  1.2445	  1.0000
  0.0101	  0.0187	 10.8979	  0.8861	  1.4430	  0.0000
  0.0108	  0.0187	  9.2621	  1.2619	  1.4218	  0.0000
  0.0115	  0.0187	  7.9954	  1.2240	  1.6258	  0.0000
  0.0122	  0.0187	  7.3590	  0.5325	  2.1247	  0.0000
  0.0130	  0.0187	  6.6196	 -0.2649	  1.5832	  0.0000
  0.0137	  0.0187	  5.7842	 -0.5345	  1.5164	  0.0000
  0.0144	  0.0187	  6.1810	  0.0789	  1.4828	  0.0000
  0.0151	  0.0187	  6.7854	  0.6855	  1.4922	  0.0000
  0.0158	  0.0187	  7.6014	  0.6152	  1.2691	  0.0000
  0.0166	  0.0187	  8.1542	  0.2225	  1.4188	  0.0000
  0.0173	  0.0187	  7.5798	  0.1859	  1.0461	  1.0000
  0.0180	  0.0187	  8.8554	  0.2749	  1.6693	  0.0000
  0.0187	  0.0187	  9.4445	 -0.1922	  2.1615	  0.0000
  0.0194	  0.0187	  9.4240	 -0.9086	  1.6848	  0.0000
  0.0202	  0.0187	  8.6588	 -1.5428	  1.5206	  0.0000
  0.0209	  0.0187	  8.5623	 -2.2303	  1.2952	  0.0000
  0.0216	  0.0187	  8.7834	 -2.6698	  1.4663	  0.0000
  0.0223	  0.0187	  9.0174	 -2.7280	  1.6049	  0.0000
  0.0230	  0.0187	  8.7321	 -2.3222	  1.4863	  0.0000
  0.0238	  0.0187	  8.0480	 -1.1755	  1.2566	  0.0000
  0.0245	  0.0187	  7.5600	  0.2099	  1.2356	  0.0000
  0.0252	  0.0187	  7.3784	  1.1548	  1.5768	  0.0000
  0.0259	  0.0187	  7.3231	  1.6132	  1.5762	  0.0000
  0.0266	  0.0187	  7.4392	  1.6287	  1.6533	  0.0000
  0.0274	  0.0187	  7.7243	  1.3406	  1.8396	  0.0000
  0.0281	  0.0187	  8.2514	  0.8291	  2.1480	  0.0000
  0.0288	  0.0187	  8.7122	  0.5906	  1.7066	  0.0000
  0.0295	  0.0187	  8.7996	  0.5913	  1.5319	  0.0000
  0.0302	  0.0187	  8.4042	  0.5882	  1.8273	  0.0000
  0.0310	  0.0187	  7.7411	  0.6914	  2.0838	  0.0000
  0.0317	  0.0187	  7.2914	  0.8583	  2.2452	  0.0000
  0.0324	  0.0187	  7.1605	  1.0626	  3.2520	  0.0000
  0.0331	  0.0187	  6.9558	  1.4879	  2.7618	  0.0000
  0.0338	  0.0187	  6.7755	  1.9871	  1.9287	  0.0000
  0.0346	  0.0187	  6.6630	  2.0643	  1.7058	  0.0000
  0.0353	  0.0187	  6.4811	  1.3284	  1.7579	  0.0000
  0.0360	  0.0187	  6.7421	  0.4113	  1.4861	  0.0000
  0.0367	  0.0187	  7.2543	 -0.2356	  2.5717	  0.0000
  0.0374	  0.0187	  7.6013	 -0.1914	  2.8711	  0.0000
  0.0382	  0.0187	  7.5906	 -0.0246	  3.2108	  0.0000
  0.0389	  0.0187	  7.3954	 -0.0935	  3.0163	  0.0000
  0.0396	  0.0187	  7.2888	 -0.2375	  1.9877	  0.0000
  0.0403	  0.0187	  7.5245	 -0.3588	  2.7645	  0.0000
  0.0410	  0.0187	  7.8193	 -0.4186	  3.2375	  0.0000
  0.0418	  0.0187	  8.0257	 -0.7649	  2.4696	  0.0000
  0.0425	  0.0187	  8.0277	 -1.2140	  1.6269	  0.0000
  0.0432	  0.0187	  7.5366	 -0.8019	  1.2405	  0.0000
  0.0439	  0.0187	  7.0948	 -0.1320	  1.4840	  0.0000
  0.0007	  0.0180	 10.6193	  2.0134	  1.3501	  0.0000
  0.0014	  0.0180	 10.6305	  1.4348	  1.1015	  1.0000
  0.0022	  0.0180	 11.2556	  0.3425	  1.2884	  1.0000
  0.0029	  0.0180	 11.3504	 -0.8317	  1.5589	  1.0000
  0.0036	  0.0180	 10.3712	 -2.0531	  1.4143	  0.0000
  0.0043	  0.0180	 10.0315	 -2.2764	  1.4901	  0.0000
  0.0050	  0.0180	  9.9364	 -1.7917	  1.6568	  0.0000
  0.0058	  0.0180	  9.6716	 -1.1117	  2.0553	  0.0000
  0.0065	  0.0180	  9.4922	 -0.1744	  2.0874	  0.0000
  0.0072	  0.0180	  9.4707	  0.5175	  1.2957	  0.0000
  0.0079	  0.0180	  9.9103	  0.1041	  1.3135	  1.0000
  0.0086	  0.0180	 10.4405	 -0.2003	  1.1831	  0.0000
  0.0094	  0.0180	 10.2260	 -0.0764	  1.2718	  1.0000
  0.0101	  0.0180	  9.3529	  0.3843	  1.1894	  0.0000
  0.0108	  0.0180	  8.3836	  0.7224	  1.3997	  0.0000
  0.0115	  0.0180	  7.7481	  0.6151	  2.2047	  0.0000
  0.0122	  0.0180	  7.6564	  0.1387	  2.2179	  0.0000
  0.0130	  0.0180	  7.6455	 -0.3606	  1.7427	  0.0000
  0.0137	  0.0180	  7.6073	 -0.5801	  1.1889	  0.0000
  0.0144	  0.0180	  8.2852	  0.1774	  1.1736	  0.0000
  0.0151	  0.0180	  7.5707	  0.7288	  1.5864	  1.0000
  0.0158	  0.0180	  7.1507	  0.9392	  1.4397	  0.0000
  0.0166	  0.0180	  7.2185	  0.7848	  1.1357	  0.0000
  0.0173	  0.0180	  7.0853	  0.6168	  1.0145	  1.0000
  0.0180	  0.0180	  7.8095	  0.7609	  1.8525	  0.0000
  0.0187	  0.0180	  8.6952	  0.2068	  1.8631	  0.0000
  0.0194	  0.0180	  9.3165	 -0.6033	  1.7597	  0.0000
  0.0202	  0.0180	  9.1516	 -1.1874	  1.7203	  0.0000
  0.0209	  0.0180	  8.7088	 -1.8996	  1.7381	  0.0000
  0.0216	  0.0180	  8.3774	 -2.6025	  1.5133	  0.0000
  0.0223	  0.0180	  8.2974	 -2.8521	  1.6065	  0.0000
  0.0230	  0.0180	  8.4059	 -2.3409	  1.4423	  0.0000
  0.0238	  0.0180	  8.6735	 -1.0125	  1.3613	  0.0000
  0.0245	  0.0180	  8.3275	  0.5778	  1.3304	  0.0000
  0.0252	  0.0180	  7.6416	  1.4713	  2.2366	  0.0000
  0.0259	  0.0180	  6.7728	  1.4896	  1.6519	  0.0000
  0.0266	  0.0180	  6.5369	  1.3310	  2.2478	  0.0000
  0.0274	  0.0180	  6.6236	  1.1225	  1.9991	  0.0000
  0.0281	  0.0180	  6.9996	  0.7163	  2.0425	  0.0000
  0.0288	  0.0180	  7.4318	  0.4377	  2.0067	  0.0000
  0.0295	  0.0180	  7.6334	  0.2952	  1.8911	  0.0000
  0.0302	  0.0180	  7.4213	  0.1663	  1.8354	  0.0000
  0.0310	  0.0180	  6.8495	  0.2505	  2.6629	  0.0000
  0.0317	  0.0180	  6.4627	  0.5453	  2.3787	  0.0000
  0.0324	  0.0180	  6.3516	  0.9440	  2.8080	  0.0000
  0.0331	  0.0180	  6.1374	  1.4961	  2.9299	  0.0000
  0.0338	  0.0180	  5.9269	  2.1056	  1.8752	  0.0000
  0.0346	  0.0180	  5.9341	  2.3491	  2.0697	  0.0000
  0.0353	  0.0180	  6.0578	  1.6842	  2.2850	  0.0000
  0.0360	  0.0180	  6.6237	  0.7754	  1.8569	  0.0000
  0.0367	  0.0180	  7.1519	  0.2896	  1.9089	  0.0000
  0.0374	  0.0180	  7.3179	  0.2081	  2.6469	  0.0000
  0.0382	  0.0180	  7.0431	  0.1281	  3.5329	  0.0000
  0.0389	  0.0180	  6.6775	  0.0489	  3.1736	  0.0000
  0.0396	  0.0180	  6.3690	  0.1292	  1.1745	  0.0000
  0.0403	  0.0180	  6.4767	  0.0288	  2.2683	  0.0000
  0.0410	  0.0180	  6.7796	 -0.1005	  2.6455	  0.0000
  0.0418	  0.0180	  6.9988	 -0.5033	  2.3577	  0.0000
  0.0425	  0.0180	  7.0360	 -1.1315	  1.8285	  0.0000
  0.0432	  0.0180	  6.3454	 -0.2992	  1.0369	  1.0000
  0.0439	  0.0180	  6.2872	 -0.0417	  1.4351	  0.0000
  0.0007	  0.0173	  7.4487	  3.6637	  1.7972	  0.0000
  0.0014	  0.0173	  7.7287	  3.0085	  1.5671	  0.0000
  0.0022	  0.0173	  9.3347	  0.6838	  1.0593	  1.0000
  0.0029	  0.0173	 10.0413	 -0.3352	  1.1546	  1.0000
  0.0036	  0.0173	 10.3479	 -1.7197	  1.3561	  1.0000
  0.0043	  0.0173	 10.2690	 -2.4209	  1.2635	  0.0000
  0.0050	  0.0173	 10.3991	 -2.2500	  1.5107	  0.0000
  0.0058	  0.0173	 10.1383	 -1.4716	  1.1230	  1.0000
  0.0065	  0.0173	  9.4471	 -0.5219	  1.6701	  0.0000
  0.0072	  0.0173	  8.9180	 -0.0211	  1.4779	  0.0000
  0.0079	  0.0173	  9.1818	 -0.5171	  1.0779	  1.0000
  0.0086	  0.0173	  9.1402	 -0.8013	  1.7881	  0.0000
  0.0094	  0.0173	  9.0179	 -0.5307	  1.7776	  0.0000
  0.0101	  0.0173	  8.4900	  0.0006	  1.2375	  0.0000
  0.0108	  0.0173	  7.9526	  0.3658	  1.5379	  0.0000
  0.0115	  0.0173	  7.7083	  0.1270	  1.7852	  0.0000
  0.0122	  0.0173	  7.8655	 -0.2759	  1.3221	  0.0000
  0.0130	  0.0173	  8.1572	 -0.3431	  1.6974	  0.0000
  0.0137	  0.0173	  8.3894	 -0.1754	  1.3165	  1.0000
  0.0144	  0.0173	  8.8046	  0.2523	  1.6244	  0.0000
  0.0151	  0.0173	  7.3045	  0.7279	  1.7173	  1.0000
  0.0158	  0.0173	  5.9721	  1.1687	  1.4894	  0.0000
  0.0166	  0.0173	  5.5881	  1.3463	  1.5892	  0.0000
  0.0173	  0.0173	  5.6460	  1.4348	  1.4528	  0.0000
  0.0180	  0.0173	  6.3224	  1.1504	  1.7725	  0.0000
  0.0187	  0.0173	  7.4794	  0.5004	  1.6141	  0.0000
  0.0194	  0.0173	  8.4829	 -0.3660	  1.8875	  0.0000
  0.0202	  0.0173	  8.6811	 -1.0164	  1.5380	  0.0000
  0.0209	  0.0173	  8.3824	 -1.6929	  1.5350	  0.0000
  0.0216	  0.0173	  8.3825	 -2.4642	  1.3043	  0.0000
  0.0223	  0.0173	  8.5859	 -2.5562	  1.5262	  0.0000
  0.0230	  0.0173	  9.3643	 -1.7642	  1.2051	  1.0000
  0.0238	  0.0173	 10.1239	 -0.5903	  1.9891	  0.0000
  0.0245	  0.0173	  9.8422	  0.5110	  1.7842	  0.0000
  0.0252	  0.0173	  8.6218	  1.2138	  1.1724	  0.0000
  0.0259	  0.0173	  7.2388	  0.9827	  1.7583	  0.0000
  0.0266	  0.0173	  6.5761	  1.0184	  1.7054	  0.0000
  0.0274	  0.0173	  6.1778	  1.1199	  1.9530	  0.0000
  0.0281	  0.0173	  6.0433	  0.8172	  2.1767	  0.0000
  0.0288	  0.0173	  6.3273	  0.4645	  1.6693	  0.0000
  0.0295	  0.0173	  6.6871	  0.0862	  2.1458	  0.0000
  0.0302	  0.0173	  6.6378	 -0.1635	  2.0187	  0.0000
  0.0310	  0.0173	  6.0403	 -0.0716	  2.3761	  0.0000
  0.0317	  0.0173	  5.5925	  0.2988	  2.4247	  0.0000
  0.0324	  0.0173	  5.4727	  0.8726	  2.3715	  0.0000
  0.0331	  0.0173	  5.3636	  1.5087	  2.6470	  0.0000
  0.0338	  0.0173	  5.2381	  1.9937	  2.2749	  0.0000
  0.0346	  0.0173	  5.3229	  2.0390	  1.9859	  0.0000
  0.0353	  0.0173	  5.6702	  1.3748	  2.9056	  0.0000
  0.0360	  0.0173	  6.3620	  0.6427	  1.9823	  0.0000
  0.0367	  0.0173	  6.8501	  0.2543	  1.8688	  0.0000
  0.0374	  0.0173	  6.8475	 -0.0512	  2.1261	  0.0000
  0.0382	  0.0173	  6.4316	 -0.2549	  1.9611	  0.0000
  0.0389	  0.0173	  5.9526	 -0.2187	  2.0280	  0.0000
  0.0396	  0.0173	  5.3341	  0.1020	  1.3929	  0.0000
  0.0403	  0.0173	  4.8817	  0.3355	  2.1095	  0.0000
  0.0410	  0.0173	  5.1229	  0.3097	  1.3486	  0.0000
  0.0418	  0.0173	  5.5638	 -0.0480	  1.6485	  0.0000
  0.0425	  0.0173	  5.7106	 -0.5032	  1.9058	  0.0000
  0.0432	  0.0173	  5.4861	 -0.2381	  1.2841	  0.0000
  0.0439	  0.0173	  5.0467	  0.5629	  1.5052	  0.0000
  0.0007	  0.0166	  5.7746	  4.0015	  1.7390	  0.0000
  0.0014	  0.0166	  5.9782	  3.3930	  2.4424	  0.0000
  0.0022	  0.0166	  7.6020	  1.1667	  1.0044	  1.0000
  0.0029	  0.0166	  9.2675	  0.1000	  1.3198	  1.0000
  0.0036	  0.0166	 10.8061	 -1.1072	  1.1016	  0.0000
  0.0043	  0.0166	 11.1083	 -2.0148	  1.1999	  1.0000
  0.0050	  0.0166	  9.4483	 -1.6618	  1.0694	  1.0000
  0.0058	  0.0166	 10.7819	 -1.8102	  1.9127	  0.0000
  0.0065	  0.0166	  9.5143	 -0.9547	  1.2727	  0.0000
  0.0072	  0.0166	  8.5823	 -0.6799	  1.6974	  0.0000
  0.0079	  0.0166	  8.1184	 -1.1500	  1.4497	  0.0000
  0.0086	  0.0166	  8.0245	 -1.2333	  1.9617	  0.0000
  0.0094	  0.0166	  7.9556	 -0.8270	  2.3738	  0.0000
  0.0101	  0.0166	  7.8811	 -0.1014	  1.5481	  0.0000
  0.0108	  0.0166	  7.7813	  0.2927	  1.5282	  0.0000
  0.0115	  0.0166	  7.4852	 -0.1915	  1.8014	  0.0000
  0.0122	  0.0166	  7.4134	 -0.6954	  2.0556	  0.0000
  0.0130	  0.0166	  7.4416	 -0.4117	  1.1097	  0.0000
  0.0137	  0.0166	  7.4542	  0.1737	  1.3902	  0.0000
  0.0144	  0.0166	  7.2627	  0.3923	  1.4172	  0.0000
  0.0151	  0.0166	  5.9588	  0.5903	  1.5956	  0.0000
  0.0158	  0.0166	  4.6996	  1.1468	  1.7108	  0.0000
  0.0166	  0.0166	  4.4618	  1.5820	  1.7662	  0.0000
  0.0173	  0.0166	  4.5491	  1.8964	  1.7387	  0.0000
  0.0180	  0.0166	  5.1979	  1.6314	  1.6843	  0.0000
  0.0187	  0.0166	  6.3344	  0.9247	  1.6128	  0.0000
  0.0194	  0.0166	  7.2369	 -0.1158	  2.0788	  0.0000
  0.0202	  0.0166	  7.4556	 -0.9455	  1.8904	  0.0000
  0.0209	  0.0166	  7.4958	 -1.3573	  1.8675	  0.0000
  0.0216	  0.0166	  7.9317	 -1.7505	  1.5520	  0.0000
  0.0223	  0.0166	  8.6484	 -1.5708	  1.3476	  0.0000
  0.0230	  0.0166	  9.7615	 -0.7285	  1.2418	  0.0000
  0.0238	  0.0166	 10.4706	  0.0896	  1.8043	  0.0000
  0.0245	  0.0166	 10.4534	  0.5930	  2.4048	  0.0000
  0.0252	  0.0166	  9.8677	  0.5714	  1.6627	  0.0000
  0.0259	  0.0166	  8.7656	  0.1507	  1.9918	  0.0000
  0.0266	  0.0166	  7.6763	  0.4280	  1.5295	  1.0000
  0.0274	  0.0166	  6.5854	  0.8238	  1.4836	  0.0000
  0.0281	  0.0166	  5.9366	  0.5733	  2.2457	  0.0000
  0.0288	  0.0166	  6.0877	  0.1653	  1.9556	  0.0000
  0.0295	  0.0166	  6.4868	 -0.3498	  1.4376	  0.0000
  0.0302	  0.0166	  6.2091	 -0.6767	  1.8089	  0.0000
  0.0310	  0.0166	  5.2128	 -0.5696	  1.5442	  0.0000
  0.0317	  0.0166	  4.5543	 -0.0583	  1.9983	  0.0000
  0.0324	  0.0166	  4.4896	  0.7646	  1.8619	  0.0000
  0.0331	  0.0166	  4.5751	  1.4827	  2.0038	  0.0000
  0.0338	  0.0166	  4.6587	  1.6814	  1.9860	  0.0000
  0.0346	  0.0166	  4.7913	  1.3328	  2.4654	  0.0000
  0.0353	  0.0166	  5.1903	  0.7002	  3.3520	  0.0000
  0.0360	  0.0166	  5.8091	  0.2267	  2.5395	  0.0000
  0.0367	  0.0166	  6.3115	 -0.0345	  1.5046	  0.0000
  0.0374	  0.0166	  6.4133	 -0.5562	  2.2955	  0.0000
  0.0382	  0.0166	  6.0954	 -0.8381	  1.5873	  0.0000
  0.0389	  0.0166	  5.5175	 -0.7462	  1.9437	  0.0000
  0.0396	  0.0166	  4.9862	 -0.1676	  0.0000	  1.0000
  0.0403	  0.0166	  3.7713	  0.4137	  1.8108	  0.0000
  0.0410	  0.0166	  3.5724	  0.5616	  1.6548	  0.0000
  0.0418	  0.0166	  4.0353	  0.3758	  1.5585	  0.0000
  0.0425	  0.0166	  4.2306	  0.2157	  1.5756	  0.0000
  0.0432	  0.0166	  4.0854	  0.5200	  1.6556	  0.0000
  0.0439	  0.0166	  3.8862	  1.1314	  2.1392	  0.0000
  0.0007	  0.0158	  4.4223	  3.2487	  1.6945	  0.0000
  0.0014	  0.0158	  4.1626	  2.7524	  1.4385	  0.0000
  0.0022	  0.0158	  5.8547	  1.5132	  1.1964	  0.0000
  0.0029	  0.0158	  7.6303	  0.3259	  1.1152	  0.0000
  0.0036	  0.0158	  9.4201	 -0.6815	  1.1013	  0.0000
  0.0043	  0.0158	  9.9675	 -1.7655	  1.3022	  0.0000
  0.0050	  0.0158	  9.9934	 -2.6179	  1.2725	  0.0000
  0.0058	  0.0158	  9.9924	 -2.6574	  1.4559	  0.0000
  0.0065	  0.0158	  9.3541	 -1.9161	  2.0715	  0.0000
  0.0072	  0.0158	  8.3085	 -1.5545	  1.9456	  0.0000
  0.0079	  0.0158	  7.5289	 -1.6913	  2.6178	  0.0000
  0.0086	  0.0158	  7.2849	 -1.5661	  1.7778	  0.0000
  0.0094	  0.0158	  7.1206	 -0.8805	  1.5274	  0.0000
  0.0101	  0.0158	  7.0877	  0.1189	  1.6424	  0.0000
  0.0108	  0.0158	  6.9356	  0.3168	  1.1852	  0.0000
  0.0115	  0.0158	  6.4351	 -0.3490	  1.7408	  0.0000
  0.0122	  0.0158	  6.2307	 -0.7869	  1.4037	  0.0000
  0.0130	  0.0158	  6.1309	 -0.4813	  1.3911	  0.0000
  0.0137	  0.0158	  6.0573	  0.0143	  1.6360	  0.0000
  0.0144	  0.0158	  5.7335	  0.1083	  1.6872	  0.0000
  0.0151	  0.0158	  4.7254	  0.1949	  1.7230	  0.0000
  0.0158	  0.0158	  4.2061	  0.8230	  1.6486	  0.0000
  0.0166	  0.0158	  4.5170	  1.4335	  1.7560	  0.0000
  0.0173	  0.0158	  4.6771	  2.0448	  1.6513	  0.0000
  0.0180	  0.0158	  4.9978	  1.9444	  1.8085	  0.0000
  0.0187	  0.0158	  5.5274	  1.2603	  1.9144	  0.0000
  0.0194	  0.0158	  6.0516	  0.0859	  1.4353	  0.0000
  0.0202	  0.0158	  6.2270	 -0.8609	  1.8572	  0.0000
  0.0209	  0.0158	  6.3307	 -1.0910	  1.4581	  0.0000
  0.0216	  0.0158	  6.6624	 -0.9151	  1.4178	  0.0000
  0.0223	  0.0158	  7.4093	 -0.3546	  1.3927	  0.0000
  0.0230	  0.0158	  8.4974	  0.5059	  1.8353	  0.0000
  0.0238	  0.0158	  9.2665	  1.1786	  1.2653	  0.0000
  0.0245	  0.0158	  9.5711	  1.2871	  1.5033	  0.0000
  0.0252	  0.0158	  9.8296	  0.6228	  1.2840	  0.0000
  0.0259	  0.0158	  9.4466	 -0.2302	  1.6613	  0.0000
  0.0266	  0.0158	  8.6046	 -0.1814	  1.6333	  0.0000
  0.0274	  0.0158	  7.1339	  0.0736	  1.8051	  0.0000
  0.0281	  0.0158	  6.2609	 -0.1035	  2.9975	  0.0000
  0.0288	  0.0158	  6.3024	 -0.4775	  1.9971	  0.0000
  0.0295	  0.0158	  6.5415	 -0.9939	  1.7568	  0.0000
  0.0302	  0.0158	  5.9800	 -1.2433	  2.5670	  0.0000
  0.0310	  0.0158	  4.8150	 -0.9834	  2.2929	  0.0000
  0.0317	  0.0158	  3.9972	 -0.3181	  2.7430	  0.0000
  0.0324	  0.0158	  4.6646	  0.4741	  0.0000	  1.0000
  0.0331	  0.0158	  3.9457	  1.3987	  1.7544	  0.0000
  0.0338	  0.0158	  4.2688	  1.3227	  1.7416	  0.0000
