# x	y	u	v	s2n	mask
  0.0245	  0.0202	  8.9188	  1.2873	  1.6650	  0.0000
  0.0252	  0.0202	  8.5760	  0.6548	  1.4793	  0.0000
  0.0259	  0.0202	  8.3265	  0.3529	  2.6655	  0.0000
  0.0266	  0.0202	  8.3847	  0.1605	  3.0720	  0.0000
  0.0274	  0.0202	  8.7796	 -0.0339	  3.4749	  0.0000
  0.0281	  0.0202	  9.2314	 -0.3636	  2.3673	  0.0000
  0.0288	  0.0202	  9.5472	 -0.9132	  2.1943	  0.0000
  0.0295	  0.0202	  9.7820	 -1.5385	  1.1631	  0.0000
  0.0302	  0.0202	  9.9665	 -1.6113	  1.1665	  0.0000
  0.0310	  0.0202	  9.9721	 -1.1053	  1.8758	  0.0000
  0.0317	  0.0202	  9.8523	 -0.5125	  2.3639	  0.0000
  0.0324	  0.0202	  9.6900	 -0.4952	  1.9210	  0.0000
  0.0331	  0.0202	  9.6420	 -0.8830	  1.8697	  0.0000
  0.0338	  0.0202	  9.6583	 -1.3605	  2.5356	  0.0000
  0.0346	  0.0202	  9.9090	 -1.4792	  2.6340	  0.0000
  0.0353	  0.0202	 10.0741	 -1.3714	  1.7771	  0.0000
  0.0360	  0.0202	  9.8874	 -1.4721	  3.1462	  0.0000
  0.0367	  0.0202	  9.3849	 -1.2742	  2.8338	  0.0000
  0.0374	  0.0202	  8.7796	 -0.4392	  1.8275	  0.0000
  0.0382	  0.0202	  8.6238	  0.1449	  1.6642	  0.0000
  0.0389	  0.0202	  8.8790	  0.3521	  1.6755	  0.0000
  0.0396	  0.0202	  9.1600	  0.4666	  1.4101	  0.0000
  0.0403	  0.0202	  9.0559	  0.5078	  1.3982	  0.0000
  0.0410	  0.0202	  8.5128	  0.0329	  1.6579	  0.0000
  0.0418	  0.0202	  7.8940	 -0.3260	  1.7566	  0.0000
  0.0425	  0.0202	  7.4117	 -0.0984	  1.9418	  0.0000
  0.0432	  0.0202	  7.1546	  0.9637	  2.2525	  0.0000
  0.0439	  0.0202	  6.7664	  1.9079	  2.1746	  0.0000
  0.0007	  0.0194	 14.2051	 -2.1174	  1.1939	  1.0000
  0.0014	  0.0194	 14.5911	 -1.7353	  1.1157	  1.0000
  0.0022	  0.0194	 15.1756	 -1.1515	  1.1169	  0.0000
  0.0029	  0.0194	 12.4703	  0.1089	  1.0756	  1.0000
  0.0036	  0.0194	 14.1623	  0.2184	  1.4098	  0.0000
  0.0043	  0.0194	 13.1509	  0.9465	  1.1647	  1.0000
  0.0050	  0.0194	 12.1830	  2.3173	  1.1446	  0.0000
  0.0058	  0.0194	 11.7726	  3.9527	  1.1884	  1.0000
  0.0065	  0.0194	 11.4300	  5.1933	  1.1382	  0.0000
  0.0072	  0.0194	 11.3997	  3.4315	  1.1162	  0.0000
  0.0079	  0.0194	 11.4909	  2.0103	  1.8755	  0.0000
  0.0086	  0.0194	  9.4886	  0.3860	  1.0709	  1.0000
  0.0094	  0.0194	  9.1549	 -0.2390	  1.0482	  1.0000
  0.0101	  0.0194	  9.4368	 -0.6420	  1.2794	  1.0000
  0.0108	  0.0194	  8.8432	 -0.8604	  1.1299	  1.0000
  0.0115	  0.0194	  8.9836	 -0.8072	  1.2397	  1.0000
  0.0122	  0.0194	  9.9292	 -0.7183	  1.1094	  1.0000
  0.0130	  0.0194	 11.3605	 -0.9279	  1.3847	  1.0000
  0.0137	  0.0194	 12.3110	 -1.5362	  1.4965	  0.0000
  0.0144	  0.0194	 10.7427	 -0.9871	  1.0558	  1.0000
  0.0151	  0.0194	 12.9625	 -1.1043	  1.7274	  0.0000
  0.0158	  0.0194	 12.6826	 -0.4335	  1.1545	  0.0000
  0.0166	  0.0194	 11.8451	  0.4720	  1.9551	  0.0000
  0.0173	  0.0194	 10.3404	  1.1586	  1.5683	  0.0000
  0.0180	  0.0194	  7.9562	  0.9554	  1.0213	  1.0000
  0.0187	  0.0194	  7.3586	  1.8448	  1.4760	  0.0000
  0.0194	  0.0194	  7.2744	  1.2476	  1.6380	  0.0000
  0.0202	  0.0194	  7.4770	  0.4406	  1.0140	  1.0000
  0.0209	  0.0194	  8.5705	 -0.7511	  1.1685	  0.0000
  0.0216	  0.0194	  9.0936	 -0.8786	  1.3864	  0.0000
  0.0223	  0.0194	  8.8592	 -0.2118	  1.4777	  0.0000
  0.0230	  0.0194	  8.5750	  0.8080	  2.0202	  0.0000
  0.0238	  0.0194	  8.1292	  1.4041	  1.7811	  0.0000
  0.0245	  0.0194	  7.4969	  1.0786	  1.1057	  0.0000
  0.0252	  0.0194	  7.3113	  0.4528	  1.5202	  0.0000
  0.0259	  0.0194	  7.4259	  0.0961	  3.3690	  0.0000
  0.0266	  0.0194	  7.6160	 -0.2015	  2.7677	  0.0000
  0.0274	  0.0194	  8.0302	 -0.5848	  2.1828	  0.0000
  0.0281	  0.0194	  8.7586	 -1.0419	  2.4423	  0.0000
  0.0288	  0.0194	  9.4549	 -1.5068	  2.6135	  0.0000
  0.0295	  0.0194	  9.9810	 -1.9833	  1.6480	  0.0000
  0.0302	  0.0194	 10.3369	 -2.0472	  1.2973	  0.0000
  0.0310	  0.0194	 10.3075	 -1.3536	  1.8035	  0.0000
  0.0317	  0.0194	 10.2030	 -0.6495	  2.7798	  0.0000
  0.0324	  0.0194	 10.1099	 -0.5446	  2.6498	  0.0000
  0.0331	  0.0194	 10.3010	 -0.8833	  1.7887	  0.0000
  0.0338	  0.0194	 10.5472	 -1.2913	  2.4299	  0.0000
  0.0346	  0.0194	 10.8672	 -1.2086	  2.4885	  0.0000
  0.0353	  0.0194	 11.0552	 -1.0706	  2.2469	  0.0000
  0.0360	  0.0194	 10.7419	 -1.2022	  2.7385	  0.0000
  0.0367	  0.0194	  9.9873	 -1.0382	  2.5955	  0.0000
  0.0374	  0.0194	  9.1748	 -0.0966	  2.1954	  0.0000
  0.0382	  0.0194	  8.8777	  0.5794	  2.4778	  0.0000
  0.0389	  0.0194	  8.9882	  0.7268	  1.3558	  0.0000
  0.0396	  0.0194	  9.0670	  0.5077	  1.2884	  0.0000
  0.0403	  0.0194	  8.4078	  0.1313	  1.5634	  0.0000
  0.0410	  0.0194	  7.4035	 -0.1874	  2.8732	  0.0000
  0.0418	  0.0194	  6.8097	 -0.2502	  3.2368	  0.0000
  0.0425	  0.0194	  6.5429	  0.1053	  2.1903	  0.0000
  0.0432	  0.0194	  6.4370	  0.9467	  1.4765	  0.0000
  0.0439	  0.0194	  6.0810	  1.6833	  2.6669	  0.0000
  0.0007	  0.0187	 13.3810	 -1.2847	  1.0788	  1.0000
  0.0014	  0.0187	 13.2575	 -0.9737	  1.0408	  1.0000
  0.0022	  0.0187	 16.4305	 -1.7539	  1.3302	  0.0000
  0.0029	  0.0187	 13.1799	 -0.2363	  1.0048	  1.0000
  0.0036	  0.0187	 15.5614	 -0.3525	  1.3674	  0.0000
  0.0043	  0.0187	 14.2001	  0.0604	  1.1038	  0.0000
  0.0050	  0.0187	 12.7902	  1.3174	  1.4645	  0.0000
  0.0058	  0.0187	 11.8326	  2.8866	  1.7759	  0.0000
  0.0065	  0.0187	 10.9037	  3.2722	  1.5710	  0.0000
  0.0072	  0.0187	 10.0522	  2.1005	  1.5125	  0.0000
  0.0079	  0.0187	  9.6616	  1.2900	  1.3270	  0.0000
  0.0086	  0.0187	  9.3754	  0.5234	  1.2187	  1.0000
  0.0094	  0.0187	  9.0842	  0.1342	  1.1237	  1.0000
  0.0101	  0.0187	  8.8933	 -0.0148	  1.4293	  1.0000
  0.0108	  0.0187	  8.9356	  0.0503	  1.2836	  1.0000
  0.0115	  0.0187	  9.2998	  0.1917	  1.1736	  1.0000
  0.0122	  0.0187	  9.9099	  0.1294	  1.8754	  0.0000
  0.0130	  0.0187	 11.0252	 -0.3962	  1.8816	  0.0000
  0.0137	  0.0187	 12.1029	 -1.2783	  1.5623	  0.0000
  0.0144	  0.0187	 12.5339	 -1.5603	  1.1124	  0.0000
  0.0151	  0.0187	 12.4754	 -1.3558	  1.1800	  1.0000
  0.0158	  0.0187	 12.1999	 -1.0626	  1.9763	  1.0000
  0.0166	  0.0187	 11.3078	 -0.2262	  1.4694	  0.0000
  0.0173	  0.0187	  9.5167	  0.9280	  1.1266	  0.0000
  0.0180	  0.0187	  7.2852	  1.8940	  1.3448	  0.0000
  0.0187	  0.0187	  6.0901	  2.0871	  1.5774	  0.0000
  0.0194	  0.0187	  5.9375	  1.3561	  1.9756	  0.0000
  0.0202	  0.0187	  6.7385	  0.4445	  1.0932	  1.0000
  0.0209	  0.0187	  7.1474	 -0.9816	  1.6069	  0.0000
  0.0216	  0.0187	  7.7992	 -0.9764	  1.8957	  0.0000
  0.0223	  0.0187	  7.8866	 -0.2784	  1.1248	  0.0000
  0.0230	  0.0187	  7.5422	  0.5987	  1.1849	  1.0000
  0.0238	  0.0187	  6.7944	  1.1463	  1.3073	  0.0000
  0.0245	  0.0187	  6.1303	  0.9999	  1.1026	  0.0000
  0.0252	  0.0187	  6.3348	  0.4004	  1.3992	  0.0000
  0.0259	  0.0187	  6.8579	  0.0095	  2.8000	  0.0000
  0.0266	  0.0187	  7.0094	 -0.3761	  2.6143	  0.0000
  0.0274	  0.0187	  7.1753	 -0.9356	  1.9853	  0.0000
  0.0281	  0.0187	  7.9059	 -1.5659	  1.7304	  0.0000
  0.0288	  0.0187	  8.8899	 -1.9192	  2.4872	  0.0000
  0.0295	  0.0187	  9.5971	 -2.1896	  2.6971	  0.0000
  0.0302	  0.0187	  9.9476	 -2.1240	  1.6880	  0.0000
  0.0310	  0.0187	  9.8516	 -1.3345	  1.9493	  0.0000
  0.0317	  0.0187	  9.5923	 -0.6205	  1.9768	  0.0000
  0.0324	  0.0187	  9.5362	 -0.3896	  2.3513	  0.0000
  0.0331	  0.0187	 10.0751	 -0.5317	  1.5896	  0.0000
  0.0338	  0.0187	 10.9048	 -0.8796	  1.9717	  0.0000
  0.0346	  0.0187	 11.3909	 -1.0247	  1.8210	  0.0000
  0.0353	  0.0187	 11.4728	 -1.0795	  2.6843	  0.0000
  0.0360	  0.0187	 11.0552	 -1.2767	  3.1691	  0.0000
  0.0367	  0.0187	 10.1986	 -1.1757	  2.5177	  0.0000
  0.0374	  0.0187	  9.3670	 -0.3283	  1.9715	  0.0000
  0.0382	  0.0187	  8.9014	  0.3935	  2.1521	  0.0000
  0.0389	  0.0187	  8.5894	  0.6370	  1.3711	  0.0000
  0.0396	  0.0187	  8.4034	  0.5305	  1.9521	  0.0000
  0.0403	  0.0187	  7.6237	  0.0889	  2.4392	  0.0000
  0.0410	  0.0187	  6.5317	 -0.1612	  2.7881	  0.0000
  0.0418	  0.0187	  6.0273	 -0.0088	  2.3696	  0.0000
  0.0425	  0.0187	  5.8558	  0.3965	  1.3346	  0.0000
  0.0432	  0.0187	  5.8454	  0.7339	  1.9273	  0.0000
  0.0439	  0.0187	  5.8574	  0.8438	  2.2874	  0.0000
  0.0007	  0.0180	 13.1675	 -1.3779	  1.0643	  1.0000
  0.0014	  0.0180	 13.1204	 -1.1168	  1.0904	  1.0000
  0.0022	  0.0180	 13.1717	 -0.9148	  1.0646	  1.0000
  0.0029	  0.0180	 13.0922	 -0.4659	  1.0680	  1.0000
  0.0036	  0.0180	 12.7416	  0.1354	  1.0007	  1.0000
  0.0043	  0.0180	 11.8878	  0.9378	  1.0468	  1.0000
  0.0050	  0.0180	 12.0272	  0.9101	  1.2523	  0.0000
  0.0058	  0.0180	  9.9837	  1.9464	  1.0392	  1.0000
  0.0065	  0.0180	  8.7719	  1.6015	  1.4008	  0.0000
  0.0072	  0.0180	  7.8396	  0.6015	  1.5904	  0.0000
  0.0079	  0.0180	  7.4619	 -0.0371	  1.4870	  0.0000
  0.0086	  0.0180	  7.3776	 -0.2480	  1.2822	  0.0000
  0.0094	  0.0180	  7.5460	  0.0098	  1.3615	  0.0000
  0.0101	  0.0180	  7.9859	  0.3182	  1.3793	  1.0000
  0.0108	  0.0180	  8.3053	  0.3504	  1.0914	  1.0000
  0.0115	  0.0180	  8.8451	  0.3971	  1.0234	  1.0000
  0.0122	  0.0180	  9.9609	  0.9770	  1.3149	  0.0000
  0.0130	  0.0180	 10.8898	  0.3441	  1.5751	  0.0000
  0.0137	  0.0180	 11.5028	 -0.6431	  1.1986	  0.0000
  0.0144	  0.0180	 10.0344	 -0.9788	  1.0136	  1.0000
  0.0151	  0.0180	  9.7190	 -1.1478	  1.0521	  1.0000
  0.0158	  0.0180	 10.3204	 -1.7478	  1.2623	  0.0000
  0.0166	  0.0180	  9.1838	 -0.9822	  1.1668	  0.0000
  0.0173	  0.0180	  7.2923	  0.6926	  2.1756	  0.0000
  0.0180	  0.0180	  5.7863	  1.6541	  1.7707	  0.0000
  0.0187	  0.0180	  5.0182	  1.7159	  1.5155	  1.0000
  0.0194	  0.0180	  4.8517	  1.0180	  1.7837	  1.0000
  0.0202	  0.0180	  5.1014	 -0.0180	  1.7729	  0.0000
  0.0209	  0.0180	  5.8528	 -0.4075	  2.8870	  0.0000
  0.0216	  0.0180	  6.5049	 -0.1978	  3.7130	  0.0000
  0.0223	  0.0180	  6.8195	  0.4344	  2.3527	  0.0000
  0.0230	  0.0180	  6.7062	  1.0801	  1.4081	  0.0000
  0.0238	  0.0180	  6.1490	  1.6371	  1.4556	  1.0000
  0.0245	  0.0180	  5.6358	  1.7066	  1.3771	  0.0000
  0.0252	  0.0180	  6.0525	  1.0462	  1.3807	  0.0000
  0.0259	  0.0180	  6.7833	  0.4616	  1.8312	  0.0000
  0.0266	  0.0180	  6.6847	 -0.1269	  2.6108	  0.0000
  0.0274	  0.0180	  6.4579	 -0.8716	  2.0645	  0.0000
  0.0281	  0.0180	  6.9875	 -1.5836	  1.4855	  0.0000
  0.0288	  0.0180	  8.2097	 -1.9700	  2.9175	  0.0000
  0.0295	  0.0180	  9.0872	 -2.1902	  2.5878	  0.0000
  0.0302	  0.0180	  9.3913	 -2.0797	  1.8349	  0.0000
  0.0310	  0.0180	  9.0184	 -1.3510	  1.9578	  0.0000
  0.0317	  0.0180	  8.3325	 -0.5787	  1.8341	  0.0000
  0.0324	  0.0180	  8.1481	 -0.0204	  1.8846	  0.0000
  0.0331	  0.0180	  8.8362	  0.3214	  1.8987	  0.0000
  0.0338	  0.0180	  9.0575	 -0.1206	  1.0785	  1.0000
  0.0346	  0.0180	 10.7843	 -0.4792	  2.1967	  0.0000
  0.0353	  0.0180	 11.0088	 -0.9802	  2.3188	  0.0000
  0.0360	  0.0180	 10.5842	 -1.3057	  2.0341	  0.0000
  0.0367	  0.0180	  9.7529	 -1.2219	  1.9184	  0.0000
  0.0374	  0.0180	  9.1313	 -0.4063	  2.4247	  0.0000
  0.0382	  0.0180	  8.4311	  0.3573	  1.9799	  0.0000
  0.0389	  0.0180	  7.4904	  0.7377	  1.1487	  0.0000
  0.0396	  0.0180	  6.5185	  0.2404	  1.0692	  1.0000
  0.0403	  0.0180	  6.3658	 -0.0317	  1.1347	  0.0000
  0.0410	  0.0180	  5.6452	 -0.2870	  2.4596	  0.0000
  0.0418	  0.0180	  5.4506	 -0.1565	  1.9213	  0.0000
  0.0425	  0.0180	  5.5862	  0.0243	  1.2665	  0.0000
  0.0432	  0.0180	  5.5691	  0.0609	  2.1636	  0.0000
  0.0439	  0.0180	  5.5882	  0.0575	  3.7415	  0.0000
  0.0007	  0.0173	 11.9847	 -1.4337	  1.0392	  1.0000
  0.0014	  0.0173	 12.0701	 -1.2603	  1.0228	  1.0000
  0.0022	  0.0173	 13.6330	 -0.7608	  1.3438	  0.0000
  0.0029	  0.0173	 13.8443	 -0.5109	  1.6085	  0.0000
  0.0036	  0.0173	 13.3289	 -0.2780	  1.2031	  1.0000
  0.0043	  0.0173	 12.0931	  0.3374	  1.4280	  1.0000
  0.0050	  0.0173	 10.2968	  1.5489	  1.3895	  0.0000
  0.0058	  0.0173	  8.3274	  2.3984	  1.5367	  0.0000
  0.0065	  0.0173	  6.9562	  1.8091	  1.5554	  1.0000
  0.0072	  0.0173	  6.3358	  0.4813	  2.3900	  0.0000
  0.0079	  0.0173	  6.6585	  1.0466	  1.0243	  1.0000
  0.0086	  0.0173	  6.9453	 -0.7164	  1.7365	  0.0000
  0.0094	  0.0173	  6.7425	 -0.1198	  1.2893	  0.0000
  0.0101	  0.0173	  7.0141	  0.4511	  1.2318	  1.0000
  0.0108	  0.0173	  7.8684	  1.0767	  1.4655	  1.0000
  0.0115	  0.0173	  9.1241	  1.6865	  1.3193	  0.0000
  0.0122	  0.0173	  9.9846	  1.6431	  1.2365	  0.0000
  0.0130	  0.0173	 10.4950	  1.0035	  1.4038	  0.0000
  0.0137	  0.0173	 10.2935	 -0.2019	  1.6995	  0.0000
  0.0144	  0.0173	  9.5579	 -1.1578	  1.5634	  0.0000
  0.0151	  0.0173	  7.9116	 -1.2075	  1.0105	  1.0000
  0.0158	  0.0173	  7.7630	 -2.2014	  1.4388	  0.0000
  0.0166	  0.0173	  6.6832	 -1.3305	  1.4136	  0.0000
  0.0173	  0.0173	  5.4357	  0.4265	  2.1065	  0.0000
  0.0180	  0.0173	  4.6278	  1.3057	  1.7620	  0.0000
  0.0187	  0.0173	  4.8646	  0.8828	  1.0302	  1.0000
  0.0194	  0.0173	  4.1261	  0.7111	  1.1071	  1.0000
  0.0202	  0.0173	  4.2899	  0.1774	  1.9257	  0.0000
  0.0209	  0.0173	  4.8296	  0.1263	  3.2344	  0.0000
  0.0216	  0.0173	  5.3491	  0.5445	  4.2467	  0.0000
  0.0223	  0.0173	  5.6952	  1.3642	  2.7131	  0.0000
  0.0230	  0.0173	  5.9210	  2.1102	  3.0580	  0.0000
  0.0238	  0.0173	  6.0338	  2.6333	  1.8632	  0.0000
  0.0245	  0.0173	  6.1683	  2.8698	  1.3459	  0.0000
  0.0252	  0.0173	  6.7150	  2.3191	  1.4381	  0.0000
  0.0259	  0.0173	  7.1896	  1.2216	  1.1917	  0.0000
  0.0266	  0.0173	  6.7062	  0.2573	  1.8645	  0.0000
  0.0274	  0.0173	  6.1678	 -0.5962	  1.5028	  0.0000
  0.0281	  0.0173	  6.5898	 -1.3239	  1.5512	  0.0000
  0.0288	  0.0173	  7.8813	 -1.8295	  2.0663	  0.0000
  0.0295	  0.0173	  8.8711	 -2.1184	  1.8643	  0.0000
  0.0302	  0.0173	  9.0210	 -2.0921	  1.9435	  0.0000
  0.0310	  0.0173	  8.3245	 -1.5301	  2.9349	  0.0000
  0.0317	  0.0173	  7.4711	 -0.7638	  2.4438	  0.0000
  0.0324	  0.0173	  7.2852	  0.2024	  2.4598	  0.0000
  0.0331	  0.0173	  7.7870	  1.2499	  2.0224	  0.0000
  0.0338	  0.0173	  8.4414	  1.5511	  1.7212	  0.0000
  0.0346	  0.0173	  7.8118	 -0.0819	  1.0311	  1.0000
  0.0353	  0.0173	  9.1891	 -0.4032	  1.7392	  0.0000
  0.0360	  0.0173	  8.9217	 -1.1496	  1.5457	  0.0000
  0.0367	  0.0173	  8.2239	 -1.1684	  2.1160	  0.0000
  0.0374	  0.0173	  7.8651	 -0.3193	  1.9217	  0.0000
  0.0382	  0.0173	  7.0676	  0.4489	  1.5053	  0.0000
  0.0389	  0.0173	  5.8747	  0.9350	  1.5064	  0.0000
  0.0396	  0.0173	  4.9805	  0.7178	  1.8273	  0.0000
  0.0403	  0.0173	  4.6389	 -0.1768	  2.1532	  0.0000
  0.0410	  0.0173	  4.4566	 -0.5708	  2.4983	  0.0000
  0.0418	  0.0173	  4.7212	 -0.5782	  2.5601	  0.0000
  0.0425	  0.0173	  5.1956	 -0.5299	  2.2081	  0.0000
  0.0432	  0.0173	  5.3348	 -0.5376	  2.1242	  0.0000
  0.0439	  0.0173	  5.3711	 -0.5299	  2.4276	  0.0000
  0.0007	  0.0166	 10.5062	 -1.5879	  1.0068	  1.0000
  0.0014	  0.0166	 10.7496	 -1.2292	  1.1193	  0.0000
  0.0022	  0.0166	 11.2142	 -1.1750	  1.5068	  1.0000
  0.0029	  0.0166	 11.7148	 -0.8852	  1.4067	  0.0000
  0.0036	  0.0166	 11.1352	 -0.2971	  1.1837	  1.0000
  0.0043	  0.0166	  9.9509	  0.7237	  1.2679	  1.0000
  0.0050	  0.0166	  8.3441	  2.1135	  1.5371	  0.0000
  0.0058	  0.0166	  6.5765	  3.0600	  2.1212	  0.0000
  0.0065	  0.0166	  5.3186	  2.8556	  1.2569	  0.0000
  0.0072	  0.0166	  5.3646	  1.6257	  1.0777	  1.0000
  0.0079	  0.0166	  5.9612	  0.3570	  1.2492	  0.0000
  0.0086	  0.0166	  6.0601	 -0.1459	  1.3266	  0.0000
  0.0094	  0.0166	  5.4049	  0.1217	  1.1739	  1.0000
  0.0101	  0.0166	  5.3749	  0.5615	  1.0357	  1.0000
  0.0108	  0.0166	  5.6996	  0.7851	  1.0055	  1.0000
  0.0115	  0.0166	  7.3142	  1.5794	  1.1271	  0.0000
  0.0122	  0.0166	  7.8807	  1.6470	  1.7794	  0.0000
  0.0130	  0.0166	  7.7268	  1.0968	  1.8896	  0.0000
  0.0137	  0.0166	  6.8671	 -0.4856	  1.7003	  0.0000
  0.0144	  0.0166	  6.2716	 -1.8275	  2.2969	  0.0000
  0.0151	  0.0166	  5.7264	 -2.5224	  1.4494	  0.0000
  0.0158	  0.0166	  5.2125	 -2.1229	  1.4559	  1.0000
  0.0166	  0.0166	  4.5922	 -1.0376	  1.7931	  0.0000
  0.0173	  0.0166	  4.0837	  0.4307	  2.1006	  0.0000
  0.0180	  0.0166	  3.8538	  1.1254	  2.6110	  0.0000
  0.0187	  0.0166	  3.7496	  0.9626	  2.4741	  0.0000
  0.0194	  0.0166	  3.6068	  0.4674	  1.7543	  0.0000
  0.0202	  0.0166	  3.6496	  0.3821	  1.8695	  1.0000
  0.0209	  0.0166	  4.0062	  0.6576	  1.9428	  0.0000
  0.0216	  0.0166	  4.4584	  1.3466	  1.9012	  0.0000
  0.0223	  0.0166	  4.9614	  2.4642	  2.1292	  0.0000
  0.0230	  0.0166	  5.5017	  3.3516	  2.6484	  0.0000
  0.0238	  0.0166	  5.9782	  3.7327	  2.4202	  0.0000
  0.0245	  0.0166	  6.4608	  3.5209	  2.4518	  0.0000
  0.0252	  0.0166	  6.9736	  2.7706	  2.5875	  0.0000
  0.0259	  0.0166	  6.8435	  1.2434	  1.0705	  1.0000
  0.0266	  0.0166	  6.3250	  0.4600	  1.5934	  0.0000
  0.0274	  0.0166	  5.9585	 -0.4089	  2.5808	  0.0000
  0.0281	  0.0166	  6.4488	 -1.1423	  2.2739	  0.0000
  0.0288	  0.0166	  7.7830	 -1.7618	  1.8257	  0.0000
  0.0295	  0.0166	  8.8949	 -2.0166	  2.1020	  0.0000
  0.0302	  0.0166	  9.0696	 -2.0358	  2.1066	  0.0000
  0.0310	  0.0166	  8.1909	 -1.6747	  2.2367	  0.0000
  0.0317	  0.0166	  7.2206	 -0.9236	  2.2671	  0.0000
  0.0324	  0.0166	  6.9742	  0.2363	  2.1639	  0.0000
  0.0331	  0.0166	  6.8870	  1.3166	  2.2908	  0.0000
  0.0338	  0.0166	  6.5307	  1.8170	  1.4698	  0.0000
  0.0346	  0.0166	  5.7858	  1.3000	  1.4571	  0.0000
  0.0353	  0.0166	  5.6502	 -0.0202	  1.4146	  1.0000
  0.0360	  0.0166	  5.5202	 -1.0708	  2.0435	  0.0000
  0.0367	  0.0166	  5.3562	 -1.1706	  2.2103	  0.0000
  0.0374	  0.0166	  5.3849	 -0.3085	  1.1439	  0.0000
  0.0382	  0.0166	  4.8464	  0.3922	  1.5165	  0.0000
  0.0389	  0.0166	  4.0583	  0.7584	  1.6477	  0.0000
  0.0396	  0.0166	  3.3125	  0.4370	  1.3535	  0.0000
  0.0403	  0.0166	  3.1105	 -0.3712	  2.8422	  0.0000
  0.0410	  0.0166	  3.3709	 -0.8245	  2.5745	  0.0000
  0.0418	  0.0166	  4.0683	 -0.9796	  1.7742	  0.0000
  0.0425	  0.0166	  4.7712	 -1.0467	  2.8252	  0.0000
  0.0432	  0.0166	  5.1873	 -1.0392	  2.2849	  0.0000
  0.0439	  0.0166	  5.4044	 -0.9843	  1.8878	  0.0000
  0.0007	  0.0158	  8.9199	 -1.8387	  1.0073	  1.0000
  0.0014	  0.0158	  8.5288	 -1.9835	  1.8866	  0.0000
  0.0022	  0.0158	  8.9126	 -1.9878	  1.8286	  0.0000
  0.0029	  0.0158	  9.2487	 -1.6613	  1.5945	  0.0000
  0.0036	  0.0158	  8.6461	 -0.7428	  1.4300	  1.0000
  0.0043	  0.0158	  7.6596	  0.4995	  1.3463	  1.0000
  0.0050	  0.0158	  6.4151	  1.9529	  1.3574	  0.0000
  0.0058	  0.0158	  4.8593	  3.1120	  1.7531	  0.0000
  0.0065	  0.0158	  3.5402	  3.4786	  1.7635	  0.0000
  0.0072	  0.0158	  2.9919	  2.9004	  1.1821	  0.0000
  0.0079	  0.0158	  3.4928	  1.6490	  1.1262	  1.0000
  0.0086	  0.0158	  3.6660	  0.9597	  1.0222	  1.0000
  0.0094	  0.0158	  3.2185	  0.6123	  1.9503	  0.0000
  0.0101	  0.0158	  3.1209	  0.5172	  1.8299	  0.0000
  0.0108	  0.0158	  3.4190	  0.6239	  1.1102	  0.0000
  0.0115	  0.0158	  4.1110	  1.1173	  1.2727	  1.0000
  0.0122	  0.0158	  4.0442	  1.3206	  1.2298	  0.0000
  0.0130	  0.0158	  3.5632	  1.1098	  1.1965	  0.0000
  0.0137	  0.0158	  3.2348	 -0.0653	  1.5034	  1.0000
  0.0144	  0.0158	  3.0876	 -1.4051	  2.0476	  0.0000
  0.0151	  0.0158	  3.0960	 -1.9129	  1.7861	  0.0000
  0.0158	  0.0158	  3.1212	 -1.3993	  1.8011	  0.0000
  0.0166	  0.0158	  3.0764	 -0.3231	  1.9759	  0.0000
  0.0173	  0.0158	  3.1031	  0.5669	  2.1801	  0.0000
  0.0180	  0.0158	  3.2565	  0.8592	  2.6649	  0.0000
  0.0187	  0.0158	  3.2297	  0.6658	  3.2751	  0.0000
  0.0194	  0.0158	  3.0470	  0.4780	  2.5507	  0.0000
  0.0202	  0.0158	  3.1020	  0.8558	  2.5963	  0.0000
  0.0209	  0.0158	  3.5028	  1.6646	  1.9972	  0.0000
  0.0216	  0.0158	  4.1397	  2.5938	  2.1722	  0.0000
  0.0223	  0.0158	  5.1969	  2.8970	  1.0048	  1.0000
  0.0230	  0.0158	  5.8028	  4.4264	  2.1322	  0.0000
  0.0238	  0.0158	  6.4020	  4.3962	  2.2953	  0.0000
  0.0245	  0.0158	  7.0031	  3.6988	  2.7878	  0.0000
  0.0252	  0.0158	  7.4869	  2.7921	  2.5108	  0.0000
  0.0259	  0.0158	  7.4058	  1.6852	  2.2272	  0.0000
  0.0266	  0.0158	  6.7756	  0.4846	  2.4293	  0.0000
  0.0274	  0.0158	  6.4313	 -0.4185	  2.0468	  0.0000
  0.0281	  0.0158	  6.8126	 -1.0736	  2.0487	  0.0000
  0.0288	  0.0158	  7.8384	 -1.5263	  1.7234	  0.0000
  0.0295	  0.0158	  8.7913	 -1.5613	  2.4135	  0.0000
  0.0302	  0.0158	  8.9198	 -1.6380	  2.3147	  0.0000
  0.0310	  0.0158	  8.0966	 -1.7158	  1.5257	  0.0000
  0.0317	  0.0158	  6.9699	 -1.3475	  1.3487	  1.0000
  0.0324	  0.0158	  6.3086	 -0.6549	  1.6011	  1.0000
  0.0331	  0.0158	  5.6798	  0.1915	  2.3845	  0.0000
  0.0338	  0.0158	  4.6275	  0.6527	  2.0713	  0.0000
  0.0346	  0.0158	  2.9757	  0.6086	  1.5662	  0.0000
  0.0353	  0.0158	  2.2063	 -0.0458	  1.4398	  0.0000
  0.0360	  0.0158	  2.1102	 -0.6058	  1.8982	  0.0000
