# x	y	u	v	s2n	mask
  0.0209	  0.0202	 13.0285	  0.5927	  1.8244	  0.0000
  0.0216	  0.0202	 12.4970	 -0.0805	  1.9992	  0.0000
  0.0223	  0.0202	 11.5569	 -0.7922	  1.9892	  0.0000
  0.0230	  0.0202	 10.7391	 -1.0793	  1.8194	  0.0000
  0.0238	  0.0202	  9.8571	 -1.3394	  2.1500	  0.0000
  0.0245	  0.0202	  8.7458	 -2.1065	  1.6826	  0.0000
  0.0252	  0.0202	  7.7683	 -2.4219	  1.7940	  0.0000
  0.0259	  0.0202	  7.6178	 -1.4571	  1.1595	  1.0000
  0.0266	  0.0202	  7.9332	 -0.4803	  1.8120	  0.0000
  0.0274	  0.0202	  8.4343	  0.0311	  1.3259	  0.0000
  0.0281	  0.0202	  8.6600	 -0.0425	  2.1663	  0.0000
  0.0288	  0.0202	  8.7678	 -0.4577	  1.7207	  0.0000
  0.0295	  0.0202	  8.8238	 -0.4775	  2.1166	  0.0000
  0.0302	  0.0202	  9.0975	  0.7376	  1.3148	  0.0000
  0.0310	  0.0202	  9.3606	  1.5085	  2.8684	  0.0000
  0.0317	  0.0202	  9.5904	  1.5221	  2.3640	  0.0000
  0.0324	  0.0202	  9.8333	  1.3521	  1.8959	  0.0000
  0.0331	  0.0202	 10.2300	  1.1132	  1.7113	  0.0000
  0.0338	  0.0202	 10.3077	  0.4347	  2.2424	  0.0000
  0.0346	  0.0202	  9.3149	  0.0740	  1.4725	  0.0000
  0.0353	  0.0202	  8.2082	  1.0217	  1.4866	  0.0000
  0.0360	  0.0202	  8.0326	  2.1271	  1.7771	  0.0000
  0.0367	  0.0202	  8.3317	  2.5638	  2.1223	  0.0000
  0.0374	  0.0202	  8.7069	  2.1626	  1.7146	  0.0000
  0.0382	  0.0202	  9.1411	  1.3651	  2.2117	  0.0000
  0.0389	  0.0202	  9.3765	  1.1236	  2.3860	  0.0000
  0.0396	  0.0202	  9.5322	  0.6897	  2.3352	  0.0000
  0.0403	  0.0202	  9.5150	 -0.0406	  2.3887	  0.0000
  0.0410	  0.0202	  9.3617	 -0.6228	  3.1959	  0.0000
  0.0418	  0.0202	  8.9754	 -0.6120	  1.8055	  0.0000
  0.0425	  0.0202	  8.0082	  0.0464	  1.4468	  0.0000
  0.0432	  0.0202	  6.7177	  0.3104	  1.5402	  0.0000
  0.0439	  0.0202	  6.0335	  0.0561	  1.6598	  0.0000
  0.0007	  0.0194	 12.6473	  0.7265	  1.5714	  0.0000
  0.0014	  0.0194	 12.7727	  0.6268	  1.8326	  0.0000
  0.0022	  0.0194	 12.7533	  0.2522	  1.7167	  0.0000
  0.0029	  0.0194	 13.0402	 -0.1550	  1.3219	  0.0000
  0.0036	  0.0194	 14.0908	 -0.4449	  1.5253	  0.0000
  0.0043	  0.0194	 13.9467	 -0.4278	  1.5129	  0.0000
  0.0050	  0.0194	 12.1927	 -0.2924	  1.0760	  1.0000
  0.0058	  0.0194	 12.0685	  0.5263	  1.1033	  1.0000
  0.0065	  0.0194	 11.5834	  1.3771	  1.2514	  0.0000
  0.0072	  0.0194	 12.3607	  1.9755	  1.2586	  0.0000
  0.0079	  0.0194	 12.8938	  1.5440	  1.5810	  0.0000
  0.0086	  0.0194	 13.3312	  0.5548	  2.4078	  0.0000
  0.0094	  0.0194	 13.2632	 -0.5682	  1.3825	  0.0000
  0.0101	  0.0194	 12.3104	 -1.5209	  1.3391	  0.0000
  0.0108	  0.0194	 11.6098	 -1.5190	  1.6934	  0.0000
  0.0115	  0.0194	 11.9152	 -1.2422	  2.4243	  0.0000
  0.0122	  0.0194	 12.8478	 -0.9967	  1.4012	  0.0000
  0.0130	  0.0194	 13.3122	 -1.0136	  1.4694	  0.0000
  0.0137	  0.0194	 12.8561	 -1.2186	  1.1144	  0.0000
  0.0144	  0.0194	 12.1346	 -1.8843	  1.2576	  0.0000
  0.0151	  0.0194	 11.8099	 -1.9599	  1.1257	  0.0000
  0.0158	  0.0194	 12.3373	 -0.3267	  1.0243	  1.0000
  0.0166	  0.0194	 12.4364	  0.5582	  1.3153	  1.0000
  0.0173	  0.0194	 11.9984	  1.1841	  1.3637	  1.0000
  0.0180	  0.0194	 11.9083	  1.9061	  1.4334	  0.0000
  0.0187	  0.0194	 12.6536	  2.5450	  1.9506	  0.0000
  0.0194	  0.0194	 13.0743	  2.6026	  1.5497	  0.0000
  0.0202	  0.0194	 12.8900	  1.8437	  1.6040	  0.0000
  0.0209	  0.0194	 12.9776	  1.0529	  1.8785	  0.0000
  0.0216	  0.0194	 13.0063	  0.1199	  2.2974	  0.0000
  0.0223	  0.0194	 12.5663	 -0.7459	  1.9233	  0.0000
  0.0230	  0.0194	 11.7688	 -1.0153	  2.4394	  0.0000
  0.0238	  0.0194	 10.7092	 -1.2382	  2.2293	  0.0000
  0.0245	  0.0194	  9.4383	 -2.0778	  1.8404	  0.0000
  0.0252	  0.0194	  8.6526	 -2.2861	  1.9389	  0.0000
  0.0259	  0.0194	  8.6062	 -1.0380	  1.5098	  1.0000
  0.0266	  0.0194	  8.8464	 -0.0299	  1.6399	  0.0000
  0.0274	  0.0194	  9.0806	  0.1260	  1.8112	  0.0000
  0.0281	  0.0194	  9.2240	  0.0568	  2.0299	  0.0000
  0.0288	  0.0194	  9.1917	 -0.3133	  2.7343	  0.0000
  0.0295	  0.0194	  9.1883	 -0.5006	  1.8517	  0.0000
  0.0302	  0.0194	  9.5340	  0.1329	  2.0930	  0.0000
  0.0310	  0.0194	  9.9603	  0.8235	  2.5579	  0.0000
  0.0317	  0.0194	 10.1880	  0.7577	  2.8657	  0.0000
  0.0324	  0.0194	 10.4259	  0.4993	  2.6389	  0.0000
  0.0331	  0.0194	 10.7176	  0.2625	  1.9665	  0.0000
  0.0338	  0.0194	 10.4429	 -0.1513	  1.4694	  0.0000
  0.0346	  0.0194	  9.5882	 -0.3851	  1.4314	  0.0000
  0.0353	  0.0194	  8.8305	  0.1740	  1.9159	  0.0000
  0.0360	  0.0194	  8.6510	  1.2690	  2.0717	  0.0000
  0.0367	  0.0194	  8.8791	  1.9967	  2.2883	  0.0000
  0.0374	  0.0194	  9.1809	  1.9156	  1.7405	  0.0000
  0.0382	  0.0194	  9.6964	  1.3553	  2.4747	  0.0000
  0.0389	  0.0194	 10.1194	  1.0828	  1.3267	  0.0000
  0.0396	  0.0194	 10.3193	  0.6329	  1.6913	  0.0000
  0.0403	  0.0194	  9.9512	 -0.0952	  1.9470	  0.0000
  0.0410	  0.0194	  9.2982	 -0.9628	  2.5182	  0.0000
  0.0418	  0.0194	  8.3951	 -1.3597	  1.5124	  0.0000
  0.0425	  0.0194	  7.2723	 -0.7458	  1.4451	  0.0000
  0.0432	  0.0194	  6.2998	 -0.2647	  2.5918	  0.0000
  0.0439	  0.0194	  5.8217	 -0.4194	  2.4879	  0.0000
  0.0007	  0.0187	 12.6904	 -0.9258	  1.3505	  0.0000
  0.0014	  0.0187	 12.9928	 -0.4862	  1.5005	  0.0000
  0.0022	  0.0187	 13.0813	 -0.3622	  1.8777	  0.0000
  0.0029	  0.0187	 13.4899	 -0.3288	  1.8427	  0.0000
  0.0036	  0.0187	 14.1871	 -0.2953	  1.2598	  0.0000
  0.0043	  0.0187	 13.7048	 -0.1727	  1.4462	  1.0000
  0.0050	  0.0187	 13.3503	 -0.1133	  1.8099	  1.0000
  0.0058	  0.0187	 13.2995	  0.1529	  1.5188	  1.0000
  0.0065	  0.0187	 13.0943	  0.7522	  1.5777	  1.0000
  0.0072	  0.0187	 13.1072	  1.1201	  1.1185	  1.0000
  0.0079	  0.0187	 12.3587	 -0.0296	  1.0918	  1.0000
  0.0086	  0.0187	 12.5922	 -0.5078	  1.6421	  0.0000
  0.0094	  0.0187	 12.2774	 -1.6534	  1.5849	  0.0000
  0.0101	  0.0187	 11.6776	 -1.9260	  1.9241	  0.0000
  0.0108	  0.0187	 11.3666	 -1.3947	  2.0214	  0.0000
  0.0115	  0.0187	 11.7658	 -1.0818	  2.0865	  0.0000
  0.0122	  0.0187	 12.5108	 -1.0400	  1.9337	  0.0000
  0.0130	  0.0187	 13.0135	 -1.0729	  1.8940	  0.0000
  0.0137	  0.0187	 13.0606	 -1.1992	  1.6369	  0.0000
  0.0144	  0.0187	 13.0811	 -1.5379	  1.5163	  0.0000
  0.0151	  0.0187	 12.5170	 -0.7854	  1.0191	  1.0000
  0.0158	  0.0187	 13.6685	 -0.7769	  1.1635	  0.0000
  0.0166	  0.0187	 13.2852	  1.5993	  1.1002	  0.0000
  0.0173	  0.0187	 11.9404	  1.8375	  1.5673	  1.0000
  0.0180	  0.0187	 11.2226	  1.9970	  1.8138	  0.0000
  0.0187	  0.0187	 11.6092	  2.1427	  1.5416	  0.0000
  0.0194	  0.0187	 10.8096	  0.9695	  1.0674	  1.0000
  0.0202	  0.0187	 11.4249	  1.2180	  1.3180	  0.0000
  0.0209	  0.0187	 11.7697	  0.8653	  1.4203	  0.0000
  0.0216	  0.0187	 12.1002	  0.1224	  2.0874	  0.0000
  0.0223	  0.0187	 11.7594	 -0.6547	  1.6455	  0.0000
  0.0230	  0.0187	 11.0136	 -0.9421	  2.0861	  0.0000
  0.0238	  0.0187	 10.1299	 -1.0893	  2.6528	  0.0000
  0.0245	  0.0187	  9.2805	 -1.5830	  2.2388	  0.0000
  0.0252	  0.0187	  8.4154	 -1.1833	  1.0323	  1.0000
  0.0259	  0.0187	  8.8366	 -0.5175	  1.5113	  0.0000
  0.0266	  0.0187	  8.6036	 -0.0908	  1.9742	  0.0000
  0.0274	  0.0187	  8.9477	 -0.0714	  2.5269	  0.0000
  0.0281	  0.0187	  9.2569	 -0.0431	  2.7835	  0.0000
  0.0288	  0.0187	  9.2938	 -0.2296	  2.8764	  0.0000
  0.0295	  0.0187	  9.4051	 -0.4642	  2.0843	  0.0000
  0.0302	  0.0187	  9.9038	 -0.2296	  2.2629	  0.0000
  0.0310	  0.0187	 10.3690	  0.0502	  2.4288	  0.0000
  0.0317	  0.0187	 10.5787	 -0.1705	  2.0944	  0.0000
  0.0324	  0.0187	 10.8079	 -0.4625	  2.0163	  0.0000
  0.0331	  0.0187	 10.8590	 -0.5635	  2.5274	  0.0000
  0.0338	  0.0187	 10.2277	 -0.4234	  1.9494	  0.0000
  0.0346	  0.0187	  9.3525	 -0.2424	  1.5104	  0.0000
  0.0353	  0.0187	  8.7871	  0.0692	  2.2361	  0.0000
  0.0360	  0.0187	  8.7155	  0.7431	  2.4453	  0.0000
  0.0367	  0.0187	  9.0033	  1.3296	  2.2321	  0.0000
  0.0374	  0.0187	  9.3637	  1.4174	  1.7845	  0.0000
  0.0382	  0.0187	  9.9382	  1.1624	  1.4637	  0.0000
  0.0389	  0.0187	 10.4819	  0.8476	  1.4410	  0.0000
  0.0396	  0.0187	 10.7277	  0.4086	  1.7060	  0.0000
  0.0403	  0.0187	 10.2032	 -0.4113	  2.1862	  0.0000
  0.0410	  0.0187	  9.2413	 -1.5468	  1.6080	  0.0000
  0.0418	  0.0187	  8.0869	 -2.1509	  1.4835	  0.0000
  0.0425	  0.0187	  6.9123	 -1.3865	  1.2420	  0.0000
  0.0432	  0.0187	  6.0942	 -0.5234	  1.7323	  0.0000
  0.0439	  0.0187	  5.7233	 -0.5641	  3.3365	  0.0000
  0.0007	  0.0180	 12.1287	 -1.5990	  1.8985	  0.0000
  0.0014	  0.0180	 12.3313	 -1.2467	  1.4002	  0.0000
  0.0022	  0.0180	 12.4421	 -1.2494	  1.5066	  0.0000
  0.0029	  0.0180	 12.9690	 -0.8446	  1.5356	  0.0000
  0.0036	  0.0180	 12.9146	 -0.5743	  1.2412	  0.0000
  0.0043	  0.0180	 12.0475	 -0.6523	  1.0296	  1.0000
  0.0050	  0.0180	 12.1297	 -0.6660	  1.0991	  1.0000
  0.0058	  0.0180	 13.7397	 -0.7302	  1.2063	  0.0000
  0.0065	  0.0180	 13.8802	 -0.3630	  1.2293	  0.0000
  0.0072	  0.0180	 12.2049	 -0.6689	  1.0431	  1.0000
  0.0079	  0.0180	 12.3461	 -0.2130	  1.3215	  0.0000
  0.0086	  0.0180	 11.8684	 -0.9279	  1.5345	  0.0000
  0.0094	  0.0180	 11.5184	 -1.6538	  1.6344	  0.0000
  0.0101	  0.0180	 11.1975	 -1.5712	  1.4411	  0.0000
  0.0108	  0.0180	 11.1429	 -0.6916	  1.3162	  0.0000
  0.0115	  0.0180	 11.6773	 -0.3640	  1.6949	  0.0000
  0.0122	  0.0180	 12.3700	 -0.6014	  1.7521	  0.0000
  0.0130	  0.0180	 12.7972	 -0.8910	  1.7147	  0.0000
  0.0137	  0.0180	 13.0200	 -0.9981	  2.1343	  0.0000
  0.0144	  0.0180	 13.1686	 -1.0456	  1.7344	  0.0000
  0.0151	  0.0180	 13.3647	 -1.3870	  1.3086	  0.0000
  0.0158	  0.0180	 13.4208	 -0.9833	  1.4682	  0.0000
  0.0166	  0.0180	 10.8523	 -0.0022	  1.0125	  1.0000
  0.0173	  0.0180	 10.3587	  0.5342	  1.0682	  1.0000
  0.0180	  0.0180	  9.4122	  1.0338	  2.2089	  0.0000
  0.0187	  0.0180	  9.3593	  0.8671	  1.3243	  0.0000
  0.0194	  0.0180	  9.3709	  0.1661	  1.1532	  0.0000
  0.0202	  0.0180	  9.4238	  0.0223	  1.6824	  0.0000
  0.0209	  0.0180	  9.8205	  0.2354	  2.0530	  0.0000
  0.0216	  0.0180	 10.2184	  0.0229	  2.1596	  0.0000
  0.0223	  0.0180	 10.0044	 -0.6184	  1.4461	  0.0000
  0.0230	  0.0180	  9.1877	 -0.8710	  1.8503	  0.0000
  0.0238	  0.0180	  8.4664	 -0.9525	  2.2324	  0.0000
  0.0245	  0.0180	  8.0878	 -1.2378	  1.8878	  0.0000
  0.0252	  0.0180	  8.0044	 -1.3129	  1.6888	  0.0000
  0.0259	  0.0180	  8.0064	 -0.7702	  2.3047	  0.0000
  0.0266	  0.0180	  8.1303	 -0.5118	  2.2450	  0.0000
  0.0274	  0.0180	  8.7222	 -0.4343	  2.5178	  0.0000
  0.0281	  0.0180	  9.1054	 -0.2269	  2.5496	  0.0000
  0.0288	  0.0180	  9.1776	 -0.1735	  2.6369	  0.0000
  0.0295	  0.0180	  9.4367	 -0.3174	  2.0576	  0.0000
  0.0302	  0.0180	 10.0582	 -0.3220	  2.0843	  0.0000
  0.0310	  0.0180	 10.4398	 -0.4156	  2.1443	  0.0000
  0.0317	  0.0180	 10.5211	 -0.8437	  1.4489	  0.0000
  0.0324	  0.0180	 10.6983	 -1.2683	  1.4411	  0.0000
  0.0331	  0.0180	 10.4997	 -1.2832	  1.7353	  0.0000
  0.0338	  0.0180	  9.6813	 -0.7842	  1.8255	  0.0000
  0.0346	  0.0180	  8.8433	 -0.3319	  1.9949	  0.0000
  0.0353	  0.0180	  8.3467	 -0.0098	  2.3990	  0.0000
  0.0360	  0.0180	  8.3221	  0.5157	  2.5453	  0.0000
  0.0367	  0.0180	  8.5511	  1.1020	  2.8972	  0.0000
  0.0374	  0.0180	  8.8300	  1.5438	  2.2538	  0.0000
  0.0382	  0.0180	  9.2684	  1.5473	  1.8053	  0.0000
  0.0389	  0.0180	  9.7971	  1.1126	  1.9425	  0.0000
  0.0396	  0.0180	 10.2333	  0.3493	  1.6234	  0.0000
  0.0403	  0.0180	  9.9331	 -0.8723	  2.0524	  0.0000
  0.0410	  0.0180	  9.1393	 -2.3490	  1.8139	  0.0000
  0.0418	  0.0180	  8.1605	 -2.9038	  2.5262	  0.0000
  0.0425	  0.0180	  7.1825	 -2.0591	  1.1204	  1.0000
  0.0432	  0.0180	  6.3524	 -0.8820	  1.3331	  0.0000
  0.0439	  0.0180	  6.8051	 -1.4209	  0.0000	  1.0000
  0.0007	  0.0173	 10.3159	 -0.7456	  1.9488	  0.0000
  0.0014	  0.0173	 10.7318	 -1.0235	  1.1444	  0.0000
  0.0022	  0.0173	 11.1749	 -1.4517	  1.5296	  0.0000
  0.0029	  0.0173	 11.6787	 -0.9438	  1.6544	  0.0000
  0.0036	  0.0173	 11.0826	 -0.8442	  1.2607	  0.0000
  0.0043	  0.0173	 10.4369	 -0.5502	  1.9423	  0.0000
  0.0050	  0.0173	 10.9949	 -0.7844	  1.7811	  0.0000
  0.0058	  0.0173	 11.5261	 -1.3192	  1.0955	  1.0000
  0.0065	  0.0173	 13.0310	 -1.9097	  1.1752	  0.0000
  0.0072	  0.0173	 11.6383	 -1.5482	  1.0397	  1.0000
  0.0079	  0.0173	 11.4770	 -1.5169	  1.0747	  1.0000
  0.0086	  0.0173	 11.4666	 -1.5569	  1.1616	  1.0000
  0.0094	  0.0173	 10.7599	 -1.1202	  1.0811	  1.0000
  0.0101	  0.0173	 10.5374	 -0.8224	  1.0251	  1.0000
  0.0108	  0.0173	 10.6380	 -0.6119	  1.0366	  1.0000
  0.0115	  0.0173	 10.8067	 -0.4928	  1.0029	  1.0000
  0.0122	  0.0173	 12.3155	  0.0488	  1.2601	  0.0000
  0.0130	  0.0173	 12.5404	 -0.7076	  1.1637	  0.0000
  0.0137	  0.0173	 12.5517	 -0.9328	  1.5339	  0.0000
  0.0144	  0.0173	 12.3545	 -0.8209	  1.5383	  0.0000
  0.0151	  0.0173	 12.1783	 -1.2896	  1.3629	  0.0000
  0.0158	  0.0173	 11.7712	 -1.2720	  1.5099	  0.0000
  0.0166	  0.0173	 10.2330	 -0.4256	  1.1448	  1.0000
  0.0173	  0.0173	  8.5432	  0.2326	  1.2189	  0.0000
  0.0180	  0.0173	  7.7215	  0.5864	  2.2981	  0.0000
  0.0187	  0.0173	  7.5597	  0.3469	  1.6561	  0.0000
  0.0194	  0.0173	  7.6347	 -0.6055	  1.5771	  0.0000
  0.0202	  0.0173	  7.9478	 -0.7036	  1.7352	  0.0000
  0.0209	  0.0173	  8.5644	 -0.2118	  1.6109	  0.0000
  0.0216	  0.0173	  8.9740	 -0.2393	  1.5970	  0.0000
  0.0223	  0.0173	  8.7607	 -0.8066	  1.2172	  1.0000
  0.0230	  0.0173	  7.7771	 -0.9102	  2.3109	  0.0000
  0.0238	  0.0173	  7.1953	 -0.9432	  2.3530	  0.0000
  0.0245	  0.0173	  7.0462	 -1.1608	  1.6811	  0.0000
  0.0252	  0.0173	  7.1336	 -1.4652	  2.3382	  0.0000
  0.0259	  0.0173	  7.2820	 -1.2871	  2.6263	  0.0000
  0.0266	  0.0173	  7.5909	 -1.0031	  2.4367	  0.0000
  0.0274	  0.0173	  8.1265	 -0.7312	  2.5218	  0.0000
  0.0281	  0.0173	  8.3683	 -0.4007	  2.7643	  0.0000
  0.0288	  0.0173	  8.3774	 -0.1361	  2.2044	  0.0000
  0.0295	  0.0173	  8.7007	 -0.0821	  1.8151	  0.0000
  0.0302	  0.0173	  9.3089	 -0.2853	  2.0131	  0.0000
  0.0310	  0.0173	  9.6785	 -0.7723	  2.0383	  0.0000
  0.0317	  0.0173	  9.6798	 -1.4502	  1.5532	  0.0000
  0.0324	  0.0173	  9.7851	 -1.6682	  1.5144	  0.0000
  0.0331	  0.0173	  9.6377	 -1.6336	  2.1447	  0.0000
  0.0338	  0.0173	  9.1043	 -1.0980	  1.8819	  0.0000
  0.0346	  0.0173	  8.4377	 -0.6269	  2.3081	  0.0000
  0.0353	  0.0173	  7.8667	 -0.1929	  1.6836	  0.0000
  0.0360	  0.0173	  7.6347	  0.4428	  2.4603	  0.0000
  0.0367	  0.0173	  7.5081	  1.1453	  2.5988	  0.0000
  0.0374	  0.0173	  7.3780	  1.9179	  1.1361	  0.0000
  0.0382	  0.0173	  7.3670	  2.3038	  2.1456	  0.0000
  0.0389	  0.0173	  7.6433	  1.7901	  1.9522	  0.0000
  0.0396	  0.0173	  8.4566	  0.4391	  1.6358	  0.0000
  0.0403	  0.0173	  8.7005	 -1.1616	  1.3448	  0.0000
  0.0410	  0.0173	  8.5147	 -2.7279	  1.6792	  0.0000
  0.0418	  0.0173	  8.0520	 -3.2581	  1.7920	  0.0000
  0.0425	  0.0173	  7.6208	 -2.7519	  2.0395	  0.0000
  0.0432	  0.0173	  7.0539	 -1.8330	  2.2426	  0.0000
  0.0439	  0.0173	  6.4456	 -1.2949	  1.7041	  0.0000
  0.0007	  0.0166	  8.0846	  0.5088	  1.9763	  0.0000
  0.0014	  0.0166	  8.4385	 -0.1499	  1.2416	  1.0000
  0.0022	  0.0166	  9.0220	 -0.7337	  1.2291	  1.0000
  0.0029	  0.0166	  9.4695	 -0.7910	  1.2054	  1.0000
  0.0036	  0.0166	  9.2341	 -0.9264	  1.4304	  0.0000
  0.0043	  0.0166	  9.1953	 -0.9355	  2.8290	  0.0000
  0.0050	  0.0166	  9.8176	 -1.4584	  1.4906	  0.0000
  0.0058	  0.0166	 10.6158	 -2.7146	  2.0006	  0.0000
  0.0065	  0.0166	 11.1124	 -3.2621	  1.8437	  0.0000
  0.0072	  0.0166	 11.5190	 -3.3726	  1.3017	  0.0000
  0.0079	  0.0166	 10.3228	 -1.8596	  1.0013	  1.0000
  0.0086	  0.0166	  9.9535	 -1.4769	  1.0158	  1.0000
  0.0094	  0.0166	  9.5028	 -0.9639	  1.0043	  1.0000
  0.0101	  0.0166	  9.1714	 -0.4679	  1.0145	  1.0000
  0.0108	  0.0166	  9.2665	 -0.1892	  1.0491	  1.0000
  0.0115	  0.0166	 10.5015	  1.4388	  1.5167	  0.0000
  0.0122	  0.0166	 11.0937	  0.5049	  1.4937	  0.0000
  0.0130	  0.0166	 11.3068	 -0.5776	  1.3935	  0.0000
  0.0137	  0.0166	 11.3164	 -0.7891	  1.6507	  0.0000
  0.0144	  0.0166	 10.9643	 -0.6039	  1.2389	  0.0000
  0.0151	  0.0166	 10.1265	 -1.1075	  1.5094	  0.0000
  0.0158	  0.0166	  9.1976	 -1.3753	  1.7816	  0.0000
  0.0166	  0.0166	  7.7429	 -0.8732	  1.2595	  0.0000
  0.0173	  0.0166	  6.7214	  0.1300	  1.4989	  0.0000
  0.0180	  0.0166	  6.5773	  0.9490	  1.6456	  0.0000
  0.0187	  0.0166	  6.5389	  0.8811	  1.1151	  0.0000
  0.0194	  0.0166	  6.4339	 -0.0849	  1.4128	  0.0000
  0.0202	  0.0166	  6.9196	 -0.3017	  1.3493	  0.0000
  0.0209	  0.0166	  8.0030	 -0.1204	  1.4932	  0.0000
  0.0216	  0.0166	  8.5458	 -0.5829	  1.9251	  0.0000
  0.0223	  0.0166	  8.4707	 -1.2741	  1.6312	  0.0000
  0.0230	  0.0166	  7.6302	 -1.2813	  2.0311	  0.0000
  0.0238	  0.0166	  7.1604	 -1.3060	  2.3304	  0.0000
  0.0245	  0.0166	  6.9391	 -1.5154	  1.8123	  0.0000
  0.0252	  0.0166	  6.8392	 -1.8969	  2.4335	  0.0000
  0.0259	  0.0166	  6.8964	 -1.6966	  2.5305	  0.0000
  0.0266	  0.0166	  6.9438	 -1.1720	  2.4564	  0.0000
  0.0274	  0.0166	  6.9191	 -0.6669	  1.7203	  0.0000
  0.0281	  0.0166	  6.7492	 -0.2913	  3.1372	  0.0000
  0.0288	  0.0166	  6.5873	  0.0688	  2.7959	  0.0000
  0.0295	  0.0166	  6.8368	  0.2920	  2.7540	  0.0000
  0.0302	  0.0166	  7.5219	  0.0522	  2.2676	  0.0000
  0.0310	  0.0166	  8.1628	 -0.7432	  1.5241	  0.0000
  0.0317	  0.0166	  8.5255	 -1.6123	  2.5247	  0.0000
  0.0324	  0.0166	  8.7319	 -1.7042	  1.9762	  0.0000
  0.0331	  0.0166	  8.8566	 -1.5042	  2.0242	  0.0000
  0.0338	  0.0166	  8.7158	 -1.1669	  1.9323	  0.0000
  0.0346	  0.0166	  8.2572	 -0.9609	  2.2706	  0.0000
  0.0353	  0.0166	  7.5510	 -0.4518	  1.8288	  0.0000
  0.0360	  0.0166	  6.8353	  0.4832	  1.2544	  0.0000
  0.0367	  0.0166	  6.3271	  1.1908	  1.2103	  0.0000
  0.0374	  0.0166	  6.5860	  1.4417	  1.0880	  1.0000
  0.0382	  0.0166	  5.8122	  2.5309	  3.1436	  0.0000
  0.0389	  0.0166	  5.8992	  2.0779	  2.7800	  0.0000
  0.0396	  0.0166	  6.3594	  0.4539	  1.9213	  0.0000
  0.0403	  0.0166	  7.0647	 -1.2970	  1.7902	  0.0000
  0.0410	  0.0166	  7.5659	 -2.7059	  1.8830	  0.0000
  0.0418	  0.0166	  7.6850	 -3.1519	  2.2653	  0.0000
  0.0425	  0.0166	  7.7052	 -2.8903	  2.2065	  0.0000
  0.0432	  0.0166	  7.5146	 -2.2364	  1.9521	  0.0000
  0.0439	  0.0166	  7.2732	 -2.0405	  1.0348	  1.0000
  0.0007	  0.0158	  5.3832	  1.1969	  1.6882	  0.0000
  0.0014	  0.0158	  5.8637	  0.5820	  1.3048	  1.0000
  0.0022	  0.0158	  6.7755	  0.0212	  1.1202	  1.0000
  0.0029	  0.0158	  7.6196	 -0.3095	  1.2802	  1.0000
  0.0036	  0.0158	  8.0617	 -0.7289	  1.6256	  0.0000
  0.0043	  0.0158	  8.5735	 -1.1141	  1.9938	  0.0000
  0.0050	  0.0158	  9.1415	 -1.8952	  1.5547	  0.0000
  0.0058	  0.0158	  9.2481	 -2.9936	  2.3910	  0.0000
  0.0065	  0.0158	  9.5643	 -3.6489	  1.8150	  0.0000
  0.0072	  0.0158	 10.7648	 -4.2139	  2.1265	  0.0000
  0.0079	  0.0158	 10.8621	 -3.7367	  1.7672	  0.0000
  0.0086	  0.0158	  8.3697	 -1.2409	  1.0579	  1.0000
  0.0094	  0.0158	  9.0532	 -1.1399	  1.1851	  1.0000
  0.0101	  0.0158	  8.7385	  0.0748	  1.3034	  0.0000
  0.0108	  0.0158	  7.6542	  0.1664	  1.0469	  1.0000
  0.0115	  0.0158	  7.8599	  0.2254	  1.0119	  1.0000
  0.0122	  0.0158	  8.3200	 -0.0387	  1.5750	  0.0000
  0.0130	  0.0158	  8.8398	 -0.6868	  1.6167	  0.0000
  0.0137	  0.0158	  9.1261	 -0.5728	  1.8941	  0.0000
  0.0144	  0.0158	  8.7425	 -0.4874	  1.5643	  0.0000
  0.0151	  0.0158	  7.9135	 -1.1292	  1.8522	  0.0000
  0.0158	  0.0158	  6.8800	 -1.6497	  1.5825	  0.0000
  0.0166	  0.0158	  5.6248	 -1.0021	  1.4136	  0.0000
  0.0173	  0.0158	  5.1185	  0.3396	  1.9145	  0.0000
  0.0180	  0.0158	  5.3334	  1.1533	  1.9791	  0.0000
  0.0187	  0.0158	  5.3875	  1.4636	  1.2121	  0.0000
  0.0194	  0.0158	  5.9038	  0.7694	  1.0680	  1.0000
  0.0202	  0.0158	  5.7101	  1.2044	  1.3009	  1.0000
  0.0209	  0.0158	  6.8768	  0.9198	  1.1094	  0.0000
  0.0216	  0.0158	  7.4908	  0.0970	  1.6173	  0.0000
  0.0223	  0.0158	  7.7569	 -0.9617	  1.5946	  0.0000
  0.0230	  0.0158	  7.5391	 -1.5067	  1.5931	  0.0000
  0.0238	  0.0158	  7.2026	 -1.8320	  2.1188	  0.0000
  0.0245	  0.0158	  6.9466	 -2.2020	  1.5807	  0.0000
  0.0252	  0.0158	  6.5471	 -1.7773	  1.0896	  1.0000
  0.0259	  0.0158	  6.5827	 -2.0114	  2.0235	  0.0000
  0.0266	  0.0158	  6.0342	 -1.0903	  1.7609	  0.0000
  0.0274	  0.0158	  5.3563	 -0.3385	  2.4165	  0.0000
  0.0281	  0.0158	  4.9470	  0.1006	  2.5381	  0.0000
  0.0288	  0.0158	  5.7782	  0.2693	  0.0000	  1.0000
  0.0295	  0.0158	  5.3083	  0.8727	  2.0191	  0.0000
  0.0302	  0.0158	  6.1192	  0.7772	  2.1539	  0.0000
  0.0310	  0.0158	  7.0191	  0.0817	  2.4115	  0.0000
