# x	y	u	v	s2n	mask
  0.0252	  0.0202	 10.4899	  0.6933	  2.0947	  0.0000
  0.0259	  0.0202	  9.0031	  0.9059	  1.4849	  0.0000
  0.0266	  0.0202	  7.2473	  0.9977	  1.5067	  0.0000
  0.0274	  0.0202	  6.0683	  1.4456	  2.2713	  0.0000
  0.0281	  0.0202	  5.2810	  2.2132	  2.7196	  0.0000
  0.0288	  0.0202	  4.8055	  2.8003	  1.9321	  0.0000
  0.0295	  0.0202	  4.9126	  2.4923	  1.2578	  0.0000
  0.0302	  0.0202	  5.5178	  1.4718	  1.1790	  0.0000
  0.0310	  0.0202	  6.4897	  0.9093	  1.0062	  1.0000
  0.0317	  0.0202	  7.1077	 -0.9029	  1.8468	  0.0000
  0.0324	  0.0202	  7.3806	 -1.3987	  2.0667	  0.0000
  0.0331	  0.0202	  7.4115	 -1.2706	  1.8913	  0.0000
  0.0338	  0.0202	  7.0883	 -0.7813	  2.3332	  0.0000
  0.0346	  0.0202	  6.7251	 -0.1117	  2.2011	  0.0000
  0.0353	  0.0202	  6.4194	  0.6736	  2.4035	  0.0000
  0.0360	  0.0202	  6.3183	  1.3422	  1.8072	  0.0000
  0.0367	  0.0202	  6.0712	  1.5161	  2.3977	  0.0000
  0.0374	  0.0202	  5.6343	  1.4463	  2.5551	  0.0000
  0.0382	  0.0202	  5.1509	  1.2036	  1.5268	  0.0000
  0.0389	  0.0202	  5.0990	  0.9979	  2.0088	  0.0000
  0.0396	  0.0202	  6.1051	  0.0955	  1.0118	  1.0000
  0.0403	  0.0202	  7.1918	 -0.9505	  2.2170	  0.0000
  0.0410	  0.0202	  8.1580	 -1.2857	  1.7712	  0.0000
  0.0418	  0.0202	  8.4782	 -0.9362	  2.1481	  0.0000
  0.0425	  0.0202	  8.2933	 -0.5590	  2.7713	  0.0000
  0.0432	  0.0202	  7.7002	 -0.7868	  1.3817	  0.0000
  0.0439	  0.0202	  7.3841	 -1.1850	  1.2149	  0.0000
  0.0007	  0.0194	 13.4401	 -2.4576	  1.2599	  0.0000
  0.0014	  0.0194	 12.3562	 -3.1370	  1.6583	  1.0000
  0.0022	  0.0194	 11.0963	 -3.2613	  1.3979	  1.0000
  0.0029	  0.0194	 10.2287	 -2.0462	  1.0261	  1.0000
  0.0036	  0.0194	  9.9536	 -1.5090	  1.0994	  1.0000
  0.0043	  0.0194	 10.9308	 -0.9178	  1.2355	  1.0000
  0.0050	  0.0194	 11.7101	 -0.9819	  1.1817	  0.0000
  0.0058	  0.0194	 12.2083	 -1.1636	  1.2007	  0.0000
  0.0065	  0.0194	 11.3559	 -0.7998	  1.2383	  1.0000
  0.0072	  0.0194	 10.6233	  0.6081	  1.0077	  1.0000
  0.0079	  0.0194	 11.0897	  1.2156	  1.2446	  1.0000
  0.0086	  0.0194	 11.4485	  1.8963	  1.4176	  0.0000
  0.0094	  0.0194	 11.4447	  1.8659	  2.0514	  0.0000
  0.0101	  0.0194	 11.0418	  1.5938	  1.8614	  0.0000
  0.0108	  0.0194	 10.5901	  1.8405	  1.1317	  0.0000
  0.0115	  0.0194	  9.7801	  2.6173	  1.4991	  1.0000
  0.0122	  0.0194	  8.7042	  2.8398	  1.2122	  0.0000
  0.0130	  0.0194	  8.3074	  2.7779	  1.2521	  0.0000
  0.0137	  0.0194	  8.5788	  2.3156	  1.1464	  0.0000
  0.0144	  0.0194	 10.2186	  0.9105	  1.0112	  1.0000
  0.0151	  0.0194	 10.9548	  0.3954	  1.8816	  0.0000
  0.0158	  0.0194	 11.4253	 -0.3604	  2.4391	  0.0000
  0.0166	  0.0194	 11.3569	 -1.0492	  2.1878	  0.0000
  0.0173	  0.0194	 10.8998	 -1.7607	  1.8479	  0.0000
  0.0180	  0.0194	  9.6818	 -1.9770	  1.9899	  0.0000
  0.0187	  0.0194	  8.5378	 -0.4468	  1.0459	  1.0000
  0.0194	  0.0194	  7.8865	  0.9531	  1.3399	  0.0000
  0.0202	  0.0194	  8.3026	  2.0225	  1.7155	  0.0000
  0.0209	  0.0194	  9.2263	  1.8301	  1.8775	  0.0000
  0.0216	  0.0194	 10.0874	  0.6889	  1.5883	  0.0000
  0.0223	  0.0194	 10.6830	 -0.7116	  1.6246	  0.0000
  0.0230	  0.0194	 11.1112	 -0.9983	  1.8697	  0.0000
  0.0238	  0.0194	 11.3776	 -0.2990	  2.3045	  0.0000
  0.0245	  0.0194	 11.2511	 -0.0093	  3.0465	  0.0000
  0.0252	  0.0194	 10.2422	 -0.1327	  2.0619	  0.0000
  0.0259	  0.0194	  8.6445	 -0.0314	  1.3738	  0.0000
  0.0266	  0.0194	  6.8377	  0.4851	  1.4825	  0.0000
  0.0274	  0.0194	  5.5137	  1.4517	  1.7025	  0.0000
  0.0281	  0.0194	  4.8447	  2.6672	  1.4901	  0.0000
  0.0288	  0.0194	  4.6930	  3.5203	  1.1409	  0.0000
  0.0295	  0.0194	  5.1126	  3.3130	  1.4619	  0.0000
  0.0302	  0.0194	  5.9140	  2.3641	  1.4792	  0.0000
  0.0310	  0.0194	  6.9479	  0.8865	  1.4383	  0.0000
  0.0317	  0.0194	  7.4247	 -0.3991	  1.4009	  0.0000
  0.0324	  0.0194	  7.2358	 -1.2452	  1.8542	  0.0000
  0.0331	  0.0194	  6.9793	 -1.3579	  1.9903	  0.0000
  0.0338	  0.0194	  6.5511	 -1.0921	  2.2991	  0.0000
  0.0346	  0.0194	  6.2669	 -0.3907	  2.8480	  0.0000
  0.0353	  0.0194	  6.1442	  0.5522	  3.1181	  0.0000
  0.0360	  0.0194	  6.0448	  1.3505	  2.2482	  0.0000
  0.0367	  0.0194	  5.6450	  1.6206	  3.3762	  0.0000
  0.0374	  0.0194	  5.0064	  1.6334	  2.1257	  0.0000
  0.0382	  0.0194	  4.1641	  1.5134	  1.7847	  0.0000
  0.0389	  0.0194	  3.7722	  1.3978	  2.1962	  0.0000
  0.0396	  0.0194	  4.0510	  0.9134	  1.4918	  0.0000
  0.0403	  0.0194	  4.9947	  0.0900	  2.0403	  0.0000
  0.0410	  0.0194	  6.0780	 -0.3313	  1.6903	  0.0000
  0.0418	  0.0194	  6.9869	 -0.4834	  1.9119	  0.0000
  0.0425	  0.0194	  7.3659	 -0.5428	  2.3317	  0.0000
  0.0432	  0.0194	  7.0483	 -0.8247	  1.9424	  0.0000
  0.0439	  0.0194	  6.7930	 -1.1078	  2.3828	  0.0000
  0.0007	  0.0187	 12.9049	 -3.9345	  1.4093	  1.0000
  0.0014	  0.0187	 11.3164	 -2.8512	  1.0587	  1.0000
  0.0022	  0.0187	 11.3149	 -2.7952	  1.3475	  1.0000
  0.0029	  0.0187	 10.5080	 -1.0096	  1.1128	  1.0000
  0.0036	  0.0187	 10.1353	 -0.5360	  1.0488	  1.0000
  0.0043	  0.0187	 10.1183	  1.1391	  1.1714	  1.0000
  0.0050	  0.0187	  9.8475	  0.2463	  0.0000	  1.0000
  0.0058	  0.0187	 10.4601	 -0.2790	  1.3044	  1.0000
  0.0065	  0.0187	  9.8618	 -0.4950	  1.5232	  0.0000
  0.0072	  0.0187	  9.6176	 -0.1119	  1.2074	  0.0000
  0.0079	  0.0187	  9.9802	  0.6866	  1.2634	  0.0000
  0.0086	  0.0187	 10.6861	  1.1343	  2.0255	  0.0000
  0.0094	  0.0187	 10.8188	  1.1281	  2.1406	  0.0000
  0.0101	  0.0187	 10.5390	  0.9234	  1.6910	  0.0000
  0.0108	  0.0187	 10.6610	  1.2056	  1.2552	  0.0000
  0.0115	  0.0187	 10.7030	  1.9265	  1.4053	  0.0000
  0.0122	  0.0187	 10.1442	  2.0102	  2.1058	  0.0000
  0.0130	  0.0187	  9.2279	  2.1891	  2.0078	  1.0000
  0.0137	  0.0187	  8.6323	  2.3780	  1.4432	  0.0000
  0.0144	  0.0187	  9.1194	  2.0381	  1.2569	  0.0000
  0.0151	  0.0187	 10.5448	  0.8168	  1.5622	  1.0000
  0.0158	  0.0187	 11.3054	 -0.2126	  1.5080	  0.0000
  0.0166	  0.0187	 11.0842	 -1.1713	  1.6516	  0.0000
  0.0173	  0.0187	 10.0959	 -2.0806	  1.6740	  0.0000
  0.0180	  0.0187	  8.5373	 -2.3782	  1.6804	  0.0000
  0.0187	  0.0187	  7.2257	 -1.0021	  1.3382	  0.0000
  0.0194	  0.0187	  7.2272	  1.3984	  1.4793	  0.0000
  0.0202	  0.0187	  7.7986	  2.5197	  1.8662	  0.0000
  0.0209	  0.0187	  8.8609	  2.3547	  2.2120	  0.0000
  0.0216	  0.0187	  9.6641	  1.3452	  1.7969	  0.0000
  0.0223	  0.0187	 10.1461	 -0.2741	  1.2917	  0.0000
  0.0230	  0.0187	 10.8384	 -1.1097	  2.0893	  0.0000
  0.0238	  0.0187	 11.1033	 -0.7978	  2.0845	  0.0000
  0.0245	  0.0187	 10.5880	 -0.5509	  1.7568	  0.0000
  0.0252	  0.0187	  9.4111	 -0.9057	  1.3800	  0.0000
  0.0259	  0.0187	  8.1181	 -0.9794	  1.3174	  0.0000
  0.0266	  0.0187	  6.9630	 -0.2412	  1.2221	  1.0000
  0.0274	  0.0187	  6.6314	  1.1300	  1.0354	  1.0000
  0.0281	  0.0187	  5.1178	  2.9038	  1.1284	  0.0000
  0.0288	  0.0187	  4.8200	  3.8391	  1.3915	  0.0000
  0.0295	  0.0187	  5.0892	  3.7281	  2.1434	  0.0000
  0.0302	  0.0187	  5.6616	  2.9750	  1.7588	  0.0000
  0.0310	  0.0187	  6.5860	  1.6046	  1.6156	  0.0000
  0.0317	  0.0187	  6.8254	  0.2441	  1.7096	  0.0000
  0.0324	  0.0187	  6.5405	 -0.5881	  1.9238	  0.0000
  0.0331	  0.0187	  6.0385	 -0.8673	  1.5577	  0.0000
  0.0338	  0.0187	  5.8472	 -0.9780	  2.3028	  0.0000
  0.0346	  0.0187	  5.9418	 -0.5412	  2.7460	  0.0000
  0.0353	  0.0187	  6.1589	  0.3014	  2.1741	  0.0000
  0.0360	  0.0187	  6.2242	  1.0889	  1.6084	  0.0000
  0.0367	  0.0187	  5.7369	  1.5005	  2.6427	  0.0000
  0.0374	  0.0187	  5.0583	  1.5950	  1.7047	  0.0000
  0.0382	  0.0187	  4.2279	  1.4484	  1.5290	  0.0000
  0.0389	  0.0187	  3.8213	  1.2843	  2.0218	  0.0000
  0.0396	  0.0187	  3.8630	  1.0196	  1.7933	  0.0000
  0.0403	  0.0187	  4.2365	  0.4466	  2.4806	  0.0000
  0.0410	  0.0187	  5.0243	 -0.0179	  2.1958	  0.0000
  0.0418	  0.0187	  5.7679	 -0.3841	  2.5298	  0.0000
  0.0425	  0.0187	  6.1586	 -0.6501	  2.4321	  0.0000
  0.0432	  0.0187	  6.1691	 -0.7859	  1.9441	  0.0000
  0.0439	  0.0187	  6.0929	 -0.8957	  2.1957	  0.0000
  0.0007	  0.0180	 11.3712	 -3.5345	  1.0244	  1.0000
  0.0014	  0.0180	 11.7333	 -4.7770	  1.3589	  0.0000
  0.0022	  0.0180	 11.1960	 -2.6140	  1.3915	  1.0000
  0.0029	  0.0180	 10.3075	  0.3519	  1.1164	  1.0000
  0.0036	  0.0180	  9.4869	  2.7714	  1.3411	  0.0000
  0.0043	  0.0180	  9.2139	  3.3248	  1.2185	  0.0000
  0.0050	  0.0180	  8.9675	  1.9538	  1.9529	  1.0000
  0.0058	  0.0180	  8.7690	  0.8305	  1.7440	  1.0000
  0.0065	  0.0180	  8.2196	  0.3840	  1.4432	  1.0000
  0.0072	  0.0180	  8.1804	  0.3542	  1.5882	  0.0000
  0.0079	  0.0180	  9.1088	  0.4567	  1.6836	  0.0000
  0.0086	  0.0180	 10.1538	  0.5904	  2.3895	  0.0000
  0.0094	  0.0180	 10.4377	  0.5079	  1.7647	  0.0000
  0.0101	  0.0180	 10.3172	  0.3761	  1.4912	  0.0000
  0.0108	  0.0180	 10.8411	  0.7505	  1.3351	  0.0000
  0.0115	  0.0180	 11.0443	  1.2373	  1.3679	  0.0000
  0.0122	  0.0180	 10.6948	  1.0585	  1.3386	  0.0000
  0.0130	  0.0180	 10.0694	  0.8885	  1.3699	  0.0000
  0.0137	  0.0180	  9.3658	  0.9703	  1.3101	  1.0000
  0.0144	  0.0180	  9.4051	  0.3544	  1.0872	  1.0000
  0.0151	  0.0180	 10.4696	  0.3561	  1.1404	  0.0000
  0.0158	  0.0180	 10.9905	 -0.3288	  1.5717	  0.0000
  0.0166	  0.0180	 10.5121	 -1.5243	  1.4829	  0.0000
  0.0173	  0.0180	  9.4083	 -2.6384	  1.2347	  1.0000
  0.0180	  0.0180	  7.7138	 -2.4701	  1.4109	  0.0000
  0.0187	  0.0180	  7.8215	 -0.8286	  1.0559	  1.0000
  0.0194	  0.0180	  6.2973	  1.3594	  1.6516	  0.0000
  0.0202	  0.0180	  6.8754	  2.3555	  1.5754	  0.0000
  0.0209	  0.0180	  8.3293	  2.3727	  1.6778	  0.0000
  0.0216	  0.0180	  9.2442	  1.6459	  1.1749	  0.0000
  0.0223	  0.0180	  9.5609	  0.1494	  2.2233	  0.0000
  0.0230	  0.0180	  9.9086	 -0.7884	  1.8154	  0.0000
  0.0238	  0.0180	 10.1384	 -0.9562	  1.7790	  0.0000
  0.0245	  0.0180	  9.5582	 -0.7363	  1.6256	  0.0000
  0.0252	  0.0180	  8.7672	 -0.9812	  1.9935	  0.0000
  0.0259	  0.0180	  8.0610	 -1.0699	  1.3062	  0.0000
  0.0266	  0.0180	  7.4349	  0.1747	  1.0008	  1.0000
  0.0274	  0.0180	  6.7671	  0.7777	  1.0263	  1.0000
  0.0281	  0.0180	  6.2007	  1.4120	  1.0196	  1.0000
  0.0288	  0.0180	  5.4876	  2.7888	  1.2548	  1.0000
  0.0295	  0.0180	  5.2402	  3.0847	  2.2438	  0.0000
  0.0302	  0.0180	  5.1889	  2.7514	  2.6099	  0.0000
  0.0310	  0.0180	  5.3095	  1.7487	  1.3229	  0.0000
  0.0317	  0.0180	  5.1858	  0.3858	  1.6213	  0.0000
  0.0324	  0.0180	  4.9964	 -0.3590	  1.4789	  0.0000
  0.0331	  0.0180	  4.8702	 -0.6405	  1.6898	  0.0000
  0.0338	  0.0180	  5.3058	 -0.8704	  1.7162	  0.0000
  0.0346	  0.0180	  5.8957	 -0.7006	  1.8461	  0.0000
  0.0353	  0.0180	  6.3151	 -0.0338	  1.4925	  0.0000
  0.0360	  0.0180	  6.3840	  0.7710	  1.4748	  0.0000
  0.0367	  0.0180	  5.9029	  1.2301	  1.8410	  0.0000
  0.0374	  0.0180	  5.3532	  1.3121	  2.9816	  0.0000
  0.0382	  0.0180	  4.8439	  1.0883	  2.7421	  0.0000
  0.0389	  0.0180	  4.6623	  0.9014	  2.1051	  0.0000
  0.0396	  0.0180	  4.6905	  0.9949	  2.0913	  0.0000
  0.0403	  0.0180	  4.6680	  0.6915	  1.7798	  0.0000
  0.0410	  0.0180	  5.0036	  0.1055	  1.7892	  0.0000
  0.0418	  0.0180	  5.3705	 -0.2894	  2.0928	  0.0000
  0.0425	  0.0180	  5.6056	 -0.5916	  2.9287	  0.0000
  0.0432	  0.0180	  5.6895	 -0.6658	  2.9903	  0.0000
  0.0439	  0.0180	  5.6330	 -0.5438	  1.7916	  0.0000
  0.0007	  0.0173	 11.0509	 -5.6440	  2.3762	  0.0000
  0.0014	  0.0173	 11.1902	 -4.8113	  2.2057	  0.0000
  0.0022	  0.0173	 11.0553	 -2.4752	  1.6131	  0.0000
  0.0029	  0.0173	 10.2078	  0.9206	  1.2141	  0.0000
  0.0036	  0.0173	  9.4383	  3.1841	  1.4714	  0.0000
  0.0043	  0.0173	  8.6717	  3.7350	  1.2212	  0.0000
  0.0050	  0.0173	  8.0561	  2.3289	  1.5001	  0.0000
  0.0058	  0.0173	  7.6873	  1.2900	  1.6272	  0.0000
  0.0065	  0.0173	  7.1861	  1.0546	  1.6243	  0.0000
  0.0072	  0.0173	  7.8080	  0.8536	  1.6656	  0.0000
  0.0079	  0.0173	  9.1693	  0.5635	  1.4811	  0.0000
  0.0086	  0.0173	 10.1015	  0.2420	  2.0405	  0.0000
  0.0094	  0.0173	 10.3039	  0.1208	  2.0571	  0.0000
  0.0101	  0.0173	 10.1879	  0.1193	  1.6338	  0.0000
  0.0108	  0.0173	 10.2475	  0.3044	  1.8581	  0.0000
  0.0115	  0.0173	  9.3473	  0.6878	  1.0716	  1.0000
  0.0122	  0.0173	  8.9422	  0.7287	  1.0287	  1.0000
  0.0130	  0.0173	  9.5432	 -0.2834	  1.1100	  0.0000
  0.0137	  0.0173	  9.1334	 -0.4235	  1.6740	  0.0000
  0.0144	  0.0173	  9.0570	 -0.4922	  2.2356	  0.0000
  0.0151	  0.0173	  9.5367	 -0.5343	  1.8594	  0.0000
  0.0158	  0.0173	  9.8566	 -0.9391	  1.6962	  0.0000
  0.0166	  0.0173	  8.9106	 -1.9424	  1.0582	  1.0000
  0.0173	  0.0173	  9.0861	 -3.6755	  1.5125	  0.0000
  0.0180	  0.0173	  7.8445	 -3.2424	  1.4367	  0.0000
  0.0187	  0.0173	  6.3988	 -1.2248	  1.1304	  0.0000
  0.0194	  0.0173	  5.8423	  0.6487	  1.5759	  0.0000
  0.0202	  0.0173	  6.3615	  1.7755	  1.2661	  0.0000
  0.0209	  0.0173	  8.0008	  2.0546	  1.3213	  0.0000
  0.0216	  0.0173	  8.9616	  1.7255	  1.4211	  0.0000
  0.0223	  0.0173	  9.1052	  0.5125	  1.1693	  0.0000
  0.0230	  0.0173	  9.0183	 -0.2132	  1.6548	  0.0000
  0.0238	  0.0173	  8.7801	 -0.3072	  2.0573	  0.0000
  0.0245	  0.0173	  8.3290	 -0.3102	  3.0617	  0.0000
  0.0252	  0.0173	  8.0175	 -0.4826	  2.1610	  0.0000
  0.0259	  0.0173	  7.5864	 -0.2693	  1.0427	  1.0000
  0.0266	  0.0173	  8.3203	 -0.6443	  1.2774	  1.0000
  0.0274	  0.0173	  8.2939	 -0.3082	  1.1945	  0.0000
  0.0281	  0.0173	  7.0311	  0.7207	  1.2071	  1.0000
  0.0288	  0.0173	  6.0126	  1.5590	  1.2324	  1.0000
  0.0295	  0.0173	  5.2700	  1.9004	  1.8545	  0.0000
  0.0302	  0.0173	  4.7808	  1.7430	  2.2857	  0.0000
  0.0310	  0.0173	  4.2499	  0.9180	  2.4093	  0.0000
  0.0317	  0.0173	  3.9575	 -0.0763	  2.3362	  0.0000
  0.0324	  0.0173	  4.0512	 -0.6796	  2.5385	  0.0000
  0.0331	  0.0173	  4.5282	 -1.0346	  2.5427	  0.0000
  0.0338	  0.0173	  5.3767	 -1.3401	  2.6103	  0.0000
  0.0346	  0.0173	  5.9993	 -1.1935	  2.1820	  0.0000
  0.0353	  0.0173	  6.2824	 -0.4683	  2.0796	  0.0000
  0.0360	  0.0173	  6.2203	  0.4341	  1.8661	  0.0000
  0.0367	  0.0173	  5.9760	  0.9240	  3.1016	  0.0000
  0.0374	  0.0173	  5.7424	  0.9871	  3.1961	  0.0000
  0.0382	  0.0173	  5.5651	  0.8255	  3.2008	  0.0000
  0.0389	  0.0173	  5.6231	  0.6498	  2.2151	  0.0000
  0.0396	  0.0173	  5.6554	  0.7174	  1.8059	  0.0000
  0.0403	  0.0173	  5.3958	  0.5689	  1.8597	  0.0000
  0.0410	  0.0173	  5.2611	  0.1679	  2.0157	  0.0000
  0.0418	  0.0173	  5.2667	 -0.0904	  2.3091	  0.0000
  0.0425	  0.0173	  5.4130	 -0.3887	  2.1162	  0.0000
  0.0432	  0.0173	  5.5404	 -0.5448	  3.2166	  0.0000
  0.0439	  0.0173	  5.5146	 -0.4478	  2.8461	  0.0000
  0.0007	  0.0166	  9.6220	 -4.9204	  1.7061	  0.0000
  0.0014	  0.0166	 10.3000	 -3.8133	  1.4822	  0.0000
  0.0022	  0.0166	 10.5625	 -1.9400	  2.1055	  0.0000
  0.0029	  0.0166	 10.0184	  0.4592	  1.3018	  0.0000
  0.0036	  0.0166	  8.6853	  0.8795	  1.0474	  1.0000
  0.0043	  0.0166	  8.3367	  2.8587	  1.5146	  0.0000
  0.0050	  0.0166	  7.4776	  1.8378	  1.3477	  0.0000
  0.0058	  0.0166	  7.0298	  1.1391	  1.3238	  0.0000
  0.0065	  0.0166	  7.0987	  1.1588	  1.4884	  0.0000
  0.0072	  0.0166	  8.1583	  0.9681	  1.4716	  0.0000
  0.0079	  0.0166	  9.6743	  0.3406	  1.3798	  0.0000
  0.0086	  0.0166	 10.4451	 -0.2157	  1.6120	  1.0000
  0.0094	  0.0166	 10.3821	 -0.1597	  1.4858	  0.0000
  0.0101	  0.0166	 10.0485	  0.1541	  1.7279	  0.0000
  0.0108	  0.0166	  9.5848	  0.3089	  2.3375	  0.0000
  0.0115	  0.0166	  8.8402	  0.1465	  1.8000	  0.0000
  0.0122	  0.0166	  7.8535	 -0.3830	  1.2082	  0.0000
  0.0130	  0.0166	  7.7059	 -0.3430	  1.3030	  1.0000
  0.0137	  0.0166	  7.8228	 -0.4529	  1.5807	  0.0000
  0.0144	  0.0166	  7.8109	 -0.7974	  2.4282	  0.0000
  0.0151	  0.0166	  7.9389	 -1.0233	  2.1325	  0.0000
  0.0158	  0.0166	  8.1065	 -1.3389	  1.8790	  0.0000
  0.0166	  0.0166	  8.2574	 -2.5528	  1.2941	  0.0000
  0.0173	  0.0166	  8.5511	 -4.1399	  1.6523	  0.0000
  0.0180	  0.0166	  8.0107	 -4.0799	  1.7778	  0.0000
  0.0187	  0.0166	  6.8436	 -2.3249	  1.5320	  0.0000
  0.0194	  0.0166	  6.0852	 -0.4443	  1.6345	  0.0000
  0.0202	  0.0166	  6.1846	  0.9871	  1.4221	  0.0000
  0.0209	  0.0166	  7.1013	  1.8654	  1.2672	  1.0000
  0.0216	  0.0166	  7.8485	  1.8300	  1.8171	  0.0000
  0.0223	  0.0166	  7.9829	  0.8107	  1.7664	  0.0000
  0.0230	  0.0166	  7.8096	  0.2271	  1.7828	  0.0000
  0.0238	  0.0166	  7.4571	  0.2351	  1.8036	  0.0000
  0.0245	  0.0166	  7.1475	  0.1395	  1.8886	  0.0000
  0.0252	  0.0166	  7.1441	 -0.1339	  2.0044	  0.0000
  0.0259	  0.0166	  7.5773	 -0.3943	  1.9812	  0.0000
  0.0266	  0.0166	  7.9848	 -0.5956	  1.6418	  0.0000
  0.0274	  0.0166	  7.7473	 -0.3851	  1.6327	  0.0000
  0.0281	  0.0166	  6.6147	  0.2005	  1.2841	  1.0000
  0.0288	  0.0166	  5.8748	  0.7315	  1.7963	  0.0000
  0.0295	  0.0166	  5.2010	  0.9541	  1.7405	  0.0000
  0.0302	  0.0166	  4.6931	  0.9128	  1.6463	  0.0000
  0.0310	  0.0166	  4.1387	  0.2712	  2.5201	  0.0000
  0.0317	  0.0166	  3.9118	 -0.4229	  2.7123	  0.0000
  0.0324	  0.0166	  4.2513	 -0.9813	  2.0749	  0.0000
  0.0331	  0.0166	  5.0829	 -1.4882	  1.7966	  0.0000
  0.0338	  0.0166	  5.9253	 -1.7749	  2.4147	  0.0000
  0.0346	  0.0166	  6.3760	 -1.5062	  2.4429	  0.0000
  0.0353	  0.0166	  6.4814	 -0.6174	  1.8233	  0.0000
  0.0360	  0.0166	  6.3347	  0.4002	  2.3024	  0.0000
  0.0367	  0.0166	  6.1581	  0.9178	  2.2723	  0.0000
  0.0374	  0.0166	  6.1372	  0.8904	  2.5856	  0.0000
  0.0382	  0.0166	  6.3073	  0.7100	  2.0073	  0.0000
  0.0389	  0.0166	  6.5191	  0.5228	  1.7533	  0.0000
  0.0396	  0.0166	  6.2427	  0.4188	  1.5953	  0.0000
  0.0403	  0.0166	  5.6748	  0.2916	  2.4002	  0.0000
  0.0410	  0.0166	  5.2788	  0.1597	  2.6431	  0.0000
  0.0418	  0.0166	  5.1259	  0.1102	  2.8084	  0.0000
  0.0425	  0.0166	  5.2458	 -0.1485	  4.4532	  0.0000
  0.0432	  0.0166	  5.4033	 -0.4488	  3.2630	  0.0000
  0.0439	  0.0166	  5.4320	 -0.4848	  2.5180	  0.0000
  0.0007	  0.0158	  6.7232	 -3.0991	  1.3771	  0.0000
  0.0014	  0.0158	  7.8098	 -2.9543	  1.1815	  0.0000
  0.0022	  0.0158	  8.6427	 -1.5957	  1.2065	  0.0000
  0.0029	  0.0158	  8.6668	  0.1303	  1.2114	  0.0000
  0.0036	  0.0158	  8.6442	  1.5238	  1.1665	  0.0000
  0.0043	  0.0158	  8.0894	  1.7747	  1.2308	  1.0000
  0.0050	  0.0158	  7.5179	  0.9655	  1.4172	  1.0000
  0.0058	  0.0158	  7.3828	  0.4516	  1.0290	  1.0000
  0.0065	  0.0158	  7.6744	 -0.1056	  1.1023	  1.0000
  0.0072	  0.0158	  8.2795	 -0.4766	  1.0424	  1.0000
  0.0079	  0.0158	 10.3110	 -0.7346	  1.5122	  0.0000
  0.0086	  0.0158	 10.8323	 -1.0697	  1.2211	  0.0000
  0.0094	  0.0158	 10.5884	 -0.5002	  1.4293	  0.0000
  0.0101	  0.0158	  9.8596	  0.2068	  1.7519	  0.0000
  0.0108	  0.0158	  8.6803	  0.6704	  1.4867	  0.0000
  0.0115	  0.0158	  7.0935	  0.8193	  1.6010	  0.0000
  0.0122	  0.0158	  5.6200	  0.5997	  1.2763	  0.0000
  0.0130	  0.0158	  5.8871	  0.8920	  1.0349	  1.0000
  0.0137	  0.0158	  5.8683	  0.3319	  1.5342	  1.0000
  0.0144	  0.0158	  6.4011	 -0.3492	  1.5218	  0.0000
  0.0151	  0.0158	  6.5644	 -0.9074	  2.1868	  0.0000
  0.0158	  0.0158	  6.7774	 -1.4158	  1.7797	  0.0000
  0.0166	  0.0158	  7.2849	 -2.7751	  1.2152	  0.0000
  0.0173	  0.0158	  7.7078	 -4.1906	  1.2309	  0.0000
  0.0180	  0.0158	  7.6689	 -4.1722	  1.4840	  0.0000
  0.0187	  0.0158	  6.4636	 -1.4479	  1.0848	  1.0000
  0.0194	  0.0158	  6.1326	 -0.5100	  1.5572	  0.0000
  0.0202	  0.0158	  5.6963	  1.1400	  1.1550	  0.0000
  0.0209	  0.0158	  5.8459	  2.0996	  1.1779	  0.0000
  0.0216	  0.0158	  5.9613	  1.9685	  1.3916	  0.0000
  0.0223	  0.0158	  6.0028	  1.1517	  1.3904	  0.0000
  0.0230	  0.0158	  6.1452	  0.8207	  1.5863	  0.0000
  0.0238	  0.0158	  6.1348	  0.7488	  1.9035	  0.0000
  0.0245	  0.0158	  5.9547	  0.5256	  2.0355	  0.0000
  0.0252	  0.0158	  5.8496	  0.2045	  1.5806	  0.0000
  0.0259	  0.0158	  6.0421	 -0.1068	  1.7110	  0.0000
  0.0266	  0.0158	  5.8937	 -0.3052	  1.9337	  0.0000
  0.0274	  0.0158	  5.3705	 -0.1886	  1.8036	  0.0000
  0.0281	  0.0158	  4.8723	  0.2588	  2.3989	  0.0000
  0.0288	  0.0158	  4.8791	  0.8502	  2.0057	  0.0000
  0.0295	  0.0158	  4.9817	  1.1143	  1.5082	  0.0000
  0.0302	  0.0158	  5.0541	  0.9934	  1.3102	  0.0000
  0.0310	  0.0158	  4.7089	  0.2168	  1.6232	  0.0000
  0.0317	  0.0158	  4.5447	 -0.3734	  2.2400	  0.0000
  0.0324	  0.0158	  4.9920	 -0.9477	  2.0818	  0.0000
  0.0331	  0.0158	  5.8011	 -1.5749	  2.4729	  0.0000
  0.0338	  0.0158	  6.5694	 -1.8608	  2.5678	  0.0000
  0.0346	  0.0158	  6.9896	 -1.5557	  1.9556	  0.0000
  0.0353	  0.0158	  6.8968	 -0.6659	  1.6941	  0.0000
  0.0360	  0.0158	  6.4603	  0.3828	  1.7499	  0.0000
  0.0367	  0.0158	  6.0959	  0.9690	  1.7343	  0.0000
