# x	y	u	v	s2n	mask
  0.0230	  0.0202	  4.6596	 -2.6677	  2.4943	  0.0000
  0.0238	  0.0202	  5.4953	 -1.8495	  2.6271	  0.0000
  0.0245	  0.0202	  5.9329	 -0.8427	  1.7279	  0.0000
  0.0252	  0.0202	  5.9418	  0.0390	  2.1913	  0.0000
  0.0259	  0.0202	  6.0472	  0.4724	  1.9312	  0.0000
  0.0266	  0.0202	  6.5178	  0.4709	  1.7196	  0.0000
  0.0274	  0.0202	  7.1900	  0.2933	  3.0473	  0.0000
  0.0281	  0.0202	  7.8083	  0.1707	  2.9191	  0.0000
  0.0288	  0.0202	  8.1106	  0.1895	  2.4988	  0.0000
  0.0295	  0.0202	  8.2940	  0.2626	  2.1620	  0.0000
  0.0302	  0.0202	  8.6142	  0.3278	  2.1426	  0.0000
  0.0310	  0.0202	  8.8985	  0.7713	  1.4666	  0.0000
  0.0317	  0.0202	  8.9659	  1.7727	  1.1683	  0.0000
  0.0324	  0.0202	  8.5702	  2.3973	  1.6835	  0.0000
  0.0331	  0.0202	  8.3885	  2.4882	  1.6733	  0.0000
  0.0338	  0.0202	  8.2336	  2.3199	  2.0257	  0.0000
  0.0346	  0.0202	  7.7585	  1.7258	  1.3029	  0.0000
  0.0353	  0.0202	  7.0404	  0.5181	  1.6893	  0.0000
  0.0360	  0.0202	  6.8390	  0.1964	  2.1975	  0.0000
  0.0367	  0.0202	  6.9932	  0.6878	  2.8266	  0.0000
  0.0374	  0.0202	  7.1057	  1.1636	  2.0587	  0.0000
  0.0382	  0.0202	  7.1926	  1.3470	  2.2365	  0.0000
  0.0389	  0.0202	  7.3479	  1.2278	  1.5227	  0.0000
  0.0396	  0.0202	  7.4659	  1.4230	  2.3160	  0.0000
  0.0403	  0.0202	  7.3974	  1.4936	  2.7335	  0.0000
  0.0410	  0.0202	  7.1541	  1.1228	  1.3915	  0.0000
  0.0418	  0.0202	  6.3848	  0.5365	  1.5690	  0.0000
  0.0425	  0.0202	  5.8679	  0.2526	  2.1904	  0.0000
  0.0432	  0.0202	  5.9384	  0.1685	  2.4368	  0.0000
  0.0439	  0.0202	  6.1622	  0.0801	  1.8366	  0.0000
  0.0007	  0.0194	 10.8256	 -0.7533	  1.1420	  0.0000
  0.0014	  0.0194	 10.8894	 -1.1571	  1.0711	  1.0000
  0.0022	  0.0194	 10.4097	 -2.1327	  1.7435	  0.0000
  0.0029	  0.0194	 10.9581	 -2.0909	  1.6044	  0.0000
  0.0036	  0.0194	 12.4686	 -1.9606	  1.2538	  0.0000
  0.0043	  0.0194	 12.2723	 -0.7161	  1.4946	  1.0000
  0.0050	  0.0194	 10.6513	  1.2302	  1.6052	  0.0000
  0.0058	  0.0194	  9.3955	  2.9189	  1.2797	  0.0000
  0.0065	  0.0194	  8.8761	  3.0423	  2.2850	  0.0000
  0.0072	  0.0194	  9.2590	  2.0768	  2.1598	  0.0000
  0.0079	  0.0194	  9.8640	  1.2119	  1.8121	  0.0000
  0.0086	  0.0194	 10.5405	  0.2743	  1.1639	  0.0000
  0.0094	  0.0194	 10.0444	 -0.5139	  1.2829	  1.0000
  0.0101	  0.0194	 10.0433	 -0.9354	  1.1429	  1.0000
  0.0108	  0.0194	 10.5125	 -1.2257	  1.2461	  0.0000
  0.0115	  0.0194	 10.5842	 -1.6681	  1.5301	  1.0000
  0.0122	  0.0194	  9.8476	 -1.7999	  1.4221	  0.0000
  0.0130	  0.0194	  8.4445	 -1.6142	  1.4388	  1.0000
  0.0137	  0.0194	  6.4471	 -1.2944	  1.5771	  0.0000
  0.0144	  0.0194	  5.3764	 -1.4900	  2.0783	  0.0000
  0.0151	  0.0194	  4.8328	 -1.8358	  1.9750	  0.0000
  0.0158	  0.0194	  5.1595	 -1.3743	  1.6351	  0.0000
  0.0166	  0.0194	  5.6785	 -0.7046	  1.8908	  0.0000
  0.0173	  0.0194	  6.1215	 -0.2338	  1.6493	  0.0000
  0.0180	  0.0194	  6.5147	 -0.0365	  1.7940	  0.0000
  0.0187	  0.0194	  6.1478	 -0.4131	  1.7769	  0.0000
  0.0194	  0.0194	  5.2924	 -1.1112	  1.0957	  1.0000
  0.0202	  0.0194	  4.5090	 -1.6741	  1.4768	  0.0000
  0.0209	  0.0194	  4.2366	 -1.3631	  1.3878	  0.0000
  0.0216	  0.0194	  4.6169	 -1.0736	  2.2582	  0.0000
  0.0223	  0.0194	  5.0267	 -1.3221	  2.0690	  0.0000
  0.0230	  0.0194	  5.5365	 -1.4873	  1.8426	  0.0000
  0.0238	  0.0194	  6.0539	 -1.2506	  3.0484	  0.0000
  0.0245	  0.0194	  6.4223	 -0.8499	  1.6539	  0.0000
  0.0252	  0.0194	  6.5252	 -0.3342	  1.9422	  0.0000
  0.0259	  0.0194	  6.6356	  0.0153	  1.6717	  0.0000
  0.0266	  0.0194	  7.1450	  0.2107	  1.7581	  0.0000
  0.0274	  0.0194	  7.6662	  0.1002	  2.0358	  0.0000
  0.0281	  0.0194	  8.1408	 -0.1000	  2.0941	  0.0000
  0.0288	  0.0194	  8.4797	 -0.1429	  2.4955	  0.0000
  0.0295	  0.0194	  8.6908	 -0.0728	  1.7628	  0.0000
  0.0302	  0.0194	  8.8984	 -0.0239	  1.3956	  0.0000
  0.0310	  0.0194	  8.8833	  0.2639	  2.0507	  0.0000
  0.0317	  0.0194	  8.4018	  1.0402	  1.8101	  0.0000
  0.0324	  0.0194	  7.2840	  2.0289	  1.4690	  0.0000
  0.0331	  0.0194	  7.0811	  1.6426	  1.0955	  1.0000
  0.0338	  0.0194	  6.6510	  2.1537	  1.1502	  0.0000
  0.0346	  0.0194	  6.6390	  1.3139	  1.2661	  0.0000
  0.0353	  0.0194	  6.6558	 -0.0206	  1.9974	  0.0000
  0.0360	  0.0194	  6.7207	 -0.2219	  1.4939	  0.0000
  0.0367	  0.0194	  6.8077	  0.6794	  1.5112	  0.0000
  0.0374	  0.0194	  6.6968	  1.2083	  2.4695	  0.0000
  0.0382	  0.0194	  6.4822	  1.2682	  2.1380	  0.0000
  0.0389	  0.0194	  6.5374	  1.1620	  1.6440	  0.0000
  0.0396	  0.0194	  6.8827	  1.2275	  2.6081	  0.0000
  0.0403	  0.0194	  6.9162	  1.1857	  1.7298	  0.0000
  0.0410	  0.0194	  6.4549	  0.8286	  2.6317	  0.0000
  0.0418	  0.0194	  5.8302	  0.2805	  3.2283	  0.0000
  0.0425	  0.0194	  5.5204	 -0.1128	  2.2016	  0.0000
  0.0432	  0.0194	  5.6613	 -0.1653	  1.3659	  0.0000
  0.0439	  0.0194	  5.5810	 -0.2092	  1.0689	  1.0000
  0.0007	  0.0187	 10.4955	 -1.8976	  1.9253	  1.0000
  0.0014	  0.0187	 10.2412	 -2.1490	  1.6480	  0.0000
  0.0022	  0.0187	 10.2887	 -2.3703	  1.4338	  0.0000
  0.0029	  0.0187	 11.0583	 -2.4156	  1.7859	  0.0000
  0.0036	  0.0187	 12.5798	 -2.6215	  1.8885	  0.0000
  0.0043	  0.0187	 11.9867	 -1.9583	  2.0884	  0.0000
  0.0050	  0.0187	  9.5058	 -0.2297	  1.3441	  0.0000
  0.0058	  0.0187	  8.1961	  2.0593	  1.3782	  1.0000
  0.0065	  0.0187	  7.4902	  2.8940	  1.6977	  0.0000
  0.0072	  0.0187	  7.6171	  2.2064	  1.6549	  0.0000
  0.0079	  0.0187	  7.4245	  1.4326	  1.4461	  0.0000
  0.0086	  0.0187	  6.6269	  0.4053	  1.7391	  0.0000
  0.0094	  0.0187	  6.3460	 -0.1542	  1.4051	  0.0000
  0.0101	  0.0187	  7.5755	 -0.2609	  1.0813	  1.0000
  0.0108	  0.0187	  7.7856	 -0.8027	  1.0560	  1.0000
  0.0115	  0.0187	  9.4578	 -1.5812	  1.5469	  0.0000
  0.0122	  0.0187	  9.5553	 -2.1383	  2.3667	  0.0000
  0.0130	  0.0187	  8.6366	 -2.3066	  2.1513	  0.0000
  0.0137	  0.0187	  6.3515	 -1.9816	  1.5913	  0.0000
  0.0144	  0.0187	  5.1986	 -1.8664	  2.5010	  0.0000
  0.0151	  0.0187	  4.8679	 -1.3999	  2.4008	  0.0000
  0.0158	  0.0187	  5.3304	 -0.2399	  2.4604	  0.0000
  0.0166	  0.0187	  5.9383	  0.6020	  2.5299	  0.0000
  0.0173	  0.0187	  6.6284	  0.6298	  1.5259	  0.0000
  0.0180	  0.0187	  7.4303	 -0.1801	  1.9654	  0.0000
  0.0187	  0.0187	  6.1102	 -0.7536	  0.0000	  1.0000
  0.0194	  0.0187	  5.9383	 -0.9199	  1.0281	  1.0000
  0.0202	  0.0187	  5.6916	 -0.8636	  1.0400	  1.0000
  0.0209	  0.0187	  5.4487	 -0.5068	  1.3897	  0.0000
  0.0216	  0.0187	  5.8596	  0.2833	  2.1121	  0.0000
  0.0223	  0.0187	  5.9718	  0.1439	  2.0258	  0.0000
  0.0230	  0.0187	  6.0809	 -0.3127	  3.0748	  0.0000
  0.0238	  0.0187	  6.2951	 -0.4936	  3.2233	  0.0000
  0.0245	  0.0187	  6.5358	 -0.3990	  2.2487	  0.0000
  0.0252	  0.0187	  6.8194	 -0.2131	  1.5409	  0.0000
  0.0259	  0.0187	  7.2793	 -0.2515	  1.3792	  0.0000
  0.0266	  0.0187	  7.7155	 -0.1621	  1.5929	  0.0000
  0.0274	  0.0187	  8.0126	 -0.3397	  1.6244	  0.0000
  0.0281	  0.0187	  8.2809	 -0.5785	  1.9640	  0.0000
  0.0288	  0.0187	  8.5301	 -0.6471	  2.6094	  0.0000
  0.0295	  0.0187	  8.7457	 -0.5989	  2.7508	  0.0000
  0.0302	  0.0187	  8.8873	 -0.4829	  1.6967	  0.0000
  0.0310	  0.0187	  8.6641	 -0.2242	  2.5807	  0.0000
  0.0317	  0.0187	  7.8185	  0.3484	  1.8414	  0.0000
  0.0324	  0.0187	  6.2771	  1.3112	  1.5224	  0.0000
  0.0331	  0.0187	  5.1539	  2.0112	  1.5153	  0.0000
  0.0338	  0.0187	  4.8528	  2.0005	  1.4181	  0.0000
  0.0346	  0.0187	  5.1101	  1.2320	  1.3366	  0.0000
  0.0353	  0.0187	  5.6726	  0.1124	  1.6494	  0.0000
  0.0360	  0.0187	  6.0322	 -0.2466	  1.7658	  0.0000
  0.0367	  0.0187	  6.1340	  0.1952	  0.0000	  1.0000
  0.0374	  0.0187	  5.9551	  0.6332	  1.5215	  0.0000
  0.0382	  0.0187	  5.6813	  0.7047	  1.8439	  0.0000
  0.0389	  0.0187	  5.7184	  0.7584	  1.8435	  0.0000
  0.0396	  0.0187	  6.0385	  0.7167	  1.3674	  0.0000
  0.0403	  0.0187	  6.1598	  0.5536	  1.4745	  0.0000
  0.0410	  0.0187	  5.7734	  0.3285	  2.9969	  0.0000
  0.0418	  0.0187	  5.3067	 -0.1878	  2.7082	  0.0000
  0.0425	  0.0187	  5.1419	 -0.6572	  1.8545	  0.0000
  0.0432	  0.0187	  5.2617	 -0.6352	  1.7881	  0.0000
  0.0439	  0.0187	  5.3774	 -0.4860	  2.0908	  0.0000
  0.0007	  0.0180	 10.7045	 -2.6578	  1.6855	  1.0000
  0.0014	  0.0180	 10.2996	 -2.6592	  1.6645	  0.0000
  0.0022	  0.0180	 10.4052	 -2.4651	  1.8743	  0.0000
  0.0029	  0.0180	 10.9963	 -2.4087	  1.9661	  0.0000
  0.0036	  0.0180	 12.0763	 -2.5158	  1.7617	  0.0000
  0.0043	  0.0180	 11.2385	 -1.8476	  1.3979	  0.0000
  0.0050	  0.0180	  8.6816	 -0.1363	  1.5889	  0.0000
  0.0058	  0.0180	  7.2901	  2.1381	  1.2672	  1.0000
  0.0065	  0.0180	  6.0444	  2.8910	  1.3999	  0.0000
  0.0072	  0.0180	  5.4820	  2.4597	  1.5794	  0.0000
  0.0079	  0.0180	  5.1340	  1.7431	  1.9901	  0.0000
  0.0086	  0.0180	  4.4707	  1.1112	  1.5948	  0.0000
  0.0094	  0.0180	  4.2345	  0.7881	  1.3755	  0.0000
  0.0101	  0.0180	  5.1672	  0.6580	  1.2197	  0.0000
  0.0108	  0.0180	  6.3792	 -0.4045	  1.0183	  1.0000
  0.0115	  0.0180	  7.3463	 -1.3108	  1.8939	  0.0000
  0.0122	  0.0180	  8.0508	 -2.3655	  1.4330	  0.0000
  0.0130	  0.0180	  7.7954	 -3.0127	  1.9258	  0.0000
  0.0137	  0.0180	  6.3229	 -3.0477	  1.2428	  1.0000
  0.0144	  0.0180	  5.4607	 -2.5558	  1.9935	  0.0000
  0.0151	  0.0180	  5.3197	 -1.2848	  2.5897	  0.0000
  0.0158	  0.0180	  5.6103	  0.2948	  2.5986	  0.0000
  0.0166	  0.0180	  6.0145	  1.1347	  2.3696	  0.0000
  0.0173	  0.0180	  6.6831	  0.7400	  1.2230	  0.0000
  0.0180	  0.0180	  7.6389	 -0.6764	  1.7296	  0.0000
  0.0187	  0.0180	  7.4861	 -1.6990	  1.6497	  0.0000
  0.0194	  0.0180	  6.3321	 -0.7524	  1.0747	  1.0000
  0.0202	  0.0180	  6.6177	 -1.5731	  1.2399	  0.0000
  0.0209	  0.0180	  6.6014	  0.1572	  1.1311	  1.0000
  0.0216	  0.0180	  6.8444	  1.3635	  2.6569	  0.0000
  0.0223	  0.0180	  6.5982	  1.2958	  2.4738	  0.0000
  0.0230	  0.0180	  6.1787	  0.5534	  2.4294	  0.0000
  0.0238	  0.0180	  6.1201	  0.1215	  1.9807	  0.0000
  0.0245	  0.0180	  6.3089	  0.2204	  2.6455	  0.0000
  0.0252	  0.0180	  6.7489	  0.4833	  2.1632	  0.0000
  0.0259	  0.0180	  7.4465	  0.4098	  1.7429	  0.0000
  0.0266	  0.0180	  7.8607	  0.1403	  2.2781	  0.0000
  0.0274	  0.0180	  8.0054	 -0.4350	  1.8405	  0.0000
  0.0281	  0.0180	  8.3647	 -0.9385	  1.9909	  0.0000
  0.0288	  0.0180	  8.7059	 -1.1133	  1.8898	  0.0000
  0.0295	  0.0180	  8.8971	 -1.0631	  2.0331	  0.0000
  0.0302	  0.0180	  8.8668	 -0.9732	  1.8447	  0.0000
  0.0310	  0.0180	  8.4720	 -0.9259	  2.6104	  0.0000
  0.0317	  0.0180	  7.4923	 -0.5922	  1.8755	  0.0000
  0.0324	  0.0180	  6.1514	  0.2745	  1.5846	  0.0000
  0.0331	  0.0180	  5.1479	  1.3291	  2.0991	  0.0000
  0.0338	  0.0180	  4.6480	  1.7637	  2.6952	  0.0000
  0.0346	  0.0180	  4.6485	  1.3087	  1.6351	  1.0000
  0.0353	  0.0180	  4.9867	  0.5544	  1.4025	  0.0000
  0.0360	  0.0180	  5.5321	 -0.1951	  1.7466	  0.0000
  0.0367	  0.0180	  5.7989	 -0.4014	  2.3498	  0.0000
  0.0374	  0.0180	  5.6907	 -0.3375	  2.2969	  0.0000
  0.0382	  0.0180	  5.5075	 -0.2196	  2.1839	  0.0000
  0.0389	  0.0180	  5.3193	  0.0511	  2.0451	  0.0000
  0.0396	  0.0180	  5.2904	  0.1771	  1.9652	  0.0000
  0.0403	  0.0180	  5.3617	  0.0793	  2.7883	  0.0000
  0.0410	  0.0180	  5.0446	 -0.2442	  2.3091	  0.0000
  0.0418	  0.0180	  4.8996	 -0.5103	  1.0017	  1.0000
  0.0425	  0.0180	  4.3943	 -1.1723	  1.1180	  1.0000
  0.0432	  0.0180	  4.5786	 -1.0319	  2.4603	  0.0000
  0.0439	  0.0180	  4.8793	 -0.7211	  2.3102	  0.0000
  0.0007	  0.0173	 11.4921	 -2.8715	  1.1637	  1.0000
  0.0014	  0.0173	 11.0315	 -2.4430	  1.3527	  0.0000
  0.0022	  0.0173	 10.7825	 -2.1033	  1.8825	  0.0000
  0.0029	  0.0173	 10.6063	 -2.1180	  1.5725	  0.0000
  0.0036	  0.0173	 10.6921	 -2.1365	  1.4600	  0.0000
  0.0043	  0.0173	  8.4328	 -0.7372	  1.0681	  1.0000
  0.0050	  0.0173	  7.4816	  0.0823	  1.0514	  1.0000
  0.0058	  0.0173	  6.6340	  2.9685	  1.2855	  0.0000
  0.0065	  0.0173	  5.4336	  1.5538	  1.0006	  1.0000
  0.0072	  0.0173	  3.9345	  2.7961	  1.3303	  0.0000
  0.0079	  0.0173	  3.5185	  2.0646	  1.4424	  0.0000
  0.0086	  0.0173	  2.9110	  1.5178	  1.6036	  0.0000
  0.0094	  0.0173	  2.5855	  1.2780	  2.0954	  0.0000
  0.0101	  0.0173	  3.1889	  1.3491	  1.3188	  0.0000
  0.0108	  0.0173	  4.2932	  1.1080	  1.3419	  0.0000
  0.0115	  0.0173	  5.2449	 -0.8527	  1.7244	  0.0000
  0.0122	  0.0173	  5.6777	 -2.3375	  2.1031	  0.0000
  0.0130	  0.0173	  5.7643	 -3.3954	  1.3085	  0.0000
  0.0137	  0.0173	  5.5518	 -3.7701	  1.3561	  0.0000
  0.0144	  0.0173	  5.6043	 -2.9265	  1.2222	  0.0000
  0.0151	  0.0173	  5.7976	 -0.9437	  1.4693	  0.0000
  0.0158	  0.0173	  5.8973	  0.7578	  1.2421	  0.0000
  0.0166	  0.0173	  5.9758	  1.2755	  1.3470	  0.0000
  0.0173	  0.0173	  6.5084	  0.3537	  1.3310	  0.0000
  0.0180	  0.0173	  7.1033	 -0.7942	  1.4833	  0.0000
  0.0187	  0.0173	  6.9748	 -1.7246	  1.1550	  0.0000
  0.0194	  0.0173	  6.7453	 -1.8086	  1.5600	  0.0000
  0.0202	  0.0173	  6.7409	 -0.9017	  1.4674	  0.0000
  0.0209	  0.0173	  6.7931	  0.8380	  1.5283	  0.0000
  0.0216	  0.0173	  6.6950	  1.7414	  1.8240	  0.0000
  0.0223	  0.0173	  6.2136	  1.5565	  1.3131	  0.0000
  0.0230	  0.0173	  5.6215	  1.0119	  2.0540	  0.0000
  0.0238	  0.0173	  5.4094	  0.7861	  1.4885	  0.0000
  0.0245	  0.0173	  5.7023	  1.1136	  2.3479	  0.0000
  0.0252	  0.0173	  6.4342	  1.4560	  1.8200	  0.0000
  0.0259	  0.0173	  7.3639	  1.4543	  2.1608	  0.0000
  0.0266	  0.0173	  7.0564	  0.4748	  0.0000	  1.0000
  0.0274	  0.0173	  7.7129	 -0.0186	  2.3644	  0.0000
  0.0281	  0.0173	  8.2763	 -0.7161	  2.0311	  0.0000
  0.0288	  0.0173	  9.0965	 -1.0939	  1.7926	  0.0000
  0.0295	  0.0173	  9.3596	 -1.2596	  1.9185	  0.0000
  0.0302	  0.0173	  8.9586	 -1.4533	  1.8680	  0.0000
  0.0310	  0.0173	  8.2683	 -1.8181	  2.2086	  0.0000
  0.0317	  0.0173	  7.3340	 -1.7271	  2.7376	  0.0000
  0.0324	  0.0173	  6.3342	 -0.7301	  2.4072	  0.0000
  0.0331	  0.0173	  5.6386	  0.6120	  3.5552	  0.0000
  0.0338	  0.0173	  5.1800	  1.4488	  1.9668	  0.0000
  0.0346	  0.0173	  4.8967	  1.2449	  1.1565	  0.0000
  0.0353	  0.0173	  5.4067	  0.5359	  1.0801	  1.0000
  0.0360	  0.0173	  5.4000	 -0.1850	  1.5296	  0.0000
  0.0367	  0.0173	  5.6656	 -0.8984	  2.3211	  0.0000
  0.0374	  0.0173	  5.7516	 -1.1640	  2.2373	  0.0000
  0.0382	  0.0173	  5.6021	 -1.0353	  1.5555	  0.0000
  0.0389	  0.0173	  5.1086	 -0.6626	  2.3882	  0.0000
  0.0396	  0.0173	  4.7128	 -0.2981	  1.9952	  0.0000
  0.0403	  0.0173	  4.6188	 -0.2962	  1.3918	  0.0000
  0.0410	  0.0173	  4.1651	 -0.8177	  1.2117	  0.0000
  0.0418	  0.0173	  3.6732	 -1.4776	  1.3167	  0.0000
  0.0425	  0.0173	  3.7204	 -1.5984	  1.1141	  0.0000
  0.0432	  0.0173	  4.1251	 -1.1701	  1.8217	  0.0000
  0.0439	  0.0173	  4.8351	 -0.5847	  1.8061	  0.0000
  0.0007	  0.0166	  9.7686	 -1.9308	  1.0465	  1.0000
  0.0014	  0.0166	 11.1642	 -2.0978	  1.9462	  0.0000
  0.0022	  0.0166	 10.6432	 -1.6409	  1.2164	  0.0000
  0.0029	  0.0166	  8.7806	 -1.5560	  1.0476	  1.0000
  0.0036	  0.0166	  8.6382	 -1.6192	  1.1587	  1.0000
  0.0043	  0.0166	  7.0245	 -0.5854	  1.0154	  1.0000
  0.0050	  0.0166	  6.0603	  0.0841	  1.0271	  1.0000
  0.0058	  0.0166	  5.0310	  0.8113	  1.0553	  1.0000
  0.0065	  0.0166	  4.2240	  1.3717	  1.0430	  1.0000
  0.0072	  0.0166	  3.6022	  1.6624	  1.0582	  1.0000
  0.0079	  0.0166	  2.4952	  2.0524	  1.1052	  0.0000
  0.0086	  0.0166	  2.1117	  1.5171	  1.1959	  0.0000
  0.0094	  0.0166	  2.0150	  1.4638	  1.5384	  0.0000
  0.0101	  0.0166	  2.4600	  1.7094	  1.2586	  0.0000
  0.0108	  0.0166	  3.2483	  1.5916	  1.3538	  1.0000
  0.0115	  0.0166	  3.8946	  0.0886	  1.2763	  0.0000
  0.0122	  0.0166	  4.0816	 -1.8353	  1.3652	  0.0000
  0.0130	  0.0166	  4.1958	 -3.3325	  1.1651	  1.0000
  0.0137	  0.0166	  4.6777	 -3.6405	  1.3730	  0.0000
  0.0144	  0.0166	  5.3685	 -2.4767	  1.6704	  0.0000
  0.0151	  0.0166	  6.0151	 -0.1222	  1.2809	  0.0000
  0.0158	  0.0166	  5.8148	  1.2755	  1.2556	  0.0000
  0.0166	  0.0166	  5.2889	  1.3470	  1.3961	  0.0000
  0.0173	  0.0166	  5.1941	  0.2438	  1.6258	  0.0000
  0.0180	  0.0166	  5.9825	 -0.5495	  1.6271	  1.0000
  0.0187	  0.0166	  6.4813	 -1.0405	  1.3105	  0.0000
  0.0194	  0.0166	  6.5622	 -1.0615	  1.6653	  0.0000
  0.0202	  0.0166	  6.5642	 -0.3780	  1.8719	  0.0000
  0.0209	  0.0166	  6.3133	  0.9650	  1.8883	  0.0000
  0.0216	  0.0166	  5.7835	  1.4525	  1.4326	  0.0000
  0.0223	  0.0166	  5.1643	  1.3245	  1.9798	  0.0000
  0.0230	  0.0166	  4.4852	  1.2886	  2.1182	  0.0000
  0.0238	  0.0166	  4.1333	  1.5238	  2.3709	  0.0000
  0.0245	  0.0166	  4.4996	  1.8568	  2.6211	  0.0000
  0.0252	  0.0166	  5.4294	  1.9077	  1.5732	  0.0000
  0.0259	  0.0166	  6.5219	  1.8246	  1.9628	  0.0000
  0.0266	  0.0166	  7.1134	  1.3106	  2.2759	  0.0000
  0.0274	  0.0166	  7.2960	  0.3492	  1.7677	  0.0000
  0.0281	  0.0166	  8.0133	 -0.2394	  1.5334	  0.0000
  0.0288	  0.0166	  8.9451	 -0.5909	  2.1908	  0.0000
  0.0295	  0.0166	  9.3613	 -1.0735	  1.5397	  0.0000
  0.0302	  0.0166	  8.9993	 -1.7869	  1.4873	  0.0000
  0.0310	  0.0166	  8.0982	 -2.4440	  1.6007	  0.0000
  0.0317	  0.0166	  7.2148	 -2.3517	  2.6523	  0.0000
  0.0324	  0.0166	  6.4910	 -1.2357	  2.5034	  0.0000
  0.0331	  0.0166	  6.0548	  0.2110	  4.6695	  0.0000
  0.0338	  0.0166	  5.7326	  1.2146	  2.6347	  0.0000
  0.0346	  0.0166	  5.4229	  1.2956	  2.1730	  0.0000
  0.0353	  0.0166	  5.2895	  0.7597	  1.8101	  0.0000
  0.0360	  0.0166	  5.3069	 -0.1221	  1.3753	  0.0000
  0.0367	  0.0166	  5.4748	 -0.9342	  2.0789	  0.0000
  0.0374	  0.0166	  5.5871	 -1.3618	  2.3119	  0.0000
  0.0382	  0.0166	  5.4052	 -1.4262	  1.5246	  0.0000
  0.0389	  0.0166	  4.8812	 -1.0774	  1.4594	  0.0000
  0.0396	  0.0166	  4.5594	 -0.4658	  1.1508	  0.0000
  0.0403	  0.0166	  4.5878	 -0.6708	  1.0059	  1.0000
  0.0410	  0.0166	  3.9711	 -1.1436	  1.7497	  0.0000
  0.0418	  0.0166	  3.6139	 -1.6357	  1.9410	  0.0000
  0.0425	  0.0166	  3.6616	 -1.5644	  1.7351	  0.0000
  0.0432	  0.0166	  4.0332	 -0.9330	  1.9992	  0.0000
  0.0439	  0.0166	  4.5974	 -0.2747	  1.8511	  0.0000
  0.0007	  0.0158	 10.1105	 -2.6174	  1.1917	  0.0000
  0.0014	  0.0158	  9.6594	 -1.7632	  1.5644	  0.0000
  0.0022	  0.0158	  9.1989	 -1.2260	  1.7386	  0.0000
  0.0029	  0.0158	  7.4436	 -1.0771	  1.0748	  1.0000
  0.0036	  0.0158	  6.4153	 -1.2345	  1.2022	  1.0000
  0.0043	  0.0158	  4.6356	 -1.0863	  1.2659	  0.0000
  0.0050	  0.0158	  4.7074	  0.1403	  1.0791	  1.0000
  0.0058	  0.0158	  3.4778	  0.2663	  1.2759	  0.0000
  0.0065	  0.0158	  2.7786	  1.4142	  1.2593	  1.0000
  0.0072	  0.0158	  2.2382	  1.9702	  1.8408	  0.0000
  0.0079	  0.0158	  2.1207	  1.7927	  2.1050	  0.0000
  0.0086	  0.0158	  2.1668	  1.4571	  1.7689	  0.0000
  0.0094	  0.0158	  2.3789	  1.6383	  1.7567	  0.0000
  0.0101	  0.0158	  2.6258	  2.1166	  1.9213	  0.0000
  0.0108	  0.0158	  2.7899	  2.2641	  1.7582	  0.0000
  0.0115	  0.0158	  2.9830	  0.9796	  1.3341	  0.0000
  0.0122	  0.0158	  2.8881	 -1.0939	  1.3430	  0.0000
  0.0130	  0.0158	  2.8269	 -2.8414	  1.2647	  0.0000
  0.0137	  0.0158	  3.7537	 -2.8098	  1.5281	  0.0000
  0.0144	  0.0158	  4.8914	 -1.4034	  2.0136	  0.0000
  0.0151	  0.0158	  5.6649	  0.3367	  2.1528	  0.0000
  0.0158	  0.0158	  5.4264	  1.2795	  1.9007	  0.0000
  0.0166	  0.0158	  4.6620	  1.0822	  1.7977	  0.0000
  0.0173	  0.0158	  4.3648	  0.2566	  1.8094	  0.0000
  0.0180	  0.0158	  4.9868	 -0.2514	  1.2391	  1.0000
  0.0187	  0.0158	  5.6606	 -0.5011	  1.7942	  0.0000
  0.0194	  0.0158	  6.0042	 -0.5378	  2.3042	  0.0000
  0.0202	  0.0158	  6.1226	 -0.2803	  1.8414	  0.0000
  0.0209	  0.0158	  5.6243	  0.5045	  1.6037	  0.0000
  0.0216	  0.0158	  4.8116	  0.8785	  2.4531	  0.0000
  0.0223	  0.0158	  4.0486	  1.0339	  1.9980	  0.0000
  0.0230	  0.0158	  3.3136	  1.3658	  2.5074	  0.0000
  0.0238	  0.0158	  2.8698	  1.7601	  2.6248	  0.0000
  0.0245	  0.0158	  3.1091	  1.9423	  1.5984	  0.0000
  0.0252	  0.0158	  4.0177	  1.8073	  1.4289	  0.0000
  0.0259	  0.0158	  5.0409	  1.7531	  1.6984	  0.0000
  0.0266	  0.0158	  5.7888	  1.3610	  1.8643	  0.0000
  0.0274	  0.0158	  6.4792	  0.6864	  1.9067	  0.0000
  0.0281	  0.0158	  7.3315	  0.3448	  1.6219	  0.0000
  0.0288	  0.0158	  7.8603	  0.3079	  1.6936	  0.0000
  0.0295	  0.0158	  8.3482	 -0.3248	  1.7939	  0.0000
  0.0302	  0.0158	  8.2759	 -1.5371	  1.9677	  0.0000
  0.0310	  0.0158	  7.6665	 -2.4609	  1.3779	  0.0000
  0.0317	  0.0158	  7.0879	 -2.3280	  1.5205	  0.0000
  0.0324	  0.0158	  6.7284	 -1.2342	  1.6293	  0.0000
  0.0331	  0.0158	  6.5163	  0.1912	  2.6508	  0.0000
  0.0338	  0.0158	  6.2398	  1.1329	  3.2572	  0.0000
