# x	y	u	v	s2n	mask
  0.0238	  0.0202	  8.2467	  3.5060	  1.1460	  1.0000
  0.0245	  0.0202	  7.6747	  3.6327	  1.3844	  0.0000
  0.0252	  0.0202	  7.0841	  3.4363	  1.8413	  0.0000
  0.0259	  0.0202	  6.6334	  3.0353	  2.1859	  0.0000
  0.0266	  0.0202	  6.4228	  2.3582	  1.8259	  0.0000
  0.0274	  0.0202	  6.6158	  1.7055	  1.3561	  0.0000
  0.0281	  0.0202	  7.1452	  1.3414	  1.5888	  0.0000
  0.0288	  0.0202	  7.4578	  0.2740	  1.3446	  0.0000
  0.0295	  0.0202	  7.6054	 -1.1793	  2.8181	  0.0000
  0.0302	  0.0202	  7.5604	 -1.8242	  2.8738	  0.0000
  0.0310	  0.0202	  7.3443	 -1.8557	  2.3989	  0.0000
  0.0317	  0.0202	  7.5199	 -1.8381	  2.4291	  0.0000
  0.0324	  0.0202	  7.7785	 -1.4934	  2.2859	  0.0000
  0.0331	  0.0202	  7.5283	 -0.8193	  1.5930	  0.0000
  0.0338	  0.0202	  6.7965	 -0.1339	  1.5924	  0.0000
  0.0346	  0.0202	  6.3410	  0.5124	  1.2936	  0.0000
  0.0353	  0.0202	  6.5865	  0.4871	  1.4653	  0.0000
  0.0360	  0.0202	  6.7389	 -0.5900	  1.8569	  0.0000
  0.0367	  0.0202	  6.9414	 -1.1283	  3.1723	  0.0000
  0.0374	  0.0202	  7.0784	 -1.1819	  3.6231	  0.0000
  0.0382	  0.0202	  6.9917	 -1.2674	  1.3997	  0.0000
  0.0389	  0.0202	  6.5215	 -1.6452	  1.5039	  0.0000
  0.0396	  0.0202	  6.1304	 -1.6031	  1.9761	  0.0000
  0.0403	  0.0202	  5.8692	 -1.1261	  1.4790	  0.0000
  0.0410	  0.0202	  5.7088	 -0.5590	  2.7431	  0.0000
  0.0418	  0.0202	  5.6139	 -0.1686	  2.8684	  0.0000
  0.0425	  0.0202	  5.5422	  0.1431	  2.3951	  0.0000
  0.0432	  0.0202	  5.7003	  0.2360	  3.1012	  0.0000
  0.0439	  0.0202	  6.0919	  0.1932	  1.6234	  0.0000
  0.0007	  0.0194	  8.4061	  0.5559	  1.1335	  1.0000
  0.0014	  0.0194	  8.0184	  0.9186	  1.1991	  1.0000
  0.0022	  0.0194	  8.2929	  1.4571	  1.7265	  1.0000
  0.0029	  0.0194	  8.6524	  1.4374	  1.2195	  1.0000
  0.0036	  0.0194	  9.0461	  0.7918	  1.7689	  0.0000
  0.0043	  0.0194	  8.7998	  0.0507	  0.0000	  1.0000
  0.0050	  0.0194	  9.3285	 -0.5957	  1.8241	  0.0000
  0.0058	  0.0194	  9.2808	 -0.0549	  1.8697	  0.0000
  0.0065	  0.0194	  9.0753	  0.7805	  1.3251	  0.0000
  0.0072	  0.0194	  9.4000	  1.5631	  1.7294	  0.0000
  0.0079	  0.0194	 10.6050	  1.8513	  1.6719	  0.0000
  0.0086	  0.0194	 11.7616	  1.6943	  1.5647	  0.0000
  0.0094	  0.0194	 11.8192	  1.1315	  1.6678	  0.0000
  0.0101	  0.0194	 11.4413	  0.8303	  2.1523	  0.0000
  0.0108	  0.0194	 10.8689	  0.5084	  1.5018	  0.0000
  0.0115	  0.0194	 10.3334	 -0.6806	  1.3717	  0.0000
  0.0122	  0.0194	 10.3393	 -1.8897	  2.1780	  0.0000
  0.0130	  0.0194	 10.9930	 -2.2480	  2.0077	  0.0000
  0.0137	  0.0194	 12.0317	 -2.0550	  1.2468	  0.0000
  0.0144	  0.0194	 12.4869	 -1.6418	  1.4227	  0.0000
  0.0151	  0.0194	 11.8602	 -1.1723	  1.3493	  0.0000
  0.0158	  0.0194	 10.8670	 -1.0207	  1.2902	  0.0000
  0.0166	  0.0194	  9.8870	 -0.8407	  1.3245	  1.0000
  0.0173	  0.0194	  9.4998	  0.1702	  1.3967	  0.0000
  0.0180	  0.0194	  9.3850	  1.4538	  1.6225	  0.0000
  0.0187	  0.0194	  9.9954	  1.7081	  1.5090	  0.0000
  0.0194	  0.0194	 11.7613	  0.4041	  1.6517	  0.0000
  0.0202	  0.0194	 12.5603	 -0.4458	  1.7366	  0.0000
  0.0209	  0.0194	 12.2558	 -0.4122	  1.5822	  0.0000
  0.0216	  0.0194	 10.8078	  0.5120	  1.4207	  0.0000
  0.0223	  0.0194	  8.8191	  1.6820	  1.4578	  0.0000
  0.0230	  0.0194	  7.5044	  2.5575	  2.4205	  0.0000
  0.0238	  0.0194	  6.8422	  3.1045	  2.1900	  0.0000
  0.0245	  0.0194	  6.5536	  3.4446	  2.0280	  0.0000
  0.0252	  0.0194	  6.4058	  3.6489	  1.9321	  0.0000
  0.0259	  0.0194	  6.3695	  3.4663	  1.4148	  0.0000
  0.0266	  0.0194	  6.5516	  2.8215	  1.4833	  0.0000
  0.0274	  0.0194	  6.7951	  2.0109	  1.6540	  0.0000
  0.0281	  0.0194	  6.9118	  1.2765	  2.0508	  0.0000
  0.0288	  0.0194	  6.9560	  0.1300	  2.2832	  0.0000
  0.0295	  0.0194	  7.0780	 -1.2724	  2.7366	  0.0000
  0.0302	  0.0194	  7.1191	 -2.1510	  2.0311	  0.0000
  0.0310	  0.0194	  6.9590	 -2.2022	  1.2120	  0.0000
  0.0317	  0.0194	  7.2460	 -2.1809	  2.8520	  0.0000
  0.0324	  0.0194	  7.6328	 -1.8400	  3.8409	  0.0000
  0.0331	  0.0194	  7.5404	 -1.1067	  1.7714	  0.0000
  0.0338	  0.0194	  6.7570	 -0.3350	  2.0104	  0.0000
  0.0346	  0.0194	  5.9999	  0.1650	  1.4948	  0.0000
  0.0353	  0.0194	  5.8943	  0.0980	  1.4607	  0.0000
  0.0360	  0.0194	  6.0082	 -0.7405	  1.8302	  0.0000
  0.0367	  0.0194	  6.1868	 -1.2517	  2.4202	  0.0000
  0.0374	  0.0194	  6.5063	 -1.2688	  1.7973	  0.0000
  0.0382	  0.0194	  6.6492	 -1.0412	  1.9278	  0.0000
  0.0389	  0.0194	  6.4733	 -1.0774	  2.1973	  0.0000
  0.0396	  0.0194	  6.3412	 -1.2139	  1.9761	  0.0000
  0.0403	  0.0194	  6.4237	 -1.2186	  1.7652	  0.0000
  0.0410	  0.0194	  6.1338	 -0.7881	  2.3883	  0.0000
  0.0418	  0.0194	  5.9461	 -0.3638	  2.7065	  0.0000
  0.0425	  0.0194	  5.9646	  0.0103	  3.1263	  0.0000
  0.0432	  0.0194	  6.2391	  0.2155	  3.0860	  0.0000
  0.0439	  0.0194	  6.8044	  0.2845	  2.3479	  0.0000
  0.0007	  0.0187	  7.7936	  1.0139	  1.1294	  1.0000
  0.0014	  0.0187	  7.8541	  0.8674	  1.0372	  1.0000
  0.0022	  0.0187	  7.4443	  1.2243	  1.1358	  1.0000
  0.0029	  0.0187	  7.8660	  0.4371	  0.0000	  1.0000
  0.0036	  0.0187	  7.3692	 -0.2815	  1.1733	  0.0000
  0.0043	  0.0187	  7.9341	 -1.1356	  1.6579	  0.0000
  0.0050	  0.0187	  8.3842	 -1.2859	  2.0533	  0.0000
  0.0058	  0.0187	  8.4929	 -0.5865	  2.0617	  0.0000
  0.0065	  0.0187	  8.1418	  0.6153	  2.0308	  0.0000
  0.0072	  0.0187	  8.4227	  1.3658	  2.4180	  0.0000
  0.0079	  0.0187	 10.0653	  1.3178	  1.6978	  0.0000
  0.0086	  0.0187	 11.4500	  0.9638	  1.5780	  1.0000
  0.0094	  0.0187	 11.8179	  0.4897	  1.3989	  0.0000
  0.0101	  0.0187	 11.6156	  0.1956	  1.6211	  0.0000
  0.0108	  0.0187	 10.9245	 -0.0159	  1.2289	  0.0000
  0.0115	  0.0187	 10.3897	 -0.6892	  1.6528	  0.0000
  0.0122	  0.0187	 10.3048	 -1.3861	  2.2336	  0.0000
  0.0130	  0.0187	 10.8695	 -1.4682	  2.3220	  0.0000
  0.0137	  0.0187	 11.7872	 -1.1317	  2.0275	  0.0000
  0.0144	  0.0187	 11.6405	 -1.2214	  1.0831	  1.0000
  0.0151	  0.0187	 11.3786	 -0.9350	  1.4489	  0.0000
  0.0158	  0.0187	 10.8688	 -0.9852	  1.0682	  1.0000
  0.0166	  0.0187	  9.7859	 -1.5934	  1.7227	  0.0000
  0.0173	  0.0187	  9.5108	 -0.4090	  1.2038	  0.0000
  0.0180	  0.0187	  8.7877	  1.9661	  1.4578	  0.0000
  0.0187	  0.0187	  8.9910	  3.0337	  1.5814	  0.0000
  0.0194	  0.0187	 10.3340	  2.5266	  1.1537	  1.0000
  0.0202	  0.0187	 11.1685	  1.1768	  1.5874	  0.0000
  0.0209	  0.0187	 10.5654	  0.8077	  1.4628	  0.0000
  0.0216	  0.0187	  8.6271	  1.0219	  1.1913	  0.0000
  0.0223	  0.0187	  7.2295	  1.7220	  2.2928	  0.0000
  0.0230	  0.0187	  6.3102	  2.4193	  2.2735	  0.0000
  0.0238	  0.0187	  6.4710	  2.7912	  0.0000	  1.0000
  0.0245	  0.0187	  5.8302	  3.3376	  3.5053	  0.0000
  0.0252	  0.0187	  6.0039	  3.6488	  2.7264	  0.0000
  0.0259	  0.0187	  6.2520	  3.4445	  1.5028	  0.0000
  0.0266	  0.0187	  6.5747	  2.7524	  1.4296	  0.0000
  0.0274	  0.0187	  6.7118	  1.8458	  1.9079	  0.0000
  0.0281	  0.0187	  6.5694	  1.0280	  2.5913	  0.0000
  0.0288	  0.0187	  6.4498	 -0.0078	  2.5789	  0.0000
  0.0295	  0.0187	  6.5532	 -1.3716	  1.5708	  0.0000
  0.0302	  0.0187	  6.7295	 -2.5298	  1.9477	  0.0000
  0.0310	  0.0187	  6.8472	 -2.8433	  1.8834	  0.0000
  0.0317	  0.0187	  7.2113	 -2.6262	  1.9697	  0.0000
  0.0324	  0.0187	  7.7302	 -2.1755	  1.6346	  0.0000
  0.0331	  0.0187	  7.7754	 -1.4811	  1.6116	  0.0000
  0.0338	  0.0187	  7.0955	 -0.7761	  1.9724	  0.0000
  0.0346	  0.0187	  6.2050	 -0.3196	  2.1165	  0.0000
  0.0353	  0.0187	  5.8017	 -0.2537	  3.0301	  0.0000
  0.0360	  0.0187	  5.7337	 -0.6287	  2.1559	  0.0000
  0.0367	  0.0187	  5.8445	 -0.9163	  2.8051	  0.0000
  0.0374	  0.0187	  6.0806	 -0.8689	  2.8689	  0.0000
  0.0382	  0.0187	  6.2522	 -0.6999	  2.5921	  0.0000
  0.0389	  0.0187	  6.3299	 -0.7304	  2.4304	  0.0000
  0.0396	  0.0187	  6.4709	 -1.0026	  1.9759	  0.0000
  0.0403	  0.0187	  6.5297	 -1.1984	  2.1207	  0.0000
  0.0410	  0.0187	  6.2451	 -0.9922	  2.7615	  0.0000
  0.0418	  0.0187	  6.0633	 -0.5044	  2.8111	  0.0000
  0.0425	  0.0187	  6.2152	  0.0809	  2.7259	  0.0000
  0.0432	  0.0187	  6.4722	  0.4666	  2.0079	  0.0000
  0.0439	  0.0187	  6.8648	  0.5888	  2.1620	  0.0000
  0.0007	  0.0180	  7.6732	  1.2058	  1.2254	  1.0000
  0.0014	  0.0180	  7.3270	  1.2233	  1.4303	  1.0000
  0.0022	  0.0180	  6.9551	  1.1161	  1.1284	  0.0000
  0.0029	  0.0180	  6.4212	  0.2479	  1.6978	  0.0000
  0.0036	  0.0180	  6.5390	 -0.7081	  2.1202	  0.0000
  0.0043	  0.0180	  7.3607	 -1.4417	  1.5021	  0.0000
  0.0050	  0.0180	  8.2389	 -1.6453	  2.1455	  0.0000
  0.0058	  0.0180	  8.5604	 -1.3050	  2.3021	  0.0000
  0.0065	  0.0180	  8.2376	 -0.4728	  1.7887	  0.0000
  0.0072	  0.0180	  8.1625	  0.2859	  2.0768	  0.0000
  0.0079	  0.0180	  9.8381	  0.1153	  1.3466	  0.0000
  0.0086	  0.0180	 11.5681	 -0.4884	  1.2524	  0.0000
  0.0094	  0.0180	 12.3257	 -1.0615	  1.6201	  0.0000
  0.0101	  0.0180	 12.4497	 -1.0812	  1.5201	  0.0000
  0.0108	  0.0180	 11.8923	 -0.7836	  1.2821	  0.0000
  0.0115	  0.0180	 11.4000	 -0.6402	  1.8220	  0.0000
  0.0122	  0.0180	 11.3262	 -0.6055	  2.4320	  0.0000
  0.0130	  0.0180	 11.7976	 -1.0616	  0.0000	  1.0000
  0.0137	  0.0180	 12.1882	 -0.4534	  2.4546	  0.0000
  0.0144	  0.0180	 11.9491	 -0.5830	  1.4050	  0.0000
  0.0151	  0.0180	 10.9049	 -0.8809	  1.6121	  0.0000
  0.0158	  0.0180	 10.1787	 -1.4850	  1.5983	  0.0000
  0.0166	  0.0180	  9.9938	 -1.7955	  1.8983	  0.0000
  0.0173	  0.0180	  9.8137	 -0.7709	  1.5609	  0.0000
  0.0180	  0.0180	  9.0613	  1.8308	  1.3984	  0.0000
  0.0187	  0.0180	  8.6748	  3.6900	  1.4655	  0.0000
  0.0194	  0.0180	  8.7146	  4.5389	  1.1495	  0.0000
  0.0202	  0.0180	  8.4743	  2.9457	  1.5643	  1.0000
  0.0209	  0.0180	  7.4874	  1.7797	  1.2850	  1.0000
  0.0216	  0.0180	  6.0961	  1.4523	  1.6865	  0.0000
  0.0223	  0.0180	  5.6064	  1.9144	  2.3095	  0.0000
  0.0230	  0.0180	  5.4830	  2.4013	  2.1475	  0.0000
  0.0238	  0.0180	  5.3765	  2.7634	  2.6347	  0.0000
  0.0245	  0.0180	  5.4654	  3.1793	  2.5990	  0.0000
  0.0252	  0.0180	  5.7506	  3.4158	  2.9088	  0.0000
  0.0259	  0.0180	  6.0516	  3.1003	  2.5880	  0.0000
  0.0266	  0.0180	  6.2982	  2.4085	  2.5486	  0.0000
  0.0274	  0.0180	  6.3205	  1.6054	  3.0694	  0.0000
  0.0281	  0.0180	  6.1316	  0.9259	  2.2090	  0.0000
  0.0288	  0.0180	  5.9452	 -0.0057	  2.8377	  0.0000
  0.0295	  0.0180	  5.9333	 -1.3539	  2.3939	  0.0000
  0.0302	  0.0180	  6.0771	 -2.4110	  2.6300	  0.0000
  0.0310	  0.0180	  6.3485	 -2.7286	  2.1306	  0.0000
  0.0317	  0.0180	  6.8777	 -2.5437	  1.8041	  0.0000
  0.0324	  0.0180	  7.5818	 -2.1203	  3.2880	  0.0000
  0.0331	  0.0180	  7.7612	 -1.6529	  2.6787	  0.0000
  0.0338	  0.0180	  7.2870	 -1.2209	  1.7464	  0.0000
  0.0346	  0.0180	  6.5722	 -0.8146	  2.9096	  0.0000
  0.0353	  0.0180	  6.0350	 -0.5916	  2.4612	  0.0000
  0.0360	  0.0180	  5.7462	 -0.6679	  2.6809	  0.0000
  0.0367	  0.0180	  5.6563	 -0.6994	  2.4950	  0.0000
  0.0374	  0.0180	  5.7001	 -0.5905	  2.4578	  0.0000
  0.0382	  0.0180	  5.7932	 -0.5574	  2.4157	  0.0000
  0.0389	  0.0180	  5.9653	 -0.7660	  2.1602	  0.0000
  0.0396	  0.0180	  6.1448	 -1.0908	  1.9152	  0.0000
  0.0403	  0.0180	  6.1447	 -1.2668	  1.9373	  0.0000
  0.0410	  0.0180	  5.9824	 -1.0800	  2.0430	  0.0000
  0.0418	  0.0180	  5.9833	 -0.6095	  1.9394	  0.0000
  0.0425	  0.0180	  6.2237	  0.0320	  2.2271	  0.0000
  0.0432	  0.0180	  6.3162	  0.5032	  2.5881	  0.0000
  0.0439	  0.0180	  6.3181	  0.7822	  1.6739	  0.0000
  0.0007	  0.0173	  7.7944	  1.0444	  1.2549	  1.0000
  0.0014	  0.0173	  7.1736	  0.8932	  1.2654	  1.0000
  0.0022	  0.0173	  6.8423	  0.2954	  1.0189	  1.0000
  0.0029	  0.0173	  6.0177	 -0.0409	  1.8215	  0.0000
  0.0036	  0.0173	  6.2592	 -0.8573	  1.9250	  0.0000
  0.0043	  0.0173	  7.4098	 -0.8801	  1.0774	  1.0000
  0.0050	  0.0173	  8.3934	 -1.9693	  2.0238	  0.0000
  0.0058	  0.0173	  8.8855	 -2.0436	  2.4908	  0.0000
  0.0065	  0.0173	  8.4091	 -1.6138	  1.5235	  0.0000
  0.0072	  0.0173	  8.0582	 -1.3966	  1.3014	  0.0000
  0.0079	  0.0173	  9.6943	 -1.2493	  1.0993	  1.0000
  0.0086	  0.0173	 10.8818	 -2.4185	  1.1186	  0.0000
  0.0094	  0.0173	 12.0116	 -2.5631	  1.1297	  0.0000
  0.0101	  0.0173	 12.6813	 -2.3689	  1.2704	  0.0000
  0.0108	  0.0173	 12.7397	 -1.8468	  1.2453	  0.0000
  0.0115	  0.0173	 12.3646	 -1.2113	  1.9202	  0.0000
  0.0122	  0.0173	 12.2356	 -0.6586	  2.3144	  0.0000
  0.0130	  0.0173	 12.5124	 -0.3743	  2.9296	  0.0000
  0.0137	  0.0173	 12.4701	 -0.3214	  2.0252	  0.0000
  0.0144	  0.0173	 11.8089	 -0.5243	  1.4089	  0.0000
  0.0151	  0.0173	 10.9839	 -0.6227	  1.9413	  0.0000
  0.0158	  0.0173	 10.6702	 -0.9691	  1.9207	  0.0000
  0.0166	  0.0173	 10.8555	 -1.2054	  2.0120	  0.0000
  0.0173	  0.0173	 10.8513	 -0.7719	  1.9106	  0.0000
  0.0180	  0.0173	 10.2305	  0.7369	  1.3747	  0.0000
  0.0187	  0.0173	  8.8022	  2.9129	  1.1970	  0.0000
  0.0194	  0.0173	  7.5874	  1.8799	  1.0193	  1.0000
  0.0202	  0.0173	  6.1220	  3.0958	  1.2193	  1.0000
  0.0209	  0.0173	  4.9456	  2.0070	  2.1180	  0.0000
  0.0216	  0.0173	  4.2843	  1.7467	  2.2019	  0.0000
  0.0223	  0.0173	  4.4066	  2.0708	  2.4195	  0.0000
  0.0230	  0.0173	  4.7351	  2.3044	  2.6987	  0.0000
  0.0238	  0.0173	  4.9275	  2.4392	  3.1960	  0.0000
  0.0245	  0.0173	  5.0763	  2.7025	  2.7225	  0.0000
  0.0252	  0.0173	  5.3633	  2.8466	  2.7853	  0.0000
  0.0259	  0.0173	  5.6372	  2.5833	  3.0762	  0.0000
  0.0266	  0.0173	  5.8200	  2.0203	  3.3774	  0.0000
  0.0274	  0.0173	  5.7861	  1.3785	  2.8294	  0.0000
  0.0281	  0.0173	  5.5603	  0.8162	  1.5767	  0.0000
  0.0288	  0.0173	  5.2881	 -0.1282	  2.1092	  0.0000
  0.0295	  0.0173	  5.1835	 -1.2326	  2.5542	  0.0000
  0.0302	  0.0173	  5.2449	 -1.8387	  2.5577	  0.0000
  0.0310	  0.0173	  5.4732	 -1.7876	  1.6211	  0.0000
  0.0317	  0.0173	  6.0125	 -1.7184	  1.9841	  0.0000
  0.0324	  0.0173	  6.7455	 -1.7215	  2.6411	  0.0000
  0.0331	  0.0173	  7.0928	 -1.6699	  2.5093	  0.0000
  0.0338	  0.0173	  7.0338	 -1.5233	  2.7003	  0.0000
  0.0346	  0.0173	  6.7845	 -1.1634	  2.9344	  0.0000
  0.0353	  0.0173	  6.3308	 -0.7844	  3.3454	  0.0000
  0.0360	  0.0173	  5.9062	 -0.7219	  2.5598	  0.0000
  0.0367	  0.0173	  5.5821	 -0.6647	  3.5373	  0.0000
  0.0374	  0.0173	  5.3382	 -0.5242	  2.6146	  0.0000
  0.0382	  0.0173	  5.1727	 -0.6011	  3.0635	  0.0000
  0.0389	  0.0173	  5.2341	 -0.9625	  2.0634	  0.0000
  0.0396	  0.0173	  5.3402	 -1.2541	  1.5063	  0.0000
  0.0403	  0.0173	  5.3218	 -1.3124	  1.5093	  0.0000
  0.0410	  0.0173	  5.5956	 -0.9863	  1.5608	  0.0000
  0.0418	  0.0173	  5.8965	 -0.6713	  2.1590	  0.0000
  0.0425	  0.0173	  6.1652	 -0.3094	  1.6452	  0.0000
  0.0432	  0.0173	  6.1016	  0.1335	  2.0520	  0.0000
  0.0439	  0.0173	  5.7680	  0.5449	  1.6953	  0.0000
  0.0007	  0.0166	  7.8881	  0.6594	  1.9023	  0.0000
  0.0014	  0.0166	  6.9676	  0.4246	  1.6493	  0.0000
  0.0022	  0.0166	  6.1203	  0.0857	  1.2831	  0.0000
  0.0029	  0.0166	  6.3465	 -0.1555	  1.0286	  1.0000
  0.0036	  0.0166	  6.1973	 -0.8099	  1.1033	  1.0000
  0.0043	  0.0166	  7.0717	 -0.8099	  0.0000	  1.0000
  0.0050	  0.0166	  8.3979	 -1.7976	  1.7094	  0.0000
  0.0058	  0.0166	  8.7800	 -1.8442	  2.1610	  0.0000
  0.0065	  0.0166	  8.1659	 -1.6768	  1.3323	  0.0000
  0.0072	  0.0166	  7.8865	 -1.9870	  1.6297	  0.0000
  0.0079	  0.0166	  9.0485	 -2.4924	  1.3823	  0.0000
  0.0086	  0.0166	 10.4882	 -3.4523	  1.1563	  0.0000
  0.0094	  0.0166	 11.4969	 -3.6718	  1.2094	  0.0000
  0.0101	  0.0166	 12.3534	 -3.4748	  1.1345	  0.0000
  0.0108	  0.0166	 13.0087	 -2.9826	  1.9443	  0.0000
  0.0115	  0.0166	 13.0865	 -2.2881	  1.5765	  0.0000
  0.0122	  0.0166	 12.8876	 -1.4203	  1.6335	  0.0000
  0.0130	  0.0166	 12.8574	 -0.9137	  2.5463	  0.0000
  0.0137	  0.0166	 12.6187	 -0.6253	  2.4159	  0.0000
  0.0144	  0.0166	 12.2282	 -0.4374	  1.6915	  0.0000
  0.0151	  0.0166	 11.5220	 -0.3187	  1.8278	  0.0000
  0.0158	  0.0166	 11.2731	 -0.5455	  2.1583	  0.0000
  0.0166	  0.0166	 11.2239	 -0.9477	  1.9710	  0.0000
  0.0173	  0.0166	 10.9187	 -1.1503	  2.1582	  0.0000
  0.0180	  0.0166	 10.0480	 -0.3797	  1.5482	  0.0000
  0.0187	  0.0166	  7.9364	  1.5820	  1.2246	  1.0000
  0.0194	  0.0166	  6.4806	  1.6165	  1.0166	  1.0000
  0.0202	  0.0166	  4.5210	  2.6259	  1.2286	  0.0000
  0.0209	  0.0166	  3.8377	  1.9750	  1.3253	  0.0000
  0.0216	  0.0166	  3.5562	  1.7961	  1.1539	  0.0000
  0.0223	  0.0166	  3.7398	  1.8693	  2.8013	  0.0000
  0.0230	  0.0166	  4.0641	  1.8921	  3.3573	  0.0000
  0.0238	  0.0166	  4.3472	  1.8242	  2.6100	  0.0000
  0.0245	  0.0166	  4.5321	  1.8549	  1.6525	  0.0000
  0.0252	  0.0166	  4.7897	  1.9771	  2.0176	  0.0000
  0.0259	  0.0166	  5.0151	  1.9492	  2.8851	  0.0000
  0.0266	  0.0166	  5.1391	  1.6605	  2.5164	  0.0000
  0.0274	  0.0166	  5.0971	  1.1433	  1.5965	  0.0000
  0.0281	  0.0166	  4.8876	  0.4718	  1.6634	  0.0000
  0.0288	  0.0166	  4.6139	 -0.5183	  2.3293	  0.0000
  0.0295	  0.0166	  4.5709	 -1.2635	  2.1426	  0.0000
  0.0302	  0.0166	  4.6055	 -1.3442	  1.8238	  0.0000
  0.0310	  0.0166	  4.6783	 -0.9186	  1.8083	  0.0000
  0.0317	  0.0166	  5.0413	 -0.8560	  1.6991	  0.0000
  0.0324	  0.0166	  5.7187	 -1.1949	  2.4648	  0.0000
  0.0331	  0.0166	  6.3365	 -1.4739	  2.6338	  0.0000
  0.0338	  0.0166	  6.7729	 -1.5130	  2.3144	  0.0000
  0.0346	  0.0166	  6.9752	 -1.2409	  1.8562	  0.0000
  0.0353	  0.0166	  6.7272	 -0.9001	  2.7383	  0.0000
  0.0360	  0.0166	  6.2863	 -0.8964	  2.3960	  0.0000
  0.0367	  0.0166	  5.8271	 -0.8305	  2.7123	  0.0000
  0.0374	  0.0166	  5.3159	 -0.6328	  2.9454	  0.0000
  0.0382	  0.0166	  5.6174	 -1.0379	  0.0000	  1.0000
  0.0389	  0.0166	  4.9154	 -0.9784	  2.1697	  0.0000
  0.0396	  0.0166	  5.1566	 -1.2573	  2.2743	  0.0000
  0.0403	  0.0166	  5.8409	 -0.8768	  0.0000	  1.0000
  0.0410	  0.0166	  5.7592	 -0.7434	  2.4579	  0.0000
  0.0418	  0.0166	  6.0943	 -0.5694	  2.8443	  0.0000
  0.0425	  0.0166	  6.3051	 -0.5676	  2.0798	  0.0000
  0.0432	  0.0166	  6.1112	 -0.3057	  2.1801	  0.0000
  0.0439	  0.0166	  5.5251	  0.2600	  2.4297	  0.0000
  0.0007	  0.0158	  7.1150	  0.0110	  2.8001	  0.0000
  0.0014	  0.0158	  6.4704	  0.0363	  2.7506	  0.0000
  0.0022	  0.0158	  5.7496	  0.0304	  2.8873	  0.0000
  0.0029	  0.0158	  5.4583	 -0.0980	  2.8286	  0.0000
  0.0036	  0.0158	  5.8910	 -0.4936	  1.6960	  0.0000
  0.0043	  0.0158	  6.9711	 -0.9109	  1.4089	  0.0000
  0.0050	  0.0158	  7.9334	 -0.7580	  1.6611	  0.0000
  0.0058	  0.0158	  8.2596	 -0.7279	  2.0059	  0.0000
  0.0065	  0.0158	  8.0154	 -1.0186	  1.1711	  0.0000
  0.0072	  0.0158	  7.8389	 -1.8025	  1.1175	  0.0000
  0.0079	  0.0158	  8.9252	 -2.3691	  1.2223	  0.0000
  0.0086	  0.0158	 10.2543	 -3.2401	  1.6126	  0.0000
  0.0094	  0.0158	 11.1522	 -3.4106	  1.5855	  0.0000
  0.0101	  0.0158	 11.8572	 -3.0749	  1.3564	  0.0000
  0.0108	  0.0158	 12.7087	 -2.8837	  1.9436	  0.0000
  0.0115	  0.0158	 13.0595	 -2.4020	  1.7493	  0.0000
  0.0122	  0.0158	 13.0289	 -1.8777	  2.0411	  0.0000
  0.0130	  0.0158	 12.6451	 -1.5245	  1.7993	  0.0000
  0.0137	  0.0158	 11.9342	 -1.1060	  1.8665	  0.0000
  0.0144	  0.0158	 11.4697	 -0.5463	  1.5332	  0.0000
  0.0151	  0.0158	 11.0786	 -0.2975	  1.4511	  0.0000
  0.0158	  0.0158	 10.9624	 -0.6836	  1.8065	  0.0000
  0.0166	  0.0158	 10.5554	 -1.3046	  1.6949	  0.0000
  0.0173	  0.0158	  9.7428	 -1.8921	  2.5238	  0.0000
  0.0180	  0.0158	  8.5546	 -1.3452	  2.2845	  0.0000
  0.0187	  0.0158	  6.3888	  0.6198	  1.4893	  0.0000
  0.0194	  0.0158	  4.6779	  1.7817	  2.1223	  0.0000
  0.0202	  0.0158	  3.8358	  1.9085	  1.4103	  0.0000
  0.0209	  0.0158	  3.4565	  1.6838	  2.2087	  0.0000
  0.0216	  0.0158	  3.3117	  1.5941	  1.5451	  0.0000
  0.0223	  0.0158	  3.3272	  1.5425	  3.2414	  0.0000
  0.0230	  0.0158	  3.5093	  1.4197	  3.8372	  0.0000
  0.0238	  0.0158	  3.7847	  1.1882	  1.7108	  0.0000
  0.0245	  0.0158	  3.9869	  1.0177	  1.3293	  0.0000
  0.0252	  0.0158	  4.1704	  1.0572	  2.6393	  0.0000
  0.0259	  0.0158	  4.2569	  1.1549	  1.4611	  0.0000
  0.0266	  0.0158	  4.2450	  1.0734	  1.6153	  0.0000
  0.0274	  0.0158	  4.2029	  0.5329	  2.0570	  0.0000
  0.0281	  0.0158	  4.0952	 -0.3138	  2.0967	  0.0000
  0.0288	  0.0158	  4.0838	 -1.0882	  2.2470	  0.0000
  0.0295	  0.0158	  4.2244	 -1.3849	  2.2046	  0.0000
  0.0302	  0.0158	  4.3208	 -1.1111	  1.9019	  0.0000
  0.0310	  0.0158	  4.2577	 -0.5844	  2.0720	  0.0000
  0.0317	  0.0158	  4.5413	 -0.5970	  1.9779	  0.0000
  0.0324	  0.0158	  5.2399	 -1.0018	  2.6690	  0.0000
  0.0331	  0.0158	  6.0647	 -1.2023	  2.9177	  0.0000
  0.0338	  0.0158	  6.8086	 -1.1758	  2.1468	  0.0000
  0.0346	  0.0158	  7.1613	 -0.9674	  1.8547	  0.0000
