# x	y	u	v	s2n	mask
  0.0216	  0.0202	 10.2633	  0.5985	  1.5400	  0.0000
  0.0223	  0.0202	 10.7949	  1.1985	  2.0656	  0.0000
  0.0230	  0.0202	 11.1976	  1.5384	  2.2218	  0.0000
  0.0238	  0.0202	 11.0744	  1.8767	  1.7085	  0.0000
  0.0245	  0.0202	 10.7031	  2.2453	  1.6251	  0.0000
  0.0252	  0.0202	 10.0269	  1.7338	  1.2861	  0.0000
  0.0259	  0.0202	  9.1939	 -0.1912	  1.5523	  0.0000
  0.0266	  0.0202	  8.9409	 -1.9886	  1.6701	  0.0000
  0.0274	  0.0202	  8.6356	 -3.1048	  1.7436	  0.0000
  0.0281	  0.0202	  7.9745	 -3.4061	  1.9905	  0.0000
  0.0288	  0.0202	  7.6424	 -3.0021	  1.7141	  0.0000
  0.0295	  0.0202	  8.1754	 -2.2351	  2.4241	  0.0000
  0.0302	  0.0202	  8.9846	 -1.7680	  2.6366	  0.0000
  0.0310	  0.0202	  9.7644	 -1.4129	  2.3802	  0.0000
  0.0317	  0.0202	 10.1292	 -1.0495	  1.8262	  0.0000
  0.0324	  0.0202	  9.7457	 -0.2778	  2.0775	  0.0000
  0.0331	  0.0202	  9.4229	  0.2609	  2.5729	  0.0000
  0.0338	  0.0202	  9.3257	  0.3469	  3.1940	  0.0000
  0.0346	  0.0202	  9.4668	  0.3028	  3.3330	  0.0000
  0.0353	  0.0202	  9.8478	  0.3948	  2.2830	  0.0000
  0.0360	  0.0202	 10.2761	  0.5448	  2.4617	  0.0000
  0.0367	  0.0202	 10.2993	  0.5469	  2.1947	  0.0000
  0.0374	  0.0202	  9.9812	  0.6611	  1.7151	  0.0000
  0.0382	  0.0202	  9.7426	  0.8339	  1.9184	  0.0000
  0.0389	  0.0202	  9.3690	  1.0093	  2.2630	  0.0000
  0.0396	  0.0202	  8.8471	  1.1395	  1.8031	  0.0000
  0.0403	  0.0202	  8.7912	  0.7259	  2.3832	  0.0000
  0.0410	  0.0202	  9.1648	 -0.6242	  1.2779	  0.0000
  0.0418	  0.0202	  9.7628	 -1.5678	  1.7113	  0.0000
  0.0425	  0.0202	 10.3024	 -1.5174	  1.1663	  0.0000
  0.0432	  0.0202	  9.4797	 -1.0405	  1.0507	  1.0000
  0.0439	  0.0202	 10.3155	 -0.3504	  1.7386	  0.0000
  0.0007	  0.0194	 10.0058	 -0.0085	  2.2390	  1.0000
  0.0014	  0.0194	 12.0725	  0.1401	  1.0278	  1.0000
  0.0022	  0.0194	 14.3619	  0.5368	  1.5033	  1.0000
  0.0029	  0.0194	 14.5653	  0.4080	  1.1052	  1.0000
  0.0036	  0.0194	 14.1745	 -0.1436	  1.6700	  1.0000
  0.0043	  0.0194	 13.4711	  0.0451	  1.0597	  1.0000
  0.0050	  0.0194	 13.6354	 -0.0020	  1.0265	  1.0000
  0.0058	  0.0194	 15.5805	 -0.8530	  1.2906	  0.0000
  0.0065	  0.0194	 14.8905	 -0.0956	  1.7126	  0.0000
  0.0072	  0.0194	 14.4825	  0.3252	  1.8540	  0.0000
  0.0079	  0.0194	 14.2957	  0.4124	  1.5697	  0.0000
  0.0086	  0.0194	 14.6976	  0.0985	  1.6183	  0.0000
  0.0094	  0.0194	 15.2878	 -0.3256	  1.5239	  1.0000
  0.0101	  0.0194	 15.4712	 -0.5386	  1.5682	  0.0000
  0.0108	  0.0194	 14.7144	 -1.2253	  1.1805	  1.0000
  0.0115	  0.0194	 13.7122	 -1.4765	  1.0040	  1.0000
  0.0122	  0.0194	 14.8215	 -1.7583	  1.5180	  0.0000
  0.0130	  0.0194	 15.0434	 -1.4052	  1.6073	  0.0000
  0.0137	  0.0194	 14.9255	 -0.6192	  2.1954	  0.0000
  0.0144	  0.0194	 14.5999	  0.2563	  2.3956	  0.0000
  0.0151	  0.0194	 13.6625	  1.3734	  1.4827	  0.0000
  0.0158	  0.0194	 12.1061	  2.0724	  1.3797	  0.0000
  0.0166	  0.0194	 10.2644	  2.0201	  1.5795	  0.0000
  0.0173	  0.0194	  9.4584	  1.0859	  1.8109	  0.0000
  0.0180	  0.0194	  9.7923	 -0.6644	  1.0215	  1.0000
  0.0187	  0.0194	 10.1454	 -2.0243	  1.5884	  0.0000
  0.0194	  0.0194	 10.5996	 -2.2782	  1.9027	  0.0000
  0.0202	  0.0194	 10.4578	 -1.7232	  1.3782	  0.0000
  0.0209	  0.0194	  9.6674	 -0.5908	  1.1475	  0.0000
  0.0216	  0.0194	  9.6039	  0.3741	  1.1925	  0.0000
  0.0223	  0.0194	  9.8980	  1.4162	  2.1547	  0.0000
  0.0230	  0.0194	  9.8993	  1.9201	  2.5690	  0.0000
  0.0238	  0.0194	  9.4250	  1.9898	  1.3416	  0.0000
  0.0245	  0.0194	  8.7932	  1.9482	  1.5967	  0.0000
  0.0252	  0.0194	  7.8092	  1.1357	  1.6245	  0.0000
  0.0259	  0.0194	  7.0349	 -0.8825	  2.1751	  0.0000
  0.0266	  0.0194	  7.3063	 -2.5404	  2.4794	  0.0000
  0.0274	  0.0194	  7.7346	 -3.5078	  2.6171	  0.0000
  0.0281	  0.0194	  7.9391	 -3.6279	  1.7227	  0.0000
  0.0288	  0.0194	  8.1928	 -3.0743	  1.4836	  0.0000
  0.0295	  0.0194	  8.9109	 -2.3754	  1.4028	  0.0000
  0.0302	  0.0194	  9.8366	 -2.0072	  2.0341	  0.0000
  0.0310	  0.0194	 10.5276	 -1.6835	  3.1467	  0.0000
  0.0317	  0.0194	 10.6497	 -1.2566	  2.2648	  0.0000
  0.0324	  0.0194	 10.0560	 -0.5187	  2.2307	  0.0000
  0.0331	  0.0194	  9.5522	 -0.1255	  3.1713	  0.0000
  0.0338	  0.0194	  9.3476	 -0.0779	  2.7775	  0.0000
  0.0346	  0.0194	  9.4329	 -0.0742	  2.6118	  0.0000
  0.0353	  0.0194	  9.7140	  0.0561	  1.7552	  0.0000
  0.0360	  0.0194	  9.9421	  0.2403	  2.6375	  0.0000
  0.0367	  0.0194	  9.6874	  0.3035	  2.9968	  0.0000
  0.0374	  0.0194	  9.0430	  0.3646	  2.6210	  0.0000
  0.0382	  0.0194	  8.3126	  0.4686	  2.6754	  0.0000
  0.0389	  0.0194	  7.4256	  0.6318	  2.1877	  0.0000
  0.0396	  0.0194	  6.8887	  0.7755	  2.1457	  0.0000
  0.0403	  0.0194	  7.0632	  0.4936	  1.7803	  0.0000
  0.0410	  0.0194	  7.5145	 -0.9042	  1.7051	  0.0000
  0.0418	  0.0194	  8.2293	 -1.8640	  1.4742	  0.0000
  0.0425	  0.0194	  8.8568	 -1.7317	  1.7877	  0.0000
  0.0432	  0.0194	  9.1306	 -0.9795	  1.6026	  0.0000
  0.0439	  0.0194	  9.1135	 -0.2879	  1.9821	  0.0000
  0.0007	  0.0187	  7.1829	 -1.8846	  1.1963	  1.0000
  0.0014	  0.0187	 10.8135	 -0.2803	  1.1153	  0.0000
  0.0022	  0.0187	 13.2357	  0.8082	  1.1369	  0.0000
  0.0029	  0.0187	 13.4072	  1.0793	  1.5652	  0.0000
  0.0036	  0.0187	 12.8672	  0.2103	  1.1676	  0.0000
  0.0043	  0.0187	 13.0965	 -0.4294	  1.1831	  0.0000
  0.0050	  0.0187	 13.1688	  0.0954	  1.0492	  1.0000
  0.0058	  0.0187	 14.4494	 -0.5296	  1.4652	  0.0000
  0.0065	  0.0187	 14.8074	  0.0163	  1.9282	  0.0000
  0.0072	  0.0187	 15.1241	  0.5387	  1.6109	  0.0000
  0.0079	  0.0187	 14.9683	  1.0006	  1.3295	  0.0000
  0.0086	  0.0187	 15.0233	  1.3094	  1.6831	  0.0000
  0.0094	  0.0187	 15.2999	  1.2534	  1.8615	  0.0000
  0.0101	  0.0187	 15.1000	  0.7898	  1.3028	  0.0000
  0.0108	  0.0187	 13.9512	 -0.0229	  1.1895	  0.0000
  0.0115	  0.0187	 13.2430	 -0.5395	  1.1887	  0.0000
  0.0122	  0.0187	 13.3369	 -0.9282	  1.6994	  0.0000
  0.0130	  0.0187	 13.5747	 -1.1446	  1.4516	  0.0000
  0.0137	  0.0187	 12.8405	 -0.7655	  1.0354	  1.0000
  0.0144	  0.0187	 13.2086	 -0.5289	  1.3929	  0.0000
  0.0151	  0.0187	 12.1274	  0.4832	  1.1780	  0.0000
  0.0158	  0.0187	 11.0364	  0.3906	  1.0652	  1.0000
  0.0166	  0.0187	  9.2775	  1.1307	  1.4087	  1.0000
  0.0173	  0.0187	  8.2161	  0.3479	  1.8261	  0.0000
  0.0180	  0.0187	  7.5433	 -1.2518	  1.4701	  0.0000
  0.0187	  0.0187	  7.9999	 -2.0138	  1.4311	  0.0000
  0.0194	  0.0187	  9.0434	 -1.8792	  1.4025	  0.0000
  0.0202	  0.0187	  9.2842	 -1.3427	  1.2316	  0.0000
  0.0209	  0.0187	  8.6558	 -0.5637	  1.2723	  0.0000
  0.0216	  0.0187	  8.2568	  0.2105	  1.6002	  0.0000
  0.0223	  0.0187	  7.9596	  1.1833	  1.2983	  0.0000
  0.0230	  0.0187	  7.6430	  1.8591	  1.7690	  0.0000
  0.0238	  0.0187	  7.2386	  2.1317	  1.8530	  0.0000
  0.0245	  0.0187	  6.8098	  2.2849	  1.6581	  0.0000
  0.0252	  0.0187	  6.0680	  1.7514	  1.8263	  0.0000
  0.0259	  0.0187	  5.4246	 -0.2939	  2.5384	  0.0000
  0.0266	  0.0187	  5.8847	 -2.1534	  2.6995	  0.0000
  0.0274	  0.0187	  6.7132	 -3.2965	  2.5335	  0.0000
  0.0281	  0.0187	  7.5227	 -3.5944	  1.6509	  0.0000
  0.0288	  0.0187	  8.4107	 -3.1802	  2.1680	  0.0000
  0.0295	  0.0187	  9.3878	 -2.5662	  2.0556	  0.0000
  0.0302	  0.0187	 10.3007	 -2.2118	  2.1771	  0.0000
  0.0310	  0.0187	 10.7005	 -1.8671	  2.4292	  0.0000
  0.0317	  0.0187	 10.5885	 -1.3815	  2.1855	  0.0000
  0.0324	  0.0187	  9.9837	 -0.6007	  2.4639	  0.0000
  0.0331	  0.0187	  9.4633	 -0.2428	  2.8763	  0.0000
  0.0338	  0.0187	  9.2049	 -0.1463	  2.9770	  0.0000
  0.0346	  0.0187	  9.1608	  0.0337	  2.3553	  0.0000
  0.0353	  0.0187	  9.2124	  0.3643	  1.4826	  0.0000
  0.0360	  0.0187	  9.1689	  0.4808	  1.7868	  0.0000
  0.0367	  0.0187	  8.7405	  0.2490	  3.4461	  0.0000
  0.0374	  0.0187	  8.0916	 -0.0021	  3.4281	  0.0000
  0.0382	  0.0187	  7.3132	  0.0207	  3.5684	  0.0000
  0.0389	  0.0187	  6.3942	  0.3274	  2.6540	  0.0000
  0.0396	  0.0187	  5.8870	  0.5681	  1.7458	  0.0000
  0.0403	  0.0187	  5.9158	  0.1665	  1.7173	  0.0000
  0.0410	  0.0187	  6.4672	 -1.0975	  1.6998	  0.0000
  0.0418	  0.0187	  7.0833	 -1.8474	  2.7010	  0.0000
  0.0425	  0.0187	  7.5451	 -1.7595	  2.7862	  0.0000
  0.0432	  0.0187	  7.6828	 -1.1076	  2.0071	  0.0000
  0.0439	  0.0187	  7.5672	 -0.3643	  1.2149	  0.0000
  0.0007	  0.0180	 11.1513	 -1.3615	  1.0303	  1.0000
  0.0014	  0.0180	  9.4886	 -1.3588	  1.2381	  0.0000
  0.0022	  0.0180	 12.3275	  0.5272	  1.1149	  1.0000
  0.0029	  0.0180	 12.4532	  1.2134	  1.3457	  0.0000
  0.0036	  0.0180	 11.6788	  0.6846	  1.4584	  0.0000
  0.0043	  0.0180	 11.5288	  0.3050	  1.3186	  0.0000
  0.0050	  0.0180	 12.1090	  0.0148	  1.1270	  1.0000
  0.0058	  0.0180	 12.7669	 -0.0661	  1.5584	  0.0000
  0.0065	  0.0180	 13.7553	  0.2788	  2.1257	  0.0000
  0.0072	  0.0180	 14.5924	  0.7001	  2.5676	  0.0000
  0.0079	  0.0180	 14.7460	  1.2969	  1.3788	  0.0000
  0.0086	  0.0180	 14.4354	  2.0764	  1.9024	  0.0000
  0.0094	  0.0180	 14.0421	  1.9305	  2.0013	  0.0000
  0.0101	  0.0180	 12.7335	  0.5552	  1.0782	  1.0000
  0.0108	  0.0180	 12.2401	  0.3463	  1.4960	  0.0000
  0.0115	  0.0180	 11.6360	 -0.2398	  2.2214	  0.0000
  0.0122	  0.0180	 11.6136	 -0.7952	  1.9826	  0.0000
  0.0130	  0.0180	 11.7182	 -1.3721	  1.7901	  0.0000
  0.0137	  0.0180	 11.6819	 -1.7158	  1.3484	  0.0000
  0.0144	  0.0180	 11.3419	 -1.2805	  1.3417	  0.0000
  0.0151	  0.0180	 10.4791	  0.2477	  1.3442	  0.0000
  0.0158	  0.0180	 10.1215	 -0.1569	  1.0997	  1.0000
  0.0166	  0.0180	  9.4605	 -0.2719	  1.0503	  1.0000
  0.0173	  0.0180	  7.8652	 -0.7487	  1.3648	  0.0000
  0.0180	  0.0180	  8.5292	 -1.1144	  1.0421	  1.0000
  0.0187	  0.0180	  6.9308	 -2.0326	  1.5929	  0.0000
  0.0194	  0.0180	  7.3789	 -1.3627	  1.3318	  0.0000
  0.0202	  0.0180	  7.7400	 -0.5697	  1.5589	  0.0000
  0.0209	  0.0180	  7.5692	 -0.1495	  2.5401	  0.0000
  0.0216	  0.0180	  7.1891	  0.3371	  1.6796	  0.0000
  0.0223	  0.0180	  6.6727	  1.1700	  1.9737	  0.0000
  0.0230	  0.0180	  6.2529	  1.8827	  2.3608	  0.0000
  0.0238	  0.0180	  5.8931	  2.4238	  1.4795	  0.0000
  0.0245	  0.0180	  5.7334	  3.0091	  1.9252	  0.0000
  0.0252	  0.0180	  5.0517	  2.9218	  1.7003	  0.0000
  0.0259	  0.0180	  5.6223	  0.6638	  1.0083	  1.0000
  0.0266	  0.0180	  4.7201	 -0.9926	  1.4441	  0.0000
  0.0274	  0.0180	  5.8234	 -2.6437	  1.7261	  0.0000
  0.0281	  0.0180	  7.0143	 -3.3184	  1.7150	  0.0000
  0.0288	  0.0180	  8.2793	 -3.1581	  1.6082	  0.0000
  0.0295	  0.0180	  9.3605	 -2.5529	  2.0675	  0.0000
  0.0302	  0.0180	 10.0239	 -2.1002	  2.1410	  0.0000
  0.0310	  0.0180	  9.9967	 -1.6620	  2.0193	  0.0000
  0.0317	  0.0180	  9.5344	 -0.9276	  2.1124	  0.0000
  0.0324	  0.0180	  9.1035	 -0.1797	  1.8711	  0.0000
  0.0331	  0.0180	  8.7803	  0.0739	  1.7661	  0.0000
  0.0338	  0.0180	  8.6757	  0.0901	  1.8818	  0.0000
  0.0346	  0.0180	  8.5740	  0.3778	  1.3906	  0.0000
  0.0353	  0.0180	  8.4998	  0.7491	  1.6786	  0.0000
  0.0360	  0.0180	  8.4231	  0.7305	  1.4627	  0.0000
  0.0367	  0.0180	  8.1066	  0.2420	  1.5685	  0.0000
  0.0374	  0.0180	  7.8734	 -0.2753	  2.1877	  0.0000
  0.0382	  0.0180	  7.4632	 -0.3213	  1.8318	  0.0000
  0.0389	  0.0180	  6.6941	  0.2879	  1.4698	  0.0000
  0.0396	  0.0180	  6.1698	  0.9964	  1.6207	  0.0000
  0.0403	  0.0180	  5.7831	  0.7211	  2.5152	  0.0000
  0.0410	  0.0180	  5.8483	 -0.4701	  1.8908	  0.0000
  0.0418	  0.0180	  6.2513	 -1.2436	  2.3890	  0.0000
  0.0425	  0.0180	  6.3869	 -1.3014	  3.5509	  0.0000
  0.0432	  0.0180	  6.2929	 -0.9723	  3.5796	  0.0000
  0.0439	  0.0180	  6.1251	 -0.5514	  1.4132	  0.0000
  0.0007	  0.0173	  7.9370	 -4.4605	  1.3339	  1.0000
  0.0014	  0.0173	 11.0715	 -1.4696	  1.0774	  1.0000
  0.0022	  0.0173	 10.9737	 -1.1024	  1.0010	  1.0000
  0.0029	  0.0173	 12.1420	  0.7135	  1.2359	  1.0000
  0.0036	  0.0173	 10.8512	  0.3048	  1.0505	  1.0000
  0.0043	  0.0173	 10.4209	  1.0326	  1.3466	  0.0000
  0.0050	  0.0173	 10.2215	  0.8891	  1.2078	  0.0000
  0.0058	  0.0173	 10.2937	  0.8931	  1.1417	  1.0000
  0.0065	  0.0173	 11.4223	  1.1374	  1.9198	  0.0000
  0.0072	  0.0173	 12.4170	  1.4727	  2.4295	  0.0000
  0.0079	  0.0173	 12.9507	  1.8168	  2.1343	  0.0000
  0.0086	  0.0173	 12.7400	  2.4050	  1.1402	  0.0000
  0.0094	  0.0173	 12.1773	  1.9584	  1.1975	  0.0000
  0.0101	  0.0173	 11.4353	  1.1852	  1.3770	  0.0000
  0.0108	  0.0173	 10.4412	  0.4096	  1.3098	  0.0000
  0.0115	  0.0173	 10.1389	 -0.2707	  1.8805	  0.0000
  0.0122	  0.0173	 10.2191	 -0.8008	  2.5012	  0.0000
  0.0130	  0.0173	 10.3031	 -1.4431	  1.9828	  0.0000
  0.0137	  0.0173	 10.4048	 -2.0327	  1.4998	  0.0000
  0.0144	  0.0173	 10.1820	 -1.6907	  1.3730	  0.0000
  0.0151	  0.0173	  9.6076	 -0.1232	  1.3408	  0.0000
  0.0158	  0.0173	  9.0514	  0.1450	  1.6894	  0.0000
  0.0166	  0.0173	  8.6859	 -0.7475	  1.4403	  0.0000
  0.0173	  0.0173	  8.3732	 -1.9054	  1.6111	  0.0000
  0.0180	  0.0173	  8.0213	 -2.5548	  2.0302	  0.0000
  0.0187	  0.0173	  7.5761	 -2.2641	  1.4850	  0.0000
  0.0194	  0.0173	  7.4168	 -1.1262	  1.1789	  0.0000
  0.0202	  0.0173	  7.3685	 -0.2090	  1.5039	  0.0000
  0.0209	  0.0173	  7.1519	  0.1450	  2.2904	  0.0000
  0.0216	  0.0173	  6.7667	  0.5019	  2.5893	  0.0000
  0.0223	  0.0173	  6.1846	  1.2258	  2.5859	  0.0000
  0.0230	  0.0173	  5.7104	  1.9820	  2.7512	  0.0000
  0.0238	  0.0173	  5.3327	  2.6459	  2.5067	  0.0000
  0.0245	  0.0173	  5.1419	  3.4248	  2.3806	  0.0000
  0.0252	  0.0173	  4.4609	  3.6011	  1.9256	  0.0000
  0.0259	  0.0173	  3.7203	  2.6304	  1.2188	  0.0000
  0.0266	  0.0173	  4.1279	  0.4818	  1.3717	  1.0000
  0.0274	  0.0173	  5.2999	 -1.5138	  1.4977	  0.0000
  0.0281	  0.0173	  6.6326	 -2.5784	  2.1078	  0.0000
  0.0288	  0.0173	  8.0911	 -2.7952	  1.2001	  0.0000
  0.0295	  0.0173	  8.9820	 -2.2515	  1.6788	  0.0000
  0.0302	  0.0173	  9.0233	 -1.6593	  1.8303	  0.0000
  0.0310	  0.0173	  8.4843	 -0.9523	  1.2888	  0.0000
  0.0317	  0.0173	  7.4135	  0.2224	  1.7646	  0.0000
  0.0324	  0.0173	  7.1184	  0.9277	  2.1362	  0.0000
  0.0331	  0.0173	  7.1348	  0.8689	  1.8747	  0.0000
  0.0338	  0.0173	  7.3606	  0.5877	  1.7554	  0.0000
  0.0346	  0.0173	  7.5307	  0.5914	  1.6371	  0.0000
  0.0353	  0.0173	  7.6254	  0.5915	  1.6639	  0.0000
  0.0360	  0.0173	  7.7665	  0.3710	  2.1540	  0.0000
  0.0367	  0.0173	  7.8924	 -0.0652	  2.4767	  0.0000
  0.0374	  0.0173	  8.1445	 -0.4180	  1.5021	  0.0000
  0.0382	  0.0173	  8.1493	 -0.3196	  1.8213	  0.0000
  0.0389	  0.0173	  7.5298	  0.3120	  1.9945	  0.0000
  0.0396	  0.0173	  6.5566	  1.1040	  2.6175	  0.0000
  0.0403	  0.0173	  5.7029	  1.0698	  2.5506	  0.0000
  0.0410	  0.0173	  5.2935	  0.2591	  1.9080	  0.0000
  0.0418	  0.0173	  5.4601	 -0.3652	  1.6688	  0.0000
  0.0425	  0.0173	  5.3491	 -0.5126	  1.7028	  0.0000
  0.0432	  0.0173	  5.1401	 -0.4417	  2.3080	  0.0000
  0.0439	  0.0173	  5.0405	 -0.2485	  2.0583	  0.0000
  0.0007	  0.0166	 11.4393	 -4.7744	  1.2062	  0.0000
  0.0014	  0.0166	 12.6497	 -3.9080	  1.1471	  0.0000
  0.0022	  0.0166	 12.2228	 -1.6976	  1.4883	  1.0000
  0.0029	  0.0166	 11.0855	 -0.3169	  1.3478	  1.0000
  0.0036	  0.0166	  9.4961	  0.2604	  1.0058	  1.0000
  0.0043	  0.0166	  8.8421	  1.3501	  1.1150	  0.0000
  0.0050	  0.0166	  7.8678	  1.6414	  1.3474	  1.0000
  0.0058	  0.0166	  7.1331	  1.9501	  1.6446	  0.0000
  0.0065	  0.0166	  8.0920	  2.4480	  1.5838	  1.0000
  0.0072	  0.0166	  8.8181	  3.0416	  1.7345	  0.0000
  0.0079	  0.0166	  9.7879	  2.8195	  1.2031	  1.0000
  0.0086	  0.0166	 10.2484	  1.8396	  1.0314	  1.0000
  0.0094	  0.0166	 10.1372	  1.7568	  1.6458	  0.0000
  0.0101	  0.0166	  9.8794	  1.0325	  1.9502	  0.0000
  0.0108	  0.0166	  9.8433	  0.1237	  1.0187	  1.0000
  0.0115	  0.0166	  9.5978	 -0.5590	  1.0693	  1.0000
  0.0122	  0.0166	  9.3777	 -0.8064	  1.3994	  0.0000
  0.0130	  0.0166	  9.2075	 -1.4057	  1.4987	  0.0000
  0.0137	  0.0166	  9.4212	 -2.0599	  1.3975	  0.0000
  0.0144	  0.0166	  9.3540	 -1.8587	  1.4546	  0.0000
  0.0151	  0.0166	  8.9295	 -0.7197	  1.3006	  0.0000
  0.0158	  0.0166	  8.7592	 -0.5346	  1.8818	  0.0000
  0.0166	  0.0166	  8.5204	 -1.0855	  2.2432	  0.0000
  0.0173	  0.0166	  8.3312	 -1.8768	  1.6340	  0.0000
  0.0180	  0.0166	  8.2929	 -2.3381	  2.1626	  0.0000
  0.0187	  0.0166	  7.9911	 -1.9478	  2.3638	  0.0000
  0.0194	  0.0166	  7.6169	 -0.9254	  2.3552	  0.0000
  0.0202	  0.0166	  7.2292	 -0.0843	  2.5579	  0.0000
  0.0209	  0.0166	  6.7276	  0.3108	  2.1631	  0.0000
  0.0216	  0.0166	  6.2356	  0.6799	  2.7699	  0.0000
  0.0223	  0.0166	  5.7713	  1.3205	  2.3289	  0.0000
  0.0230	  0.0166	  5.3357	  2.0460	  2.4966	  0.0000
  0.0238	  0.0166	  4.8996	  2.6693	  1.8639	  0.0000
  0.0245	  0.0166	  4.6160	  3.3435	  1.7147	  0.0000
  0.0252	  0.0166	  4.1137	  3.5322	  2.3736	  0.0000
  0.0259	  0.0166	  3.6926	  2.8671	  1.5733	  0.0000
  0.0266	  0.0166	  3.9455	  1.3175	  1.5546	  0.0000
  0.0274	  0.0166	  4.9099	 -0.4940	  1.1137	  0.0000
  0.0281	  0.0166	  6.2575	 -1.7113	  1.6245	  0.0000
  0.0288	  0.0166	  7.5710	 -2.1641	  1.8179	  0.0000
  0.0295	  0.0166	  7.9877	 -1.8260	  1.5493	  0.0000
  0.0302	  0.0166	  7.0867	 -0.9529	  1.0280	  1.0000
  0.0310	  0.0166	  6.5013	 -0.2106	  1.3025	  0.0000
  0.0317	  0.0166	  5.8812	  1.0375	  2.2806	  0.0000
  0.0324	  0.0166	  5.7203	  1.7102	  2.4722	  0.0000
  0.0331	  0.0166	  5.8589	  1.5036	  3.7270	  0.0000
  0.0338	  0.0166	  6.1303	  1.0370	  2.9679	  0.0000
  0.0346	  0.0166	  6.3927	  0.7085	  1.9517	  0.0000
  0.0353	  0.0166	  6.6017	  0.4131	  2.0046	  0.0000
  0.0360	  0.0166	  6.9225	  0.1082	  1.8449	  0.0000
  0.0367	  0.0166	  6.9737	  0.0303	  0.0000	  1.0000
  0.0374	  0.0166	  7.8049	 -0.5643	  1.6106	  0.0000
  0.0382	  0.0166	  8.0797	 -0.4662	  2.1003	  0.0000
  0.0389	  0.0166	  7.5946	  0.1434	  2.1146	  0.0000
  0.0396	  0.0166	  6.4370	  0.7270	  2.0921	  0.0000
  0.0403	  0.0166	  5.2758	  0.8546	  1.9925	  0.0000
  0.0410	  0.0166	  4.6726	  0.5126	  2.8647	  0.0000
  0.0418	  0.0166	  4.6701	  0.1614	  2.0272	  0.0000
  0.0425	  0.0166	  4.5005	  0.0424	  1.7372	  0.0000
  0.0432	  0.0166	  4.3126	  0.1179	  1.9740	  0.0000
  0.0439	  0.0166	  4.2894	  0.3136	  2.3973	  0.0000
  0.0007	  0.0158	 12.3965	 -5.1281	  1.1702	  0.0000
  0.0014	  0.0158	  9.5362	 -2.1523	  1.0085	  1.0000
  0.0022	  0.0158	 10.2922	 -2.3547	  1.6344	  0.0000
  0.0029	  0.0158	  9.1854	 -1.0796	  1.5633	  0.0000
  0.0036	  0.0158	  8.0498	  0.2810	  1.0629	  1.0000
  0.0043	  0.0158	  7.4634	  1.0689	  1.0487	  1.0000
  0.0050	  0.0158	  6.2450	  2.0510	  1.2495	  1.0000
  0.0058	  0.0158	  5.8061	  2.6591	  1.4228	  1.0000
  0.0065	  0.0158	  6.1926	  3.1006	  1.7638	  0.0000
  0.0072	  0.0158	  6.5562	  3.3186	  1.1590	  0.0000
  0.0079	  0.0158	  8.2683	  2.3180	  1.0174	  1.0000
  0.0086	  0.0158	  8.5968	  1.9376	  1.0360	  1.0000
  0.0094	  0.0158	  8.5058	  1.4895	  1.4453	  0.0000
  0.0101	  0.0158	  8.6077	  0.8171	  2.1024	  0.0000
  0.0108	  0.0158	  8.9656	 -0.3343	  1.3179	  0.0000
  0.0115	  0.0158	  8.9871	 -1.1951	  1.7368	  0.0000
  0.0122	  0.0158	  8.4453	 -1.3393	  1.5190	  0.0000
  0.0130	  0.0158	  7.9669	 -1.8649	  2.1931	  0.0000
  0.0137	  0.0158	  8.0624	 -2.3257	  2.0129	  0.0000
  0.0144	  0.0158	  8.2364	 -2.2444	  1.5911	  0.0000
  0.0151	  0.0158	  8.2091	 -1.6102	  1.3837	  0.0000
  0.0158	  0.0158	  8.1351	 -1.2393	  1.8484	  0.0000
  0.0166	  0.0158	  7.8031	 -1.1126	  1.7738	  0.0000
  0.0173	  0.0158	  7.5954	 -1.2301	  1.4854	  0.0000
  0.0180	  0.0158	  7.7704	 -1.4895	  1.7613	  0.0000
  0.0187	  0.0158	  7.6902	 -1.3410	  2.2425	  0.0000
  0.0194	  0.0158	  7.3245	 -0.7559	  2.9653	  0.0000
  0.0202	  0.0158	  6.7000	 -0.0829	  2.6174	  0.0000
  0.0209	  0.0158	  5.8866	  0.4282	  2.2268	  0.0000
  0.0216	  0.0158	  5.3516	  0.8503	  2.2410	  0.0000
  0.0223	  0.0158	  5.1403	  1.3900	  2.1617	  0.0000
  0.0230	  0.0158	  4.8291	  1.9307	  2.9326	  0.0000
  0.0238	  0.0158	  4.4092	  2.3514	  1.6933	  0.0000
  0.0245	  0.0158	  4.1513	  2.7331	  2.1917	  0.0000
  0.0252	  0.0158	  3.9700	  2.7756	  2.0930	  0.0000
  0.0259	  0.0158	  4.0176	  2.0958	  2.0385	  0.0000
  0.0266	  0.0158	  4.4672	  0.7018	  1.8055	  0.0000
  0.0274	  0.0158	  5.1726	 -0.5004	  1.0236	  1.0000
  0.0281	  0.0158	  5.7333	 -1.1400	  1.0003	  1.0000
  0.0288	  0.0158	  6.5753	 -1.9283	  1.4348	  0.0000
  0.0295	  0.0158	  6.4165	 -1.5765	  1.3363	  0.0000
  0.0302	  0.0158	  5.6723	 -0.7323	  2.0269	  0.0000
  0.0310	  0.0158	  5.2811	  0.3799	  1.8016	  0.0000
  0.0317	  0.0158	  5.1284	  1.4754	  2.0549	  0.0000
  0.0324	  0.0158	  5.0392	  1.9631	  2.1655	  0.0000
  0.0331	  0.0158	  5.1259	  1.5637	  3.1977	  0.0000
