# x	y	u	v	s2n	mask
  0.0245	  0.0202	 10.1739	 -1.0825	  2.2905	  0.0000
  0.0252	  0.0202	 10.0123	 -0.9477	  1.3346	  0.0000
  0.0259	  0.0202	  9.7391	 -0.3328	  1.5653	  0.0000
  0.0266	  0.0202	  9.1344	 -0.0156	  1.6036	  0.0000
  0.0274	  0.0202	  8.7330	 -0.4766	  1.3247	  0.0000
  0.0281	  0.0202	  8.2635	 -0.8609	  1.9748	  0.0000
  0.0288	  0.0202	  7.6522	 -0.5989	  2.7037	  0.0000
  0.0295	  0.0202	  6.8496	  0.1311	  3.4455	  0.0000
  0.0302	  0.0202	  5.9042	  1.2216	  1.7919	  0.0000
  0.0310	  0.0202	  4.7844	  1.8365	  2.5225	  0.0000
  0.0317	  0.0202	  3.3549	  1.7083	  1.6049	  0.0000
  0.0324	  0.0202	  2.1763	  1.3587	  1.7960	  0.0000
  0.0331	  0.0202	  1.8202	  1.3957	  2.5449	  0.0000
  0.0338	  0.0202	  2.3438	  1.5195	  2.0401	  0.0000
  0.0346	  0.0202	  3.4262	  1.6460	  2.3214	  0.0000
  0.0353	  0.0202	  4.3907	  1.5269	  2.0345	  0.0000
  0.0360	  0.0202	  5.0667	  1.1493	  1.8487	  0.0000
  0.0367	  0.0202	  5.6122	  0.7106	  1.2643	  0.0000
  0.0374	  0.0202	  5.3391	 -0.0404	  1.0481	  1.0000
  0.0382	  0.0202	  5.7720	 -0.5146	  1.2296	  0.0000
  0.0389	  0.0202	  5.6450	 -0.5235	  1.3677	  0.0000
  0.0396	  0.0202	  5.6592	 -0.4987	  2.2122	  0.0000
  0.0403	  0.0202	  5.7205	 -0.6896	  3.2928	  0.0000
  0.0410	  0.0202	  5.8410	 -1.1391	  2.9555	  0.0000
  0.0418	  0.0202	  5.9505	 -1.5460	  2.1889	  0.0000
  0.0425	  0.0202	  6.1053	 -1.4438	  2.1698	  0.0000
  0.0432	  0.0202	  6.2975	 -0.7848	  1.8774	  0.0000
  0.0439	  0.0202	  6.2625	  0.1691	  2.0798	  0.0000
  0.0007	  0.0194	  8.0141	 -0.6958	  1.3463	  0.0000
  0.0014	  0.0194	  8.7536	 -2.5343	  1.7568	  0.0000
  0.0022	  0.0194	  9.2744	 -2.9333	  1.4147	  0.0000
  0.0029	  0.0194	  9.5089	 -1.6693	  1.4709	  1.0000
  0.0036	  0.0194	  9.5041	 -0.9170	  1.8971	  0.0000
  0.0043	  0.0194	  9.7261	 -0.8880	  1.8520	  0.0000
  0.0050	  0.0194	 10.4002	 -1.3832	  1.6586	  0.0000
  0.0058	  0.0194	 10.9008	 -1.5420	  1.8189	  0.0000
  0.0065	  0.0194	 11.0840	 -1.6257	  1.8542	  0.0000
  0.0072	  0.0194	 11.6781	 -2.0041	  1.6967	  0.0000
  0.0079	  0.0194	 12.0020	 -1.6255	  1.0584	  1.0000
  0.0086	  0.0194	 12.6357	 -3.0855	  1.2152	  0.0000
  0.0094	  0.0194	 11.9370	 -2.4999	  1.8096	  0.0000
  0.0101	  0.0194	 10.4736	 -1.8630	  1.9504	  0.0000
  0.0108	  0.0194	  9.3164	 -0.9118	  2.0048	  0.0000
  0.0115	  0.0194	  8.8104	  0.2190	  1.9726	  0.0000
  0.0122	  0.0194	  8.7203	  1.0775	  1.4833	  0.0000
  0.0130	  0.0194	  8.5865	  1.7784	  1.4559	  0.0000
  0.0137	  0.0194	  8.7056	  1.9012	  1.6862	  0.0000
  0.0144	  0.0194	  9.0777	  1.8559	  1.4611	  0.0000
  0.0151	  0.0194	  9.7871	  1.5720	  1.5131	  0.0000
  0.0158	  0.0194	 10.8137	  0.7072	  1.3114	  0.0000
  0.0166	  0.0194	 12.0359	 -0.2016	  1.8143	  0.0000
  0.0173	  0.0194	 13.1340	 -1.1401	  1.2308	  0.0000
  0.0180	  0.0194	 13.9548	 -1.7638	  1.6640	  1.0000
  0.0187	  0.0194	 14.3329	 -1.7634	  1.2656	  0.0000
  0.0194	  0.0194	 13.8564	 -1.4799	  1.3320	  0.0000
  0.0202	  0.0194	 13.1577	 -1.0538	  1.5521	  0.0000
  0.0209	  0.0194	 11.8707	 -0.1936	  1.7035	  0.0000
  0.0216	  0.0194	 10.8107	  0.6183	  1.8213	  0.0000
  0.0223	  0.0194	 10.2691	  0.8265	  1.4616	  0.0000
  0.0230	  0.0194	 10.5025	  0.3421	  1.1500	  0.0000
  0.0238	  0.0194	 11.3208	 -0.3047	  1.7521	  0.0000
  0.0245	  0.0194	 11.7280	 -1.1427	  2.0400	  0.0000
  0.0252	  0.0194	 11.5803	 -1.2199	  1.7330	  0.0000
  0.0259	  0.0194	 10.9415	 -0.6320	  1.9213	  0.0000
  0.0266	  0.0194	  9.8549	 -0.2665	  1.9800	  0.0000
  0.0274	  0.0194	  9.0959	 -0.3898	  1.8333	  0.0000
  0.0281	  0.0194	  8.5722	 -0.8840	  2.0728	  0.0000
  0.0288	  0.0194	  7.8490	 -0.9496	  2.1027	  0.0000
  0.0295	  0.0194	  6.8099	 -0.2767	  2.2041	  0.0000
  0.0302	  0.0194	  5.7932	  0.8974	  1.9597	  0.0000
  0.0310	  0.0194	  4.6632	  1.5259	  1.8889	  0.0000
  0.0317	  0.0194	  3.0969	  1.3292	  1.4653	  0.0000
  0.0324	  0.0194	  1.5262	  0.8392	  1.5749	  0.0000
  0.0331	  0.0194	  1.2825	  1.0717	  2.0158	  0.0000
  0.0338	  0.0194	  2.0446	  1.3801	  2.1479	  0.0000
  0.0346	  0.0194	  3.1484	  1.5630	  2.8054	  0.0000
  0.0353	  0.0194	  3.9842	  1.3445	  2.4552	  0.0000
  0.0360	  0.0194	  4.3631	  0.8744	  2.7337	  0.0000
  0.0367	  0.0194	  4.6626	  0.2489	  2.2456	  0.0000
  0.0374	  0.0194	  4.9629	 -0.6426	  1.2658	  0.0000
  0.0382	  0.0194	  5.1585	 -1.1107	  2.2563	  0.0000
  0.0389	  0.0194	  5.3839	 -0.8759	  2.2473	  0.0000
  0.0396	  0.0194	  5.5558	 -0.5233	  3.3731	  0.0000
  0.0403	  0.0194	  5.6395	 -0.4480	  2.5239	  0.0000
  0.0410	  0.0194	  5.7317	 -0.7788	  2.3487	  0.0000
  0.0418	  0.0194	  5.8827	 -1.2114	  2.2383	  0.0000
  0.0425	  0.0194	  6.2271	 -1.1470	  2.6231	  0.0000
  0.0432	  0.0194	  6.6660	 -0.5989	  1.9374	  0.0000
  0.0439	  0.0194	  6.7705	 -0.0325	  1.8358	  0.0000
  0.0007	  0.0187	  7.5721	  0.0509	  1.6194	  0.0000
  0.0014	  0.0187	  7.9982	 -1.3205	  1.5335	  0.0000
  0.0022	  0.0187	  8.5329	 -2.0569	  1.1918	  1.0000
  0.0029	  0.0187	  8.7057	 -1.7099	  1.3365	  0.0000
  0.0036	  0.0187	  8.6876	 -1.4755	  1.7922	  0.0000
  0.0043	  0.0187	  9.1378	 -1.6907	  1.4802	  0.0000
  0.0050	  0.0187	 10.1027	 -2.1688	  2.0162	  0.0000
  0.0058	  0.0187	 10.7248	 -2.5132	  1.6389	  0.0000
  0.0065	  0.0187	 10.9828	 -2.7077	  1.8629	  0.0000
  0.0072	  0.0187	 11.7408	 -3.0840	  1.8006	  1.0000
  0.0079	  0.0187	 12.5883	 -3.5903	  1.7519	  0.0000
  0.0086	  0.0187	 12.8035	 -3.5632	  1.5068	  0.0000
  0.0094	  0.0187	 12.5301	 -2.7783	  1.6724	  0.0000
  0.0101	  0.0187	 11.2378	 -1.6905	  1.5400	  0.0000
  0.0108	  0.0187	  9.7459	 -0.5740	  1.5301	  0.0000
  0.0115	  0.0187	  8.9135	  0.5976	  1.6153	  0.0000
  0.0122	  0.0187	  8.5014	  1.2977	  1.3443	  0.0000
  0.0130	  0.0187	  8.0535	  1.6084	  1.3170	  0.0000
  0.0137	  0.0187	  8.0664	  1.5224	  1.4133	  0.0000
  0.0144	  0.0187	  8.4375	  1.4342	  1.8537	  0.0000
  0.0151	  0.0187	  8.9866	  1.0853	  1.6143	  0.0000
  0.0158	  0.0187	  9.7327	  0.3801	  1.3735	  0.0000
  0.0166	  0.0187	 10.9600	 -0.5092	  1.5130	  0.0000
  0.0173	  0.0187	 12.0700	 -1.5559	  1.2931	  0.0000
  0.0180	  0.0187	 13.3786	 -2.3707	  1.2591	  0.0000
  0.0187	  0.0187	 14.0525	 -2.3799	  1.3730	  1.0000
  0.0194	  0.0187	 13.9640	 -2.0775	  1.4913	  0.0000
  0.0202	  0.0187	 13.2833	 -1.5888	  1.7565	  1.0000
  0.0209	  0.0187	 11.9084	 -0.9232	  1.2336	  1.0000
  0.0216	  0.0187	 10.6559	 -0.2732	  1.4302	  0.0000
  0.0223	  0.0187	 10.2762	  0.2777	  1.2022	  0.0000
  0.0230	  0.0187	 11.0026	 -0.2120	  1.0371	  1.0000
  0.0238	  0.0187	 12.2149	  0.0571	  1.5454	  0.0000
  0.0245	  0.0187	 12.6738	 -0.9270	  1.5684	  0.0000
  0.0252	  0.0187	 12.2702	 -1.2766	  1.7616	  0.0000
  0.0259	  0.0187	 11.4170	 -0.9060	  1.4105	  0.0000
  0.0266	  0.0187	 10.4319	 -0.5314	  2.2178	  0.0000
  0.0274	  0.0187	  9.8155	 -0.4544	  1.9254	  0.0000
  0.0281	  0.0187	  9.3774	 -0.9907	  2.1668	  0.0000
  0.0288	  0.0187	  8.4856	 -1.3217	  1.9654	  0.0000
  0.0295	  0.0187	  7.2657	 -0.7573	  1.6456	  0.0000
  0.0302	  0.0187	  6.1778	  0.4084	  1.6007	  0.0000
  0.0310	  0.0187	  5.1324	  0.8162	  1.2060	  1.0000
  0.0317	  0.0187	  3.5775	  0.4676	  1.2100	  1.0000
  0.0324	  0.0187	  1.9478	  0.0463	  1.5075	  0.0000
  0.0331	  0.0187	  1.5691	  0.5123	  1.8385	  0.0000
  0.0338	  0.0187	  2.3436	  1.2289	  1.8115	  0.0000
  0.0346	  0.0187	  3.3894	  1.5173	  2.6792	  0.0000
  0.0353	  0.0187	  4.0995	  1.2240	  2.1558	  0.0000
  0.0360	  0.0187	  4.2118	  0.6170	  2.7260	  0.0000
  0.0367	  0.0187	  4.1923	 -0.1439	  3.2500	  0.0000
  0.0374	  0.0187	  4.2828	 -1.0182	  2.5074	  0.0000
  0.0382	  0.0187	  4.5592	 -1.4668	  2.0831	  0.0000
  0.0389	  0.0187	  5.0433	 -1.1805	  3.1924	  0.0000
  0.0396	  0.0187	  5.3912	 -0.7874	  3.7576	  0.0000
  0.0403	  0.0187	  5.5648	 -0.6210	  3.3828	  0.0000
  0.0410	  0.0187	  5.6750	 -0.7491	  2.4436	  0.0000
  0.0418	  0.0187	  5.8491	 -1.0044	  1.9673	  0.0000
  0.0425	  0.0187	  6.3096	 -0.8546	  2.0728	  0.0000
  0.0432	  0.0187	  6.9238	 -0.3943	  2.4537	  0.0000
  0.0439	  0.0187	  7.1580	 -0.1098	  2.3049	  0.0000
  0.0007	  0.0180	  7.7172	  0.5718	  1.2218	  0.0000
  0.0014	  0.0180	  7.9048	 -0.1857	  1.4357	  0.0000
  0.0022	  0.0180	  8.4942	 -1.2339	  1.7191	  0.0000
  0.0029	  0.0180	  8.6673	 -1.4678	  2.1964	  0.0000
  0.0036	  0.0180	  8.5881	 -1.5592	  1.8776	  0.0000
  0.0043	  0.0180	  8.9370	 -1.8969	  1.6859	  0.0000
  0.0050	  0.0180	  9.7179	 -2.4328	  1.5943	  0.0000
  0.0058	  0.0180	 10.4047	 -2.8113	  1.6777	  0.0000
  0.0065	  0.0180	 10.7633	 -2.6948	  1.4569	  0.0000
  0.0072	  0.0180	 11.3770	 -2.8002	  1.4743	  0.0000
  0.0079	  0.0180	 11.6607	 -2.8096	  1.6060	  0.0000
  0.0086	  0.0180	 11.8311	 -2.5665	  1.5835	  0.0000
  0.0094	  0.0180	 11.7996	 -1.8504	  1.6688	  0.0000
  0.0101	  0.0180	 10.7779	 -0.5297	  1.1419	  0.0000
  0.0108	  0.0180	  9.4568	  0.2578	  1.1244	  1.0000
  0.0115	  0.0180	  8.4673	  0.7511	  1.0728	  1.0000
  0.0122	  0.0180	  8.0458	  1.6431	  1.1165	  1.0000
  0.0130	  0.0180	  7.9286	  1.5254	  1.1936	  1.0000
  0.0137	  0.0180	  8.3344	  0.9373	  1.2849	  0.0000
  0.0144	  0.0180	  8.5587	  0.4019	  1.4948	  0.0000
  0.0151	  0.0180	  8.7096	 -0.1174	  1.6255	  0.0000
  0.0158	  0.0180	  9.0670	 -0.5422	  1.5639	  0.0000
  0.0166	  0.0180	  9.9092	 -0.9515	  1.2397	  0.0000
  0.0173	  0.0180	 10.6045	 -1.2575	  1.1478	  0.0000
  0.0180	  0.0180	 11.1682	 -0.8468	  1.0911	  1.0000
  0.0187	  0.0180	 12.6843	 -1.6913	  1.1720	  0.0000
  0.0194	  0.0180	 12.6959	 -1.4240	  1.3267	  1.0000
  0.0202	  0.0180	 12.6563	 -1.4441	  1.4693	  0.0000
  0.0209	  0.0180	 10.8866	 -0.6965	  1.0739	  1.0000
  0.0216	  0.0180	 10.5473	 -0.9255	  1.6349	  0.0000
  0.0223	  0.0180	 10.2478	 -0.1682	  1.3752	  0.0000
  0.0230	  0.0180	 11.0086	  0.6619	  1.3090	  0.0000
  0.0238	  0.0180	 12.0539	  0.2955	  1.1041	  0.0000
  0.0245	  0.0180	 12.6010	 -0.7493	  1.3335	  0.0000
  0.0252	  0.0180	 11.9999	 -1.2244	  1.2185	  0.0000
  0.0259	  0.0180	 11.1506	 -1.0350	  1.9602	  0.0000
  0.0266	  0.0180	 10.7099	 -0.6521	  2.0705	  0.0000
  0.0274	  0.0180	 10.7068	 -0.5157	  1.9700	  0.0000
  0.0281	  0.0180	 10.5909	 -1.1673	  1.8678	  0.0000
  0.0288	  0.0180	  9.8628	 -1.7683	  1.4936	  1.0000
  0.0295	  0.0180	  8.6975	 -1.6181	  1.6078	  0.0000
  0.0302	  0.0180	  7.3880	 -0.1948	  1.2576	  0.0000
  0.0310	  0.0180	  6.5102	  0.1179	  1.3563	  0.0000
  0.0317	  0.0180	  5.0430	 -0.5193	  1.8860	  1.0000
  0.0324	  0.0180	  3.5361	 -1.0984	  1.4750	  0.0000
  0.0331	  0.0180	  2.6572	 -0.4333	  1.3186	  1.0000
  0.0338	  0.0180	  3.0741	  0.9541	  1.6673	  0.0000
  0.0346	  0.0180	  3.9484	  1.6332	  1.7642	  0.0000
  0.0353	  0.0180	  4.6091	  1.4081	  1.5646	  0.0000
  0.0360	  0.0180	  4.5583	  0.5393	  2.3186	  0.0000
  0.0367	  0.0180	  4.2226	 -0.4048	  2.9645	  0.0000
  0.0374	  0.0180	  4.0375	 -1.2270	  2.9196	  0.0000
  0.0382	  0.0180	  4.2127	 -1.6414	  2.4453	  0.0000
  0.0389	  0.0180	  4.8115	 -1.4785	  2.3938	  0.0000
  0.0396	  0.0180	  5.2590	 -1.1954	  3.3836	  0.0000
  0.0403	  0.0180	  5.4956	 -1.0301	  4.0685	  0.0000
  0.0410	  0.0180	  5.7096	 -1.0129	  2.7284	  0.0000
  0.0418	  0.0180	  5.9871	 -1.0227	  1.4789	  0.0000
  0.0425	  0.0180	  6.4238	 -0.7216	  1.5023	  0.0000
  0.0432	  0.0180	  6.9083	 -0.2186	  1.8738	  0.0000
  0.0439	  0.0180	  7.1156	 -0.0626	  1.9942	  0.0000
  0.0007	  0.0173	  8.5723	  0.2790	  1.2371	  0.0000
  0.0014	  0.0173	  8.9909	 -0.0396	  1.9527	  0.0000
  0.0022	  0.0173	  9.2244	 -0.5876	  2.1073	  0.0000
  0.0029	  0.0173	  9.1925	 -0.9157	  1.9414	  0.0000
  0.0036	  0.0173	  8.7099	 -1.2043	  1.6006	  0.0000
  0.0043	  0.0173	  8.5410	 -1.7336	  1.5919	  0.0000
  0.0050	  0.0173	  8.8068	 -2.4160	  1.2823	  0.0000
  0.0058	  0.0173	  9.1018	 -2.2451	  2.0880	  0.0000
  0.0065	  0.0173	  9.3063	 -1.4469	  1.9439	  0.0000
  0.0072	  0.0173	  9.2647	 -0.8224	  1.4262	  0.0000
  0.0079	  0.0173	  8.8195	 -0.3250	  1.3323	  0.0000
  0.0086	  0.0173	  8.7945	 -0.2798	  2.0840	  0.0000
  0.0094	  0.0173	  8.9894	 -0.0520	  1.6331	  0.0000
  0.0101	  0.0173	  8.9519	  0.5113	  2.1063	  0.0000
  0.0108	  0.0173	  8.3143	  0.9081	  1.9991	  1.0000
  0.0115	  0.0173	  7.6231	  1.5807	  1.3090	  0.0000
  0.0122	  0.0173	  7.3668	  2.0358	  1.6395	  0.0000
  0.0130	  0.0173	  7.8975	  0.8724	  1.0647	  1.0000
  0.0137	  0.0173	  8.4650	 -0.3441	  1.3178	  0.0000
  0.0144	  0.0173	  9.1587	 -1.3639	  1.9160	  0.0000
  0.0151	  0.0173	  9.4372	 -1.7990	  1.7642	  0.0000
  0.0158	  0.0173	  9.4498	 -1.7286	  1.4371	  0.0000
  0.0166	  0.0173	  9.3710	 -1.1404	  1.9768	  0.0000
  0.0173	  0.0173	  9.3482	 -0.4292	  1.8468	  0.0000
  0.0180	  0.0173	  9.5381	  0.3146	  1.2966	  0.0000
  0.0187	  0.0173	  9.7601	  0.5299	  1.5052	  0.0000
  0.0194	  0.0173	 10.0438	  0.1870	  1.3689	  0.0000
  0.0202	  0.0173	 10.4593	 -0.5981	  1.2300	  0.0000
  0.0209	  0.0173	 10.3031	 -1.1431	  1.2533	  1.0000
  0.0216	  0.0173	  9.9524	 -1.1437	  1.3875	  1.0000
  0.0223	  0.0173	  9.9467	 -0.6403	  1.1742	  0.0000
  0.0230	  0.0173	 10.6828	 -0.0449	  1.5481	  0.0000
  0.0238	  0.0173	 11.7760	 -0.6137	  2.1851	  0.0000
  0.0245	  0.0173	 12.0829	 -1.3865	  1.7412	  0.0000
  0.0252	  0.0173	 10.9217	 -0.9602	  0.0000	  1.0000
  0.0259	  0.0173	 10.4999	 -0.9923	  2.1685	  0.0000
  0.0266	  0.0173	 10.5797	 -0.4241	  2.0812	  0.0000
  0.0274	  0.0173	 11.2251	 -0.3729	  1.6428	  0.0000
  0.0281	  0.0173	 11.6298	 -1.1483	  2.0529	  0.0000
  0.0288	  0.0173	 11.0003	 -1.7225	  1.8559	  0.0000
  0.0295	  0.0173	  9.8964	 -1.5342	  1.3835	  0.0000
  0.0302	  0.0173	  7.8321	 -0.5740	  1.0404	  1.0000
  0.0310	  0.0173	  8.0466	 -0.3234	  1.3279	  0.0000
  0.0317	  0.0173	  6.6542	 -1.3747	  1.7829	  0.0000
  0.0324	  0.0173	  4.9903	 -2.1885	  1.8969	  0.0000
  0.0331	  0.0173	  3.7698	 -1.5322	  1.5664	  0.0000
  0.0338	  0.0173	  3.9797	  0.6768	  1.7300	  0.0000
  0.0346	  0.0173	  4.8968	  1.8824	  1.7974	  0.0000
  0.0353	  0.0173	  5.6955	  1.7323	  1.6085	  0.0000
  0.0360	  0.0173	  5.5055	  0.5588	  1.9908	  0.0000
  0.0367	  0.0173	  4.8257	 -0.5665	  3.3550	  0.0000
  0.0374	  0.0173	  4.3565	 -1.3745	  2.6201	  0.0000
  0.0382	  0.0173	  4.3687	 -1.8114	  2.2479	  0.0000
  0.0389	  0.0173	  4.8517	 -1.8792	  2.6671	  0.0000
  0.0396	  0.0173	  5.2872	 -1.7413	  3.0837	  0.0000
  0.0403	  0.0173	  5.5676	 -1.4984	  3.6382	  0.0000
  0.0410	  0.0173	  5.8677	 -1.2539	  3.1500	  0.0000
  0.0418	  0.0173	  6.1973	 -1.0483	  2.5675	  0.0000
  0.0425	  0.0173	  6.5648	 -0.6201	  1.6483	  0.0000
  0.0432	  0.0173	  6.7929	 -0.0195	  1.6386	  0.0000
  0.0439	  0.0173	  6.9150	  0.1323	  1.5344	  0.0000
  0.0007	  0.0166	  8.8222	  0.5980	  1.1984	  0.0000
  0.0014	  0.0166	  8.9755	  0.5508	  1.6226	  0.0000
  0.0022	  0.0166	  8.8754	  0.3063	  1.8553	  0.0000
  0.0029	  0.0166	  8.6821	 -0.0422	  1.2400	  0.0000
  0.0036	  0.0166	  8.1474	 -0.4231	  1.2901	  0.0000
  0.0043	  0.0166	  7.4391	 -1.1962	  1.7340	  1.0000
  0.0050	  0.0166	  6.9423	 -1.4489	  1.6104	  0.0000
  0.0058	  0.0166	  6.8014	 -0.7596	  1.1352	  0.0000
  0.0065	  0.0166	  7.2330	 -0.7428	  1.0850	  1.0000
  0.0072	  0.0166	  6.8025	  0.6641	  1.3793	  0.0000
  0.0079	  0.0166	  6.4620	  0.7526	  2.0161	  0.0000
  0.0086	  0.0166	  6.4552	  0.7268	  2.2283	  0.0000
  0.0094	  0.0166	  6.7355	  0.8947	  2.6155	  0.0000
  0.0101	  0.0166	  7.0874	  1.0465	  1.7915	  0.0000
  0.0108	  0.0166	  7.0142	  1.2243	  1.4046	  0.0000
  0.0115	  0.0166	  6.6320	  2.0046	  1.6148	  0.0000
  0.0122	  0.0166	  6.6170	  2.4070	  1.9838	  0.0000
  0.0130	  0.0166	  7.1418	  0.9992	  1.3998	  0.0000
  0.0137	  0.0166	  8.2041	 -0.8887	  1.8942	  0.0000
  0.0144	  0.0166	  9.4882	 -2.1518	  1.7507	  0.0000
  0.0151	  0.0166	 10.0587	 -2.4323	  1.4272	  0.0000
  0.0158	  0.0166	  9.7541	 -2.3645	  1.1534	  0.0000
  0.0166	  0.0166	  9.1918	 -1.5035	  1.6677	  0.0000
  0.0173	  0.0166	  8.6213	 -0.2786	  2.0834	  0.0000
  0.0180	  0.0166	  8.3029	  0.7942	  1.9383	  0.0000
  0.0187	  0.0166	  8.0671	  1.1806	  1.4605	  0.0000
  0.0194	  0.0166	  8.1604	  0.5881	  1.3093	  0.0000
  0.0202	  0.0166	  8.6849	 -0.4577	  1.4239	  0.0000
  0.0209	  0.0166	  9.1007	 -1.2812	  1.1372	  0.0000
  0.0216	  0.0166	  9.1673	 -1.4026	  1.2084	  1.0000
  0.0223	  0.0166	  9.2609	 -0.9948	  1.5784	  0.0000
  0.0230	  0.0166	  9.7966	 -0.6465	  1.3757	  0.0000
  0.0238	  0.0166	 10.8974	 -1.2373	  1.9863	  0.0000
  0.0245	  0.0166	 11.4212	 -2.0991	  2.0861	  0.0000
  0.0252	  0.0166	 10.5809	 -1.9460	  2.3651	  0.0000
  0.0259	  0.0166	  9.8947	 -1.0001	  1.7350	  0.0000
  0.0266	  0.0166	  9.8376	  0.2350	  1.6889	  0.0000
  0.0274	  0.0166	 10.2607	  0.6534	  1.8217	  0.0000
  0.0281	  0.0166	 10.7682	 -0.2423	  1.9191	  0.0000
  0.0288	  0.0166	 10.4689	 -0.7161	  1.9649	  0.0000
  0.0295	  0.0166	  9.7712	 -0.4508	  1.5482	  0.0000
  0.0302	  0.0166	  9.2228	  0.0229	  1.3409	  0.0000
  0.0310	  0.0166	  9.0270	 -0.4484	  1.2463	  0.0000
  0.0317	  0.0166	  7.8702	 -2.1087	  1.2709	  0.0000
  0.0324	  0.0166	  6.5921	 -3.1120	  1.6044	  0.0000
  0.0331	  0.0166	  5.5957	 -2.3449	  1.4635	  0.0000
  0.0338	  0.0166	  5.5886	  0.3716	  1.2733	  0.0000
  0.0346	  0.0166	  6.4118	  1.8635	  1.4853	  0.0000
  0.0353	  0.0166	  7.1796	  1.7700	  1.2771	  1.0000
  0.0360	  0.0166	  6.8700	  0.6073	  1.5282	  1.0000
  0.0367	  0.0166	  5.8143	 -0.7203	  2.0249	  0.0000
  0.0374	  0.0166	  5.1283	 -1.5268	  1.9960	  0.0000
  0.0382	  0.0166	  4.9626	 -1.9588	  3.3589	  0.0000
  0.0389	  0.0166	  5.2203	 -2.1139	  3.6155	  0.0000
  0.0396	  0.0166	  5.5841	 -2.0779	  3.1955	  0.0000
  0.0403	  0.0166	  5.8730	 -1.8153	  1.6540	  0.0000
  0.0410	  0.0166	  6.1009	 -1.3952	  1.9439	  0.0000
  0.0418	  0.0166	  6.2907	 -1.0304	  2.3286	  0.0000
  0.0425	  0.0166	  6.5521	 -0.5033	  1.7409	  0.0000
  0.0432	  0.0166	  6.7871	  0.1351	  2.4961	  0.0000
  0.0439	  0.0166	  6.8701	  0.3552	  2.0050	  0.0000
  0.0007	  0.0158	  6.9505	  1.1249	  1.0792	  1.0000
  0.0014	  0.0158	  6.8917	  0.9164	  1.0371	  1.0000
  0.0022	  0.0158	  7.1314	  1.4387	  1.4762	  0.0000
  0.0029	  0.0158	  6.6774	  0.6467	  1.3858	  0.0000
  0.0036	  0.0158	  6.3290	 -0.3999	  1.8313	  0.0000
  0.0043	  0.0158	  6.0184	 -1.1450	  1.5572	  1.0000
  0.0050	  0.0158	  5.5628	 -0.9769	  1.6300	  0.0000
  0.0058	  0.0158	  5.1557	  0.0538	  1.6670	  0.0000
  0.0065	  0.0158	  4.9190	  1.0350	  1.5529	  0.0000
  0.0072	  0.0158	  4.7794	  1.2008	  1.7740	  0.0000
  0.0079	  0.0158	  4.7638	  0.9694	  2.2603	  0.0000
  0.0086	  0.0158	  4.7875	  1.1186	  2.4607	  0.0000
  0.0094	  0.0158	  5.0120	  1.5849	  2.0893	  0.0000
  0.0101	  0.0158	  5.4705	  1.5271	  1.5174	  0.0000
  0.0108	  0.0158	  5.8409	  1.7649	  1.2891	  0.0000
  0.0115	  0.0158	  5.7773	  2.8974	  1.8088	  0.0000
  0.0122	  0.0158	  5.9911	  2.9962	  1.6744	  0.0000
  0.0130	  0.0158	  6.8278	  1.3452	  1.6533	  0.0000
  0.0137	  0.0158	  7.8675	 -0.5292	  1.4662	  0.0000
  0.0144	  0.0158	  9.0723	 -1.7693	  1.7185	  0.0000
  0.0151	  0.0158	  9.7756	 -2.3290	  1.8028	  0.0000
  0.0158	  0.0158	  9.7337	 -2.7298	  1.9608	  0.0000
  0.0166	  0.0158	  9.2599	 -2.3723	  1.3590	  0.0000
  0.0173	  0.0158	  8.5485	 -1.0761	  1.5950	  0.0000
  0.0180	  0.0158	  7.9064	  0.0222	  1.7600	  0.0000
  0.0187	  0.0158	  7.3127	  0.3647	  1.4819	  0.0000
  0.0194	  0.0158	  8.3035	 -0.3632	  1.0628	  1.0000
  0.0202	  0.0158	  7.3554	 -0.8078	  1.5571	  0.0000
  0.0209	  0.0158	  8.1641	 -1.5609	  1.5919	  0.0000
  0.0216	  0.0158	  8.5249	 -1.6831	  1.7961	  0.0000
  0.0223	  0.0158	  8.4475	 -1.1973	  1.6725	  0.0000
  0.0230	  0.0158	  8.3531	 -0.4565	  1.7065	  0.0000
  0.0238	  0.0158	  9.1232	 -0.8468	  1.4748	  0.0000
  0.0245	  0.0158	 10.2775	 -2.2795	  1.3424	  0.0000
  0.0252	  0.0158	  9.9446	 -2.4929	  2.0674	  0.0000
  0.0259	  0.0158	  9.1482	 -1.4019	  2.1790	  0.0000
  0.0266	  0.0158	  8.5347	  0.3883	  2.2903	  0.0000
  0.0274	  0.0158	  8.2057	  1.3190	  1.9199	  0.0000
  0.0281	  0.0158	  7.9325	  1.1188	  1.1595	  0.0000
  0.0288	  0.0158	  7.8246	  0.7779	  1.3407	  0.0000
  0.0295	  0.0158	  7.6743	  0.8168	  1.4697	  0.0000
  0.0302	  0.0158	  7.6086	  0.7109	  1.3435	  0.0000
  0.0310	  0.0158	  7.0158	 -0.7787	  1.0785	  1.0000
  0.0317	  0.0158	  7.7499	 -2.2777	  1.2518	  1.0000
  0.0324	  0.0158	  7.8215	 -3.8424	  1.4395	  0.0000
  0.0331	  0.0158	  7.7249	 -3.1745	  1.1060	  0.0000
  0.0338	  0.0158	  7.4754	 -0.3663	  1.1074	  0.0000
  0.0346	  0.0158	  8.2584	  1.2456	  1.4117	  1.0000
