# x	y	u	v	s2n	mask
  0.0216	  0.0202	  8.9927	  1.8220	  2.5162	  0.0000
  0.0223	  0.0202	  9.0908	  2.0163	  2.2785	  0.0000
  0.0230	  0.0202	  8.8232	  1.5044	  2.8843	  0.0000
  0.0238	  0.0202	  8.5350	  0.6277	  2.6872	  0.0000
  0.0245	  0.0202	  8.4912	 -0.4249	  1.8500	  0.0000
  0.0252	  0.0202	  8.4355	 -1.1425	  2.0672	  0.0000
  0.0259	  0.0202	  8.7516	 -1.0025	  1.8655	  0.0000
  0.0266	  0.0202	  8.8641	 -0.7403	  1.2993	  0.0000
  0.0274	  0.0202	  8.9054	 -0.8689	  1.0945	  1.0000
  0.0281	  0.0202	  9.8256	 -1.5269	  2.1616	  0.0000
  0.0288	  0.0202	 10.3334	 -1.1887	  2.1850	  0.0000
  0.0295	  0.0202	 10.5212	 -0.6910	  2.1981	  0.0000
  0.0302	  0.0202	 10.3731	 -0.3443	  2.6820	  0.0000
  0.0310	  0.0202	  9.9780	 -0.2753	  2.1743	  0.0000
  0.0317	  0.0202	  9.2028	 -0.3873	  1.7863	  0.0000
  0.0324	  0.0202	  8.2425	 -0.6629	  1.8582	  0.0000
  0.0331	  0.0202	  7.3405	 -0.9311	  2.2443	  0.0000
  0.0338	  0.0202	  6.3096	 -1.3357	  2.4703	  0.0000
  0.0346	  0.0202	  5.2159	 -1.5334	  2.4640	  0.0000
  0.0353	  0.0202	  4.3754	 -1.2792	  2.1020	  0.0000
  0.0360	  0.0202	  4.1104	 -0.6215	  2.2381	  0.0000
  0.0367	  0.0202	  4.2907	  0.0493	  1.3408	  0.0000
  0.0374	  0.0202	  4.9419	  0.7017	  1.5188	  0.0000
  0.0382	  0.0202	  5.6489	  1.0274	  2.0934	  0.0000
  0.0389	  0.0202	  6.4888	  0.7235	  2.3142	  0.0000
  0.0396	  0.0202	  7.0450	  0.3394	  1.5756	  0.0000
  0.0403	  0.0202	  7.1976	  0.6506	  1.8806	  0.0000
  0.0410	  0.0202	  6.9912	  1.2179	  2.6766	  0.0000
  0.0418	  0.0202	  6.7422	  1.5941	  2.2061	  0.0000
  0.0425	  0.0202	  6.3076	  1.9507	  2.9394	  0.0000
  0.0432	  0.0202	  5.5411	  2.0984	  1.4931	  0.0000
  0.0439	  0.0202	  5.1233	  1.9053	  1.8270	  0.0000
  0.0007	  0.0194	 13.8100	  2.0244	  1.1307	  1.0000
  0.0014	  0.0194	 13.8750	  2.3065	  1.4727	  0.0000
  0.0022	  0.0194	 12.6419	  2.4982	  1.1204	  1.0000
  0.0029	  0.0194	  9.9489	  2.3656	  1.0788	  1.0000
  0.0036	  0.0194	  8.4145	  2.5286	  0.0000	  1.0000
  0.0043	  0.0194	  7.2141	  2.5215	  1.0449	  1.0000
  0.0050	  0.0194	  6.1320	  2.9843	  1.4734	  0.0000
  0.0058	  0.0194	  6.8001	  2.3118	  2.1639	  0.0000
  0.0065	  0.0194	  6.9920	  1.8531	  1.9448	  0.0000
  0.0072	  0.0194	  6.4666	  1.2379	  1.1436	  0.0000
  0.0079	  0.0194	  6.1802	  1.0397	  1.5749	  0.0000
  0.0086	  0.0194	  6.2266	  0.9691	  2.6244	  0.0000
  0.0094	  0.0194	  6.6778	  0.3751	  1.0154	  1.0000
  0.0101	  0.0194	  6.9449	  0.1460	  1.1478	  1.0000
  0.0108	  0.0194	  7.2129	 -0.6858	  1.3215	  0.0000
  0.0115	  0.0194	  7.0301	 -1.5548	  1.7598	  0.0000
  0.0122	  0.0194	  7.3465	 -2.3285	  1.5256	  0.0000
  0.0130	  0.0194	  8.2273	 -3.1848	  1.3891	  0.0000
  0.0137	  0.0194	  8.6226	 -3.6464	  1.8559	  0.0000
  0.0144	  0.0194	  9.0265	 -3.2289	  1.8851	  0.0000
  0.0151	  0.0194	  9.4291	 -1.6816	  1.2980	  0.0000
  0.0158	  0.0194	  9.0350	 -0.3184	  1.5795	  0.0000
  0.0166	  0.0194	  8.5353	 -0.1714	  1.4471	  0.0000
  0.0173	  0.0194	  8.6108	 -1.1555	  1.1493	  0.0000
  0.0180	  0.0194	  9.1183	 -1.8140	  1.5883	  0.0000
  0.0187	  0.0194	  9.4083	 -0.8415	  1.0239	  1.0000
  0.0194	  0.0194	  9.7211	 -0.4980	  1.0466	  1.0000
  0.0202	  0.0194	 11.2142	  1.3517	  2.0317	  0.0000
  0.0209	  0.0194	 10.6328	  1.4199	  1.4783	  0.0000
  0.0216	  0.0194	  9.7436	  1.4344	  2.5135	  0.0000
  0.0223	  0.0194	  9.3616	  1.5926	  2.7017	  0.0000
  0.0230	  0.0194	  8.9930	  1.3479	  2.8695	  0.0000
  0.0238	  0.0194	  8.9914	  0.8953	  2.6731	  0.0000
  0.0245	  0.0194	  9.6231	  0.2726	  1.7192	  0.0000
  0.0252	  0.0194	 10.0874	 -0.4681	  1.5793	  0.0000
  0.0259	  0.0194	 10.3111	 -0.7028	  1.1486	  0.0000
  0.0266	  0.0194	  9.7682	 -0.9504	  1.5424	  0.0000
  0.0274	  0.0194	  9.5825	 -1.7250	  1.6767	  0.0000
  0.0281	  0.0194	 10.2594	 -2.0092	  2.0431	  0.0000
  0.0288	  0.0194	 10.7979	 -1.5190	  2.4517	  0.0000
  0.0295	  0.0194	 10.8230	 -0.9141	  2.9995	  0.0000
  0.0302	  0.0194	 10.5643	 -0.5665	  2.5220	  0.0000
  0.0310	  0.0194	 10.3124	 -0.5340	  1.2094	  0.0000
  0.0317	  0.0194	  9.5841	 -0.4925	  1.2261	  0.0000
  0.0324	  0.0194	  8.5876	 -0.5728	  1.6360	  0.0000
  0.0331	  0.0194	  7.7042	 -1.0651	  2.3201	  0.0000
  0.0338	  0.0194	  6.6320	 -1.5988	  2.5674	  0.0000
  0.0346	  0.0194	  5.4791	 -1.7609	  2.8832	  0.0000
  0.0353	  0.0194	  4.4861	 -1.4799	  1.7113	  0.0000
  0.0360	  0.0194	  4.0051	 -0.9757	  2.6739	  0.0000
  0.0367	  0.0194	  4.0067	 -0.6427	  1.7791	  0.0000
  0.0374	  0.0194	  4.5145	 -0.3409	  1.6393	  0.0000
  0.0382	  0.0194	  5.0435	  0.0772	  1.8413	  0.0000
  0.0389	  0.0194	  5.7053	  0.1802	  2.4468	  0.0000
  0.0396	  0.0194	  6.3612	  0.0931	  2.2584	  0.0000
  0.0403	  0.0194	  6.8155	  0.3684	  2.6975	  0.0000
  0.0410	  0.0194	  6.9978	  0.7730	  2.1012	  0.0000
  0.0418	  0.0194	  7.1062	  0.9786	  2.4579	  0.0000
  0.0425	  0.0194	  6.8720	  1.2542	  2.9324	  0.0000
  0.0432	  0.0194	  6.2331	  1.4264	  1.8173	  0.0000
  0.0439	  0.0194	  6.0079	  1.1020	  1.0541	  1.0000
  0.0007	  0.0187	 13.8554	  4.0417	  1.7479	  0.0000
  0.0014	  0.0187	 14.0409	  3.6390	  2.0128	  0.0000
  0.0022	  0.0187	 12.7150	  3.0056	  1.3623	  0.0000
  0.0029	  0.0187	  9.4557	  2.3263	  1.0069	  1.0000
  0.0036	  0.0187	  7.9603	  2.2102	  1.0208	  1.0000
  0.0043	  0.0187	  5.9006	  2.1921	  1.4956	  0.0000
  0.0050	  0.0187	  5.5063	  1.9409	  1.2813	  0.0000
  0.0058	  0.0187	  5.8758	  1.6509	  2.7748	  0.0000
  0.0065	  0.0187	  6.2974	  1.4356	  2.3997	  0.0000
  0.0072	  0.0187	  6.2857	  1.1738	  1.2068	  0.0000
  0.0079	  0.0187	  5.9806	  1.4146	  1.9446	  0.0000
  0.0086	  0.0187	  5.6430	  1.7523	  2.1315	  0.0000
  0.0094	  0.0187	  5.6331	  1.9186	  1.2774	  0.0000
  0.0101	  0.0187	  6.5067	  2.0333	  1.3106	  0.0000
  0.0108	  0.0187	  7.1696	  1.4520	  1.8408	  0.0000
  0.0115	  0.0187	  7.3817	  0.4311	  2.1615	  0.0000
  0.0122	  0.0187	  7.9572	 -0.7549	  2.0820	  0.0000
  0.0130	  0.0187	  9.2031	 -2.1286	  1.4585	  0.0000
  0.0137	  0.0187	  9.9474	 -2.8606	  1.9039	  0.0000
  0.0144	  0.0187	 10.2541	 -2.6142	  2.0492	  0.0000
  0.0151	  0.0187	 10.6284	 -1.1303	  2.1292	  0.0000
  0.0158	  0.0187	 10.3711	  0.1058	  1.9395	  0.0000
  0.0166	  0.0187	  9.7508	  0.5200	  1.8062	  0.0000
  0.0173	  0.0187	  9.4844	  0.0264	  1.2593	  0.0000
  0.0180	  0.0187	  9.5665	 -0.8891	  1.0717	  1.0000
  0.0187	  0.0187	 11.6287	 -1.0369	  1.1906	  0.0000
  0.0194	  0.0187	 12.4983	 -0.2589	  1.6912	  0.0000
  0.0202	  0.0187	 12.2079	  0.2480	  2.5188	  0.0000
  0.0209	  0.0187	 11.0782	  0.2578	  1.1759	  0.0000
  0.0216	  0.0187	  9.7210	  0.3766	  1.9852	  0.0000
  0.0223	  0.0187	  9.2230	  0.8273	  2.3597	  0.0000
  0.0230	  0.0187	  9.0478	  1.0971	  2.3438	  0.0000
  0.0238	  0.0187	  9.3390	  1.0648	  1.1197	  0.0000
  0.0245	  0.0187	  9.2276	  0.2100	  0.0000	  1.0000
  0.0252	  0.0187	 10.7099	 -0.0177	  1.9635	  0.0000
  0.0259	  0.0187	 10.8920	 -0.5510	  1.9544	  0.0000
  0.0266	  0.0187	 10.0894	 -1.1175	  1.6982	  0.0000
  0.0274	  0.0187	  9.6280	 -1.7081	  1.9542	  0.0000
  0.0281	  0.0187	 10.1887	 -1.6343	  2.1474	  0.0000
  0.0288	  0.0187	 10.5031	 -1.0356	  1.8889	  0.0000
  0.0295	  0.0187	 10.2899	 -0.5675	  2.4418	  0.0000
  0.0302	  0.0187	 10.0960	 -0.4648	  2.2302	  0.0000
  0.0310	  0.0187	 10.1023	 -0.5243	  2.5035	  0.0000
  0.0317	  0.0187	  9.8300	 -0.4898	  1.5254	  0.0000
  0.0324	  0.0187	  8.9832	 -0.6491	  1.7291	  0.0000
  0.0331	  0.0187	  8.1246	 -1.4116	  1.7886	  0.0000
  0.0338	  0.0187	  7.1274	 -2.0494	  3.0033	  0.0000
  0.0346	  0.0187	  6.0197	 -2.1257	  2.5387	  0.0000
  0.0353	  0.0187	  5.0606	 -1.7574	  2.8305	  0.0000
  0.0360	  0.0187	  4.3608	 -1.2268	  3.0740	  0.0000
  0.0367	  0.0187	  4.0340	 -1.0869	  1.7575	  0.0000
  0.0374	  0.0187	  4.2788	 -1.2348	  1.5592	  0.0000
  0.0382	  0.0187	  4.6323	 -1.1187	  1.6617	  0.0000
  0.0389	  0.0187	  5.4620	 -0.7430	  1.5309	  0.0000
  0.0396	  0.0187	  6.2114	 -0.5236	  2.1970	  0.0000
  0.0403	  0.0187	  6.7866	 -0.2675	  3.0994	  0.0000
  0.0410	  0.0187	  7.0405	  0.0544	  2.7072	  0.0000
  0.0418	  0.0187	  6.7489	  0.1976	  0.0000	  1.0000
  0.0425	  0.0187	  6.9020	  0.4222	  2.7222	  0.0000
  0.0432	  0.0187	  6.4716	  0.4941	  1.7836	  0.0000
  0.0439	  0.0187	  6.1950	  0.3965	  1.6483	  0.0000
  0.0007	  0.0180	 12.9036	  4.0683	  1.7275	  0.0000
  0.0014	  0.0180	 13.0148	  3.6385	  2.1384	  0.0000
  0.0022	  0.0180	 11.7875	  2.9009	  1.4800	  0.0000
  0.0029	  0.0180	  8.6560	  2.1168	  1.0097	  1.0000
  0.0036	  0.0180	  7.3502	  1.7661	  1.0159	  1.0000
  0.0043	  0.0180	  5.3879	  1.3806	  1.7634	  0.0000
  0.0050	  0.0180	  4.7439	  1.0376	  1.7596	  0.0000
  0.0058	  0.0180	  4.9263	  1.1061	  2.4635	  0.0000
  0.0065	  0.0180	  5.5117	  1.2081	  3.0041	  0.0000
  0.0072	  0.0180	  5.7219	  1.2549	  2.0003	  0.0000
  0.0079	  0.0180	  5.4198	  1.6098	  1.9676	  0.0000
  0.0086	  0.0180	  4.7621	  1.9246	  1.6923	  0.0000
  0.0094	  0.0180	  4.7947	  2.0747	  1.9140	  0.0000
  0.0101	  0.0180	  5.9256	  2.2282	  1.9623	  0.0000
  0.0108	  0.0180	  6.9523	  2.1387	  2.3512	  0.0000
  0.0115	  0.0180	  7.5603	  1.7137	  2.3096	  0.0000
  0.0122	  0.0180	  8.2995	  0.7743	  2.1221	  0.0000
  0.0130	  0.0180	  8.7375	 -0.8077	  1.0076	  1.0000
  0.0137	  0.0180	 10.3759	 -1.5759	  1.5932	  0.0000
  0.0144	  0.0180	 10.6364	 -1.4989	  1.9250	  0.0000
  0.0151	  0.0180	 10.7994	 -0.6806	  1.4806	  0.0000
  0.0158	  0.0180	  9.2922	 -1.0227	  1.0089	  1.0000
  0.0166	  0.0180	  9.8711	  0.3321	  1.4628	  0.0000
  0.0173	  0.0180	  9.3883	  0.0986	  2.1319	  0.0000
  0.0180	  0.0180	  9.7036	 -0.9659	  1.0829	  1.0000
  0.0187	  0.0180	 11.5425	 -1.3300	  1.5328	  0.0000
  0.0194	  0.0180	 12.3117	 -1.1152	  1.6122	  0.0000
  0.0202	  0.0180	 11.8491	 -1.0040	  2.1745	  0.0000
  0.0209	  0.0180	 10.2792	 -1.2916	  1.4876	  0.0000
  0.0216	  0.0180	  9.1758	 -0.9440	  1.8204	  0.0000
  0.0223	  0.0180	  8.7525	 -0.1753	  1.4572	  0.0000
  0.0230	  0.0180	  8.6258	  0.4426	  1.2009	  0.0000
  0.0238	  0.0180	  8.9700	  0.2792	  1.0894	  1.0000
  0.0245	  0.0180	  9.5852	  0.6542	  1.1528	  0.0000
  0.0252	  0.0180	  9.9964	  0.2762	  1.4002	  0.0000
  0.0259	  0.0180	 10.1529	 -0.5088	  1.4148	  0.0000
  0.0266	  0.0180	  9.4355	 -1.2849	  1.4262	  0.0000
  0.0274	  0.0180	  9.5677	 -0.3896	  1.0830	  1.0000
  0.0281	  0.0180	 10.4086	 -0.2866	  1.2329	  0.0000
  0.0288	  0.0180	 10.3907	  0.1108	  1.5515	  0.0000
  0.0295	  0.0180	  9.9225	  0.1976	  1.9125	  0.0000
  0.0302	  0.0180	  9.7560	 -0.1840	  1.9458	  0.0000
  0.0310	  0.0180	 10.0011	 -0.4176	  2.3309	  0.0000
  0.0317	  0.0180	 10.0924	 -0.5201	  1.8140	  0.0000
  0.0324	  0.0180	  9.5738	 -0.9826	  1.8327	  0.0000
  0.0331	  0.0180	  8.6698	 -1.9188	  2.2131	  0.0000
  0.0338	  0.0180	  7.7050	 -2.5071	  2.0375	  0.0000
  0.0346	  0.0180	  6.7418	 -2.4549	  2.4099	  0.0000
  0.0353	  0.0180	  5.8419	 -2.0131	  3.2812	  0.0000
  0.0360	  0.0180	  4.9137	 -1.4740	  1.9021	  0.0000
  0.0367	  0.0180	  4.2920	 -1.2468	  1.9982	  0.0000
  0.0374	  0.0180	  4.4905	 -1.5221	  2.1045	  0.0000
  0.0382	  0.0180	  5.0300	 -1.4264	  1.9457	  0.0000
  0.0389	  0.0180	  5.7861	 -1.0901	  2.1658	  0.0000
  0.0396	  0.0180	  6.5041	 -0.8604	  2.7417	  0.0000
  0.0403	  0.0180	  7.0336	 -0.7299	  2.8614	  0.0000
  0.0410	  0.0180	  7.1332	 -0.6039	  3.6179	  0.0000
  0.0418	  0.0180	  6.8878	 -0.5122	  3.3213	  0.0000
  0.0425	  0.0180	  6.5920	 -0.4952	  1.2428	  0.0000
  0.0432	  0.0180	  6.3868	 -0.4467	  1.4068	  0.0000
  0.0439	  0.0180	  6.2567	 -0.4344	  1.7634	  0.0000
  0.0007	  0.0173	 10.1690	  3.1314	  1.2698	  1.0000
  0.0014	  0.0173	 10.1326	  3.0332	  1.1202	  1.0000
  0.0022	  0.0173	  8.5534	  2.2564	  1.0173	  1.0000
  0.0029	  0.0173	  7.5479	  1.7594	  1.0992	  1.0000
  0.0036	  0.0173	  6.0353	  1.4507	  1.1102	  0.0000
  0.0043	  0.0173	  4.9394	  0.6939	  2.2289	  0.0000
  0.0050	  0.0173	  4.4117	  0.4610	  2.3814	  0.0000
  0.0058	  0.0173	  4.3811	  0.7926	  2.3602	  0.0000
  0.0065	  0.0173	  4.9659	  1.1917	  1.8773	  0.0000
  0.0072	  0.0173	  5.1266	  1.4514	  1.9823	  0.0000
  0.0079	  0.0173	  4.7713	  1.6804	  1.4554	  0.0000
  0.0086	  0.0173	  4.0832	  1.7069	  1.7716	  0.0000
  0.0094	  0.0173	  4.2379	  1.5443	  2.1086	  0.0000
  0.0101	  0.0173	  5.2917	  1.6152	  2.3780	  0.0000
  0.0108	  0.0173	  6.5690	  1.9158	  1.4981	  0.0000
  0.0115	  0.0173	  7.5681	  2.0187	  1.9135	  0.0000
  0.0122	  0.0173	  8.5806	  1.4435	  2.0075	  0.0000
  0.0130	  0.0173	  9.5808	  0.3988	  1.6306	  0.0000
  0.0137	  0.0173	  9.8871	 -0.5052	  2.2982	  0.0000
  0.0144	  0.0173	  9.8417	 -0.7307	  1.9830	  0.0000
  0.0151	  0.0173	  9.8119	 -0.6915	  1.2920	  0.0000
  0.0158	  0.0173	  9.5380	 -0.9803	  1.2532	  0.0000
  0.0166	  0.0173	  8.9910	 -0.8271	  1.8230	  0.0000
  0.0173	  0.0173	  8.7248	 -0.7512	  1.9745	  0.0000
  0.0180	  0.0173	  9.1751	 -1.1356	  1.2731	  0.0000
  0.0187	  0.0173	 10.4911	 -1.7315	  1.5238	  0.0000
  0.0194	  0.0173	 11.1137	 -1.7454	  1.4588	  0.0000
  0.0202	  0.0173	 10.8019	 -1.8363	  1.8557	  0.0000
  0.0209	  0.0173	  9.8312	 -2.1018	  2.3274	  0.0000
  0.0216	  0.0173	  9.0126	 -1.7954	  1.6086	  0.0000
  0.0223	  0.0173	  8.5458	 -1.1762	  1.4139	  0.0000
  0.0230	  0.0173	  8.6391	 -0.2787	  1.0466	  1.0000
  0.0238	  0.0173	  8.5025	 -0.0994	  1.4661	  0.0000
  0.0245	  0.0173	  8.7154	  0.6493	  1.3033	  0.0000
  0.0252	  0.0173	  8.6238	  0.8138	  2.0126	  0.0000
  0.0259	  0.0173	  8.6600	  0.2812	  1.0379	  1.0000
  0.0266	  0.0173	  8.7595	 -0.8595	  1.3176	  0.0000
  0.0274	  0.0173	  9.0418	 -0.2785	  1.2449	  0.0000
  0.0281	  0.0173	  9.9332	  0.7315	  1.4180	  0.0000
  0.0288	  0.0173	 10.1871	  0.9418	  1.5576	  0.0000
  0.0295	  0.0173	 10.0167	  0.7516	  1.4674	  0.0000
  0.0302	  0.0173	  9.7518	 -0.0384	  1.8797	  0.0000
  0.0310	  0.0173	  9.9260	 -0.5164	  1.4978	  0.0000
  0.0317	  0.0173	  9.8991	 -0.8277	  2.0625	  0.0000
  0.0324	  0.0173	  9.5127	 -1.4133	  1.8950	  0.0000
  0.0331	  0.0173	  8.8458	 -2.3615	  1.8304	  0.0000
  0.0338	  0.0173	  8.0328	 -2.8554	  1.6359	  0.0000
  0.0346	  0.0173	  7.3355	 -2.7632	  1.7079	  0.0000
  0.0353	  0.0173	  6.5929	 -2.3123	  2.3514	  0.0000
  0.0360	  0.0173	  5.7205	 -1.6597	  2.0440	  0.0000
  0.0367	  0.0173	  5.1234	 -1.0211	  1.8264	  0.0000
  0.0374	  0.0173	  5.5150	 -0.8288	  1.1265	  1.0000
  0.0382	  0.0173	  6.1280	 -0.6819	  1.8136	  0.0000
  0.0389	  0.0173	  6.4929	 -0.5977	  2.0508	  0.0000
  0.0396	  0.0173	  6.8314	 -0.6351	  2.1425	  0.0000
  0.0403	  0.0173	  7.2434	 -0.8419	  3.1752	  0.0000
  0.0410	  0.0173	  7.2829	 -1.0909	  2.9971	  0.0000
  0.0418	  0.0173	  6.8421	 -1.1790	  1.8863	  0.0000
  0.0425	  0.0173	  6.4042	 -1.1956	  1.3966	  0.0000
  0.0432	  0.0173	  6.1638	 -1.1783	  1.5651	  0.0000
  0.0439	  0.0173	  6.2373	 -0.9288	  1.0359	  1.0000
  0.0007	  0.0166	  7.7834	  2.2747	  1.0380	  1.0000
  0.0014	  0.0166	  7.0114	  2.3593	  1.1883	  1.0000
  0.0022	  0.0166	  7.0095	  1.7360	  1.0368	  1.0000
  0.0029	  0.0166	  6.0291	  1.4128	  1.1649	  1.0000
  0.0036	  0.0166	  5.7894	  0.7296	  1.0383	  1.0000
  0.0043	  0.0166	  4.8494	 -0.2261	  1.7544	  0.0000
  0.0050	  0.0166	  4.6373	 -0.2148	  1.9905	  0.0000
  0.0058	  0.0166	  4.5165	  0.4588	  1.3226	  0.0000
  0.0065	  0.0166	  4.7009	  1.0501	  1.7293	  0.0000
  0.0072	  0.0166	  4.6105	  1.3949	  1.7424	  0.0000
  0.0079	  0.0166	  4.3755	  1.4347	  1.4916	  0.0000
  0.0086	  0.0166	  4.0326	  1.0997	  1.9538	  0.0000
  0.0094	  0.0166	  4.1918	  0.7149	  2.2169	  0.0000
  0.0101	  0.0166	  5.0071	  0.7352	  1.8091	  0.0000
  0.0108	  0.0166	  6.1902	  1.1780	  1.3134	  0.0000
  0.0115	  0.0166	  7.3562	  1.4972	  1.2236	  0.0000
  0.0122	  0.0166	  8.5698	  1.0620	  1.9028	  0.0000
  0.0130	  0.0166	  9.1113	  0.0365	  2.4061	  0.0000
  0.0137	  0.0166	  8.8964	 -0.8723	  2.3093	  0.0000
  0.0144	  0.0166	  8.4387	 -1.2766	  1.7658	  0.0000
  0.0151	  0.0166	  8.2351	 -1.6747	  1.3573	  0.0000
  0.0158	  0.0166	  8.0509	 -2.1518	  1.3163	  0.0000
  0.0166	  0.0166	  7.8000	 -2.1723	  1.5518	  0.0000
  0.0173	  0.0166	  7.7603	 -1.8923	  1.1226	  1.0000
  0.0180	  0.0166	  8.4957	 -1.5110	  1.0322	  1.0000
  0.0187	  0.0166	  8.9625	 -1.6107	  1.1139	  0.0000
  0.0194	  0.0166	  9.6548	 -1.6538	  1.2627	  0.0000
  0.0202	  0.0166	  9.7731	 -2.0426	  2.4489	  0.0000
  0.0209	  0.0166	  9.4687	 -2.3809	  1.8400	  0.0000
  0.0216	  0.0166	  8.9382	 -2.0952	  1.6087	  0.0000
  0.0223	  0.0166	  8.5665	 -1.6818	  1.3099	  0.0000
  0.0230	  0.0166	  8.1861	 -1.2942	  1.4971	  0.0000
  0.0238	  0.0166	  8.2474	 -0.3323	  1.4263	  0.0000
  0.0245	  0.0166	  8.0991	  0.7368	  1.8774	  0.0000
  0.0252	  0.0166	  7.5612	  1.3475	  1.7702	  0.0000
  0.0259	  0.0166	  7.5396	  0.8486	  1.1100	  1.0000
  0.0266	  0.0166	  7.7260	  0.2683	  1.1459	  0.0000
  0.0274	  0.0166	  7.9603	  0.8085	  1.7587	  0.0000
  0.0281	  0.0166	  8.4690	  1.4534	  3.1620	  0.0000
  0.0288	  0.0166	  8.9693	  1.3739	  1.5853	  0.0000
  0.0295	  0.0166	  9.3976	  0.8410	  1.3715	  0.0000
  0.0302	  0.0166	  9.5602	  0.2919	  2.2912	  0.0000
  0.0310	  0.0166	  9.6509	 -0.2070	  2.2670	  0.0000
  0.0317	  0.0166	  9.5396	 -0.7914	  2.3827	  0.0000
  0.0324	  0.0166	  9.3628	 -1.6377	  2.0769	  0.0000
  0.0331	  0.0166	  9.1718	 -2.8179	  1.9539	  0.0000
  0.0338	  0.0166	  8.5158	 -3.3371	  1.1685	  0.0000
  0.0346	  0.0166	  7.7491	 -3.2361	  2.0604	  0.0000
  0.0353	  0.0166	  7.0570	 -2.6682	  2.2725	  0.0000
  0.0360	  0.0166	  6.4927	 -1.7963	  1.7708	  0.0000
  0.0367	  0.0166	  6.1562	 -0.8092	  1.4316	  0.0000
  0.0374	  0.0166	  6.6425	 -0.1989	  1.4992	  0.0000
  0.0382	  0.0166	  7.0503	 -0.0030	  2.5490	  0.0000
  0.0389	  0.0166	  7.0883	  0.0024	  2.1938	  0.0000
  0.0396	  0.0166	  7.0945	 -0.2166	  1.5560	  0.0000
  0.0403	  0.0166	  7.3513	 -0.7071	  1.8651	  0.0000
  0.0410	  0.0166	  7.4657	 -1.3617	  2.1634	  0.0000
  0.0418	  0.0166	  7.0580	 -1.7072	  1.8743	  0.0000
  0.0425	  0.0166	  6.3976	 -1.7552	  1.3749	  0.0000
  0.0432	  0.0166	  5.8120	 -1.6531	  2.4191	  0.0000
  0.0439	  0.0166	  5.6884	 -1.4245	  1.5272	  0.0000
  0.0007	  0.0158	  5.9301	  1.6594	  1.0776	  1.0000
  0.0014	  0.0158	  4.7173	  1.9970	  1.5037	  0.0000
  0.0022	  0.0158	  4.6289	  1.7399	  1.6122	  0.0000
  0.0029	  0.0158	  4.6965	  0.7674	  1.2102	  1.0000
  0.0036	  0.0158	  5.0595	  0.3376	  1.0071	  1.0000
  0.0043	  0.0158	  4.9620	 -1.0065	  1.9584	  0.0000
  0.0050	  0.0158	  5.0985	 -0.9564	  1.9010	  0.0000
  0.0058	  0.0158	  4.8940	 -0.3794	  2.5286	  0.0000
  0.0065	  0.0158	  4.6418	  0.1218	  2.0842	  0.0000
  0.0072	  0.0158	  4.6693	  0.5206	  1.3399	  0.0000
  0.0079	  0.0158	  4.9097	  0.5132	  1.9765	  0.0000
  0.0086	  0.0158	  4.8786	  0.0402	  2.2914	  0.0000
  0.0094	  0.0158	  4.7076	 -0.3089	  1.4997	  0.0000
  0.0101	  0.0158	  4.9606	 -0.1851	  1.3147	  0.0000
  0.0108	  0.0158	  5.6957	  0.2667	  2.8182	  0.0000
  0.0115	  0.0158	  6.6217	  0.5799	  1.5071	  0.0000
  0.0122	  0.0158	  7.6589	  0.1747	  1.6850	  0.0000
  0.0130	  0.0158	  7.6790	 -1.0475	  1.5525	  0.0000
  0.0137	  0.0158	  7.1717	 -2.0652	  1.4252	  0.0000
  0.0144	  0.0158	  6.3725	 -2.4633	  1.1908	  1.0000
  0.0151	  0.0158	  5.9778	 -2.7881	  1.2318	  0.0000
  0.0158	  0.0158	  6.1167	 -2.8960	  1.5281	  0.0000
  0.0166	  0.0158	  6.4286	 -2.7074	  1.2325	  1.0000
  0.0173	  0.0158	  7.4029	 -1.7758	  1.0817	  1.0000
  0.0180	  0.0158	  7.0888	 -2.0766	  1.2703	  0.0000
  0.0187	  0.0158	  7.5994	 -1.7741	  2.0093	  0.0000
  0.0194	  0.0158	  7.9283	 -1.6815	  1.6193	  0.0000
  0.0202	  0.0158	  8.2282	 -1.9774	  1.6646	  0.0000
  0.0209	  0.0158	  8.4152	 -2.2035	  2.0055	  0.0000
  0.0216	  0.0158	  8.2865	 -1.9231	  1.5708	  0.0000
  0.0223	  0.0158	  8.0538	 -1.6053	  1.4670	  0.0000
  0.0230	  0.0158	  7.7313	 -1.0807	  1.4174	  0.0000
  0.0238	  0.0158	  7.6084	  0.0484	  1.8467	  0.0000
  0.0245	  0.0158	  7.1498	  1.1319	  2.0468	  0.0000
  0.0252	  0.0158	  6.5899	  1.7617	  1.9891	  0.0000
  0.0259	  0.0158	  6.5327	  1.5453	  1.7674	  0.0000
  0.0266	  0.0158	  6.9171	  1.1322	  2.7722	  0.0000
  0.0274	  0.0158	  7.2975	  1.2614	  2.3710	  0.0000
  0.0281	  0.0158	  7.6629	  1.4556	  2.7620	  0.0000
  0.0288	  0.0158	  8.1998	  1.2354	  1.5026	  0.0000
  0.0295	  0.0158	  8.7195	  0.8159	  1.8852	  0.0000
  0.0302	  0.0158	  8.9380	  0.5594	  1.6048	  0.0000
  0.0310	  0.0158	  8.9773	  0.2404	  1.7933	  0.0000
  0.0317	  0.0158	  8.9607	 -0.4331	  2.0687	  0.0000
  0.0324	  0.0158	  9.0068	 -1.4533	  3.0472	  0.0000
