# x	y	u	v	s2n	mask
  0.0245	  0.0202	  7.1747	 -0.5151	  1.4691	  0.0000
  0.0252	  0.0202	  7.3003	  0.5449	  1.2490	  0.0000
  0.0259	  0.0202	  7.0864	  1.0560	  1.5938	  0.0000
  0.0266	  0.0202	  7.0747	  1.5576	  2.1124	  0.0000
  0.0274	  0.0202	  7.3777	  1.6311	  1.8547	  0.0000
  0.0281	  0.0202	  7.4503	  1.2838	  2.2473	  0.0000
  0.0288	  0.0202	  7.2127	  0.8688	  3.2595	  0.0000
  0.0295	  0.0202	  6.8594	  0.6816	  2.0349	  0.0000
  0.0302	  0.0202	  6.3403	  0.9707	  2.0692	  0.0000
  0.0310	  0.0202	  6.0018	  1.4544	  2.2992	  0.0000
  0.0317	  0.0202	  6.1988	  1.6206	  3.0098	  0.0000
  0.0324	  0.0202	  6.5346	  1.4553	  3.0039	  0.0000
  0.0331	  0.0202	  6.8128	  1.2398	  2.5981	  0.0000
  0.0338	  0.0202	  6.8854	  1.1597	  1.7888	  0.0000
  0.0346	  0.0202	  6.6845	  1.0719	  2.1677	  0.0000
  0.0353	  0.0202	  6.7472	  0.8386	  2.2496	  0.0000
  0.0360	  0.0202	  7.0913	  0.4379	  3.0934	  0.0000
  0.0367	  0.0202	  7.5000	  0.0903	  2.9353	  0.0000
  0.0374	  0.0202	  7.8673	  0.0865	  2.0496	  0.0000
  0.0382	  0.0202	  8.1268	  0.5487	  1.5868	  0.0000
  0.0389	  0.0202	  8.2872	  0.5233	  1.8558	  0.0000
  0.0396	  0.0202	  8.5219	 -0.4216	  2.0990	  0.0000
  0.0403	  0.0202	  8.9353	 -1.4708	  2.4328	  0.0000
  0.0410	  0.0202	  9.0737	 -1.9393	  2.2288	  0.0000
  0.0418	  0.0202	  8.8007	 -1.6894	  1.3242	  0.0000
  0.0425	  0.0202	  8.1808	 -1.0758	  1.8310	  0.0000
  0.0432	  0.0202	  7.8166	 -0.4856	  2.1818	  0.0000
  0.0439	  0.0202	  7.8188	 -0.2417	  2.4028	  0.0000
  0.0007	  0.0194	  8.4404	  1.5480	  1.0245	  1.0000
  0.0014	  0.0194	  7.6909	  1.6851	  2.0400	  0.0000
  0.0022	  0.0194	 10.6481	 -0.1007	  2.0562	  0.0000
  0.0029	  0.0194	 11.5504	 -1.4465	  2.3175	  0.0000
  0.0036	  0.0194	 12.0115	 -1.9791	  1.9117	  0.0000
  0.0043	  0.0194	 12.3563	 -2.0359	  1.2697	  0.0000
  0.0050	  0.0194	 12.8849	 -2.5950	  1.1985	  0.0000
  0.0058	  0.0194	 12.9711	 -3.9112	  1.4049	  1.0000
  0.0065	  0.0194	 13.0324	 -4.6532	  1.4406	  1.0000
  0.0072	  0.0194	 12.5206	 -4.7067	  1.3118	  1.0000
  0.0079	  0.0194	 11.5971	 -4.2983	  1.2433	  1.0000
  0.0086	  0.0194	 10.6171	 -1.6428	  1.0616	  1.0000
  0.0094	  0.0194	 11.2963	  0.4244	  1.6711	  0.0000
  0.0101	  0.0194	 10.9239	  2.2789	  1.6012	  0.0000
  0.0108	  0.0194	  9.1808	  2.6532	  1.4531	  0.0000
  0.0115	  0.0194	  8.3191	  2.3432	  1.4379	  0.0000
  0.0122	  0.0194	  8.1752	  1.7096	  1.6727	  0.0000
  0.0130	  0.0194	  8.6334	  0.7572	  1.6175	  0.0000
  0.0137	  0.0194	  8.8607	  0.3023	  1.0174	  1.0000
  0.0144	  0.0194	 10.1289	 -0.1808	  1.4696	  0.0000
  0.0151	  0.0194	  9.0365	 -0.3115	  1.0189	  1.0000
  0.0158	  0.0194	  8.4326	 -0.3924	  2.0108	  0.0000
  0.0166	  0.0194	  7.7087	 -0.0774	  2.1869	  0.0000
  0.0173	  0.0194	  7.7211	  0.4863	  1.3487	  0.0000
  0.0180	  0.0194	  8.0320	  0.9837	  2.0520	  0.0000
  0.0187	  0.0194	  8.3053	  1.4915	  2.0613	  0.0000
  0.0194	  0.0194	  8.4638	  1.8375	  1.4285	  0.0000
  0.0202	  0.0194	  8.4581	  1.4574	  1.9149	  0.0000
  0.0209	  0.0194	  8.5359	  0.2109	  1.8714	  0.0000
  0.0216	  0.0194	  8.4026	 -1.2717	  2.0471	  0.0000
  0.0223	  0.0194	  8.3112	 -2.1264	  1.7945	  0.0000
  0.0230	  0.0194	  8.2033	 -2.0876	  1.8300	  0.0000
  0.0238	  0.0194	  8.2713	 -1.4981	  2.2808	  0.0000
  0.0245	  0.0194	  8.3829	 -0.7375	  2.4497	  0.0000
  0.0252	  0.0194	  8.2483	  0.1232	  1.8696	  0.0000
  0.0259	  0.0194	  7.8766	  0.7859	  1.9695	  0.0000
  0.0266	  0.0194	  7.6347	  1.3434	  1.9315	  0.0000
  0.0274	  0.0194	  7.6121	  1.5677	  1.4878	  0.0000
  0.0281	  0.0194	  7.2641	  1.2517	  2.1548	  0.0000
  0.0288	  0.0194	  6.5609	  0.7872	  2.3133	  0.0000
  0.0295	  0.0194	  5.8162	  0.5659	  1.6122	  0.0000
  0.0302	  0.0194	  5.0715	  1.0284	  2.0647	  0.0000
  0.0310	  0.0194	  4.9838	  1.5868	  2.2245	  0.0000
  0.0317	  0.0194	  5.6268	  1.7096	  2.3026	  0.0000
  0.0324	  0.0194	  6.1240	  1.4619	  2.8420	  0.0000
  0.0331	  0.0194	  6.2454	  1.1741	  2.2839	  0.0000
  0.0338	  0.0194	  6.1166	  0.9867	  1.8435	  0.0000
  0.0346	  0.0194	  6.0801	  0.8414	  2.5903	  0.0000
  0.0353	  0.0194	  6.3420	  0.7034	  2.2407	  0.0000
  0.0360	  0.0194	  6.8973	  0.4624	  3.1816	  0.0000
  0.0367	  0.0194	  7.5331	  0.2368	  3.2039	  0.0000
  0.0374	  0.0194	  8.0808	  0.2112	  1.9907	  0.0000
  0.0382	  0.0194	  8.2528	  0.4846	  1.5128	  0.0000
  0.0389	  0.0194	  8.1651	  0.2993	  1.8074	  0.0000
  0.0396	  0.0194	  8.1840	 -0.4902	  1.5900	  0.0000
  0.0403	  0.0194	  8.5215	 -1.4058	  2.4898	  0.0000
  0.0410	  0.0194	  8.3520	 -1.3960	  0.0000	  1.0000
  0.0418	  0.0194	  8.7994	 -1.9809	  1.6605	  0.0000
  0.0425	  0.0194	  8.1410	 -1.7028	  2.3081	  0.0000
  0.0432	  0.0194	  7.6929	 -1.1328	  2.5434	  0.0000
  0.0439	  0.0194	  7.6992	 -0.7060	  2.4932	  0.0000
  0.0007	  0.0187	  3.9675	  3.2345	  1.1165	  1.0000
  0.0014	  0.0187	  6.8570	  2.0306	  1.1233	  0.0000
  0.0022	  0.0187	  8.9333	  0.3417	  1.3892	  0.0000
  0.0029	  0.0187	  9.8264	 -1.2486	  1.2931	  0.0000
  0.0036	  0.0187	  9.9834	 -1.3615	  1.0121	  1.0000
  0.0043	  0.0187	 10.6146	 -2.4845	  1.2646	  0.0000
  0.0050	  0.0187	 11.4003	 -3.1221	  1.3486	  0.0000
  0.0058	  0.0187	 12.1204	 -3.9098	  1.8324	  0.0000
  0.0065	  0.0187	 13.4160	 -4.2497	  1.9992	  0.0000
  0.0072	  0.0187	 13.7672	 -3.9334	  1.5816	  0.0000
  0.0079	  0.0187	 13.3916	 -3.1765	  1.9762	  0.0000
  0.0086	  0.0187	 12.1136	 -2.1601	  1.4856	  1.0000
  0.0094	  0.0187	 10.9676	 -0.0990	  1.1988	  0.0000
  0.0101	  0.0187	  9.6630	  1.0294	  1.4507	  0.0000
  0.0108	  0.0187	  8.0307	  1.8422	  1.2575	  0.0000
  0.0115	  0.0187	  7.2525	  2.0368	  1.4236	  0.0000
  0.0122	  0.0187	  7.3008	  1.8563	  1.4493	  0.0000
  0.0130	  0.0187	  8.0303	  1.0674	  1.2467	  0.0000
  0.0137	  0.0187	  9.0894	  0.1032	  1.4786	  0.0000
  0.0144	  0.0187	  9.9426	 -0.3286	  2.2098	  0.0000
  0.0151	  0.0187	  9.8258	 -0.8554	  1.5764	  0.0000
  0.0158	  0.0187	  8.6876	 -1.2752	  2.2634	  1.0000
  0.0166	  0.0187	  8.2363	 -1.2176	  1.9081	  0.0000
  0.0173	  0.0187	  8.6188	 -0.8308	  1.8128	  0.0000
  0.0180	  0.0187	  9.0174	 -0.2822	  2.2978	  0.0000
  0.0187	  0.0187	  9.1772	  0.6789	  1.7028	  0.0000
  0.0194	  0.0187	  9.2936	  1.8283	  1.6043	  0.0000
  0.0202	  0.0187	  9.3438	  2.1950	  1.5273	  0.0000
  0.0209	  0.0187	  9.4486	  1.5078	  1.5128	  0.0000
  0.0216	  0.0187	  9.4679	  0.0371	  1.2128	  0.0000
  0.0223	  0.0187	  9.6190	 -1.1027	  2.0579	  0.0000
  0.0230	  0.0187	  9.6613	 -1.6832	  1.8204	  0.0000
  0.0238	  0.0187	  9.4818	 -1.5562	  1.6085	  0.0000
  0.0245	  0.0187	  9.2648	 -1.0427	  3.1701	  0.0000
  0.0252	  0.0187	  8.9214	 -0.2565	  2.5927	  0.0000
  0.0259	  0.0187	  8.4220	  0.6780	  2.4137	  0.0000
  0.0266	  0.0187	  8.0194	  1.4923	  1.7643	  0.0000
  0.0274	  0.0187	  7.7359	  1.6270	  1.3623	  0.0000
  0.0281	  0.0187	  7.1688	  1.0925	  2.4979	  0.0000
  0.0288	  0.0187	  6.3948	  0.5901	  2.1759	  0.0000
  0.0295	  0.0187	  5.5754	  0.4602	  1.9324	  0.0000
  0.0302	  0.0187	  4.7750	  1.0250	  2.2363	  0.0000
  0.0310	  0.0187	  4.8389	  1.5764	  2.1933	  0.0000
  0.0317	  0.0187	  5.7168	  1.4597	  1.8301	  0.0000
  0.0324	  0.0187	  6.2330	  0.9518	  2.0439	  0.0000
  0.0331	  0.0187	  6.2292	  0.5545	  2.2666	  0.0000
  0.0338	  0.0187	  6.1330	  0.3918	  2.7540	  0.0000
  0.0346	  0.0187	  6.3179	  0.4018	  2.6736	  0.0000
  0.0353	  0.0187	  6.6920	  0.5463	  2.4641	  0.0000
  0.0360	  0.0187	  7.0332	  0.6120	  3.0567	  0.0000
  0.0367	  0.0187	  7.5368	  0.4889	  2.2779	  0.0000
  0.0374	  0.0187	  8.0792	  0.3263	  2.2475	  0.0000
  0.0382	  0.0187	  8.3798	  0.2740	  2.1137	  0.0000
  0.0389	  0.0187	  8.3594	  0.0160	  2.5467	  0.0000
  0.0396	  0.0187	  8.1639	 -0.5167	  2.0558	  0.0000
  0.0403	  0.0187	  8.1901	 -1.1157	  2.3763	  0.0000
  0.0410	  0.0187	  8.3749	 -1.6984	  1.8487	  0.0000
  0.0418	  0.0187	  8.4666	 -2.2158	  1.5295	  0.0000
  0.0425	  0.0187	  7.8480	 -2.3595	  1.7270	  0.0000
  0.0432	  0.0187	  7.2487	 -1.7940	  2.2416	  0.0000
  0.0439	  0.0187	  7.1278	 -1.1584	  1.7041	  0.0000
  0.0007	  0.0180	  6.3546	  3.0316	  1.3423	  0.0000
  0.0014	  0.0180	  6.3192	  2.0712	  1.5291	  0.0000
  0.0022	  0.0180	  6.9869	  0.7449	  2.0167	  0.0000
  0.0029	  0.0180	  7.6117	 -0.8020	  1.1465	  0.0000
  0.0036	  0.0180	  8.1529	 -2.1147	  1.7232	  0.0000
  0.0043	  0.0180	  8.7449	 -2.4319	  1.4467	  0.0000
  0.0050	  0.0180	  9.9424	 -2.6577	  1.5549	  0.0000
  0.0058	  0.0180	 11.0862	 -3.0294	  2.0007	  0.0000
  0.0065	  0.0180	 12.6362	 -3.3941	  1.4787	  0.0000
  0.0072	  0.0180	 13.5357	 -3.3037	  1.2859	  0.0000
  0.0079	  0.0180	 13.5310	 -2.8861	  1.6757	  0.0000
  0.0086	  0.0180	 12.3663	 -2.2675	  1.5747	  1.0000
  0.0094	  0.0180	 10.5403	 -0.9718	  1.8929	  0.0000
  0.0101	  0.0180	  9.0301	 -0.0622	  1.5293	  0.0000
  0.0108	  0.0180	  7.3271	  1.1640	  1.3337	  0.0000
  0.0115	  0.0180	  6.6674	  1.7188	  1.9670	  0.0000
  0.0122	  0.0180	  6.8213	  1.7587	  1.8081	  0.0000
  0.0130	  0.0180	  8.2393	  0.5494	  1.0894	  1.0000
  0.0137	  0.0180	  8.5749	  0.1257	  1.0653	  1.0000
  0.0144	  0.0180	  9.3273	 -0.4887	  1.7768	  0.0000
  0.0151	  0.0180	  9.4732	 -1.1460	  1.3085	  0.0000
  0.0158	  0.0180	  8.8104	 -1.8466	  1.9320	  0.0000
  0.0166	  0.0180	  9.2021	 -1.8353	  1.7803	  0.0000
  0.0173	  0.0180	  9.8916	 -1.5271	  2.2152	  0.0000
  0.0180	  0.0180	 10.2998	 -0.9612	  2.3366	  0.0000
  0.0187	  0.0180	 10.3998	  0.1041	  1.4636	  0.0000
  0.0194	  0.0180	 10.1447	  1.6796	  1.4685	  0.0000
  0.0202	  0.0180	  9.5914	  2.4079	  1.8388	  0.0000
  0.0209	  0.0180	  9.2624	  2.1085	  1.9682	  0.0000
  0.0216	  0.0180	  9.3009	  1.1453	  2.0089	  0.0000
  0.0223	  0.0180	  9.6413	  0.1783	  1.6970	  0.0000
  0.0230	  0.0180	  9.9991	 -0.9323	  1.4114	  0.0000
  0.0238	  0.0180	 10.0209	 -1.4660	  1.7245	  0.0000
  0.0245	  0.0180	  9.7044	 -1.1985	  2.1405	  0.0000
  0.0252	  0.0180	  9.2047	 -0.4293	  1.9174	  0.0000
  0.0259	  0.0180	  8.5636	  0.7156	  1.7245	  0.0000
  0.0266	  0.0180	  8.0366	  1.7049	  2.2615	  0.0000
  0.0274	  0.0180	  7.7491	  1.6792	  2.2319	  0.0000
  0.0281	  0.0180	  7.3827	  0.9357	  2.7927	  0.0000
  0.0288	  0.0180	  6.8242	  0.3655	  2.0668	  0.0000
  0.0295	  0.0180	  6.1507	  0.3336	  1.6126	  0.0000
  0.0302	  0.0180	  5.4356	  0.9473	  1.4766	  1.0000
  0.0310	  0.0180	  5.2011	  1.6045	  2.0722	  0.0000
  0.0317	  0.0180	  5.7218	  1.0378	  2.2523	  0.0000
  0.0324	  0.0180	  6.1729	  0.2390	  2.2349	  0.0000
  0.0331	  0.0180	  6.2207	 -0.1836	  2.5068	  0.0000
  0.0338	  0.0180	  6.3082	 -0.2139	  3.2935	  0.0000
  0.0346	  0.0180	  6.6317	  0.0605	  2.8608	  0.0000
  0.0353	  0.0180	  6.7827	  0.4753	  1.6735	  0.0000
  0.0360	  0.0180	  6.7586	  0.7136	  2.4001	  0.0000
  0.0367	  0.0180	  7.0331	  0.6408	  2.7589	  0.0000
  0.0374	  0.0180	  7.5279	  0.4386	  2.8533	  0.0000
  0.0382	  0.0180	  7.9472	  0.2106	  2.4079	  0.0000
  0.0389	  0.0180	  8.1134	 -0.1031	  2.4370	  0.0000
  0.0396	  0.0180	  7.9831	 -0.4224	  2.1073	  0.0000
  0.0403	  0.0180	  7.8717	 -0.6172	  2.3266	  0.0000
  0.0410	  0.0180	  7.7917	 -1.1523	  1.7793	  0.0000
  0.0418	  0.0180	  7.5550	 -2.2905	  1.3886	  0.0000
  0.0425	  0.0180	  7.1352	 -2.8653	  2.0410	  0.0000
  0.0432	  0.0180	  6.6602	 -2.4559	  1.9634	  0.0000
  0.0439	  0.0180	  6.5204	 -1.7040	  2.1925	  0.0000
  0.0007	  0.0173	  5.2906	  2.6176	  2.2837	  0.0000
  0.0014	  0.0173	  5.2643	  1.6200	  2.0116	  0.0000
  0.0022	  0.0173	  5.7004	  0.4072	  2.4404	  0.0000
  0.0029	  0.0173	  6.2431	 -0.8169	  1.7480	  0.0000
  0.0036	  0.0173	  6.8098	 -1.6663	  1.5442	  0.0000
  0.0043	  0.0173	  7.2380	 -1.5173	  1.7166	  0.0000
  0.0050	  0.0173	  7.8221	 -1.0968	  1.6345	  0.0000
  0.0058	  0.0173	  8.8910	 -1.3244	  1.1436	  1.0000
  0.0065	  0.0173	  9.8651	 -1.9942	  1.0748	  1.0000
  0.0072	  0.0173	 11.9140	 -2.2098	  1.7657	  0.0000
  0.0079	  0.0173	 12.4408	 -2.5887	  1.7683	  0.0000
  0.0086	  0.0173	 11.8866	 -2.7274	  1.4423	  0.0000
  0.0094	  0.0173	  9.7908	 -1.4271	  1.0339	  1.0000
  0.0101	  0.0173	  9.1887	 -1.3512	  1.4058	  0.0000
  0.0108	  0.0173	  7.9752	 -0.0107	  1.1193	  1.0000
  0.0115	  0.0173	  7.2236	  0.9579	  1.6807	  0.0000
  0.0122	  0.0173	  7.1339	  1.2849	  1.8238	  0.0000
  0.0130	  0.0173	  8.1263	  0.1990	  1.0491	  1.0000
  0.0137	  0.0173	  8.2495	 -0.1306	  1.3044	  1.0000
  0.0144	  0.0173	  8.5570	 -0.5813	  1.4045	  0.0000
  0.0151	  0.0173	  8.7000	 -0.9054	  1.8834	  0.0000
  0.0158	  0.0173	  9.5123	 -0.6608	  1.0037	  1.0000
  0.0166	  0.0173	 10.0085	 -1.4366	  1.8567	  0.0000
  0.0173	  0.0173	 10.9246	 -1.2563	  1.8949	  0.0000
  0.0180	  0.0173	 11.4070	 -0.7883	  2.1908	  0.0000
  0.0187	  0.0173	 11.3881	  0.0487	  2.1711	  0.0000
  0.0194	  0.0173	 10.6185	  1.2219	  1.6001	  0.0000
  0.0202	  0.0173	  9.4107	  1.9294	  1.5558	  0.0000
  0.0209	  0.0173	  8.7353	  1.8903	  2.6383	  0.0000
  0.0216	  0.0173	  8.6824	  1.3234	  2.7272	  0.0000
  0.0223	  0.0173	  9.0062	  0.6923	  2.6130	  0.0000
  0.0230	  0.0173	  9.4576	 -0.0762	  2.3125	  0.0000
  0.0238	  0.0173	  9.7667	 -0.8329	  1.3727	  0.0000
  0.0245	  0.0173	  9.6265	 -0.8154	  1.4573	  0.0000
  0.0252	  0.0173	  9.1399	 -0.4090	  1.7401	  0.0000
  0.0259	  0.0173	  8.5548	  0.5914	  1.4871	  0.0000
  0.0266	  0.0173	  8.0679	  1.6474	  1.6778	  0.0000
  0.0274	  0.0173	  7.7845	  1.5186	  1.7131	  0.0000
  0.0281	  0.0173	  7.5144	  0.7787	  2.3571	  0.0000
  0.0288	  0.0173	  7.0743	  0.2724	  2.7182	  0.0000
  0.0295	  0.0173	  6.5111	  0.3098	  2.1752	  0.0000
  0.0302	  0.0173	  5.9277	  0.6190	  1.3892	  0.0000
  0.0310	  0.0173	  5.3319	  1.0385	  2.4031	  0.0000
  0.0317	  0.0173	  5.3786	  0.4359	  3.0329	  0.0000
  0.0324	  0.0173	  5.6881	 -0.4621	  3.2747	  0.0000
  0.0331	  0.0173	  5.9047	 -0.9496	  2.6451	  0.0000
  0.0338	  0.0173	  6.2005	 -0.8644	  2.2763	  0.0000
  0.0346	  0.0173	  6.5135	 -0.2254	  2.5004	  0.0000
  0.0353	  0.0173	  6.3225	  0.4515	  2.6112	  0.0000
  0.0360	  0.0173	  6.0944	  0.6541	  3.6948	  0.0000
  0.0367	  0.0173	  6.2489	  0.4903	  2.7019	  0.0000
  0.0374	  0.0173	  6.6237	  0.3692	  1.8605	  0.0000
  0.0382	  0.0173	  6.9242	  0.2250	  2.1113	  0.0000
  0.0389	  0.0173	  7.1128	 -0.0112	  1.8433	  0.0000
  0.0396	  0.0173	  7.1409	 -0.2334	  1.7989	  0.0000
  0.0403	  0.0173	  7.1456	 -0.2988	  2.4077	  0.0000
  0.0410	  0.0173	  7.0047	 -0.8136	  2.2340	  0.0000
  0.0418	  0.0173	  6.5732	 -2.0271	  1.4944	  0.0000
  0.0425	  0.0173	  6.3293	 -2.9134	  2.4980	  0.0000
  0.0432	  0.0173	  6.2326	 -2.7877	  2.1700	  0.0000
  0.0439	  0.0173	  6.2572	 -2.1572	  1.7978	  0.0000
  0.0007	  0.0166	  4.9852	  2.3763	  2.3996	  0.0000
  0.0014	  0.0166	  5.0456	  1.4008	  1.6626	  0.0000
  0.0022	  0.0166	  5.4886	  0.1380	  3.5646	  0.0000
  0.0029	  0.0166	  5.9329	 -0.8216	  3.5753	  0.0000
  0.0036	  0.0166	  6.2951	 -1.2495	  2.1836	  0.0000
  0.0043	  0.0166	  6.3717	 -0.9075	  2.2357	  0.0000
  0.0050	  0.0166	  6.3830	 -0.2172	  1.9054	  0.0000
  0.0058	  0.0166	  6.7513	 -0.0143	  1.5068	  0.0000
  0.0065	  0.0166	  7.5273	 -0.4582	  1.5132	  0.0000
  0.0072	  0.0166	  8.8902	 -1.0791	  1.4292	  1.0000
  0.0079	  0.0166	  9.5314	 -1.7707	  1.7181	  0.0000
  0.0086	  0.0166	  9.4470	 -2.3274	  1.2585	  0.0000
  0.0094	  0.0166	  9.2253	 -2.4812	  1.5244	  0.0000
  0.0101	  0.0166	  9.1603	 -1.9958	  2.0985	  0.0000
  0.0108	  0.0166	  8.7858	 -0.9491	  1.9127	  0.0000
  0.0115	  0.0166	  8.1765	 -0.1234	  1.6744	  0.0000
  0.0122	  0.0166	  7.7162	  0.3683	  1.3916	  0.0000
  0.0130	  0.0166	  8.0954	 -0.1913	  1.0311	  1.0000
  0.0137	  0.0166	  8.5083	 -0.6968	  1.6435	  0.0000
  0.0144	  0.0166	  8.8583	 -0.7488	  2.0276	  0.0000
  0.0151	  0.0166	  8.9643	 -0.3794	  2.0560	  0.0000
  0.0158	  0.0166	  9.2513	  0.0980	  1.3901	  0.0000
  0.0166	  0.0166	 10.1850	  0.1362	  1.2875	  0.0000
  0.0173	  0.0166	 11.2570	 -0.2367	  1.2507	  0.0000
  0.0180	  0.0166	 11.7477	 -0.2173	  1.3769	  0.0000
  0.0187	  0.0166	 11.5149	  0.1118	  1.8410	  0.0000
  0.0194	  0.0166	 10.3005	  0.5901	  2.0493	  0.0000
  0.0202	  0.0166	  9.0057	  1.0810	  2.1490	  0.0000
  0.0209	  0.0166	  8.1284	  1.3346	  1.8477	  0.0000
  0.0216	  0.0166	  7.8870	  1.0995	  2.3009	  0.0000
  0.0223	  0.0166	  8.1318	  0.8403	  2.7424	  0.0000
  0.0230	  0.0166	  8.5973	  0.5976	  2.8220	  0.0000
  0.0238	  0.0166	  8.8735	  0.1465	  1.8023	  0.0000
  0.0245	  0.0166	  8.9485	 -0.2157	  1.5297	  0.0000
  0.0252	  0.0166	  8.7172	 -0.4024	  1.8748	  0.0000
  0.0259	  0.0166	  8.3860	 -0.0337	  1.5734	  0.0000
  0.0266	  0.0166	  8.0923	  0.9321	  1.2026	  0.0000
  0.0274	  0.0166	  7.8726	  1.2015	  1.8785	  0.0000
  0.0281	  0.0166	  7.5453	  0.7228	  1.9937	  0.0000
  0.0288	  0.0166	  6.9318	  0.1968	  2.0745	  0.0000
  0.0295	  0.0166	  6.1615	  0.3038	  2.1133	  0.0000
  0.0302	  0.0166	  5.4878	  0.5272	  1.7841	  0.0000
  0.0310	  0.0166	  4.9244	  0.5940	  2.3253	  0.0000
  0.0317	  0.0166	  4.8722	 -0.0423	  2.4532	  0.0000
  0.0324	  0.0166	  5.0529	 -0.9088	  3.1579	  0.0000
  0.0331	  0.0166	  5.3410	 -1.2304	  4.0657	  0.0000
  0.0338	  0.0166	  5.6395	 -0.9583	  2.7114	  0.0000
  0.0346	  0.0166	  5.8169	 -0.2355	  1.8281	  0.0000
  0.0353	  0.0166	  5.5351	  0.6449	  2.2995	  0.0000
  0.0360	  0.0166	  5.2565	  0.6931	  3.0709	  0.0000
  0.0367	  0.0166	  5.3204	  0.3411	  2.4553	  0.0000
  0.0374	  0.0166	  5.4945	  0.2877	  1.1397	  0.0000
  0.0382	  0.0166	  5.5124	  0.3301	  1.4694	  0.0000
  0.0389	  0.0166	  5.8134	  0.0651	  0.0000	  1.0000
  0.0396	  0.0166	  5.7017	  0.0624	  2.0974	  0.0000
  0.0403	  0.0166	  6.0000	 -0.1691	  1.8810	  0.0000
  0.0410	  0.0166	  6.1715	 -0.6910	  1.7439	  0.0000
  0.0418	  0.0166	  6.0252	 -1.6800	  2.1653	  0.0000
  0.0425	  0.0166	  6.0134	 -2.4597	  2.2761	  0.0000
  0.0432	  0.0166	  6.2728	 -2.5347	  2.3303	  0.0000
  0.0439	  0.0166	  6.4586	 -2.2453	  2.3490	  0.0000
  0.0007	  0.0158	  5.9028	  2.0342	  1.7627	  0.0000
  0.0014	  0.0158	  5.7194	  1.2163	  1.4762	  0.0000
  0.0022	  0.0158	  5.8109	  0.0517	  2.4928	  0.0000
  0.0029	  0.0158	  6.0423	 -0.8225	  2.7600	  0.0000
  0.0036	  0.0158	  6.2496	 -1.1534	  2.3013	  0.0000
  0.0043	  0.0158	  6.1837	 -0.8848	  1.3250	  0.0000
  0.0050	  0.0158	  6.0188	 -0.2441	  1.1073	  0.0000
  0.0058	  0.0158	  6.0207	  0.0269	  1.5400	  0.0000
  0.0065	  0.0158	  6.1519	 -0.2312	  1.8860	  0.0000
  0.0072	  0.0158	  6.7059	 -0.8969	  2.0050	  0.0000
  0.0079	  0.0158	  6.8881	 -2.0942	  1.2934	  0.0000
  0.0086	  0.0158	  7.3165	 -2.6156	  1.6775	  0.0000
  0.0094	  0.0158	  8.2427	 -2.4300	  1.7132	  0.0000
  0.0101	  0.0158	  8.9659	 -1.9992	  1.9983	  0.0000
  0.0108	  0.0158	  8.9643	 -1.3218	  2.2139	  0.0000
  0.0115	  0.0158	  8.2913	 -0.8372	  2.0290	  0.0000
  0.0122	  0.0158	  7.7070	 -0.5593	  1.2544	  0.0000
  0.0130	  0.0158	  7.7996	 -0.6425	  1.2572	  0.0000
  0.0137	  0.0158	  8.5392	 -1.0068	  1.9158	  0.0000
  0.0144	  0.0158	  8.9880	 -0.7396	  2.6519	  0.0000
  0.0151	  0.0158	  9.1226	  0.0111	  2.0322	  0.0000
  0.0158	  0.0158	  9.4959	  0.7092	  1.7287	  0.0000
  0.0166	  0.0158	 10.3816	  0.6948	  1.9203	  0.0000
  0.0173	  0.0158	 11.5847	  0.1260	  1.4417	  0.0000
  0.0180	  0.0158	 11.8889	  0.0428	  1.4558	  0.0000
  0.0187	  0.0158	 11.3137	  0.1437	  1.7962	  0.0000
  0.0194	  0.0158	  9.7897	  0.1941	  2.3302	  0.0000
  0.0202	  0.0158	  8.4383	  0.5574	  2.1475	  0.0000
  0.0209	  0.0158	  7.7107	  0.9953	  1.0541	  1.0000
  0.0216	  0.0158	  6.8857	  1.1115	  1.7635	  0.0000
  0.0223	  0.0158	  7.0872	  1.0955	  2.4756	  0.0000
  0.0230	  0.0158	  7.6149	  1.1288	  1.9964	  0.0000
  0.0238	  0.0158	  7.8853	  0.6839	  2.3995	  0.0000
  0.0245	  0.0158	  8.0250	  0.0229	  2.2594	  0.0000
  0.0252	  0.0158	  8.0566	 -0.6122	  2.6767	  0.0000
  0.0259	  0.0158	  8.0780	 -0.7427	  1.6315	  0.0000
  0.0266	  0.0158	  8.0007	  0.0528	  1.2668	  0.0000
  0.0274	  0.0158	  7.9450	  1.2044	  1.6666	  0.0000
  0.0281	  0.0158	  7.4257	  1.1363	  1.4067	  0.0000
  0.0288	  0.0158	  6.2941	  0.3782	  1.6113	  0.0000
  0.0295	  0.0158	  5.1396	  0.5018	  1.9635	  0.0000
  0.0302	  0.0158	  4.5605	  0.6128	  2.3402	  0.0000
  0.0310	  0.0158	  4.3340	  0.4728	  3.3332	  0.0000
  0.0317	  0.0158	  4.4679	 -0.0599	  2.7127	  0.0000
  0.0324	  0.0158	  4.6812	 -0.6935	  2.3868	  0.0000
  0.0331	  0.0158	  4.9089	 -0.8105	  2.7068	  0.0000
  0.0338	  0.0158	  5.0103	 -0.4056	  2.8342	  0.0000
  0.0346	  0.0158	  4.9158	  0.1923	  2.2788	  0.0000
  0.0353	  0.0158	  4.6273	  0.8260	  2.5092	  0.0000
  0.0360	  0.0158	  4.3868	  0.6996	  2.6627	  0.0000
