# x	y	u	v	s2n	mask
  0.0238	  0.0202	  7.2798	  0.1935	  2.4013	  0.0000
  0.0245	  0.0202	  7.3694	  0.4374	  1.6104	  0.0000
  0.0252	  0.0202	  7.5453	  0.2995	  2.8544	  0.0000
  0.0259	  0.0202	  7.7263	  0.4120	  3.0042	  0.0000
  0.0266	  0.0202	  7.6396	  0.7102	  2.5011	  0.0000
  0.0274	  0.0202	  7.1585	  0.8445	  1.4759	  0.0000
  0.0281	  0.0202	  6.6544	  0.5951	  1.6490	  0.0000
  0.0288	  0.0202	  6.8777	  0.1376	  1.8454	  0.0000
  0.0295	  0.0202	  7.6883	 -0.2235	  2.5263	  0.0000
  0.0302	  0.0202	  8.5937	 -0.3061	  1.8983	  0.0000
  0.0310	  0.0202	  9.2201	 -0.0118	  1.6440	  0.0000
  0.0317	  0.0202	  9.9929	  0.2223	  1.6401	  0.0000
  0.0324	  0.0202	 10.7106	  0.2467	  2.0319	  0.0000
  0.0331	  0.0202	 10.9413	 -0.0287	  2.5163	  0.0000
  0.0338	  0.0202	 10.6603	 -0.3721	  1.9648	  0.0000
  0.0346	  0.0202	 10.2269	 -0.6405	  2.8173	  0.0000
  0.0353	  0.0202	 10.1744	 -1.1010	  2.6671	  0.0000
  0.0360	  0.0202	 10.4762	 -1.4717	  2.2505	  0.0000
  0.0367	  0.0202	 10.8728	 -1.3791	  1.4054	  0.0000
  0.0374	  0.0202	 11.1628	 -0.6062	  1.4934	  0.0000
  0.0382	  0.0202	 10.9314	  0.9061	  1.6297	  0.0000
  0.0389	  0.0202	 10.5579	  2.2395	  2.1943	  0.0000
  0.0396	  0.0202	 10.0664	  2.6314	  1.4998	  0.0000
  0.0403	  0.0202	  8.4086	  1.6693	  0.0000	  1.0000
  0.0410	  0.0202	  8.0413	  1.6944	  1.6043	  0.0000
  0.0418	  0.0202	  7.0440	  1.2902	  2.1500	  0.0000
  0.0425	  0.0202	  6.5419	  1.2441	  2.5570	  0.0000
  0.0432	  0.0202	  6.3424	  1.4143	  1.8093	  0.0000
  0.0439	  0.0202	  6.3460	  1.6037	  2.0737	  0.0000
  0.0007	  0.0194	 10.1993	 -0.6417	  1.0206	  1.0000
  0.0014	  0.0194	 11.9342	 -0.7352	  1.4092	  0.0000
  0.0022	  0.0194	 12.7822	 -1.1222	  1.7986	  0.0000
  0.0029	  0.0194	 10.8178	 -0.8266	  1.0126	  1.0000
  0.0036	  0.0194	 12.9495	 -0.8259	  1.8755	  0.0000
  0.0043	  0.0194	 12.5035	 -1.0191	  1.4574	  0.0000
  0.0050	  0.0194	 12.0432	 -1.4928	  1.3492	  0.0000
  0.0058	  0.0194	 12.7366	 -1.8322	  1.2750	  0.0000
  0.0065	  0.0194	 13.2710	 -1.5501	  1.4172	  1.0000
  0.0072	  0.0194	 12.8933	 -0.9979	  1.2725	  0.0000
  0.0079	  0.0194	 10.7231	  0.3795	  1.0232	  1.0000
  0.0086	  0.0194	  8.9850	  1.4369	  1.1363	  0.0000
  0.0094	  0.0194	  8.3226	  1.7962	  1.4019	  0.0000
  0.0101	  0.0194	  9.2017	  1.5729	  1.2576	  0.0000
  0.0108	  0.0194	  9.7904	  1.5774	  1.3501	  0.0000
  0.0115	  0.0194	  9.6848	  1.4999	  1.1488	  1.0000
  0.0122	  0.0194	  8.3419	  0.8588	  1.0698	  1.0000
  0.0130	  0.0194	  7.9800	  0.9940	  1.7402	  0.0000
  0.0137	  0.0194	  7.0197	  0.0731	  1.4262	  0.0000
  0.0144	  0.0194	  7.2998	  0.1762	  1.0766	  1.0000
  0.0151	  0.0194	  6.6891	  0.1476	  1.1091	  0.0000
  0.0158	  0.0194	  7.6975	  0.4009	  1.0402	  1.0000
  0.0166	  0.0194	  9.4127	  1.8239	  1.2581	  0.0000
  0.0173	  0.0194	  9.8315	  1.8737	  1.5302	  0.0000
  0.0180	  0.0194	  9.4383	  1.6660	  1.3427	  0.0000
  0.0187	  0.0194	  9.0743	  1.6087	  1.6839	  0.0000
  0.0194	  0.0194	  9.3096	  1.0243	  1.2488	  0.0000
  0.0202	  0.0194	  9.2998	  0.2243	  1.9456	  0.0000
  0.0209	  0.0194	  8.8965	 -0.4640	  2.3526	  0.0000
  0.0216	  0.0194	  8.2458	 -0.8101	  2.6256	  0.0000
  0.0223	  0.0194	  7.7529	 -0.9952	  2.9958	  0.0000
  0.0230	  0.0194	  7.4633	 -0.8789	  2.7022	  0.0000
  0.0238	  0.0194	  7.5200	 -0.3594	  2.5926	  0.0000
  0.0245	  0.0194	  7.5633	 -0.0162	  2.2082	  0.0000
  0.0252	  0.0194	  7.6783	  0.0416	  2.8503	  0.0000
  0.0259	  0.0194	  7.8055	  0.2032	  2.4287	  0.0000
  0.0266	  0.0194	  7.5119	  0.3441	  2.0083	  0.0000
  0.0274	  0.0194	  6.7407	  0.2331	  2.3157	  0.0000
  0.0281	  0.0194	  6.1839	  0.2429	  2.4675	  0.0000
  0.0288	  0.0194	  6.3607	  0.2134	  2.0477	  0.0000
  0.0295	  0.0194	  7.1293	 -0.0214	  1.7448	  0.0000
  0.0302	  0.0194	  7.9669	 -0.3255	  2.3789	  0.0000
  0.0310	  0.0194	  8.5994	 -0.3494	  1.9346	  0.0000
  0.0317	  0.0194	  9.2188	 -0.2128	  2.1565	  0.0000
  0.0324	  0.0194	  9.8290	 -0.1605	  2.1256	  0.0000
  0.0331	  0.0194	 10.1651	 -0.3125	  2.0961	  0.0000
  0.0338	  0.0194	 10.3392	 -0.3743	  2.1487	  0.0000
  0.0346	  0.0194	 10.2678	 -0.4181	  2.0460	  0.0000
  0.0353	  0.0194	 10.3750	 -0.6840	  2.0974	  0.0000
  0.0360	  0.0194	 10.7440	 -0.9280	  2.5139	  0.0000
  0.0367	  0.0194	 11.0867	 -0.8434	  1.5929	  0.0000
  0.0374	  0.0194	 11.4821	 -0.0129	  1.7154	  0.0000
  0.0382	  0.0194	 11.3013	  1.3655	  1.8748	  0.0000
  0.0389	  0.0194	 10.7545	  2.3470	  2.6045	  0.0000
  0.0396	  0.0194	  9.7575	  2.3640	  1.7507	  0.0000
  0.0403	  0.0194	  8.3285	  1.8250	  1.9930	  0.0000
  0.0410	  0.0194	  6.9781	  1.1320	  2.8793	  0.0000
  0.0418	  0.0194	  6.3075	  0.8291	  3.0687	  0.0000
  0.0425	  0.0194	  6.3037	  1.0111	  2.6304	  0.0000
  0.0432	  0.0194	  6.5842	  1.4179	  1.8865	  0.0000
  0.0439	  0.0194	  6.9134	  1.6419	  1.5046	  0.0000
  0.0007	  0.0187	 10.5879	  0.3748	  1.1405	  0.0000
  0.0014	  0.0187	 11.7228	 -0.0623	  1.5940	  0.0000
  0.0022	  0.0187	 12.5314	 -0.4395	  2.0250	  0.0000
  0.0029	  0.0187	 12.7199	 -0.2177	  1.3101	  0.0000
  0.0036	  0.0187	 12.3530	  0.1324	  1.3692	  0.0000
  0.0043	  0.0187	 12.0421	 -0.1798	  1.4030	  0.0000
  0.0050	  0.0187	 11.8262	 -0.9257	  1.2176	  0.0000
  0.0058	  0.0187	 11.7320	 -0.7395	  1.0147	  1.0000
  0.0065	  0.0187	 13.0264	 -0.8794	  1.4484	  0.0000
  0.0072	  0.0187	 12.4722	 -0.5470	  1.3298	  1.0000
  0.0079	  0.0187	 11.0600	 -0.0317	  1.5674	  0.0000
  0.0086	  0.0187	  8.9549	  1.0821	  1.1746	  1.0000
  0.0094	  0.0187	  7.8969	  1.7307	  1.2989	  0.0000
  0.0101	  0.0187	  8.2537	  1.4236	  1.3053	  0.0000
  0.0108	  0.0187	  8.6381	  1.2375	  1.1145	  0.0000
  0.0115	  0.0187	  8.5757	  0.7361	  1.0250	  1.0000
  0.0122	  0.0187	  8.2817	  0.4716	  1.0502	  1.0000
  0.0130	  0.0187	  7.3582	  0.1817	  1.6183	  0.0000
  0.0137	  0.0187	  6.8535	 -0.4686	  1.8993	  0.0000
  0.0144	  0.0187	  6.7363	 -0.8285	  1.3182	  0.0000
  0.0151	  0.0187	  7.3322	 -0.1859	  1.0121	  1.0000
  0.0158	  0.0187	  7.5098	  0.1258	  1.0284	  1.0000
  0.0166	  0.0187	  7.6919	  0.5658	  1.0039	  1.0000
  0.0173	  0.0187	  7.8872	  0.9772	  0.0000	  1.0000
  0.0180	  0.0187	  8.0966	  2.0826	  2.2433	  0.0000
  0.0187	  0.0187	  7.9147	  2.1092	  1.6152	  0.0000
  0.0194	  0.0187	  8.1566	  1.5713	  1.4221	  0.0000
  0.0202	  0.0187	  8.7740	  0.7372	  1.7578	  0.0000
  0.0209	  0.0187	  9.1885	 -0.2298	  1.5047	  0.0000
  0.0216	  0.0187	  8.6572	 -1.1602	  1.8556	  0.0000
  0.0223	  0.0187	  8.0543	 -1.5896	  2.7598	  0.0000
  0.0230	  0.0187	  7.7293	 -1.5026	  2.5930	  0.0000
  0.0238	  0.0187	  7.7621	 -1.0180	  2.4076	  0.0000
  0.0245	  0.0187	  7.8166	 -0.5675	  2.2599	  0.0000
  0.0252	  0.0187	  7.9088	 -0.3339	  2.4594	  0.0000
  0.0259	  0.0187	  8.0494	 -0.1680	  2.5078	  0.0000
  0.0266	  0.0187	  7.7800	 -0.1850	  2.4455	  0.0000
  0.0274	  0.0187	  7.1710	 -0.3597	  2.2716	  0.0000
  0.0281	  0.0187	  6.7314	 -0.0319	  2.1008	  0.0000
  0.0288	  0.0187	  6.7505	  0.7432	  1.9810	  0.0000
  0.0295	  0.0187	  7.2242	  1.3253	  1.4819	  0.0000
  0.0302	  0.0187	  7.7039	  0.9840	  2.1231	  0.0000
  0.0310	  0.0187	  8.1285	  0.6543	  1.6315	  0.0000
  0.0317	  0.0187	  8.5755	  0.4314	  1.8608	  0.0000
  0.0324	  0.0187	  9.0896	  0.3235	  2.6835	  0.0000
  0.0331	  0.0187	  9.6105	  0.2302	  2.2407	  0.0000
  0.0338	  0.0187	 10.2348	  0.1259	  1.6304	  0.0000
  0.0346	  0.0187	 10.3518	  0.0290	  1.3190	  0.0000
  0.0353	  0.0187	 10.2947	 -0.2407	  1.9644	  0.0000
  0.0360	  0.0187	 10.4188	 -0.5088	  1.8208	  0.0000
  0.0367	  0.0187	 10.6358	 -0.2860	  1.7422	  0.0000
  0.0374	  0.0187	 10.7899	  0.5098	  2.0361	  0.0000
  0.0382	  0.0187	 10.4362	  1.4072	  2.9972	  0.0000
  0.0389	  0.0187	  9.7922	  1.8804	  2.2194	  0.0000
  0.0396	  0.0187	  8.7509	  1.5811	  1.6841	  0.0000
  0.0403	  0.0187	  7.3869	  1.0405	  1.8096	  0.0000
  0.0410	  0.0187	  6.4048	  0.6037	  2.7932	  0.0000
  0.0418	  0.0187	  6.1007	  0.4956	  2.8512	  0.0000
  0.0425	  0.0187	  6.4334	  0.8343	  1.8928	  0.0000
  0.0432	  0.0187	  7.0108	  1.2975	  2.4545	  0.0000
  0.0439	  0.0187	  7.5479	  1.4469	  1.3092	  0.0000
  0.0007	  0.0180	  9.2940	  1.2964	  1.3197	  1.0000
  0.0014	  0.0180	 10.5070	  0.8431	  1.2754	  0.0000
  0.0022	  0.0180	 11.3410	  0.3738	  1.5353	  0.0000
  0.0029	  0.0180	 11.2808	  0.4394	  2.1038	  0.0000
  0.0036	  0.0180	 11.4005	  0.3045	  1.8597	  0.0000
  0.0043	  0.0180	 11.5172	 -0.6800	  1.0591	  1.0000
  0.0050	  0.0180	 11.7272	 -0.7078	  1.2635	  0.0000
  0.0058	  0.0180	 12.1024	 -0.5226	  1.2522	  0.0000
  0.0065	  0.0180	 10.7159	 -0.2011	  1.0753	  1.0000
  0.0072	  0.0180	 11.1476	  0.4212	  1.2318	  0.0000
  0.0079	  0.0180	 10.0918	  0.2801	  1.7096	  0.0000
  0.0086	  0.0180	  8.6593	  0.8173	  1.5829	  1.0000
  0.0094	  0.0180	  7.9449	  1.0324	  1.3604	  1.0000
  0.0101	  0.0180	  8.0623	  0.7510	  1.0099	  1.0000
  0.0108	  0.0180	  7.8242	  0.0343	  1.1215	  0.0000
  0.0115	  0.0180	  8.1948	  0.2255	  1.4879	  1.0000
  0.0122	  0.0180	  8.1614	  0.1904	  1.2866	  1.0000
  0.0130	  0.0180	  7.6933	 -0.1782	  1.0513	  1.0000
  0.0137	  0.0180	  7.5182	 -0.9048	  1.4586	  0.0000
  0.0144	  0.0180	  7.3874	 -1.5965	  1.9767	  0.0000
  0.0151	  0.0180	  7.0112	 -1.3749	  1.2667	  0.0000
  0.0158	  0.0180	  7.1903	 -0.2033	  1.0749	  1.0000
  0.0166	  0.0180	  6.7288	  0.5279	  1.3148	  1.0000
  0.0173	  0.0180	  7.0969	  1.1954	  1.4238	  0.0000
  0.0180	  0.0180	  7.0267	  1.5629	  1.7348	  0.0000
  0.0187	  0.0180	  6.9199	  1.8901	  1.3412	  0.0000
  0.0194	  0.0180	  7.3561	  1.5741	  2.0146	  0.0000
  0.0202	  0.0180	  8.1919	  0.9079	  2.1771	  0.0000
  0.0209	  0.0180	  8.8145	 -0.1670	  1.6369	  0.0000
  0.0216	  0.0180	  8.4381	 -1.4445	  2.2915	  0.0000
  0.0223	  0.0180	  8.0268	 -2.0278	  2.1456	  0.0000
  0.0230	  0.0180	  7.9123	 -1.9457	  2.6353	  0.0000
  0.0238	  0.0180	  8.0760	 -1.5821	  2.8249	  0.0000
  0.0245	  0.0180	  8.2873	 -1.1470	  2.4548	  0.0000
  0.0252	  0.0180	  8.3751	 -0.8408	  2.4341	  0.0000
  0.0259	  0.0180	  8.5063	 -0.7699	  1.9921	  0.0000
  0.0266	  0.0180	  8.4383	 -0.7867	  2.1442	  0.0000
  0.0274	  0.0180	  8.1135	 -0.6931	  2.0539	  0.0000
  0.0281	  0.0180	  7.9297	 -0.0708	  2.1588	  0.0000
  0.0288	  0.0180	  7.9550	  1.1063	  2.4532	  0.0000
  0.0295	  0.0180	  8.0017	  1.8786	  2.0074	  0.0000
  0.0302	  0.0180	  7.8527	  1.8532	  2.6707	  0.0000
  0.0310	  0.0180	  7.9044	  1.6729	  2.7787	  0.0000
  0.0317	  0.0180	  8.1465	  1.5080	  2.7812	  0.0000
  0.0324	  0.0180	  8.5909	  1.4252	  1.9936	  0.0000
  0.0331	  0.0180	  9.1862	  1.2782	  2.1167	  0.0000
  0.0338	  0.0180	  9.9372	  0.9307	  2.1719	  0.0000
  0.0346	  0.0180	  9.9787	  0.6592	  2.4025	  0.0000
  0.0353	  0.0180	  9.6083	  0.3138	  2.1108	  0.0000
  0.0360	  0.0180	  9.5242	 -0.1180	  1.4395	  0.0000
  0.0367	  0.0180	  8.6160	  0.2657	  0.0000	  1.0000
  0.0374	  0.0180	  9.2496	  0.3461	  2.5752	  0.0000
  0.0382	  0.0180	  8.6068	  0.9474	  2.1428	  0.0000
  0.0389	  0.0180	  7.9246	  1.2013	  1.2502	  0.0000
  0.0396	  0.0180	  7.2171	  0.8178	  1.5338	  0.0000
  0.0403	  0.0180	  6.3845	  0.3426	  2.4947	  0.0000
  0.0410	  0.0180	  5.9699	  0.1158	  3.1188	  0.0000
  0.0418	  0.0180	  6.0819	  0.2226	  2.5472	  0.0000
  0.0425	  0.0180	  6.6388	  0.5884	  2.2818	  0.0000
  0.0432	  0.0180	  7.3143	  0.8768	  2.1312	  0.0000
  0.0439	  0.0180	  7.7357	  0.9148	  1.5335	  0.0000
  0.0007	  0.0173	  7.0973	  2.5837	  1.2706	  0.0000
  0.0014	  0.0173	  8.2574	  2.1962	  1.7431	  1.0000
  0.0022	  0.0173	  9.3884	  1.3413	  1.3213	  1.0000
  0.0029	  0.0173	 10.0552	  0.7152	  2.3206	  0.0000
  0.0036	  0.0173	 11.0202	 -0.2291	  1.3781	  0.0000
  0.0043	  0.0173	 12.2627	 -1.3231	  1.2083	  0.0000
  0.0050	  0.0173	 10.7088	 -0.7387	  1.0739	  1.0000
  0.0058	  0.0173	 11.3810	 -0.6087	  1.2967	  0.0000
  0.0065	  0.0173	  9.8265	  0.7419	  1.4389	  1.0000
  0.0072	  0.0173	  8.0618	  1.9135	  1.1732	  0.0000
  0.0079	  0.0173	  7.6277	  1.3558	  1.1051	  0.0000
  0.0086	  0.0173	  7.5975	  1.0599	  1.1647	  0.0000
  0.0094	  0.0173	  7.8049	  0.7151	  1.1364	  0.0000
  0.0101	  0.0173	  7.4835	 -0.3622	  1.5193	  0.0000
  0.0108	  0.0173	  7.3817	 -0.6408	  1.4638	  0.0000
  0.0115	  0.0173	  7.7836	 -0.1039	  1.1395	  0.0000
  0.0122	  0.0173	  8.0035	  0.0051	  1.5440	  0.0000
  0.0130	  0.0173	  8.0748	 -0.2848	  1.3755	  0.0000
  0.0137	  0.0173	  8.0649	 -1.0047	  1.1926	  0.0000
  0.0144	  0.0173	  7.7639	 -1.8093	  2.1709	  0.0000
  0.0151	  0.0173	  7.0414	 -1.6409	  1.5478	  0.0000
  0.0158	  0.0173	  6.0633	 -0.8773	  1.6541	  0.0000
  0.0166	  0.0173	  5.8126	 -0.0976	  1.2846	  0.0000
  0.0173	  0.0173	  6.4556	  0.5681	  1.1535	  0.0000
  0.0180	  0.0173	  6.5091	  0.8306	  1.3509	  0.0000
  0.0187	  0.0173	  6.4880	  1.1842	  1.8470	  0.0000
  0.0194	  0.0173	  7.0400	  0.9683	  1.4760	  0.0000
  0.0202	  0.0173	  7.8879	  0.3975	  1.5998	  0.0000
  0.0209	  0.0173	  8.3904	 -0.5385	  2.5170	  0.0000
  0.0216	  0.0173	  8.1070	 -1.5138	  2.3193	  0.0000
  0.0223	  0.0173	  8.0123	 -1.9722	  1.9407	  0.0000
  0.0230	  0.0173	  8.2414	 -2.0922	  2.4707	  0.0000
  0.0238	  0.0173	  8.5585	 -2.0304	  2.7959	  0.0000
  0.0245	  0.0173	  8.8449	 -1.7554	  2.7243	  0.0000
  0.0252	  0.0173	  8.9344	 -1.4927	  3.0222	  0.0000
  0.0259	  0.0173	  9.0867	 -1.3280	  3.0530	  0.0000
  0.0266	  0.0173	  9.2456	 -0.9758	  2.2187	  0.0000
  0.0274	  0.0173	  9.2994	 -0.5247	  1.5988	  0.0000
  0.0281	  0.0173	  9.3837	 -0.1082	  1.2475	  0.0000
  0.0288	  0.0173	  9.3758	  0.8470	  2.1152	  0.0000
  0.0295	  0.0173	  9.0336	  1.4863	  1.7519	  0.0000
  0.0302	  0.0173	  8.2102	  1.5806	  2.2959	  0.0000
  0.0310	  0.0173	  7.8167	  1.6605	  2.8683	  0.0000
  0.0317	  0.0173	  7.8067	  1.7990	  2.9338	  0.0000
  0.0324	  0.0173	  8.0977	  2.0205	  2.1324	  0.0000
  0.0331	  0.0173	  8.5177	  1.9488	  2.0981	  0.0000
  0.0338	  0.0173	  8.8548	  1.5370	  1.7266	  0.0000
  0.0346	  0.0173	  8.5768	  1.1776	  2.2449	  0.0000
  0.0353	  0.0173	  7.8988	  0.9635	  1.4936	  0.0000
  0.0360	  0.0173	  7.5694	  0.6874	  1.1926	  0.0000
  0.0367	  0.0173	  7.2067	  0.3784	  1.0941	  1.0000
  0.0374	  0.0173	  7.0742	  0.1481	  2.1099	  0.0000
  0.0382	  0.0173	  6.5221	  0.4576	  1.3896	  0.0000
  0.0389	  0.0173	  5.9418	  0.5736	  1.3126	  0.0000
  0.0396	  0.0173	  6.1028	  0.2950	  1.0319	  1.0000
  0.0403	  0.0173	  5.4341	 -0.0671	  3.1888	  0.0000
  0.0410	  0.0173	  5.5049	 -0.2439	  3.6374	  0.0000
  0.0418	  0.0173	  5.8983	 -0.0876	  1.9887	  0.0000
  0.0425	  0.0173	  6.5210	  0.1184	  3.0900	  0.0000
  0.0432	  0.0173	  7.1305	  0.1901	  2.1802	  0.0000
  0.0439	  0.0173	  7.3383	  0.1461	  2.2860	  0.0000
  0.0007	  0.0166	  7.1585	  1.6336	  1.0387	  1.0000
  0.0014	  0.0166	  6.5231	  3.2702	  1.4448	  0.0000
  0.0022	  0.0166	  7.7613	  1.7099	  1.4093	  1.0000
  0.0029	  0.0166	  8.9403	  0.4932	  1.3528	  0.0000
  0.0036	  0.0166	 10.5333	 -1.0872	  1.2039	  0.0000
  0.0043	  0.0166	 11.9313	 -2.2081	  1.5367	  0.0000
  0.0050	  0.0166	 11.9671	 -2.2086	  1.5754	  0.0000
  0.0058	  0.0166	  9.0547	 -0.6275	  1.0827	  1.0000
  0.0065	  0.0166	  8.4078	  0.5780	  1.1945	  1.0000
  0.0072	  0.0166	  6.6471	  2.0320	  1.2103	  0.0000
  0.0079	  0.0166	  6.4268	  1.9637	  1.5657	  0.0000
  0.0086	  0.0166	  6.8153	  1.4336	  1.3961	  0.0000
  0.0094	  0.0166	  7.2468	  0.4687	  1.1319	  0.0000
  0.0101	  0.0166	  7.1304	 -0.4314	  1.3011	  0.0000
  0.0108	  0.0166	  6.7308	 -0.3919	  1.4018	  0.0000
  0.0115	  0.0166	  6.5245	  0.0222	  1.3417	  0.0000
  0.0122	  0.0166	  6.7237	  0.0480	  1.2813	  0.0000
  0.0130	  0.0166	  7.1655	 -0.3026	  1.9845	  0.0000
  0.0137	  0.0166	  7.5657	 -0.9255	  1.3498	  0.0000
  0.0144	  0.0166	  7.5676	 -1.4360	  1.7277	  0.0000
  0.0151	  0.0166	  6.9402	 -1.4997	  1.4367	  0.0000
  0.0158	  0.0166	  6.0478	 -1.1865	  1.3849	  0.0000
  0.0166	  0.0166	  6.0404	 -0.5087	  1.4993	  0.0000
  0.0173	  0.0166	  6.5487	 -0.0315	  1.4059	  0.0000
  0.0180	  0.0166	  6.7563	  0.1639	  1.2773	  0.0000
  0.0187	  0.0166	  6.8459	  0.3398	  1.7359	  0.0000
  0.0194	  0.0166	  7.3550	  0.0302	  2.6332	  0.0000
  0.0202	  0.0166	  8.0758	 -0.3738	  1.9568	  0.0000
  0.0209	  0.0166	  8.4799	 -0.8849	  2.2576	  0.0000
  0.0216	  0.0166	  8.3357	 -1.3527	  2.1115	  0.0000
  0.0223	  0.0166	  8.5613	 -1.7051	  2.1375	  0.0000
  0.0230	  0.0166	  8.9110	 -2.2052	  2.4309	  0.0000
  0.0238	  0.0166	  9.1525	 -2.4980	  2.6325	  0.0000
  0.0245	  0.0166	  9.3552	 -2.4410	  2.5848	  0.0000
  0.0252	  0.0166	  9.4762	 -2.3128	  1.9062	  0.0000
  0.0259	  0.0166	  9.5967	 -1.9596	  1.6929	  0.0000
  0.0266	  0.0166	  9.6793	 -1.1634	  1.3353	  0.0000
  0.0274	  0.0166	  9.8403	 -0.6180	  1.8915	  0.0000
  0.0281	  0.0166	  9.9435	 -0.3285	  1.6982	  0.0000
  0.0288	  0.0166	  9.9516	  0.1881	  2.7537	  0.0000
  0.0295	  0.0166	  9.4068	  0.6486	  2.2442	  0.0000
  0.0302	  0.0166	  8.2567	  0.7891	  2.5491	  0.0000
  0.0310	  0.0166	  7.6989	  1.0358	  2.6214	  0.0000
  0.0317	  0.0166	  7.5497	  1.4356	  2.4682	  0.0000
  0.0324	  0.0166	  7.6371	  1.9677	  1.6708	  0.0000
  0.0331	  0.0166	  7.7088	  1.9220	  1.6892	  0.0000
  0.0338	  0.0166	  7.3220	  1.4362	  1.6509	  0.0000
  0.0346	  0.0166	  6.7523	  0.9023	  1.0719	  1.0000
  0.0353	  0.0166	  5.4250	  0.9688	  1.5352	  0.0000
  0.0360	  0.0166	  5.2360	  1.0219	  1.4257	  0.0000
  0.0367	  0.0166	  5.2829	  0.4586	  1.8882	  0.0000
  0.0374	  0.0166	  5.1581	  0.0810	  2.5588	  0.0000
  0.0382	  0.0166	  4.8563	 -0.0556	  2.2425	  0.0000
  0.0389	  0.0166	  4.5097	 -0.0350	  2.3186	  0.0000
  0.0396	  0.0166	  4.4830	 -0.1204	  3.1129	  0.0000
  0.0403	  0.0166	  4.6843	 -0.3599	  2.5755	  0.0000
  0.0410	  0.0166	  5.1399	 -0.4799	  1.5663	  0.0000
  0.0418	  0.0166	  5.6794	 -0.3033	  2.0926	  0.0000
  0.0425	  0.0166	  6.2628	 -0.1762	  2.5195	  0.0000
  0.0432	  0.0166	  6.7077	 -0.1913	  1.7115	  0.0000
  0.0439	  0.0166	  6.7356	 -0.3790	  1.8406	  0.0000
  0.0007	  0.0158	  5.6063	  1.6038	  1.0316	  1.0000
  0.0014	  0.0158	  5.5964	  2.6567	  1.5057	  0.0000
  0.0022	  0.0158	  6.3653	  1.1169	  1.4352	  0.0000
  0.0029	  0.0158	  7.0003	  0.4165	  1.0290	  1.0000
  0.0036	  0.0158	  7.5668	 -0.2789	  1.0534	  1.0000
  0.0043	  0.0158	  9.6173	 -2.0452	  1.1000	  0.0000
  0.0050	  0.0158	  9.2871	 -2.1801	  1.2242	  1.0000
  0.0058	  0.0158	  8.3192	 -1.4721	  1.1334	  1.0000
  0.0065	  0.0158	  7.1656	 -0.3286	  1.2201	  1.0000
  0.0072	  0.0158	  6.3509	  0.0875	  1.0625	  1.0000
  0.0079	  0.0158	  5.5273	  1.2139	  1.6184	  0.0000
  0.0086	  0.0158	  5.6264	  0.9136	  1.6726	  0.0000
  0.0094	  0.0158	  6.0648	 -0.1137	  1.5297	  0.0000
  0.0101	  0.0158	  5.7113	 -0.5670	  1.3019	  0.0000
  0.0108	  0.0158	  4.9507	 -0.1491	  2.2323	  0.0000
  0.0115	  0.0158	  4.5774	  0.1955	  2.1265	  0.0000
  0.0122	  0.0158	  4.6221	  0.2540	  1.5625	  0.0000
  0.0130	  0.0158	  5.1575	  0.0942	  1.6272	  0.0000
  0.0137	  0.0158	  5.9456	 -0.2296	  2.4305	  0.0000
  0.0144	  0.0158	  6.5362	 -0.6752	  1.8087	  0.0000
  0.0151	  0.0158	  6.6011	 -1.2256	  1.1717	  0.0000
  0.0158	  0.0158	  6.2589	 -1.4466	  1.1296	  0.0000
  0.0166	  0.0158	  7.1311	 -1.1815	  1.5834	  0.0000
  0.0173	  0.0158	  7.7645	 -0.8941	  1.5055	  0.0000
  0.0180	  0.0158	  7.7632	 -0.5245	  1.5439	  0.0000
  0.0187	  0.0158	  7.8328	 -0.3968	  1.7085	  0.0000
  0.0194	  0.0158	  8.0206	 -0.5681	  2.5894	  0.0000
  0.0202	  0.0158	  8.2735	 -0.6904	  2.0948	  0.0000
  0.0209	  0.0158	  8.4853	 -0.7544	  1.5765	  0.0000
  0.0216	  0.0158	  8.5070	 -0.6386	  1.7643	  0.0000
  0.0223	  0.0158	  8.8637	 -0.8913	  2.0971	  0.0000
  0.0230	  0.0158	  9.2185	 -1.8303	  2.5680	  0.0000
  0.0238	  0.0158	  9.4221	 -2.6571	  2.4208	  0.0000
  0.0245	  0.0158	  9.5506	 -3.0413	  2.4342	  0.0000
  0.0252	  0.0158	  9.6243	 -3.2398	  1.7878	  0.0000
  0.0259	  0.0158	  9.6348	 -2.6843	  1.5149	  0.0000
  0.0266	  0.0158	  9.4277	 -1.2779	  1.3187	  0.0000
  0.0274	  0.0158	  9.5758	 -0.6358	  1.5650	  0.0000
  0.0281	  0.0158	  9.6106	 -0.5646	  2.2515	  0.0000
  0.0288	  0.0158	  9.5622	 -0.4557	  2.4376	  0.0000
  0.0295	  0.0158	  9.0501	 -0.1819	  1.7556	  0.0000
  0.0302	  0.0158	  8.0648	  0.0240	  1.7890	  0.0000
  0.0310	  0.0158	  7.6084	  0.4528	  2.1575	  0.0000
  0.0317	  0.0158	  7.4315	  1.0299	  2.3032	  0.0000
  0.0324	  0.0158	  7.3608	  1.5424	  2.5416	  0.0000
  0.0331	  0.0158	  6.9335	  1.3655	  1.9796	  0.0000
  0.0338	  0.0158	  5.9605	  0.8692	  1.3129	  0.0000
  0.0346	  0.0158	  4.8018	  0.7490	  1.9588	  0.0000
  0.0353	  0.0158	  3.9781	  0.7938	  2.5500	  0.0000
