# x	y	u	v	s2n	mask
  0.0230	  0.0202	  7.3966	  1.1537	  1.9558	  0.0000
  0.0238	  0.0202	  8.0446	  0.8324	  1.6008	  0.0000
  0.0245	  0.0202	  8.7363	  0.5514	  1.4271	  0.0000
  0.0252	  0.0202	  8.5908	  0.9806	  1.7269	  0.0000
  0.0259	  0.0202	  8.7940	  1.2033	  1.1933	  0.0000
  0.0266	  0.0202	  8.9102	  0.9309	  1.0804	  1.0000
  0.0274	  0.0202	  9.9523	  0.2307	  1.4490	  0.0000
  0.0281	  0.0202	  9.2366	  0.7241	  1.6247	  0.0000
  0.0288	  0.0202	  9.1056	  0.7378	  1.3428	  0.0000
  0.0295	  0.0202	  8.4593	  0.4554	  1.3070	  1.0000
  0.0302	  0.0202	  8.1194	 -0.0482	  1.4914	  0.0000
  0.0310	  0.0202	  7.3829	 -0.7095	  1.8004	  0.0000
  0.0317	  0.0202	  6.7908	 -1.6105	  1.9633	  0.0000
  0.0324	  0.0202	  6.6837	 -2.2013	  2.4158	  0.0000
  0.0331	  0.0202	  6.4331	 -2.4860	  2.0033	  0.0000
  0.0338	  0.0202	  5.5831	 -2.6407	  0.0000	  1.0000
  0.0346	  0.0202	  4.6312	 -3.1284	  2.1102	  0.0000
  0.0353	  0.0202	  3.6777	 -3.4184	  1.6281	  0.0000
  0.0360	  0.0202	  3.5431	 -3.2120	  2.0718	  0.0000
  0.0367	  0.0202	  4.1266	 -2.7356	  2.1344	  0.0000
  0.0374	  0.0202	  4.9382	 -2.3048	  2.5753	  0.0000
  0.0382	  0.0202	  5.5174	 -2.0782	  2.9239	  0.0000
  0.0389	  0.0202	  5.7048	 -1.6204	  2.9450	  0.0000
  0.0396	  0.0202	  5.7623	 -1.0776	  2.3757	  0.0000
  0.0403	  0.0202	  5.7155	 -1.0578	  2.1988	  0.0000
  0.0410	  0.0202	  5.3884	 -1.0947	  2.2291	  0.0000
  0.0418	  0.0202	  4.8908	 -0.8236	  1.1861	  0.0000
  0.0425	  0.0202	  5.1933	 -0.9828	  1.0777	  1.0000
  0.0432	  0.0202	  5.1498	 -1.0036	  0.0000	  1.0000
  0.0439	  0.0202	  5.2003	 -1.0729	  0.0000	  1.0000
  0.0007	  0.0194	  9.3182	  3.6964	  1.1935	  0.0000
  0.0014	  0.0194	  9.8292	  2.5253	  1.5822	  0.0000
  0.0022	  0.0194	  9.8873	  1.2831	  1.4510	  0.0000
  0.0029	  0.0194	  9.9007	  0.2337	  1.0775	  1.0000
  0.0036	  0.0194	 10.1599	 -0.5846	  1.0989	  1.0000
  0.0043	  0.0194	 10.3370	 -1.2550	  1.0772	  1.0000
  0.0050	  0.0194	 10.6856	 -2.4944	  2.0114	  0.0000
  0.0058	  0.0194	 10.2453	 -3.0778	  1.8555	  0.0000
  0.0065	  0.0194	  9.3928	 -3.6778	  1.1942	  0.0000
  0.0072	  0.0194	  9.2655	 -3.5556	  1.2654	  0.0000
  0.0079	  0.0194	 10.4019	 -1.5442	  1.0309	  1.0000
  0.0086	  0.0194	 10.7742	 -1.0181	  1.0530	  1.0000
  0.0094	  0.0194	 11.6286	  0.2752	  1.8427	  0.0000
  0.0101	  0.0194	 12.1074	  0.1816	  1.7166	  0.0000
  0.0108	  0.0194	 12.4778	 -0.2160	  2.0810	  0.0000
  0.0115	  0.0194	 12.5984	 -0.5314	  2.4737	  0.0000
  0.0122	  0.0194	 12.4358	 -0.7759	  1.6845	  0.0000
  0.0130	  0.0194	 11.8740	  0.4979	  1.0451	  1.0000
  0.0137	  0.0194	 11.8485	  0.8786	  1.0296	  1.0000
  0.0144	  0.0194	 11.3204	  2.3559	  1.1627	  0.0000
  0.0151	  0.0194	 11.8223	  1.4541	  1.6608	  0.0000
  0.0158	  0.0194	 12.6094	  0.6639	  1.3997	  0.0000
  0.0166	  0.0194	 12.9221	  0.0916	  1.5216	  0.0000
  0.0173	  0.0194	 13.1051	 -0.2087	  2.3292	  0.0000
  0.0180	  0.0194	 13.5042	 -0.1235	  1.7177	  0.0000
  0.0187	  0.0194	 13.8187	  0.1605	  1.5331	  0.0000
  0.0194	  0.0194	 13.0398	  0.2964	  2.3533	  0.0000
  0.0202	  0.0194	 10.9752	  0.6046	  1.7121	  0.0000
  0.0209	  0.0194	  8.3819	  1.4214	  1.6315	  0.0000
  0.0216	  0.0194	  6.8276	  1.6436	  1.8013	  0.0000
  0.0223	  0.0194	  5.9562	  1.6662	  2.1984	  0.0000
  0.0230	  0.0194	  7.2788	  1.0975	  0.0000	  1.0000
  0.0238	  0.0194	  6.1677	  1.3588	  1.5498	  0.0000
  0.0245	  0.0194	  6.6364	  1.3907	  1.1823	  0.0000
  0.0252	  0.0194	  6.5276	  1.8287	  1.7155	  0.0000
  0.0259	  0.0194	  6.6493	  2.2980	  1.9055	  0.0000
  0.0266	  0.0194	  7.2984	  2.0698	  2.5051	  0.0000
  0.0274	  0.0194	  7.7455	  1.6388	  3.8874	  0.0000
  0.0281	  0.0194	  7.6976	  1.5027	  3.2173	  0.0000
  0.0288	  0.0194	  7.7359	  0.7016	  0.0000	  1.0000
  0.0295	  0.0194	  7.5357	  0.3733	  0.0000	  1.0000
  0.0302	  0.0194	  7.3580	 -0.0850	  1.8615	  0.0000
  0.0310	  0.0194	  7.7086	 -0.6929	  1.7978	  0.0000
  0.0317	  0.0194	  7.5297	 -1.3724	  2.0301	  0.0000
  0.0324	  0.0194	  7.4682	 -2.0776	  2.6608	  0.0000
  0.0331	  0.0194	  7.2210	 -2.6721	  1.7209	  0.0000
  0.0338	  0.0194	  6.3169	 -2.9928	  1.7143	  0.0000
  0.0346	  0.0194	  5.0143	 -3.3247	  1.9354	  0.0000
  0.0353	  0.0194	  3.9194	 -3.6178	  1.5735	  0.0000
  0.0360	  0.0194	  3.5824	 -3.5410	  1.9727	  0.0000
  0.0367	  0.0194	  4.1082	 -3.2285	  2.1543	  0.0000
  0.0374	  0.0194	  5.1235	 -2.9544	  1.9409	  0.0000
  0.0382	  0.0194	  5.9125	 -2.7158	  2.7508	  0.0000
  0.0389	  0.0194	  6.1889	 -2.2170	  1.8485	  0.0000
  0.0396	  0.0194	  6.1833	 -1.6095	  1.7163	  0.0000
  0.0403	  0.0194	  6.0270	 -1.4518	  2.8322	  0.0000
  0.0410	  0.0194	  5.6968	 -1.4099	  2.7971	  0.0000
  0.0418	  0.0194	  5.1478	 -1.1928	  1.5606	  0.0000
  0.0425	  0.0194	  4.6804	 -1.1332	  1.6364	  0.0000
  0.0432	  0.0194	  4.6788	 -1.2852	  2.1512	  0.0000
  0.0439	  0.0194	  4.9310	 -1.2727	  1.6041	  0.0000
  0.0007	  0.0187	  6.5425	  4.7086	  1.8838	  0.0000
  0.0014	  0.0187	  7.1758	  3.1233	  1.3870	  1.0000
  0.0022	  0.0187	  7.4991	  1.7201	  1.1272	  0.0000
  0.0029	  0.0187	  8.4856	  0.4562	  1.0625	  1.0000
  0.0036	  0.0187	  8.8496	 -0.3303	  1.0217	  1.0000
  0.0043	  0.0187	  8.9097	 -1.1121	  1.1164	  1.0000
  0.0050	  0.0187	  9.1910	 -2.3647	  2.1486	  0.0000
  0.0058	  0.0187	  9.5895	 -3.3694	  2.9733	  0.0000
  0.0065	  0.0187	  9.8394	 -3.6550	  1.5548	  0.0000
  0.0072	  0.0187	 10.4337	 -3.0645	  1.5474	  0.0000
  0.0079	  0.0187	 11.1584	 -1.4815	  1.1968	  0.0000
  0.0086	  0.0187	 12.0029	  1.1135	  1.5283	  0.0000
  0.0094	  0.0187	 11.8131	  0.9065	  1.5120	  0.0000
  0.0101	  0.0187	 11.8559	  0.5520	  1.7394	  0.0000
  0.0108	  0.0187	 12.2019	  0.1582	  1.4584	  0.0000
  0.0115	  0.0187	 12.5242	  0.0846	  1.9296	  0.0000
  0.0122	  0.0187	 12.5176	  0.0354	  2.0430	  0.0000
  0.0130	  0.0187	 12.2286	  0.7121	  1.6973	  0.0000
  0.0137	  0.0187	 11.4182	  1.2617	  1.0827	  1.0000
  0.0144	  0.0187	 11.3195	  2.1943	  1.4029	  1.0000
  0.0151	  0.0187	 11.3866	  1.4252	  1.8418	  0.0000
  0.0158	  0.0187	 11.8973	  0.7637	  2.0016	  0.0000
  0.0166	  0.0187	 12.4391	  0.1983	  1.5065	  0.0000
  0.0173	  0.0187	 12.8070	 -0.4388	  1.4900	  0.0000
  0.0180	  0.0187	 13.1303	 -0.5150	  1.4084	  0.0000
  0.0187	  0.0187	 13.0896	 -0.3665	  1.6773	  0.0000
  0.0194	  0.0187	 12.1814	 -0.3512	  2.0353	  0.0000
  0.0202	  0.0187	 10.4130	 -0.1578	  1.5625	  0.0000
  0.0209	  0.0187	  8.2198	  0.6723	  1.1727	  0.0000
  0.0216	  0.0187	  6.6382	  1.2601	  1.4755	  0.0000
  0.0223	  0.0187	  5.6772	  1.4759	  2.4428	  0.0000
  0.0230	  0.0187	  5.3534	  1.4529	  2.2144	  0.0000
  0.0238	  0.0187	  5.5537	  1.3160	  1.7162	  0.0000
  0.0245	  0.0187	  5.7845	  1.4333	  1.6676	  0.0000
  0.0252	  0.0187	  5.8561	  1.8719	  1.5976	  0.0000
  0.0259	  0.0187	  6.0943	  2.4132	  1.7669	  0.0000
  0.0266	  0.0187	  6.5114	  2.4473	  2.3500	  0.0000
  0.0274	  0.0187	  6.7012	  2.1715	  3.0978	  0.0000
  0.0281	  0.0187	  6.7285	  1.8204	  3.0509	  0.0000
  0.0288	  0.0187	  6.6912	  1.2162	  2.9061	  0.0000
  0.0295	  0.0187	  6.7927	  0.3976	  0.0000	  1.0000
  0.0302	  0.0187	  6.5311	 -0.0147	  2.6900	  0.0000
  0.0310	  0.0187	  7.1283	 -0.4869	  1.4325	  0.0000
  0.0317	  0.0187	  7.4846	 -0.9623	  2.0283	  0.0000
  0.0324	  0.0187	  7.7322	 -1.8267	  2.9329	  0.0000
  0.0331	  0.0187	  7.6370	 -2.8015	  2.4283	  0.0000
  0.0338	  0.0187	  6.8208	 -3.2470	  1.9220	  0.0000
  0.0346	  0.0187	  5.4709	 -3.2790	  1.7838	  0.0000
  0.0353	  0.0187	  4.3919	 -3.4061	  2.7159	  0.0000
  0.0360	  0.0187	  4.0213	 -3.3298	  3.1649	  0.0000
  0.0367	  0.0187	  4.5574	 -3.1688	  2.4244	  0.0000
  0.0374	  0.0187	  5.7946	 -3.1771	  1.6377	  0.0000
  0.0382	  0.0187	  6.5444	 -3.1073	  1.4755	  0.0000
  0.0389	  0.0187	  6.6850	 -2.6001	  1.3562	  0.0000
  0.0396	  0.0187	  6.3897	 -2.0388	  1.0301	  1.0000
  0.0403	  0.0187	  6.1705	 -1.6185	  1.6381	  0.0000
  0.0410	  0.0187	  5.8426	 -1.4747	  2.6475	  0.0000
  0.0418	  0.0187	  5.4146	 -1.3067	  1.7338	  0.0000
  0.0425	  0.0187	  5.0061	 -0.9815	  1.8679	  0.0000
  0.0432	  0.0187	  4.9386	 -0.6356	  2.3902	  0.0000
  0.0439	  0.0187	  5.1258	 -0.3401	  1.8773	  0.0000
  0.0007	  0.0180	  4.7973	  3.8487	  1.5328	  0.0000
  0.0014	  0.0180	  5.4429	  2.3623	  1.4461	  1.0000
  0.0022	  0.0180	  6.2014	  1.0844	  1.7779	  0.0000
  0.0029	  0.0180	  6.7129	  0.8315	  1.5909	  0.0000
  0.0036	  0.0180	  7.3213	  0.8614	  1.6474	  0.0000
  0.0043	  0.0180	  7.6250	  0.1834	  2.0355	  0.0000
  0.0050	  0.0180	  7.9240	 -1.2233	  1.3192	  0.0000
  0.0058	  0.0180	  9.0230	 -2.7874	  1.6441	  0.0000
  0.0065	  0.0180	  9.8656	 -3.2174	  1.9512	  0.0000
  0.0072	  0.0180	 10.6307	 -2.6915	  1.8342	  0.0000
  0.0079	  0.0180	 11.1497	 -1.4971	  1.9926	  0.0000
  0.0086	  0.0180	 11.4554	  0.0496	  1.6020	  0.0000
  0.0094	  0.0180	 11.5427	  0.3963	  1.1547	  1.0000
  0.0101	  0.0180	 11.2589	  0.0605	  1.0054	  1.0000
  0.0108	  0.0180	 11.0822	  0.3206	  1.0324	  1.0000
  0.0115	  0.0180	 11.6186	  0.7877	  1.1287	  0.0000
  0.0122	  0.0180	 11.5509	  0.9981	  1.8129	  0.0000
  0.0130	  0.0180	 11.4278	  1.6851	  1.1570	  1.0000
  0.0137	  0.0180	 10.9023	  1.5259	  1.0052	  1.0000
  0.0144	  0.0180	 11.2227	  2.4343	  1.6529	  0.0000
  0.0151	  0.0180	 11.1574	  1.8451	  1.6180	  0.0000
  0.0158	  0.0180	 11.5978	  1.4437	  1.7845	  0.0000
  0.0166	  0.0180	 12.1310	  0.8403	  1.1957	  0.0000
  0.0173	  0.0180	 12.6052	 -0.3001	  1.5582	  0.0000
  0.0180	  0.0180	 12.8932	 -0.8255	  1.4596	  0.0000
  0.0187	  0.0180	 12.5236	 -1.0800	  1.4150	  0.0000
  0.0194	  0.0180	 11.2605	 -1.3744	  1.9239	  0.0000
  0.0202	  0.0180	  9.7220	 -1.1346	  1.6754	  0.0000
  0.0209	  0.0180	  8.1433	  0.1808	  1.4736	  0.0000
  0.0216	  0.0180	  6.8111	  1.0009	  1.4913	  0.0000
  0.0223	  0.0180	  5.8443	  1.1007	  1.9666	  0.0000
  0.0230	  0.0180	  5.4135	  0.9728	  2.1945	  0.0000
  0.0238	  0.0180	  5.5486	  1.0081	  2.2393	  0.0000
  0.0245	  0.0180	  5.7942	  1.2648	  2.7001	  0.0000
  0.0252	  0.0180	  5.9865	  1.6126	  2.4397	  0.0000
  0.0259	  0.0180	  6.1856	  1.9305	  2.5424	  0.0000
  0.0266	  0.0180	  6.1833	  2.0837	  2.7289	  0.0000
  0.0274	  0.0180	  5.9719	  2.0347	  2.6841	  0.0000
  0.0281	  0.0180	  5.8005	  1.7101	  1.6191	  0.0000
  0.0288	  0.0180	  5.9046	  0.9171	  2.2679	  0.0000
  0.0295	  0.0180	  5.7865	  0.3241	  3.0622	  0.0000
  0.0302	  0.0180	  5.8840	 -0.0499	  2.9079	  0.0000
  0.0310	  0.0180	  6.3846	 -0.3426	  2.8980	  0.0000
  0.0317	  0.0180	  6.7032	 -1.1200	  0.0000	  1.0000
  0.0324	  0.0180	  7.5003	 -1.3832	  2.3731	  0.0000
  0.0331	  0.0180	  7.7294	 -2.6067	  2.2071	  0.0000
  0.0338	  0.0180	  7.3558	 -3.4347	  2.1546	  0.0000
  0.0346	  0.0180	  6.2850	 -3.3205	  1.3930	  0.0000
  0.0353	  0.0180	  5.5470	 -3.3268	  1.7320	  0.0000
  0.0360	  0.0180	  5.3215	 -3.1492	  2.8313	  0.0000
  0.0367	  0.0180	  5.8425	 -2.9867	  1.9622	  0.0000
  0.0374	  0.0180	  6.9260	 -3.0826	  2.1930	  0.0000
  0.0382	  0.0180	  7.4540	 -3.0966	  1.6366	  0.0000
  0.0389	  0.0180	  7.3291	 -2.6880	  2.0394	  0.0000
  0.0396	  0.0180	  6.8969	 -2.1974	  1.5658	  0.0000
  0.0403	  0.0180	  6.2300	 -1.7667	  2.5166	  0.0000
  0.0410	  0.0180	  5.8403	 -1.6191	  2.5758	  0.0000
  0.0418	  0.0180	  5.5668	 -1.4828	  1.6008	  0.0000
  0.0425	  0.0180	  5.2671	 -0.8641	  1.3401	  0.0000
  0.0432	  0.0180	  5.1332	 -0.0792	  2.2781	  0.0000
  0.0439	  0.0180	  5.1286	  0.3550	  1.7656	  0.0000
  0.0007	  0.0173	  4.1299	  1.7264	  1.5066	  0.0000
  0.0014	  0.0173	  4.3152	  0.9740	  1.8164	  0.0000
  0.0022	  0.0173	  4.9441	  0.4574	  2.2316	  0.0000
  0.0029	  0.0173	  5.7185	  0.5834	  2.0264	  0.0000
  0.0036	  0.0173	  6.3971	  0.8706	  1.4672	  0.0000
  0.0043	  0.0173	  6.8533	  0.4829	  2.3048	  0.0000
  0.0050	  0.0173	  7.5103	 -0.8033	  1.2116	  0.0000
  0.0058	  0.0173	  9.0745	 -1.9217	  1.0198	  1.0000
  0.0065	  0.0173	 10.0508	 -2.8422	  1.1408	  0.0000
  0.0072	  0.0173	 10.9613	 -2.5889	  1.1280	  0.0000
  0.0079	  0.0173	 11.5534	 -1.7231	  1.5150	  0.0000
  0.0086	  0.0173	 11.6401	 -0.8967	  1.4068	  0.0000
  0.0094	  0.0173	 11.4839	 -0.4877	  1.6026	  0.0000
  0.0101	  0.0173	 10.6350	  0.0358	  1.4178	  1.0000
  0.0108	  0.0173	 10.1671	  0.5857	  1.6223	  0.0000
  0.0115	  0.0173	  9.8484	  1.2528	  1.1409	  0.0000
  0.0122	  0.0173	  9.4857	  1.8938	  1.4020	  0.0000
  0.0130	  0.0173	  9.9475	  2.3867	  1.2707	  1.0000
  0.0137	  0.0173	 10.6817	  2.8080	  1.2639	  0.0000
  0.0144	  0.0173	 10.2750	  1.5998	  1.0477	  1.0000
  0.0151	  0.0173	 11.5544	  2.2810	  1.7715	  0.0000
  0.0158	  0.0173	 11.9121	  2.3246	  2.7823	  0.0000
  0.0166	  0.0173	 12.2182	  1.8981	  1.9776	  0.0000
  0.0173	  0.0173	 12.4071	  0.6890	  1.1709	  1.0000
  0.0180	  0.0173	 12.5485	 -0.4075	  1.4268	  0.0000
  0.0187	  0.0173	 12.0005	 -1.5872	  1.5025	  0.0000
  0.0194	  0.0173	 10.5811	 -2.2709	  1.9282	  0.0000
  0.0202	  0.0173	  9.0722	 -2.1263	  2.0300	  0.0000
  0.0209	  0.0173	  7.8597	 -0.5436	  1.7318	  0.0000
  0.0216	  0.0173	  6.6161	  0.3748	  2.6370	  0.0000
  0.0223	  0.0173	  5.7466	  0.5993	  2.1841	  0.0000
  0.0230	  0.0173	  5.4508	  0.5567	  2.6384	  0.0000
  0.0238	  0.0173	  5.6537	  0.6424	  1.9001	  0.0000
  0.0245	  0.0173	  5.8645	  1.0406	  2.7036	  0.0000
  0.0252	  0.0173	  6.0500	  1.4499	  2.8592	  0.0000
  0.0259	  0.0173	  6.1009	  1.6461	  1.6095	  0.0000
  0.0266	  0.0173	  5.8203	  1.6881	  2.1032	  0.0000
  0.0274	  0.0173	  5.3537	  1.6307	  2.0692	  0.0000
  0.0281	  0.0173	  4.8963	  1.3934	  1.3631	  0.0000
  0.0288	  0.0173	  4.9024	  0.7007	  2.2851	  0.0000
  0.0295	  0.0173	  5.0016	  0.1307	  2.9611	  0.0000
  0.0302	  0.0173	  5.2829	 -0.2499	  2.4873	  0.0000
  0.0310	  0.0173	  5.7627	 -0.4851	  2.7422	  0.0000
  0.0317	  0.0173	  6.3015	 -0.6271	  3.0745	  0.0000
  0.0324	  0.0173	  6.7992	 -1.0423	  2.3786	  0.0000
  0.0331	  0.0173	  7.1568	 -2.0740	  1.7982	  0.0000
  0.0338	  0.0173	  7.4477	 -3.2797	  1.9611	  0.0000
  0.0346	  0.0173	  7.3272	 -3.7522	  2.0930	  0.0000
  0.0353	  0.0173	  7.2345	 -3.6841	  2.4927	  0.0000
  0.0360	  0.0173	  7.3012	 -3.2033	  1.4048	  0.0000
  0.0367	  0.0173	  7.6606	 -2.8884	  1.5694	  0.0000
  0.0374	  0.0173	  8.2778	 -2.9556	  1.7887	  0.0000
  0.0382	  0.0173	  8.4289	 -2.9747	  1.6412	  0.0000
  0.0389	  0.0173	  8.0181	 -2.8444	  1.8852	  0.0000
  0.0396	  0.0173	  7.3974	 -2.4563	  1.8957	  0.0000
  0.0403	  0.0173	  6.5569	 -2.2630	  0.0000	  1.0000
  0.0410	  0.0173	  5.8622	 -1.8919	  2.6807	  0.0000
  0.0418	  0.0173	  5.3918	 -1.7784	  2.0677	  0.0000
  0.0425	  0.0173	  5.0489	 -1.0520	  1.5713	  0.0000
  0.0432	  0.0173	  5.0407	 -0.0482	  2.0450	  0.0000
  0.0439	  0.0173	  5.1154	  0.3778	  2.7213	  0.0000
  0.0007	  0.0166	  3.4192	  1.0965	  2.1390	  0.0000
  0.0014	  0.0166	  3.4442	  0.5776	  2.3753	  0.0000
  0.0022	  0.0166	  3.9059	  0.3062	  1.9194	  0.0000
  0.0029	  0.0166	  4.6959	  0.3741	  2.3723	  0.0000
  0.0036	  0.0166	  5.6118	  0.2679	  1.8004	  0.0000
  0.0043	  0.0166	  6.6375	 -0.2950	  1.4429	  0.0000
  0.0050	  0.0166	  7.5798	 -0.8473	  1.0042	  1.0000
  0.0058	  0.0166	  9.2791	 -2.4677	  1.2815	  0.0000
  0.0065	  0.0166	 10.5001	 -2.7723	  1.2860	  0.0000
  0.0072	  0.0166	 11.6117	 -2.7376	  1.4080	  0.0000
  0.0079	  0.0166	 12.4442	 -2.1006	  1.4799	  0.0000
  0.0086	  0.0166	 12.5095	 -1.7872	  1.2985	  0.0000
  0.0094	  0.0166	 11.6089	 -1.4334	  1.3841	  0.0000
  0.0101	  0.0166	  9.6301	 -0.4582	  1.8131	  0.0000
  0.0108	  0.0166	  8.6652	  0.4191	  1.9431	  0.0000
  0.0115	  0.0166	  8.3276	  1.1400	  1.3715	  0.0000
  0.0122	  0.0166	  7.9693	  1.7885	  1.7096	  0.0000
  0.0130	  0.0166	  8.2703	  1.9633	  1.8001	  0.0000
  0.0137	  0.0166	  9.1510	  1.7999	  1.1757	  1.0000
  0.0144	  0.0166	 10.3256	  1.4581	  1.5972	  0.0000
  0.0151	  0.0166	 10.6168	  1.6978	  1.8327	  0.0000
  0.0158	  0.0166	 10.7477	  2.0686	  2.0446	  0.0000
  0.0166	  0.0166	 10.8601	  2.0232	  1.9864	  0.0000
  0.0173	  0.0166	 11.0046	  1.3209	  1.2320	  0.0000
  0.0180	  0.0166	 10.9917	  0.3322	  1.4129	  0.0000
  0.0187	  0.0166	 10.7454	 -0.9716	  1.2787	  0.0000
  0.0194	  0.0166	  9.6378	 -2.0685	  1.6951	  0.0000
  0.0202	  0.0166	  8.1631	 -2.4155	  1.3595	  0.0000
  0.0209	  0.0166	  7.2869	 -1.3212	  1.6754	  0.0000
  0.0216	  0.0166	  6.3027	 -0.4231	  2.3908	  0.0000
  0.0223	  0.0166	  5.7002	  0.0177	  2.2417	  0.0000
  0.0230	  0.0166	  5.5235	  0.1742	  2.6448	  0.0000
  0.0238	  0.0166	  5.6061	  0.2853	  2.1296	  0.0000
  0.0245	  0.0166	  5.7215	  0.8460	  1.9862	  0.0000
  0.0252	  0.0166	  5.9045	  1.4016	  2.0870	  0.0000
  0.0259	  0.0166	  5.8907	  1.4768	  1.8979	  0.0000
  0.0266	  0.0166	  5.5796	  1.3119	  2.8089	  0.0000
  0.0274	  0.0166	  5.1485	  1.1349	  2.0271	  0.0000
  0.0281	  0.0166	  4.6151	  0.9924	  1.6268	  0.0000
  0.0288	  0.0166	  4.0365	  0.7301	  1.6063	  0.0000
  0.0295	  0.0166	  4.0816	  0.0986	  2.0428	  0.0000
  0.0302	  0.0166	  4.5744	 -0.5829	  2.2094	  0.0000
  0.0310	  0.0166	  5.1795	 -0.9000	  1.8963	  0.0000
  0.0317	  0.0166	  5.7292	 -0.7570	  2.3919	  0.0000
  0.0324	  0.0166	  6.1891	 -0.9077	  2.7582	  0.0000
  0.0331	  0.0166	  6.6048	 -1.8805	  2.1416	  0.0000
  0.0338	  0.0166	  7.1636	 -3.3830	  2.2633	  0.0000
  0.0346	  0.0166	  7.7418	 -4.2729	  2.0028	  0.0000
  0.0353	  0.0166	  8.1593	 -4.3339	  2.0390	  0.0000
  0.0360	  0.0166	  8.4665	 -3.8425	  1.8466	  0.0000
  0.0367	  0.0166	  8.8017	 -3.3987	  1.1897	  0.0000
  0.0374	  0.0166	  9.2517	 -3.0624	  2.0712	  0.0000
  0.0382	  0.0166	  9.0301	 -2.8195	  1.6257	  0.0000
  0.0389	  0.0166	  8.2748	 -3.0191	  1.3037	  0.0000
  0.0396	  0.0166	  7.6954	 -2.8669	  1.3384	  0.0000
  0.0403	  0.0166	  6.9508	 -2.4982	  2.3852	  0.0000
  0.0410	  0.0166	  6.0629	 -2.2870	  2.9460	  0.0000
  0.0418	  0.0166	  5.1733	 -2.1417	  1.8688	  0.0000
  0.0425	  0.0166	  4.6474	 -1.5232	  1.7317	  0.0000
  0.0432	  0.0166	  4.9038	 -0.7318	  1.9990	  0.0000
  0.0439	  0.0166	  5.2580	 -0.3285	  1.2638	  0.0000
  0.0007	  0.0158	  3.0210	  1.7865	  1.2025	  0.0000
  0.0014	  0.0158	  2.8705	  1.1103	  1.3853	  0.0000
  0.0022	  0.0158	  3.0401	  0.6681	  1.6227	  0.0000
  0.0029	  0.0158	  3.6800	  0.5945	  1.7614	  0.0000
  0.0036	  0.0158	  4.7938	  0.3980	  2.7154	  0.0000
  0.0043	  0.0158	  6.0468	 -0.1209	  2.5283	  0.0000
  0.0050	  0.0158	  7.4724	 -1.2416	  1.4452	  0.0000
  0.0058	  0.0158	  8.6942	 -2.0096	  1.6033	  0.0000
  0.0065	  0.0158	 10.0731	 -2.2107	  1.2755	  0.0000
  0.0072	  0.0158	 11.4992	 -2.3639	  1.2970	  0.0000
  0.0079	  0.0158	 12.2085	 -2.3230	  1.3925	  0.0000
  0.0086	  0.0158	 12.0358	 -2.3109	  1.4442	  0.0000
  0.0094	  0.0158	 10.8219	 -1.7763	  1.1774	  0.0000
  0.0101	  0.0158	  8.5758	 -0.6438	  1.6136	  0.0000
  0.0108	  0.0158	  7.5200	  0.1966	  1.6391	  0.0000
  0.0115	  0.0158	  7.1084	  0.6416	  1.5342	  1.0000
  0.0122	  0.0158	  6.5969	  0.8093	  1.7569	  0.0000
  0.0130	  0.0158	  6.4466	  0.7274	  2.3646	  0.0000
  0.0137	  0.0158	  7.0778	  0.5063	  1.5725	  0.0000
  0.0144	  0.0158	  8.3435	  0.5708	  1.9570	  0.0000
  0.0151	  0.0158	  8.5939	  1.0010	  1.8103	  0.0000
  0.0158	  0.0158	  8.5353	  1.3630	  1.8285	  0.0000
  0.0166	  0.0158	  8.2987	  1.4171	  1.3779	  0.0000
  0.0173	  0.0158	  8.1455	  1.2868	  1.4338	  0.0000
  0.0180	  0.0158	  8.1632	  0.8808	  1.3345	  0.0000
  0.0187	  0.0158	  8.3470	 -0.4286	  1.4270	  0.0000
  0.0194	  0.0158	  7.4481	 -1.6081	  1.7047	  1.0000
  0.0202	  0.0158	  6.7075	 -2.3092	  1.3521	  0.0000
  0.0209	  0.0158	  6.3520	 -1.9089	  1.5455	  0.0000
  0.0216	  0.0158	  6.0010	 -1.0385	  1.9112	  0.0000
  0.0223	  0.0158	  5.7650	 -0.4614	  2.8909	  0.0000
  0.0230	  0.0158	  5.6846	 -0.2751	  2.8808	  0.0000
  0.0238	  0.0158	  5.6177	 -0.0746	  1.9752	  0.0000
  0.0245	  0.0158	  5.6137	  0.6540	  1.9657	  0.0000
  0.0252	  0.0158	  5.6709	  1.1730	  1.6434	  0.0000
  0.0259	  0.0158	  5.5233	  1.0791	  1.6345	  0.0000
  0.0266	  0.0158	  5.1336	  0.7628	  2.3550	  0.0000
  0.0274	  0.0158	  4.6704	  0.5597	  2.4755	  0.0000
  0.0281	  0.0158	  4.0830	  0.6063	  2.6027	  0.0000
  0.0288	  0.0158	  3.3884	  0.6406	  2.7439	  0.0000
  0.0295	  0.0158	  3.3549	  0.3284	  2.7248	  0.0000
  0.0302	  0.0158	  3.9286	 -0.3140	  2.5465	  0.0000
  0.0310	  0.0158	  4.6969	 -0.7307	  2.0900	  0.0000
  0.0317	  0.0158	  5.3148	 -0.5788	  1.9383	  0.0000
  0.0324	  0.0158	  5.7666	 -0.7568	  2.6682	  0.0000
  0.0331	  0.0158	  6.2125	 -1.9568	  2.4393	  0.0000
  0.0338	  0.0158	  6.7857	 -3.7748	  2.0721	  0.0000
