# x	y	u	v	s2n	mask
  0.0245	  0.0202	 10.4310	 -0.8130	  2.2864	  0.0000
  0.0252	  0.0202	 10.3659	 -1.1449	  2.1446	  0.0000
  0.0259	  0.0202	  9.2457	 -0.9467	  1.5229	  0.0000
  0.0266	  0.0202	  6.9873	  0.1770	  1.1093	  0.0000
  0.0274	  0.0202	  5.5918	  0.8643	  2.3395	  0.0000
  0.0281	  0.0202	  5.7208	  1.0652	  1.5363	  0.0000
  0.0288	  0.0202	  6.7502	  0.7298	  2.3462	  0.0000
  0.0295	  0.0202	  7.8268	  0.0741	  2.6372	  0.0000
  0.0302	  0.0202	  8.6937	 -0.5492	  1.9629	  0.0000
  0.0310	  0.0202	  8.9422	 -0.2892	  2.3592	  0.0000
  0.0317	  0.0202	  8.5812	  0.4375	  2.2638	  0.0000
  0.0324	  0.0202	  8.3334	  0.6049	  2.0709	  0.0000
  0.0331	  0.0202	  8.2746	  0.2180	  1.9024	  0.0000
  0.0338	  0.0202	  8.6446	 -0.0021	  2.0354	  0.0000
  0.0346	  0.0202	  8.3678	  0.6765	  0.0000	  1.0000
  0.0353	  0.0202	  8.5668	  0.3567	  1.8193	  0.0000
  0.0360	  0.0202	  8.2389	  0.9159	  2.0913	  0.0000
  0.0367	  0.0202	  8.2982	  1.2169	  1.5116	  0.0000
  0.0374	  0.0202	  8.6989	  1.0532	  1.9218	  0.0000
  0.0382	  0.0202	  8.9904	  0.7724	  1.7998	  0.0000
  0.0389	  0.0202	  9.2176	  0.4605	  2.1686	  0.0000
  0.0396	  0.0202	  9.3787	  0.1299	  3.3541	  0.0000
  0.0403	  0.0202	  9.6451	 -0.3654	  1.9554	  0.0000
  0.0410	  0.0202	 10.2454	 -1.0376	  1.3298	  0.0000
  0.0418	  0.0202	 10.1288	 -1.5100	  1.6419	  0.0000
  0.0425	  0.0202	  9.0028	 -1.9718	  1.2485	  0.0000
  0.0432	  0.0202	  8.2093	 -2.4427	  2.5446	  0.0000
  0.0439	  0.0202	  7.9851	 -2.5821	  2.3113	  0.0000
  0.0007	  0.0194	 11.6384	  1.3298	  1.1386	  1.0000
  0.0014	  0.0194	 13.2535	  0.1848	  1.4697	  0.0000
  0.0022	  0.0194	 14.4855	 -0.8341	  1.7895	  0.0000
  0.0029	  0.0194	 14.6650	 -1.4213	  1.9686	  0.0000
  0.0036	  0.0194	 14.8032	 -0.5574	  1.4571	  0.0000
  0.0043	  0.0194	 13.8674	  1.1389	  1.2145	  1.0000
  0.0050	  0.0194	 12.7309	  2.3937	  1.4122	  1.0000
  0.0058	  0.0194	 12.8307	  1.5025	  1.0365	  1.0000
  0.0065	  0.0194	 12.8462	  0.9317	  1.0935	  1.0000
  0.0072	  0.0194	 13.0203	  0.3304	  1.8013	  1.0000
  0.0079	  0.0194	 13.8560	 -1.4842	  2.1348	  0.0000
  0.0086	  0.0194	 14.3758	 -2.7166	  1.8286	  0.0000
  0.0094	  0.0194	 14.6036	 -3.2382	  1.9182	  0.0000
  0.0101	  0.0194	 14.8133	 -3.0283	  1.4487	  0.0000
  0.0108	  0.0194	 15.0520	 -2.2201	  1.5347	  0.0000
  0.0115	  0.0194	 15.2035	 -0.8000	  1.1910	  0.0000
  0.0122	  0.0194	 14.3843	  0.5922	  1.4514	  0.0000
  0.0130	  0.0194	 13.3852	  0.8022	  1.3027	  0.0000
  0.0137	  0.0194	 11.4078	  0.1548	  1.7345	  0.0000
  0.0144	  0.0194	  9.6505	 -0.0727	  1.3960	  0.0000
  0.0151	  0.0194	  8.9070	  0.9050	  1.0447	  1.0000
  0.0158	  0.0194	  8.2312	  1.7153	  1.5517	  0.0000
  0.0166	  0.0194	  7.6939	  1.5698	  2.2592	  0.0000
  0.0173	  0.0194	  7.0268	  0.7100	  2.1571	  0.0000
  0.0180	  0.0194	  6.8166	 -0.0858	  1.8821	  0.0000
  0.0187	  0.0194	  7.3737	 -1.0101	  1.5367	  0.0000
  0.0194	  0.0194	  8.4598	 -1.5687	  1.6230	  0.0000
  0.0202	  0.0194	  9.5098	 -1.4246	  1.6639	  0.0000
  0.0209	  0.0194	 10.0627	 -1.1355	  2.3176	  0.0000
  0.0216	  0.0194	 10.2369	 -1.0575	  1.4534	  0.0000
  0.0223	  0.0194	 10.1393	 -0.7702	  1.4155	  0.0000
  0.0230	  0.0194	 10.0625	 -0.6908	  2.2758	  0.0000
  0.0238	  0.0194	 10.0955	 -0.9774	  2.2907	  0.0000
  0.0245	  0.0194	 10.3948	 -1.5771	  1.7820	  0.0000
  0.0252	  0.0194	 10.7897	 -1.9072	  1.6742	  0.0000
  0.0259	  0.0194	 10.1356	 -1.5615	  1.7202	  0.0000
  0.0266	  0.0194	  7.9744	 -0.2656	  1.3814	  0.0000
  0.0274	  0.0194	  6.2638	  0.5708	  1.6632	  0.0000
  0.0281	  0.0194	  6.1392	  0.9518	  1.9117	  0.0000
  0.0288	  0.0194	  6.9041	  0.7237	  2.1385	  0.0000
  0.0295	  0.0194	  7.8226	  0.0130	  2.2128	  0.0000
  0.0302	  0.0194	  8.6610	 -0.9075	  2.0000	  0.0000
  0.0310	  0.0194	  9.0835	 -1.0553	  2.3882	  0.0000
  0.0317	  0.0194	  8.9684	 -0.6428	  2.1766	  0.0000
  0.0324	  0.0194	  8.7265	 -0.3179	  2.3652	  0.0000
  0.0331	  0.0194	  8.6785	 -0.3085	  2.4266	  0.0000
  0.0338	  0.0194	  8.8277	 -0.2505	  2.5988	  0.0000
  0.0346	  0.0194	  8.2887	  0.5832	  0.0000	  1.0000
  0.0353	  0.0194	  8.7010	  0.8666	  1.4127	  0.0000
  0.0360	  0.0194	  8.0950	  1.6496	  2.3561	  0.0000
  0.0367	  0.0194	  7.8343	  1.7651	  1.8189	  0.0000
  0.0374	  0.0194	  7.9587	  1.3062	  1.9198	  0.0000
  0.0382	  0.0194	  8.0821	  0.7691	  2.1325	  0.0000
  0.0389	  0.0194	  8.1754	  0.3836	  2.6342	  0.0000
  0.0396	  0.0194	  8.1772	  0.1637	  2.7181	  0.0000
  0.0403	  0.0194	  8.1825	 -0.2310	  2.7543	  0.0000
  0.0410	  0.0194	  8.5048	 -0.9798	  1.5097	  0.0000
  0.0418	  0.0194	  8.4525	 -1.8507	  1.5122	  1.0000
  0.0425	  0.0194	  7.9406	 -2.7389	  2.1608	  0.0000
  0.0432	  0.0194	  7.5988	 -3.1838	  2.9986	  0.0000
  0.0439	  0.0194	  7.5309	 -3.1521	  2.1413	  0.0000
  0.0007	  0.0187	  7.7481	  1.8786	  1.3118	  0.0000
  0.0014	  0.0187	  9.3924	 -0.2623	  1.1800	  0.0000
  0.0022	  0.0187	 12.8017	 -1.5941	  1.5300	  0.0000
  0.0029	  0.0187	 13.9507	 -1.8171	  1.8169	  0.0000
  0.0036	  0.0187	 13.9500	 -0.4028	  1.4533	  1.0000
  0.0043	  0.0187	 13.0194	  1.6561	  1.5268	  0.0000
  0.0050	  0.0187	 11.9419	  2.6314	  1.2575	  0.0000
  0.0058	  0.0187	 11.1562	  2.5258	  1.7408	  0.0000
  0.0065	  0.0187	 11.6841	  1.6184	  1.3223	  0.0000
  0.0072	  0.0187	 12.8336	  0.0097	  1.3474	  1.0000
  0.0079	  0.0187	 14.0511	 -1.5740	  1.8158	  0.0000
  0.0086	  0.0187	 14.6842	 -2.5648	  1.5395	  0.0000
  0.0094	  0.0187	 14.9699	 -2.5495	  1.6150	  0.0000
  0.0101	  0.0187	 15.0439	 -1.9158	  2.3730	  0.0000
  0.0108	  0.0187	 15.2667	 -1.1241	  1.9791	  0.0000
  0.0115	  0.0187	 14.1681	 -0.8921	  1.0978	  1.0000
  0.0122	  0.0187	 15.2312	  0.2316	  1.4001	  0.0000
  0.0130	  0.0187	 14.3504	 -0.1394	  1.5669	  0.0000
  0.0137	  0.0187	 12.8389	 -0.5398	  1.3945	  1.0000
  0.0144	  0.0187	 11.0011	  0.3851	  1.0694	  1.0000
  0.0151	  0.0187	 10.1434	  0.0655	  1.2608	  1.0000
  0.0158	  0.0187	  9.4631	  0.7105	  1.5931	  0.0000
  0.0166	  0.0187	  8.6889	  0.7088	  1.9714	  0.0000
  0.0173	  0.0187	  7.8176	  0.3537	  2.8620	  0.0000
  0.0180	  0.0187	  7.2868	 -0.0200	  2.7877	  0.0000
  0.0187	  0.0187	  7.3869	 -0.4764	  1.8242	  0.0000
  0.0194	  0.0187	  8.0282	 -0.7647	  1.2238	  0.0000
  0.0202	  0.0187	  8.9043	 -0.5084	  1.2221	  0.0000
  0.0209	  0.0187	  9.0635	 -0.2546	  1.3966	  0.0000
  0.0216	  0.0187	  8.8355	 -0.3420	  1.4421	  0.0000
  0.0223	  0.0187	  8.9598	 -0.5469	  1.2339	  0.0000
  0.0230	  0.0187	  9.1843	 -0.8719	  1.5751	  0.0000
  0.0238	  0.0187	  9.5604	 -1.4118	  1.7427	  0.0000
  0.0245	  0.0187	 10.0580	 -1.9952	  2.0339	  0.0000
  0.0252	  0.0187	 10.6415	 -2.3164	  2.1887	  0.0000
  0.0259	  0.0187	 10.2725	 -1.8537	  2.2233	  0.0000
  0.0266	  0.0187	  8.7420	 -0.5488	  2.1717	  0.0000
  0.0274	  0.0187	  7.5260	  0.6022	  2.0281	  0.0000
  0.0281	  0.0187	  7.3640	  1.1888	  2.4175	  0.0000
  0.0288	  0.0187	  7.7113	  0.9528	  2.4404	  0.0000
  0.0295	  0.0187	  8.0786	  0.0221	  1.5650	  0.0000
  0.0302	  0.0187	  8.3592	 -1.3390	  1.5696	  0.0000
  0.0310	  0.0187	  8.9353	 -1.8330	  2.4274	  0.0000
  0.0317	  0.0187	  9.3106	 -1.5904	  1.9357	  0.0000
  0.0324	  0.0187	  9.2513	 -0.9933	  1.5941	  0.0000
  0.0331	  0.0187	  9.1267	 -0.4086	  2.3758	  0.0000
  0.0338	  0.0187	  8.8076	 -0.0967	  2.1959	  0.0000
  0.0346	  0.0187	  8.6393	  0.3444	  1.4051	  0.0000
  0.0353	  0.0187	  8.0572	  1.2495	  1.9542	  0.0000
  0.0360	  0.0187	  7.4814	  1.8631	  2.9946	  0.0000
  0.0367	  0.0187	  7.0567	  1.8100	  2.1837	  0.0000
  0.0374	  0.0187	  6.9848	  1.2570	  1.9529	  0.0000
  0.0382	  0.0187	  7.0378	  0.6748	  2.3743	  0.0000
  0.0389	  0.0187	  6.9803	  0.2875	  1.6181	  0.0000
  0.0396	  0.0187	  6.8831	  0.0991	  1.8881	  0.0000
  0.0403	  0.0187	  6.7921	 -0.0838	  1.9981	  0.0000
  0.0410	  0.0187	  6.9561	 -0.6643	  2.1370	  0.0000
  0.0418	  0.0187	  7.1586	 -1.6262	  2.0902	  0.0000
  0.0425	  0.0187	  7.3419	 -2.7101	  2.6038	  0.0000
  0.0432	  0.0187	  7.4121	 -3.2352	  3.3773	  0.0000
  0.0439	  0.0187	  7.4976	 -3.1278	  2.2327	  0.0000
  0.0007	  0.0180	  6.8453	  1.8260	  1.3482	  0.0000
  0.0014	  0.0180	 11.0946	 -0.5343	  1.0527	  1.0000
  0.0022	  0.0180	 11.9158	 -1.8416	  1.5388	  0.0000
  0.0029	  0.0180	 13.2409	 -1.9875	  1.2833	  0.0000
  0.0036	  0.0180	 13.3886	 -0.4327	  1.6161	  1.0000
  0.0043	  0.0180	 12.7627	  1.5593	  1.6171	  0.0000
  0.0050	  0.0180	 12.0372	  2.3352	  1.4216	  0.0000
  0.0058	  0.0180	 11.3288	  2.0018	  1.3443	  0.0000
  0.0065	  0.0180	 11.6873	  0.9640	  1.2376	  0.0000
  0.0072	  0.0180	 12.9677	 -0.5809	  1.1104	  0.0000
  0.0079	  0.0180	 14.4378	 -1.9568	  1.4249	  0.0000
  0.0086	  0.0180	 14.9568	 -2.6929	  1.4364	  0.0000
  0.0094	  0.0180	 14.9682	 -2.1796	  1.3159	  0.0000
  0.0101	  0.0180	 14.5465	 -1.2258	  1.9431	  0.0000
  0.0108	  0.0180	 14.4504	 -0.6191	  1.7829	  0.0000
  0.0115	  0.0180	 14.9088	 -0.3482	  1.4665	  0.0000
  0.0122	  0.0180	 14.9117	 -0.4449	  1.4192	  0.0000
  0.0130	  0.0180	 14.7041	 -0.7327	  1.1045	  1.0000
  0.0137	  0.0180	 12.3399	 -0.1950	  1.0264	  1.0000
  0.0144	  0.0180	 12.7008	 -0.2316	  1.2208	  0.0000
  0.0151	  0.0180	 11.0367	  0.0756	  1.1438	  1.0000
  0.0158	  0.0180	  9.8116	  0.2475	  1.7532	  0.0000
  0.0166	  0.0180	  8.9588	  0.2311	  1.6036	  0.0000
  0.0173	  0.0180	  8.1636	  0.1640	  2.1949	  0.0000
  0.0180	  0.0180	  7.6473	  0.1307	  2.9837	  0.0000
  0.0187	  0.0180	  7.5164	  0.1206	  2.2147	  0.0000
  0.0194	  0.0180	  7.6688	  0.3017	  1.2977	  0.0000
  0.0202	  0.0180	  7.8401	  0.3856	  1.1155	  0.0000
  0.0209	  0.0180	  7.5244	  0.3533	  1.6762	  0.0000
  0.0216	  0.0180	  7.1495	  0.0938	  1.9275	  0.0000
  0.0223	  0.0180	  7.1668	 -0.1663	  1.8179	  0.0000
  0.0230	  0.0180	  7.4653	 -0.5839	  1.5447	  0.0000
  0.0238	  0.0180	  8.3424	 -1.4547	  1.1692	  0.0000
  0.0245	  0.0180	  9.1727	 -2.0721	  2.0451	  0.0000
  0.0252	  0.0180	  9.7628	 -2.3418	  2.5827	  0.0000
  0.0259	  0.0180	  9.6624	 -1.9272	  2.5079	  0.0000
  0.0266	  0.0180	  8.6982	 -0.6634	  2.3428	  0.0000
  0.0274	  0.0180	  8.0013	  0.6611	  2.4068	  0.0000
  0.0281	  0.0180	  8.0046	  1.4288	  2.5178	  0.0000
  0.0288	  0.0180	  8.3569	  1.3546	  2.2959	  0.0000
  0.0295	  0.0180	  8.5488	  0.5144	  1.5671	  0.0000
  0.0302	  0.0180	  8.2574	 -1.2525	  1.5504	  0.0000
  0.0310	  0.0180	  8.7645	 -1.9561	  2.0898	  0.0000
  0.0317	  0.0180	  9.1484	 -1.8073	  2.8848	  0.0000
  0.0324	  0.0180	  9.0904	 -1.0533	  1.8385	  0.0000
  0.0331	  0.0180	  8.8502	 -0.1029	  1.3865	  0.0000
  0.0338	  0.0180	  8.1935	  0.2647	  1.1430	  1.0000
  0.0346	  0.0180	  7.7448	  0.5645	  1.4615	  0.0000
  0.0353	  0.0180	  7.3190	  1.2391	  2.8737	  0.0000
  0.0360	  0.0180	  6.9157	  1.6176	  2.8403	  0.0000
  0.0367	  0.0180	  6.5770	  1.4504	  2.5710	  0.0000
  0.0374	  0.0180	  6.5125	  0.9568	  2.3653	  0.0000
  0.0382	  0.0180	  6.5996	  0.6161	  2.1575	  0.0000
  0.0389	  0.0180	  6.4703	  0.4633	  1.8172	  0.0000
  0.0396	  0.0180	  6.3282	  0.4300	  1.6759	  0.0000
  0.0403	  0.0180	  6.3131	  0.2445	  1.9274	  0.0000
  0.0410	  0.0180	  6.4619	 -0.1058	  1.9737	  0.0000
  0.0418	  0.0180	  6.7467	 -0.8103	  1.7580	  0.0000
  0.0425	  0.0180	  7.1907	 -1.8672	  2.5406	  0.0000
  0.0432	  0.0180	  7.5141	 -2.5734	  2.4910	  0.0000
  0.0439	  0.0180	  7.8195	 -2.5659	  1.3895	  0.0000
  0.0007	  0.0173	  7.5317	  1.1475	  1.4043	  0.0000
  0.0014	  0.0173	  8.9485	 -0.2550	  1.1020	  0.0000
  0.0022	  0.0173	 11.0308	 -1.4479	  1.3918	  1.0000
  0.0029	  0.0173	 12.4465	 -1.5682	  1.1866	  1.0000
  0.0036	  0.0173	 12.4498	 -0.5662	  1.0432	  1.0000
  0.0043	  0.0173	 13.0657	  0.2911	  1.1523	  0.0000
  0.0050	  0.0173	 12.6548	  1.0257	  1.1025	  0.0000
  0.0058	  0.0173	 12.2710	  0.6523	  1.1498	  1.0000
  0.0065	  0.0173	 12.4869	 -0.3149	  1.1921	  0.0000
  0.0072	  0.0173	 13.2999	 -1.4340	  1.1992	  0.0000
  0.0079	  0.0173	 14.6186	 -2.6645	  1.6590	  0.0000
  0.0086	  0.0173	 14.9384	 -2.8360	  1.1690	  0.0000
  0.0094	  0.0173	 14.4896	 -1.9448	  1.1392	  0.0000
  0.0101	  0.0173	 13.4635	 -1.1430	  1.3510	  0.0000
  0.0108	  0.0173	 12.8442	 -0.9536	  1.3825	  0.0000
  0.0115	  0.0173	 13.1917	 -1.1875	  1.5245	  0.0000
  0.0122	  0.0173	 13.6593	 -1.3831	  1.4443	  0.0000
  0.0130	  0.0173	 14.1921	 -1.3869	  1.6666	  0.0000
  0.0137	  0.0173	 13.7058	 -0.5821	  1.7310	  1.0000
  0.0144	  0.0173	 12.6308	  0.3764	  1.3729	  0.0000
  0.0151	  0.0173	 10.8404	  0.4147	  1.5281	  0.0000
  0.0158	  0.0173	  9.6512	  0.2678	  1.9600	  0.0000
  0.0166	  0.0173	  8.8304	  0.1098	  1.7452	  0.0000
  0.0173	  0.0173	  8.1714	  0.0514	  2.5894	  0.0000
  0.0180	  0.0173	  7.8784	  0.1468	  3.6406	  0.0000
  0.0187	  0.0173	  7.8021	  0.3254	  2.8419	  0.0000
  0.0194	  0.0173	  7.7023	  0.6203	  1.5765	  0.0000
  0.0202	  0.0173	  7.4313	  0.8717	  1.3708	  0.0000
  0.0209	  0.0173	  6.9125	  0.9337	  1.4589	  0.0000
  0.0216	  0.0173	  6.3683	  0.2829	  1.8260	  0.0000
  0.0223	  0.0173	  6.1007	 -0.3160	  1.8969	  0.0000
  0.0230	  0.0173	  6.2571	 -0.7426	  1.9214	  0.0000
  0.0238	  0.0173	  7.1194	 -1.3212	  2.0521	  0.0000
  0.0245	  0.0173	  8.0634	 -1.9282	  2.7293	  0.0000
  0.0252	  0.0173	  8.5996	 -2.2149	  2.8202	  0.0000
  0.0259	  0.0173	  8.6058	 -1.7931	  1.9836	  0.0000
  0.0266	  0.0173	  8.1301	 -0.5561	  2.7743	  0.0000
  0.0274	  0.0173	  7.7550	  0.7364	  1.9844	  0.0000
  0.0281	  0.0173	  7.7010	  1.5973	  1.6614	  0.0000
  0.0288	  0.0173	  8.0240	  1.7068	  1.8135	  0.0000
  0.0295	  0.0173	  8.0027	  0.8954	  1.8989	  0.0000
  0.0302	  0.0173	  7.5126	 -0.9172	  1.1895	  0.0000
  0.0310	  0.0173	  7.9250	 -1.6452	  2.3773	  0.0000
  0.0317	  0.0173	  8.1703	 -1.3195	  2.4421	  0.0000
  0.0324	  0.0173	  7.8836	 -0.2856	  1.4423	  0.0000
  0.0331	  0.0173	  7.3792	  0.6569	  1.8954	  0.0000
  0.0338	  0.0173	  7.0526	  0.8727	  1.8672	  0.0000
  0.0346	  0.0173	  6.9293	  1.0036	  2.7242	  0.0000
  0.0353	  0.0173	  6.8391	  1.2750	  2.5761	  0.0000
  0.0360	  0.0173	  6.8004	  1.2881	  3.2612	  0.0000
  0.0367	  0.0173	  6.7121	  0.9693	  2.2314	  0.0000
  0.0374	  0.0173	  6.7810	  0.6125	  1.4775	  0.0000
  0.0382	  0.0173	  6.9028	  0.9275	  0.0000	  1.0000
  0.0389	  0.0173	  7.2245	  0.8138	  2.3357	  0.0000
  0.0396	  0.0173	  6.9540	  0.9271	  1.8740	  0.0000
  0.0403	  0.0173	  6.9650	  0.7822	  2.2181	  0.0000
  0.0410	  0.0173	  6.9821	  0.5934	  1.8101	  0.0000
  0.0418	  0.0173	  7.1856	  0.2203	  1.8604	  0.0000
  0.0425	  0.0173	  7.4182	 -0.5321	  1.5854	  0.0000
  0.0432	  0.0173	  7.2302	 -1.2201	  0.0000	  1.0000
  0.0439	  0.0173	  7.7136	 -1.5620	  1.4289	  0.0000
  0.0007	  0.0166	  8.2926	  0.1637	  1.6037	  0.0000
  0.0014	  0.0166	 10.1998	 -1.1967	  1.0452	  1.0000
  0.0022	  0.0166	 10.6424	 -1.1312	  1.0205	  1.0000
  0.0029	  0.0166	 11.8447	 -1.3066	  1.1751	  1.0000
  0.0036	  0.0166	 12.8293	 -1.0176	  1.4021	  0.0000
  0.0043	  0.0166	 13.1477	 -0.7625	  1.8468	  0.0000
  0.0050	  0.0166	 13.0774	 -0.5477	  2.0859	  0.0000
  0.0058	  0.0166	 12.8268	 -0.6185	  1.8868	  0.0000
  0.0065	  0.0166	 12.8150	 -0.9534	  1.5415	  0.0000
  0.0072	  0.0166	 13.2714	 -1.6455	  1.2223	  0.0000
  0.0079	  0.0166	 13.9818	 -2.7729	  1.5454	  0.0000
  0.0086	  0.0166	 13.8271	 -2.6820	  1.5973	  0.0000
  0.0094	  0.0166	 12.9468	 -1.9978	  1.6996	  0.0000
  0.0101	  0.0166	 11.5996	 -1.7170	  1.7567	  0.0000
  0.0108	  0.0166	 10.6724	 -2.0782	  1.3032	  0.0000
  0.0115	  0.0166	 10.9440	 -2.3527	  1.5445	  0.0000
  0.0122	  0.0166	 11.8453	 -2.2544	  1.1353	  0.0000
  0.0130	  0.0166	 12.4272	 -1.6703	  2.3145	  0.0000
  0.0137	  0.0166	 11.9123	 -0.5677	  1.9533	  0.0000
  0.0144	  0.0166	 10.6738	  0.5217	  1.1319	  1.0000
  0.0151	  0.0166	  9.6186	  0.8001	  1.5021	  0.0000
  0.0158	  0.0166	  8.9786	  0.4794	  1.6614	  0.0000
  0.0166	  0.0166	  8.4010	  0.0058	  2.0805	  0.0000
  0.0173	  0.0166	  7.9164	 -0.2194	  2.0824	  0.0000
  0.0180	  0.0166	  7.9139	 -0.1194	  2.8013	  0.0000
  0.0187	  0.0166	  8.0511	  0.2092	  2.4006	  0.0000
  0.0194	  0.0166	  7.9095	  0.6709	  2.0603	  0.0000
  0.0202	  0.0166	  7.4202	  1.0632	  1.9369	  0.0000
  0.0209	  0.0166	  6.6536	  1.1803	  1.5723	  0.0000
  0.0216	  0.0166	  6.2118	  0.2841	  1.6450	  0.0000
  0.0223	  0.0166	  5.9082	 -0.6939	  2.0790	  0.0000
  0.0230	  0.0166	  6.0249	 -1.1827	  2.2869	  0.0000
  0.0238	  0.0166	  6.7101	 -1.3835	  2.4394	  0.0000
  0.0245	  0.0166	  7.3503	 -1.7756	  3.3676	  0.0000
  0.0252	  0.0166	  7.5983	 -1.9881	  2.5601	  0.0000
  0.0259	  0.0166	  7.4875	 -1.4270	  1.8553	  0.0000
  0.0266	  0.0166	  7.1634	 -0.1436	  1.6255	  0.0000
  0.0274	  0.0166	  6.7830	  1.0233	  1.4566	  0.0000
  0.0281	  0.0166	  6.3432	  1.8424	  2.1279	  0.0000
  0.0288	  0.0166	  6.0519	  1.8251	  1.6859	  0.0000
  0.0295	  0.0166	  5.8143	  1.0087	  1.5970	  0.0000
  0.0302	  0.0166	  5.8251	 -0.4467	  1.3517	  0.0000
  0.0310	  0.0166	  6.3418	 -0.9481	  2.0007	  0.0000
  0.0317	  0.0166	  6.6449	 -0.3605	  1.5591	  0.0000
  0.0324	  0.0166	  6.5183	  0.6677	  1.5537	  0.0000
  0.0331	  0.0166	  6.2069	  1.3093	  3.2407	  0.0000
  0.0338	  0.0166	  6.2261	  1.4774	  2.1049	  0.0000
  0.0346	  0.0166	  6.4532	  1.5269	  3.1093	  0.0000
  0.0353	  0.0166	  6.6073	  1.5084	  2.3450	  0.0000
  0.0360	  0.0166	  6.7746	  1.2364	  2.1643	  0.0000
  0.0367	  0.0166	  6.8767	  0.8414	  1.6865	  0.0000
  0.0374	  0.0166	  6.9564	  0.6826	  1.7316	  0.0000
  0.0382	  0.0166	  7.5471	  0.9903	  2.0846	  0.0000
  0.0389	  0.0166	  7.7481	  1.1410	  2.2700	  0.0000
  0.0396	  0.0166	  7.5837	  1.1900	  1.5799	  0.0000
  0.0403	  0.0166	  7.6319	  1.0294	  1.7078	  0.0000
  0.0410	  0.0166	  7.5622	  0.8567	  1.5299	  0.0000
  0.0418	  0.0166	  7.5079	  0.6057	  2.0902	  0.0000
  0.0425	  0.0166	  7.3165	  0.0558	  2.3704	  0.0000
  0.0432	  0.0166	  7.0544	 -0.6958	  1.7729	  0.0000
  0.0439	  0.0166	  6.9779	 -0.7504	  2.7110	  0.0000
  0.0007	  0.0158	  9.0795	 -1.5719	  1.5707	  1.0000
  0.0014	  0.0158	  9.9935	 -2.4059	  1.1479	  0.0000
  0.0022	  0.0158	 10.7166	 -2.1654	  1.3870	  0.0000
  0.0029	  0.0158	 11.2862	 -1.1877	  1.4885	  0.0000
  0.0036	  0.0158	 12.1808	 -1.0827	  1.8609	  0.0000
  0.0043	  0.0158	 12.5385	 -1.3132	  1.8849	  0.0000
  0.0050	  0.0158	 12.3330	 -1.4545	  2.0081	  0.0000
  0.0058	  0.0158	 11.9915	 -1.2785	  2.6308	  0.0000
  0.0065	  0.0158	 11.9488	 -1.2224	  1.6117	  0.0000
  0.0072	  0.0158	 12.2189	 -1.5612	  1.2967	  0.0000
  0.0079	  0.0158	 12.3724	 -2.2367	  1.3392	  0.0000
  0.0086	  0.0158	 11.6273	 -2.0623	  1.8060	  0.0000
  0.0094	  0.0158	 10.4121	 -1.6651	  2.0741	  0.0000
  0.0101	  0.0158	  9.3923	 -1.7125	  0.0000	  1.0000
  0.0108	  0.0158	  8.1567	 -2.2093	  1.5684	  0.0000
  0.0115	  0.0158	  8.5431	 -2.6355	  1.3556	  0.0000
  0.0122	  0.0158	  9.1384	 -2.2708	  1.3401	  0.0000
  0.0130	  0.0158	  8.9492	 -1.3147	  1.3670	  0.0000
  0.0137	  0.0158	  8.0797	 -0.1453	  1.6269	  0.0000
  0.0144	  0.0158	  7.4785	  0.9540	  1.6484	  0.0000
  0.0151	  0.0158	  7.4149	  1.4227	  1.7409	  0.0000
  0.0158	  0.0158	  7.4371	  0.7952	  1.4762	  0.0000
  0.0166	  0.0158	  7.3112	 -0.1558	  1.5212	  0.0000
  0.0173	  0.0158	  7.3230	 -0.5930	  2.0213	  0.0000
  0.0180	  0.0158	  7.6200	 -0.4581	  1.4716	  0.0000
  0.0187	  0.0158	  6.7901	  0.5582	  1.0526	  1.0000
  0.0194	  0.0158	  7.6858	  0.7371	  2.0014	  0.0000
  0.0202	  0.0158	  7.1584	  1.1067	  1.6653	  0.0000
  0.0209	  0.0158	  6.5778	  1.1985	  1.9256	  0.0000
  0.0216	  0.0158	  6.3651	  0.3386	  2.2373	  0.0000
  0.0223	  0.0158	  6.4243	 -0.6925	  2.2600	  0.0000
  0.0230	  0.0158	  6.7984	 -1.3501	  1.3041	  0.0000
  0.0238	  0.0158	  7.1014	 -1.5708	  2.0322	  0.0000
  0.0245	  0.0158	  7.2100	 -1.7574	  2.6973	  0.0000
  0.0252	  0.0158	  7.0904	 -1.7292	  2.0332	  0.0000
  0.0259	  0.0158	  6.7435	 -0.8975	  1.7009	  0.0000
  0.0266	  0.0158	  6.2838	  0.2921	  1.7235	  0.0000
  0.0274	  0.0158	  5.8942	  1.0870	  2.0648	  0.0000
  0.0281	  0.0158	  5.4078	  1.6431	  2.3216	  0.0000
  0.0288	  0.0158	  4.9013	  1.6750	  2.2901	  0.0000
  0.0295	  0.0158	  4.5330	  1.1130	  1.9690	  0.0000
  0.0302	  0.0158	  4.6725	  0.2628	  1.6035	  0.0000
  0.0310	  0.0158	  5.2029	  0.2937	  1.8468	  0.0000
  0.0317	  0.0158	  5.5010	  1.1477	  2.3549	  0.0000
  0.0324	  0.0158	  5.5276	  1.8990	  1.7576	  0.0000
  0.0331	  0.0158	  5.5377	  2.0511	  2.4721	  0.0000
  0.0338	  0.0158	  5.8658	  2.0521	  3.0564	  0.0000
  0.0346	  0.0158	  6.2620	  1.9905	  2.8136	  0.0000
  0.0353	  0.0158	  6.3578	  1.7649	  1.7185	  0.0000
