# x	y	u	v	s2n	mask
  0.0245	  0.0202	  6.2217	 -2.1049	  2.0016	  0.0000
  0.0252	  0.0202	  6.4590	 -1.3904	  1.5963	  0.0000
  0.0259	  0.0202	  6.9023	 -0.8945	  2.9203	  0.0000
  0.0266	  0.0202	  7.2738	 -0.6140	  3.1434	  0.0000
  0.0274	  0.0202	  7.5837	 -0.2892	  2.9695	  0.0000
  0.0281	  0.0202	  7.7097	  0.0311	  2.2509	  0.0000
  0.0288	  0.0202	  7.4961	  0.3148	  1.7917	  0.0000
  0.0295	  0.0202	  7.3321	  0.5886	  1.9034	  0.0000
  0.0302	  0.0202	  7.2865	  0.7881	  1.8425	  0.0000
  0.0310	  0.0202	  7.5698	  0.9113	  2.5116	  0.0000
  0.0317	  0.0202	  8.2415	  0.7302	  2.6284	  0.0000
  0.0324	  0.0202	  8.9068	  0.4592	  2.6658	  0.0000
  0.0331	  0.0202	  9.1999	  0.5069	  2.8017	  0.0000
  0.0338	  0.0202	  8.8182	  1.0197	  2.6220	  0.0000
  0.0346	  0.0202	  7.9980	  1.6058	  2.7205	  0.0000
  0.0353	  0.0202	  7.2134	  1.8488	  2.9441	  0.0000
  0.0360	  0.0202	  6.5297	  1.6498	  2.2458	  0.0000
  0.0367	  0.0202	  6.1543	  1.1664	  2.6491	  0.0000
  0.0374	  0.0202	  6.1697	  0.5631	  1.2955	  0.0000
  0.0382	  0.0202	  6.5446	 -0.4780	  1.9725	  0.0000
  0.0389	  0.0202	  6.9380	 -1.1224	  2.7000	  0.0000
  0.0396	  0.0202	  7.2186	 -0.7965	  2.4982	  0.0000
  0.0403	  0.0202	  7.4719	  0.4705	  1.7739	  0.0000
  0.0410	  0.0202	  7.6556	  1.2250	  2.4106	  0.0000
  0.0418	  0.0202	  7.6662	  0.8106	  2.4665	  0.0000
  0.0425	  0.0202	  7.4534	 -0.2037	  2.7546	  0.0000
  0.0432	  0.0202	  6.8008	 -1.1294	  2.1258	  0.0000
  0.0439	  0.0202	  5.8501	 -1.4404	  1.5968	  0.0000
  0.0007	  0.0194	 13.7116	  0.4920	  1.7440	  0.0000
  0.0014	  0.0194	 13.5325	  0.4794	  1.1307	  1.0000
  0.0022	  0.0194	 12.9747	  0.7961	  1.0621	  1.0000
  0.0029	  0.0194	 14.2087	  0.7525	  1.1267	  1.0000
  0.0036	  0.0194	 14.6632	  0.7589	  1.3581	  1.0000
  0.0043	  0.0194	 14.2603	  1.3654	  1.7529	  0.0000
  0.0050	  0.0194	 12.0417	  3.0467	  1.1486	  1.0000
  0.0058	  0.0194	 11.2999	  1.7781	  1.7760	  1.0000
  0.0065	  0.0194	 10.9136	 -0.2615	  1.2804	  1.0000
  0.0072	  0.0194	 10.4452	 -1.3675	  1.2690	  0.0000
  0.0079	  0.0194	 10.3124	 -1.3687	  1.1465	  0.0000
  0.0086	  0.0194	 10.6049	 -0.5034	  1.2683	  0.0000
  0.0094	  0.0194	 10.8729	  0.2780	  1.0700	  1.0000
  0.0101	  0.0194	 10.5238	  3.0717	  1.7761	  0.0000
  0.0108	  0.0194	 10.6232	  3.2374	  1.3270	  0.0000
  0.0115	  0.0194	 10.9566	  1.8763	  1.4718	  0.0000
  0.0122	  0.0194	 10.9725	  1.1595	  1.5681	  0.0000
  0.0130	  0.0194	 10.4766	  0.9635	  1.1551	  0.0000
  0.0137	  0.0194	  9.5774	  0.9395	  1.2818	  0.0000
  0.0144	  0.0194	  8.7076	  0.5986	  1.1176	  0.0000
  0.0151	  0.0194	  7.7740	  0.6544	  1.6818	  0.0000
  0.0158	  0.0194	  6.9445	  1.0382	  1.4223	  0.0000
  0.0166	  0.0194	  6.3045	  1.4434	  1.4376	  0.0000
  0.0173	  0.0194	  6.1130	  0.9782	  1.3338	  0.0000
  0.0180	  0.0194	  6.0462	 -0.2931	  1.3822	  0.0000
  0.0187	  0.0194	  6.0766	 -0.8503	  1.2329	  0.0000
  0.0194	  0.0194	  6.3834	 -1.0634	  1.7360	  0.0000
  0.0202	  0.0194	  6.6004	 -1.8363	  1.5247	  0.0000
  0.0209	  0.0194	  6.9636	 -3.0951	  1.6667	  1.0000
  0.0216	  0.0194	  7.0663	 -4.3269	  2.0112	  0.0000
  0.0223	  0.0194	  7.4076	 -4.2625	  2.3248	  0.0000
  0.0230	  0.0194	  7.4633	 -3.4153	  1.1511	  1.0000
  0.0238	  0.0194	  7.2638	 -2.6066	  1.6718	  0.0000
  0.0245	  0.0194	  7.0773	 -2.0379	  2.4984	  0.0000
  0.0252	  0.0194	  7.1159	 -1.4669	  2.0655	  0.0000
  0.0259	  0.0194	  7.2253	 -1.0900	  2.5937	  0.0000
  0.0266	  0.0194	  7.3016	 -0.8969	  2.9179	  0.0000
  0.0274	  0.0194	  7.4656	 -0.5554	  2.6546	  0.0000
  0.0281	  0.0194	  7.6817	 -0.2594	  2.4471	  0.0000
  0.0288	  0.0194	  7.5815	  0.1355	  0.0000	  1.0000
  0.0295	  0.0194	  7.7251	  0.2710	  0.0000	  1.0000
  0.0302	  0.0194	  7.8749	  0.4353	  3.1358	  0.0000
  0.0310	  0.0194	  8.1975	  0.6361	  2.7835	  0.0000
  0.0317	  0.0194	  8.7162	  0.3898	  3.3100	  0.0000
  0.0324	  0.0194	  9.1060	  0.0356	  3.4406	  0.0000
  0.0331	  0.0194	  9.2015	  0.0284	  2.6139	  0.0000
  0.0338	  0.0194	  8.7908	  0.5429	  2.6302	  0.0000
  0.0346	  0.0194	  8.0806	  1.2976	  2.8283	  0.0000
  0.0353	  0.0194	  7.4480	  1.7766	  3.3876	  0.0000
  0.0360	  0.0194	  6.9780	  1.8527	  2.3451	  0.0000
  0.0367	  0.0194	  6.7172	  1.4538	  2.3587	  0.0000
  0.0374	  0.0194	  6.6423	  0.7603	  1.8759	  0.0000
  0.0382	  0.0194	  6.9129	 -0.0897	  1.3042	  0.0000
  0.0389	  0.0194	  7.4621	 -0.6513	  2.4174	  0.0000
  0.0396	  0.0194	  7.7806	 -0.4552	  2.7650	  0.0000
  0.0403	  0.0194	  7.8948	  0.3309	  2.0645	  0.0000
  0.0410	  0.0194	  7.9430	  0.7699	  2.4829	  0.0000
  0.0418	  0.0194	  7.8854	  0.3168	  3.6769	  0.0000
  0.0425	  0.0194	  7.7428	 -0.6527	  2.7381	  0.0000
  0.0432	  0.0194	  7.4111	 -1.6837	  2.5968	  0.0000
  0.0439	  0.0194	  7.0197	 -2.1235	  1.6872	  0.0000
  0.0007	  0.0187	 10.9332	  0.9946	  1.7274	  0.0000
  0.0014	  0.0187	 11.3858	  1.0991	  1.9028	  0.0000
  0.0022	  0.0187	 12.3413	  1.5649	  1.5338	  1.0000
  0.0029	  0.0187	 13.1030	  1.3880	  1.1509	  1.0000
  0.0036	  0.0187	 12.7599	  0.9021	  1.0121	  1.0000
  0.0043	  0.0187	 14.2126	  0.2347	  1.2589	  0.0000
  0.0050	  0.0187	 13.4103	  0.5544	  1.3732	  1.0000
  0.0058	  0.0187	 13.1594	 -0.0331	  2.2308	  1.0000
  0.0065	  0.0187	 13.2493	 -0.9469	  1.7158	  1.0000
  0.0072	  0.0187	 13.2654	 -1.5794	  1.1830	  0.0000
  0.0079	  0.0187	 12.7107	 -1.5159	  1.1207	  1.0000
  0.0086	  0.0187	 12.2426	 -0.8824	  1.6398	  1.0000
  0.0094	  0.0187	 11.3322	  0.2757	  1.2223	  0.0000
  0.0101	  0.0187	 10.4904	  1.8860	  1.7468	  0.0000
  0.0108	  0.0187	  9.9938	  1.9281	  2.9005	  0.0000
  0.0115	  0.0187	 10.2629	  0.9200	  1.6763	  0.0000
  0.0122	  0.0187	 10.0999	  0.4133	  2.1290	  0.0000
  0.0130	  0.0187	  9.2327	  0.3904	  1.8637	  0.0000
  0.0137	  0.0187	  8.7802	  0.7542	  1.0421	  1.0000
  0.0144	  0.0187	  7.0863	  0.5958	  1.3885	  1.0000
  0.0151	  0.0187	  6.1508	  0.4877	  1.8533	  0.0000
  0.0158	  0.0187	  5.7210	  0.5959	  2.0522	  0.0000
  0.0166	  0.0187	  5.6690	  0.8482	  1.7297	  0.0000
  0.0173	  0.0187	  6.0024	 -0.3108	  1.0998	  1.0000
  0.0180	  0.0187	  5.3659	 -0.7648	  1.2024	  0.0000
  0.0187	  0.0187	  5.0482	 -1.1588	  1.6523	  0.0000
  0.0194	  0.0187	  5.0774	 -1.2464	  2.3998	  0.0000
  0.0202	  0.0187	  5.4964	 -1.6904	  2.3129	  0.0000
  0.0209	  0.0187	  6.3476	 -2.5718	  1.5066	  0.0000
  0.0216	  0.0187	  7.2657	 -3.3609	  2.2699	  0.0000
  0.0223	  0.0187	  8.1384	 -3.3390	  2.1369	  0.0000
  0.0230	  0.0187	  8.5786	 -2.8372	  2.6205	  0.0000
  0.0238	  0.0187	  8.1298	 -2.5120	  2.1796	  0.0000
  0.0245	  0.0187	  7.6572	 -2.1244	  2.9300	  0.0000
  0.0252	  0.0187	  7.3912	 -1.7276	  2.3549	  0.0000
  0.0259	  0.0187	  7.1663	 -1.4284	  2.2620	  0.0000
  0.0266	  0.0187	  7.1229	 -1.0910	  2.6203	  0.0000
  0.0274	  0.0187	  7.2905	 -0.4944	  2.6963	  0.0000
  0.0281	  0.0187	  7.5531	 -0.1438	  3.3271	  0.0000
  0.0288	  0.0187	  7.7160	 -0.1399	  3.3845	  0.0000
  0.0295	  0.0187	  7.9380	 -0.1087	  3.1991	  0.0000
  0.0302	  0.0187	  8.2991	 -0.0275	  2.5151	  0.0000
  0.0310	  0.0187	  8.6880	 -0.0047	  2.0541	  0.0000
  0.0317	  0.0187	  9.0261	 -0.2167	  2.8587	  0.0000
  0.0324	  0.0187	  9.1727	 -0.3909	  2.8764	  0.0000
  0.0331	  0.0187	  9.1105	 -0.2920	  2.3349	  0.0000
  0.0338	  0.0187	  8.7063	  0.1884	  1.9318	  0.0000
  0.0346	  0.0187	  8.1150	  0.9790	  2.3261	  0.0000
  0.0353	  0.0187	  7.6018	  1.5886	  3.1963	  0.0000
  0.0360	  0.0187	  7.2269	  1.9260	  3.1176	  0.0000
  0.0367	  0.0187	  6.9460	  1.7496	  2.9644	  0.0000
  0.0374	  0.0187	  6.7434	  1.1146	  3.4352	  0.0000
  0.0382	  0.0187	  7.0152	  0.3815	  1.9992	  0.0000
  0.0389	  0.0187	  7.9778	 -0.2474	  1.6779	  0.0000
  0.0396	  0.0187	  8.4578	 -0.4003	  2.4112	  0.0000
  0.0403	  0.0187	  8.5012	 -0.1517	  2.3561	  0.0000
  0.0410	  0.0187	  8.3851	 -0.0104	  2.9696	  0.0000
  0.0418	  0.0187	  8.1778	 -0.2763	  3.6837	  0.0000
  0.0425	  0.0187	  7.9813	 -0.8438	  2.2998	  0.0000
  0.0432	  0.0187	  7.9023	 -1.5092	  1.4715	  0.0000
  0.0439	  0.0187	  7.8911	 -1.7651	  1.6217	  0.0000
  0.0007	  0.0180	  9.9253	  1.5558	  1.7083	  0.0000
  0.0014	  0.0180	 10.3628	  1.7315	  1.1881	  0.0000
  0.0022	  0.0180	 11.0228	  2.6723	  1.4155	  0.0000
  0.0029	  0.0180	 11.4141	  2.2603	  1.2496	  1.0000
  0.0036	  0.0180	 11.8044	  0.7871	  1.0187	  1.0000
  0.0043	  0.0180	 13.3726	 -0.5531	  1.2367	  0.0000
  0.0050	  0.0180	 13.7845	 -1.3922	  1.2902	  1.0000
  0.0058	  0.0180	 12.9727	 -1.2651	  1.0871	  1.0000
  0.0065	  0.0180	 14.9222	 -1.8970	  1.1351	  0.0000
  0.0072	  0.0180	 12.8149	 -1.6609	  1.0344	  1.0000
  0.0079	  0.0180	 12.5115	 -1.5162	  1.0542	  1.0000
  0.0086	  0.0180	 13.7017	 -1.3839	  1.2267	  0.0000
  0.0094	  0.0180	 11.3114	 -0.4498	  1.0171	  1.0000
  0.0101	  0.0180	 10.8844	 -0.0500	  1.0328	  1.0000
  0.0108	  0.0180	 10.0137	  0.5015	  1.2540	  0.0000
  0.0115	  0.0180	 10.2332	 -0.0274	  1.4664	  0.0000
  0.0122	  0.0180	  9.8847	 -0.1681	  1.9721	  0.0000
  0.0130	  0.0180	  8.8368	  0.1233	  2.0814	  0.0000
  0.0137	  0.0180	  7.4172	  0.6259	  1.1048	  1.0000
  0.0144	  0.0180	  6.1502	  0.9783	  1.1897	  1.0000
  0.0151	  0.0180	  5.3986	  0.7202	  1.4134	  0.0000
  0.0158	  0.0180	  5.2260	  0.1912	  1.6917	  0.0000
  0.0166	  0.0180	  5.4296	 -0.3273	  1.3286	  1.0000
  0.0173	  0.0180	  5.5679	 -1.1361	  1.1777	  0.0000
  0.0180	  0.0180	  5.1554	 -1.6851	  1.7133	  0.0000
  0.0187	  0.0180	  4.5142	 -1.6162	  1.8026	  0.0000
  0.0194	  0.0180	  4.2652	 -1.1380	  2.2877	  0.0000
  0.0202	  0.0180	  4.5712	 -0.9842	  2.6370	  0.0000
  0.0209	  0.0180	  5.5311	 -1.2636	  1.8509	  0.0000
  0.0216	  0.0180	  6.9357	 -1.6629	  1.7846	  0.0000
  0.0223	  0.0180	  8.1451	 -2.0287	  2.3182	  0.0000
  0.0230	  0.0180	  8.6696	 -2.2347	  2.7150	  0.0000
  0.0238	  0.0180	  8.3482	 -2.3698	  2.3418	  0.0000
  0.0245	  0.0180	  7.8975	 -2.1996	  3.9593	  0.0000
  0.0252	  0.0180	  7.4547	 -1.9309	  3.6381	  0.0000
  0.0259	  0.0180	  7.0337	 -1.6136	  2.3701	  0.0000
  0.0266	  0.0180	  7.0038	 -1.0023	  2.1441	  0.0000
  0.0274	  0.0180	  7.1985	 -0.2028	  1.8462	  0.0000
  0.0281	  0.0180	  7.4524	  0.0607	  2.9941	  0.0000
  0.0288	  0.0180	  7.6938	 -0.1396	  3.5116	  0.0000
  0.0295	  0.0180	  8.0834	 -0.3348	  3.0229	  0.0000
  0.0302	  0.0180	  8.6561	 -0.4092	  2.5802	  0.0000
  0.0310	  0.0180	  9.1664	 -0.5235	  2.3468	  0.0000
  0.0317	  0.0180	  9.3350	 -0.7019	  1.7231	  0.0000
  0.0324	  0.0180	  9.1163	 -0.6223	  2.1236	  0.0000
  0.0331	  0.0180	  8.7382	 -0.3703	  2.4632	  0.0000
  0.0338	  0.0180	  8.2090	  0.0480	  2.1577	  0.0000
  0.0346	  0.0180	  7.6359	  0.6827	  1.8662	  0.0000
  0.0353	  0.0180	  7.1640	  1.3565	  2.5488	  0.0000
  0.0360	  0.0180	  6.8259	  1.9671	  2.4840	  0.0000
  0.0367	  0.0180	  6.5908	  2.1163	  1.8301	  0.0000
  0.0374	  0.0180	  6.4001	  1.6370	  2.2846	  0.0000
  0.0382	  0.0180	  6.7424	  0.9749	  2.2703	  0.0000
  0.0389	  0.0180	  8.0537	 -0.0128	  1.1935	  0.0000
  0.0396	  0.0180	  8.7839	 -0.6098	  1.5938	  0.0000
  0.0403	  0.0180	  9.0528	 -0.8761	  1.6559	  0.0000
  0.0410	  0.0180	  8.8708	 -0.8921	  2.0310	  0.0000
  0.0418	  0.0180	  8.5968	 -0.8324	  2.6435	  0.0000
  0.0425	  0.0180	  8.4137	 -0.7111	  3.9581	  0.0000
  0.0432	  0.0180	  8.4869	 -0.5271	  2.5952	  0.0000
  0.0439	  0.0180	  8.5527	 -0.2688	  1.4171	  0.0000
  0.0007	  0.0173	  9.0306	  1.7658	  1.6371	  0.0000
  0.0014	  0.0173	  9.1839	  1.8887	  1.2582	  0.0000
  0.0022	  0.0173	  9.0484	  3.2913	  1.2787	  0.0000
  0.0029	  0.0173	  9.1400	  2.9198	  1.1952	  0.0000
  0.0036	  0.0173	 10.5603	  0.9539	  1.2651	  1.0000
  0.0043	  0.0173	 12.1103	 -1.2382	  1.1984	  0.0000
  0.0050	  0.0173	 13.2148	 -2.9483	  1.2899	  0.0000
  0.0058	  0.0173	 14.3130	 -3.5569	  1.1354	  0.0000
  0.0065	  0.0173	 12.8870	 -2.3408	  1.0491	  1.0000
  0.0072	  0.0173	 15.2106	 -2.4745	  1.3412	  0.0000
  0.0079	  0.0173	 12.6602	 -1.9692	  1.0467	  1.0000
  0.0086	  0.0173	 13.5495	 -1.7581	  1.4570	  1.0000
  0.0094	  0.0173	 11.2636	 -1.0166	  1.0857	  1.0000
  0.0101	  0.0173	 10.2395	 -0.7697	  1.2418	  0.0000
  0.0108	  0.0173	  9.9818	 -0.5148	  1.0234	  1.0000
  0.0115	  0.0173	 10.3092	 -0.7429	  1.8104	  0.0000
  0.0122	  0.0173	  9.8352	 -0.6056	  1.7419	  0.0000
  0.0130	  0.0173	  8.4435	 -0.1310	  1.6088	  0.0000
  0.0137	  0.0173	  6.7778	  0.7895	  1.4712	  0.0000
  0.0144	  0.0173	  5.3937	  1.7354	  2.0952	  0.0000
  0.0151	  0.0173	  4.8748	  1.5682	  1.4061	  0.0000
  0.0158	  0.0173	  5.0051	  0.3043	  1.5442	  0.0000
  0.0166	  0.0173	  5.1909	 -1.0122	  1.7574	  0.0000
  0.0173	  0.0173	  5.2344	 -2.1004	  1.4771	  0.0000
  0.0180	  0.0173	  4.9299	 -2.5003	  1.4975	  0.0000
  0.0187	  0.0173	  4.5147	 -2.0560	  1.7383	  0.0000
  0.0194	  0.0173	  4.1253	 -0.9911	  1.6116	  0.0000
  0.0202	  0.0173	  3.8419	 -0.1084	  1.7983	  0.0000
  0.0209	  0.0173	  4.2850	  0.4374	  1.7014	  0.0000
  0.0216	  0.0173	  5.3909	  0.3743	  1.5240	  0.0000
  0.0223	  0.0173	  6.9674	 -0.5626	  1.7887	  0.0000
  0.0230	  0.0173	  7.6883	 -1.5353	  1.1442	  0.0000
  0.0238	  0.0173	  7.8640	 -2.0506	  2.1517	  0.0000
  0.0245	  0.0173	  7.7501	 -2.0454	  3.3585	  0.0000
  0.0252	  0.0173	  7.4269	 -1.7991	  2.7850	  0.0000
  0.0259	  0.0173	  7.1229	 -1.3520	  2.1110	  0.0000
  0.0266	  0.0173	  7.2270	 -0.6235	  2.6702	  0.0000
  0.0274	  0.0173	  7.4487	  0.0118	  2.0298	  0.0000
  0.0281	  0.0173	  7.5380	  0.0798	  1.9695	  0.0000
  0.0288	  0.0173	  7.7138	 -0.3852	  2.1032	  0.0000
  0.0295	  0.0173	  8.2354	 -0.7426	  2.5661	  0.0000
  0.0302	  0.0173	  9.0198	 -0.7993	  1.9555	  0.0000
  0.0310	  0.0173	  9.5446	 -0.8934	  2.3448	  0.0000
  0.0317	  0.0173	  9.5092	 -0.9413	  2.0647	  0.0000
  0.0324	  0.0173	  8.9575	 -0.7163	  2.8922	  0.0000
  0.0331	  0.0173	  8.2511	 -0.3893	  3.1795	  0.0000
  0.0338	  0.0173	  7.5073	 -0.0089	  3.2447	  0.0000
  0.0346	  0.0173	  6.8078	  0.4601	  2.2828	  0.0000
  0.0353	  0.0173	  6.3261	  1.1821	  2.7429	  0.0000
  0.0360	  0.0173	  6.0859	  2.0950	  1.9308	  0.0000
  0.0367	  0.0173	  6.1060	  2.4543	  1.3298	  0.0000
  0.0374	  0.0173	  6.1830	  2.1693	  1.3431	  0.0000
  0.0382	  0.0173	  6.4986	  1.4961	  1.3008	  0.0000
  0.0389	  0.0173	  7.4559	  0.4220	  2.3022	  0.0000
  0.0396	  0.0173	  8.1784	 -0.3779	  2.2014	  0.0000
  0.0403	  0.0173	  8.7412	 -1.1052	  1.2958	  0.0000
  0.0410	  0.0173	  9.0735	 -1.5436	  2.3658	  0.0000
  0.0418	  0.0173	  9.0059	 -1.2507	  2.2439	  0.0000
  0.0425	  0.0173	  8.7888	 -0.4609	  2.3659	  0.0000
  0.0432	  0.0173	  8.8405	  0.4336	  2.8602	  0.0000
  0.0439	  0.0173	  8.9040	  1.0178	  2.1672	  0.0000
  0.0007	  0.0166	  7.1540	  1.7578	  1.1151	  1.0000
  0.0014	  0.0166	  7.1853	  1.8779	  1.3315	  0.0000
  0.0022	  0.0166	  6.9981	  3.0542	  1.1956	  0.0000
  0.0029	  0.0166	  7.4515	  2.7584	  1.5354	  0.0000
  0.0036	  0.0166	  8.8429	  0.7258	  1.2397	  1.0000
  0.0043	  0.0166	 10.5030	 -1.5220	  1.1256	  0.0000
  0.0050	  0.0166	 11.8618	 -3.4620	  1.2756	  0.0000
  0.0058	  0.0166	 11.7405	 -2.6053	  1.0859	  1.0000
  0.0065	  0.0166	 13.9723	 -4.1220	  1.4501	  0.0000
  0.0072	  0.0166	 14.0855	 -3.3024	  1.4924	  0.0000
  0.0079	  0.0166	 13.5834	 -2.6543	  1.8003	  0.0000
  0.0086	  0.0166	 12.6832	 -2.0175	  2.2251	  0.0000
  0.0094	  0.0166	 11.3051	 -1.3678	  1.3802	  0.0000
  0.0101	  0.0166	  9.9294	 -1.2700	  1.1249	  0.0000
  0.0108	  0.0166	  9.5252	 -1.4294	  1.1398	  1.0000
  0.0115	  0.0166	  9.6060	 -1.2951	  1.7285	  0.0000
  0.0122	  0.0166	  8.9841	 -1.0891	  2.2591	  0.0000
  0.0130	  0.0166	  7.4878	 -0.5951	  1.5407	  0.0000
  0.0137	  0.0166	  5.8866	  0.7005	  1.8553	  0.0000
  0.0144	  0.0166	  4.6258	  2.0659	  1.8231	  0.0000
  0.0151	  0.0166	  4.0976	  2.1505	  1.7185	  0.0000
  0.0158	  0.0166	  4.4500	  0.2520	  1.0354	  1.0000
  0.0166	  0.0166	  4.3777	 -1.2953	  1.9701	  0.0000
  0.0173	  0.0166	  4.7670	 -2.5186	  2.0254	  0.0000
  0.0180	  0.0166	  5.0860	 -3.0032	  1.9411	  0.0000
  0.0187	  0.0166	  5.0597	 -2.7324	  2.1527	  0.0000
  0.0194	  0.0166	  4.5579	 -1.6193	  1.7290	  0.0000
  0.0202	  0.0166	  3.6902	 -0.0400	  1.4866	  0.0000
  0.0209	  0.0166	  3.5682	  1.2137	  2.1555	  0.0000
  0.0216	  0.0166	  4.0542	  1.5067	  2.1863	  0.0000
  0.0223	  0.0166	  5.0376	  0.6083	  1.3038	  0.0000
  0.0230	  0.0166	  6.0435	 -0.7289	  1.1683	  0.0000
  0.0238	  0.0166	  6.7178	 -1.4037	  1.3988	  0.0000
  0.0245	  0.0166	  7.1267	 -1.4575	  2.2015	  0.0000
  0.0252	  0.0166	  7.3160	 -1.2449	  1.8796	  0.0000
  0.0259	  0.0166	  7.3749	 -0.7912	  1.3132	  0.0000
  0.0266	  0.0166	  7.4422	 -0.2152	  2.2359	  0.0000
  0.0274	  0.0166	  7.4388	  0.0720	  2.7017	  0.0000
  0.0281	  0.0166	  7.3960	 -0.1214	  2.3074	  0.0000
  0.0288	  0.0166	  7.6124	 -0.7552	  2.1859	  0.0000
  0.0295	  0.0166	  8.3299	 -1.1442	  1.9551	  0.0000
  0.0302	  0.0166	  9.2808	 -1.2135	  1.7175	  0.0000
  0.0310	  0.0166	  9.6488	 -1.2448	  2.6239	  0.0000
  0.0317	  0.0166	  9.3162	 -1.0777	  2.6301	  0.0000
  0.0324	  0.0166	  8.4790	 -0.7342	  2.8859	  0.0000
  0.0331	  0.0166	  7.5981	 -0.5343	  2.5953	  0.0000
  0.0338	  0.0166	  6.7833	 -0.2901	  2.2320	  0.0000
  0.0346	  0.0166	  6.0823	  0.0958	  2.1720	  0.0000
  0.0353	  0.0166	  5.6691	  0.9290	  1.7485	  0.0000
  0.0360	  0.0166	  5.4585	  2.1391	  2.1993	  0.0000
  0.0367	  0.0166	  5.8891	  2.6069	  1.7001	  0.0000
  0.0374	  0.0166	  6.6100	  2.3118	  2.8123	  0.0000
  0.0382	  0.0166	  6.9745	  1.6038	  2.5774	  0.0000
  0.0389	  0.0166	  7.4459	  0.5249	  2.9822	  0.0000
  0.0396	  0.0166	  7.9810	 -0.4176	  3.1244	  0.0000
  0.0403	  0.0166	  8.5739	 -1.2925	  1.7515	  0.0000
  0.0410	  0.0166	  8.9357	 -1.6387	  1.9894	  0.0000
  0.0418	  0.0166	  8.8642	 -1.1434	  1.7677	  0.0000
  0.0425	  0.0166	  7.9207	  0.0203	  1.0698	  1.0000
  0.0432	  0.0166	  8.4361	  1.1131	  1.7154	  0.0000
  0.0439	  0.0166	  8.3765	  1.7348	  2.4681	  0.0000
  0.0007	  0.0158	  4.9434	  1.9224	  1.3843	  0.0000
  0.0014	  0.0158	  4.6943	  2.0597	  2.5497	  0.0000
  0.0022	  0.0158	  4.7938	  2.4284	  2.2398	  0.0000
  0.0029	  0.0158	  6.7219	  1.1580	  1.0437	  1.0000
  0.0036	  0.0158	  7.1895	  0.3387	  1.5727	  0.0000
  0.0043	  0.0158	  8.9063	 -1.3526	  1.2209	  0.0000
  0.0050	  0.0158	  9.5411	 -2.0500	  1.0213	  1.0000
  0.0058	  0.0158	 11.0699	 -4.2854	  1.2522	  0.0000
  0.0065	  0.0158	 11.5933	 -4.5596	  1.5523	  0.0000
  0.0072	  0.0158	 11.7236	 -3.8703	  1.6337	  0.0000
  0.0079	  0.0158	 11.6043	 -2.7987	  1.5624	  0.0000
  0.0086	  0.0158	 11.2505	 -1.9343	  1.8321	  0.0000
  0.0094	  0.0158	 10.5729	 -1.2742	  2.1535	  0.0000
  0.0101	  0.0158	  9.6409	 -1.2348	  1.8982	  0.0000
  0.0108	  0.0158	  8.5484	 -2.1021	  1.8819	  0.0000
  0.0115	  0.0158	  8.0510	 -1.9306	  1.7298	  0.0000
  0.0122	  0.0158	  7.4522	 -1.6003	  1.2892	  0.0000
  0.0130	  0.0158	  6.5758	 -1.0461	  1.3138	  0.0000
  0.0137	  0.0158	  5.3978	  0.4165	  1.2967	  0.0000
  0.0144	  0.0158	  4.1994	  1.8798	  1.5380	  0.0000
  0.0151	  0.0158	  3.3900	  2.0814	  1.6861	  0.0000
  0.0158	  0.0158	  3.1364	  0.6660	  1.4855	  0.0000
  0.0166	  0.0158	  3.4201	 -0.9002	  1.6686	  0.0000
  0.0173	  0.0158	  4.2983	 -2.0279	  2.4628	  0.0000
  0.0180	  0.0158	  5.1642	 -2.8208	  2.0821	  0.0000
  0.0187	  0.0158	  5.5722	 -3.1020	  2.3511	  0.0000
  0.0194	  0.0158	  5.2082	 -2.3447	  1.5133	  0.0000
  0.0202	  0.0158	  4.1229	 -0.4854	  1.5091	  0.0000
  0.0209	  0.0158	  3.2533	  1.1171	  1.6978	  0.0000
  0.0216	  0.0158	  2.8951	  1.8527	  1.8199	  0.0000
  0.0223	  0.0158	  2.9774	  1.5173	  2.5622	  0.0000
  0.0230	  0.0158	  3.7611	  0.6215	  2.2079	  0.0000
  0.0238	  0.0158	  4.8629	 -0.0778	  1.7995	  0.0000
  0.0245	  0.0158	  6.0331	 -0.3834	  2.3498	  0.0000
  0.0252	  0.0158	  6.8465	 -0.4040	  1.9829	  0.0000
  0.0259	  0.0158	  7.1046	 -0.2663	  1.8558	  0.0000
  0.0266	  0.0158	  7.0611	 -0.0431	  1.9836	  0.0000
  0.0274	  0.0158	  6.9236	 -0.0633	  1.9315	  0.0000
  0.0281	  0.0158	  6.8637	 -0.4364	  2.4067	  0.0000
  0.0288	  0.0158	  7.1996	 -0.9725	  2.4480	  0.0000
  0.0295	  0.0158	  8.0012	 -1.3079	  2.3843	  0.0000
  0.0302	  0.0158	  8.8649	 -1.4585	  2.1883	  0.0000
  0.0310	  0.0158	  9.0902	 -1.4592	  3.4436	  0.0000
  0.0317	  0.0158	  8.5267	 -1.1856	  2.7278	  0.0000
  0.0324	  0.0158	  7.5135	 -0.8514	  1.5634	  0.0000
  0.0331	  0.0158	  6.6454	 -0.9125	  1.7082	  0.0000
  0.0338	  0.0158	  6.0795	 -0.8334	  2.4796	  0.0000
  0.0346	  0.0158	  5.7436	 -0.4149	  1.4419	  0.0000
  0.0353	  0.0158	  5.5833	  0.4267	  1.3725	  0.0000
