# x	y	u	v	s2n	mask
  0.0245	  0.0202	  6.0869	  2.3186	  2.0088	  0.0000
  0.0252	  0.0202	  6.4353	  2.5757	  1.2905	  0.0000
  0.0259	  0.0202	  7.0422	  3.0095	  2.0686	  0.0000
  0.0266	  0.0202	  7.5012	  2.6457	  2.2535	  0.0000
  0.0274	  0.0202	  8.0040	  1.5225	  2.0806	  0.0000
  0.0281	  0.0202	  8.2363	  0.6470	  1.8383	  0.0000
  0.0288	  0.0202	  8.0895	  0.5320	  2.3683	  0.0000
  0.0295	  0.0202	  7.6568	  0.8219	  2.0116	  0.0000
  0.0302	  0.0202	  7.3957	  0.8573	  1.9019	  0.0000
  0.0310	  0.0202	  7.4799	  0.5029	  2.1993	  0.0000
  0.0317	  0.0202	  7.7391	  0.3838	  1.7193	  0.0000
  0.0324	  0.0202	  8.0660	  0.3728	  1.8510	  0.0000
  0.0331	  0.0202	  8.2349	  0.3965	  1.5807	  0.0000
  0.0338	  0.0202	  8.2168	  0.4225	  1.6669	  0.0000
  0.0346	  0.0202	  7.9828	  0.2735	  1.4553	  0.0000
  0.0353	  0.0202	  7.5648	 -0.0194	  2.2698	  0.0000
  0.0360	  0.0202	  7.2781	 -0.1830	  1.8612	  0.0000
  0.0367	  0.0202	  7.0738	 -0.2175	  2.5435	  0.0000
  0.0374	  0.0202	  6.7524	 -0.4329	  2.3414	  0.0000
  0.0382	  0.0202	  6.4175	 -0.7168	  2.3350	  0.0000
  0.0389	  0.0202	  5.9702	 -0.5381	  3.0214	  0.0000
  0.0396	  0.0202	  5.5908	  0.0404	  3.4102	  0.0000
  0.0403	  0.0202	  5.4515	  0.6893	  2.1032	  0.0000
  0.0410	  0.0202	  5.8988	  1.1997	  2.6448	  0.0000
  0.0418	  0.0202	  6.4750	  1.5058	  2.3902	  0.0000
  0.0425	  0.0202	  6.9093	  1.5724	  1.4744	  0.0000
  0.0432	  0.0202	  6.8706	  1.5466	  2.1647	  0.0000
  0.0439	  0.0202	  6.7183	  1.5041	  2.3628	  0.0000
  0.0007	  0.0194	 12.4300	 -1.3075	  2.5481	  0.0000
  0.0014	  0.0194	 12.1508	 -1.6908	  2.8128	  0.0000
  0.0022	  0.0194	 11.9393	 -1.9965	  2.1699	  0.0000
  0.0029	  0.0194	 12.3796	 -2.2000	  1.3381	  0.0000
  0.0036	  0.0194	 13.1100	 -1.9962	  1.8539	  0.0000
  0.0043	  0.0194	 13.4576	 -0.9954	  1.5329	  1.0000
  0.0050	  0.0194	 13.4739	  0.4008	  1.6943	  1.0000
  0.0058	  0.0194	 12.1708	  0.7208	  1.0332	  1.0000
  0.0065	  0.0194	 11.8596	  0.7913	  1.0661	  1.0000
  0.0072	  0.0194	 11.2759	  1.0603	  1.6668	  0.0000
  0.0079	  0.0194	 11.2193	 -0.1917	  1.1769	  0.0000
  0.0086	  0.0194	 11.1157	 -1.0910	  1.8326	  0.0000
  0.0094	  0.0194	 10.6081	 -1.0857	  2.4335	  0.0000
  0.0101	  0.0194	 10.1923	 -0.9578	  1.0667	  1.0000
  0.0108	  0.0194	  9.6521	 -1.0962	  1.0872	  1.0000
  0.0115	  0.0194	 10.0649	 -0.8753	  1.4239	  0.0000
  0.0122	  0.0194	  9.0643	 -1.7989	  1.6505	  0.0000
  0.0130	  0.0194	  8.0707	 -2.6154	  1.7299	  0.0000
  0.0137	  0.0194	  8.0427	 -2.8198	  2.2642	  0.0000
  0.0144	  0.0194	  8.7786	 -2.4458	  1.8661	  0.0000
  0.0151	  0.0194	  9.3935	 -1.8218	  1.6251	  0.0000
  0.0158	  0.0194	  9.5523	 -1.5130	  1.4919	  1.0000
  0.0166	  0.0194	  8.9154	 -0.3595	  1.0740	  1.0000
  0.0173	  0.0194	  9.2126	  0.3791	  1.4371	  1.0000
  0.0180	  0.0194	  8.8951	  1.5971	  1.4902	  0.0000
  0.0187	  0.0194	  7.8776	  1.8232	  2.4465	  0.0000
  0.0194	  0.0194	  6.6646	  1.8691	  2.4502	  0.0000
  0.0202	  0.0194	  5.0088	  2.2605	  1.6951	  0.0000
  0.0209	  0.0194	  4.0621	  2.8457	  2.0302	  0.0000
  0.0216	  0.0194	  4.1157	  2.9717	  2.1216	  0.0000
  0.0223	  0.0194	  4.9788	  2.6216	  1.9163	  0.0000
  0.0230	  0.0194	  6.1221	  2.4796	  2.2093	  0.0000
  0.0238	  0.0194	  6.7635	  2.3745	  2.3620	  0.0000
  0.0245	  0.0194	  6.9137	  2.3298	  3.1459	  0.0000
  0.0252	  0.0194	  6.9522	  2.6488	  3.3483	  0.0000
  0.0259	  0.0194	  6.9422	  3.1398	  2.9568	  0.0000
  0.0266	  0.0194	  6.9741	  2.9251	  2.6279	  0.0000
  0.0274	  0.0194	  7.4282	  1.7622	  1.7559	  0.0000
  0.0281	  0.0194	  7.6693	  0.7398	  2.0853	  0.0000
  0.0288	  0.0194	  7.5058	  0.4604	  1.1197	  0.0000
  0.0295	  0.0194	  6.8201	  0.7840	  1.5434	  0.0000
  0.0302	  0.0194	  6.4958	  0.7770	  1.8300	  0.0000
  0.0310	  0.0194	  6.5764	  0.4822	  2.0569	  0.0000
  0.0317	  0.0194	  6.8693	  0.4138	  2.1579	  0.0000
  0.0324	  0.0194	  7.4412	  0.4723	  1.5760	  0.0000
  0.0331	  0.0194	  7.8406	  0.4953	  1.8087	  0.0000
  0.0338	  0.0194	  7.6568	  0.5172	  1.6886	  0.0000
  0.0346	  0.0194	  7.1355	  0.1758	  2.1739	  0.0000
  0.0353	  0.0194	  6.6593	 -0.2796	  2.2046	  0.0000
  0.0360	  0.0194	  6.4300	 -0.4169	  2.3049	  0.0000
  0.0367	  0.0194	  6.2602	 -0.3952	  3.1647	  0.0000
  0.0374	  0.0194	  5.9834	 -0.6751	  2.4749	  0.0000
  0.0382	  0.0194	  5.8959	 -1.0549	  2.7957	  0.0000
  0.0389	  0.0194	  6.0088	 -1.0955	  1.6669	  0.0000
  0.0396	  0.0194	  6.0955	 -0.6403	  3.0166	  0.0000
  0.0403	  0.0194	  5.9255	  0.1776	  3.0971	  0.0000
  0.0410	  0.0194	  6.0144	  0.9003	  2.2681	  0.0000
  0.0418	  0.0194	  6.1577	  1.3254	  1.4754	  0.0000
  0.0425	  0.0194	  6.1496	  1.3790	  1.2715	  0.0000
  0.0432	  0.0194	  6.0854	  1.2868	  4.2884	  0.0000
  0.0439	  0.0194	  6.0099	  1.2614	  2.8344	  0.0000
  0.0007	  0.0187	 11.0594	 -1.4964	  1.7026	  1.0000
  0.0014	  0.0187	 11.0089	 -2.0169	  1.2728	  0.0000
  0.0022	  0.0187	 11.1400	 -2.4966	  1.3015	  0.0000
  0.0029	  0.0187	 11.7639	 -2.8517	  1.3629	  0.0000
  0.0036	  0.0187	 11.5195	 -0.7670	  0.0000	  1.0000
  0.0043	  0.0187	 12.5333	 -0.4835	  1.4417	  0.0000
  0.0050	  0.0187	 12.4729	  1.4323	  1.6267	  0.0000
  0.0058	  0.0187	 11.1651	  2.6651	  1.1352	  1.0000
  0.0065	  0.0187	 10.7218	  0.9696	  1.0653	  1.0000
  0.0072	  0.0187	  9.9930	  1.0228	  1.5734	  1.0000
  0.0079	  0.0187	 10.2825	 -0.5708	  1.7927	  0.0000
  0.0086	  0.0187	 10.4027	 -1.1982	  2.0586	  0.0000
  0.0094	  0.0187	 10.0565	 -0.7134	  1.7441	  0.0000
  0.0101	  0.0187	  9.8133	 -0.4837	  1.6224	  0.0000
  0.0108	  0.0187	 10.0792	 -0.6309	  1.3136	  1.0000
  0.0115	  0.0187	 10.1765	 -1.1135	  1.3150	  0.0000
  0.0122	  0.0187	  8.7775	 -2.6395	  1.5512	  0.0000
  0.0130	  0.0187	  7.5861	 -3.4700	  1.5331	  0.0000
  0.0137	  0.0187	  7.6411	 -3.5582	  1.9287	  0.0000
  0.0144	  0.0187	  8.8390	 -2.9195	  1.7045	  0.0000
  0.0151	  0.0187	  9.9230	 -2.2133	  1.8200	  0.0000
  0.0158	  0.0187	 10.4864	 -1.7675	  1.6617	  0.0000
  0.0166	  0.0187	  9.2375	 -0.6961	  1.0137	  1.0000
  0.0173	  0.0187	  9.7621	  0.1035	  1.2895	  1.0000
  0.0180	  0.0187	  9.3191	  1.2134	  1.2918	  0.0000
  0.0187	  0.0187	  8.3668	  1.3641	  1.7125	  0.0000
  0.0194	  0.0187	  7.4985	  1.1477	  1.9762	  0.0000
  0.0202	  0.0187	  6.1741	  1.2857	  1.4784	  0.0000
  0.0209	  0.0187	  5.1084	  2.1201	  2.1764	  0.0000
  0.0216	  0.0187	  5.0132	  2.7471	  1.4215	  0.0000
  0.0223	  0.0187	  5.8765	  2.6579	  2.4092	  0.0000
  0.0230	  0.0187	  6.8606	  2.4977	  2.3045	  0.0000
  0.0238	  0.0187	  7.5601	  2.3095	  2.9386	  0.0000
  0.0245	  0.0187	  7.6485	  2.1451	  3.7737	  0.0000
  0.0252	  0.0187	  7.3711	  2.2911	  3.5384	  0.0000
  0.0259	  0.0187	  6.8774	  2.6495	  2.3621	  0.0000
  0.0266	  0.0187	  6.2338	  2.7799	  2.4283	  0.0000
  0.0274	  0.0187	  6.0820	  2.2303	  1.6671	  0.0000
  0.0281	  0.0187	  6.1572	  1.3029	  1.2362	  1.0000
  0.0288	  0.0187	  6.0362	  0.7262	  1.2664	  0.0000
  0.0295	  0.0187	  6.0047	  0.5796	  1.9678	  0.0000
  0.0302	  0.0187	  6.0836	  0.5912	  1.4904	  0.0000
  0.0310	  0.0187	  6.0926	  0.7199	  1.7932	  0.0000
  0.0317	  0.0187	  6.1657	  0.7651	  2.0512	  0.0000
  0.0324	  0.0187	  6.6189	  0.6622	  1.1959	  0.0000
  0.0331	  0.0187	  6.9508	  0.4877	  1.6428	  0.0000
  0.0338	  0.0187	  6.6856	  0.2759	  2.0285	  0.0000
  0.0346	  0.0187	  6.2574	 -0.2438	  2.3063	  0.0000
  0.0353	  0.0187	  6.0406	 -0.7086	  2.3899	  0.0000
  0.0360	  0.0187	  6.0536	 -0.6831	  2.3288	  0.0000
  0.0367	  0.0187	  5.9254	 -0.5320	  3.1859	  0.0000
  0.0374	  0.0187	  5.6050	 -0.8314	  4.1248	  0.0000
  0.0382	  0.0187	  5.6184	 -1.3150	  3.0448	  0.0000
  0.0389	  0.0187	  6.1345	 -1.4797	  1.5329	  0.0000
  0.0396	  0.0187	  6.5463	 -1.0683	  2.5541	  0.0000
  0.0403	  0.0187	  6.2357	 -0.2475	  2.2182	  0.0000
  0.0410	  0.0187	  5.8185	  0.4949	  1.8858	  0.0000
  0.0418	  0.0187	  5.4899	  0.8342	  1.5965	  0.0000
  0.0425	  0.0187	  5.3023	  0.9280	  2.5234	  0.0000
  0.0432	  0.0187	  5.3125	  0.9900	  3.3491	  0.0000
  0.0439	  0.0187	  5.3260	  1.0968	  2.8231	  0.0000
  0.0007	  0.0180	  9.1418	 -0.4444	  1.0561	  1.0000
  0.0014	  0.0180	  9.6499	 -1.5442	  1.1827	  0.0000
  0.0022	  0.0180	 10.2122	 -2.1527	  1.4538	  0.0000
  0.0029	  0.0180	 10.9964	 -2.6673	  1.3039	  0.0000
  0.0036	  0.0180	 11.3736	 -1.7323	  1.1957	  0.0000
  0.0043	  0.0180	 11.0887	  0.5254	  2.0304	  0.0000
  0.0050	  0.0180	 10.4389	  2.2546	  1.8990	  0.0000
  0.0058	  0.0180	  9.1299	  3.3355	  1.6334	  0.0000
  0.0065	  0.0180	  8.5406	  2.8662	  1.3004	  0.0000
  0.0072	  0.0180	  8.9259	  0.5299	  1.4211	  0.0000
  0.0079	  0.0180	  9.6369	 -1.1538	  1.7453	  0.0000
  0.0086	  0.0180	 10.2635	 -1.5613	  1.3601	  1.0000
  0.0094	  0.0180	 10.2650	 -0.8100	  1.3975	  0.0000
  0.0101	  0.0180	 10.0280	 -0.4654	  1.4868	  0.0000
  0.0108	  0.0180	  9.7601	 -0.8849	  1.3757	  1.0000
  0.0115	  0.0180	  9.2680	 -1.7028	  1.3859	  1.0000
  0.0122	  0.0180	  7.9356	 -3.0929	  1.7111	  0.0000
  0.0130	  0.0180	  6.9124	 -3.7059	  2.0471	  0.0000
  0.0137	  0.0180	  7.0804	 -3.5339	  1.8255	  0.0000
  0.0144	  0.0180	  8.5257	 -2.9937	  1.1911	  0.0000
  0.0151	  0.0180	  9.7352	 -2.4769	  1.5862	  0.0000
  0.0158	  0.0180	  9.4798	 -1.5801	  1.0004	  1.0000
  0.0166	  0.0180	  9.4584	 -0.9938	  1.0045	  1.0000
  0.0173	  0.0180	  9.1621	 -0.4450	  1.0380	  1.0000
  0.0180	  0.0180	  9.0841	  0.5630	  1.1910	  0.0000
  0.0187	  0.0180	  8.4878	  0.8542	  1.9380	  0.0000
  0.0194	  0.0180	  8.0573	  0.5346	  2.1741	  0.0000
  0.0202	  0.0180	  7.2420	  0.5168	  1.9168	  0.0000
  0.0209	  0.0180	  6.4087	  1.4682	  1.8981	  0.0000
  0.0216	  0.0180	  6.1092	  2.4014	  2.2337	  0.0000
  0.0223	  0.0180	  6.6335	  2.5168	  1.9071	  0.0000
  0.0230	  0.0180	  7.2401	  2.4127	  1.7569	  0.0000
  0.0238	  0.0180	  7.8143	  2.1889	  3.0317	  0.0000
  0.0245	  0.0180	  7.9124	  1.9018	  2.8434	  0.0000
  0.0252	  0.0180	  7.5756	  1.7339	  3.2969	  0.0000
  0.0259	  0.0180	  6.9563	  1.7587	  2.6058	  0.0000
  0.0266	  0.0180	  5.9678	  1.9837	  1.7692	  0.0000
  0.0274	  0.0180	  5.4466	  1.9296	  1.9792	  0.0000
  0.0281	  0.0180	  5.4254	  1.4173	  2.3478	  0.0000
  0.0288	  0.0180	  5.7087	  0.8165	  2.3259	  0.0000
  0.0295	  0.0180	  6.2670	  0.5314	  2.3140	  0.0000
  0.0302	  0.0180	  6.6285	  0.6021	  1.8165	  0.0000
  0.0310	  0.0180	  6.3137	  0.9098	  1.6461	  0.0000
  0.0317	  0.0180	  5.9351	  0.7381	  1.4564	  0.0000
  0.0324	  0.0180	  6.0720	  0.3145	  2.6506	  0.0000
  0.0331	  0.0180	  6.2327	  0.1053	  3.3248	  0.0000
  0.0338	  0.0180	  6.0011	 -0.0517	  2.7260	  0.0000
  0.0346	  0.0180	  5.7119	 -0.4862	  2.2424	  0.0000
  0.0353	  0.0180	  5.7132	 -0.9555	  3.2065	  0.0000
  0.0360	  0.0180	  5.9126	 -0.9615	  2.5251	  0.0000
  0.0367	  0.0180	  5.8216	 -0.7456	  2.5912	  0.0000
  0.0374	  0.0180	  5.3996	 -0.9743	  2.5814	  0.0000
  0.0382	  0.0180	  5.2666	 -1.4799	  2.3040	  0.0000
  0.0389	  0.0180	  5.7449	 -1.5656	  1.6600	  0.0000
  0.0396	  0.0180	  6.1457	 -1.1402	  2.6468	  0.0000
  0.0403	  0.0180	  5.7819	 -0.4794	  3.0911	  0.0000
  0.0410	  0.0180	  5.1592	  0.0487	  2.5013	  0.0000
  0.0418	  0.0180	  4.7732	  0.3570	  2.8288	  0.0000
  0.0425	  0.0180	  4.6806	  0.6006	  2.4478	  0.0000
  0.0432	  0.0180	  4.7227	  0.7977	  2.4106	  0.0000
  0.0439	  0.0180	  4.6726	  0.9532	  1.8530	  0.0000
  0.0007	  0.0173	  7.0916	  0.9852	  1.2257	  1.0000
  0.0014	  0.0173	  7.4540	  0.4887	  1.2873	  1.0000
  0.0022	  0.0173	  8.1132	  0.0041	  1.4963	  0.0000
  0.0029	  0.0173	  9.0592	 -0.8539	  1.7739	  0.0000
  0.0036	  0.0173	  9.1660	 -0.1167	  1.4912	  1.0000
  0.0043	  0.0173	  8.9475	  1.3298	  1.7709	  0.0000
  0.0050	  0.0173	  8.2231	  2.2741	  1.8882	  0.0000
  0.0058	  0.0173	  7.3303	  2.7737	  1.7564	  0.0000
  0.0065	  0.0173	  7.2647	  2.2396	  1.1372	  0.0000
  0.0072	  0.0173	  8.1798	  0.1006	  1.2779	  0.0000
  0.0079	  0.0173	  9.3971	 -1.4827	  1.3590	  0.0000
  0.0086	  0.0173	 10.5376	 -2.0607	  1.2094	  0.0000
  0.0094	  0.0173	 10.7298	 -1.2725	  1.3588	  0.0000
  0.0101	  0.0173	 10.3619	 -0.9500	  1.7672	  0.0000
  0.0108	  0.0173	  9.7028	 -1.2911	  2.1378	  0.0000
  0.0115	  0.0173	  9.0993	 -1.8616	  1.7848	  0.0000
  0.0122	  0.0173	  8.1276	 -2.8002	  1.3950	  0.0000
  0.0130	  0.0173	  7.4387	 -3.2068	  1.9981	  0.0000
  0.0137	  0.0173	  7.8262	 -2.7844	  2.2002	  1.0000
  0.0144	  0.0173	  8.8693	 -2.3295	  1.2661	  0.0000
  0.0151	  0.0173	  9.6436	 -2.1053	  1.4472	  0.0000
  0.0158	  0.0173	 10.0497	 -1.9980	  1.8385	  0.0000
  0.0166	  0.0173	  9.9134	 -1.6560	  1.7596	  0.0000
  0.0173	  0.0173	  9.3646	 -0.9948	  2.2752	  0.0000
  0.0180	  0.0173	  8.6750	 -0.1062	  1.3667	  0.0000
  0.0187	  0.0173	  8.3443	  0.1569	  1.5948	  0.0000
  0.0194	  0.0173	  8.3464	 -0.2684	  2.2212	  0.0000
  0.0202	  0.0173	  7.9662	 -0.2505	  2.2148	  0.0000
  0.0209	  0.0173	  7.1560	  1.1818	  1.0004	  1.0000
  0.0216	  0.0173	  6.4691	  2.1731	  1.2421	  0.0000
  0.0223	  0.0173	  6.5332	  2.7040	  1.1130	  0.0000
  0.0230	  0.0173	  6.7227	  2.7402	  1.4441	  0.0000
  0.0238	  0.0173	  7.1669	  2.3469	  2.1626	  0.0000
  0.0245	  0.0173	  7.4221	  1.7119	  2.6403	  0.0000
  0.0252	  0.0173	  7.3970	  1.1070	  2.4292	  0.0000
  0.0259	  0.0173	  7.0771	  0.7183	  1.5946	  0.0000
  0.0266	  0.0173	  6.3693	  0.7466	  1.9616	  0.0000
  0.0274	  0.0173	  5.8151	  0.9734	  2.4755	  0.0000
  0.0281	  0.0173	  5.8073	  0.9319	  2.0180	  0.0000
  0.0288	  0.0173	  6.1606	  0.6800	  1.8298	  0.0000
  0.0295	  0.0173	  6.8364	  0.5302	  2.0934	  0.0000
  0.0302	  0.0173	  7.1761	  0.6302	  1.7902	  0.0000
  0.0310	  0.0173	  6.6870	  0.7843	  1.6624	  0.0000
  0.0317	  0.0173	  5.8615	  0.2717	  2.5439	  0.0000
  0.0324	  0.0173	  5.6506	 -0.2590	  2.9859	  0.0000
  0.0331	  0.0173	  5.7737	 -0.4598	  2.8980	  0.0000
  0.0338	  0.0173	  5.6718	 -0.4472	  3.3866	  0.0000
  0.0346	  0.0173	  5.4889	 -0.6086	  3.1661	  0.0000
  0.0353	  0.0173	  5.5454	 -0.9854	  2.9742	  0.0000
  0.0360	  0.0173	  5.7721	 -1.1227	  3.3622	  0.0000
  0.0367	  0.0173	  5.7061	 -1.0659	  3.0974	  0.0000
  0.0374	  0.0173	  5.2511	 -1.1341	  2.4651	  0.0000
  0.0382	  0.0173	  4.8138	 -1.3818	  2.6099	  0.0000
  0.0389	  0.0173	  4.7681	 -1.3412	  2.2421	  0.0000
  0.0396	  0.0173	  4.9184	 -0.8411	  2.3897	  0.0000
  0.0403	  0.0173	  4.6659	 -0.3995	  3.1371	  0.0000
  0.0410	  0.0173	  4.3126	 -0.0972	  3.8163	  0.0000
  0.0418	  0.0173	  4.1735	  0.2234	  2.7304	  0.0000
  0.0425	  0.0173	  4.2324	  0.6088	  2.0591	  0.0000
  0.0432	  0.0173	  4.2270	  0.8594	  2.1406	  0.0000
  0.0439	  0.0173	  4.0448	  0.9178	  1.8487	  0.0000
  0.0007	  0.0166	  4.8880	  2.7942	  1.3676	  0.0000
  0.0014	  0.0166	  5.1747	  2.3255	  1.7787	  0.0000
  0.0022	  0.0166	  5.6738	  1.8820	  2.1806	  0.0000
  0.0029	  0.0166	  6.2276	  1.4936	  1.4621	  0.0000
  0.0036	  0.0166	  6.3947	  1.5875	  1.1531	  0.0000
  0.0043	  0.0166	  6.3783	  1.7517	  1.7620	  0.0000
  0.0050	  0.0166	  6.0171	  1.7409	  1.8777	  0.0000
  0.0058	  0.0166	  5.8946	  1.7518	  1.7346	  0.0000
  0.0065	  0.0166	  6.5051	  1.4108	  1.5616	  0.0000
  0.0072	  0.0166	  7.5722	  0.1074	  1.1555	  1.0000
  0.0079	  0.0166	  8.7671	 -0.1394	  1.0521	  1.0000
  0.0086	  0.0166	  9.5300	 -0.6207	  1.0189	  1.0000
  0.0094	  0.0166	 10.8250	 -1.3205	  1.1146	  0.0000
  0.0101	  0.0166	 10.6789	 -1.3393	  1.3167	  0.0000
  0.0108	  0.0166	 10.1733	 -1.5323	  1.1462	  0.0000
  0.0115	  0.0166	  9.8805	 -1.8051	  2.0030	  0.0000
  0.0122	  0.0166	  9.4345	 -2.3180	  1.5326	  0.0000
  0.0130	  0.0166	  8.9860	 -2.4670	  1.7784	  0.0000
  0.0137	  0.0166	  9.2535	 -1.8174	  1.5466	  0.0000
  0.0144	  0.0166	  9.6958	 -1.6039	  1.2972	  0.0000
  0.0151	  0.0166	 10.0264	 -1.7364	  1.4506	  0.0000
  0.0158	  0.0166	 10.0846	 -1.9217	  2.0911	  0.0000
  0.0166	  0.0166	  9.7693	 -1.8988	  2.0963	  0.0000
  0.0173	  0.0166	  9.0366	 -1.5249	  1.8919	  0.0000
  0.0180	  0.0166	  8.2004	 -0.9006	  1.4249	  0.0000
  0.0187	  0.0166	  8.2371	 -0.8317	  1.4226	  1.0000
  0.0194	  0.0166	  8.7440	 -1.1865	  1.6313	  0.0000
  0.0202	  0.0166	  8.7689	 -0.9700	  1.9049	  0.0000
  0.0209	  0.0166	  8.0719	  0.2315	  1.5987	  0.0000
  0.0216	  0.0166	  7.0682	  1.6987	  1.0378	  1.0000
  0.0223	  0.0166	  6.0567	  3.3053	  2.0972	  0.0000
  0.0230	  0.0166	  5.9857	  3.3186	  2.8363	  0.0000
  0.0238	  0.0166	  6.2768	  2.6835	  2.5050	  0.0000
  0.0245	  0.0166	  6.6706	  1.7107	  1.7685	  0.0000
  0.0252	  0.0166	  6.9680	  0.7792	  1.6624	  0.0000
  0.0259	  0.0166	  7.0308	  0.1810	  1.9167	  0.0000
  0.0266	  0.0166	  6.8896	  0.0137	  2.3635	  0.0000
  0.0274	  0.0166	  6.6803	  0.1201	  2.4892	  0.0000
  0.0281	  0.0166	  6.8322	  0.1917	  1.8515	  0.0000
  0.0288	  0.0166	  7.0552	  0.2046	  2.0758	  0.0000
  0.0295	  0.0166	  7.4113	  0.2622	  1.7955	  0.0000
  0.0302	  0.0166	  7.4639	  0.4617	  1.5285	  0.0000
  0.0310	  0.0166	  6.6553	  0.3364	  1.2688	  0.0000
  0.0317	  0.0166	  6.0393	 -0.3228	  0.0000	  1.0000
  0.0324	  0.0166	  5.2270	 -0.8856	  2.7077	  0.0000
  0.0331	  0.0166	  5.3619	 -1.0902	  2.2088	  0.0000
  0.0338	  0.0166	  5.4731	 -1.0056	  2.0866	  0.0000
  0.0346	  0.0166	  5.4473	 -0.9852	  2.1673	  0.0000
  0.0353	  0.0166	  5.4876	 -1.2152	  2.6451	  0.0000
  0.0360	  0.0166	  5.6482	 -1.3321	  2.9598	  0.0000
  0.0367	  0.0166	  5.6118	 -1.3598	  2.5397	  0.0000
  0.0374	  0.0166	  5.1927	 -1.3623	  2.9295	  0.0000
  0.0382	  0.0166	  4.4880	 -1.3729	  2.6991	  0.0000
  0.0389	  0.0166	  3.8038	 -1.1818	  1.3943	  0.0000
  0.0396	  0.0166	  3.6009	 -0.6079	  2.7298	  0.0000
  0.0403	  0.0166	  3.4791	 -0.1982	  2.5514	  0.0000
  0.0410	  0.0166	  3.4937	  0.0639	  3.8091	  0.0000
  0.0418	  0.0166	  3.6267	  0.4034	  2.9391	  0.0000
  0.0425	  0.0166	  3.7224	  0.8080	  2.2266	  0.0000
  0.0432	  0.0166	  3.7235	  1.0327	  2.2393	  0.0000
  0.0439	  0.0166	  3.6062	  1.0424	  1.3344	  0.0000
  0.0007	  0.0158	  3.5774	  3.2207	  1.7911	  0.0000
  0.0014	  0.0158	  3.6750	  2.9358	  3.4130	  0.0000
  0.0022	  0.0158	  3.9451	  2.7070	  2.1942	  0.0000
  0.0029	  0.0158	  4.3578	  2.6896	  1.3397	  0.0000
  0.0036	  0.0158	  4.6133	  2.5998	  1.3914	  0.0000
  0.0043	  0.0158	  4.7541	  2.1550	  2.0034	  0.0000
  0.0050	  0.0158	  4.7770	  1.4935	  1.8649	  0.0000
  0.0058	  0.0158	  5.0589	  0.9688	  1.4836	  0.0000
  0.0065	  0.0158	  5.8844	  0.6914	  2.4041	  0.0000
  0.0072	  0.0158	  7.0203	  0.1699	  1.7625	  0.0000
  0.0079	  0.0158	  8.4561	 -0.3278	  1.6375	  0.0000
  0.0086	  0.0158	  9.8861	 -0.7015	  1.1278	  1.0000
  0.0094	  0.0158	 10.7051	 -0.8155	  1.6577	  1.0000
  0.0101	  0.0158	 10.9644	 -1.0436	  1.1794	  1.0000
  0.0108	  0.0158	 11.0326	 -1.5068	  1.7124	  0.0000
  0.0115	  0.0158	 11.0057	 -1.9421	  2.6429	  0.0000
  0.0122	  0.0158	 10.9600	 -2.2773	  1.7676	  0.0000
  0.0130	  0.0158	 10.9410	 -2.0565	  1.4692	  0.0000
  0.0137	  0.0158	 10.8337	 -1.4399	  1.5805	  0.0000
  0.0144	  0.0158	 10.6665	 -1.3341	  1.7961	  0.0000
  0.0151	  0.0158	 10.6672	 -1.7196	  1.7070	  0.0000
  0.0158	  0.0158	 10.4674	 -2.1180	  2.1321	  0.0000
  0.0166	  0.0158	  9.7608	 -2.3347	  2.1256	  0.0000
  0.0173	  0.0158	  8.6773	 -2.2412	  1.7267	  0.0000
  0.0180	  0.0158	  7.8690	 -1.7845	  2.1850	  0.0000
  0.0187	  0.0158	  8.0991	 -1.5200	  1.5405	  0.0000
  0.0194	  0.0158	  9.1162	 -1.5701	  2.1307	  0.0000
  0.0202	  0.0158	  9.2987	 -1.1028	  2.3133	  0.0000
  0.0209	  0.0158	  8.4975	  0.2270	  1.9090	  0.0000
  0.0216	  0.0158	  6.8358	  2.3969	  1.7112	  0.0000
  0.0223	  0.0158	  5.8508	  3.5784	  2.8095	  0.0000
  0.0230	  0.0158	  5.6350	  3.5483	  3.4920	  0.0000
  0.0238	  0.0158	  5.7566	  2.8180	  2.2367	  0.0000
  0.0245	  0.0158	  6.1007	  1.8521	  1.7279	  0.0000
  0.0252	  0.0158	  6.5763	  0.8810	  1.6015	  0.0000
  0.0259	  0.0158	  6.9286	  0.2328	  2.1081	  0.0000
  0.0266	  0.0158	  7.2019	 -0.1519	  2.3276	  0.0000
  0.0274	  0.0158	  7.4576	 -0.3838	  1.9497	  0.0000
  0.0281	  0.0158	  7.6670	 -0.5025	  1.9450	  0.0000
  0.0288	  0.0158	  7.6051	 -0.4713	  2.1938	  0.0000
  0.0295	  0.0158	  7.4962	 -0.2629	  2.6792	  0.0000
  0.0302	  0.0158	  7.2518	 -0.0707	  1.7500	  0.0000
  0.0310	  0.0158	  6.4158	 -0.2979	  2.3109	  0.0000
  0.0317	  0.0158	  5.4729	 -0.9169	  2.4567	  0.0000
  0.0324	  0.0158	  4.8905	 -1.4491	  1.7664	  0.0000
  0.0331	  0.0158	  5.0326	 -1.4822	  2.2752	  0.0000
  0.0338	  0.0158	  5.3370	 -1.3595	  3.3407	  0.0000
  0.0346	  0.0158	  5.5135	 -1.3823	  2.1808	  0.0000
  0.0353	  0.0158	  5.5887	 -1.5124	  2.2639	  0.0000
  0.0360	  0.0158	  5.7222	 -1.5148	  2.3748	  0.0000
