# x	y	u	v	s2n	mask
  0.0245	  0.0202	  8.7904	 -0.7662	  1.6971	  0.0000
  0.0252	  0.0202	  7.7919	 -0.0571	  1.8419	  0.0000
  0.0259	  0.0202	  6.8550	  0.9257	  1.5876	  0.0000
  0.0266	  0.0202	  6.8743	  1.8682	  1.2919	  0.0000
  0.0274	  0.0202	  7.8094	  2.3380	  1.2314	  0.0000
  0.0281	  0.0202	  7.9860	  2.3567	  1.4909	  0.0000
  0.0288	  0.0202	  7.9945	  2.1760	  1.3185	  0.0000
  0.0295	  0.0202	  8.4464	  1.4958	  1.4415	  0.0000
  0.0302	  0.0202	  9.4979	  0.2646	  1.3198	  0.0000
  0.0310	  0.0202	 10.1647	 -0.5120	  1.8090	  0.0000
  0.0317	  0.0202	 10.5410	 -0.6456	  1.7402	  0.0000
  0.0324	  0.0202	 10.7305	 -0.3036	  1.6971	  0.0000
  0.0331	  0.0202	 10.7890	 -0.1043	  1.4814	  0.0000
  0.0338	  0.0202	  9.9637	 -0.0052	  1.8920	  0.0000
  0.0346	  0.0202	  8.6286	  0.3088	  1.9590	  0.0000
  0.0353	  0.0202	  7.4735	  0.7691	  1.8816	  0.0000
  0.0360	  0.0202	  7.1789	  0.6104	  2.8008	  0.0000
  0.0367	  0.0202	  7.5442	  0.2414	  2.8292	  0.0000
  0.0374	  0.0202	  7.8687	 -0.0948	  2.8467	  0.0000
  0.0382	  0.0202	  7.8990	 -0.3614	  2.1631	  0.0000
  0.0389	  0.0202	  7.9669	 -0.5319	  2.1567	  0.0000
  0.0396	  0.0202	  8.2726	 -0.3303	  2.6296	  0.0000
  0.0403	  0.0202	  8.6797	  0.1697	  2.7089	  0.0000
  0.0410	  0.0202	  8.6485	  0.1947	  2.3784	  0.0000
  0.0418	  0.0202	  7.9780	 -0.3643	  1.8334	  0.0000
  0.0425	  0.0202	  7.4434	 -1.0439	  2.3288	  0.0000
  0.0432	  0.0202	  7.5188	 -1.4504	  1.9637	  0.0000
  0.0439	  0.0202	  7.8833	 -1.5801	  1.5063	  0.0000
  0.0007	  0.0194	 12.1026	  0.2623	  1.1056	  1.0000
  0.0014	  0.0194	 12.1617	 -0.2096	  1.5368	  1.0000
  0.0022	  0.0194	 12.1227	 -0.7675	  1.7451	  1.0000
  0.0029	  0.0194	 12.0277	 -0.8292	  1.2280	  0.0000
  0.0036	  0.0194	 11.2257	  0.5934	  1.4562	  1.0000
  0.0043	  0.0194	 10.3620	  2.4982	  1.8313	  0.0000
  0.0050	  0.0194	  9.7296	  3.5001	  2.0910	  0.0000
  0.0058	  0.0194	  9.7578	  2.5802	  1.9290	  0.0000
  0.0065	  0.0194	 10.3005	 -0.0253	  1.2482	  0.0000
  0.0072	  0.0194	 10.5132	 -1.4098	  1.5445	  0.0000
  0.0079	  0.0194	 10.4018	 -0.9431	  1.0199	  1.0000
  0.0086	  0.0194	  9.8736	 -1.6932	  1.2624	  0.0000
  0.0094	  0.0194	  9.0471	 -0.5942	  1.5180	  0.0000
  0.0101	  0.0194	  8.6076	 -0.3482	  1.7403	  0.0000
  0.0108	  0.0194	  8.1883	 -0.6791	  1.5469	  0.0000
  0.0115	  0.0194	  7.7113	 -0.4624	  1.4323	  0.0000
  0.0122	  0.0194	  7.3600	 -0.2640	  1.5528	  0.0000
  0.0130	  0.0194	  7.0805	 -0.3591	  1.2805	  0.0000
  0.0137	  0.0194	  6.9481	 -0.3860	  1.2712	  0.0000
  0.0144	  0.0194	  6.8055	  0.4118	  1.4454	  0.0000
  0.0151	  0.0194	  6.4453	  1.5246	  1.3110	  0.0000
  0.0158	  0.0194	  6.9164	  0.2369	  1.0820	  1.0000
  0.0166	  0.0194	  7.1685	 -0.3344	  1.5386	  0.0000
  0.0173	  0.0194	  8.0379	 -1.4893	  2.2470	  0.0000
  0.0180	  0.0194	  9.2049	 -2.1689	  2.1451	  0.0000
  0.0187	  0.0194	 10.3953	 -2.3490	  1.8358	  0.0000
  0.0194	  0.0194	 11.1489	 -1.6783	  1.7434	  0.0000
  0.0202	  0.0194	 11.2607	 -0.5539	  2.0746	  0.0000
  0.0209	  0.0194	 11.1071	  0.2319	  1.6188	  0.0000
  0.0216	  0.0194	 10.7511	  0.0658	  1.5984	  0.0000
  0.0223	  0.0194	 10.3099	 -1.1700	  1.4362	  0.0000
  0.0230	  0.0194	  9.9974	 -2.2072	  1.6702	  0.0000
  0.0238	  0.0194	  9.5485	 -1.9422	  1.8168	  0.0000
  0.0245	  0.0194	  8.9044	 -1.0780	  2.0560	  0.0000
  0.0252	  0.0194	  7.9504	 -0.0612	  1.7036	  0.0000
  0.0259	  0.0194	  7.3161	  1.0351	  1.5791	  0.0000
  0.0266	  0.0194	  7.4839	  1.8123	  1.0519	  1.0000
  0.0274	  0.0194	  8.1434	  2.4303	  2.0215	  0.0000
  0.0281	  0.0194	  7.9253	  2.2539	  2.3874	  0.0000
  0.0288	  0.0194	  7.5605	  2.0754	  1.7827	  0.0000
  0.0295	  0.0194	  7.6548	  1.7232	  1.7086	  0.0000
  0.0302	  0.0194	  8.5803	  0.7460	  1.8150	  0.0000
  0.0310	  0.0194	  9.5065	  0.0023	  2.4620	  0.0000
  0.0317	  0.0194	 10.3495	 -0.4014	  1.3057	  0.0000
  0.0324	  0.0194	 10.6352	 -0.2114	  1.4887	  0.0000
  0.0331	  0.0194	 10.5295	 -0.2304	  2.0365	  0.0000
  0.0338	  0.0194	  9.6210	 -0.4416	  1.5330	  0.0000
  0.0346	  0.0194	  8.2097	 -0.3132	  1.5379	  0.0000
  0.0353	  0.0194	  7.4032	  0.6086	  2.1003	  0.0000
  0.0360	  0.0194	  7.2341	  0.9404	  2.9264	  0.0000
  0.0367	  0.0194	  7.4892	  0.6875	  2.7467	  0.0000
  0.0374	  0.0194	  7.7871	  0.1808	  2.8554	  0.0000
  0.0382	  0.0194	  7.9291	 -0.3822	  2.4298	  0.0000
  0.0389	  0.0194	  8.0325	 -0.8305	  2.1525	  0.0000
  0.0396	  0.0194	  8.2708	 -0.8801	  1.7824	  0.0000
  0.0403	  0.0194	  8.5643	 -0.5658	  2.2759	  0.0000
  0.0410	  0.0194	  8.7614	 -0.4314	  2.0906	  0.0000
  0.0418	  0.0194	  8.5356	 -0.8178	  2.1088	  0.0000
  0.0425	  0.0194	  8.0482	 -1.2212	  2.2688	  0.0000
  0.0432	  0.0194	  7.8123	 -1.4946	  2.3171	  0.0000
  0.0439	  0.0194	  7.8518	 -1.6391	  2.2253	  0.0000
  0.0007	  0.0187	 12.0833	  1.2432	  1.1234	  1.0000
  0.0014	  0.0187	 11.7293	 -0.1941	  1.0197	  1.0000
  0.0022	  0.0187	 11.9150	 -0.5197	  1.6199	  0.0000
  0.0029	  0.0187	 11.5712	 -0.9597	  1.9250	  0.0000
  0.0036	  0.0187	 10.6817	  0.0522	  1.6343	  1.0000
  0.0043	  0.0187	  9.6007	  1.7840	  2.0831	  0.0000
  0.0050	  0.0187	  8.8337	  2.6766	  1.5839	  0.0000
  0.0058	  0.0187	  8.9596	  1.6377	  1.3254	  1.0000
  0.0065	  0.0187	  9.8440	 -0.4122	  1.2740	  0.0000
  0.0072	  0.0187	 10.4563	 -1.5212	  1.6861	  0.0000
  0.0079	  0.0187	 11.0455	 -1.9370	  1.2074	  0.0000
  0.0086	  0.0187	 10.1448	 -1.2807	  1.0045	  1.0000
  0.0094	  0.0187	  9.8076	 -0.7785	  1.3400	  0.0000
  0.0101	  0.0187	  8.7196	 -0.7786	  1.4616	  0.0000
  0.0108	  0.0187	  7.6767	 -1.5524	  1.8274	  0.0000
  0.0115	  0.0187	  6.8813	 -1.3525	  1.7371	  0.0000
  0.0122	  0.0187	  6.3616	 -0.8940	  1.7052	  0.0000
  0.0130	  0.0187	  5.9815	 -0.3968	  1.4761	  0.0000
  0.0137	  0.0187	  5.6226	  0.1125	  1.5329	  0.0000
  0.0144	  0.0187	  5.1177	  1.0471	  1.6186	  0.0000
  0.0151	  0.0187	  4.6957	  1.9222	  1.8449	  0.0000
  0.0158	  0.0187	  4.7460	  1.7839	  1.8373	  0.0000
  0.0166	  0.0187	  5.4397	  0.6856	  1.2631	  0.0000
  0.0173	  0.0187	  6.6450	 -0.2956	  1.4021	  0.0000
  0.0180	  0.0187	  8.2640	 -0.8693	  1.5414	  0.0000
  0.0187	  0.0187	  9.8482	 -0.9888	  1.6067	  0.0000
  0.0194	  0.0187	 10.5447	 -0.6604	  1.7236	  0.0000
  0.0202	  0.0187	 10.4204	 -0.3320	  1.7309	  0.0000
  0.0209	  0.0187	 10.0698	 -0.4384	  2.0375	  0.0000
  0.0216	  0.0187	  9.6640	 -1.0239	  1.9435	  0.0000
  0.0223	  0.0187	  9.1730	 -2.2131	  1.7591	  0.0000
  0.0230	  0.0187	  9.1557	 -2.6842	  1.6531	  0.0000
  0.0238	  0.0187	  9.2224	 -2.0582	  1.5211	  0.0000
  0.0245	  0.0187	  8.7792	 -0.8639	  1.7495	  0.0000
  0.0252	  0.0187	  7.8600	  0.5276	  1.7693	  0.0000
  0.0259	  0.0187	  7.3571	  1.8043	  1.6257	  0.0000
  0.0266	  0.0187	  7.5519	  2.6727	  1.7883	  0.0000
  0.0274	  0.0187	  7.8210	  2.7300	  1.9167	  0.0000
  0.0281	  0.0187	  7.6554	  2.2473	  2.8701	  0.0000
  0.0288	  0.0187	  7.3269	  1.8536	  2.3139	  0.0000
  0.0295	  0.0187	  7.1134	  1.5969	  1.4954	  0.0000
  0.0302	  0.0187	  7.3573	  1.0381	  2.1749	  0.0000
  0.0310	  0.0187	  7.9019	  0.4939	  1.7160	  0.0000
  0.0317	  0.0187	  8.4659	  0.2527	  1.1107	  0.0000
  0.0324	  0.0187	  8.8432	  0.1696	  1.4515	  0.0000
  0.0331	  0.0187	  8.9826	 -0.1142	  1.6308	  0.0000
  0.0338	  0.0187	  8.5314	 -0.6084	  1.5130	  0.0000
  0.0346	  0.0187	  7.7437	 -0.6562	  1.9015	  0.0000
  0.0353	  0.0187	  7.2479	  0.2582	  2.0998	  0.0000
  0.0360	  0.0187	  7.1515	  1.0870	  2.8016	  0.0000
  0.0367	  0.0187	  7.3441	  1.0970	  3.3740	  0.0000
  0.0374	  0.0187	  7.6071	  0.5445	  2.8819	  0.0000
  0.0382	  0.0187	  7.8536	 -0.2330	  2.3798	  0.0000
  0.0389	  0.0187	  8.2588	 -0.9755	  1.7928	  0.0000
  0.0396	  0.0187	  8.6835	 -1.2745	  1.9202	  0.0000
  0.0403	  0.0187	  9.0438	 -1.1655	  1.6611	  0.0000
  0.0410	  0.0187	  9.3421	 -0.9307	  1.9542	  0.0000
  0.0418	  0.0187	  9.3474	 -1.1554	  2.6093	  0.0000
  0.0425	  0.0187	  8.9495	 -1.5709	  2.0556	  0.0000
  0.0432	  0.0187	  8.4222	 -1.8868	  2.4468	  0.0000
  0.0439	  0.0187	  8.1605	 -1.9897	  2.1091	  0.0000
  0.0007	  0.0180	 11.6348	  2.0096	  1.1913	  0.0000
  0.0014	  0.0180	 12.0758	  0.8739	  1.1773	  0.0000
  0.0022	  0.0180	 11.8920	 -0.3927	  1.6458	  0.0000
  0.0029	  0.0180	 11.2977	 -1.4223	  1.3655	  0.0000
  0.0036	  0.0180	 10.4003	 -1.2085	  1.2351	  0.0000
  0.0043	  0.0180	  9.2563	  0.1247	  1.2878	  0.0000
  0.0050	  0.0180	  8.2939	  0.9985	  1.3815	  0.0000
  0.0058	  0.0180	  8.2171	  0.5089	  1.9415	  0.0000
  0.0065	  0.0180	  9.0366	 -0.5717	  1.2579	  0.0000
  0.0072	  0.0180	  9.6530	 -0.7702	  1.4603	  0.0000
  0.0079	  0.0180	 10.4620	 -1.0093	  1.1939	  0.0000
  0.0086	  0.0180	 10.2881	 -1.4398	  1.0328	  1.0000
  0.0094	  0.0180	 11.4326	 -1.9561	  1.3688	  0.0000
  0.0101	  0.0180	  9.5296	 -2.0158	  1.3892	  1.0000
  0.0108	  0.0180	  7.5854	 -2.4415	  1.8086	  0.0000
  0.0115	  0.0180	  6.6045	 -2.3194	  1.7143	  0.0000
  0.0122	  0.0180	  6.1757	 -1.7107	  1.6837	  0.0000
  0.0130	  0.0180	  5.9370	 -0.7408	  1.2673	  0.0000
  0.0137	  0.0180	  5.5696	  0.3740	  1.1142	  0.0000
  0.0144	  0.0180	  4.8924	  1.5967	  1.5879	  0.0000
  0.0151	  0.0180	  4.2961	  2.1515	  1.3096	  0.0000
  0.0158	  0.0180	  4.0382	  2.0497	  1.5331	  0.0000
  0.0166	  0.0180	  4.4563	  1.6423	  1.5881	  0.0000
  0.0173	  0.0180	  5.6096	  1.3139	  1.2637	  0.0000
  0.0180	  0.0180	  7.1389	  0.9375	  1.7913	  0.0000
  0.0187	  0.0180	  8.5567	  0.7828	  1.3763	  0.0000
  0.0194	  0.0180	  9.0247	  0.4657	  1.3249	  0.0000
  0.0202	  0.0180	  8.6171	 -0.2914	  1.5754	  0.0000
  0.0209	  0.0180	  8.1826	 -1.2444	  2.0866	  0.0000
  0.0216	  0.0180	  8.0913	 -2.0588	  1.9972	  0.0000
  0.0223	  0.0180	  8.2934	 -2.6466	  1.9935	  0.0000
  0.0230	  0.0180	  8.6699	 -2.5460	  1.5760	  0.0000
  0.0238	  0.0180	  8.9472	 -1.8214	  1.6398	  0.0000
  0.0245	  0.0180	  8.6189	 -0.6646	  1.2479	  0.0000
  0.0252	  0.0180	  7.8961	  0.9063	  1.9371	  0.0000
  0.0259	  0.0180	  7.4447	  2.3950	  1.8293	  0.0000
  0.0266	  0.0180	  7.4110	  2.9999	  2.3782	  0.0000
  0.0274	  0.0180	  7.5058	  2.6597	  2.5182	  0.0000
  0.0281	  0.0180	  7.4079	  2.0257	  2.6837	  0.0000
  0.0288	  0.0180	  7.2152	  1.4150	  2.3150	  0.0000
  0.0295	  0.0180	  6.9337	  1.0314	  1.9253	  0.0000
  0.0302	  0.0180	  6.5620	  0.8741	  1.8606	  0.0000
  0.0310	  0.0180	  6.5526	  0.6675	  1.8855	  0.0000
  0.0317	  0.0180	  7.0608	  0.5269	  2.3700	  0.0000
  0.0324	  0.0180	  7.3898	  0.3731	  2.6336	  0.0000
  0.0331	  0.0180	  7.3473	  0.1943	  1.6694	  0.0000
  0.0338	  0.0180	  7.5347	 -0.1646	  1.3063	  1.0000
  0.0346	  0.0180	  7.2695	 -0.2145	  1.6811	  0.0000
  0.0353	  0.0180	  7.0117	  0.4995	  2.5943	  0.0000
  0.0360	  0.0180	  6.9705	  1.1815	  2.9132	  0.0000
  0.0367	  0.0180	  7.0693	  1.2972	  3.4108	  0.0000
  0.0374	  0.0180	  7.1569	  0.9457	  2.9728	  0.0000
  0.0382	  0.0180	  7.3408	  0.2716	  2.4362	  0.0000
  0.0389	  0.0180	  7.9834	 -0.4717	  1.8451	  0.0000
  0.0396	  0.0180	  8.6333	 -0.8267	  2.3999	  0.0000
  0.0403	  0.0180	  9.2051	 -0.9031	  1.9079	  0.0000
  0.0410	  0.0180	  9.4207	 -0.7746	  1.7452	  0.0000
  0.0418	  0.0180	  9.5390	 -1.0568	  2.0712	  0.0000
  0.0425	  0.0180	  9.4746	 -1.7994	  1.3933	  0.0000
  0.0432	  0.0180	  8.9990	 -2.5320	  2.2777	  0.0000
  0.0439	  0.0180	  8.6572	 -2.7442	  2.0948	  0.0000
  0.0007	  0.0173	 10.3744	  1.4926	  1.3329	  0.0000
  0.0014	  0.0173	 11.2872	  0.5140	  1.9253	  0.0000
  0.0022	  0.0173	 11.5922	 -0.6968	  2.2770	  0.0000
  0.0029	  0.0173	 11.3184	 -2.4387	  1.4389	  0.0000
  0.0036	  0.0173	 10.8485	 -2.9147	  1.8011	  0.0000
  0.0043	  0.0173	 10.0732	 -2.2690	  1.2531	  0.0000
  0.0050	  0.0173	  8.9807	 -0.8122	  1.5165	  0.0000
  0.0058	  0.0173	  8.4800	 -0.1589	  2.2038	  0.0000
  0.0065	  0.0173	  9.0264	 -0.5624	  1.4942	  0.0000
  0.0072	  0.0173	  9.4974	 -0.4419	  1.6995	  0.0000
  0.0079	  0.0173	 10.3259	 -0.5924	  1.4935	  0.0000
  0.0086	  0.0173	 11.9182	 -1.7043	  1.2867	  0.0000
  0.0094	  0.0173	 11.7759	 -2.5112	  1.1927	  0.0000
  0.0101	  0.0173	 10.1211	 -2.7406	  1.4063	  1.0000
  0.0108	  0.0173	  8.0763	 -2.8368	  1.1901	  0.0000
  0.0115	  0.0173	  7.1727	 -2.9227	  1.5799	  0.0000
  0.0122	  0.0173	  7.0253	 -2.6338	  1.2397	  0.0000
  0.0130	  0.0173	  7.1090	 -1.7033	  1.3556	  0.0000
  0.0137	  0.0173	  6.9269	 -0.0408	  1.4219	  0.0000
  0.0144	  0.0173	  5.9697	  1.7697	  1.3967	  0.0000
  0.0151	  0.0173	  4.9992	  2.2239	  1.4045	  0.0000
  0.0158	  0.0173	  4.4248	  2.2198	  1.5839	  0.0000
  0.0166	  0.0173	  4.4916	  2.3183	  1.4419	  0.0000
  0.0173	  0.0173	  5.3068	  2.4098	  2.4636	  0.0000
  0.0180	  0.0173	  6.1851	  2.0795	  1.9645	  0.0000
  0.0187	  0.0173	  7.0287	  1.5394	  1.3794	  0.0000
  0.0194	  0.0173	  7.3344	  0.6471	  1.5775	  0.0000
  0.0202	  0.0173	  6.9197	 -0.7487	  1.4034	  0.0000
  0.0209	  0.0173	  6.9778	 -1.8704	  1.4818	  0.0000
  0.0216	  0.0173	  7.5715	 -2.4533	  1.6212	  0.0000
  0.0223	  0.0173	  8.2209	 -2.4494	  1.6346	  0.0000
  0.0230	  0.0173	  8.3975	 -2.1895	  1.7865	  0.0000
  0.0238	  0.0173	  8.3162	 -1.6128	  2.1784	  0.0000
  0.0245	  0.0173	  7.9334	 -0.6343	  3.0054	  0.0000
  0.0252	  0.0173	  7.4671	  0.8401	  2.5258	  0.0000
  0.0259	  0.0173	  7.1607	  2.4266	  2.1167	  0.0000
  0.0266	  0.0173	  7.0545	  2.8720	  2.2931	  0.0000
  0.0274	  0.0173	  7.0603	  2.3527	  2.8870	  0.0000
  0.0281	  0.0173	  6.9402	  1.6724	  3.0954	  0.0000
  0.0288	  0.0173	  6.8128	  1.0048	  1.9024	  0.0000
  0.0295	  0.0173	  6.6566	  0.4997	  2.4059	  0.0000
  0.0302	  0.0173	  6.3382	  0.4303	  1.8183	  0.0000
  0.0310	  0.0173	  6.2311	  0.4760	  2.2340	  0.0000
  0.0317	  0.0173	  6.6737	  0.3961	  3.2981	  0.0000
  0.0324	  0.0173	  7.0220	  0.3247	  3.4030	  0.0000
  0.0331	  0.0173	  7.0580	  0.3429	  2.1276	  0.0000
  0.0338	  0.0173	  7.1472	  0.3481	  1.3207	  0.0000
  0.0346	  0.0173	  6.8688	  0.4594	  1.7050	  0.0000
  0.0353	  0.0173	  6.4273	  0.8081	  1.8959	  0.0000
  0.0360	  0.0173	  6.2237	  1.1356	  2.6668	  0.0000
  0.0367	  0.0173	  6.1582	  1.2466	  2.3764	  0.0000
  0.0374	  0.0173	  6.0222	  1.3058	  1.7714	  0.0000
  0.0382	  0.0173	  5.9956	  1.1827	  1.8120	  0.0000
  0.0389	  0.0173	  6.4551	  0.9572	  1.2132	  0.0000
  0.0396	  0.0173	  7.0544	  0.6612	  1.5657	  0.0000
  0.0403	  0.0173	  7.8564	  0.0225	  1.3891	  0.0000
  0.0410	  0.0173	  8.0013	 -0.3906	  1.5089	  0.0000
  0.0418	  0.0173	  8.2834	 -0.9350	  1.5530	  0.0000
  0.0425	  0.0173	  8.7973	 -1.9128	  2.4256	  0.0000
  0.0432	  0.0173	  8.8699	 -2.9072	  2.5668	  0.0000
  0.0439	  0.0173	  8.7314	 -3.3042	  2.0107	  0.0000
  0.0007	  0.0166	  8.6796	  0.6910	  1.7570	  0.0000
  0.0014	  0.0166	  9.5674	 -0.0086	  2.5502	  0.0000
  0.0022	  0.0166	 10.1718	 -1.0857	  2.4336	  0.0000
  0.0029	  0.0166	 10.6566	 -3.0162	  2.0930	  0.0000
  0.0036	  0.0166	 10.9004	 -3.7181	  2.1458	  0.0000
  0.0043	  0.0166	 11.0096	 -3.5167	  1.5058	  0.0000
  0.0050	  0.0166	 10.5177	 -2.3123	  1.1005	  0.0000
  0.0058	  0.0166	  8.8002	 -0.8654	  1.0980	  1.0000
  0.0065	  0.0166	  8.8776	 -0.2120	  2.0006	  0.0000
  0.0072	  0.0166	  9.3363	 -0.3415	  2.6888	  0.0000
  0.0079	  0.0166	 10.2256	 -0.8336	  2.0032	  0.0000
  0.0086	  0.0166	 11.6252	 -2.1701	  1.6283	  0.0000
  0.0094	  0.0166	 11.6283	 -3.0057	  1.5810	  0.0000
  0.0101	  0.0166	 10.7651	 -3.1791	  1.2398	  1.0000
  0.0108	  0.0166	  9.6015	 -3.0146	  1.2734	  1.0000
  0.0115	  0.0166	  8.7484	 -2.8896	  1.1103	  1.0000
  0.0122	  0.0166	  8.2172	 -2.5151	  1.4159	  0.0000
  0.0130	  0.0166	  7.6012	 -1.4594	  1.2744	  0.0000
  0.0137	  0.0166	  6.9069	  0.4200	  1.6114	  0.0000
  0.0144	  0.0166	  5.8116	  2.0206	  1.6729	  0.0000
  0.0151	  0.0166	  5.0155	  2.4325	  1.5834	  0.0000
  0.0158	  0.0166	  4.5792	  2.4886	  2.4284	  0.0000
  0.0166	  0.0166	  4.5686	  2.7561	  1.6412	  0.0000
  0.0173	  0.0166	  4.9013	  2.8790	  1.7472	  0.0000
  0.0180	  0.0166	  5.1428	  2.4349	  1.9794	  0.0000
  0.0187	  0.0166	  5.3033	  1.4106	  1.5428	  0.0000
  0.0194	  0.0166	  5.6697	  0.2424	  1.7205	  0.0000
  0.0202	  0.0166	  5.8128	 -1.0527	  2.0378	  0.0000
  0.0209	  0.0166	  6.2862	 -2.0514	  2.0508	  0.0000
  0.0216	  0.0166	  7.0224	 -2.5694	  1.6392	  0.0000
  0.0223	  0.0166	  7.5407	 -2.4598	  1.9281	  0.0000
  0.0230	  0.0166	  7.5313	 -2.1022	  2.1191	  0.0000
  0.0238	  0.0166	  7.2847	 -1.5186	  1.8547	  0.0000
  0.0245	  0.0166	  6.9747	 -0.5748	  2.9341	  0.0000
  0.0252	  0.0166	  6.6359	  0.7947	  2.5147	  0.0000
  0.0259	  0.0166	  6.3348	  2.1078	  1.9916	  0.0000
  0.0266	  0.0166	  6.1314	  2.5020	  1.9411	  0.0000
  0.0274	  0.0166	  6.0452	  2.1245	  2.4359	  0.0000
  0.0281	  0.0166	  5.9146	  1.5080	  2.9362	  0.0000
  0.0288	  0.0166	  5.9121	  0.9642	  2.4035	  0.0000
  0.0295	  0.0166	  6.0859	  0.5156	  2.6168	  0.0000
  0.0302	  0.0166	  6.1896	  0.2895	  1.8338	  0.0000
  0.0310	  0.0166	  6.3394	  0.2755	  1.9291	  0.0000
  0.0317	  0.0166	  6.6900	  0.2522	  2.3401	  0.0000
  0.0324	  0.0166	  6.9055	  0.2458	  2.4380	  0.0000
  0.0331	  0.0166	  6.7880	  0.3878	  2.7826	  0.0000
  0.0338	  0.0166	  6.4961	  0.5476	  2.5651	  0.0000
  0.0346	  0.0166	  5.8688	  0.7077	  1.5583	  0.0000
  0.0353	  0.0166	  5.1931	  0.8053	  1.8185	  0.0000
  0.0360	  0.0166	  4.6222	  1.0077	  2.6392	  0.0000
  0.0367	  0.0166	  4.2493	  1.2623	  2.7241	  0.0000
  0.0374	  0.0166	  4.0496	  1.6440	  1.7630	  0.0000
  0.0382	  0.0166	  4.0917	  1.9014	  1.3799	  0.0000
  0.0389	  0.0166	  4.3748	  1.9226	  1.8423	  0.0000
  0.0396	  0.0166	  4.8011	  1.6052	  1.6778	  0.0000
  0.0403	  0.0166	  5.4598	  0.8857	  1.5350	  0.0000
  0.0410	  0.0166	  5.8651	  0.1610	  1.8814	  0.0000
  0.0418	  0.0166	  6.5956	 -0.5722	  2.0546	  0.0000
  0.0425	  0.0166	  7.6777	 -1.6221	  2.4744	  0.0000
  0.0432	  0.0166	  8.2650	 -2.8308	  2.5390	  0.0000
  0.0439	  0.0166	  8.1734	 -3.5266	  2.0536	  0.0000
  0.0007	  0.0158	  5.7418	  0.6909	  1.4617	  0.0000
  0.0014	  0.0158	  6.9841	 -0.1033	  1.5908	  0.0000
  0.0022	  0.0158	  7.9796	 -1.0456	  1.2453	  0.0000
  0.0029	  0.0158	  9.2238	 -2.5387	  1.5566	  0.0000
  0.0036	  0.0158	 10.1274	 -3.1464	  1.3124	  0.0000
  0.0043	  0.0158	 10.4861	 -3.2486	  1.1616	  0.0000
  0.0050	  0.0158	 10.2300	 -2.5309	  1.2964	  0.0000
  0.0058	  0.0158	  8.0317	 -0.8088	  1.0321	  1.0000
  0.0065	  0.0158	  8.2889	 -0.2750	  2.0904	  0.0000
  0.0072	  0.0158	  8.5262	 -0.5013	  2.2655	  0.0000
  0.0079	  0.0158	  9.2679	 -1.2674	  2.0970	  0.0000
  0.0086	  0.0158	 10.4549	 -2.6867	  1.3316	  0.0000
  0.0094	  0.0158	 10.6742	 -3.3974	  1.9324	  0.0000
  0.0101	  0.0158	 10.5208	 -3.3052	  1.5258	  0.0000
  0.0108	  0.0158	  7.8960	 -2.2682	  1.0904	  1.0000
  0.0115	  0.0158	  9.3956	 -2.3154	  1.1528	  1.0000
  0.0122	  0.0158	  6.3627	 -1.2170	  1.0435	  1.0000
  0.0130	  0.0158	  6.8821	 -0.6739	  1.5315	  0.0000
  0.0137	  0.0158	  5.2893	  1.0554	  1.7467	  0.0000
  0.0144	  0.0158	  4.5394	  2.1763	  1.5861	  0.0000
  0.0151	  0.0158	  4.2401	  2.4441	  2.1710	  0.0000
  0.0158	  0.0158	  4.0814	  2.4273	  2.5901	  0.0000
  0.0166	  0.0158	  3.9439	  2.5718	  2.2692	  0.0000
  0.0173	  0.0158	  3.8226	  2.6269	  1.6254	  0.0000
  0.0180	  0.0158	  3.5047	  2.1219	  1.2809	  0.0000
  0.0187	  0.0158	  3.3635	  1.2493	  1.3601	  0.0000
  0.0194	  0.0158	  3.8914	  0.1325	  1.4881	  0.0000
  0.0202	  0.0158	  4.5859	 -1.0331	  2.2262	  0.0000
  0.0209	  0.0158	  5.3214	 -1.8920	  2.6712	  0.0000
  0.0216	  0.0158	  6.0123	 -2.3703	  2.2755	  0.0000
  0.0223	  0.0158	  6.3810	 -2.3623	  2.6305	  0.0000
  0.0230	  0.0158	  6.3936	 -1.9814	  2.1504	  0.0000
  0.0238	  0.0158	  6.2800	 -1.3337	  2.0391	  0.0000
  0.0245	  0.0158	  6.1376	 -0.4175	  1.4872	  0.0000
  0.0252	  0.0158	  5.8761	  0.7926	  1.6124	  0.0000
  0.0259	  0.0158	  5.5030	  1.7875	  2.1018	  0.0000
  0.0266	  0.0158	  5.1602	  2.1311	  2.0699	  0.0000
  0.0274	  0.0158	  4.9126	  1.9094	  2.1126	  0.0000
  0.0281	  0.0158	  4.7337	  1.4085	  2.5419	  0.0000
  0.0288	  0.0158	  4.7981	  0.9730	  2.0722	  0.0000
  0.0295	  0.0158	  5.1856	  0.6354	  2.2587	  0.0000
  0.0302	  0.0158	  5.5368	  0.3777	  2.4949	  0.0000
  0.0310	  0.0158	  5.8078	  0.2902	  2.4513	  0.0000
  0.0317	  0.0158	  6.0271	  0.2594	  2.0774	  0.0000
  0.0324	  0.0158	  6.0784	  0.2246	  2.8643	  0.0000
  0.0331	  0.0158	  5.7283	  0.3709	  2.7200	  0.0000
  0.0338	  0.0158	  5.0083	  0.6328	  1.9863	  0.0000
  0.0346	  0.0158	  4.1734	  0.8502	  2.0351	  0.0000
  0.0353	  0.0158	  3.5351	  0.9652	  1.9379	  0.0000
