# x	y	u	v	s2n	mask
  0.0216	  0.0202	  5.1987	  3.3993	  1.9623	  0.0000
  0.0223	  0.0202	  4.3943	  3.4208	  1.8240	  0.0000
  0.0230	  0.0202	  4.5350	  3.4250	  1.8301	  0.0000
  0.0238	  0.0202	  5.4817	  3.3774	  1.7011	  0.0000
  0.0245	  0.0202	  6.6048	  3.0776	  1.5686	  0.0000
  0.0252	  0.0202	  7.5995	  2.4413	  1.5028	  0.0000
  0.0259	  0.0202	  8.1647	  1.8060	  1.5026	  0.0000
  0.0266	  0.0202	  8.7866	  1.4455	  1.6587	  0.0000
  0.0274	  0.0202	  9.2454	  0.8488	  2.0724	  0.0000
  0.0281	  0.0202	  9.3533	  0.1238	  1.5795	  0.0000
  0.0288	  0.0202	  9.2359	  0.2943	  1.7238	  0.0000
  0.0295	  0.0202	  8.8844	  1.1380	  2.3389	  0.0000
  0.0302	  0.0202	  8.3599	  1.4273	  2.5349	  0.0000
  0.0310	  0.0202	  7.7203	  0.7897	  2.4500	  0.0000
  0.0317	  0.0202	  7.5316	  0.3288	  3.4354	  0.0000
  0.0324	  0.0202	  7.7659	  0.0650	  3.1666	  0.0000
  0.0331	  0.0202	  8.2146	 -0.0800	  3.2698	  0.0000
  0.0338	  0.0202	  8.4732	 -0.2358	  2.2134	  0.0000
  0.0346	  0.0202	  8.5281	 -0.5985	  2.5871	  0.0000
  0.0353	  0.0202	  8.6475	 -0.7030	  1.8642	  0.0000
  0.0360	  0.0202	  8.6757	 -0.1523	  1.9716	  0.0000
  0.0367	  0.0202	  7.9660	  0.7164	  2.3427	  0.0000
  0.0374	  0.0202	  6.5959	  1.5976	  2.9095	  0.0000
  0.0382	  0.0202	  5.9315	  2.0289	  3.0809	  0.0000
  0.0389	  0.0202	  5.6657	  1.8365	  2.2634	  0.0000
  0.0396	  0.0202	  6.0681	  1.0706	  0.0000	  1.0000
  0.0403	  0.0202	  5.7674	  0.3359	  2.4877	  0.0000
  0.0410	  0.0202	  5.9983	 -0.9734	  1.4477	  1.0000
  0.0418	  0.0202	  5.6796	 -2.2624	  1.8340	  0.0000
  0.0425	  0.0202	  4.9444	 -2.4757	  1.7353	  0.0000
  0.0432	  0.0202	  4.2305	 -2.0917	  1.9335	  0.0000
  0.0439	  0.0202	  3.8088	 -1.7007	  1.9962	  0.0000
  0.0007	  0.0194	  9.5407	 -2.7085	  1.6974	  1.0000
  0.0014	  0.0194	 10.6519	 -2.3342	  1.1444	  1.0000
  0.0022	  0.0194	 10.6707	 -1.6296	  1.0800	  1.0000
  0.0029	  0.0194	 13.4190	 -1.3892	  1.1281	  0.0000
  0.0036	  0.0194	 11.1962	 -0.8971	  1.0818	  1.0000
  0.0043	  0.0194	 12.0251	  0.2420	  1.3130	  0.0000
  0.0050	  0.0194	 11.3716	  0.2381	  1.4854	  0.0000
  0.0058	  0.0194	 10.7334	 -0.7719	  2.2271	  0.0000
  0.0065	  0.0194	 10.4771	 -1.8536	  1.5428	  0.0000
  0.0072	  0.0194	 10.1887	 -2.3228	  1.7982	  0.0000
  0.0079	  0.0194	 10.2585	 -2.0088	  1.5248	  0.0000
  0.0086	  0.0194	 10.7611	 -1.1551	  1.2514	  0.0000
  0.0094	  0.0194	 11.4863	 -0.4586	  1.6862	  0.0000
  0.0101	  0.0194	 12.1159	  0.1257	  2.1770	  0.0000
  0.0108	  0.0194	 12.3732	  0.6339	  1.7616	  0.0000
  0.0115	  0.0194	 12.1501	  0.9669	  1.7771	  0.0000
  0.0122	  0.0194	 11.7286	  1.0483	  1.2451	  1.0000
  0.0130	  0.0194	 11.3844	  0.4566	  1.4704	  0.0000
  0.0137	  0.0194	 11.7797	 -0.0132	  1.3309	  0.0000
  0.0144	  0.0194	 11.9742	  0.0017	  1.3246	  0.0000
  0.0151	  0.0194	 12.4157	  0.6510	  1.6244	  0.0000
  0.0158	  0.0194	 12.6744	  1.2359	  1.3709	  0.0000
  0.0166	  0.0194	 12.4780	  0.9775	  1.2818	  0.0000
  0.0173	  0.0194	 12.6124	  0.5552	  1.7115	  0.0000
  0.0180	  0.0194	 12.7525	  0.3830	  2.1165	  0.0000
  0.0187	  0.0194	 12.3861	 -0.1066	  1.7183	  0.0000
  0.0194	  0.0194	 11.4952	 -0.4313	  1.7798	  0.0000
  0.0202	  0.0194	  9.7722	  0.3472	  1.7626	  1.0000
  0.0209	  0.0194	  7.5812	  1.6150	  1.3189	  0.0000
  0.0216	  0.0194	  5.7463	  2.4115	  1.5871	  0.0000
  0.0223	  0.0194	  4.6634	  2.6062	  1.3864	  0.0000
  0.0230	  0.0194	  4.6567	  2.6712	  1.3306	  0.0000
  0.0238	  0.0194	  5.2694	  2.6008	  2.0266	  0.0000
  0.0245	  0.0194	  5.9877	  2.4041	  2.4041	  0.0000
  0.0252	  0.0194	  6.6475	  1.8843	  1.4048	  0.0000
  0.0259	  0.0194	  7.0510	  1.3950	  1.3646	  0.0000
  0.0266	  0.0194	  7.5196	  1.3535	  2.1170	  0.0000
  0.0274	  0.0194	  7.8539	  1.0539	  2.0297	  0.0000
  0.0281	  0.0194	  8.0920	  0.5097	  1.1460	  0.0000
  0.0288	  0.0194	  8.2311	  0.7166	  1.7624	  0.0000
  0.0295	  0.0194	  8.0419	  1.4568	  2.0531	  0.0000
  0.0302	  0.0194	  7.5831	  1.3883	  2.1796	  0.0000
  0.0310	  0.0194	  6.8622	  0.6747	  2.4130	  0.0000
  0.0317	  0.0194	  6.5479	  0.3562	  3.2992	  0.0000
  0.0324	  0.0194	  6.7222	  0.2398	  4.1614	  0.0000
  0.0331	  0.0194	  7.1315	  0.1774	  2.9572	  0.0000
  0.0338	  0.0194	  7.3677	  0.1146	  2.8236	  0.0000
  0.0346	  0.0194	  7.3659	 -0.0824	  2.6167	  0.0000
  0.0353	  0.0194	  7.3854	 -0.1363	  2.2106	  0.0000
  0.0360	  0.0194	  7.2895	  0.2278	  1.9288	  0.0000
  0.0367	  0.0194	  6.7579	  0.7053	  1.9344	  0.0000
  0.0374	  0.0194	  6.0707	  1.3244	  3.4287	  0.0000
  0.0382	  0.0194	  5.7529	  1.7536	  3.2349	  0.0000
  0.0389	  0.0194	  5.5892	  1.8062	  2.1273	  0.0000
  0.0396	  0.0194	  5.3351	  1.5461	  2.5519	  0.0000
  0.0403	  0.0194	  5.3009	  0.7770	  2.3629	  0.0000
  0.0410	  0.0194	  5.3661	 -0.6220	  1.7900	  0.0000
  0.0418	  0.0194	  5.3157	 -2.2036	  1.9430	  0.0000
  0.0425	  0.0194	  5.0273	 -2.5279	  2.6606	  0.0000
  0.0432	  0.0194	  4.5702	 -2.2213	  2.8483	  0.0000
  0.0439	  0.0194	  4.1544	 -1.9269	  1.6585	  0.0000
  0.0007	  0.0187	 12.6021	  0.1809	  1.4522	  0.0000
  0.0014	  0.0187	 12.7592	 -0.3185	  1.1236	  1.0000
  0.0022	  0.0187	 13.4126	 -0.8025	  1.3253	  1.0000
  0.0029	  0.0187	 13.7932	 -1.1876	  1.7269	  0.0000
  0.0036	  0.0187	 13.0070	 -1.1367	  1.5721	  0.0000
  0.0043	  0.0187	 12.0968	 -0.3677	  1.5532	  0.0000
  0.0050	  0.0187	 11.5665	 -0.2747	  1.3730	  0.0000
  0.0058	  0.0187	 11.2022	 -0.7727	  2.0467	  0.0000
  0.0065	  0.0187	 10.9416	 -1.2870	  1.3808	  0.0000
  0.0072	  0.0187	 10.5350	 -1.2763	  2.0178	  0.0000
  0.0079	  0.0187	 10.3266	 -0.7900	  1.4852	  0.0000
  0.0086	  0.0187	 10.3944	  0.1126	  1.6399	  0.0000
  0.0094	  0.0187	 10.6399	  0.6566	  1.5593	  0.0000
  0.0101	  0.0187	 11.0125	  0.9978	  1.6928	  0.0000
  0.0108	  0.0187	 11.0768	  1.1730	  1.1797	  0.0000
  0.0115	  0.0187	 10.3424	  1.0319	  1.0953	  1.0000
  0.0122	  0.0187	 10.5416	  1.3248	  1.1698	  0.0000
  0.0130	  0.0187	 10.9747	  0.8885	  1.5042	  0.0000
  0.0137	  0.0187	 11.9927	  0.3654	  1.6644	  0.0000
  0.0144	  0.0187	 12.6990	  0.1422	  1.8007	  0.0000
  0.0151	  0.0187	 13.0367	  0.3047	  1.4375	  0.0000
  0.0158	  0.0187	 12.8603	  0.7401	  1.6228	  0.0000
  0.0166	  0.0187	 12.5212	  0.6879	  1.4979	  0.0000
  0.0173	  0.0187	 12.5539	  0.5456	  1.3098	  0.0000
  0.0180	  0.0187	 12.4690	  0.3187	  1.8128	  0.0000
  0.0187	  0.0187	 11.9862	 -0.4344	  1.9795	  0.0000
  0.0194	  0.0187	 11.3508	 -1.1951	  1.9419	  0.0000
  0.0202	  0.0187	 10.3616	 -0.9771	  1.1348	  0.0000
  0.0209	  0.0187	  8.4517	  0.0566	  1.1386	  1.0000
  0.0216	  0.0187	  6.4402	  1.0643	  1.0516	  1.0000
  0.0223	  0.0187	  4.9647	  1.7055	  1.1624	  0.0000
  0.0230	  0.0187	  4.6397	  1.8952	  1.4675	  0.0000
  0.0238	  0.0187	  4.9547	  1.8888	  2.7166	  0.0000
  0.0245	  0.0187	  5.1541	  1.9559	  2.2656	  0.0000
  0.0252	  0.0187	  5.1949	  1.8211	  2.0598	  0.0000
  0.0259	  0.0187	  5.2664	  1.6476	  2.6953	  0.0000
  0.0266	  0.0187	  5.3316	  1.7791	  2.5376	  0.0000
  0.0274	  0.0187	  5.2584	  1.8044	  1.9049	  0.0000
  0.0281	  0.0187	  5.3962	  1.6018	  1.5870	  0.0000
  0.0288	  0.0187	  5.8997	  1.5617	  1.7845	  0.0000
  0.0295	  0.0187	  6.1144	  1.5598	  1.6347	  0.0000
  0.0302	  0.0187	  5.9511	  1.0531	  2.2235	  0.0000
  0.0310	  0.0187	  5.5558	  0.5043	  2.8555	  0.0000
  0.0317	  0.0187	  5.4391	  0.3419	  3.4759	  0.0000
  0.0324	  0.0187	  5.5414	  0.3104	  2.7791	  0.0000
  0.0331	  0.0187	  5.6231	  0.2962	  3.1021	  0.0000
  0.0338	  0.0187	  5.6878	  0.3399	  2.1288	  0.0000
  0.0346	  0.0187	  5.7655	  0.3210	  1.6613	  0.0000
  0.0353	  0.0187	  5.8078	  0.3832	  1.4766	  0.0000
  0.0360	  0.0187	  5.7916	  0.7942	  1.5235	  0.0000
  0.0367	  0.0187	  5.8744	  1.0468	  2.6693	  0.0000
  0.0374	  0.0187	  5.8756	  1.4611	  3.5384	  0.0000
  0.0382	  0.0187	  5.8840	  1.8091	  2.6915	  0.0000
  0.0389	  0.0187	  5.7503	  1.8366	  2.3309	  0.0000
  0.0396	  0.0187	  5.3403	  1.5531	  1.9800	  0.0000
  0.0403	  0.0187	  4.8487	  0.8850	  1.4369	  0.0000
  0.0410	  0.0187	  4.6139	 -0.3395	  1.4695	  0.0000
  0.0418	  0.0187	  4.6447	 -1.9114	  1.3131	  0.0000
  0.0425	  0.0187	  4.8528	 -2.3228	  1.6307	  0.0000
  0.0432	  0.0187	  4.8620	 -2.0752	  2.1388	  0.0000
  0.0439	  0.0187	  4.7583	 -1.8135	  1.9747	  0.0000
  0.0007	  0.0180	 13.2619	  1.5213	  2.0388	  0.0000
  0.0014	  0.0180	 11.6746	 -0.1998	  1.0350	  1.0000
  0.0022	  0.0180	 11.5401	 -0.2948	  1.0044	  1.0000
  0.0029	  0.0180	 13.2490	 -0.5030	  1.4052	  0.0000
  0.0036	  0.0180	 11.9943	 -0.6230	  1.6384	  0.0000
  0.0043	  0.0180	 11.5376	 -0.5778	  2.1443	  0.0000
  0.0050	  0.0180	 11.4901	 -0.7311	  1.9679	  0.0000
  0.0058	  0.0180	 11.4109	 -0.9987	  1.5742	  0.0000
  0.0065	  0.0180	 11.0135	 -1.0022	  1.8843	  0.0000
  0.0072	  0.0180	 10.3077	 -0.5727	  1.6073	  0.0000
  0.0079	  0.0180	  9.5888	 -0.0758	  1.6064	  0.0000
  0.0086	  0.0180	  9.2566	  0.5779	  1.9231	  0.0000
  0.0094	  0.0180	  8.9239	  1.0988	  1.9419	  0.0000
  0.0101	  0.0180	  8.5072	  1.5093	  1.4054	  0.0000
  0.0108	  0.0180	  8.4960	  1.5253	  1.1518	  0.0000
  0.0115	  0.0180	  8.7417	  1.4043	  1.5751	  0.0000
  0.0122	  0.0180	  9.4249	  1.6045	  1.1264	  0.0000
  0.0130	  0.0180	 10.5974	  1.5189	  1.2161	  1.0000
  0.0137	  0.0180	 11.9099	  1.1222	  1.9724	  0.0000
  0.0144	  0.0180	 12.7723	  0.6611	  2.7921	  0.0000
  0.0151	  0.0180	 13.1507	  0.3412	  2.1205	  0.0000
  0.0158	  0.0180	 12.7563	  0.4412	  1.4873	  0.0000
  0.0166	  0.0180	 11.8681	  0.2354	  1.5222	  0.0000
  0.0173	  0.0180	 11.3799	 -0.1230	  1.4002	  0.0000
  0.0180	  0.0180	 11.0511	 -0.4280	  1.6089	  0.0000
  0.0187	  0.0180	 10.4808	 -0.9896	  1.6833	  0.0000
  0.0194	  0.0180	  9.9426	 -1.5943	  1.6154	  0.0000
  0.0202	  0.0180	  9.6830	 -1.6959	  1.1461	  0.0000
  0.0209	  0.0180	  8.5232	 -1.0422	  1.1312	  0.0000
  0.0216	  0.0180	  6.6555	  0.1599	  1.4276	  0.0000
  0.0223	  0.0180	  4.9346	  1.0817	  1.3924	  0.0000
  0.0230	  0.0180	  4.4096	  1.3657	  1.4380	  0.0000
  0.0238	  0.0180	  4.6090	  1.3577	  1.5277	  0.0000
  0.0245	  0.0180	  4.3576	  1.7100	  1.9249	  0.0000
  0.0252	  0.0180	  3.7012	  1.9713	  2.1638	  0.0000
  0.0259	  0.0180	  3.4060	  2.0758	  3.0103	  0.0000
  0.0266	  0.0180	  3.2648	  2.4809	  2.1892	  0.0000
  0.0274	  0.0180	  3.2646	  2.7113	  2.4622	  0.0000
  0.0281	  0.0180	  3.5491	  2.5973	  2.2646	  0.0000
  0.0288	  0.0180	  4.1385	  2.2662	  1.9615	  0.0000
  0.0295	  0.0180	  4.4427	  1.8120	  1.5422	  0.0000
  0.0302	  0.0180	  4.3762	  1.0438	  2.5370	  0.0000
  0.0310	  0.0180	  4.1415	  0.5473	  2.4367	  0.0000
  0.0317	  0.0180	  4.1706	  0.4385	  3.0721	  0.0000
  0.0324	  0.0180	  4.3466	  0.3795	  2.5352	  0.0000
  0.0331	  0.0180	  4.2953	  0.2864	  2.9536	  0.0000
  0.0338	  0.0180	  4.2400	  0.3518	  3.3257	  0.0000
  0.0346	  0.0180	  4.3475	  0.5336	  2.4103	  0.0000
  0.0353	  0.0180	  4.4758	  0.8262	  2.3799	  0.0000
  0.0360	  0.0180	  4.7058	  1.1976	  2.0492	  0.0000
  0.0367	  0.0180	  5.2843	  1.3905	  2.2695	  0.0000
  0.0374	  0.0180	  5.6664	  1.7638	  3.0024	  0.0000
  0.0382	  0.0180	  5.8257	  2.0932	  2.0751	  0.0000
  0.0389	  0.0180	  5.7025	  1.8828	  1.5754	  0.0000
  0.0396	  0.0180	  5.3460	  1.2084	  1.7411	  0.0000
  0.0403	  0.0180	  4.5548	  0.4913	  2.1454	  0.0000
  0.0410	  0.0180	  4.0194	 -0.4352	  2.0163	  0.0000
  0.0418	  0.0180	  4.0736	 -1.6255	  2.3450	  0.0000
  0.0425	  0.0180	  4.7084	 -1.8691	  1.6430	  0.0000
  0.0432	  0.0180	  5.2046	 -1.6145	  2.2927	  0.0000
  0.0439	  0.0180	  5.4596	 -1.3195	  2.0497	  0.0000
  0.0007	  0.0173	 12.4165	  1.8076	  1.6592	  0.0000
  0.0014	  0.0173	 12.1112	  1.2597	  1.1455	  1.0000
  0.0022	  0.0173	 11.9152	  0.6203	  1.2654	  1.0000
  0.0029	  0.0173	 11.5147	  0.2250	  1.2207	  0.0000
  0.0036	  0.0173	 10.4083	 -0.2465	  1.5346	  0.0000
  0.0043	  0.0173	 10.0843	 -0.6895	  1.6933	  0.0000
  0.0050	  0.0173	 10.0928	 -0.9001	  1.3794	  0.0000
  0.0058	  0.0173	 10.0257	 -1.1916	  1.4355	  0.0000
  0.0065	  0.0173	  9.5999	 -1.0681	  2.0212	  0.0000
  0.0072	  0.0173	  8.9402	 -0.4704	  1.4749	  0.0000
  0.0079	  0.0173	  8.1538	 -0.2966	  1.4602	  0.0000
  0.0086	  0.0173	  7.7538	 -0.0254	  1.9912	  0.0000
  0.0094	  0.0173	  7.2321	  0.5759	  1.6233	  0.0000
  0.0101	  0.0173	  6.7194	  1.3624	  1.5013	  0.0000
  0.0108	  0.0173	  6.9778	  1.5275	  1.5735	  0.0000
  0.0115	  0.0173	  7.6616	  1.5552	  1.5982	  0.0000
  0.0122	  0.0173	  8.7281	  1.9539	  1.2210	  0.0000
  0.0130	  0.0173	  9.7678	  1.3871	  1.0597	  1.0000
  0.0137	  0.0173	 11.4496	  2.4942	  1.4103	  0.0000
  0.0144	  0.0173	 12.1907	  1.6091	  1.1050	  1.0000
  0.0151	  0.0173	 12.3588	  0.5360	  1.4765	  0.0000
  0.0158	  0.0173	 10.6220	  0.2436	  1.0839	  1.0000
  0.0166	  0.0173	 10.3689	 -0.1063	  1.3759	  0.0000
  0.0173	  0.0173	  9.7881	 -0.5686	  1.4287	  0.0000
  0.0180	  0.0173	  9.3934	 -1.0963	  2.1978	  0.0000
  0.0187	  0.0173	  8.7716	 -1.6763	  1.9675	  0.0000
  0.0194	  0.0173	  8.2519	 -1.9731	  1.4850	  0.0000
  0.0202	  0.0173	  8.0844	 -1.8632	  1.7402	  0.0000
  0.0209	  0.0173	  7.3337	 -1.2876	  1.5887	  0.0000
  0.0216	  0.0173	  5.9256	 -0.2378	  2.8138	  0.0000
  0.0223	  0.0173	  4.5471	  0.7751	  2.2150	  0.0000
  0.0230	  0.0173	  3.9045	  1.2820	  1.3764	  0.0000
  0.0238	  0.0173	  4.1322	  0.9520	  1.2797	  0.0000
  0.0245	  0.0173	  3.6805	  1.3798	  1.2810	  0.0000
  0.0252	  0.0173	  2.5685	  1.8730	  2.6238	  0.0000
  0.0259	  0.0173	  2.1438	  2.2037	  2.6869	  0.0000
  0.0266	  0.0173	  2.1506	  2.7795	  2.1695	  0.0000
  0.0274	  0.0173	  2.4627	  3.3388	  1.9225	  0.0000
  0.0281	  0.0173	  2.9023	  3.3106	  2.0289	  0.0000
  0.0288	  0.0173	  3.3322	  2.7672	  1.7943	  0.0000
  0.0295	  0.0173	  3.3339	  2.1226	  1.6787	  0.0000
  0.0302	  0.0173	  3.0395	  1.3039	  1.5383	  0.0000
  0.0310	  0.0173	  2.7757	  0.8087	  2.4959	  0.0000
  0.0317	  0.0173	  2.8457	  0.7034	  2.9369	  0.0000
  0.0324	  0.0173	  3.2874	  0.6388	  1.7084	  0.0000
  0.0331	  0.0173	  3.5300	  0.3703	  2.2565	  0.0000
  0.0338	  0.0173	  3.6069	  0.2993	  1.9320	  0.0000
  0.0346	  0.0173	  3.8203	  0.4882	  1.3989	  0.0000
  0.0353	  0.0173	  4.1575	  0.7880	  1.3915	  0.0000
  0.0360	  0.0173	  4.4660	  1.1353	  1.6264	  0.0000
  0.0367	  0.0173	  4.9159	  1.4161	  1.4337	  0.0000
  0.0374	  0.0173	  5.2486	  1.8532	  1.9469	  0.0000
  0.0382	  0.0173	  5.3603	  2.0990	  2.4079	  0.0000
  0.0389	  0.0173	  5.2459	  1.6808	  2.4322	  0.0000
  0.0396	  0.0173	  4.9905	  0.8542	  2.0977	  0.0000
  0.0403	  0.0173	  4.3954	  0.2416	  2.5233	  0.0000
  0.0410	  0.0173	  3.9767	 -0.2435	  2.2496	  0.0000
  0.0418	  0.0173	  4.1383	 -0.8128	  1.5153	  0.0000
  0.0425	  0.0173	  4.8934	 -0.8995	  1.8307	  0.0000
  0.0432	  0.0173	  5.4973	 -0.7474	  2.3195	  0.0000
  0.0439	  0.0173	  5.8642	 -0.4705	  1.6965	  0.0000
  0.0007	  0.0166	 10.2758	  1.2379	  1.1134	  0.0000
  0.0014	  0.0166	  9.9880	  0.6993	  1.1122	  1.0000
  0.0022	  0.0166	  9.1974	 -0.1458	  1.0352	  1.0000
  0.0029	  0.0166	  9.1441	 -0.0766	  1.1160	  0.0000
  0.0036	  0.0166	  8.0691	 -0.5594	  1.3069	  0.0000
  0.0043	  0.0166	  7.8409	 -0.8899	  1.3764	  0.0000
  0.0050	  0.0166	  7.6992	 -1.0681	  1.4649	  0.0000
  0.0058	  0.0166	  7.3434	 -1.3572	  1.5866	  0.0000
  0.0065	  0.0166	  6.9856	 -1.2603	  1.5680	  0.0000
  0.0072	  0.0166	  6.9069	 -0.6331	  1.3414	  0.0000
  0.0079	  0.0166	  6.8680	 -0.6397	  1.7799	  0.0000
  0.0086	  0.0166	  6.6963	 -0.7615	  1.6588	  0.0000
  0.0094	  0.0166	  6.1701	 -0.1597	  1.8042	  0.0000
  0.0101	  0.0166	  5.9174	  0.7625	  2.0180	  0.0000
  0.0108	  0.0166	  6.4446	  1.2104	  1.9258	  0.0000
  0.0115	  0.0166	  7.2381	  1.5580	  2.0998	  0.0000
  0.0122	  0.0166	  8.1399	  2.0864	  1.4157	  0.0000
  0.0130	  0.0166	  8.9534	  1.4468	  1.0730	  1.0000
  0.0137	  0.0166	 10.2816	  3.0613	  1.5087	  0.0000
  0.0144	  0.0166	  9.7333	  0.7188	  1.0801	  1.0000
  0.0151	  0.0166	 10.4158	  0.4531	  1.3573	  1.0000
  0.0158	  0.0166	  9.4657	 -0.1412	  1.7089	  0.0000
  0.0166	  0.0166	  8.5574	 -0.2022	  1.7569	  0.0000
  0.0173	  0.0166	  8.0983	 -0.4184	  1.6594	  0.0000
  0.0180	  0.0166	  7.7301	 -1.1981	  1.5193	  0.0000
  0.0187	  0.0166	  7.2452	 -2.1205	  1.8893	  0.0000
  0.0194	  0.0166	  6.9550	 -2.2622	  1.2388	  0.0000
  0.0202	  0.0166	  6.9297	 -1.8046	  1.1636	  0.0000
  0.0209	  0.0166	  6.4205	 -1.1800	  1.6562	  0.0000
  0.0216	  0.0166	  5.3699	 -0.3683	  2.3844	  0.0000
  0.0223	  0.0166	  4.4328	  0.5006	  2.0618	  0.0000
  0.0230	  0.0166	  3.9087	  1.1035	  1.6080	  0.0000
  0.0238	  0.0166	  3.9681	  0.7803	  1.6109	  0.0000
  0.0245	  0.0166	  3.4101	  1.1294	  1.6980	  0.0000
  0.0252	  0.0166	  2.3932	  1.5356	  1.8818	  0.0000
  0.0259	  0.0166	  2.0234	  1.8389	  2.3350	  0.0000
  0.0266	  0.0166	  2.1523	  2.4786	  2.1439	  0.0000
  0.0274	  0.0166	  2.6812	  3.2935	  2.1622	  0.0000
  0.0281	  0.0166	  3.1575	  3.4468	  1.8582	  0.0000
  0.0288	  0.0166	  3.1886	  2.9285	  1.7868	  0.0000
  0.0295	  0.0166	  2.7857	  2.2535	  1.6632	  0.0000
  0.0302	  0.0166	  2.2156	  1.5200	  1.4302	  0.0000
  0.0310	  0.0166	  2.0214	  1.1777	  2.5600	  0.0000
  0.0317	  0.0166	  2.1176	  1.0960	  2.2697	  0.0000
  0.0324	  0.0166	  2.5599	  0.9870	  2.0217	  0.0000
  0.0331	  0.0166	  2.9915	  0.6047	  2.7083	  0.0000
  0.0338	  0.0166	  3.3281	  0.2832	  1.7986	  0.0000
  0.0346	  0.0166	  3.7945	  0.1903	  1.8709	  0.0000
  0.0353	  0.0166	  4.3220	  0.3905	  1.8031	  0.0000
  0.0360	  0.0166	  4.6436	  0.7835	  1.9179	  0.0000
  0.0367	  0.0166	  4.7682	  1.2010	  1.5572	  0.0000
  0.0374	  0.0166	  4.7732	  1.7890	  1.5378	  0.0000
  0.0382	  0.0166	  4.7135	  1.9144	  2.6977	  0.0000
  0.0389	  0.0166	  4.5573	  1.3291	  2.9914	  0.0000
  0.0396	  0.0166	  4.3483	  0.4909	  2.2601	  0.0000
  0.0403	  0.0166	  4.1143	  0.1522	  1.8959	  0.0000
  0.0410	  0.0166	  4.0686	  0.2690	  2.2537	  0.0000
  0.0418	  0.0166	  4.4293	  0.3602	  1.9969	  0.0000
  0.0425	  0.0166	  5.0415	  0.3898	  2.3075	  0.0000
  0.0432	  0.0166	  5.6018	  0.4501	  1.9842	  0.0000
  0.0439	  0.0166	  6.0797	  0.6675	  1.3581	  0.0000
  0.0007	  0.0158	  7.4570	 -0.0066	  1.1058	  1.0000
  0.0014	  0.0158	  7.9023	 -0.4061	  1.0450	  1.0000
  0.0022	  0.0158	  7.2041	 -0.8436	  1.2841	  1.0000
  0.0029	  0.0158	  6.4297	 -0.6570	  1.2246	  0.0000
  0.0036	  0.0158	  6.0752	 -0.6205	  1.3643	  0.0000
  0.0043	  0.0158	  6.1446	 -0.8081	  1.6440	  0.0000
  0.0050	  0.0158	  5.7585	 -1.0801	  1.7057	  0.0000
  0.0058	  0.0158	  5.2901	 -1.4333	  1.7843	  0.0000
  0.0065	  0.0158	  5.4038	 -1.3303	  1.7294	  0.0000
  0.0072	  0.0158	  5.8852	 -0.7672	  1.1009	  0.0000
  0.0079	  0.0158	  6.5081	 -0.9673	  1.4892	  0.0000
  0.0086	  0.0158	  6.6806	 -1.5299	  1.3209	  0.0000
  0.0094	  0.0158	  6.1654	 -0.9385	  1.3810	  0.0000
  0.0101	  0.0158	  5.8891	  0.2744	  1.2106	  0.0000
  0.0108	  0.0158	  6.4492	  1.1080	  1.9646	  0.0000
  0.0115	  0.0158	  7.1693	  1.5415	  1.7748	  0.0000
  0.0122	  0.0158	  7.6550	  1.9572	  1.2892	  0.0000
  0.0130	  0.0158	  8.0427	  1.2774	  1.0039	  1.0000
  0.0137	  0.0158	  8.4436	  0.8465	  1.0876	  1.0000
  0.0144	  0.0158	  8.8645	  1.0562	  1.2755	  1.0000
  0.0151	  0.0158	  8.4504	 -0.4991	  1.4001	  0.0000
  0.0158	  0.0158	  7.6169	 -0.5656	  1.7527	  0.0000
  0.0166	  0.0158	  6.8861	 -0.0794	  2.1246	  0.0000
  0.0173	  0.0158	  6.3534	  0.1793	  1.8110	  0.0000
  0.0180	  0.0158	  5.9851	 -0.5239	  1.8427	  0.0000
  0.0187	  0.0158	  5.9403	 -1.8526	  1.6882	  0.0000
  0.0194	  0.0158	  6.0634	 -2.0299	  1.5655	  0.0000
  0.0202	  0.0158	  6.1800	 -1.6461	  1.7788	  0.0000
  0.0209	  0.0158	  5.8093	 -1.0477	  1.9325	  0.0000
  0.0216	  0.0158	  5.1642	 -0.3334	  1.8449	  0.0000
  0.0223	  0.0158	  4.6930	  0.3598	  2.2821	  0.0000
  0.0230	  0.0158	  4.4219	  0.8903	  1.8091	  0.0000
  0.0238	  0.0158	  4.2571	  0.8985	  2.2634	  0.0000
  0.0245	  0.0158	  3.7004	  1.0711	  1.8652	  0.0000
  0.0252	  0.0158	  2.9119	  1.2647	  1.8511	  0.0000
  0.0259	  0.0158	  2.7777	  1.3644	  1.6880	  0.0000
  0.0266	  0.0158	  2.9417	  2.0562	  1.9566	  0.0000
  0.0274	  0.0158	  3.3664	  3.1186	  2.1373	  0.0000
  0.0281	  0.0158	  3.5161	  3.3363	  2.1026	  0.0000
  0.0288	  0.0158	  3.1303	  2.8056	  2.1369	  0.0000
  0.0295	  0.0158	  2.5656	  2.1850	  2.6473	  0.0000
  0.0302	  0.0158	  1.9878	  1.7129	  2.0003	  0.0000
  0.0310	  0.0158	  1.7599	  1.5184	  2.2113	  0.0000
  0.0317	  0.0158	  1.6691	  1.4484	  2.3588	  0.0000
  0.0324	  0.0158	  1.8100	  1.1873	  1.5698	  0.0000
  0.0331	  0.0158	  2.2022	  0.7880	  1.8964	  0.0000
  0.0338	  0.0158	  2.8165	  0.4314	  1.6940	  0.0000
