# x	y	u	v	s2n	mask
  0.0216	  0.0202	  7.8173	  0.9000	  1.0134	  1.0000
  0.0223	  0.0202	  8.6906	  0.2866	  1.5213	  1.0000
  0.0230	  0.0202	  8.0411	 -0.1329	  1.5136	  1.0000
  0.0238	  0.0202	  7.7824	 -0.2501	  1.3815	  1.0000
  0.0245	  0.0202	  7.5938	  0.0505	  1.2027	  1.0000
  0.0252	  0.0202	  7.4600	  0.5572	  1.3652	  0.0000
  0.0259	  0.0202	  7.2021	  1.0261	  1.2702	  0.0000
  0.0266	  0.0202	  6.9878	  1.7174	  1.4015	  0.0000
  0.0274	  0.0202	  7.5448	  1.6450	  1.6657	  0.0000
  0.0281	  0.0202	  8.5847	  0.9024	  2.5726	  0.0000
  0.0288	  0.0202	  9.2199	  0.6327	  2.7862	  0.0000
  0.0295	  0.0202	  9.4907	  0.4907	  2.6081	  0.0000
  0.0302	  0.0202	  9.6797	  0.0457	  3.1533	  0.0000
  0.0310	  0.0202	  9.6327	 -0.7013	  3.1322	  0.0000
  0.0317	  0.0202	  8.8798	 -1.6428	  2.4052	  0.0000
  0.0324	  0.0202	  7.8040	 -2.5479	  2.4357	  0.0000
  0.0331	  0.0202	  7.0897	 -2.6716	  2.4919	  0.0000
  0.0338	  0.0202	  6.5031	 -2.2625	  2.1897	  0.0000
  0.0346	  0.0202	  6.1955	 -1.9099	  2.8284	  0.0000
  0.0353	  0.0202	  6.2258	 -1.4679	  2.8093	  0.0000
  0.0360	  0.0202	  6.5129	 -1.0450	  2.0430	  0.0000
  0.0367	  0.0202	  6.4764	 -1.4000	  1.6073	  0.0000
  0.0374	  0.0202	  6.0606	 -2.2884	  2.1623	  0.0000
  0.0382	  0.0202	  5.7134	 -2.4418	  2.5687	  0.0000
  0.0389	  0.0202	  5.7827	 -2.0731	  2.7904	  0.0000
  0.0396	  0.0202	  6.3260	 -1.6299	  2.7229	  0.0000
  0.0403	  0.0202	  6.9619	 -1.5277	  2.7905	  0.0000
  0.0410	  0.0202	  7.5674	 -1.1438	  1.9339	  0.0000
  0.0418	  0.0202	  8.1437	  0.0065	  1.8385	  0.0000
  0.0425	  0.0202	  8.4739	  1.0232	  1.9991	  0.0000
  0.0432	  0.0202	  8.2601	  1.0837	  2.2295	  0.0000
  0.0439	  0.0202	  8.2073	  0.9123	  2.5691	  0.0000
  0.0007	  0.0194	 11.2088	 -2.7568	  1.3567	  1.0000
  0.0014	  0.0194	 10.9286	 -1.8129	  1.1238	  1.0000
  0.0022	  0.0194	 11.5396	 -0.4696	  1.5098	  0.0000
  0.0029	  0.0194	 12.1707	  0.6467	  2.0681	  0.0000
  0.0036	  0.0194	 12.6792	  1.0481	  2.1455	  0.0000
  0.0043	  0.0194	 12.8575	  1.1615	  1.8160	  0.0000
  0.0050	  0.0194	 12.6946	  1.0488	  1.8116	  0.0000
  0.0058	  0.0194	 12.3088	  1.0064	  1.6987	  0.0000
  0.0065	  0.0194	 11.2238	  1.1462	  1.0263	  1.0000
  0.0072	  0.0194	 12.3803	  2.0516	  1.5137	  0.0000
  0.0079	  0.0194	 11.6513	  2.0805	  1.2478	  1.0000
  0.0086	  0.0194	 10.6405	  1.7695	  1.4538	  1.0000
  0.0094	  0.0194	  9.6763	  1.3609	  1.0331	  1.0000
  0.0101	  0.0194	 10.2014	  0.9420	  1.4219	  1.0000
  0.0108	  0.0194	  9.6778	  0.6912	  1.2542	  0.0000
  0.0115	  0.0194	  7.5183	  1.0229	  1.3113	  0.0000
  0.0122	  0.0194	  6.3707	  1.8336	  1.6709	  0.0000
  0.0130	  0.0194	  6.4095	  2.2272	  1.8669	  0.0000
  0.0137	  0.0194	  6.7414	  2.0156	  2.1431	  0.0000
  0.0144	  0.0194	  7.1525	  1.2294	  1.6519	  0.0000
  0.0151	  0.0194	  7.6821	 -0.3190	  1.1426	  0.0000
  0.0158	  0.0194	  6.6699	 -0.8417	  1.0992	  1.0000
  0.0166	  0.0194	  7.2304	 -2.5351	  1.1935	  0.0000
  0.0173	  0.0194	  6.9288	 -2.1739	  1.5843	  0.0000
  0.0180	  0.0194	  6.4451	 -0.3757	  1.0583	  1.0000
  0.0187	  0.0194	  6.5578	  0.5049	  1.0937	  1.0000
  0.0194	  0.0194	  7.1174	  2.4019	  1.4898	  0.0000
  0.0202	  0.0194	  7.4023	  2.2549	  1.6911	  0.0000
  0.0209	  0.0194	  7.7107	  1.1305	  1.1993	  0.0000
  0.0216	  0.0194	  7.8347	  0.6305	  1.5640	  0.0000
  0.0223	  0.0194	  7.4852	  0.1278	  1.4170	  0.0000
  0.0230	  0.0194	  6.9435	 -0.4438	  1.6648	  0.0000
  0.0238	  0.0194	  7.2840	 -0.4719	  1.2018	  0.0000
  0.0245	  0.0194	  7.5281	  0.4328	  1.2014	  0.0000
  0.0252	  0.0194	  7.2160	  0.9870	  1.4842	  0.0000
  0.0259	  0.0194	  6.7961	  1.1043	  1.2060	  0.0000
  0.0266	  0.0194	  6.4924	  1.3698	  1.4432	  0.0000
  0.0274	  0.0194	  6.7034	  1.4207	  1.9433	  0.0000
  0.0281	  0.0194	  7.4268	  1.1490	  1.6913	  0.0000
  0.0288	  0.0194	  8.0982	  1.1612	  1.8258	  0.0000
  0.0295	  0.0194	  8.3331	  1.2248	  2.8273	  0.0000
  0.0302	  0.0194	  8.7041	  0.7584	  2.4038	  0.0000
  0.0310	  0.0194	  9.0845	 -0.2728	  1.9393	  0.0000
  0.0317	  0.0194	  8.5975	 -1.4506	  1.8248	  0.0000
  0.0324	  0.0194	  8.1223	 -2.2975	  2.4021	  0.0000
  0.0331	  0.0194	  8.0867	 -2.5122	  1.8496	  0.0000
  0.0338	  0.0194	  8.0179	 -2.1376	  2.0033	  0.0000
  0.0346	  0.0194	  7.6161	 -1.5254	  1.3844	  0.0000
  0.0353	  0.0194	  7.4204	 -0.7246	  1.4989	  0.0000
  0.0360	  0.0194	  7.7538	  0.0763	  2.3801	  0.0000
  0.0367	  0.0194	  7.6282	 -0.2461	  2.0733	  0.0000
  0.0374	  0.0194	  7.1474	 -1.3327	  1.8952	  0.0000
  0.0382	  0.0194	  6.8993	 -1.4478	  1.6588	  0.0000
  0.0389	  0.0194	  6.8957	 -1.1992	  1.5183	  0.0000
  0.0396	  0.0194	  7.2791	 -1.0863	  2.2189	  0.0000
  0.0403	  0.0194	  7.8674	 -1.0822	  2.4376	  0.0000
  0.0410	  0.0194	  8.5496	 -0.7249	  1.8317	  0.0000
  0.0418	  0.0194	  9.2222	  0.3333	  1.8700	  0.0000
  0.0425	  0.0194	  9.4806	  1.3763	  1.8342	  0.0000
  0.0432	  0.0194	  9.0392	  1.5403	  1.5920	  0.0000
  0.0439	  0.0194	  8.7007	  1.2649	  2.2330	  0.0000
  0.0007	  0.0187	 10.1917	 -2.1844	  1.1862	  1.0000
  0.0014	  0.0187	 10.4447	 -1.0324	  1.0781	  1.0000
  0.0022	  0.0187	 10.6498	 -0.6788	  1.0791	  1.0000
  0.0029	  0.0187	 11.7198	  0.2262	  1.2822	  0.0000
  0.0036	  0.0187	 12.3313	  0.7541	  1.5008	  0.0000
  0.0043	  0.0187	 12.4557	  1.1818	  1.3080	  0.0000
  0.0050	  0.0187	 11.8102	  0.9642	  1.2125	  1.0000
  0.0058	  0.0187	 10.7653	  0.7684	  1.2505	  0.0000
  0.0065	  0.0187	 10.2164	  1.1555	  2.0741	  0.0000
  0.0072	  0.0187	 10.5172	  1.9556	  1.3914	  1.0000
  0.0079	  0.0187	  9.9700	  2.6132	  1.3194	  0.0000
  0.0086	  0.0187	  8.5881	  1.5101	  1.0310	  1.0000
  0.0094	  0.0187	  7.3326	  1.6722	  1.3166	  1.0000
  0.0101	  0.0187	  6.8143	  0.6998	  1.2010	  1.0000
  0.0108	  0.0187	  6.6898	  1.5496	  1.0352	  1.0000
  0.0115	  0.0187	  5.2552	  0.7719	  1.4047	  0.0000
  0.0122	  0.0187	  4.9953	  2.0338	  1.5324	  0.0000
  0.0130	  0.0187	  5.2305	  2.5238	  2.0105	  0.0000
  0.0137	  0.0187	  5.3748	  1.9902	  1.7982	  0.0000
  0.0144	  0.0187	  5.7008	  1.0726	  1.8117	  0.0000
  0.0151	  0.0187	  6.3931	  0.0359	  1.6127	  0.0000
  0.0158	  0.0187	  6.9521	 -1.1723	  1.4564	  0.0000
  0.0166	  0.0187	  6.8764	 -1.9302	  1.3246	  0.0000
  0.0173	  0.0187	  6.5607	 -1.4622	  1.3682	  0.0000
  0.0180	  0.0187	  6.4172	 -0.0114	  1.1576	  0.0000
  0.0187	  0.0187	  6.4402	  1.3093	  2.0561	  0.0000
  0.0194	  0.0187	  6.5372	  1.1287	  0.0000	  1.0000
  0.0202	  0.0187	  6.4499	  1.6558	  1.9634	  0.0000
  0.0209	  0.0187	  6.6640	  1.0478	  1.5452	  0.0000
  0.0216	  0.0187	  6.7633	  0.8451	  1.8800	  0.0000
  0.0223	  0.0187	  6.5989	  0.2441	  1.5298	  0.0000
  0.0230	  0.0187	  6.2835	 -0.7557	  1.6922	  0.0000
  0.0238	  0.0187	  6.2900	 -0.8110	  1.6397	  0.0000
  0.0245	  0.0187	  6.2592	  0.1839	  1.5025	  0.0000
  0.0252	  0.0187	  5.8831	  0.8692	  1.6148	  0.0000
  0.0259	  0.0187	  5.7498	  1.0519	  1.6962	  0.0000
  0.0266	  0.0187	  5.7527	  1.1762	  2.3060	  0.0000
  0.0274	  0.0187	  5.8548	  1.1844	  2.8757	  0.0000
  0.0281	  0.0187	  6.1837	  0.9934	  1.9478	  0.0000
  0.0288	  0.0187	  6.6068	  1.1232	  1.4001	  0.0000
  0.0295	  0.0187	  7.0445	  1.2282	  2.8499	  0.0000
  0.0302	  0.0187	  7.5240	  0.8117	  2.3803	  0.0000
  0.0310	  0.0187	  7.8381	 -0.1149	  2.2527	  0.0000
  0.0317	  0.0187	  7.6342	 -1.2403	  2.9121	  0.0000
  0.0324	  0.0187	  7.6410	 -1.9844	  2.6658	  0.0000
  0.0331	  0.0187	  7.9094	 -2.1337	  1.7143	  0.0000
  0.0338	  0.0187	  8.1871	 -1.7056	  1.7023	  0.0000
  0.0346	  0.0187	  8.0405	 -0.7344	  2.0405	  0.0000
  0.0353	  0.0187	  8.0280	  0.2256	  1.9271	  0.0000
  0.0360	  0.0187	  8.1603	  0.6571	  2.5610	  0.0000
  0.0367	  0.0187	  7.8679	  0.1270	  2.5741	  0.0000
  0.0374	  0.0187	  7.6448	 -0.4484	  2.3183	  0.0000
  0.0382	  0.0187	  7.5240	 -0.3595	  1.4865	  0.0000
  0.0389	  0.0187	  7.5222	 -0.3160	  2.1105	  0.0000
  0.0396	  0.0187	  7.8184	 -0.4185	  2.6882	  0.0000
  0.0403	  0.0187	  8.3777	 -0.4206	  2.2769	  0.0000
  0.0410	  0.0187	  8.9380	 -0.0174	  2.1455	  0.0000
  0.0418	  0.0187	  9.2583	  0.7479	  2.0280	  0.0000
  0.0425	  0.0187	  9.0220	  1.5266	  1.5494	  0.0000
  0.0432	  0.0187	  7.6914	  1.1446	  1.0725	  1.0000
  0.0439	  0.0187	  7.6705	  1.5843	  1.4434	  0.0000
  0.0007	  0.0180	  9.0535	 -1.6663	  1.6717	  0.0000
  0.0014	  0.0180	  9.3086	 -1.2220	  1.6622	  0.0000
  0.0022	  0.0180	 10.1816	 -0.5191	  1.0591	  1.0000
  0.0029	  0.0180	 10.4654	 -0.6394	  1.1544	  0.0000
  0.0036	  0.0180	 10.5699	  0.4323	  1.0248	  1.0000
  0.0043	  0.0180	 10.4410	  0.7244	  0.0000	  1.0000
  0.0050	  0.0180	 10.6260	  0.7535	  1.2715	  0.0000
  0.0058	  0.0180	  9.6432	  0.5980	  1.8456	  0.0000
  0.0065	  0.0180	  8.9435	  0.7638	  1.2776	  0.0000
  0.0072	  0.0180	  8.2447	  1.2850	  1.0908	  1.0000
  0.0079	  0.0180	  7.6743	  2.0967	  1.5077	  0.0000
  0.0086	  0.0180	  6.0728	  2.4225	  1.4553	  0.0000
  0.0094	  0.0180	  4.9209	  1.8848	  1.2988	  0.0000
  0.0101	  0.0180	  4.2145	  0.9102	  1.4601	  0.0000
  0.0108	  0.0180	  3.9285	  0.5792	  1.7972	  0.0000
  0.0115	  0.0180	  3.9579	  1.4772	  1.2831	  1.0000
  0.0122	  0.0180	  4.1051	  2.8117	  1.8441	  0.0000
  0.0130	  0.0180	  4.2002	  2.9599	  2.0125	  0.0000
  0.0137	  0.0180	  4.0033	  1.7927	  1.4800	  0.0000
  0.0144	  0.0180	  4.0881	  0.7042	  1.2777	  0.0000
  0.0151	  0.0180	  4.8098	  0.0891	  1.6587	  0.0000
  0.0158	  0.0180	  5.9008	 -0.5517	  1.2153	  0.0000
  0.0166	  0.0180	  6.0966	 -1.1261	  1.2846	  0.0000
  0.0173	  0.0180	  5.8637	 -0.0982	  1.0675	  1.0000
  0.0180	  0.0180	  5.8847	  0.6311	  1.6155	  0.0000
  0.0187	  0.0180	  5.9317	  1.3227	  2.3873	  0.0000
  0.0194	  0.0180	  5.9877	  1.4012	  2.6961	  0.0000
  0.0202	  0.0180	  5.9838	  1.0997	  2.2991	  0.0000
  0.0209	  0.0180	  6.0366	  0.8600	  1.5263	  0.0000
  0.0216	  0.0180	  5.9165	  1.1570	  1.6154	  0.0000
  0.0223	  0.0180	  5.7222	  0.6838	  1.8125	  0.0000
  0.0230	  0.0180	  5.5506	 -0.5393	  1.3720	  0.0000
  0.0238	  0.0180	  5.4121	 -0.7675	  1.5850	  0.0000
  0.0245	  0.0180	  5.0597	 -0.1289	  1.9490	  0.0000
  0.0252	  0.0180	  4.7478	  0.5127	  1.7801	  0.0000
  0.0259	  0.0180	  4.9156	  0.7704	  1.9162	  0.0000
  0.0266	  0.0180	  5.1311	  0.8828	  2.3608	  0.0000
  0.0274	  0.0180	  5.0744	  0.8014	  2.1542	  0.0000
  0.0281	  0.0180	  4.9595	  0.3562	  1.1932	  0.0000
  0.0288	  0.0180	  5.1918	  0.3267	  1.7514	  0.0000
  0.0295	  0.0180	  5.9377	  0.5861	  2.2170	  0.0000
  0.0302	  0.0180	  6.5818	  0.2983	  2.5528	  0.0000
  0.0310	  0.0180	  6.7809	 -0.4658	  2.9114	  0.0000
  0.0317	  0.0180	  6.6640	 -1.3194	  2.7206	  0.0000
  0.0324	  0.0180	  6.7866	 -1.7751	  2.4485	  0.0000
  0.0331	  0.0180	  6.8691	 -1.6338	  2.4736	  0.0000
  0.0338	  0.0180	  6.7488	 -0.9196	  1.3128	  0.0000
  0.0346	  0.0180	  6.8253	  0.3352	  1.5652	  0.0000
  0.0353	  0.0180	  7.1917	  1.0115	  1.9852	  0.0000
  0.0360	  0.0180	  7.5731	  0.9770	  1.5243	  0.0000
  0.0367	  0.0180	  7.6470	  0.3363	  2.6885	  0.0000
  0.0374	  0.0180	  7.7509	 -0.0577	  2.5166	  0.0000
  0.0382	  0.0180	  7.6515	  0.1732	  2.0860	  0.0000
  0.0389	  0.0180	  7.5771	  0.2684	  2.7029	  0.0000
  0.0396	  0.0180	  7.7491	  0.1948	  2.3591	  0.0000
  0.0403	  0.0180	  8.1566	  0.1751	  1.4529	  0.0000
  0.0410	  0.0180	  8.2881	  0.3976	  1.9249	  0.0000
  0.0418	  0.0180	  7.9458	  0.8597	  1.8500	  0.0000
  0.0425	  0.0180	  7.0874	  1.3276	  1.5310	  0.0000
  0.0432	  0.0180	  6.5031	  1.6426	  1.4267	  0.0000
  0.0439	  0.0180	  6.1900	  1.5962	  1.9024	  0.0000
  0.0007	  0.0173	  8.6663	 -1.2272	  1.5822	  0.0000
  0.0014	  0.0173	  8.7963	 -0.6229	  1.3778	  0.0000
  0.0022	  0.0173	  9.3951	 -0.7802	  1.5270	  0.0000
  0.0029	  0.0173	 10.0799	 -0.6654	  1.4686	  0.0000
  0.0036	  0.0173	  9.4994	  0.4037	  1.0103	  1.0000
  0.0043	  0.0173	  9.9285	  1.0535	  1.5229	  0.0000
  0.0050	  0.0173	  9.2000	  1.0193	  1.8325	  0.0000
  0.0058	  0.0173	  8.3492	  0.6043	  1.3039	  0.0000
  0.0065	  0.0173	  7.6760	  0.1781	  1.4355	  0.0000
  0.0072	  0.0173	  6.7899	  0.4636	  1.8131	  0.0000
  0.0079	  0.0173	  5.7799	  1.2621	  1.9299	  0.0000
  0.0086	  0.0173	  4.5596	  1.7750	  2.3473	  0.0000
  0.0094	  0.0173	  3.5574	  1.7522	  2.5506	  0.0000
  0.0101	  0.0173	  3.0166	  1.3986	  1.9407	  0.0000
  0.0108	  0.0173	  2.9785	  1.3131	  2.9117	  0.0000
  0.0115	  0.0173	  3.3005	  2.0834	  1.8181	  0.0000
  0.0122	  0.0173	  3.4381	  3.1026	  1.6792	  0.0000
  0.0130	  0.0173	  3.4488	  2.9969	  2.4529	  0.0000
  0.0137	  0.0173	  3.3154	  1.5616	  1.3785	  0.0000
  0.0144	  0.0173	  3.1989	  0.1811	  1.6747	  0.0000
  0.0151	  0.0173	  3.4168	 -0.1202	  1.3197	  0.0000
  0.0158	  0.0173	  4.7034	  0.0005	  1.1773	  1.0000
  0.0166	  0.0173	  5.2904	 -0.0848	  1.2574	  1.0000
  0.0173	  0.0173	  5.4942	  0.2660	  1.2127	  1.0000
  0.0180	  0.0173	  5.4153	  1.0012	  1.1232	  0.0000
  0.0187	  0.0173	  5.4672	  1.3371	  1.3665	  0.0000
  0.0194	  0.0173	  5.6867	  1.2162	  2.4063	  0.0000
  0.0202	  0.0173	  5.9338	  0.8520	  2.1423	  0.0000
  0.0209	  0.0173	  6.0707	  0.5518	  1.7635	  0.0000
  0.0216	  0.0173	  5.5291	  0.8390	  1.2966	  0.0000
  0.0223	  0.0173	  5.0200	  0.5745	  2.5707	  0.0000
  0.0230	  0.0173	  4.5583	 -0.3321	  1.8390	  0.0000
  0.0238	  0.0173	  4.3687	 -0.7230	  2.1882	  0.0000
  0.0245	  0.0173	  4.2358	 -0.5805	  1.4313	  0.0000
  0.0252	  0.0173	  4.1838	 -0.0566	  1.8431	  0.0000
  0.0259	  0.0173	  4.5802	  0.1882	  2.4991	  0.0000
  0.0266	  0.0173	  4.7957	  0.3424	  2.3341	  0.0000
  0.0274	  0.0173	  4.5626	  0.3243	  1.2089	  0.0000
  0.0281	  0.0173	  4.4073	 -0.0897	  1.3298	  0.0000
  0.0288	  0.0173	  4.5815	 -0.1378	  1.9978	  0.0000
  0.0295	  0.0173	  5.2981	  0.1896	  2.1125	  0.0000
  0.0302	  0.0173	  5.7491	 -0.1755	  2.5550	  0.0000
  0.0310	  0.0173	  5.8061	 -1.0162	  1.9740	  0.0000
  0.0317	  0.0173	  5.7149	 -1.6331	  3.1995	  0.0000
  0.0324	  0.0173	  5.7788	 -1.6614	  1.7191	  0.0000
  0.0331	  0.0173	  5.7933	 -1.0551	  1.7908	  0.0000
  0.0338	  0.0173	  5.6046	 -0.0391	  1.8356	  0.0000
  0.0346	  0.0173	  5.7061	  1.0131	  1.9845	  0.0000
  0.0353	  0.0173	  6.1366	  1.2602	  1.6387	  0.0000
  0.0360	  0.0173	  6.7012	  0.7275	  2.0232	  0.0000
  0.0367	  0.0173	  7.2320	 -0.0945	  1.9693	  0.0000
  0.0374	  0.0173	  7.7527	 -0.4968	  1.6517	  0.0000
  0.0382	  0.0173	  7.6219	  0.0026	  1.9533	  0.0000
  0.0389	  0.0173	  7.3873	  0.4315	  2.5062	  0.0000
  0.0396	  0.0173	  7.3811	  0.5239	  2.3143	  0.0000
  0.0403	  0.0173	  7.4798	  0.4830	  2.4654	  0.0000
  0.0410	  0.0173	  7.2763	  0.5266	  2.0645	  0.0000
  0.0418	  0.0173	  6.6158	  0.6993	  2.3786	  0.0000
  0.0425	  0.0173	  5.7877	  1.0845	  2.3201	  0.0000
  0.0432	  0.0173	  5.3838	  1.5167	  1.8757	  0.0000
  0.0439	  0.0173	  5.1451	  1.6211	  1.9612	  0.0000
  0.0007	  0.0166	  8.6012	 -0.4062	  1.5538	  0.0000
  0.0014	  0.0166	  8.4619	 -0.1510	  1.5656	  0.0000
  0.0022	  0.0166	  8.8242	 -0.3857	  1.5969	  0.0000
  0.0029	  0.0166	  9.3715	 -0.1724	  1.2775	  0.0000
  0.0036	  0.0166	  9.0731	  0.9571	  1.1053	  0.0000
  0.0043	  0.0166	  8.3884	  1.7468	  1.4354	  0.0000
  0.0050	  0.0166	  7.1014	  0.8889	  1.0951	  1.0000
  0.0058	  0.0166	  6.3439	  1.3378	  1.5949	  0.0000
  0.0065	  0.0166	  5.5998	  0.8951	  1.0101	  1.0000
  0.0072	  0.0166	  4.7255	  0.4728	  1.2284	  0.0000
  0.0079	  0.0166	  4.1344	  0.7803	  2.6371	  0.0000
  0.0086	  0.0166	  3.4387	  1.1322	  2.2538	  0.0000
  0.0094	  0.0166	  2.7602	  1.4920	  2.7837	  0.0000
  0.0101	  0.0166	  2.3398	  1.7576	  1.9860	  0.0000
  0.0108	  0.0166	  2.3554	  1.9390	  2.7055	  0.0000
  0.0115	  0.0166	  2.6427	  2.3930	  2.2675	  0.0000
  0.0122	  0.0166	  2.8715	  2.9077	  2.0740	  0.0000
  0.0130	  0.0166	  2.7951	  1.6805	  0.0000	  1.0000
  0.0137	  0.0166	  2.9581	  1.2370	  1.7309	  0.0000
  0.0144	  0.0166	  2.7992	  0.0271	  1.9627	  0.0000
  0.0151	  0.0166	  3.0314	 -0.1129	  1.8219	  0.0000
  0.0158	  0.0166	  4.1319	  0.5920	  1.5067	  0.0000
  0.0166	  0.0166	  4.5944	  0.5923	  1.4694	  0.0000
  0.0173	  0.0166	  4.9543	  0.5519	  1.3321	  0.0000
  0.0180	  0.0166	  4.9435	  0.8515	  1.2253	  0.0000
  0.0187	  0.0166	  4.8906	  1.0786	  1.4154	  0.0000
  0.0194	  0.0166	  5.1621	  1.0897	  1.9514	  0.0000
  0.0202	  0.0166	  5.6240	  0.7014	  2.0002	  0.0000
  0.0209	  0.0166	  5.8550	  0.1529	  1.8132	  0.0000
  0.0216	  0.0166	  5.3332	  0.0090	  1.6203	  0.0000
  0.0223	  0.0166	  4.7714	 -0.1129	  1.3535	  0.0000
  0.0230	  0.0166	  4.2875	 -0.5228	  2.0511	  0.0000
  0.0238	  0.0166	  4.1846	 -0.8301	  2.2122	  0.0000
  0.0245	  0.0166	  4.2427	 -0.8637	  1.8360	  0.0000
  0.0252	  0.0166	  4.2221	 -0.5640	  1.5903	  0.0000
  0.0259	  0.0166	  4.6534	 -0.4499	  2.1989	  0.0000
  0.0266	  0.0166	  4.9286	 -0.2689	  2.1271	  0.0000
  0.0274	  0.0166	  4.8682	 -0.1164	  1.9851	  0.0000
  0.0281	  0.0166	  4.8013	 -0.2767	  2.5773	  0.0000
  0.0288	  0.0166	  4.8819	 -0.3262	  2.2510	  0.0000
  0.0295	  0.0166	  5.2529	 -0.1757	  1.6873	  0.0000
  0.0302	  0.0166	  5.2810	 -0.4941	  2.2538	  0.0000
  0.0310	  0.0166	  5.0493	 -1.1977	  1.8934	  0.0000
  0.0317	  0.0166	  4.9031	 -1.7143	  2.1265	  0.0000
  0.0324	  0.0166	  5.1752	 -1.4742	  2.1775	  0.0000
  0.0331	  0.0166	  5.2605	 -0.6155	  2.4967	  0.0000
  0.0338	  0.0166	  4.9917	  0.4839	  2.3893	  0.0000
  0.0346	  0.0166	  4.9565	  1.3492	  1.5142	  0.0000
  0.0353	  0.0166	  5.4151	  1.3220	  1.4222	  0.0000
  0.0360	  0.0166	  6.1075	  0.3595	  1.7962	  0.0000
  0.0367	  0.0166	  6.7840	 -0.8185	  1.9772	  0.0000
  0.0374	  0.0166	  7.3448	 -1.3817	  1.6607	  0.0000
  0.0382	  0.0166	  7.3237	 -0.7101	  1.6279	  0.0000
  0.0389	  0.0166	  7.1258	  0.1862	  2.1689	  0.0000
  0.0396	  0.0166	  7.0417	  0.5172	  1.9603	  0.0000
  0.0403	  0.0166	  6.9205	  0.4850	  2.5636	  0.0000
  0.0410	  0.0166	  6.5809	  0.4064	  2.2630	  0.0000
  0.0418	  0.0166	  6.0527	  0.4639	  2.1905	  0.0000
  0.0425	  0.0166	  5.4239	  0.8909	  2.4646	  0.0000
  0.0432	  0.0166	  5.0616	  1.4788	  2.3678	  0.0000
  0.0439	  0.0166	  4.9144	  1.6892	  1.1845	  0.0000
  0.0007	  0.0158	  8.4359	 -0.4798	  2.0473	  0.0000
  0.0014	  0.0158	  8.0157	 -0.6009	  2.0734	  0.0000
  0.0022	  0.0158	  7.9289	 -0.6853	  2.0792	  0.0000
  0.0029	  0.0158	  8.3306	 -0.0265	  1.2985	  0.0000
  0.0036	  0.0158	  7.2407	  0.1730	  1.0671	  1.0000
  0.0043	  0.0158	  6.5110	  1.7351	  1.2210	  0.0000
  0.0050	  0.0158	  5.1532	  1.5909	  1.5725	  0.0000
  0.0058	  0.0158	  4.1612	  1.3044	  3.0295	  0.0000
  0.0065	  0.0158	  3.3449	  0.9637	  1.6148	  0.0000
  0.0072	  0.0158	  2.8708	  0.5991	  1.3136	  0.0000
  0.0079	  0.0158	  2.7597	  0.4672	  1.6734	  0.0000
  0.0086	  0.0158	  2.5745	  0.5613	  1.9552	  0.0000
  0.0094	  0.0158	  2.2341	  1.0846	  1.9601	  0.0000
  0.0101	  0.0158	  1.9033	  1.6669	  2.0609	  0.0000
  0.0108	  0.0158	  1.7465	  1.9799	  2.9436	  0.0000
  0.0115	  0.0158	  1.8077	  2.2170	  2.9134	  0.0000
  0.0122	  0.0158	  2.0347	  2.3249	  2.0164	  0.0000
  0.0130	  0.0158	  2.2613	  1.9927	  1.6150	  0.0000
  0.0137	  0.0158	  2.3404	  1.0388	  1.6128	  0.0000
  0.0144	  0.0158	  2.2528	  0.1441	  1.3464	  0.0000
  0.0151	  0.0158	  2.5139	  0.0455	  1.2843	  0.0000
  0.0158	  0.0158	  3.1858	  0.4988	  1.6385	  0.0000
  0.0166	  0.0158	  3.5831	  0.4932	  1.8183	  0.0000
  0.0173	  0.0158	  3.8989	  0.4013	  2.2312	  0.0000
  0.0180	  0.0158	  4.0699	  0.4388	  2.0084	  0.0000
  0.0187	  0.0158	  4.1776	  0.6021	  1.9435	  0.0000
  0.0194	  0.0158	  4.3636	  0.7333	  1.3651	  0.0000
  0.0202	  0.0158	  4.8412	  0.2771	  1.9044	  0.0000
  0.0209	  0.0158	  5.0844	 -0.3214	  1.7936	  0.0000
  0.0216	  0.0158	  4.8211	 -0.5669	  1.9340	  0.0000
  0.0223	  0.0158	  4.5860	 -0.3995	  1.7435	  0.0000
  0.0230	  0.0158	  4.3168	 -0.5168	  2.5534	  0.0000
  0.0238	  0.0158	  4.2084	 -0.8157	  2.1260	  0.0000
  0.0245	  0.0158	  4.1525	 -1.0417	  2.3683	  0.0000
  0.0252	  0.0158	  4.1051	 -1.0936	  1.1377	  0.0000
  0.0259	  0.0158	  4.7193	 -1.0975	  1.4912	  0.0000
  0.0266	  0.0158	  5.2099	 -0.8285	  1.9006	  0.0000
  0.0274	  0.0158	  5.3011	 -0.4648	  2.0460	  0.0000
  0.0281	  0.0158	  5.2429	 -0.3929	  2.5544	  0.0000
  0.0288	  0.0158	  5.2011	 -0.4685	  2.6271	  0.0000
  0.0295	  0.0158	  5.1661	 -0.5227	  2.1957	  0.0000
  0.0302	  0.0158	  5.2769	 -0.7411	  0.0000	  1.0000
  0.0310	  0.0158	  4.7188	 -1.2300	  2.2469	  0.0000
  0.0317	  0.0158	  4.6828	 -1.5485	  1.2929	  0.0000
  0.0324	  0.0158	  5.0689	 -1.1106	  2.2396	  0.0000
  0.0331	  0.0158	  5.1342	 -0.2343	  2.6240	  0.0000
  0.0338	  0.0158	  4.7439	  0.7308	  2.4647	  0.0000
