# x	y	u	v	s2n	mask
  0.0245	  0.0202	  8.7422	 -0.2120	  2.2329	  0.0000
  0.0252	  0.0202	  8.2661	 -1.0814	  2.1203	  0.0000
  0.0259	  0.0202	  7.9814	 -2.4290	  2.5776	  0.0000
  0.0266	  0.0202	  7.8824	 -3.2499	  2.2628	  0.0000
  0.0274	  0.0202	  7.7928	 -3.4863	  1.3013	  0.0000
  0.0281	  0.0202	  7.5967	 -3.2942	  1.3471	  0.0000
  0.0288	  0.0202	  7.3523	 -2.6502	  2.6579	  0.0000
  0.0295	  0.0202	  7.0359	 -1.8281	  1.9302	  0.0000
  0.0302	  0.0202	  7.0851	 -0.7664	  1.9472	  0.0000
  0.0310	  0.0202	  7.2789	 -0.3872	  1.6669	  0.0000
  0.0317	  0.0202	  7.4668	 -0.7692	  2.5775	  0.0000
  0.0324	  0.0202	  7.6879	 -0.8138	  2.0104	  0.0000
  0.0331	  0.0202	  7.7431	 -0.5347	  1.5425	  0.0000
  0.0338	  0.0202	  7.6513	 -0.9570	  1.5183	  0.0000
  0.0346	  0.0202	  7.4670	 -1.2688	  1.8916	  0.0000
  0.0353	  0.0202	  7.4449	 -1.0823	  2.5747	  0.0000
  0.0360	  0.0202	  7.6057	 -0.8496	  3.0601	  0.0000
  0.0367	  0.0202	  7.9589	 -0.8576	  0.0000	  1.0000
  0.0374	  0.0202	  8.2627	 -0.7792	  0.0000	  1.0000
  0.0382	  0.0202	  8.4791	 -0.7506	  1.8280	  0.0000
  0.0389	  0.0202	  8.7390	 -0.8826	  2.3532	  0.0000
  0.0396	  0.0202	  8.9689	 -0.8672	  2.3527	  0.0000
  0.0403	  0.0202	  8.9822	 -0.5564	  2.7028	  0.0000
  0.0410	  0.0202	  8.8807	  0.0619	  2.6392	  0.0000
  0.0418	  0.0202	  8.7994	  0.7325	  2.5118	  0.0000
  0.0425	  0.0202	  8.7246	  1.1585	  2.0430	  0.0000
  0.0432	  0.0202	  8.8308	  1.3138	  1.6257	  0.0000
  0.0439	  0.0202	  8.9875	  1.3233	  2.4920	  0.0000
  0.0007	  0.0194	  9.2612	 -3.9263	  1.2218	  0.0000
  0.0014	  0.0194	  8.9288	 -1.4339	  1.5295	  0.0000
  0.0022	  0.0194	  8.9854	 -0.9450	  1.6647	  0.0000
  0.0029	  0.0194	  9.4356	 -1.8732	  1.1585	  0.0000
  0.0036	  0.0194	 10.0377	 -2.4304	  1.7253	  0.0000
  0.0043	  0.0194	 10.5175	 -1.6474	  1.4135	  0.0000
  0.0050	  0.0194	 10.8114	  0.5099	  1.2915	  0.0000
  0.0058	  0.0194	 10.6076	  2.2789	  1.7000	  0.0000
  0.0065	  0.0194	 10.1395	  3.3136	  1.8464	  0.0000
  0.0072	  0.0194	  9.9649	  3.5342	  1.3816	  0.0000
  0.0079	  0.0194	 10.4437	  3.3327	  1.3233	  0.0000
  0.0086	  0.0194	 10.3890	  3.0082	  1.1376	  1.0000
  0.0094	  0.0194	  9.5069	  1.0995	  1.0480	  1.0000
  0.0101	  0.0194	  9.5189	  0.1122	  1.2662	  0.0000
  0.0108	  0.0194	 10.4773	 -0.3123	  1.2240	  1.0000
  0.0115	  0.0194	 12.4084	  0.0547	  1.1833	  0.0000
  0.0122	  0.0194	 13.7622	 -0.0784	  1.6884	  0.0000
  0.0130	  0.0194	 14.0412	 -0.1184	  1.4915	  0.0000
  0.0137	  0.0194	 13.4735	  0.5804	  1.5315	  0.0000
  0.0144	  0.0194	 10.5681	  1.1499	  1.0423	  1.0000
  0.0151	  0.0194	 11.3170	  1.9212	  1.1011	  0.0000
  0.0158	  0.0194	 10.1700	  1.7607	  1.3115	  1.0000
  0.0166	  0.0194	  9.9117	  1.1681	  1.3949	  1.0000
  0.0173	  0.0194	 10.3031	  0.1941	  1.0335	  1.0000
  0.0180	  0.0194	 10.7583	 -0.0600	  1.0792	  1.0000
  0.0187	  0.0194	 11.9320	 -0.2051	  1.1622	  0.0000
  0.0194	  0.0194	 12.0713	  0.2902	  1.1906	  0.0000
  0.0202	  0.0194	 11.1882	 -0.0805	  1.3141	  0.0000
  0.0209	  0.0194	 10.7915	 -0.7677	  1.1289	  0.0000
  0.0216	  0.0194	  9.8302	 -0.6479	  1.0567	  1.0000
  0.0223	  0.0194	  9.2820	 -1.3139	  1.2565	  0.0000
  0.0230	  0.0194	  8.8020	 -0.9334	  1.7748	  0.0000
  0.0238	  0.0194	  8.4435	 -0.4138	  2.0483	  0.0000
  0.0245	  0.0194	  8.0074	 -0.3571	  2.1063	  0.0000
  0.0252	  0.0194	  7.9266	 -1.0860	  1.7208	  0.0000
  0.0259	  0.0194	  7.8635	 -2.0428	  2.1999	  0.0000
  0.0266	  0.0194	  8.1143	 -2.5002	  1.9705	  0.0000
  0.0274	  0.0194	  8.4884	 -2.5423	  1.4135	  0.0000
  0.0281	  0.0194	  8.6705	 -2.4398	  1.6342	  0.0000
  0.0288	  0.0194	  8.3344	 -2.0576	  2.6642	  0.0000
  0.0295	  0.0194	  7.7992	 -1.4453	  1.4712	  0.0000
  0.0302	  0.0194	  7.9229	 -0.4335	  1.1949	  0.0000
  0.0310	  0.0194	  8.0098	 -0.1239	  1.7990	  0.0000
  0.0317	  0.0194	  7.7155	 -0.7448	  1.9192	  0.0000
  0.0324	  0.0194	  7.6390	 -1.0288	  1.8240	  0.0000
  0.0331	  0.0194	  7.2021	 -1.0438	  1.0350	  1.0000
  0.0338	  0.0194	  7.5846	 -1.4700	  1.8274	  0.0000
  0.0346	  0.0194	  7.6551	 -1.7547	  2.3257	  0.0000
  0.0353	  0.0194	  7.8717	 -1.6866	  1.9877	  0.0000
  0.0360	  0.0194	  8.1866	 -1.5207	  1.9005	  0.0000
  0.0367	  0.0194	  8.6608	 -1.3760	  1.4472	  0.0000
  0.0374	  0.0194	  8.8818	 -1.2068	  2.1945	  0.0000
  0.0382	  0.0194	  8.8838	 -1.1032	  2.4064	  0.0000
  0.0389	  0.0194	  8.9438	 -1.0923	  2.2103	  0.0000
  0.0396	  0.0194	  9.1047	 -0.8711	  2.3993	  0.0000
  0.0403	  0.0194	  9.2054	 -0.4335	  3.6474	  0.0000
  0.0410	  0.0194	  9.1476	  0.0195	  2.5939	  0.0000
  0.0418	  0.0194	  9.0714	  0.4606	  2.7340	  0.0000
  0.0425	  0.0194	  9.0701	  0.9020	  1.6626	  0.0000
  0.0432	  0.0194	  9.2613	  1.2387	  1.7174	  0.0000
  0.0439	  0.0194	  9.4242	  1.2980	  1.8580	  0.0000
  0.0007	  0.0187	 10.2564	 -3.5170	  1.1109	  1.0000
  0.0014	  0.0187	 10.2948	 -2.2700	  1.1673	  1.0000
  0.0022	  0.0187	 10.3773	 -2.0282	  1.2947	  0.0000
  0.0029	  0.0187	 10.8055	 -3.0579	  1.9268	  0.0000
  0.0036	  0.0187	 11.2123	 -3.2128	  1.4357	  0.0000
  0.0043	  0.0187	 11.8677	 -2.1267	  1.4647	  0.0000
  0.0050	  0.0187	 11.9151	  0.0431	  1.2777	  0.0000
  0.0058	  0.0187	 10.9776	  2.2686	  1.2455	  0.0000
  0.0065	  0.0187	  9.6427	  4.0994	  1.2818	  0.0000
  0.0072	  0.0187	  8.8498	  4.9937	  1.7758	  0.0000
  0.0079	  0.0187	  9.1388	  5.2317	  1.8760	  0.0000
  0.0086	  0.0187	  9.3708	  4.7229	  1.3430	  0.0000
  0.0094	  0.0187	  9.2034	  2.9289	  1.1975	  0.0000
  0.0101	  0.0187	  9.2858	  1.0945	  1.0641	  1.0000
  0.0108	  0.0187	  9.6824	  0.2183	  1.1582	  1.0000
  0.0115	  0.0187	 11.5202	  1.2518	  1.5878	  0.0000
  0.0122	  0.0187	 12.4445	  1.3844	  1.2908	  0.0000
  0.0130	  0.0187	 12.4143	  0.6390	  1.1761	  0.0000
  0.0137	  0.0187	 11.5788	  1.0247	  1.7973	  0.0000
  0.0144	  0.0187	 10.4070	  1.7775	  1.3218	  0.0000
  0.0151	  0.0187	  9.1912	  2.1318	  1.1691	  0.0000
  0.0158	  0.0187	  8.2903	  2.3265	  1.4757	  0.0000
  0.0166	  0.0187	  8.1743	  1.8478	  2.1928	  0.0000
  0.0173	  0.0187	  8.9706	  0.6102	  1.4907	  1.0000
  0.0180	  0.0187	  9.9240	 -0.3364	  1.7062	  1.0000
  0.0187	  0.0187	 10.3052	 -0.4141	  1.4511	  1.0000
  0.0194	  0.0187	 10.0446	 -0.3406	  1.7164	  0.0000
  0.0202	  0.0187	  9.5266	 -0.8134	  2.1138	  0.0000
  0.0209	  0.0187	  9.2911	 -1.4118	  2.1646	  0.0000
  0.0216	  0.0187	  8.7781	 -1.8022	  2.0532	  0.0000
  0.0223	  0.0187	  8.1178	 -1.7203	  1.6573	  0.0000
  0.0230	  0.0187	  7.7148	 -1.2656	  2.0658	  0.0000
  0.0238	  0.0187	  7.3851	 -0.7347	  2.5844	  0.0000
  0.0245	  0.0187	  7.2221	 -0.5315	  1.9348	  0.0000
  0.0252	  0.0187	  7.3434	 -0.8623	  1.4083	  0.0000
  0.0259	  0.0187	  7.3938	 -1.2115	  2.1652	  0.0000
  0.0266	  0.0187	  7.8083	 -1.0516	  1.6817	  0.0000
  0.0274	  0.0187	  8.2531	 -0.9164	  1.6971	  0.0000
  0.0281	  0.0187	  8.4314	 -1.3079	  2.3301	  0.0000
  0.0288	  0.0187	  8.2315	 -1.4385	  1.9064	  0.0000
  0.0295	  0.0187	  7.5565	 -1.2038	  1.3396	  1.0000
  0.0302	  0.0187	  7.4078	 -0.6012	  1.5472	  1.0000
  0.0310	  0.0187	  7.4461	 -0.2763	  1.4307	  0.0000
  0.0317	  0.0187	  7.1616	 -0.8080	  1.7185	  0.0000
  0.0324	  0.0187	  6.9874	 -1.3387	  1.5597	  0.0000
  0.0331	  0.0187	  6.9489	 -1.4643	  1.8542	  0.0000
  0.0338	  0.0187	  7.0469	 -1.6452	  1.8239	  0.0000
  0.0346	  0.0187	  7.3880	 -1.7849	  2.8244	  0.0000
  0.0353	  0.0187	  7.7977	 -1.8662	  2.2619	  0.0000
  0.0360	  0.0187	  8.2613	 -1.9246	  1.4754	  0.0000
  0.0367	  0.0187	  8.8961	 -1.7954	  1.5408	  0.0000
  0.0374	  0.0187	  9.2382	 -1.4432	  1.6581	  0.0000
  0.0382	  0.0187	  9.2695	 -1.1752	  2.0201	  0.0000
  0.0389	  0.0187	  9.1913	 -1.0255	  2.4947	  0.0000
  0.0396	  0.0187	  9.1030	 -0.6520	  2.5716	  0.0000
  0.0403	  0.0187	  9.0343	 -0.0830	  2.6170	  0.0000
  0.0410	  0.0187	  8.8307	  0.1204	  2.3559	  0.0000
  0.0418	  0.0187	  8.7253	  0.1780	  2.5607	  0.0000
  0.0425	  0.0187	  8.7169	  0.4657	  2.2044	  0.0000
  0.0432	  0.0187	  8.7641	  0.9666	  2.0883	  0.0000
  0.0439	  0.0187	  8.8799	  1.1936	  1.4428	  0.0000
  0.0007	  0.0180	  9.9074	 -2.3217	  1.0566	  1.0000
  0.0014	  0.0180	 11.3490	 -2.4758	  1.2179	  0.0000
  0.0022	  0.0180	 11.5154	 -2.9906	  1.6879	  0.0000
  0.0029	  0.0180	 11.5838	 -3.6260	  2.1062	  0.0000
  0.0036	  0.0180	 11.6307	 -3.3076	  1.7139	  0.0000
  0.0043	  0.0180	 11.9505	 -1.9836	  1.4828	  0.0000
  0.0050	  0.0180	 11.6145	  0.0407	  1.2180	  0.0000
  0.0058	  0.0180	  9.7773	  2.4298	  1.2929	  0.0000
  0.0065	  0.0180	  7.9884	  4.4913	  1.2043	  0.0000
  0.0072	  0.0180	  7.3660	  5.3712	  1.6074	  0.0000
  0.0079	  0.0180	  7.6330	  5.1982	  1.5257	  0.0000
  0.0086	  0.0180	  7.9782	  3.4444	  1.5655	  1.0000
  0.0094	  0.0180	  7.4084	  0.5218	  1.1580	  1.0000
  0.0101	  0.0180	  8.2490	  1.3941	  1.0632	  1.0000
  0.0108	  0.0180	  7.9461	 -0.3227	  1.3286	  1.0000
  0.0115	  0.0180	  9.6438	  1.6469	  1.1229	  0.0000
  0.0122	  0.0180	 10.0556	  2.1752	  1.3738	  0.0000
  0.0130	  0.0180	  9.2631	  1.6529	  1.1029	  1.0000
  0.0137	  0.0180	  8.0524	  1.6313	  1.2525	  1.0000
  0.0144	  0.0180	  6.9077	  1.9681	  1.1421	  0.0000
  0.0151	  0.0180	  6.4724	  2.2704	  1.3501	  0.0000
  0.0158	  0.0180	  7.3664	  1.6163	  0.0000	  1.0000
  0.0166	  0.0180	  7.7316	  1.0840	  1.0988	  1.0000
  0.0173	  0.0180	  7.7208	  0.4183	  1.3000	  0.0000
  0.0180	  0.0180	  8.8371	 -0.7926	  1.2384	  0.0000
  0.0187	  0.0180	  9.2072	 -0.7086	  1.3379	  0.0000
  0.0194	  0.0180	  8.8857	 -0.5725	  1.7188	  0.0000
  0.0202	  0.0180	  8.2470	 -0.9402	  2.4688	  0.0000
  0.0209	  0.0180	  7.9098	 -1.7002	  2.4816	  0.0000
  0.0216	  0.0180	  7.5185	 -2.1815	  2.0080	  0.0000
  0.0223	  0.0180	  7.4540	 -2.0394	  1.7166	  0.0000
  0.0230	  0.0180	  7.4437	 -1.5767	  1.8382	  0.0000
  0.0238	  0.0180	  7.1900	 -1.0612	  2.6102	  0.0000
  0.0245	  0.0180	  6.9392	 -0.6961	  1.9689	  0.0000
  0.0252	  0.0180	  6.7351	 -0.5733	  2.1021	  0.0000
  0.0259	  0.0180	  6.6488	 -0.4006	  2.5100	  0.0000
  0.0266	  0.0180	  7.0161	  0.1310	  1.4654	  0.0000
  0.0274	  0.0180	  7.0224	  0.0610	  1.6550	  0.0000
  0.0281	  0.0180	  6.7638	 -0.6939	  2.4359	  0.0000
  0.0288	  0.0180	  6.4744	 -1.1831	  2.4765	  0.0000
  0.0295	  0.0180	  6.1637	 -1.2663	  1.7092	  0.0000
  0.0302	  0.0180	  6.0782	 -0.9224	  1.7552	  0.0000
  0.0310	  0.0180	  6.0805	 -0.5495	  2.5864	  0.0000
  0.0317	  0.0180	  6.0664	 -0.6956	  2.0516	  0.0000
  0.0324	  0.0180	  6.1282	 -1.1042	  1.9520	  0.0000
  0.0331	  0.0180	  6.3531	 -1.1301	  2.5597	  0.0000
  0.0338	  0.0180	  6.6759	 -1.0120	  3.0065	  0.0000
  0.0346	  0.0180	  7.0707	 -1.0582	  3.2443	  0.0000
  0.0353	  0.0180	  7.5088	 -1.2848	  2.1241	  0.0000
  0.0360	  0.0180	  8.1397	 -1.4866	  1.7997	  0.0000
  0.0367	  0.0180	  8.8932	 -1.4616	  2.0894	  0.0000
  0.0374	  0.0180	  9.4014	 -1.1655	  1.5934	  0.0000
  0.0382	  0.0180	  9.5412	 -0.9414	  1.4412	  0.0000
  0.0389	  0.0180	  9.4359	 -0.7341	  1.7847	  0.0000
  0.0396	  0.0180	  9.0861	 -0.2643	  1.8691	  0.0000
  0.0403	  0.0180	  8.5828	  0.2992	  1.3532	  0.0000
  0.0410	  0.0180	  7.9770	  0.2077	  1.2251	  0.0000
  0.0418	  0.0180	  7.7399	  0.1049	  2.0799	  0.0000
  0.0425	  0.0180	  7.6211	  0.3838	  2.8775	  0.0000
  0.0432	  0.0180	  7.3458	  0.9508	  2.9010	  0.0000
  0.0439	  0.0180	  7.1199	  1.2631	  2.1257	  0.0000
  0.0007	  0.0173	  9.9947	 -2.0007	  1.7003	  1.0000
  0.0014	  0.0173	 10.6097	 -2.1538	  1.6968	  0.0000
  0.0022	  0.0173	 11.1764	 -2.9588	  1.7882	  0.0000
  0.0029	  0.0173	 11.1540	 -3.4416	  1.9196	  0.0000
  0.0036	  0.0173	 10.5499	 -2.9515	  1.3742	  0.0000
  0.0043	  0.0173	 10.1996	 -1.7679	  1.5433	  0.0000
  0.0050	  0.0173	  9.7011	 -0.0843	  1.5815	  0.0000
  0.0058	  0.0173	  8.3761	  1.8280	  1.5868	  0.0000
  0.0065	  0.0173	  7.5809	  2.7777	  1.0974	  1.0000
  0.0072	  0.0173	  6.2925	  4.8105	  1.5260	  0.0000
  0.0079	  0.0173	  6.4844	  4.3385	  1.1429	  0.0000
  0.0086	  0.0173	  7.1401	  1.9994	  1.4087	  0.0000
  0.0094	  0.0173	  6.9921	  1.9764	  1.0042	  1.0000
  0.0101	  0.0173	  7.1135	  1.4724	  1.0948	  1.0000
  0.0108	  0.0173	  7.1363	  1.2959	  1.0550	  1.0000
  0.0115	  0.0173	  6.7563	  1.4793	  1.1077	  1.0000
  0.0122	  0.0173	  6.7428	  1.4854	  1.0378	  1.0000
  0.0130	  0.0173	  5.6860	  2.0414	  1.2313	  1.0000
  0.0137	  0.0173	  4.7093	  2.0703	  1.4666	  0.0000
  0.0144	  0.0173	  4.3843	  2.4726	  1.4654	  0.0000
  0.0151	  0.0173	  4.7300	  2.7401	  1.7044	  0.0000
  0.0158	  0.0173	  5.3821	  2.4716	  1.7419	  0.0000
  0.0166	  0.0173	  6.0743	  1.5531	  2.2525	  0.0000
  0.0173	  0.0173	  6.9034	  0.2732	  1.7880	  0.0000
  0.0180	  0.0173	  7.8559	 -0.8640	  1.9350	  0.0000
  0.0187	  0.0173	  8.4487	 -1.1869	  1.6882	  0.0000
  0.0194	  0.0173	  8.0155	 -1.0935	  1.4124	  0.0000
  0.0202	  0.0173	  6.8274	 -1.1445	  1.5450	  0.0000
  0.0209	  0.0173	  6.1187	 -2.1493	  1.4996	  0.0000
  0.0216	  0.0173	  6.1635	 -2.7200	  1.7885	  0.0000
  0.0223	  0.0173	  6.9617	 -2.3360	  2.2840	  0.0000
  0.0230	  0.0173	  7.4480	 -1.8126	  1.7835	  0.0000
  0.0238	  0.0173	  7.2306	 -1.3785	  1.7493	  0.0000
  0.0245	  0.0173	  6.6474	 -1.0004	  2.2089	  0.0000
  0.0252	  0.0173	  6.0964	 -0.6732	  2.0340	  0.0000
  0.0259	  0.0173	  5.6889	 -0.2959	  3.1278	  0.0000
  0.0266	  0.0173	  5.5602	  0.0607	  2.9325	  0.0000
  0.0274	  0.0173	  5.3577	 -0.1281	  2.1619	  0.0000
  0.0281	  0.0173	  5.2242	 -0.7947	  2.6556	  0.0000
  0.0288	  0.0173	  5.0386	 -1.3296	  2.1352	  0.0000
  0.0295	  0.0173	  5.0638	 -1.3139	  1.8868	  0.0000
  0.0302	  0.0173	  5.1940	 -0.8852	  3.3534	  0.0000
  0.0310	  0.0173	  5.2290	 -0.4195	  2.6892	  0.0000
  0.0317	  0.0173	  5.1580	 -0.1872	  2.3638	  0.0000
  0.0324	  0.0173	  5.2065	 -0.3859	  1.7434	  0.0000
  0.0331	  0.0173	  5.6368	 -0.3395	  2.1097	  0.0000
  0.0338	  0.0173	  6.1664	 -0.1069	  2.7930	  0.0000
  0.0346	  0.0173	  6.6610	 -0.0880	  2.6832	  0.0000
  0.0353	  0.0173	  7.1282	 -0.2930	  2.5848	  0.0000
  0.0360	  0.0173	  7.7240	 -0.4340	  1.7428	  0.0000
  0.0367	  0.0173	  8.5442	 -0.4709	  1.6519	  0.0000
  0.0374	  0.0173	  9.1043	 -0.4859	  2.0401	  0.0000
  0.0382	  0.0173	  9.1876	 -0.4976	  2.2232	  0.0000
  0.0389	  0.0173	  8.8284	 -0.4107	  2.0629	  0.0000
  0.0396	  0.0173	  8.1971	 -0.0927	  2.5290	  0.0000
  0.0403	  0.0173	  7.3003	 -0.1517	  1.0481	  1.0000
  0.0410	  0.0173	  7.0621	  0.0308	  1.0152	  1.0000
  0.0418	  0.0173	  6.6214	  0.0312	  1.3074	  0.0000
  0.0425	  0.0173	  6.4609	  0.4599	  1.7114	  0.0000
  0.0432	  0.0173	  6.0517	  1.0824	  2.2017	  0.0000
  0.0439	  0.0173	  5.7388	  1.3309	  1.5665	  0.0000
  0.0007	  0.0166	  8.0936	 -1.4919	  1.7387	  0.0000
  0.0014	  0.0166	  8.4941	 -1.7685	  2.1931	  0.0000
  0.0022	  0.0166	  9.3660	 -2.5438	  1.3260	  0.0000
  0.0029	  0.0166	  9.5865	 -3.0444	  1.6371	  0.0000
  0.0036	  0.0166	  8.7952	 -2.5952	  1.3213	  1.0000
  0.0043	  0.0166	  7.9804	 -1.4382	  1.1542	  0.0000
  0.0050	  0.0166	  7.7080	  0.1937	  1.6609	  0.0000
  0.0058	  0.0166	  6.8633	  1.6325	  1.2213	  0.0000
  0.0065	  0.0166	  5.7563	  3.0577	  1.5940	  0.0000
  0.0072	  0.0166	  5.4111	  3.6805	  1.5830	  0.0000
  0.0079	  0.0166	  5.4810	  3.2479	  1.1346	  1.0000
  0.0086	  0.0166	  5.9200	  1.6498	  1.1211	  1.0000
  0.0094	  0.0166	  5.9323	  1.6149	  1.0192	  1.0000
  0.0101	  0.0166	  6.2011	 -0.1949	  1.4010	  0.0000
  0.0108	  0.0166	  5.6689	  0.8826	  1.5876	  0.0000
  0.0115	  0.0166	  4.7632	  1.8238	  1.4831	  0.0000
  0.0122	  0.0166	  3.9590	  2.1142	  1.3500	  1.0000
  0.0130	  0.0166	  3.0181	  2.0566	  1.1131	  0.0000
  0.0137	  0.0166	  2.7705	  2.2058	  1.5883	  0.0000
  0.0144	  0.0166	  3.1438	  2.6489	  1.3881	  0.0000
  0.0151	  0.0166	  3.8330	  2.7543	  1.9405	  0.0000
  0.0158	  0.0166	  5.0222	  1.5817	  0.0000	  1.0000
  0.0166	  0.0166	  5.2705	  1.4010	  2.4277	  0.0000
  0.0173	  0.0166	  6.2154	  0.1353	  2.1409	  0.0000
  0.0180	  0.0166	  7.0932	 -1.1193	  1.8933	  0.0000
  0.0187	  0.0166	  7.4298	 -1.8568	  1.9320	  0.0000
  0.0194	  0.0166	  6.7552	 -1.7598	  1.5863	  1.0000
  0.0202	  0.0166	  5.7516	 -1.7085	  1.5666	  0.0000
  0.0209	  0.0166	  5.3412	 -2.7858	  1.3260	  0.0000
  0.0216	  0.0166	  5.6403	 -3.0976	  1.6531	  0.0000
  0.0223	  0.0166	  6.5069	 -2.4190	  2.1237	  0.0000
  0.0230	  0.0166	  6.9854	 -1.9092	  1.9596	  0.0000
  0.0238	  0.0166	  6.6619	 -1.5922	  1.7839	  0.0000
  0.0245	  0.0166	  5.9686	 -1.2638	  1.9573	  0.0000
  0.0252	  0.0166	  5.4372	 -0.8942	  2.3535	  0.0000
  0.0259	  0.0166	  4.9562	 -0.4990	  2.6366	  0.0000
  0.0266	  0.0166	  4.5497	 -0.3363	  2.2798	  0.0000
  0.0274	  0.0166	  4.2075	 -0.6833	  1.9278	  0.0000
  0.0281	  0.0166	  4.1850	 -1.1832	  1.5639	  0.0000
  0.0288	  0.0166	  4.0420	 -1.5133	  2.4723	  0.0000
  0.0295	  0.0166	  4.4286	 -1.0520	  1.7049	  0.0000
  0.0302	  0.0166	  4.7073	 -0.3487	  2.7805	  0.0000
  0.0310	  0.0166	  4.7158	  0.2312	  2.9149	  0.0000
  0.0317	  0.0166	  4.5425	  0.6472	  1.7621	  0.0000
  0.0324	  0.0166	  4.4878	  0.4996	  1.9797	  0.0000
  0.0331	  0.0166	  4.9514	  0.4158	  2.2290	  0.0000
  0.0338	  0.0166	  5.6193	  0.5873	  3.4611	  0.0000
  0.0346	  0.0166	  6.1477	  0.7129	  2.9957	  0.0000
  0.0353	  0.0166	  6.5004	  0.6415	  1.5989	  0.0000
  0.0360	  0.0166	  6.6922	  0.5516	  2.0673	  0.0000
  0.0367	  0.0166	  7.1446	  0.3666	  1.9898	  0.0000
  0.0374	  0.0166	  7.5979	  0.0639	  1.9814	  0.0000
  0.0382	  0.0166	  7.5551	 -0.1435	  1.9365	  0.0000
  0.0389	  0.0166	  7.0208	 -0.2071	  1.9253	  0.0000
  0.0396	  0.0166	  6.4700	 -0.0455	  2.3437	  0.0000
  0.0403	  0.0166	  6.1368	  0.0124	  1.5801	  0.0000
  0.0410	  0.0166	  5.9367	 -0.1542	  1.4630	  0.0000
  0.0418	  0.0166	  5.8334	 -0.0499	  1.5918	  0.0000
  0.0425	  0.0166	  5.6843	  0.3736	  1.1931	  0.0000
  0.0432	  0.0166	  5.2416	  0.9446	  1.1162	  1.0000
  0.0439	  0.0166	  5.3592	  0.8051	  1.0207	  1.0000
  0.0007	  0.0158	  6.8371	 -1.6440	  1.4151	  0.0000
  0.0014	  0.0158	  6.7255	 -1.8899	  2.0837	  0.0000
  0.0022	  0.0158	  6.8991	 -2.3446	  1.1101	  0.0000
  0.0029	  0.0158	  7.3240	 -2.1647	  1.0273	  1.0000
  0.0036	  0.0158	  6.9188	 -2.2288	  1.3502	  0.0000
  0.0043	  0.0158	  6.2529	 -1.0044	  1.6770	  0.0000
  0.0050	  0.0158	  5.8585	  0.6854	  2.3407	  0.0000
  0.0058	  0.0158	  5.2666	  1.6274	  1.5624	  0.0000
  0.0065	  0.0158	  4.7642	  2.3049	  1.7245	  0.0000
  0.0072	  0.0158	  4.5879	  2.7365	  1.7145	  0.0000
  0.0079	  0.0158	  4.4878	  2.4380	  1.4842	  0.0000
  0.0086	  0.0158	  4.7825	  1.5583	  1.4143	  0.0000
  0.0094	  0.0158	  5.3621	  0.7564	  1.6942	  0.0000
  0.0101	  0.0158	  5.5094	  0.7276	  1.6203	  0.0000
  0.0108	  0.0158	  4.7218	  1.2177	  1.5004	  0.0000
  0.0115	  0.0158	  3.5758	  1.6521	  2.2617	  0.0000
  0.0122	  0.0158	  2.5725	  1.7916	  2.2268	  0.0000
  0.0130	  0.0158	  1.8968	  1.8601	  1.6130	  0.0000
  0.0137	  0.0158	  2.0864	  1.9166	  1.6769	  0.0000
  0.0144	  0.0158	  2.8161	  2.1415	  1.4737	  0.0000
  0.0151	  0.0158	  3.4555	  2.2126	  2.0409	  0.0000
  0.0158	  0.0158	  3.9705	  1.9451	  2.6520	  0.0000
  0.0166	  0.0158	  4.5764	  1.2938	  1.8607	  0.0000
  0.0173	  0.0158	  5.3552	  0.2074	  2.0713	  0.0000
  0.0180	  0.0158	  6.1594	 -1.2099	  1.2990	  0.0000
  0.0187	  0.0158	  6.2094	 -2.3042	  1.4254	  0.0000
  0.0194	  0.0158	  5.7645	 -2.3064	  1.7973	  0.0000
  0.0202	  0.0158	  5.5192	 -2.3586	  1.8475	  0.0000
  0.0209	  0.0158	  5.7962	 -3.2245	  1.3091	  0.0000
  0.0216	  0.0158	  6.1822	 -3.1765	  1.4160	  0.0000
  0.0223	  0.0158	  6.2340	 -2.4432	  1.7045	  0.0000
  0.0230	  0.0158	  6.1199	 -1.9819	  1.8327	  0.0000
  0.0238	  0.0158	  5.5228	 -1.6486	  1.3147	  1.0000
  0.0245	  0.0158	  4.9555	 -1.1768	  1.2584	  0.0000
  0.0252	  0.0158	  4.9148	 -0.7776	  2.8479	  0.0000
  0.0259	  0.0158	  4.7346	 -0.5865	  2.4104	  0.0000
  0.0266	  0.0158	  4.2919	 -0.6550	  2.5650	  0.0000
  0.0274	  0.0158	  3.8496	 -0.9320	  1.8291	  0.0000
  0.0281	  0.0158	  3.8417	 -1.2534	  1.6750	  0.0000
  0.0288	  0.0158	  3.8709	 -1.1816	  2.4668	  0.0000
  0.0295	  0.0158	  4.3258	 -0.3325	  1.5825	  0.0000
  0.0302	  0.0158	  4.5607	  0.5089	  2.5504	  0.0000
  0.0310	  0.0158	  4.5347	  0.9701	  2.7363	  0.0000
  0.0317	  0.0158	  4.3561	  1.1366	  2.4233	  0.0000
  0.0324	  0.0158	  4.3839	  0.8173	  1.7358	  0.0000
  0.0331	  0.0158	  4.8181	  0.5118	  2.4028	  0.0000
  0.0338	  0.0158	  5.3840	  0.7318	  3.3398	  0.0000
  0.0346	  0.0158	  5.7480	  1.1644	  1.9791	  0.0000
  0.0353	  0.0158	  5.7753	  1.3285	  1.3435	  0.0000
