# x	y	u	v	s2n	mask
  0.0252	  0.0202	  9.4129	 -0.5208	  1.4867	  0.0000
  0.0259	  0.0202	  9.7320	 -0.0002	  1.5938	  0.0000
  0.0266	  0.0202	  9.6184	  1.0471	  2.0939	  0.0000
  0.0274	  0.0202	  9.2951	  1.9147	  1.5214	  0.0000
  0.0281	  0.0202	  8.8419	  2.3345	  1.8790	  0.0000
  0.0288	  0.0202	  8.1905	  2.3581	  1.8814	  0.0000
  0.0295	  0.0202	  7.1960	  2.0441	  1.9773	  0.0000
  0.0302	  0.0202	  6.3820	  1.8254	  1.9580	  0.0000
  0.0310	  0.0202	  6.0315	  1.6311	  2.3875	  0.0000
  0.0317	  0.0202	  6.1882	  1.1473	  1.8657	  0.0000
  0.0324	  0.0202	  6.8237	  0.3198	  1.7016	  0.0000
  0.0331	  0.0202	  7.6770	 -0.3367	  1.4223	  0.0000
  0.0338	  0.0202	  7.7998	  0.2258	  1.9509	  1.0000
  0.0346	  0.0202	  7.7378	  0.9627	  2.5833	  0.0000
  0.0353	  0.0202	  7.7577	  0.8513	  2.5788	  0.0000
  0.0360	  0.0202	  7.7021	  0.3543	  2.6189	  0.0000
  0.0367	  0.0202	  7.7638	  0.0393	  2.4652	  0.0000
  0.0374	  0.0202	  7.8284	 -0.0719	  2.8286	  0.0000
  0.0382	  0.0202	  7.6723	 -0.2879	  3.0392	  0.0000
  0.0389	  0.0202	  7.3523	 -0.9447	  3.0051	  0.0000
  0.0396	  0.0202	  7.0001	 -1.6253	  1.8927	  0.0000
  0.0403	  0.0202	  6.6354	 -1.7089	  1.4625	  0.0000
  0.0410	  0.0202	  6.4468	 -1.2056	  1.5279	  0.0000
  0.0418	  0.0202	  6.3995	 -0.3848	  1.5741	  0.0000
  0.0425	  0.0202	  6.2716	  0.0762	  2.2299	  0.0000
  0.0432	  0.0202	  5.9901	 -0.0759	  2.1137	  0.0000
  0.0439	  0.0202	  5.7791	 -0.2445	  2.2393	  0.0000
  0.0007	  0.0194	 14.2312	  1.0824	  1.4130	  1.0000
  0.0014	  0.0194	 13.5333	  0.4925	  1.4132	  1.0000
  0.0022	  0.0194	 12.4268	 -0.0426	  1.4516	  1.0000
  0.0029	  0.0194	 11.2166	 -0.0832	  1.3863	  1.0000
  0.0036	  0.0194	 10.0156	 -0.1437	  1.0680	  1.0000
  0.0043	  0.0194	  9.4879	  0.0175	  1.2203	  1.0000
  0.0050	  0.0194	  9.0378	 -1.4643	  1.2528	  1.0000
  0.0058	  0.0194	  8.9297	 -3.8434	  1.2152	  1.0000
  0.0065	  0.0194	  8.8612	 -2.3341	  1.0472	  1.0000
  0.0072	  0.0194	  9.4111	 -2.6547	  1.4125	  1.0000
  0.0079	  0.0194	  8.9103	 -0.7331	  1.0517	  1.0000
  0.0086	  0.0194	  8.8432	  1.2413	  1.3658	  1.0000
  0.0094	  0.0194	  8.6588	  1.4211	  1.0626	  1.0000
  0.0101	  0.0194	  8.5794	  1.8447	  1.0162	  1.0000
  0.0108	  0.0194	  8.0116	  2.3251	  1.2977	  0.0000
  0.0115	  0.0194	  8.6185	  1.4192	  1.0905	  1.0000
  0.0122	  0.0194	  9.4976	 -0.4862	  1.6582	  0.0000
  0.0130	  0.0194	  9.6574	 -0.1162	  1.5183	  0.0000
  0.0137	  0.0194	  9.5527	  1.4533	  1.8167	  0.0000
  0.0144	  0.0194	  8.8477	  2.5595	  1.8603	  0.0000
  0.0151	  0.0194	  7.9381	  3.0663	  2.3031	  0.0000
  0.0158	  0.0194	  7.1362	  3.0874	  1.6891	  0.0000
  0.0166	  0.0194	  6.2210	  2.8030	  1.6813	  0.0000
  0.0173	  0.0194	  5.1867	  2.4125	  2.1412	  0.0000
  0.0180	  0.0194	  4.6671	  1.9954	  1.9038	  0.0000
  0.0187	  0.0194	  5.0147	  1.6318	  1.7120	  0.0000
  0.0194	  0.0194	  5.6908	  1.3864	  1.9947	  0.0000
  0.0202	  0.0194	  6.3055	  1.0404	  1.6280	  0.0000
  0.0209	  0.0194	  6.7527	  0.1512	  1.2406	  0.0000
  0.0216	  0.0194	  7.0825	 -0.7174	  1.9379	  0.0000
  0.0223	  0.0194	  7.3428	 -0.9389	  3.0553	  0.0000
  0.0230	  0.0194	  7.7653	 -0.8140	  2.5214	  0.0000
  0.0238	  0.0194	  8.2416	 -0.6261	  2.1627	  0.0000
  0.0245	  0.0194	  8.7954	 -0.6184	  2.1173	  0.0000
  0.0252	  0.0194	  9.4231	 -0.6014	  2.1894	  0.0000
  0.0259	  0.0194	  9.7900	 -0.0365	  1.7591	  0.0000
  0.0266	  0.0194	  9.7060	  1.1403	  1.9930	  0.0000
  0.0274	  0.0194	  9.5394	  2.2791	  1.7446	  0.0000
  0.0281	  0.0194	  8.9924	  2.4637	  1.7948	  0.0000
  0.0288	  0.0194	  8.0604	  1.7237	  1.6728	  0.0000
  0.0295	  0.0194	  7.0164	  0.9975	  1.7209	  0.0000
  0.0302	  0.0194	  6.3193	  0.9343	  1.6400	  0.0000
  0.0310	  0.0194	  5.9866	  1.2258	  1.9089	  0.0000
  0.0317	  0.0194	  5.8630	  1.3526	  2.3543	  0.0000
  0.0324	  0.0194	  5.9591	  0.9113	  2.9403	  0.0000
  0.0331	  0.0194	  6.2907	  0.2477	  2.4278	  0.0000
  0.0338	  0.0194	  6.7011	  0.1769	  1.9522	  0.0000
  0.0346	  0.0194	  7.0452	  0.3060	  1.9339	  0.0000
  0.0353	  0.0194	  7.2611	  0.1196	  1.8542	  0.0000
  0.0360	  0.0194	  7.4206	 -0.1817	  2.2792	  0.0000
  0.0367	  0.0194	  7.5621	 -0.3133	  3.4267	  0.0000
  0.0374	  0.0194	  7.5443	 -0.3115	  2.9882	  0.0000
  0.0382	  0.0194	  7.2363	 -0.4653	  3.5612	  0.0000
  0.0389	  0.0194	  6.8172	 -0.8890	  2.8790	  0.0000
  0.0396	  0.0194	  6.4869	 -1.3575	  2.8517	  0.0000
  0.0403	  0.0194	  6.5360	 -1.5640	  1.9620	  0.0000
  0.0410	  0.0194	  6.9425	 -1.2744	  1.4146	  0.0000
  0.0418	  0.0194	  7.1305	 -0.4743	  1.5325	  0.0000
  0.0425	  0.0194	  6.8338	 -0.0698	  2.6244	  0.0000
  0.0432	  0.0194	  6.2348	 -0.2055	  3.4818	  0.0000
  0.0439	  0.0194	  5.8922	 -0.4666	  2.7959	  0.0000
  0.0007	  0.0187	 14.1912	  0.6263	  1.9093	  1.0000
  0.0014	  0.0187	 13.3833	  0.4276	  1.4677	  1.0000
  0.0022	  0.0187	 12.1619	  0.3480	  1.2815	  1.0000
  0.0029	  0.0187	 10.3561	  0.3693	  1.0010	  1.0000
  0.0036	  0.0187	  9.5975	  0.6533	  1.5082	  1.0000
  0.0043	  0.0187	  8.8019	  0.2351	  1.2777	  1.0000
  0.0050	  0.0187	  8.5569	 -0.9968	  1.1725	  1.0000
  0.0058	  0.0187	  7.9832	 -1.6670	  1.0053	  1.0000
  0.0065	  0.0187	  9.7887	 -2.5469	  1.1731	  0.0000
  0.0072	  0.0187	  8.2515	 -1.6143	  1.2744	  1.0000
  0.0079	  0.0187	  7.1560	 -0.0414	  1.4618	  1.0000
  0.0086	  0.0187	  7.1678	  0.7402	  1.0703	  1.0000
  0.0094	  0.0187	  6.0962	  2.5301	  1.2427	  1.0000
  0.0101	  0.0187	  5.6747	  3.1576	  1.7602	  1.0000
  0.0108	  0.0187	  7.0759	  1.7336	  1.0998	  1.0000
  0.0115	  0.0187	  7.2926	  1.4991	  1.0141	  1.0000
  0.0122	  0.0187	  7.5060	  0.3583	  1.3606	  1.0000
  0.0130	  0.0187	  7.7837	  1.4901	  1.0041	  1.0000
  0.0137	  0.0187	  8.3134	  1.6387	  1.2731	  0.0000
  0.0144	  0.0187	  8.0572	  2.6430	  1.7353	  0.0000
  0.0151	  0.0187	  7.6541	  3.0991	  2.3502	  0.0000
  0.0158	  0.0187	  7.1255	  2.9243	  1.6548	  0.0000
  0.0166	  0.0187	  6.3146	  2.3837	  1.6850	  0.0000
  0.0173	  0.0187	  5.1804	  1.9578	  1.8915	  0.0000
  0.0180	  0.0187	  4.4532	  1.6136	  1.9252	  0.0000
  0.0187	  0.0187	  4.6723	  1.2231	  1.5577	  0.0000
  0.0194	  0.0187	  5.5595	  1.0777	  1.4690	  0.0000
  0.0202	  0.0187	  6.4740	  0.9368	  1.5432	  0.0000
  0.0209	  0.0187	  6.8013	  0.2823	  1.7435	  0.0000
  0.0216	  0.0187	  6.9009	 -0.5200	  1.9185	  0.0000
  0.0223	  0.0187	  7.1521	 -0.6024	  2.2780	  0.0000
  0.0230	  0.0187	  7.5978	 -0.4299	  2.8480	  0.0000
  0.0238	  0.0187	  8.0614	 -0.4240	  2.2917	  0.0000
  0.0245	  0.0187	  8.6214	 -0.6931	  1.6444	  0.0000
  0.0252	  0.0187	  9.2365	 -0.7921	  2.1017	  0.0000
  0.0259	  0.0187	  9.4416	 -0.1805	  1.6591	  0.0000
  0.0266	  0.0187	  9.2055	  1.0614	  1.9479	  0.0000
  0.0274	  0.0187	  8.7645	  2.2518	  1.9931	  0.0000
  0.0281	  0.0187	  8.0158	  2.2834	  1.9382	  0.0000
  0.0288	  0.0187	  6.9799	  1.2537	  2.1029	  0.0000
  0.0295	  0.0187	  6.3809	  0.5449	  1.5435	  0.0000
  0.0302	  0.0187	  6.1895	  0.4701	  1.6939	  0.0000
  0.0310	  0.0187	  6.2497	  0.8638	  1.8905	  0.0000
  0.0317	  0.0187	  6.0185	  1.2560	  2.3843	  0.0000
  0.0324	  0.0187	  5.6754	  1.0570	  2.8623	  0.0000
  0.0331	  0.0187	  5.6040	  0.3994	  2.4782	  0.0000
  0.0338	  0.0187	  6.0247	 -0.0624	  1.8682	  0.0000
  0.0346	  0.0187	  6.5388	 -0.2801	  2.5572	  0.0000
  0.0353	  0.0187	  6.8699	 -0.5353	  2.0881	  0.0000
  0.0360	  0.0187	  7.1402	 -0.7897	  2.3627	  0.0000
  0.0367	  0.0187	  7.2819	 -0.8342	  3.7897	  0.0000
  0.0374	  0.0187	  7.1106	 -0.7019	  3.2426	  0.0000
  0.0382	  0.0187	  6.5988	 -0.7913	  2.6904	  0.0000
  0.0389	  0.0187	  6.1616	 -1.0762	  2.7439	  0.0000
  0.0396	  0.0187	  5.9822	 -1.3833	  3.0314	  0.0000
  0.0403	  0.0187	  6.2735	 -1.4886	  1.8950	  0.0000
  0.0410	  0.0187	  7.0994	 -1.0520	  1.6562	  0.0000
  0.0418	  0.0187	  7.1829	 -0.4028	  2.6256	  0.0000
  0.0425	  0.0187	  6.6446	 -0.1351	  2.6808	  0.0000
  0.0432	  0.0187	  5.8981	 -0.3533	  2.2922	  0.0000
  0.0439	  0.0187	  5.4526	 -0.6603	  2.1642	  0.0000
  0.0007	  0.0180	 13.3160	  0.1344	  1.8492	  0.0000
  0.0014	  0.0180	 12.4572	  0.2040	  1.2859	  1.0000
  0.0022	  0.0180	 10.4326	  0.3929	  1.0038	  1.0000
  0.0029	  0.0180	  9.8820	  1.0404	  1.3410	  1.0000
  0.0036	  0.0180	  8.5134	  1.2390	  1.2957	  1.0000
  0.0043	  0.0180	  7.5388	  0.7800	  1.2870	  1.0000
  0.0050	  0.0180	  7.1523	 -0.3912	  1.1737	  1.0000
  0.0058	  0.0180	  7.3385	 -1.7386	  1.3908	  1.0000
  0.0065	  0.0180	  7.3469	 -2.1967	  1.1026	  1.0000
  0.0072	  0.0180	  6.3622	 -0.8338	  1.0267	  1.0000
  0.0079	  0.0180	  5.0375	  0.4649	  1.2349	  0.0000
  0.0086	  0.0180	  4.9811	  1.5706	  2.1213	  0.0000
  0.0094	  0.0180	  4.4097	  1.9689	  1.2629	  0.0000
  0.0101	  0.0180	  4.2707	  2.6089	  1.1357	  0.0000
  0.0108	  0.0180	  4.2832	  2.3769	  1.5106	  0.0000
  0.0115	  0.0180	  4.7909	  1.7891	  1.6211	  0.0000
  0.0122	  0.0180	  6.4179	  1.6027	  1.0440	  1.0000
  0.0130	  0.0180	  6.5044	  1.2036	  1.5520	  0.0000
  0.0137	  0.0180	  6.9693	  2.0359	  2.3083	  0.0000
  0.0144	  0.0180	  7.1439	  2.7745	  2.1969	  0.0000
  0.0151	  0.0180	  7.1243	  2.9651	  1.7931	  0.0000
  0.0158	  0.0180	  6.6847	  2.4058	  1.6365	  0.0000
  0.0166	  0.0180	  5.8781	  1.8397	  2.4311	  0.0000
  0.0173	  0.0180	  4.9417	  1.3922	  2.3005	  0.0000
  0.0180	  0.0180	  4.3993	  1.0895	  2.2180	  0.0000
  0.0187	  0.0180	  4.6307	  0.7880	  1.8370	  0.0000
  0.0194	  0.0180	  5.5493	  0.5986	  1.7326	  0.0000
  0.0202	  0.0180	  6.4137	  0.3659	  1.5856	  0.0000
  0.0209	  0.0180	  6.5560	 -0.3629	  1.6641	  0.0000
  0.0216	  0.0180	  6.4903	 -1.0263	  1.7426	  0.0000
  0.0223	  0.0180	  6.8023	 -0.7332	  1.7105	  0.0000
  0.0230	  0.0180	  7.2726	 -0.3629	  2.5974	  0.0000
  0.0238	  0.0180	  7.7605	 -0.3848	  2.1636	  0.0000
  0.0245	  0.0180	  7.5520	 -0.2387	  0.0000	  1.0000
  0.0252	  0.0180	  8.5825	 -0.5838	  2.2872	  0.0000
  0.0259	  0.0180	  8.4872	  0.0711	  1.9471	  0.0000
  0.0266	  0.0180	  7.7816	  1.0634	  1.4960	  0.0000
  0.0274	  0.0180	  6.8823	  1.8347	  2.6574	  0.0000
  0.0281	  0.0180	  6.1077	  1.8000	  2.2282	  0.0000
  0.0288	  0.0180	  5.6704	  1.1333	  2.6935	  0.0000
  0.0295	  0.0180	  5.8278	  0.6131	  3.1076	  0.0000
  0.0302	  0.0180	  6.1649	  0.4713	  2.0547	  0.0000
  0.0310	  0.0180	  6.3937	  0.7092	  1.8268	  0.0000
  0.0317	  0.0180	  6.1028	  1.1008	  2.1779	  0.0000
  0.0324	  0.0180	  5.5858	  1.0771	  2.8044	  0.0000
  0.0331	  0.0180	  5.3798	  0.4455	  2.2668	  0.0000
  0.0338	  0.0180	  5.7290	 -0.2183	  2.8186	  0.0000
  0.0346	  0.0180	  6.2121	 -0.6603	  3.0276	  0.0000
  0.0353	  0.0180	  6.6084	 -1.0667	  2.2382	  0.0000
  0.0360	  0.0180	  6.9310	 -1.2637	  2.7511	  0.0000
  0.0367	  0.0180	  7.0161	 -1.1695	  2.4046	  0.0000
  0.0374	  0.0180	  6.6429	 -0.9725	  2.2717	  0.0000
  0.0382	  0.0180	  6.0356	 -1.0281	  2.8964	  0.0000
  0.0389	  0.0180	  5.7295	 -1.2722	  2.6857	  0.0000
  0.0396	  0.0180	  5.6752	 -1.5878	  2.4331	  0.0000
  0.0403	  0.0180	  5.9152	 -1.6843	  1.6127	  0.0000
  0.0410	  0.0180	  6.5200	 -1.1425	  1.3603	  0.0000
  0.0418	  0.0180	  6.2646	 -0.4388	  1.8828	  0.0000
  0.0425	  0.0180	  5.6041	 -0.2723	  2.9932	  0.0000
  0.0432	  0.0180	  4.9766	 -0.5317	  2.2203	  0.0000
  0.0439	  0.0180	  4.4352	 -0.9111	  2.4879	  0.0000
  0.0007	  0.0173	 11.2462	 -0.4492	  1.1735	  0.0000
  0.0014	  0.0173	 10.6403	 -0.2921	  1.2494	  1.0000
  0.0022	  0.0173	  9.8990	  0.4290	  1.4762	  1.0000
  0.0029	  0.0173	  8.5936	  1.3428	  1.4287	  0.0000
  0.0036	  0.0173	  7.0839	  1.7751	  1.3739	  0.0000
  0.0043	  0.0173	  6.5740	  0.4193	  1.0131	  1.0000
  0.0050	  0.0173	  5.2918	  0.2515	  1.1374	  1.0000
  0.0058	  0.0173	  5.4401	 -1.3778	  1.2162	  1.0000
  0.0065	  0.0173	  5.4963	 -2.4959	  1.1045	  0.0000
  0.0072	  0.0173	  4.9045	 -1.6175	  1.1594	  0.0000
  0.0079	  0.0173	  4.1492	  0.8492	  1.7585	  0.0000
  0.0086	  0.0173	  4.0315	  1.8590	  1.7149	  0.0000
  0.0094	  0.0173	  3.7791	  1.9097	  2.5495	  0.0000
  0.0101	  0.0173	  3.8918	  2.0765	  1.9396	  0.0000
  0.0108	  0.0173	  4.1001	  2.0403	  2.0211	  0.0000
  0.0115	  0.0173	  4.4172	  1.8735	  1.9259	  0.0000
  0.0122	  0.0173	  5.0893	  1.6688	  2.3836	  0.0000
  0.0130	  0.0173	  5.6204	  1.8132	  2.3560	  0.0000
  0.0137	  0.0173	  5.9432	  2.3712	  1.7825	  0.0000
  0.0144	  0.0173	  6.1564	  2.6957	  1.6702	  0.0000
  0.0151	  0.0173	  6.1958	  2.5193	  1.4801	  0.0000
  0.0158	  0.0173	  5.8532	  1.8545	  2.1820	  0.0000
  0.0166	  0.0173	  5.1243	  1.2628	  2.0353	  0.0000
  0.0173	  0.0173	  4.4564	  0.7338	  2.0034	  0.0000
  0.0180	  0.0173	  4.3383	  0.3715	  2.2361	  0.0000
  0.0187	  0.0173	  4.8200	  0.0705	  1.8260	  0.0000
  0.0194	  0.0173	  5.5057	 -0.2446	  1.9930	  0.0000
  0.0202	  0.0173	  6.0254	 -0.5750	  2.0111	  0.0000
  0.0209	  0.0173	  6.0406	 -1.1457	  2.1839	  0.0000
  0.0216	  0.0173	  6.0434	 -1.4594	  1.7016	  0.0000
  0.0223	  0.0173	  6.2639	 -0.8771	  2.0630	  0.0000
  0.0230	  0.0173	  6.6076	 -0.3644	  2.5143	  0.0000
  0.0238	  0.0173	  7.0102	 -0.2777	  2.1253	  0.0000
  0.0245	  0.0173	  6.6371	 -0.0426	  0.0000	  1.0000
  0.0252	  0.0173	  7.1419	 -0.0198	  1.7668	  0.0000
  0.0259	  0.0173	  6.7742	  0.5701	  2.5212	  0.0000
  0.0266	  0.0173	  5.9123	  1.2147	  2.7206	  0.0000
  0.0274	  0.0173	  5.0662	  1.5752	  2.2295	  0.0000
  0.0281	  0.0173	  4.5908	  1.4360	  1.8762	  0.0000
  0.0288	  0.0173	  4.7766	  1.0500	  2.8773	  0.0000
  0.0295	  0.0173	  5.4599	  0.6887	  2.7398	  0.0000
  0.0302	  0.0173	  6.0080	  0.4559	  2.5816	  0.0000
  0.0310	  0.0173	  6.2224	  0.5039	  1.8682	  0.0000
  0.0317	  0.0173	  5.8594	  0.8630	  2.0693	  0.0000
  0.0324	  0.0173	  5.4109	  0.9894	  1.9244	  0.0000
  0.0331	  0.0173	  5.3413	  0.4715	  1.5624	  0.0000
  0.0338	  0.0173	  5.6021	 -0.2470	  2.8970	  0.0000
  0.0346	  0.0173	  6.0050	 -0.7758	  2.4668	  0.0000
  0.0353	  0.0173	  6.5235	 -1.2288	  1.9558	  0.0000
  0.0360	  0.0173	  6.9406	 -1.3700	  2.1883	  0.0000
  0.0367	  0.0173	  6.9869	 -1.2404	  2.3590	  0.0000
  0.0374	  0.0173	  6.5634	 -1.0081	  2.1188	  0.0000
  0.0382	  0.0173	  6.0649	 -0.9377	  2.4870	  0.0000
  0.0389	  0.0173	  5.8358	 -1.1715	  2.9614	  0.0000
  0.0396	  0.0173	  5.7050	 -1.5847	  1.8139	  0.0000
  0.0403	  0.0173	  5.6426	 -1.9251	  1.6839	  0.0000
  0.0410	  0.0173	  5.7073	 -1.4689	  1.2693	  0.0000
  0.0418	  0.0173	  5.2835	 -0.5941	  1.7795	  0.0000
  0.0425	  0.0173	  4.6796	 -0.5063	  1.8963	  0.0000
  0.0432	  0.0173	  4.2001	 -0.7625	  1.7536	  0.0000
  0.0439	  0.0173	  3.8861	 -1.1303	  2.7538	  0.0000
  0.0007	  0.0166	  8.0333	 -1.4567	  1.5441	  0.0000
  0.0014	  0.0166	  8.1628	 -1.1238	  1.1876	  0.0000
  0.0022	  0.0166	  8.3343	 -0.0753	  1.5066	  0.0000
  0.0029	  0.0166	  7.2552	  1.0244	  1.4049	  0.0000
  0.0036	  0.0166	  5.7048	  1.7631	  1.5889	  0.0000
  0.0043	  0.0166	  4.3861	  1.8755	  1.3115	  0.0000
  0.0050	  0.0166	  3.5613	  0.9177	  1.3005	  0.0000
  0.0058	  0.0166	  3.9085	 -0.7024	  1.2687	  1.0000
  0.0065	  0.0166	  4.1997	 -1.7664	  1.2105	  1.0000
  0.0072	  0.0166	  4.0204	 -1.2463	  1.1091	  1.0000
  0.0079	  0.0166	  3.5615	  0.4719	  2.0875	  1.0000
  0.0086	  0.0166	  3.3644	  1.5709	  1.9690	  0.0000
  0.0094	  0.0166	  3.4100	  1.6345	  2.4244	  0.0000
  0.0101	  0.0166	  3.8175	  1.6745	  2.0280	  0.0000
  0.0108	  0.0166	  4.2480	  1.7797	  2.1254	  0.0000
  0.0115	  0.0166	  4.5039	  1.8666	  1.2918	  0.0000
  0.0122	  0.0166	  4.7744	  1.9369	  3.2170	  0.0000
  0.0130	  0.0166	  4.9860	  2.1061	  2.8687	  0.0000
  0.0137	  0.0166	  5.0923	  2.3621	  1.7814	  0.0000
  0.0144	  0.0166	  5.3488	  2.3084	  1.5983	  0.0000
  0.0151	  0.0166	  5.5863	  1.8655	  2.1786	  0.0000
  0.0158	  0.0166	  5.3770	  1.2162	  1.8212	  0.0000
  0.0166	  0.0166	  4.6585	  0.6109	  1.7691	  0.0000
  0.0173	  0.0166	  4.1807	 -0.0337	  1.9766	  0.0000
  0.0180	  0.0166	  4.3708	 -0.5067	  1.9178	  0.0000
  0.0187	  0.0166	  5.0481	 -0.7693	  1.9316	  0.0000
  0.0194	  0.0166	  5.4895	 -1.0884	  2.2192	  0.0000
  0.0202	  0.0166	  5.7153	 -1.3886	  1.8238	  0.0000
  0.0209	  0.0166	  5.6588	 -1.6008	  2.1115	  0.0000
  0.0216	  0.0166	  5.6698	 -1.5980	  1.7095	  0.0000
  0.0223	  0.0166	  5.6340	 -0.8999	  1.7474	  0.0000
  0.0230	  0.0166	  5.7016	 -0.2315	  2.2617	  0.0000
  0.0238	  0.0166	  5.9294	 -0.0507	  1.1324	  0.0000
  0.0245	  0.0166	  5.7948	  0.0057	  2.1647	  0.0000
  0.0252	  0.0166	  5.5167	  0.3054	  2.7512	  0.0000
  0.0259	  0.0166	  5.0584	  0.8541	  2.7235	  0.0000
  0.0266	  0.0166	  4.4416	  1.3041	  2.5865	  0.0000
  0.0274	  0.0166	  3.9175	  1.3657	  2.3581	  0.0000
  0.0281	  0.0166	  3.8836	  1.0761	  2.0998	  0.0000
  0.0288	  0.0166	  4.4356	  0.6948	  2.7182	  0.0000
  0.0295	  0.0166	  5.2003	  0.4570	  2.4277	  0.0000
  0.0302	  0.0166	  5.6803	  0.2369	  2.8879	  0.0000
  0.0310	  0.0166	  5.8349	  0.2765	  2.7733	  0.0000
  0.0317	  0.0166	  5.5633	  0.6400	  3.4219	  0.0000
  0.0324	  0.0166	  5.2814	  0.7675	  2.0667	  0.0000
  0.0331	  0.0166	  5.3068	  0.4255	  2.1410	  0.0000
  0.0338	  0.0166	  5.5246	 -0.1374	  3.8127	  0.0000
  0.0346	  0.0166	  5.8463	 -0.5559	  2.6198	  0.0000
  0.0353	  0.0166	  6.3491	 -0.8860	  2.2758	  0.0000
  0.0360	  0.0166	  6.9024	 -1.0585	  2.1636	  0.0000
  0.0367	  0.0166	  7.0490	 -1.0199	  2.6417	  0.0000
  0.0374	  0.0166	  6.8552	 -0.8504	  1.8736	  0.0000
  0.0382	  0.0166	  6.5852	 -0.6772	  1.9075	  0.0000
  0.0389	  0.0166	  6.4958	 -0.9495	  0.0000	  1.0000
  0.0396	  0.0166	  6.4002	 -1.1502	  3.1471	  0.0000
  0.0403	  0.0166	  6.3382	 -1.5780	  1.7932	  0.0000
  0.0410	  0.0166	  6.1550	 -1.4235	  1.8480	  0.0000
  0.0418	  0.0166	  5.5363	 -0.7856	  1.1064	  0.0000
  0.0425	  0.0166	  4.5752	 -0.7896	  1.9379	  0.0000
  0.0432	  0.0166	  3.9914	 -1.0107	  2.2404	  0.0000
  0.0439	  0.0166	  3.8216	 -1.2777	  2.1730	  0.0000
  0.0007	  0.0158	  5.7080	 -1.6878	  1.7438	  0.0000
  0.0014	  0.0158	  6.1815	 -1.2932	  1.8454	  0.0000
  0.0022	  0.0158	  6.8942	 -0.3775	  2.0141	  0.0000
  0.0029	  0.0158	  5.9934	  0.5176	  1.5780	  0.0000
  0.0036	  0.0158	  4.5675	  1.1632	  1.1629	  0.0000
  0.0043	  0.0158	  3.5998	  1.4493	  1.6704	  0.0000
  0.0050	  0.0158	  3.1267	  0.9385	  1.4497	  0.0000
  0.0058	  0.0158	  3.3863	 -0.4404	  1.0863	  1.0000
  0.0065	  0.0158	  3.4655	 -1.3829	  1.3981	  1.0000
  0.0072	  0.0158	  3.4400	 -1.1466	  1.5865	  1.0000
  0.0079	  0.0158	  3.1127	  0.0327	  1.3131	  1.0000
  0.0086	  0.0158	  2.9719	  0.9559	  1.9226	  0.0000
  0.0094	  0.0158	  3.0971	  1.2116	  1.6265	  0.0000
  0.0101	  0.0158	  3.5043	  1.4484	  1.7709	  0.0000
  0.0108	  0.0158	  4.0370	  1.6883	  1.3810	  0.0000
  0.0115	  0.0158	  4.2794	  1.8721	  1.6038	  0.0000
  0.0122	  0.0158	  4.3100	  1.9824	  3.3126	  0.0000
  0.0130	  0.0158	  4.3477	  2.0892	  3.1714	  0.0000
  0.0137	  0.0158	  4.4929	  2.1061	  2.7967	  0.0000
  0.0144	  0.0158	  4.9847	  1.7810	  1.4636	  0.0000
  0.0151	  0.0158	  5.4970	  1.1379	  1.8143	  0.0000
  0.0158	  0.0158	  5.4486	  0.3806	  1.6160	  0.0000
  0.0166	  0.0158	  4.6803	 -0.2337	  1.5831	  0.0000
  0.0173	  0.0158	  4.2994	 -0.9691	  1.4257	  0.0000
  0.0180	  0.0158	  4.6644	 -1.4734	  1.4915	  0.0000
  0.0187	  0.0158	  5.4019	 -1.4437	  1.9772	  0.0000
  0.0194	  0.0158	  5.6007	 -1.6247	  1.5792	  0.0000
  0.0202	  0.0158	  5.6636	 -1.8492	  1.4378	  0.0000
  0.0209	  0.0158	  5.3763	 -1.6327	  1.8025	  0.0000
  0.0216	  0.0158	  5.0870	 -1.3346	  1.7349	  0.0000
  0.0223	  0.0158	  4.7009	 -0.6173	  1.8701	  0.0000
  0.0230	  0.0158	  4.4016	  0.0824	  2.2067	  0.0000
  0.0238	  0.0158	  4.3094	  0.3991	  1.9182	  0.0000
  0.0245	  0.0158	  4.3099	  0.3615	  2.6313	  0.0000
  0.0252	  0.0158	  4.1810	  0.4911	  2.2935	  0.0000
  0.0259	  0.0158	  3.9391	  0.8697	  2.9901	  0.0000
  0.0266	  0.0158	  3.6940	  1.2357	  3.3762	  0.0000
  0.0274	  0.0158	  3.6036	  1.3282	  2.8293	  0.0000
  0.0281	  0.0158	  3.8237	  1.0115	  2.6523	  0.0000
  0.0288	  0.0158	  4.3808	  0.5729	  2.3862	  0.0000
  0.0295	  0.0158	  4.9480	  0.2518	  2.3505	  0.0000
  0.0302	  0.0158	  5.2179	 -0.0041	  2.4346	  0.0000
  0.0310	  0.0158	  5.3766	  0.0512	  3.2470	  0.0000
  0.0317	  0.0158	  5.3604	  0.3380	  3.6157	  0.0000
  0.0324	  0.0158	  5.2975	  0.4118	  3.7226	  0.0000
  0.0331	  0.0158	  5.3456	  0.2116	  2.8803	  0.0000
  0.0338	  0.0158	  5.5125	 -0.1613	  3.3235	  0.0000
  0.0346	  0.0158	  5.7137	 -0.4326	  3.1193	  0.0000
  0.0353	  0.0158	  6.1413	 -0.5630	  3.4530	  0.0000
  0.0360	  0.0158	  6.6774	 -0.5794	  2.6527	  0.0000
  0.0367	  0.0158	  6.8837	 -0.5592	  3.1606	  0.0000
