# x	y	u	v	s2n	mask
  0.0230	  0.0202	  9.8340	  1.5942	  1.8247	  0.0000
  0.0238	  0.0202	 10.5860	  1.5618	  1.6192	  0.0000
  0.0245	  0.0202	 11.0042	  1.3435	  1.6435	  0.0000
  0.0252	  0.0202	 10.2130	  1.4591	  1.3479	  0.0000
  0.0259	  0.0202	  8.9639	  1.8325	  1.7585	  0.0000
  0.0266	  0.0202	  8.1139	  1.9496	  2.0345	  0.0000
  0.0274	  0.0202	  7.8741	  1.4491	  2.4634	  0.0000
  0.0281	  0.0202	  7.9463	  0.1162	  0.0000	  1.0000
  0.0288	  0.0202	  8.5249	 -1.0142	  1.7174	  0.0000
  0.0295	  0.0202	  9.0358	 -1.7893	  1.7561	  0.0000
  0.0302	  0.0202	  9.1634	 -1.7471	  2.2798	  0.0000
  0.0310	  0.0202	  7.9175	 -0.4519	  1.0108	  1.0000
  0.0317	  0.0202	  7.9564	  0.1155	  1.9042	  0.0000
  0.0324	  0.0202	  7.6887	  0.8995	  2.0960	  0.0000
  0.0331	  0.0202	  7.5776	  1.0397	  1.5165	  0.0000
  0.0338	  0.0202	  7.6615	  0.7864	  3.4986	  0.0000
  0.0346	  0.0202	  7.7205	  0.4310	  2.7410	  0.0000
  0.0353	  0.0202	  7.7029	 -0.0818	  3.0836	  0.0000
  0.0360	  0.0202	  7.8226	 -0.5811	  1.7788	  0.0000
  0.0367	  0.0202	  7.7856	 -0.5700	  1.1050	  1.0000
  0.0374	  0.0202	  7.5964	 -0.3196	  2.0695	  0.0000
  0.0382	  0.0202	  7.2683	  0.1802	  2.4526	  0.0000
  0.0389	  0.0202	  6.8376	  0.8543	  2.2331	  0.0000
  0.0396	  0.0202	  6.4272	  1.1146	  1.7627	  0.0000
  0.0403	  0.0202	  6.4993	  1.1812	  1.7851	  0.0000
  0.0410	  0.0202	  7.1004	  1.2513	  1.9291	  0.0000
  0.0418	  0.0202	  7.5715	  1.3621	  3.0682	  0.0000
  0.0425	  0.0202	  7.8846	  1.4086	  3.1063	  0.0000
  0.0432	  0.0202	  8.0069	  1.4689	  3.5021	  0.0000
  0.0439	  0.0202	  8.0136	  1.5396	  3.3384	  0.0000
  0.0007	  0.0194	 10.0931	  1.0359	  1.0583	  1.0000
  0.0014	  0.0194	 10.2837	  0.7666	  1.1353	  1.0000
  0.0022	  0.0194	 10.1383	  0.9234	  1.0956	  1.0000
  0.0029	  0.0194	 10.1729	  0.8518	  1.0155	  1.0000
  0.0036	  0.0194	 10.1907	  0.8032	  1.0178	  1.0000
  0.0043	  0.0194	  9.7555	  0.6288	  1.1607	  1.0000
  0.0050	  0.0194	  9.8798	  0.1846	  2.0248	  0.0000
  0.0058	  0.0194	 10.9852	  0.0857	  2.2526	  0.0000
  0.0065	  0.0194	 12.8123	  0.6913	  1.4153	  0.0000
  0.0072	  0.0194	 13.5981	  1.6163	  1.3105	  0.0000
  0.0079	  0.0194	 12.7145	  2.0218	  1.4403	  0.0000
  0.0086	  0.0194	 10.3895	  1.3129	  1.3627	  0.0000
  0.0094	  0.0194	  9.7947	 -0.0604	  1.0390	  1.0000
  0.0101	  0.0194	  7.8954	 -1.5233	  1.4665	  0.0000
  0.0108	  0.0194	  7.6061	 -2.1770	  2.0141	  0.0000
  0.0115	  0.0194	  8.0923	 -2.6096	  1.7820	  0.0000
  0.0122	  0.0194	  8.9522	 -2.6839	  1.4085	  0.0000
  0.0130	  0.0194	  9.3850	 -1.9763	  1.8829	  0.0000
  0.0137	  0.0194	  9.6425	 -0.9780	  1.7073	  0.0000
  0.0144	  0.0194	  9.2973	 -0.9534	  1.6670	  0.0000
  0.0151	  0.0194	  8.4463	 -2.4429	  1.6082	  0.0000
  0.0158	  0.0194	  7.6330	 -3.6194	  1.0300	  1.0000
  0.0166	  0.0194	  7.5293	 -5.2352	  1.3178	  0.0000
  0.0173	  0.0194	  7.7355	 -5.2427	  1.6233	  0.0000
  0.0180	  0.0194	  8.1231	 -4.3042	  1.3691	  0.0000
  0.0187	  0.0194	  8.1928	 -2.6643	  1.2993	  0.0000
  0.0194	  0.0194	  7.6649	 -0.9592	  1.4184	  0.0000
  0.0202	  0.0194	  7.8655	  0.3532	  1.4095	  0.0000
  0.0209	  0.0194	  8.2813	  0.9864	  1.6029	  0.0000
  0.0216	  0.0194	  8.5806	  1.2645	  2.2382	  0.0000
  0.0223	  0.0194	  8.9954	  1.6290	  1.7500	  0.0000
  0.0230	  0.0194	  9.3251	  1.7691	  1.8736	  0.0000
  0.0238	  0.0194	  9.5173	  1.3922	  2.0405	  0.0000
  0.0245	  0.0194	  9.5231	  0.7928	  1.6577	  0.0000
  0.0252	  0.0194	  8.8045	  0.9189	  1.7263	  0.0000
  0.0259	  0.0194	  7.7768	  1.4764	  2.2357	  0.0000
  0.0266	  0.0194	  7.2674	  1.5908	  2.4136	  0.0000
  0.0274	  0.0194	  7.2981	  0.9867	  1.8489	  0.0000
  0.0281	  0.0194	  7.5705	 -0.2599	  1.4364	  0.0000
  0.0288	  0.0194	  8.0272	 -1.5706	  1.5954	  0.0000
  0.0295	  0.0194	  8.3849	 -2.1185	  1.3347	  0.0000
  0.0302	  0.0194	  8.3082	 -1.9979	  1.3950	  0.0000
  0.0310	  0.0194	  7.5897	 -1.0572	  1.3201	  0.0000
  0.0317	  0.0194	  6.7512	  0.2684	  1.5314	  0.0000
  0.0324	  0.0194	  6.6045	  1.1420	  1.8226	  0.0000
  0.0331	  0.0194	  6.6376	  1.1583	  1.6001	  0.0000
  0.0338	  0.0194	  6.6152	  0.5936	  2.7515	  0.0000
  0.0346	  0.0194	  6.4901	  0.1337	  2.8474	  0.0000
  0.0353	  0.0194	  6.3434	 -0.1894	  2.6972	  0.0000
  0.0360	  0.0194	  6.4516	 -0.4102	  2.3612	  0.0000
  0.0367	  0.0194	  6.6399	 -0.4017	  1.8101	  0.0000
  0.0374	  0.0194	  6.6527	 -0.1421	  2.0749	  0.0000
  0.0382	  0.0194	  6.4290	  0.4473	  2.3927	  0.0000
  0.0389	  0.0194	  6.2014	  0.9385	  2.1793	  0.0000
  0.0396	  0.0194	  6.1819	  0.9224	  1.7688	  0.0000
  0.0403	  0.0194	  6.5546	  0.8730	  1.7819	  0.0000
  0.0410	  0.0194	  7.2756	  1.0140	  2.3942	  0.0000
  0.0418	  0.0194	  7.7691	  1.1951	  2.1514	  0.0000
  0.0425	  0.0194	  8.0017	  1.2394	  3.3653	  0.0000
  0.0432	  0.0194	  7.9944	  1.3027	  3.3059	  0.0000
  0.0439	  0.0194	  7.9252	  1.4285	  3.0239	  0.0000
  0.0007	  0.0187	  9.6424	  1.7447	  1.2652	  1.0000
  0.0014	  0.0187	 11.2504	  1.0358	  1.3955	  1.0000
  0.0022	  0.0187	 12.3371	  0.0340	  1.1235	  0.0000
  0.0029	  0.0187	 10.9658	 -0.3527	  1.3699	  0.0000
  0.0036	  0.0187	  9.0525	 -0.3470	  1.3771	  0.0000
  0.0043	  0.0187	  8.5086	  0.6322	  1.5095	  0.0000
  0.0050	  0.0187	  9.2357	  0.9180	  2.0529	  0.0000
  0.0058	  0.0187	 10.8346	  0.8841	  1.5799	  0.0000
  0.0065	  0.0187	 12.1856	  1.1552	  1.8633	  0.0000
  0.0072	  0.0187	 12.1542	  1.6128	  1.5915	  0.0000
  0.0079	  0.0187	 10.1353	  0.6354	  1.0203	  1.0000
  0.0086	  0.0187	  8.4955	  0.6560	  1.5277	  0.0000
  0.0094	  0.0187	  7.4151	 -0.6874	  1.7425	  0.0000
  0.0101	  0.0187	  6.8265	 -1.5734	  1.5349	  0.0000
  0.0108	  0.0187	  6.9650	 -1.7851	  2.0580	  0.0000
  0.0115	  0.0187	  7.6304	 -2.1449	  2.1700	  0.0000
  0.0122	  0.0187	  8.4983	 -2.4566	  1.7722	  0.0000
  0.0130	  0.0187	  8.9792	 -2.1716	  1.8926	  0.0000
  0.0137	  0.0187	  8.9847	 -1.5982	  1.5270	  0.0000
  0.0144	  0.0187	  8.2603	 -1.8529	  1.7186	  0.0000
  0.0151	  0.0187	  7.7206	 -3.0414	  1.3165	  0.0000
  0.0158	  0.0187	  6.9923	 -4.5551	  1.3881	  0.0000
  0.0166	  0.0187	  6.7948	 -4.9518	  1.1332	  0.0000
  0.0173	  0.0187	  7.2712	 -4.8482	  1.2771	  0.0000
  0.0180	  0.0187	  7.6902	 -3.9877	  1.5261	  0.0000
  0.0187	  0.0187	  7.7816	 -2.4329	  1.6472	  0.0000
  0.0194	  0.0187	  7.5423	 -0.7389	  1.8179	  0.0000
  0.0202	  0.0187	  7.8633	  0.5506	  1.2376	  0.0000
  0.0209	  0.0187	  8.1742	  1.3323	  1.7150	  0.0000
  0.0216	  0.0187	  8.3459	  1.6062	  2.4214	  0.0000
  0.0223	  0.0187	  8.5552	  1.8132	  1.7282	  0.0000
  0.0230	  0.0187	  8.3647	  1.7841	  1.9451	  0.0000
  0.0238	  0.0187	  7.9401	  1.1189	  1.9764	  0.0000
  0.0245	  0.0187	  7.3945	  0.5716	  2.0946	  0.0000
  0.0252	  0.0187	  6.6556	  0.9098	  1.8418	  0.0000
  0.0259	  0.0187	  6.2832	  1.4649	  2.8797	  0.0000
  0.0266	  0.0187	  6.3508	  1.4600	  2.1533	  0.0000
  0.0274	  0.0187	  6.7120	  0.6686	  1.8293	  0.0000
  0.0281	  0.0187	  7.0911	 -0.7903	  1.8559	  0.0000
  0.0288	  0.0187	  7.3697	 -2.0195	  1.8011	  0.0000
  0.0295	  0.0187	  7.3467	 -2.2397	  1.5428	  0.0000
  0.0302	  0.0187	  6.7657	 -1.7251	  1.7427	  0.0000
  0.0310	  0.0187	  5.8848	 -0.7582	  2.1881	  0.0000
  0.0317	  0.0187	  5.4476	  0.3644	  1.8199	  0.0000
  0.0324	  0.0187	  5.5198	  0.9514	  1.8886	  0.0000
  0.0331	  0.0187	  5.7116	  0.8032	  2.0606	  0.0000
  0.0338	  0.0187	  5.7465	  0.2821	  2.7190	  0.0000
  0.0346	  0.0187	  5.5908	 -0.0700	  3.5834	  0.0000
  0.0353	  0.0187	  5.3114	 -0.1409	  2.5713	  0.0000
  0.0360	  0.0187	  5.3034	 -0.1163	  1.8701	  0.0000
  0.0367	  0.0187	  5.5480	 -0.0206	  1.6335	  0.0000
  0.0374	  0.0187	  5.6903	  0.2429	  1.5120	  0.0000
  0.0382	  0.0187	  5.5472	  0.8243	  1.4813	  0.0000
  0.0389	  0.0187	  5.6253	  1.0348	  1.9962	  0.0000
  0.0396	  0.0187	  6.1530	  0.7616	  1.6103	  0.0000
  0.0403	  0.0187	  6.8159	  0.6933	  2.2494	  0.0000
  0.0410	  0.0187	  7.4162	  0.9451	  2.7523	  0.0000
  0.0418	  0.0187	  7.7451	  1.0677	  1.7898	  0.0000
  0.0425	  0.0187	  7.8953	  1.0146	  2.8386	  0.0000
  0.0432	  0.0187	  7.8558	  1.1343	  3.4898	  0.0000
  0.0439	  0.0187	  7.7055	  1.3666	  2.2935	  0.0000
  0.0007	  0.0180	 10.4842	  0.8732	  1.0628	  1.0000
  0.0014	  0.0180	 10.3548	  0.5981	  1.0245	  1.0000
  0.0022	  0.0180	 10.0559	  0.4218	  1.0908	  1.0000
  0.0029	  0.0180	  9.6393	 -0.5343	  1.2441	  0.0000
  0.0036	  0.0180	  8.2653	 -0.5793	  1.2787	  0.0000
  0.0043	  0.0180	  9.2009	  0.2337	  1.0274	  1.0000
  0.0050	  0.0180	  9.0120	  1.1603	  1.4702	  0.0000
  0.0058	  0.0180	 10.6513	  1.0168	  1.9261	  0.0000
  0.0065	  0.0180	 11.0729	  0.9706	  1.6600	  0.0000
  0.0072	  0.0180	  9.9054	  0.9225	  1.5275	  0.0000
  0.0079	  0.0180	  8.4001	  0.6289	  2.1676	  0.0000
  0.0086	  0.0180	  7.1466	 -0.1576	  1.8999	  0.0000
  0.0094	  0.0180	  6.7105	 -1.1162	  1.5510	  0.0000
  0.0101	  0.0180	  6.7596	 -0.8509	  1.3047	  1.0000
  0.0108	  0.0180	  6.9533	 -0.6802	  1.6765	  0.0000
  0.0115	  0.0180	  7.2551	 -1.3956	  1.5830	  0.0000
  0.0122	  0.0180	  7.6143	 -2.4840	  2.2554	  0.0000
  0.0130	  0.0180	  7.8127	 -2.6429	  1.9940	  0.0000
  0.0137	  0.0180	  7.7502	 -2.2464	  2.0496	  0.0000
  0.0144	  0.0180	  7.2181	 -2.6670	  1.5485	  0.0000
  0.0151	  0.0180	  7.2817	 -3.8522	  1.2362	  0.0000
  0.0158	  0.0180	  7.2956	 -4.5226	  1.5443	  0.0000
  0.0166	  0.0180	  7.2183	 -4.0347	  1.3733	  0.0000
  0.0173	  0.0180	  7.3373	 -3.3586	  1.7158	  0.0000
  0.0180	  0.0180	  7.4295	 -2.3724	  1.5090	  0.0000
  0.0187	  0.0180	  7.4030	 -1.0705	  1.5627	  0.0000
  0.0194	  0.0180	  7.4067	  0.2610	  1.2380	  0.0000
  0.0202	  0.0180	  7.6766	  1.1377	  1.2728	  0.0000
  0.0209	  0.0180	  7.6518	  1.5122	  1.4204	  0.0000
  0.0216	  0.0180	  7.5870	  1.7391	  2.0980	  0.0000
  0.0223	  0.0180	  7.4445	  1.9652	  1.5116	  0.0000
  0.0230	  0.0180	  6.9359	  1.8498	  1.4231	  0.0000
  0.0238	  0.0180	  6.3359	  0.7206	  1.4363	  0.0000
  0.0245	  0.0180	  5.6902	  0.3460	  2.2378	  0.0000
  0.0252	  0.0180	  5.1125	  0.9797	  2.0430	  0.0000
  0.0259	  0.0180	  5.1386	  1.5714	  1.8835	  0.0000
  0.0266	  0.0180	  5.5171	  1.5442	  1.9542	  0.0000
  0.0274	  0.0180	  5.9300	  0.7984	  2.0854	  0.0000
  0.0281	  0.0180	  6.3042	 -0.6634	  1.9032	  0.0000
  0.0288	  0.0180	  6.6344	 -1.9537	  1.9738	  0.0000
  0.0295	  0.0180	  6.4219	 -2.2100	  1.7681	  0.0000
  0.0302	  0.0180	  5.7867	 -1.6122	  2.4358	  0.0000
  0.0310	  0.0180	  5.1791	 -0.6341	  1.7735	  0.0000
  0.0317	  0.0180	  5.0127	  0.4493	  1.5233	  0.0000
  0.0324	  0.0180	  5.0917	  0.8482	  1.7917	  0.0000
  0.0331	  0.0180	  5.2732	  0.5139	  2.2876	  0.0000
  0.0338	  0.0180	  5.3554	 -0.1074	  3.4031	  0.0000
  0.0346	  0.0180	  5.2235	 -0.3895	  3.7599	  0.0000
  0.0353	  0.0180	  4.7933	 -0.1933	  2.2949	  0.0000
  0.0360	  0.0180	  4.5640	  0.1990	  1.9597	  0.0000
  0.0367	  0.0180	  4.8950	  0.5255	  1.5655	  0.0000
  0.0374	  0.0180	  5.3817	  0.6957	  1.4525	  0.0000
  0.0382	  0.0180	  5.3476	  0.9677	  1.8703	  0.0000
  0.0389	  0.0180	  5.5315	  0.9301	  1.8469	  0.0000
  0.0396	  0.0180	  6.3205	  0.6467	  1.5159	  0.0000
  0.0403	  0.0180	  7.0866	  0.6769	  1.7253	  0.0000
  0.0410	  0.0180	  7.4585	  0.9854	  1.4857	  0.0000
  0.0418	  0.0180	  7.6393	  1.0496	  1.7198	  0.0000
  0.0425	  0.0180	  7.7331	  0.9274	  2.2845	  0.0000
  0.0432	  0.0180	  7.6385	  1.1170	  2.5481	  0.0000
  0.0439	  0.0180	  7.3892	  1.4168	  1.6071	  0.0000
  0.0007	  0.0173	 10.0117	  0.6027	  1.0201	  1.0000
  0.0014	  0.0173	  9.8870	  0.3206	  1.0090	  1.0000
  0.0022	  0.0173	 10.8609	  0.8163	  1.3271	  1.0000
  0.0029	  0.0173	  9.5001	 -0.4731	  1.2195	  0.0000
  0.0036	  0.0173	  8.4466	 -0.6105	  1.2450	  0.0000
  0.0043	  0.0173	  8.3897	 -0.0090	  1.1179	  0.0000
  0.0050	  0.0173	  8.8603	  0.6971	  1.4681	  0.0000
  0.0058	  0.0173	  9.4375	  0.9223	  1.8111	  0.0000
  0.0065	  0.0173	  9.2581	  0.7977	  1.8259	  0.0000
  0.0072	  0.0173	  8.0899	  0.5145	  1.4516	  0.0000
  0.0079	  0.0173	  7.2206	  0.2265	  2.6431	  0.0000
  0.0086	  0.0173	  6.6645	 -0.4544	  1.5779	  0.0000
  0.0094	  0.0173	  6.8335	 -0.9569	  1.7689	  0.0000
  0.0101	  0.0173	  7.0847	  0.1556	  1.2711	  0.0000
  0.0108	  0.0173	  6.9470	  0.3694	  2.0261	  0.0000
  0.0115	  0.0173	  6.7353	 -0.6340	  1.8181	  0.0000
  0.0122	  0.0173	  6.7740	 -2.0153	  1.5882	  0.0000
  0.0130	  0.0173	  6.6813	 -2.3885	  1.6250	  0.0000
  0.0137	  0.0173	  6.6512	 -2.3012	  1.6107	  0.0000
  0.0144	  0.0173	  6.6485	 -2.7147	  1.6948	  0.0000
  0.0151	  0.0173	  7.0641	 -3.6514	  1.5604	  0.0000
  0.0158	  0.0173	  7.4698	 -4.0990	  1.8400	  0.0000
  0.0166	  0.0173	  7.5951	 -3.4665	  2.3834	  0.0000
  0.0173	  0.0173	  7.6271	 -2.1572	  1.5710	  0.0000
  0.0180	  0.0173	  7.5537	 -0.5719	  1.7051	  0.0000
  0.0187	  0.0173	  7.0661	  0.5786	  1.6262	  0.0000
  0.0194	  0.0173	  6.7115	  1.4465	  1.1718	  0.0000
  0.0202	  0.0173	  6.6793	  1.6578	  1.4893	  0.0000
  0.0209	  0.0173	  6.5295	  1.7852	  1.7917	  0.0000
  0.0216	  0.0173	  6.4128	  1.9760	  2.0995	  0.0000
  0.0223	  0.0173	  6.0078	  2.2166	  1.9949	  0.0000
  0.0230	  0.0173	  5.4775	  1.9553	  1.8794	  0.0000
  0.0238	  0.0173	  5.0830	  0.7352	  1.4285	  0.0000
  0.0245	  0.0173	  4.7068	  0.3595	  1.8204	  0.0000
  0.0252	  0.0173	  4.3612	  1.0766	  1.7500	  0.0000
  0.0259	  0.0173	  4.3673	  1.6328	  1.8676	  0.0000
  0.0266	  0.0173	  4.5536	  1.6669	  1.9025	  0.0000
  0.0274	  0.0173	  4.7291	  1.2433	  1.6073	  0.0000
  0.0281	  0.0173	  4.9881	  0.0026	  1.7626	  0.0000
  0.0288	  0.0173	  5.3689	 -1.3785	  1.7580	  0.0000
  0.0295	  0.0173	  5.5278	 -2.0561	  2.2542	  0.0000
  0.0302	  0.0173	  5.3065	 -1.6569	  2.3118	  0.0000
  0.0310	  0.0173	  5.0696	 -0.5703	  1.3933	  0.0000
  0.0317	  0.0173	  4.8909	  0.4961	  1.5204	  0.0000
  0.0324	  0.0173	  4.7917	  0.8888	  2.3898	  0.0000
  0.0331	  0.0173	  4.8828	  0.4854	  2.6652	  0.0000
  0.0338	  0.0173	  5.1019	 -0.2285	  2.7249	  0.0000
  0.0346	  0.0173	  5.1586	 -0.5641	  3.1590	  0.0000
  0.0353	  0.0173	  4.9108	 -0.1856	  1.8899	  0.0000
  0.0360	  0.0173	  4.7146	  0.5064	  1.7664	  0.0000
  0.0367	  0.0173	  5.0412	  1.0489	  1.3329	  0.0000
  0.0374	  0.0173	  5.5035	  0.9098	  2.0621	  0.0000
  0.0382	  0.0173	  5.6280	  0.9689	  2.6190	  0.0000
  0.0389	  0.0173	  5.9075	  0.8854	  2.0224	  0.0000
  0.0396	  0.0173	  6.7137	  0.5998	  2.1279	  0.0000
  0.0403	  0.0173	  7.2921	  0.6383	  1.6968	  0.0000
  0.0410	  0.0173	  7.3872	  0.8310	  1.1701	  0.0000
  0.0418	  0.0173	  7.5134	  0.9475	  1.3160	  0.0000
  0.0425	  0.0173	  7.5490	  0.9660	  2.0849	  0.0000
  0.0432	  0.0173	  7.3587	  1.2356	  2.6635	  0.0000
  0.0439	  0.0173	  7.0856	  1.5433	  1.6570	  0.0000
  0.0007	  0.0166	 10.7218	  3.2036	  1.3285	  1.0000
  0.0014	  0.0166	  8.9232	  0.0343	  1.0523	  1.0000
  0.0022	  0.0166	 10.5306	  0.4650	  1.5695	  0.0000
  0.0029	  0.0166	  9.4465	 -0.6456	  1.2727	  0.0000
  0.0036	  0.0166	  8.3290	 -0.6981	  1.7505	  0.0000
  0.0043	  0.0166	  7.9236	 -0.5229	  1.5969	  0.0000
  0.0050	  0.0166	  6.8397	  0.5920	  1.0155	  1.0000
  0.0058	  0.0166	  6.4557	  1.0268	  1.9454	  0.0000
  0.0065	  0.0166	  6.0408	  1.0145	  2.0195	  0.0000
  0.0072	  0.0166	  5.9043	  0.7180	  1.3058	  0.0000
  0.0079	  0.0166	  6.0465	  0.5218	  1.5871	  0.0000
  0.0086	  0.0166	  6.1430	 -0.0654	  1.4512	  0.0000
  0.0094	  0.0166	  6.6113	 -0.4959	  1.4009	  0.0000
  0.0101	  0.0166	  6.6682	  0.4887	  1.6915	  0.0000
  0.0108	  0.0166	  6.3708	  0.6991	  2.4076	  0.0000
  0.0115	  0.0166	  6.0502	 -0.2601	  3.0287	  0.0000
  0.0122	  0.0166	  5.9642	 -1.4311	  2.6320	  0.0000
  0.0130	  0.0166	  5.9050	 -1.9928	  1.9004	  0.0000
  0.0137	  0.0166	  6.0540	 -2.2952	  1.5740	  0.0000
  0.0144	  0.0166	  6.5076	 -2.9154	  1.8247	  0.0000
  0.0151	  0.0166	  6.9927	 -3.6412	  2.0765	  0.0000
  0.0158	  0.0166	  7.3953	 -3.8712	  2.5339	  0.0000
  0.0166	  0.0166	  7.5477	 -3.0850	  2.4906	  0.0000
  0.0173	  0.0166	  6.6798	 -1.9114	  1.0641	  1.0000
  0.0180	  0.0166	  6.9146	  0.0493	  1.4049	  0.0000
  0.0187	  0.0166	  6.0317	  1.0959	  2.1862	  0.0000
  0.0194	  0.0166	  5.3342	  1.7743	  1.9897	  0.0000
  0.0202	  0.0166	  5.0716	  1.8930	  1.6574	  0.0000
  0.0209	  0.0166	  5.0907	  1.9969	  1.8611	  0.0000
  0.0216	  0.0166	  5.2000	  2.1295	  1.4438	  0.0000
  0.0223	  0.0166	  4.9602	  2.0784	  2.1556	  0.0000
  0.0230	  0.0166	  4.6929	  1.5737	  2.8243	  0.0000
  0.0238	  0.0166	  4.5843	  0.6921	  1.9173	  0.0000
  0.0245	  0.0166	  4.4067	  0.4362	  1.9469	  0.0000
  0.0252	  0.0166	  4.0507	  1.0105	  2.0837	  0.0000
  0.0259	  0.0166	  3.6886	  1.5193	  2.2890	  0.0000
  0.0266	  0.0166	  3.3554	  1.7085	  2.0433	  0.0000
  0.0274	  0.0166	  3.1162	  1.6480	  1.7449	  0.0000
  0.0281	  0.0166	  3.3141	  0.6664	  1.5402	  0.0000
  0.0288	  0.0166	  3.8669	 -0.6130	  2.0790	  0.0000
  0.0295	  0.0166	  4.3333	 -1.4231	  2.3353	  0.0000
  0.0302	  0.0166	  4.5068	 -1.1672	  2.0540	  0.0000
  0.0310	  0.0166	  4.5307	 -0.1500	  1.6052	  0.0000
  0.0317	  0.0166	  4.3682	  0.7774	  1.6580	  0.0000
  0.0324	  0.0166	  4.3089	  1.0853	  2.8970	  0.0000
  0.0331	  0.0166	  4.5178	  0.7265	  2.5923	  0.0000
  0.0338	  0.0166	  4.9433	  0.0871	  1.8807	  0.0000
  0.0346	  0.0166	  5.2191	 -0.2656	  2.0031	  0.0000
  0.0353	  0.0166	  5.3069	  0.2313	  1.7935	  0.0000
  0.0360	  0.0166	  5.1919	  1.0889	  1.9786	  0.0000
  0.0367	  0.0166	  5.0976	  1.5079	  1.9171	  0.0000
  0.0374	  0.0166	  5.3413	  1.1744	  1.9996	  0.0000
  0.0382	  0.0166	  5.6855	  1.2021	  2.8412	  0.0000
  0.0389	  0.0166	  6.0832	  1.1757	  3.4990	  0.0000
  0.0396	  0.0166	  6.6776	  0.9388	  1.8260	  0.0000
  0.0403	  0.0166	  6.9921	  0.7449	  1.5648	  0.0000
  0.0410	  0.0166	  7.0804	  0.6810	  2.1021	  0.0000
  0.0418	  0.0166	  7.2129	  0.7333	  1.3893	  0.0000
  0.0425	  0.0166	  7.1711	  0.8947	  2.3433	  0.0000
  0.0432	  0.0166	  6.9106	  1.2346	  3.0314	  0.0000
  0.0439	  0.0166	  6.6582	  0.9915	  0.0000	  1.0000
  0.0007	  0.0158	  7.8529	 -0.1950	  1.0076	  1.0000
  0.0014	  0.0158	  7.6879	 -0.2043	  1.0519	  1.0000
  0.0022	  0.0158	  9.0603	 -0.6789	  1.6361	  0.0000
  0.0029	  0.0158	  8.0130	 -0.6228	  1.1537	  0.0000
  0.0036	  0.0158	  7.0788	 -0.2457	  1.6744	  0.0000
  0.0043	  0.0158	  6.3509	 -0.1956	  1.4342	  0.0000
  0.0050	  0.0158	  5.1085	  0.8461	  1.1305	  0.0000
  0.0058	  0.0158	  4.0832	  1.3765	  2.3241	  0.0000
  0.0065	  0.0158	  3.6823	  1.5356	  2.1728	  0.0000
  0.0072	  0.0158	  3.7805	  1.5947	  1.1726	  0.0000
  0.0079	  0.0158	  4.2725	  1.4646	  1.5834	  0.0000
  0.0086	  0.0158	  5.0707	  0.8145	  1.4145	  0.0000
  0.0094	  0.0158	  6.0002	  0.0258	  1.9561	  0.0000
  0.0101	  0.0158	  6.0697	  0.3797	  2.2832	  0.0000
  0.0108	  0.0158	  5.7164	  0.6195	  2.0455	  0.0000
  0.0115	  0.0158	  5.3801	 -0.0651	  1.8107	  0.0000
  0.0122	  0.0158	  5.4224	 -0.9207	  2.3055	  0.0000
  0.0130	  0.0158	  5.7307	 -1.4858	  2.0371	  0.0000
  0.0137	  0.0158	  6.1346	 -2.2288	  2.3909	  0.0000
  0.0144	  0.0158	  6.5011	 -3.2008	  1.6856	  0.0000
  0.0151	  0.0158	  6.7250	 -3.8499	  1.8541	  0.0000
  0.0158	  0.0158	  6.9551	 -3.7837	  2.0215	  0.0000
  0.0166	  0.0158	  6.9673	 -2.8442	  1.8446	  0.0000
  0.0173	  0.0158	  6.5086	 -1.2806	  1.4940	  0.0000
  0.0180	  0.0158	  5.6704	 -0.0627	  1.5224	  0.0000
  0.0187	  0.0158	  4.9007	  0.8784	  1.8558	  0.0000
  0.0194	  0.0158	  4.3256	  1.6258	  1.9503	  0.0000
  0.0202	  0.0158	  3.8747	  1.9622	  2.0610	  0.0000
  0.0209	  0.0158	  3.8864	  2.0680	  1.5189	  0.0000
  0.0216	  0.0158	  4.3097	  2.0218	  1.8481	  0.0000
  0.0223	  0.0158	  4.5130	  1.6184	  2.0738	  0.0000
  0.0230	  0.0158	  4.5467	  0.9647	  2.0925	  0.0000
  0.0238	  0.0158	  4.5062	  0.3356	  1.8435	  0.0000
  0.0245	  0.0158	  4.2655	  0.2265	  1.9835	  0.0000
  0.0252	  0.0158	  3.7193	  0.7236	  2.1912	  0.0000
  0.0259	  0.0158	  3.0515	  1.1963	  2.8497	  0.0000
  0.0266	  0.0158	  2.4193	  1.5342	  2.7596	  0.0000
  0.0274	  0.0158	  1.9987	  1.6726	  2.3483	  0.0000
  0.0281	  0.0158	  2.0764	  1.1773	  2.3067	  0.0000
  0.0288	  0.0158	  2.5616	  0.2668	  2.1782	  0.0000
  0.0295	  0.0158	  3.0622	 -0.3391	  1.6012	  0.0000
  0.0302	  0.0158	  3.3644	 -0.1348	  1.8049	  0.0000
  0.0310	  0.0158	  3.5047	  0.5384	  2.2099	  0.0000
  0.0317	  0.0158	  3.6058	  1.1375	  2.6869	  0.0000
  0.0324	  0.0158	  3.8831	  1.3272	  3.0642	  0.0000
  0.0331	  0.0158	  4.4007	  1.0663	  2.1189	  0.0000
  0.0338	  0.0158	  5.0192	  0.5635	  2.9240	  0.0000
  0.0346	  0.0158	  5.4473	  0.2435	  2.0541	  0.0000
  0.0353	  0.0158	  5.7390	  0.5504	  1.8835	  0.0000
