# x	y	u	v	s2n	mask
  0.0252	  0.0202	  8.8167	  1.2395	  1.5846	  0.0000
  0.0259	  0.0202	  8.8408	 -0.3399	  1.9052	  0.0000
  0.0266	  0.0202	  7.9938	 -0.4294	  2.0509	  0.0000
  0.0274	  0.0202	  7.4097	 -0.4121	  2.4589	  0.0000
  0.0281	  0.0202	  7.0753	 -0.4416	  2.4999	  0.0000
  0.0288	  0.0202	  7.0345	 -0.4299	  3.0445	  0.0000
  0.0295	  0.0202	  7.3817	 -0.0787	  2.5514	  0.0000
  0.0302	  0.0202	  7.6734	  0.1651	  2.7410	  0.0000
  0.0310	  0.0202	  7.7241	 -0.6761	  2.2567	  0.0000
  0.0317	  0.0202	  7.5237	 -1.7876	  2.1930	  0.0000
  0.0324	  0.0202	  7.1165	 -2.0547	  2.6697	  0.0000
  0.0331	  0.0202	  6.5521	 -1.6316	  2.3051	  0.0000
  0.0338	  0.0202	  6.1372	 -0.8383	  1.8690	  0.0000
  0.0346	  0.0202	  6.0108	 -0.1022	  1.3990	  0.0000
  0.0353	  0.0202	  6.4740	  0.5774	  2.2959	  0.0000
  0.0360	  0.0202	  7.1877	  0.7838	  2.6985	  0.0000
  0.0367	  0.0202	  7.7878	  0.5022	  1.6103	  0.0000
  0.0374	  0.0202	  8.0772	  0.1111	  1.6821	  0.0000
  0.0382	  0.0202	  7.6588	 -0.1244	  2.8871	  0.0000
  0.0389	  0.0202	  7.0232	 -0.3705	  3.3930	  0.0000
  0.0396	  0.0202	  6.6068	 -0.5189	  2.2707	  0.0000
  0.0403	  0.0202	  6.2578	 -0.3559	  2.2632	  0.0000
  0.0410	  0.0202	  6.1290	 -0.1669	  2.9886	  0.0000
  0.0418	  0.0202	  6.1057	 -0.0723	  2.6034	  0.0000
  0.0425	  0.0202	  6.1386	 -0.2532	  1.7802	  0.0000
  0.0432	  0.0202	  6.3533	 -0.8463	  1.1911	  0.0000
  0.0439	  0.0202	  6.2451	 -1.1484	  1.2102	  0.0000
  0.0007	  0.0194	  9.5806	  0.1171	  1.4401	  1.0000
  0.0014	  0.0194	 10.2563	  0.2002	  1.3325	  1.0000
  0.0022	  0.0194	 11.4414	  0.3069	  1.3258	  1.0000
  0.0029	  0.0194	 10.6993	  0.1625	  1.0678	  1.0000
  0.0036	  0.0194	 13.5846	 -0.0456	  1.8203	  0.0000
  0.0043	  0.0194	 13.7406	 -0.9860	  1.1051	  1.0000
  0.0050	  0.0194	 14.3843	 -2.3404	  1.9897	  0.0000
  0.0058	  0.0194	 14.3026	 -2.6623	  1.6395	  0.0000
  0.0065	  0.0194	 12.6330	 -1.9497	  1.2233	  1.0000
  0.0072	  0.0194	 10.2236	 -1.5507	  1.0977	  1.0000
  0.0079	  0.0194	  9.9785	 -0.4202	  1.2586	  0.0000
  0.0086	  0.0194	 10.1156	 -0.7808	  1.2730	  0.0000
  0.0094	  0.0194	  9.8003	 -2.1417	  1.0118	  1.0000
  0.0101	  0.0194	 10.5794	 -2.9122	  1.6279	  0.0000
  0.0108	  0.0194	 10.9687	 -2.3738	  2.1209	  0.0000
  0.0115	  0.0194	 11.0602	 -1.2454	  1.2078	  0.0000
  0.0122	  0.0194	 11.3484	 -0.5315	  1.5824	  0.0000
  0.0130	  0.0194	 11.1739	 -0.3049	  1.8224	  0.0000
  0.0137	  0.0194	 10.6293	 -0.7483	  1.2701	  0.0000
  0.0144	  0.0194	 10.2131	 -1.3474	  1.3870	  0.0000
  0.0151	  0.0194	 10.0273	 -1.6590	  1.8650	  0.0000
  0.0158	  0.0194	 10.4393	 -1.5127	  1.9777	  0.0000
  0.0166	  0.0194	 11.0972	 -0.8455	  2.5622	  0.0000
  0.0173	  0.0194	 11.2802	 -0.0640	  2.3830	  0.0000
  0.0180	  0.0194	 10.9293	  0.4912	  1.6187	  0.0000
  0.0187	  0.0194	 10.1090	  1.0656	  1.6378	  0.0000
  0.0194	  0.0194	  9.0951	  2.5552	  1.6414	  0.0000
  0.0202	  0.0194	  7.9995	  3.6388	  2.2123	  0.0000
  0.0209	  0.0194	  6.8603	  3.2275	  1.6696	  0.0000
  0.0216	  0.0194	  5.9903	  2.0730	  2.0912	  0.0000
  0.0223	  0.0194	  6.1017	  1.7184	  1.7524	  0.0000
  0.0230	  0.0194	  6.8599	  2.0881	  1.4885	  0.0000
  0.0238	  0.0194	  7.6005	  2.4810	  1.9873	  0.0000
  0.0245	  0.0194	  8.0283	  2.2843	  1.7404	  0.0000
  0.0252	  0.0194	  8.2089	  1.1424	  1.7759	  1.0000
  0.0259	  0.0194	  8.0387	 -0.3386	  2.1476	  0.0000
  0.0266	  0.0194	  7.1263	 -0.3924	  2.0634	  0.0000
  0.0274	  0.0194	  6.8036	 -0.4367	  1.2944	  0.0000
  0.0281	  0.0194	  6.5119	 -0.2666	  1.8853	  0.0000
  0.0288	  0.0194	  6.3481	 -0.0048	  2.3653	  0.0000
  0.0295	  0.0194	  6.5658	  0.3803	  2.9619	  0.0000
  0.0302	  0.0194	  7.0411	  0.5237	  3.2826	  0.0000
  0.0310	  0.0194	  7.4386	 -0.2901	  2.3876	  0.0000
  0.0317	  0.0194	  7.5102	 -1.7146	  2.2636	  0.0000
  0.0324	  0.0194	  7.3053	 -2.1926	  2.4059	  0.0000
  0.0331	  0.0194	  6.8769	 -1.8122	  2.8100	  0.0000
  0.0338	  0.0194	  6.4025	 -0.9876	  1.8902	  0.0000
  0.0346	  0.0194	  6.1399	 -0.2237	  1.4023	  0.0000
  0.0353	  0.0194	  6.5061	  0.5344	  1.5174	  0.0000
  0.0360	  0.0194	  7.1497	  0.9855	  1.8660	  0.0000
  0.0367	  0.0194	  7.7971	  0.7396	  1.2475	  0.0000
  0.0374	  0.0194	  8.2490	  0.1582	  1.7272	  0.0000
  0.0382	  0.0194	  7.8839	 -0.3191	  2.7127	  0.0000
  0.0389	  0.0194	  7.1814	 -0.6701	  2.7428	  0.0000
  0.0396	  0.0194	  6.6189	 -0.7692	  1.8637	  0.0000
  0.0403	  0.0194	  6.2516	 -0.4014	  2.4071	  0.0000
  0.0410	  0.0194	  6.2367	 -0.0152	  2.6746	  0.0000
  0.0418	  0.0194	  6.1550	  0.0097	  2.3100	  0.0000
  0.0425	  0.0194	  6.0567	 -0.3456	  2.2011	  0.0000
  0.0432	  0.0194	  6.3230	 -0.8752	  1.2900	  0.0000
  0.0439	  0.0194	  6.5676	 -0.6354	  1.0696	  1.0000
  0.0007	  0.0187	  9.2738	  0.4806	  1.0068	  1.0000
  0.0014	  0.0187	  9.6201	  0.5294	  1.4065	  1.0000
  0.0022	  0.0187	  9.8940	  0.5386	  1.0404	  1.0000
  0.0029	  0.0187	 11.5473	  0.8401	  1.2546	  1.0000
  0.0036	  0.0187	 10.8247	  0.1177	  1.0506	  1.0000
  0.0043	  0.0187	 12.4437	 -0.2944	  1.2050	  1.0000
  0.0050	  0.0187	 12.8937	 -1.8017	  1.6819	  1.0000
  0.0058	  0.0187	 13.3808	 -2.7051	  1.5039	  0.0000
  0.0065	  0.0187	 10.6618	 -1.5580	  1.0526	  1.0000
  0.0072	  0.0187	 10.5168	 -1.4330	  1.1545	  1.0000
  0.0079	  0.0187	  9.6193	 -0.6056	  1.1687	  0.0000
  0.0086	  0.0187	 10.3495	 -1.2366	  1.2932	  0.0000
  0.0094	  0.0187	 10.7216	 -3.0420	  1.1227	  1.0000
  0.0101	  0.0187	 10.9963	 -3.6752	  1.3579	  1.0000
  0.0108	  0.0187	 11.0410	 -2.8106	  1.8578	  0.0000
  0.0115	  0.0187	 11.0149	 -1.5172	  1.0294	  1.0000
  0.0122	  0.0187	 10.8064	 -0.2413	  1.3829	  0.0000
  0.0130	  0.0187	 10.4179	  0.2289	  1.5985	  0.0000
  0.0137	  0.0187	 10.0808	 -0.5352	  1.3662	  0.0000
  0.0144	  0.0187	  9.6975	 -1.5703	  1.1778	  0.0000
  0.0151	  0.0187	  9.6139	 -2.0174	  1.4034	  0.0000
  0.0158	  0.0187	 10.0628	 -1.7319	  1.4092	  0.0000
  0.0166	  0.0187	 10.7702	 -1.0504	  1.6644	  0.0000
  0.0173	  0.0187	 10.9128	 -0.2148	  1.4749	  0.0000
  0.0180	  0.0187	 10.3786	  0.6136	  2.4383	  0.0000
  0.0187	  0.0187	  9.5286	  1.5288	  2.7180	  0.0000
  0.0194	  0.0187	  8.5367	  2.9219	  1.7766	  0.0000
  0.0202	  0.0187	  7.6188	  3.7620	  1.6541	  0.0000
  0.0209	  0.0187	  7.0405	  2.5628	  1.0596	  1.0000
  0.0216	  0.0187	  6.0381	  2.0458	  1.8968	  0.0000
  0.0223	  0.0187	  6.1201	  1.5036	  2.1844	  0.0000
  0.0230	  0.0187	  6.7774	  1.8083	  2.3426	  0.0000
  0.0238	  0.0187	  7.3734	  2.2786	  2.2801	  0.0000
  0.0245	  0.0187	  7.6177	  2.3341	  1.2912	  0.0000
  0.0252	  0.0187	  7.5545	  1.4584	  1.9318	  0.0000
  0.0259	  0.0187	  7.1499	  0.2076	  1.9197	  0.0000
  0.0266	  0.0187	  6.5199	 -0.2584	  2.6419	  0.0000
  0.0274	  0.0187	  6.1489	 -0.3117	  1.7003	  0.0000
  0.0281	  0.0187	  5.8673	 -0.0714	  1.9811	  0.0000
  0.0288	  0.0187	  5.7810	  0.1908	  2.4931	  0.0000
  0.0295	  0.0187	  6.0334	  0.4462	  2.6429	  0.0000
  0.0302	  0.0187	  6.6225	  0.5296	  3.7851	  0.0000
  0.0310	  0.0187	  7.2385	 -0.1502	  2.6487	  0.0000
  0.0317	  0.0187	  7.6569	 -1.5830	  1.5806	  0.0000
  0.0324	  0.0187	  7.5104	 -2.1992	  2.1825	  0.0000
  0.0331	  0.0187	  7.0423	 -1.9127	  2.7182	  0.0000
  0.0338	  0.0187	  6.5901	 -1.1077	  1.8478	  0.0000
  0.0346	  0.0187	  6.4110	 -0.3508	  1.5640	  0.0000
  0.0353	  0.0187	  6.6794	  0.5220	  1.6334	  0.0000
  0.0360	  0.0187	  6.9698	  1.3598	  2.0837	  0.0000
  0.0367	  0.0187	  7.3310	  1.2553	  2.0435	  0.0000
  0.0374	  0.0187	  7.8370	  0.2895	  2.1764	  0.0000
  0.0382	  0.0187	  7.7032	 -0.4316	  2.8817	  0.0000
  0.0389	  0.0187	  7.2042	 -0.8594	  1.5576	  0.0000
  0.0396	  0.0187	  6.6815	 -0.8613	  2.2656	  0.0000
  0.0403	  0.0187	  6.5051	 -0.3820	  2.5991	  0.0000
  0.0410	  0.0187	  6.8903	  0.4361	  1.3908	  0.0000
  0.0418	  0.0187	  6.9484	  0.4837	  1.5798	  0.0000
  0.0425	  0.0187	  6.7182	 -0.2582	  1.2847	  0.0000
  0.0432	  0.0187	  7.1166	 -0.9258	  1.3090	  0.0000
  0.0439	  0.0187	  7.2956	 -0.9593	  1.2918	  0.0000
  0.0007	  0.0180	  8.4263	  0.6862	  1.0086	  1.0000
  0.0014	  0.0180	  8.4789	  0.7705	  1.3323	  1.0000
  0.0022	  0.0180	  9.1509	  1.1045	  1.2124	  1.0000
  0.0029	  0.0180	  9.4223	  0.7679	  1.0237	  1.0000
  0.0036	  0.0180	  9.9599	  1.4367	  1.1312	  0.0000
  0.0043	  0.0180	  9.8833	  0.8476	  1.3980	  0.0000
  0.0050	  0.0180	  9.5659	 -0.6713	  1.6729	  0.0000
  0.0058	  0.0180	  9.9442	 -1.6783	  1.3949	  0.0000
  0.0065	  0.0180	 10.1552	 -1.9962	  1.4974	  0.0000
  0.0072	  0.0180	  9.5816	 -2.2696	  1.5938	  0.0000
  0.0079	  0.0180	  9.2151	 -2.5424	  1.9148	  0.0000
  0.0086	  0.0180	 10.1824	 -2.4232	  1.0260	  1.0000
  0.0094	  0.0180	 10.7126	 -4.5762	  1.1746	  0.0000
  0.0101	  0.0180	 11.2281	 -4.3088	  1.2170	  0.0000
  0.0108	  0.0180	 11.1204	 -2.2370	  1.5989	  0.0000
  0.0115	  0.0180	 10.9677	 -0.8346	  1.7855	  0.0000
  0.0122	  0.0180	 10.6672	 -0.1118	  1.6417	  0.0000
  0.0130	  0.0180	 11.0374	 -1.2240	  0.0000	  1.0000
  0.0137	  0.0180	  9.9660	 -0.7051	  1.3922	  0.0000
  0.0144	  0.0180	  9.7544	 -1.6960	  1.1705	  0.0000
  0.0151	  0.0180	  9.7714	 -2.0408	  1.4816	  0.0000
  0.0158	  0.0180	 10.1165	 -1.7403	  1.4987	  0.0000
  0.0166	  0.0180	 10.3878	 -1.1685	  1.8043	  0.0000
  0.0173	  0.0180	 10.2070	 -0.4084	  1.6238	  0.0000
  0.0180	  0.0180	  9.5078	  0.5520	  2.6236	  0.0000
  0.0187	  0.0180	  8.6809	  1.6485	  2.5259	  0.0000
  0.0194	  0.0180	  7.8390	  2.8577	  1.9275	  0.0000
  0.0202	  0.0180	  7.1104	  3.6394	  1.9118	  0.0000
  0.0209	  0.0180	  6.7687	  2.5196	  1.0436	  1.0000
  0.0216	  0.0180	  6.1442	  2.1722	  1.8000	  0.0000
  0.0223	  0.0180	  6.2670	  1.3777	  2.3497	  0.0000
  0.0230	  0.0180	  6.7757	  1.3106	  1.8308	  0.0000
  0.0238	  0.0180	  7.2182	  1.7360	  2.2434	  0.0000
  0.0245	  0.0180	  7.3349	  2.0661	  1.7320	  0.0000
  0.0252	  0.0180	  7.3461	  1.5110	  2.6794	  0.0000
  0.0259	  0.0180	  7.0360	  0.4716	  2.7614	  0.0000
  0.0266	  0.0180	  6.4589	 -0.1504	  2.0513	  0.0000
  0.0274	  0.0180	  5.9863	 -0.1251	  1.3709	  0.0000
  0.0281	  0.0180	  5.7096	  0.2271	  2.0909	  0.0000
  0.0288	  0.0180	  5.6784	  0.4248	  1.8302	  0.0000
  0.0295	  0.0180	  5.9777	  0.3505	  2.2332	  0.0000
  0.0302	  0.0180	  6.4024	  0.1367	  2.8963	  0.0000
  0.0310	  0.0180	  6.9407	 -0.3700	  1.7121	  0.0000
  0.0317	  0.0180	  7.4179	 -1.5504	  2.4663	  0.0000
  0.0324	  0.0180	  7.3527	 -2.2502	  1.9965	  0.0000
  0.0331	  0.0180	  6.9489	 -2.2263	  1.7440	  0.0000
  0.0338	  0.0180	  6.7140	 -1.4973	  1.8719	  0.0000
  0.0346	  0.0180	  6.8899	 -0.7818	  1.6468	  0.0000
  0.0353	  0.0180	  7.0413	  0.1725	  1.4266	  0.0000
  0.0360	  0.0180	  6.7493	  1.4910	  1.4352	  0.0000
  0.0367	  0.0180	  6.7775	  1.5823	  2.1670	  0.0000
  0.0374	  0.0180	  7.1717	  0.5441	  2.2313	  0.0000
  0.0382	  0.0180	  7.2757	 -0.4011	  2.5215	  0.0000
  0.0389	  0.0180	  7.0611	 -0.8720	  1.1961	  0.0000
  0.0396	  0.0180	  6.6000	 -0.8252	  2.6206	  0.0000
  0.0403	  0.0180	  6.4297	 -0.3646	  2.4733	  0.0000
  0.0410	  0.0180	  6.7843	  0.5405	  1.7257	  0.0000
  0.0418	  0.0180	  6.8557	  0.5571	  1.5490	  0.0000
  0.0425	  0.0180	  6.8745	 -0.2996	  1.2445	  0.0000
  0.0432	  0.0180	  7.1792	 -0.8504	  1.4762	  0.0000
  0.0439	  0.0180	  6.3461	 -0.7978	  1.0886	  1.0000
  0.0007	  0.0173	  6.8316	  0.6096	  1.1894	  1.0000
  0.0014	  0.0173	  7.6162	  1.0162	  1.0826	  1.0000
  0.0022	  0.0173	  7.7975	  1.0870	  1.0535	  1.0000
  0.0029	  0.0173	  8.1790	  1.6490	  1.1699	  0.0000
  0.0036	  0.0173	  8.5668	  1.6353	  1.7136	  0.0000
  0.0043	  0.0173	  8.6211	  0.8535	  2.0628	  0.0000
  0.0050	  0.0173	  8.3723	 -0.3412	  1.7858	  0.0000
  0.0058	  0.0173	  8.7285	 -0.9764	  2.1352	  0.0000
  0.0065	  0.0173	  9.4046	 -1.0454	  1.6276	  0.0000
  0.0072	  0.0173	  9.3312	 -2.1016	  1.9456	  0.0000
  0.0079	  0.0173	  9.2464	 -3.0062	  2.2578	  0.0000
  0.0086	  0.0173	  9.7181	 -3.8142	  1.1885	  0.0000
  0.0094	  0.0173	 10.8712	 -4.2725	  1.1846	  0.0000
  0.0101	  0.0173	 10.9851	 -2.4472	  1.0071	  1.0000
  0.0108	  0.0173	 12.3390	 -2.1466	  1.6397	  0.0000
  0.0115	  0.0173	 12.2552	 -1.4096	  1.2111	  0.0000
  0.0122	  0.0173	 11.5579	 -1.6071	  1.0030	  1.0000
  0.0130	  0.0173	 11.0493	 -1.2442	  1.5534	  0.0000
  0.0137	  0.0173	 10.8577	 -1.3763	  1.7160	  0.0000
  0.0144	  0.0173	 10.6137	 -1.6438	  1.0061	  1.0000
  0.0151	  0.0173	 10.2675	 -1.6129	  1.0888	  1.0000
  0.0158	  0.0173	 10.5588	 -1.4163	  1.3544	  0.0000
  0.0166	  0.0173	  9.9710	 -1.2475	  1.8182	  0.0000
  0.0173	  0.0173	  9.2071	 -0.6137	  2.2815	  0.0000
  0.0180	  0.0173	  8.2600	  0.5406	  1.9924	  0.0000
  0.0187	  0.0173	  7.4871	  1.8243	  1.7160	  0.0000
  0.0194	  0.0173	  6.8858	  2.8124	  2.0886	  0.0000
  0.0202	  0.0173	  6.4390	  3.3879	  1.6119	  0.0000
  0.0209	  0.0173	  6.3265	  3.2787	  1.1048	  0.0000
  0.0216	  0.0173	  6.2908	  2.3321	  1.5227	  0.0000
  0.0223	  0.0173	  6.6440	  1.3864	  2.9275	  0.0000
  0.0230	  0.0173	  7.0791	  0.9071	  2.0452	  0.0000
  0.0238	  0.0173	  7.3108	  1.0557	  1.1973	  0.0000
  0.0245	  0.0173	  7.2528	  1.5384	  1.8206	  0.0000
  0.0252	  0.0173	  7.3051	  1.1246	  2.5332	  0.0000
  0.0259	  0.0173	  7.1953	  0.2326	  2.9738	  0.0000
  0.0266	  0.0173	  6.7962	 -0.1396	  1.7197	  0.0000
  0.0274	  0.0173	  6.4752	  0.2398	  1.4379	  0.0000
  0.0281	  0.0173	  6.4239	  0.8360	  1.3460	  0.0000
  0.0288	  0.0173	  6.2120	  0.7709	  1.9495	  0.0000
  0.0295	  0.0173	  6.1386	  0.2050	  2.3949	  0.0000
  0.0302	  0.0173	  6.2223	 -0.3405	  2.5875	  0.0000
  0.0310	  0.0173	  6.4085	 -0.6737	  1.6476	  0.0000
  0.0317	  0.0173	  6.5780	 -1.5388	  2.5960	  0.0000
  0.0324	  0.0173	  6.6325	 -2.3274	  2.5362	  0.0000
  0.0331	  0.0173	  6.5877	 -2.5106	  2.1223	  0.0000
  0.0338	  0.0173	  6.6754	 -1.9670	  1.6352	  0.0000
  0.0346	  0.0173	  7.0449	 -1.2596	  1.2843	  0.0000
  0.0353	  0.0173	  6.9696	 -0.1751	  1.1426	  0.0000
  0.0360	  0.0173	  6.3498	  1.3817	  2.1456	  0.0000
  0.0367	  0.0173	  6.1806	  1.4739	  2.1219	  0.0000
  0.0374	  0.0173	  6.4520	  0.4895	  2.0119	  0.0000
  0.0382	  0.0173	  6.5968	 -0.4774	  1.9472	  0.0000
  0.0389	  0.0173	  6.4901	 -0.9632	  1.2552	  0.0000
  0.0396	  0.0173	  6.2108	 -0.8934	  1.6869	  0.0000
  0.0403	  0.0173	  6.0193	 -0.5687	  1.8901	  0.0000
  0.0410	  0.0173	  5.8764	 -0.0178	  1.6132	  0.0000
  0.0418	  0.0173	  5.5524	  0.1152	  1.1236	  0.0000
  0.0425	  0.0173	  5.9211	 -0.7308	  1.0174	  1.0000
  0.0432	  0.0173	  6.1619	 -0.7685	  1.1355	  0.0000
  0.0439	  0.0173	  6.3961	 -0.8301	  1.5584	  0.0000
  0.0007	  0.0166	  5.6639	  0.5504	  1.6346	  0.0000
  0.0014	  0.0166	  6.0506	  0.8495	  1.6030	  0.0000
  0.0022	  0.0166	  6.6705	  1.3434	  1.0568	  1.0000
  0.0029	  0.0166	  6.6816	  1.8476	  1.7868	  0.0000
  0.0036	  0.0166	  7.1076	  1.5820	  2.3826	  0.0000
  0.0043	  0.0166	  7.6859	  0.7841	  1.7212	  0.0000
  0.0050	  0.0166	  8.0425	  0.0487	  1.8968	  0.0000
  0.0058	  0.0166	  8.5526	 -0.1973	  1.3861	  0.0000
  0.0065	  0.0166	  9.2920	 -0.0077	  2.5209	  0.0000
  0.0072	  0.0166	  9.3636	 -1.0193	  1.4733	  0.0000
  0.0079	  0.0166	  9.0244	 -2.1045	  1.4212	  1.0000
  0.0086	  0.0166	  9.3974	 -2.1979	  1.0456	  1.0000
  0.0094	  0.0166	 10.6773	 -2.9709	  1.9023	  0.0000
  0.0101	  0.0166	 11.9504	 -2.6243	  2.0861	  0.0000
  0.0108	  0.0166	 12.8534	 -2.1617	  1.5415	  0.0000
  0.0115	  0.0166	 12.9523	 -2.0975	  1.5225	  0.0000
  0.0122	  0.0166	 12.6736	 -2.3688	  1.3632	  0.0000
  0.0130	  0.0166	 12.0431	 -2.3830	  1.8865	  0.0000
  0.0137	  0.0166	 11.6868	 -2.1939	  1.5303	  0.0000
  0.0144	  0.0166	 11.3842	 -1.9254	  1.3376	  0.0000
  0.0151	  0.0166	 10.8800	 -1.3665	  1.5279	  0.0000
  0.0158	  0.0166	 10.2328	 -1.3874	  1.4773	  0.0000
  0.0166	  0.0166	  9.1219	 -1.3360	  1.7832	  0.0000
  0.0173	  0.0166	  8.0780	 -0.6644	  2.3302	  0.0000
  0.0180	  0.0166	  7.1152	  0.6090	  1.7079	  0.0000
  0.0187	  0.0166	  6.4535	  1.8543	  1.4276	  0.0000
  0.0194	  0.0166	  5.9990	  2.4909	  1.2129	  0.0000
  0.0202	  0.0166	  5.7862	  2.8065	  1.2999	  0.0000
  0.0209	  0.0166	  5.9384	  2.6980	  1.7723	  0.0000
  0.0216	  0.0166	  6.3674	  1.9891	  1.7935	  0.0000
  0.0223	  0.0166	  7.0097	  1.2312	  1.8480	  0.0000
  0.0230	  0.0166	  7.3343	  0.7305	  2.1119	  0.0000
  0.0238	  0.0166	  7.2843	  0.6571	  2.2405	  0.0000
  0.0245	  0.0166	  7.1123	  0.7729	  2.5383	  0.0000
  0.0252	  0.0166	  7.1199	  0.4744	  2.5984	  0.0000
  0.0259	  0.0166	  7.2322	  0.0796	  2.9172	  0.0000
  0.0266	  0.0166	  7.1540	  0.1715	  2.4760	  0.0000
  0.0274	  0.0166	  7.0436	  0.7416	  1.6703	  0.0000
  0.0281	  0.0166	  6.9995	  1.1094	  2.4552	  0.0000
  0.0288	  0.0166	  6.4449	  0.5779	  3.2149	  0.0000
  0.0295	  0.0166	  6.1034	 -0.2708	  2.5170	  0.0000
  0.0302	  0.0166	  5.9778	 -0.9095	  2.0021	  0.0000
  0.0310	  0.0166	  5.8681	 -0.9692	  2.4206	  0.0000
  0.0317	  0.0166	  5.8830	 -1.4865	  1.4970	  0.0000
  0.0324	  0.0166	  6.1126	 -2.2772	  2.3403	  0.0000
  0.0331	  0.0166	  6.3732	 -2.5401	  2.7324	  0.0000
  0.0338	  0.0166	  6.6894	 -2.1272	  2.2985	  0.0000
  0.0346	  0.0166	  6.9520	 -1.4542	  1.4801	  0.0000
  0.0353	  0.0166	  6.5588	 -0.3002	  1.8111	  0.0000
  0.0360	  0.0166	  5.8322	  0.9881	  2.1412	  0.0000
  0.0367	  0.0166	  5.4913	  0.8973	  1.8606	  0.0000
  0.0374	  0.0166	  5.5929	  0.1251	  2.7131	  0.0000
  0.0382	  0.0166	  5.7101	 -0.6770	  1.9288	  0.0000
  0.0389	  0.0166	  5.5844	 -1.2544	  1.8819	  0.0000
  0.0396	  0.0166	  5.4613	 -1.2416	  2.7367	  0.0000
  0.0403	  0.0166	  5.3089	 -1.0086	  1.7144	  0.0000
  0.0410	  0.0166	  4.8483	 -0.7280	  1.7729	  0.0000
  0.0418	  0.0166	  4.2132	 -0.6798	  1.3134	  0.0000
  0.0425	  0.0166	  4.4483	 -0.9126	  1.6007	  0.0000
  0.0432	  0.0166	  5.6473	 -1.2352	  1.0527	  1.0000
  0.0439	  0.0166	  6.1147	 -1.5429	  2.0175	  0.0000
  0.0007	  0.0158	  4.7707	  0.4812	  1.9738	  0.0000
  0.0014	  0.0158	  5.2979	  0.9304	  2.3560	  0.0000
  0.0022	  0.0158	  5.6303	  1.7120	  1.4029	  0.0000
  0.0029	  0.0158	  5.4897	  2.4218	  1.5676	  0.0000
  0.0036	  0.0158	  5.9008	  2.1535	  1.9218	  0.0000
  0.0043	  0.0158	  6.7073	  1.4558	  2.0049	  0.0000
  0.0050	  0.0158	  7.2537	  0.5834	  0.0000	  1.0000
  0.0058	  0.0158	  8.4080	  0.7693	  1.3823	  0.0000
  0.0065	  0.0158	  8.7904	  0.1965	  2.0449	  0.0000
  0.0072	  0.0158	  8.5183	 -0.8441	  1.6795	  0.0000
  0.0079	  0.0158	  8.0677	 -1.4792	  1.3523	  0.0000
  0.0086	  0.0158	  7.9909	 -1.4593	  1.2245	  0.0000
  0.0094	  0.0158	  9.3877	 -1.5338	  1.3536	  1.0000
  0.0101	  0.0158	 11.0583	 -1.6638	  1.6362	  0.0000
  0.0108	  0.0158	 12.6611	 -2.1433	  1.3793	  0.0000
  0.0115	  0.0158	 11.2314	 -1.5244	  0.0000	  1.0000
  0.0122	  0.0158	 13.1977	 -2.6056	  2.0539	  0.0000
  0.0130	  0.0158	 12.5972	 -2.4952	  1.7359	  0.0000
  0.0137	  0.0158	 11.8544	 -2.5390	  1.1986	  0.0000
  0.0144	  0.0158	 11.2033	 -2.6410	  1.4191	  0.0000
  0.0151	  0.0158	 10.2937	 -2.0548	  1.2412	  0.0000
  0.0158	  0.0158	  9.3233	 -1.8153	  1.6925	  0.0000
  0.0166	  0.0158	  8.2348	 -1.4897	  2.4069	  0.0000
  0.0173	  0.0158	  7.2431	 -0.6173	  1.9986	  0.0000
  0.0180	  0.0158	  6.3532	  0.7464	  1.6824	  0.0000
  0.0187	  0.0158	  5.8743	  1.6785	  1.2621	  0.0000
  0.0194	  0.0158	  5.6623	  1.8832	  1.8913	  0.0000
  0.0202	  0.0158	  5.6376	  1.9038	  2.0059	  0.0000
  0.0209	  0.0158	  5.9266	  1.6443	  1.9170	  0.0000
  0.0216	  0.0158	  6.3842	  1.1866	  2.2729	  0.0000
  0.0223	  0.0158	  6.8888	  0.8047	  1.8932	  0.0000
  0.0230	  0.0158	  7.0079	  0.4822	  1.7349	  0.0000
  0.0238	  0.0158	  6.8517	  0.3501	  2.2162	  0.0000
  0.0245	  0.0158	  6.6900	  0.1048	  2.9125	  0.0000
  0.0252	  0.0158	  6.6202	 -0.1632	  2.5010	  0.0000
  0.0259	  0.0158	  6.6985	 -0.0116	  3.0567	  0.0000
  0.0266	  0.0158	  6.7827	  0.5860	  2.0119	  0.0000
  0.0274	  0.0158	  6.9341	  1.2218	  2.7268	  0.0000
  0.0281	  0.0158	  5.7987	  0.3328	  0.0000	  1.0000
  0.0288	  0.0158	  6.2882	  0.2109	  2.0611	  0.0000
  0.0295	  0.0158	  5.8826	 -0.7706	  2.3289	  0.0000
  0.0302	  0.0158	  5.7077	 -1.1884	  2.2758	  0.0000
  0.0310	  0.0158	  5.5533	 -0.9771	  2.6168	  0.0000
  0.0317	  0.0158	  5.5846	 -1.2611	  1.4401	  0.0000
  0.0324	  0.0158	  6.0287	 -2.2056	  2.0846	  0.0000
  0.0331	  0.0158	  6.5638	 -2.5013	  2.3397	  0.0000
  0.0338	  0.0158	  6.9642	 -2.1274	  2.0104	  0.0000
  0.0346	  0.0158	  6.8647	 -1.5552	  2.4845	  0.0000
  0.0353	  0.0158	  6.1744	 -0.5713	  3.0505	  0.0000
  0.0360	  0.0158	  5.3079	  0.4884	  1.4822	  0.0000
