# x	y	u	v	s2n	mask
  0.0252	  0.0202	  6.2230	  1.2854	  1.4354	  0.0000
  0.0259	  0.0202	  6.7514	  0.9210	  1.1604	  0.0000
  0.0266	  0.0202	  6.7526	  1.3853	  1.2391	  0.0000
  0.0274	  0.0202	  6.0087	  1.3070	  1.7743	  0.0000
  0.0281	  0.0202	  5.6491	  1.1154	  1.8922	  0.0000
  0.0288	  0.0202	  6.1226	  1.1875	  2.3979	  0.0000
  0.0295	  0.0202	  6.6999	  1.5234	  2.1584	  0.0000
  0.0302	  0.0202	  6.9831	  2.0867	  1.8090	  0.0000
  0.0310	  0.0202	  7.0150	  2.1883	  2.3446	  0.0000
  0.0317	  0.0202	  7.0245	  1.3722	  1.7783	  0.0000
  0.0324	  0.0202	  7.3672	 -0.1573	  1.6230	  0.0000
  0.0331	  0.0202	  7.9272	 -1.2641	  2.0099	  0.0000
  0.0338	  0.0202	  8.5495	 -1.5363	  0.0000	  1.0000
  0.0346	  0.0202	  8.9655	 -1.8964	  2.5386	  0.0000
  0.0353	  0.0202	  9.4205	 -1.9862	  3.0699	  0.0000
  0.0360	  0.0202	  9.6814	 -1.9207	  2.4921	  0.0000
  0.0367	  0.0202	  9.7265	 -1.8709	  2.1112	  0.0000
  0.0374	  0.0202	  9.8297	 -1.9178	  1.8351	  0.0000
  0.0382	  0.0202	 10.0929	 -1.8330	  2.0164	  0.0000
  0.0389	  0.0202	 10.0921	 -1.2321	  2.6934	  0.0000
  0.0396	  0.0202	  9.9392	 -0.1422	  1.9140	  0.0000
  0.0403	  0.0202	  9.4652	  0.6149	  1.4534	  0.0000
  0.0410	  0.0202	  9.7824	  1.3225	  1.9016	  0.0000
  0.0418	  0.0202	 10.0495	  1.4394	  2.0218	  0.0000
  0.0425	  0.0202	  9.8884	  1.0633	  1.6431	  0.0000
  0.0432	  0.0202	  9.5383	  0.8003	  1.9224	  0.0000
  0.0439	  0.0202	  9.4073	  0.7768	  2.6309	  0.0000
  0.0007	  0.0194	 15.0196	 -0.5848	  1.2954	  0.0000
  0.0014	  0.0194	 14.9283	 -0.0434	  1.1199	  1.0000
  0.0022	  0.0194	 14.9586	 -0.0238	  1.9181	  1.0000
  0.0029	  0.0194	 15.0154	 -0.6697	  1.7500	  0.0000
  0.0036	  0.0194	 13.7369	 -0.4623	  1.0563	  1.0000
  0.0043	  0.0194	 13.9558	 -2.1002	  1.1446	  0.0000
  0.0050	  0.0194	 13.7881	 -1.2316	  1.0532	  1.0000
  0.0058	  0.0194	 15.0713	 -2.9284	  1.5271	  0.0000
  0.0065	  0.0194	 15.8957	 -2.5969	  1.5322	  0.0000
  0.0072	  0.0194	 16.6211	 -1.1491	  1.1920	  1.0000
  0.0079	  0.0194	 16.2191	  0.0426	  1.2955	  1.0000
  0.0086	  0.0194	 12.4477	  0.3003	  1.0037	  1.0000
  0.0094	  0.0194	 11.2080	 -0.0571	  1.1773	  0.0000
  0.0101	  0.0194	  9.0442	  0.4280	  1.6860	  0.0000
  0.0108	  0.0194	  8.8852	  0.8300	  1.3663	  0.0000
  0.0115	  0.0194	 10.3816	  0.9500	  1.1601	  1.0000
  0.0122	  0.0194	 11.9414	  0.8314	  1.2879	  0.0000
  0.0130	  0.0194	 12.7317	  0.4784	  1.3396	  1.0000
  0.0137	  0.0194	 12.9908	  0.9723	  1.4497	  0.0000
  0.0144	  0.0194	 12.2807	  1.4876	  1.4027	  0.0000
  0.0151	  0.0194	  8.9956	  0.6105	  1.0846	  1.0000
  0.0158	  0.0194	  8.9342	  0.5236	  1.1347	  0.0000
  0.0166	  0.0194	  6.8345	  0.4078	  1.1020	  0.0000
  0.0173	  0.0194	  5.8428	  0.5611	  2.0217	  0.0000
  0.0180	  0.0194	  5.3874	  0.9895	  2.1321	  0.0000
  0.0187	  0.0194	  5.1986	  1.3378	  1.6291	  0.0000
  0.0194	  0.0194	  5.3709	  1.0167	  1.2091	  0.0000
  0.0202	  0.0194	  5.4470	  0.6152	  1.1651	  0.0000
  0.0209	  0.0194	  5.7523	  0.7191	  1.2343	  0.0000
  0.0216	  0.0194	  6.1857	  0.9106	  1.7490	  0.0000
  0.0223	  0.0194	  6.3810	  1.2407	  1.5025	  0.0000
  0.0230	  0.0194	  6.2462	  1.7991	  1.3727	  0.0000
  0.0238	  0.0194	  6.1287	  2.1750	  2.0473	  0.0000
  0.0245	  0.0194	  6.4841	  2.0797	  1.4539	  0.0000
  0.0252	  0.0194	  7.1289	  1.4715	  1.5702	  0.0000
  0.0259	  0.0194	  7.8758	  1.0313	  1.3032	  0.0000
  0.0266	  0.0194	  8.0114	  1.0349	  1.9989	  0.0000
  0.0274	  0.0194	  6.9895	  0.7687	  1.9014	  0.0000
  0.0281	  0.0194	  6.0627	  0.5011	  2.1779	  0.0000
  0.0288	  0.0194	  6.0689	  0.5177	  2.7929	  0.0000
  0.0295	  0.0194	  6.5495	  0.9275	  1.9378	  0.0000
  0.0302	  0.0194	  6.8205	  1.6199	  2.5578	  0.0000
  0.0310	  0.0194	  6.8351	  1.7529	  2.3470	  0.0000
  0.0317	  0.0194	  6.6758	  1.1712	  1.9578	  0.0000
  0.0324	  0.0194	  6.6800	  0.0424	  2.0892	  0.0000
  0.0331	  0.0194	  7.0419	 -1.0066	  2.1215	  0.0000
  0.0338	  0.0194	  7.6500	 -1.7262	  2.2196	  0.0000
  0.0346	  0.0194	  8.4662	 -2.0502	  1.9142	  0.0000
  0.0353	  0.0194	  9.2396	 -2.1742	  2.9718	  0.0000
  0.0360	  0.0194	  9.7208	 -2.0947	  2.7337	  0.0000
  0.0367	  0.0194	  9.9809	 -1.8773	  2.3889	  0.0000
  0.0374	  0.0194	 10.3387	 -1.7410	  2.1462	  0.0000
  0.0382	  0.0194	 10.9514	 -1.7011	  2.1186	  0.0000
  0.0389	  0.0194	 11.0784	 -1.2985	  2.2023	  0.0000
  0.0396	  0.0194	 10.6659	 -0.5547	  1.7357	  0.0000
  0.0403	  0.0194	  9.8172	 -0.0168	  1.4973	  0.0000
  0.0410	  0.0194	  9.4249	  0.5961	  1.6637	  0.0000
  0.0418	  0.0194	  9.1851	  0.9271	  1.9792	  0.0000
  0.0425	  0.0194	  9.1665	  0.8476	  2.6732	  0.0000
  0.0432	  0.0194	  9.0772	  0.8502	  3.1623	  0.0000
  0.0439	  0.0194	  9.0433	  1.0722	  2.7811	  0.0000
  0.0007	  0.0187	 13.6822	  0.4808	  1.1450	  1.0000
  0.0014	  0.0187	 13.3010	  0.6334	  1.0009	  1.0000
  0.0022	  0.0187	 13.4337	  1.2959	  1.3066	  1.0000
  0.0029	  0.0187	 13.5383	  0.8133	  1.4064	  0.0000
  0.0036	  0.0187	 13.6130	 -0.6618	  1.1025	  1.0000
  0.0043	  0.0187	 13.6822	 -1.1041	  1.0426	  1.0000
  0.0050	  0.0187	 14.4650	 -2.5568	  1.2078	  1.0000
  0.0058	  0.0187	 15.5864	 -2.9589	  1.4807	  0.0000
  0.0065	  0.0187	 16.5019	 -2.7170	  1.3880	  0.0000
  0.0072	  0.0187	 16.9650	 -1.4538	  1.5719	  1.0000
  0.0079	  0.0187	 16.2552	 -0.6015	  1.7049	  1.0000
  0.0086	  0.0187	 14.5788	 -0.2631	  1.3814	  0.0000
  0.0094	  0.0187	 11.6951	  0.0539	  1.8656	  0.0000
  0.0101	  0.0187	  9.6956	  0.8768	  1.5724	  0.0000
  0.0108	  0.0187	  9.4464	  1.4562	  1.5874	  0.0000
  0.0115	  0.0187	 10.7410	  1.7899	  1.5883	  0.0000
  0.0122	  0.0187	 11.9383	  1.7773	  1.7056	  0.0000
  0.0130	  0.0187	 10.0967	  0.6445	  1.0503	  1.0000
  0.0137	  0.0187	 11.7644	  0.8931	  1.1780	  1.0000
  0.0144	  0.0187	  9.0716	  0.2755	  1.0369	  1.0000
  0.0151	  0.0187	  8.1964	  0.4494	  1.1621	  1.0000
  0.0158	  0.0187	  6.2637	  0.0613	  1.3637	  0.0000
  0.0166	  0.0187	  5.3360	  0.0056	  1.6969	  0.0000
  0.0173	  0.0187	  5.1304	  0.2728	  2.0162	  0.0000
  0.0180	  0.0187	  5.0027	  0.9305	  1.7113	  0.0000
  0.0187	  0.0187	  4.8735	  1.6676	  1.4383	  0.0000
  0.0194	  0.0187	  4.9796	  1.9406	  1.4862	  0.0000
  0.0202	  0.0187	  5.3332	  1.7559	  1.6034	  0.0000
  0.0209	  0.0187	  5.4649	  1.5424	  0.0000	  1.0000
  0.0216	  0.0187	  6.0817	  1.4404	  1.5536	  0.0000
  0.0223	  0.0187	  6.2331	  1.4660	  1.4886	  0.0000
  0.0230	  0.0187	  6.1084	  1.7068	  1.5964	  0.0000
  0.0238	  0.0187	  6.1411	  1.8371	  1.7447	  0.0000
  0.0245	  0.0187	  6.8630	  1.5413	  1.3512	  1.0000
  0.0252	  0.0187	  7.8577	  0.7895	  1.6310	  0.0000
  0.0259	  0.0187	  8.6375	  0.3122	  1.7569	  0.0000
  0.0266	  0.0187	  8.6457	  0.2326	  2.0303	  0.0000
  0.0274	  0.0187	  7.4354	 -0.0023	  1.5890	  0.0000
  0.0281	  0.0187	  6.1118	 -0.2697	  1.8458	  0.0000
  0.0288	  0.0187	  5.7523	 -0.3044	  2.7394	  0.0000
  0.0295	  0.0187	  6.2369	  0.0427	  2.1152	  0.0000
  0.0302	  0.0187	  6.7919	  0.5226	  2.1140	  0.0000
  0.0310	  0.0187	  6.9875	  0.6788	  2.2065	  0.0000
  0.0317	  0.0187	  6.8896	  0.3790	  2.1723	  0.0000
  0.0324	  0.0187	  6.7681	 -0.3715	  2.2342	  0.0000
  0.0331	  0.0187	  6.9924	 -1.2365	  2.3140	  0.0000
  0.0338	  0.0187	  7.5965	 -1.9069	  1.7283	  0.0000
  0.0346	  0.0187	  8.3910	 -2.2415	  2.1355	  0.0000
  0.0353	  0.0187	  9.1407	 -2.3355	  2.1999	  0.0000
  0.0360	  0.0187	  9.6217	 -2.1996	  3.0007	  0.0000
  0.0367	  0.0187	  9.8957	 -1.8756	  2.6793	  0.0000
  0.0374	  0.0187	 10.2778	 -1.5756	  1.6910	  0.0000
  0.0382	  0.0187	 10.9580	 -1.4282	  1.5852	  0.0000
  0.0389	  0.0187	 11.1840	 -1.1961	  2.1630	  0.0000
  0.0396	  0.0187	 10.8868	 -0.9179	  2.7777	  0.0000
  0.0403	  0.0187	 10.4263	 -0.7553	  1.5270	  0.0000
  0.0410	  0.0187	 10.1307	 -0.1361	  1.6544	  0.0000
  0.0418	  0.0187	  9.4232	  0.5337	  1.7159	  0.0000
  0.0425	  0.0187	  8.9117	  0.8781	  2.6782	  0.0000
  0.0432	  0.0187	  8.5011	  1.3305	  2.5654	  0.0000
  0.0439	  0.0187	  8.3990	  2.0639	  1.6209	  0.0000
  0.0007	  0.0180	 11.8662	  1.7852	  1.5294	  0.0000
  0.0014	  0.0180	 11.6614	  2.2132	  1.2343	  1.0000
  0.0022	  0.0180	 11.9777	  0.7158	  1.0793	  1.0000
  0.0029	  0.0180	 12.1692	  0.2548	  1.0010	  1.0000
  0.0036	  0.0180	 12.5006	 -0.3205	  1.0774	  1.0000
  0.0043	  0.0180	 12.9643	 -0.9504	  1.1394	  0.0000
  0.0050	  0.0180	 13.9746	 -1.8033	  1.2768	  1.0000
  0.0058	  0.0180	 14.7727	 -2.0820	  1.3868	  0.0000
  0.0065	  0.0180	 15.4233	 -1.7841	  1.1294	  1.0000
  0.0072	  0.0180	 13.4368	 -1.1951	  1.0091	  1.0000
  0.0079	  0.0180	 14.6133	 -0.6015	  1.2665	  1.0000
  0.0086	  0.0180	 12.8183	 -0.1411	  1.5031	  1.0000
  0.0094	  0.0180	 10.5796	  0.5034	  1.4290	  0.0000
  0.0101	  0.0180	  9.0700	  1.2789	  1.3471	  0.0000
  0.0108	  0.0180	  8.5013	  2.0603	  1.3212	  0.0000
  0.0115	  0.0180	  9.4174	  2.2173	  1.2556	  0.0000
  0.0122	  0.0180	 10.2866	  1.9584	  1.2804	  0.0000
  0.0130	  0.0180	 10.5070	  1.0580	  1.3467	  0.0000
  0.0137	  0.0180	  9.5485	 -0.0270	  1.4287	  1.0000
  0.0144	  0.0180	  7.8745	 -0.5967	  1.6611	  0.0000
  0.0151	  0.0180	  5.7088	 -0.4152	  1.1987	  0.0000
  0.0158	  0.0180	  4.5045	 -0.0573	  1.4774	  0.0000
  0.0166	  0.0180	  4.3220	  0.1991	  1.6133	  0.0000
  0.0173	  0.0180	  4.4726	  0.6322	  1.8089	  0.0000
  0.0180	  0.0180	  4.3825	  1.3577	  1.6748	  0.0000
  0.0187	  0.0180	  4.7852	  1.8484	  1.0577	  1.0000
  0.0194	  0.0180	  4.3227	  2.8222	  2.0087	  0.0000
  0.0202	  0.0180	  4.8939	  2.6900	  2.0303	  0.0000
  0.0209	  0.0180	  5.3637	  2.2940	  1.8384	  0.0000
  0.0216	  0.0180	  5.5375	  1.8842	  2.1775	  0.0000
  0.0223	  0.0180	  5.5406	  1.7252	  2.0763	  0.0000
  0.0230	  0.0180	  5.3341	  1.8080	  1.8208	  0.0000
  0.0238	  0.0180	  5.5924	  1.7162	  1.7103	  0.0000
  0.0245	  0.0180	  6.6831	  1.0884	  1.5357	  0.0000
  0.0252	  0.0180	  8.0022	 -0.0428	  1.4870	  0.0000
  0.0259	  0.0180	  8.7990	 -0.6299	  2.0250	  0.0000
  0.0266	  0.0180	  8.5816	 -0.6469	  1.5936	  0.0000
  0.0274	  0.0180	  7.3534	 -0.7469	  1.5792	  0.0000
  0.0281	  0.0180	  6.0464	 -1.0411	  2.2774	  0.0000
  0.0288	  0.0180	  5.6047	 -1.1441	  2.4441	  0.0000
  0.0295	  0.0180	  6.1064	 -0.9808	  2.0100	  0.0000
  0.0302	  0.0180	  6.8972	 -0.7779	  3.1179	  0.0000
  0.0310	  0.0180	  7.2721	 -0.5445	  2.8780	  0.0000
  0.0317	  0.0180	  7.3571	 -0.4968	  2.7776	  0.0000
  0.0324	  0.0180	  7.3807	 -0.9590	  3.7002	  0.0000
  0.0331	  0.0180	  7.5924	 -1.6621	  3.4865	  0.0000
  0.0338	  0.0180	  8.1112	 -2.2057	  2.5091	  0.0000
  0.0346	  0.0180	  8.7616	 -2.5137	  1.9312	  0.0000
  0.0353	  0.0180	  9.3063	 -2.6810	  2.1569	  0.0000
  0.0360	  0.0180	  9.6515	 -2.4643	  1.9839	  0.0000
  0.0367	  0.0180	  9.7629	 -1.9277	  2.6725	  0.0000
  0.0374	  0.0180	 10.0443	 -1.4404	  2.3898	  0.0000
  0.0382	  0.0180	 10.6143	 -1.1585	  2.5764	  0.0000
  0.0389	  0.0180	 10.7913	 -0.9658	  2.9419	  0.0000
  0.0396	  0.0180	 10.5562	 -0.8342	  2.7808	  0.0000
  0.0403	  0.0180	 10.4279	 -0.7788	  2.6806	  0.0000
  0.0410	  0.0180	 10.3139	 -0.3834	  1.8482	  0.0000
  0.0418	  0.0180	  9.6614	  0.2083	  2.2925	  0.0000
  0.0425	  0.0180	  8.6833	  0.8509	  1.9859	  0.0000
  0.0432	  0.0180	  7.7584	  1.7345	  1.1432	  0.0000
  0.0439	  0.0180	  7.6062	  2.5655	  2.0368	  0.0000
  0.0007	  0.0173	 10.1377	  2.1370	  1.4246	  0.0000
  0.0014	  0.0173	 10.3202	  1.3083	  1.0814	  1.0000
  0.0022	  0.0173	 10.5610	  1.0579	  1.0551	  1.0000
  0.0029	  0.0173	 10.9003	  0.6020	  1.0403	  1.0000
  0.0036	  0.0173	 11.4096	 -0.0298	  1.0630	  1.0000
  0.0043	  0.0173	 11.9303	 -0.6440	  1.0912	  1.0000
  0.0050	  0.0173	 12.9809	 -1.1853	  1.4757	  0.0000
  0.0058	  0.0173	 13.0659	 -1.2308	  1.4221	  0.0000
  0.0065	  0.0173	 12.8350	 -1.1578	  1.4684	  0.0000
  0.0072	  0.0173	 12.5980	 -1.0255	  1.1051	  1.0000
  0.0079	  0.0173	 11.5329	 -0.8571	  1.1265	  1.0000
  0.0086	  0.0173	 10.0321	 -0.0123	  1.4029	  1.0000
  0.0094	  0.0173	  8.2122	  1.2803	  1.2283	  0.0000
  0.0101	  0.0173	  7.1188	  2.1135	  1.3476	  0.0000
  0.0108	  0.0173	  6.8400	  2.4139	  1.3796	  0.0000
  0.0115	  0.0173	  7.1144	  2.0872	  1.6057	  0.0000
  0.0122	  0.0173	  7.2928	  1.4044	  1.7060	  0.0000
  0.0130	  0.0173	  7.3771	  0.0965	  1.2248	  1.0000
  0.0137	  0.0173	  7.0060	 -1.2093	  1.7250	  0.0000
  0.0144	  0.0173	  6.2340	 -1.5594	  1.7745	  0.0000
  0.0151	  0.0173	  4.8638	 -0.9201	  1.2734	  0.0000
  0.0158	  0.0173	  4.0991	 -0.0307	  1.9908	  0.0000
  0.0166	  0.0173	  4.0595	  0.6767	  1.4060	  0.0000
  0.0173	  0.0173	  4.2480	  1.4123	  1.2655	  0.0000
  0.0180	  0.0173	  4.0852	  2.1297	  1.4676	  0.0000
  0.0187	  0.0173	  3.8617	  2.8567	  1.1531	  0.0000
  0.0194	  0.0173	  4.2411	  3.3880	  1.5222	  0.0000
  0.0202	  0.0173	  4.5834	  3.2980	  1.5504	  0.0000
  0.0209	  0.0173	  4.8107	  2.7888	  1.2409	  0.0000
  0.0216	  0.0173	  4.8430	  2.1236	  2.1136	  0.0000
  0.0223	  0.0173	  4.7347	  1.7568	  2.0148	  0.0000
  0.0230	  0.0173	  4.5105	  1.5918	  2.3644	  0.0000
  0.0238	  0.0173	  4.7422	  1.3244	  2.2100	  0.0000
  0.0245	  0.0173	  5.9074	  0.6710	  1.4802	  0.0000
  0.0252	  0.0173	  7.3139	 -0.2725	  1.8898	  0.0000
  0.0259	  0.0173	  8.3639	 -0.9656	  1.5251	  0.0000
  0.0266	  0.0173	  8.2445	 -1.0438	  1.5014	  0.0000
  0.0274	  0.0173	  7.2724	 -1.1996	  2.5004	  0.0000
  0.0281	  0.0173	  6.3607	 -1.5345	  2.3932	  0.0000
  0.0288	  0.0173	  5.9791	 -1.8304	  2.1289	  0.0000
  0.0295	  0.0173	  6.2838	 -1.9098	  1.7194	  0.0000
  0.0302	  0.0173	  7.0864	 -1.8383	  2.4572	  0.0000
  0.0310	  0.0173	  7.5338	 -1.4432	  2.2176	  0.0000
  0.0317	  0.0173	  7.6337	 -1.0503	  2.3669	  0.0000
  0.0324	  0.0173	  7.6646	 -1.2893	  3.4001	  0.0000
  0.0331	  0.0173	  7.9290	 -1.8795	  2.8880	  0.0000
  0.0338	  0.0173	  8.4785	 -2.3188	  2.4712	  0.0000
  0.0346	  0.0173	  9.0983	 -2.5119	  2.2356	  0.0000
  0.0353	  0.0173	  9.4898	 -2.5444	  2.6644	  0.0000
  0.0360	  0.0173	  9.6767	 -2.2811	  1.9197	  0.0000
  0.0367	  0.0173	  9.6571	 -1.6568	  2.0998	  0.0000
  0.0374	  0.0173	  9.8096	 -1.0578	  2.5445	  0.0000
  0.0382	  0.0173	 10.2032	 -0.8351	  2.6369	  0.0000
  0.0389	  0.0173	 10.2620	 -0.8226	  2.5992	  0.0000
  0.0396	  0.0173	 10.0205	 -0.7755	  2.7432	  0.0000
  0.0403	  0.0173	  9.9504	 -0.7204	  2.3405	  0.0000
  0.0410	  0.0173	  9.9359	 -0.4320	  1.5553	  0.0000
  0.0418	  0.0173	  9.3346	 -0.0651	  1.1841	  0.0000
  0.0425	  0.0173	  8.2084	  0.6244	  1.3145	  0.0000
  0.0432	  0.0173	  7.8343	  0.8427	  1.0755	  1.0000
  0.0439	  0.0173	  6.6228	  2.3930	  1.1896	  1.0000
  0.0007	  0.0166	  7.9966	  1.7626	  1.6918	  0.0000
  0.0014	  0.0166	  8.1661	  2.1366	  1.1234	  0.0000
  0.0022	  0.0166	  9.0991	  1.1206	  1.0118	  1.0000
  0.0029	  0.0166	  9.4896	  0.7091	  1.0447	  1.0000
  0.0036	  0.0166	 10.1727	  0.9338	  1.1311	  1.0000
  0.0043	  0.0166	 10.5756	 -0.4083	  1.0293	  1.0000
  0.0050	  0.0166	 11.8065	 -1.0940	  1.2613	  0.0000
  0.0058	  0.0166	 11.4140	 -1.1355	  1.6927	  0.0000
  0.0065	  0.0166	 10.4491	 -1.1482	  1.6270	  0.0000
  0.0072	  0.0166	  9.5933	 -1.4593	  1.4745	  0.0000
  0.0079	  0.0166	  8.6801	 -1.5692	  1.3293	  0.0000
  0.0086	  0.0166	  8.5425	 -0.1536	  1.0440	  1.0000
  0.0094	  0.0166	  6.6500	  1.1400	  1.3122	  0.0000
  0.0101	  0.0166	  5.9135	  2.0623	  1.4042	  0.0000
  0.0108	  0.0166	  5.8067	  1.9545	  1.6977	  0.0000
  0.0115	  0.0166	  5.8372	  1.2838	  2.1403	  0.0000
  0.0122	  0.0166	  5.4914	  0.4136	  1.7241	  0.0000
  0.0130	  0.0166	  4.9134	 -0.8570	  1.2431	  0.0000
  0.0137	  0.0166	  4.8735	 -1.8180	  1.2817	  0.0000
  0.0144	  0.0166	  5.1884	 -1.8378	  1.2947	  0.0000
  0.0151	  0.0166	  4.9968	 -1.1090	  1.4408	  0.0000
  0.0158	  0.0166	  4.4957	  0.1975	  1.5315	  0.0000
  0.0166	  0.0166	  4.3078	  1.1795	  1.8966	  0.0000
  0.0173	  0.0166	  4.4802	  1.9161	  1.7254	  0.0000
  0.0180	  0.0166	  4.3823	  2.5602	  1.5232	  0.0000
  0.0187	  0.0166	  4.2868	  2.2625	  0.0000	  1.0000
  0.0194	  0.0166	  5.0203	  3.0109	  1.1740	  0.0000
  0.0202	  0.0166	  5.0188	  2.9364	  1.4850	  1.0000
  0.0209	  0.0166	  4.7764	  2.5993	  1.3004	  0.0000
  0.0216	  0.0166	  4.3051	  2.1176	  1.6478	  0.0000
  0.0223	  0.0166	  4.0557	  1.6742	  2.0071	  0.0000
  0.0230	  0.0166	  3.9228	  1.2442	  2.1736	  0.0000
  0.0238	  0.0166	  4.0735	  0.8409	  1.9905	  0.0000
  0.0245	  0.0166	  5.1207	  0.3099	  1.9408	  0.0000
  0.0252	  0.0166	  6.6543	 -0.3456	  2.1733	  0.0000
  0.0259	  0.0166	  7.7607	 -0.7126	  1.4230	  0.0000
  0.0266	  0.0166	  7.8252	 -0.8283	  1.2472	  0.0000
  0.0274	  0.0166	  7.2594	 -1.2689	  2.4391	  0.0000
  0.0281	  0.0166	  6.8183	 -1.7567	  3.2148	  0.0000
  0.0288	  0.0166	  6.6510	 -2.1821	  2.9181	  0.0000
  0.0295	  0.0166	  6.8021	 -2.4799	  2.2148	  0.0000
  0.0302	  0.0166	  7.3108	 -2.4820	  2.1202	  0.0000
  0.0310	  0.0166	  7.6747	 -1.9784	  1.9598	  0.0000
  0.0317	  0.0166	  7.6846	 -1.2759	  1.7141	  0.0000
  0.0324	  0.0166	  7.5994	 -1.3507	  0.0000	  1.0000
  0.0331	  0.0166	  7.8466	 -1.7151	  2.1182	  0.0000
  0.0338	  0.0166	  8.5192	 -2.0511	  2.2602	  0.0000
  0.0346	  0.0166	  9.1554	 -2.0684	  2.1326	  0.0000
  0.0353	  0.0166	  9.3679	 -1.8780	  2.2408	  0.0000
  0.0360	  0.0166	  9.3641	 -1.5499	  2.8844	  0.0000
  0.0367	  0.0166	  9.3037	 -0.9933	  2.1445	  0.0000
  0.0374	  0.0166	  9.3608	 -0.4833	  2.7142	  0.0000
  0.0382	  0.0166	  9.5604	 -0.4083	  3.0600	  0.0000
  0.0389	  0.0166	  9.6107	 -0.5314	  3.2706	  0.0000
  0.0396	  0.0166	  9.5156	 -0.6123	  2.3969	  0.0000
  0.0403	  0.0166	  9.6314	 -0.7473	  1.5542	  0.0000
  0.0410	  0.0166	  9.9256	 -0.7839	  1.3413	  1.0000
  0.0418	  0.0166	  9.3427	 -0.6413	  1.5976	  0.0000
  0.0425	  0.0166	  7.8171	  0.1412	  1.3419	  0.0000
  0.0432	  0.0166	  7.0659	  0.6293	  1.0867	  1.0000
  0.0439	  0.0166	  6.4590	  1.0121	  1.0448	  1.0000
  0.0007	  0.0158	  6.4853	  1.0815	  2.8231	  0.0000
  0.0014	  0.0158	  6.7824	  1.4875	  1.7570	  0.0000
  0.0022	  0.0158	  7.5784	  1.6834	  1.2325	  0.0000
  0.0029	  0.0158	  8.6092	  1.6232	  1.3347	  0.0000
  0.0036	  0.0158	  8.9089	  0.8610	  1.2431	  1.0000
  0.0043	  0.0158	  9.1164	 -0.3068	  1.7140	  0.0000
  0.0050	  0.0158	 10.1173	 -1.2589	  1.3847	  0.0000
  0.0058	  0.0158	  9.9375	 -1.4741	  1.4416	  0.0000
  0.0065	  0.0158	  8.9817	 -1.5226	  1.4876	  0.0000
  0.0072	  0.0158	  8.1320	 -1.9218	  1.3909	  0.0000
  0.0079	  0.0158	  7.4312	 -2.0076	  1.3266	  0.0000
  0.0086	  0.0158	  6.5618	 -1.0461	  1.1284	  0.0000
  0.0094	  0.0158	  5.9300	  0.5408	  1.3174	  1.0000
  0.0101	  0.0158	  5.6897	  1.6373	  1.5841	  0.0000
  0.0108	  0.0158	  5.7768	  1.3767	  1.8867	  0.0000
  0.0115	  0.0158	  5.6940	  0.2936	  1.8203	  0.0000
  0.0122	  0.0158	  5.0195	 -0.8084	  1.5063	  0.0000
  0.0130	  0.0158	  4.2174	 -1.6546	  1.8027	  0.0000
  0.0137	  0.0158	  4.2685	 -2.1038	  1.7577	  0.0000
  0.0144	  0.0158	  4.9879	 -1.6275	  1.6635	  0.0000
  0.0151	  0.0158	  5.0818	 -0.6275	  1.5105	  0.0000
  0.0158	  0.0158	  4.4597	  1.0414	  1.1214	  0.0000
  0.0166	  0.0158	  3.6274	  1.7960	  1.5663	  0.0000
  0.0173	  0.0158	  3.6839	  2.1929	  1.3246	  0.0000
  0.0180	  0.0158	  3.9220	  2.5468	  1.7117	  0.0000
  0.0187	  0.0158	  4.2220	  2.6478	  1.9136	  0.0000
  0.0194	  0.0158	  4.8847	  2.4596	  1.7008	  0.0000
  0.0202	  0.0158	  5.1004	  2.2595	  2.1326	  0.0000
  0.0209	  0.0158	  4.7359	  2.0452	  1.8380	  0.0000
  0.0216	  0.0158	  4.1376	  1.8094	  1.8975	  0.0000
  0.0223	  0.0158	  3.8466	  1.4764	  2.1013	  0.0000
  0.0230	  0.0158	  3.8749	  0.8697	  2.3826	  0.0000
  0.0238	  0.0158	  4.1565	  0.2508	  1.8293	  0.0000
  0.0245	  0.0158	  5.0747	 -0.3009	  1.4059	  0.0000
  0.0252	  0.0158	  6.3285	 -0.6360	  2.1648	  0.0000
  0.0259	  0.0158	  7.2278	 -0.7295	  2.0299	  0.0000
  0.0266	  0.0158	  7.3706	 -0.8995	  1.6558	  0.0000
  0.0274	  0.0158	  7.1859	 -1.4837	  2.6878	  0.0000
  0.0281	  0.0158	  7.1041	 -2.0749	  2.6517	  0.0000
  0.0288	  0.0158	  7.0964	 -2.5864	  2.9737	  0.0000
  0.0295	  0.0158	  7.1924	 -2.8945	  2.8835	  0.0000
  0.0302	  0.0158	  7.4716	 -2.8333	  2.8632	  0.0000
  0.0310	  0.0158	  7.6869	 -2.2793	  2.3354	  0.0000
  0.0317	  0.0158	  7.5608	 -1.2804	  1.7871	  0.0000
  0.0324	  0.0158	  7.3184	 -0.7472	  2.3301	  0.0000
  0.0331	  0.0158	  7.3775	 -0.9562	  2.2315	  0.0000
  0.0338	  0.0158	  8.0248	 -1.2483	  2.5144	  0.0000
  0.0346	  0.0158	  8.6606	 -1.2936	  1.7983	  0.0000
  0.0353	  0.0158	  8.7398	 -1.0206	  2.1753	  0.0000
  0.0360	  0.0158	  8.5160	 -0.6676	  2.8808	  0.0000
  0.0367	  0.0158	  8.3197	 -0.1580	  2.1450	  0.0000
