# x	y	u	v	s2n	mask
  0.0223	  0.0202	 10.4460	  1.6327	  1.2408	  0.0000
  0.0230	  0.0202	  8.7251	  2.3750	  1.5661	  0.0000
  0.0238	  0.0202	  6.6645	  3.1844	  1.7676	  0.0000
  0.0245	  0.0202	  5.2602	  2.8291	  1.8294	  0.0000
  0.0252	  0.0202	  4.6878	  1.0857	  1.2853	  0.0000
  0.0259	  0.0202	  4.7769	 -0.5923	  1.5118	  0.0000
  0.0266	  0.0202	  5.7200	 -2.3438	  1.9027	  0.0000
  0.0274	  0.0202	  6.3765	 -2.5947	  1.9956	  0.0000
  0.0281	  0.0202	  6.1689	 -2.3758	  1.4224	  0.0000
  0.0288	  0.0202	  5.5876	 -2.0783	  1.6940	  1.0000
  0.0295	  0.0202	  5.4638	 -1.4385	  1.0559	  1.0000
  0.0302	  0.0202	  5.0313	 -0.5724	  1.4308	  0.0000
  0.0310	  0.0202	  5.2029	 -0.4793	  2.8209	  0.0000
  0.0317	  0.0202	  5.4450	 -0.8487	  2.4521	  0.0000
  0.0324	  0.0202	  5.5987	 -1.2672	  3.0442	  0.0000
  0.0331	  0.0202	  5.6774	 -1.4466	  3.1325	  0.0000
  0.0338	  0.0202	  5.7079	 -1.3552	  2.7314	  0.0000
  0.0346	  0.0202	  5.9332	 -1.1351	  2.0752	  0.0000
  0.0353	  0.0202	  6.3786	 -0.7240	  2.2715	  0.0000
  0.0360	  0.0202	  6.8106	 -0.1428	  1.7944	  0.0000
  0.0367	  0.0202	  6.7315	  0.4199	  1.4512	  0.0000
  0.0374	  0.0202	  5.6676	  0.9150	  1.9335	  0.0000
  0.0382	  0.0202	  4.8117	  1.1660	  2.4517	  0.0000
  0.0389	  0.0202	  4.6340	  1.5557	  1.4846	  0.0000
  0.0396	  0.0202	  4.6052	  1.8342	  2.1225	  0.0000
  0.0403	  0.0202	  4.3442	  2.2886	  1.7889	  0.0000
  0.0410	  0.0202	  4.0024	  2.6420	  1.6358	  0.0000
  0.0418	  0.0202	  3.8285	  2.6636	  3.6328	  0.0000
  0.0425	  0.0202	  3.8367	  2.5047	  2.8514	  0.0000
  0.0432	  0.0202	  3.9597	  2.2150	  0.0000	  1.0000
  0.0439	  0.0202	  3.8537	  2.0478	  3.9561	  0.0000
  0.0007	  0.0194	 10.5785	  0.4517	  1.0335	  1.0000
  0.0014	  0.0194	 11.1650	  0.5192	  1.1271	  1.0000
  0.0022	  0.0194	 10.2744	  0.3637	  1.1240	  1.0000
  0.0029	  0.0194	  9.9623	  0.6114	  1.0786	  1.0000
  0.0036	  0.0194	  8.8139	  0.4608	  1.2057	  0.0000
  0.0043	  0.0194	 10.0685	  0.7010	  1.2196	  0.0000
  0.0050	  0.0194	 11.9542	  1.2825	  1.2568	  0.0000
  0.0058	  0.0194	 12.7088	  1.7905	  1.9875	  0.0000
  0.0065	  0.0194	 12.4126	  1.6087	  1.6191	  1.0000
  0.0072	  0.0194	 11.7784	  1.2446	  1.0470	  1.0000
  0.0079	  0.0194	 13.1305	  1.0257	  1.1946	  1.0000
  0.0086	  0.0194	 13.1925	  0.8440	  1.9817	  0.0000
  0.0094	  0.0194	 12.5022	  0.5775	  1.6998	  0.0000
  0.0101	  0.0194	 10.7343	 -0.0539	  1.1286	  1.0000
  0.0108	  0.0194	  9.4880	 -0.9433	  1.3367	  0.0000
  0.0115	  0.0194	  9.6663	 -1.2297	  1.3382	  0.0000
  0.0122	  0.0194	 10.2645	 -1.2308	  1.2102	  0.0000
  0.0130	  0.0194	 10.7311	 -1.3864	  1.6354	  0.0000
  0.0137	  0.0194	 10.8854	 -2.2923	  1.6471	  0.0000
  0.0144	  0.0194	 10.5767	 -3.1158	  1.1951	  0.0000
  0.0151	  0.0194	 10.3693	 -3.1107	  1.4351	  0.0000
  0.0158	  0.0194	 10.0569	 -2.1096	  2.0858	  0.0000
  0.0166	  0.0194	  9.6734	 -1.0525	  1.9550	  0.0000
  0.0173	  0.0194	  9.4653	 -0.5547	  1.7189	  0.0000
  0.0180	  0.0194	  9.7886	 -0.6651	  1.2906	  0.0000
  0.0187	  0.0194	 10.7152	 -0.9820	  1.1264	  1.0000
  0.0194	  0.0194	 11.7173	 -1.6638	  1.4240	  0.0000
  0.0202	  0.0194	 12.1070	 -1.3091	  1.5812	  0.0000
  0.0209	  0.0194	 12.0262	 -0.4669	  1.7419	  0.0000
  0.0216	  0.0194	 11.4706	  0.3021	  1.5254	  0.0000
  0.0223	  0.0194	 10.0950	  0.8709	  1.2277	  0.0000
  0.0230	  0.0194	  8.0925	  1.7794	  1.3987	  0.0000
  0.0238	  0.0194	  6.2734	  2.4531	  1.5968	  0.0000
  0.0245	  0.0194	  5.0774	  2.2192	  1.1268	  1.0000
  0.0252	  0.0194	  4.3382	  1.3229	  1.4708	  0.0000
  0.0259	  0.0194	  4.3518	  0.3030	  1.8235	  0.0000
  0.0266	  0.0194	  5.3069	 -0.9696	  1.1939	  0.0000
  0.0274	  0.0194	  6.4673	 -1.8464	  1.6080	  0.0000
  0.0281	  0.0194	  7.0184	 -2.3486	  1.4984	  0.0000
  0.0288	  0.0194	  7.2476	 -2.3467	  1.4514	  0.0000
  0.0295	  0.0194	  7.4069	 -1.4155	  1.2895	  0.0000
  0.0302	  0.0194	  6.9055	 -0.4812	  1.2485	  0.0000
  0.0310	  0.0194	  6.6292	 -0.1878	  1.6373	  0.0000
  0.0317	  0.0194	  6.6098	 -0.7296	  1.9196	  0.0000
  0.0324	  0.0194	  6.7414	 -1.3530	  3.0692	  0.0000
  0.0331	  0.0194	  6.8464	 -1.6652	  2.8497	  0.0000
  0.0338	  0.0194	  6.8934	 -1.5314	  2.5253	  0.0000
  0.0346	  0.0194	  7.2499	 -1.1284	  2.3375	  0.0000
  0.0353	  0.0194	  7.9433	 -0.7703	  2.3888	  0.0000
  0.0360	  0.0194	  8.4875	 -0.4383	  2.7292	  0.0000
  0.0367	  0.0194	  8.3721	 -0.1482	  2.5695	  0.0000
  0.0374	  0.0194	  7.4434	  0.1051	  2.0613	  0.0000
  0.0382	  0.0194	  6.4186	  0.3363	  1.5643	  0.0000
  0.0389	  0.0194	  6.3183	  1.0946	  1.3068	  0.0000
  0.0396	  0.0194	  5.9680	  1.5041	  1.8503	  0.0000
  0.0403	  0.0194	  5.3787	  2.0628	  1.4073	  0.0000
  0.0410	  0.0194	  4.7164	  2.5319	  1.6937	  0.0000
  0.0418	  0.0194	  4.1850	  2.6349	  3.0902	  0.0000
  0.0425	  0.0194	  3.8567	  2.4900	  2.2203	  0.0000
  0.0432	  0.0194	  3.6523	  2.2601	  3.5631	  0.0000
  0.0439	  0.0194	  3.5562	  2.0998	  3.6141	  0.0000
  0.0007	  0.0187	 10.1678	 -0.2143	  1.0523	  1.0000
  0.0014	  0.0187	 11.2401	 -0.5766	  1.9129	  0.0000
  0.0022	  0.0187	 10.7474	 -0.1297	  1.4009	  0.0000
  0.0029	  0.0187	  9.6116	  0.5139	  1.3157	  0.0000
  0.0036	  0.0187	  9.6509	  0.8514	  1.0474	  1.0000
  0.0043	  0.0187	  9.9750	  1.4170	  1.1799	  0.0000
  0.0050	  0.0187	 11.1898	  1.5668	  2.5625	  0.0000
  0.0058	  0.0187	 11.5344	  1.6449	  2.5323	  0.0000
  0.0065	  0.0187	 11.0489	  1.2490	  1.1212	  0.0000
  0.0072	  0.0187	 11.5383	  0.6675	  1.3066	  1.0000
  0.0079	  0.0187	 12.3290	  0.3367	  1.2466	  0.0000
  0.0086	  0.0187	 12.2146	  0.3363	  1.5348	  0.0000
  0.0094	  0.0187	 11.3976	  0.2293	  1.7198	  0.0000
  0.0101	  0.0187	  9.4430	 -0.2025	  1.4962	  0.0000
  0.0108	  0.0187	  7.8900	 -0.8701	  1.6838	  0.0000
  0.0115	  0.0187	  7.9455	 -1.2639	  1.3827	  0.0000
  0.0122	  0.0187	  9.0601	 -1.1085	  1.5438	  0.0000
  0.0130	  0.0187	 10.0932	 -1.0189	  1.6758	  0.0000
  0.0137	  0.0187	 11.0441	 -1.7024	  1.2712	  0.0000
  0.0144	  0.0187	 10.9776	 -2.6880	  1.3219	  0.0000
  0.0151	  0.0187	 10.6217	 -2.7319	  1.7381	  0.0000
  0.0158	  0.0187	  9.8531	 -1.4557	  1.4890	  0.0000
  0.0166	  0.0187	  9.1456	  0.0353	  1.7159	  0.0000
  0.0173	  0.0187	  8.6036	  0.9270	  1.9853	  0.0000
  0.0180	  0.0187	  8.5958	  1.2880	  2.0867	  0.0000
  0.0187	  0.0187	  9.2096	  1.2575	  1.3333	  0.0000
  0.0194	  0.0187	 10.0638	  0.4893	  1.3298	  0.0000
  0.0202	  0.0187	 10.4911	 -0.0256	  1.2190	  0.0000
  0.0209	  0.0187	  9.5266	  0.0159	  1.0540	  1.0000
  0.0216	  0.0187	 10.0120	 -0.0629	  1.3594	  0.0000
  0.0223	  0.0187	  8.7337	  0.0461	  1.4295	  0.0000
  0.0230	  0.0187	  7.3485	  0.5215	  1.5215	  0.0000
  0.0238	  0.0187	  6.2944	  0.9763	  2.2854	  0.0000
  0.0245	  0.0187	  5.5466	  1.2240	  1.8111	  0.0000
  0.0252	  0.0187	  5.0412	  1.4237	  1.6415	  0.0000
  0.0259	  0.0187	  4.8407	  1.1334	  1.1806	  0.0000
  0.0266	  0.0187	  4.9841	  0.0939	  1.4434	  0.0000
  0.0274	  0.0187	  5.9306	 -0.9858	  2.0866	  0.0000
  0.0281	  0.0187	  6.8332	 -1.9263	  1.4255	  0.0000
  0.0288	  0.0187	  7.5972	 -2.1823	  1.3328	  0.0000
  0.0295	  0.0187	  8.1164	 -1.5679	  1.6214	  0.0000
  0.0302	  0.0187	  7.8244	 -0.8090	  1.3207	  0.0000
  0.0310	  0.0187	  7.4761	 -0.4880	  1.8114	  0.0000
  0.0317	  0.0187	  7.5141	 -0.9985	  1.5964	  0.0000
  0.0324	  0.0187	  7.8714	 -1.6256	  3.0254	  0.0000
  0.0331	  0.0187	  8.1862	 -1.8172	  2.7721	  0.0000
  0.0338	  0.0187	  8.2920	 -1.5291	  2.0647	  0.0000
  0.0346	  0.0187	  8.4402	 -1.0057	  2.6154	  0.0000
  0.0353	  0.0187	  8.8127	 -0.7170	  2.5251	  0.0000
  0.0360	  0.0187	  9.1368	 -0.7175	  2.5463	  0.0000
  0.0367	  0.0187	  9.0161	 -0.8173	  1.7951	  0.0000
  0.0374	  0.0187	  8.3965	 -0.6878	  1.7667	  0.0000
  0.0382	  0.0187	  7.7730	 -0.1288	  1.7060	  0.0000
  0.0389	  0.0187	  7.4375	  0.6439	  1.6385	  0.0000
  0.0396	  0.0187	  5.7633	  1.1989	  1.0956	  1.0000
  0.0403	  0.0187	  5.8479	  1.5784	  2.1575	  0.0000
  0.0410	  0.0187	  5.1340	  2.1573	  2.7357	  0.0000
  0.0418	  0.0187	  4.4133	  2.4313	  2.6532	  0.0000
  0.0425	  0.0187	  3.8951	  2.4099	  2.6727	  0.0000
  0.0432	  0.0187	  3.5661	  2.2016	  2.7672	  0.0000
  0.0439	  0.0187	  3.3742	  2.0678	  2.7448	  0.0000
  0.0007	  0.0180	 10.2296	 -1.6428	  1.8695	  0.0000
  0.0014	  0.0180	 10.2646	 -1.3160	  2.0023	  0.0000
  0.0022	  0.0180	  9.9781	 -0.4860	  1.9636	  0.0000
  0.0029	  0.0180	  9.3652	  0.5882	  1.8975	  0.0000
  0.0036	  0.0180	  8.7886	  1.5740	  1.9338	  0.0000
  0.0043	  0.0180	  9.1184	  1.7950	  1.6373	  1.0000
  0.0050	  0.0180	  9.9422	  1.7383	  1.9362	  0.0000
  0.0058	  0.0180	 10.1818	  1.5025	  1.7620	  0.0000
  0.0065	  0.0180	  9.7929	  0.8243	  2.0620	  0.0000
  0.0072	  0.0180	  9.9285	  0.2114	  2.0633	  0.0000
  0.0079	  0.0180	 10.5413	  0.0928	  1.2763	  0.0000
  0.0086	  0.0180	 10.7137	  0.1724	  1.6091	  0.0000
  0.0094	  0.0180	 10.1415	  0.0196	  1.7864	  0.0000
  0.0101	  0.0180	  8.5992	 -0.3791	  1.5524	  0.0000
  0.0108	  0.0180	  6.8291	 -0.8518	  1.4403	  0.0000
  0.0115	  0.0180	  6.6136	 -1.0612	  1.5435	  0.0000
  0.0122	  0.0180	  7.5689	 -0.6624	  1.3500	  0.0000
  0.0130	  0.0180	  8.7812	 -0.2770	  1.7410	  0.0000
  0.0137	  0.0180	  9.7812	 -0.5886	  1.1824	  0.0000
  0.0144	  0.0180	  9.8194	 -1.9074	  1.1195	  0.0000
  0.0151	  0.0180	  8.6541	 -1.1628	  1.0512	  1.0000
  0.0158	  0.0180	  8.4770	 -0.9473	  1.0395	  1.0000
  0.0166	  0.0180	  8.2810	  0.3459	  1.2586	  0.0000
  0.0173	  0.0180	  7.7968	  1.5836	  1.6768	  0.0000
  0.0180	  0.0180	  7.6770	  2.2772	  1.8679	  0.0000
  0.0187	  0.0180	  7.9910	  2.4722	  1.9866	  0.0000
  0.0194	  0.0180	  8.3891	  1.9316	  1.7952	  0.0000
  0.0202	  0.0180	  8.7112	  1.0048	  1.6650	  0.0000
  0.0209	  0.0180	  8.8866	  0.1414	  1.6953	  0.0000
  0.0216	  0.0180	  8.4260	 -0.4626	  2.0172	  0.0000
  0.0223	  0.0180	  7.4936	 -0.6659	  1.7229	  0.0000
  0.0230	  0.0180	  6.4631	 -0.4025	  1.9827	  0.0000
  0.0238	  0.0180	  5.8177	  0.1463	  3.3381	  0.0000
  0.0245	  0.0180	  5.3784	  0.7169	  3.0416	  0.0000
  0.0252	  0.0180	  5.0526	  1.3106	  1.8727	  0.0000
  0.0259	  0.0180	  4.8169	  1.3246	  1.9903	  0.0000
  0.0266	  0.0180	  4.7419	  0.5205	  1.8405	  0.0000
  0.0274	  0.0180	  5.2609	 -0.5664	  2.0241	  0.0000
  0.0281	  0.0180	  6.0353	 -1.4839	  2.5355	  0.0000
  0.0288	  0.0180	  6.9810	 -1.8703	  2.2276	  0.0000
  0.0295	  0.0180	  7.6717	 -1.7086	  2.6051	  0.0000
  0.0302	  0.0180	  7.5996	 -1.4225	  1.5624	  0.0000
  0.0310	  0.0180	  7.1291	 -1.3324	  1.6055	  0.0000
  0.0317	  0.0180	  7.2537	 -1.6100	  2.5161	  0.0000
  0.0324	  0.0180	  7.7536	 -1.8869	  2.6593	  0.0000
  0.0331	  0.0180	  8.2311	 -1.8431	  2.6050	  0.0000
  0.0338	  0.0180	  8.4094	 -1.4683	  2.0935	  0.0000
  0.0346	  0.0180	  8.3612	 -1.0130	  1.9397	  0.0000
  0.0353	  0.0180	  8.3773	 -0.7242	  1.8401	  0.0000
  0.0360	  0.0180	  8.4431	 -0.8586	  2.1567	  0.0000
  0.0367	  0.0180	  8.3435	 -1.3133	  2.5787	  0.0000
  0.0374	  0.0180	  8.0478	 -1.2561	  2.1064	  0.0000
  0.0382	  0.0180	  7.7362	 -0.3920	  1.8493	  0.0000
  0.0389	  0.0180	  7.2801	  0.3873	  1.6754	  0.0000
  0.0396	  0.0180	  6.4171	  0.6599	  1.4977	  0.0000
  0.0403	  0.0180	  5.7243	  1.3284	  2.0902	  0.0000
  0.0410	  0.0180	  5.0896	  1.7923	  2.8676	  0.0000
  0.0418	  0.0180	  4.3864	  2.0598	  2.5464	  0.0000
  0.0425	  0.0180	  3.8675	  2.1453	  2.3960	  0.0000
  0.0432	  0.0180	  3.4886	  2.0123	  2.2449	  0.0000
  0.0439	  0.0180	  3.1659	  1.9082	  2.1073	  0.0000
  0.0007	  0.0173	  8.3171	 -1.6897	  1.5308	  0.0000
  0.0014	  0.0173	  8.4816	 -1.4703	  1.6373	  0.0000
  0.0022	  0.0173	  8.5850	 -0.6191	  2.0760	  0.0000
  0.0029	  0.0173	  8.1566	  0.7112	  2.1218	  0.0000
  0.0036	  0.0173	  7.5798	  1.8145	  2.1060	  0.0000
  0.0043	  0.0173	  7.6392	  2.0783	  1.3371	  0.0000
  0.0050	  0.0173	  8.2432	  2.0120	  1.9434	  0.0000
  0.0058	  0.0173	  8.5870	  1.6165	  2.7491	  0.0000
  0.0065	  0.0173	  8.5303	  0.9220	  2.3737	  0.0000
  0.0072	  0.0173	  8.7178	  0.3966	  1.9786	  0.0000
  0.0079	  0.0173	  9.0156	  0.4506	  2.1216	  0.0000
  0.0086	  0.0173	  9.1931	  0.5148	  2.0739	  0.0000
  0.0094	  0.0173	  8.8525	  0.1168	  1.5526	  0.0000
  0.0101	  0.0173	  7.6299	 -0.6763	  1.1254	  0.0000
  0.0108	  0.0173	  5.7647	 -0.9762	  1.2216	  0.0000
  0.0115	  0.0173	  5.3214	 -0.7212	  1.8215	  0.0000
  0.0122	  0.0173	  5.7910	  0.1087	  1.1579	  0.0000
  0.0130	  0.0173	  6.5477	  0.8629	  1.2200	  1.0000
  0.0137	  0.0173	  7.2708	  0.7533	  1.1152	  1.0000
  0.0144	  0.0173	  7.5418	 -0.6004	  1.1900	  1.0000
  0.0151	  0.0173	  7.3510	 -1.8198	  1.2297	  0.0000
  0.0158	  0.0173	  7.3005	 -1.5895	  2.0475	  0.0000
  0.0166	  0.0173	  7.4277	 -0.1711	  1.4412	  1.0000
  0.0173	  0.0173	  7.2641	  1.3616	  1.2561	  0.0000
  0.0180	  0.0173	  7.0240	  2.3242	  1.7441	  0.0000
  0.0187	  0.0173	  6.8379	  2.5563	  1.8186	  0.0000
  0.0194	  0.0173	  6.5720	  2.1481	  1.8864	  0.0000
  0.0202	  0.0173	  6.4298	  1.2264	  1.6876	  0.0000
  0.0209	  0.0173	  6.7219	 -0.1315	  1.2069	  0.0000
  0.0216	  0.0173	  6.5132	 -0.9681	  2.1134	  0.0000
  0.0223	  0.0173	  5.9187	 -1.2194	  2.0597	  0.0000
  0.0230	  0.0173	  5.1732	 -0.9205	  2.2485	  0.0000
  0.0238	  0.0173	  4.8031	 -0.1590	  2.5309	  0.0000
  0.0245	  0.0173	  4.4833	  0.5185	  3.3832	  0.0000
  0.0252	  0.0173	  4.1354	  1.0466	  2.5451	  0.0000
  0.0259	  0.0173	  3.8310	  1.1581	  2.3758	  0.0000
  0.0266	  0.0173	  3.6525	  0.5498	  2.7698	  0.0000
  0.0274	  0.0173	  3.9838	 -0.3575	  2.4068	  0.0000
  0.0281	  0.0173	  4.7174	 -1.1318	  2.4828	  0.0000
  0.0288	  0.0173	  5.7117	 -1.5555	  1.6268	  0.0000
  0.0295	  0.0173	  6.4802	 -1.7094	  2.0343	  0.0000
  0.0302	  0.0173	  6.6179	 -1.9403	  1.6173	  0.0000
  0.0310	  0.0173	  6.4115	 -2.0932	  2.8214	  0.0000
  0.0317	  0.0173	  6.5534	 -2.0053	  3.0569	  0.0000
  0.0324	  0.0173	  6.9623	 -1.8412	  3.1003	  0.0000
  0.0331	  0.0173	  7.3360	 -1.6488	  3.0129	  0.0000
  0.0338	  0.0173	  7.4656	 -1.3055	  2.2528	  0.0000
  0.0346	  0.0173	  7.4964	 -0.8945	  2.4099	  0.0000
  0.0353	  0.0173	  7.5053	 -0.5826	  3.0523	  0.0000
  0.0360	  0.0173	  7.3912	 -0.6661	  2.5438	  0.0000
  0.0367	  0.0173	  7.2193	 -1.1109	  2.5138	  0.0000
  0.0374	  0.0173	  7.0202	 -1.0358	  1.8267	  0.0000
  0.0382	  0.0173	  6.7086	 -0.1832	  1.8660	  0.0000
  0.0389	  0.0173	  6.2488	  0.4055	  2.4569	  0.0000
  0.0396	  0.0173	  5.7612	  0.7681	  2.8952	  0.0000
  0.0403	  0.0173	  5.2663	  1.2278	  2.5053	  0.0000
  0.0410	  0.0173	  4.6970	  1.5127	  2.3057	  0.0000
  0.0418	  0.0173	  4.1184	  1.7173	  2.6585	  0.0000
  0.0425	  0.0173	  3.7029	  1.8476	  2.5398	  0.0000
  0.0432	  0.0173	  3.3959	  1.8535	  2.3478	  0.0000
  0.0439	  0.0173	  3.3996	  1.9887	  1.0761	  1.0000
  0.0007	  0.0166	  7.3321	 -1.4619	  2.1731	  0.0000
  0.0014	  0.0166	  7.6500	 -1.4962	  1.4596	  0.0000
  0.0022	  0.0166	  7.7304	 -0.6655	  1.5409	  0.0000
  0.0029	  0.0166	  7.0965	  0.8563	  2.6010	  0.0000
  0.0036	  0.0166	  6.4266	  2.1765	  1.8610	  0.0000
  0.0043	  0.0166	  6.3734	  2.8637	  1.5500	  0.0000
  0.0050	  0.0166	  6.7629	  2.9916	  1.9187	  0.0000
  0.0058	  0.0166	  7.0295	  2.5516	  1.7518	  0.0000
  0.0065	  0.0166	  7.0548	  2.0820	  1.2982	  0.0000
  0.0072	  0.0166	  7.4812	  1.5945	  1.1649	  0.0000
  0.0079	  0.0166	  7.8850	  1.6455	  2.1962	  0.0000
  0.0086	  0.0166	  7.9082	  1.6099	  1.8103	  0.0000
  0.0094	  0.0166	  7.3529	  0.8931	  1.2370	  0.0000
  0.0101	  0.0166	  6.2538	 -0.6652	  1.1001	  0.0000
  0.0108	  0.0166	  4.7994	 -0.8809	  1.1430	  0.0000
  0.0115	  0.0166	  4.4291	 -0.3014	  1.6336	  0.0000
  0.0122	  0.0166	  4.5084	  0.9822	  1.7622	  0.0000
  0.0130	  0.0166	  4.7199	  2.1233	  1.9002	  0.0000
  0.0137	  0.0166	  5.1974	  2.3661	  1.4155	  0.0000
  0.0144	  0.0166	  6.3923	  0.1923	  1.0627	  1.0000
  0.0151	  0.0166	  6.2238	 -1.2066	  1.6394	  0.0000
  0.0158	  0.0166	  6.5224	 -1.6898	  1.4729	  0.0000
  0.0166	  0.0166	  6.8285	 -0.8293	  1.3850	  0.0000
  0.0173	  0.0166	  6.6207	  0.6062	  2.2975	  0.0000
  0.0180	  0.0166	  6.0801	  1.5568	  2.0134	  0.0000
  0.0187	  0.0166	  5.3762	  1.7266	  1.4228	  0.0000
  0.0194	  0.0166	  4.5445	  1.3494	  1.7716	  0.0000
  0.0202	  0.0166	  3.8942	  0.6861	  1.4858	  0.0000
  0.0209	  0.0166	  3.7177	 -0.3556	  1.3346	  0.0000
  0.0216	  0.0166	  3.8435	 -1.0918	  1.4064	  0.0000
  0.0223	  0.0166	  3.8084	 -1.2324	  1.7828	  0.0000
  0.0230	  0.0166	  3.6086	 -0.8256	  1.6493	  0.0000
  0.0238	  0.0166	  3.5413	 -0.0779	  1.7512	  0.0000
  0.0245	  0.0166	  3.4488	  0.5199	  2.3116	  0.0000
  0.0252	  0.0166	  3.1192	  0.8187	  2.5396	  0.0000
  0.0259	  0.0166	  2.6582	  0.8194	  1.8115	  0.0000
  0.0266	  0.0166	  2.2321	  0.2580	  2.8938	  0.0000
  0.0274	  0.0166	  2.3415	 -0.3271	  2.7026	  0.0000
  0.0281	  0.0166	  3.0738	 -0.7917	  1.6418	  0.0000
  0.0288	  0.0166	  4.3201	 -1.2683	  1.3570	  0.0000
  0.0295	  0.0166	  5.2737	 -1.6600	  2.2869	  0.0000
  0.0302	  0.0166	  5.7840	 -2.1796	  2.0117	  0.0000
  0.0310	  0.0166	  5.9140	 -2.4098	  2.5826	  0.0000
  0.0317	  0.0166	  6.0305	 -2.0709	  2.8191	  0.0000
  0.0324	  0.0166	  6.2310	 -1.5878	  3.0946	  0.0000
  0.0331	  0.0166	  6.5008	 -1.2632	  2.3401	  0.0000
  0.0338	  0.0166	  6.6442	 -1.0224	  2.0586	  0.0000
  0.0346	  0.0166	  6.6953	 -0.6328	  3.0249	  0.0000
  0.0353	  0.0166	  6.5747	 -0.2794	  3.2901	  0.0000
  0.0360	  0.0166	  6.1293	 -0.2554	  3.4309	  0.0000
  0.0367	  0.0166	  5.7259	 -0.4924	  2.2989	  0.0000
  0.0374	  0.0166	  5.5225	 -0.3422	  2.1972	  0.0000
  0.0382	  0.0166	  5.3172	  0.1915	  2.0541	  0.0000
  0.0389	  0.0166	  5.1474	  0.5498	  2.7496	  0.0000
  0.0396	  0.0166	  4.9977	  0.8144	  2.8046	  0.0000
  0.0403	  0.0166	  4.5811	  1.1391	  3.1137	  0.0000
  0.0410	  0.0166	  4.0669	  1.4568	  2.3987	  0.0000
  0.0418	  0.0166	  3.6749	  1.7000	  3.1737	  0.0000
  0.0425	  0.0166	  3.4059	  1.8410	  3.1843	  0.0000
  0.0432	  0.0166	  3.2682	  1.9474	  1.9817	  0.0000
  0.0439	  0.0166	  3.2267	  1.9254	  2.3807	  0.0000
  0.0007	  0.0158	  7.1528	 -1.1144	  2.1300	  0.0000
  0.0014	  0.0158	  7.7108	 -1.5912	  1.4400	  0.0000
  0.0022	  0.0158	  7.4553	 -0.8555	  1.5341	  0.0000
  0.0029	  0.0158	  6.2714	  0.9281	  2.3772	  0.0000
  0.0036	  0.0158	  5.4401	  2.3614	  2.6625	  0.0000
  0.0043	  0.0158	  5.2607	  3.3271	  1.8359	  0.0000
  0.0050	  0.0158	  5.5251	  3.6947	  1.5227	  0.0000
  0.0058	  0.0158	  5.9136	  3.5151	  1.1021	  1.0000
  0.0065	  0.0158	  6.1127	  3.3868	  1.5743	  0.0000
  0.0072	  0.0158	  6.7139	  2.9781	  1.2668	  0.0000
  0.0079	  0.0158	  7.1658	  2.8993	  1.7400	  0.0000
  0.0086	  0.0158	  7.1027	  2.6182	  1.8472	  0.0000
  0.0094	  0.0158	  6.4955	  1.4517	  1.4267	  0.0000
  0.0101	  0.0158	  5.5213	 -0.3572	  1.7256	  0.0000
  0.0108	  0.0158	  5.9809	 -0.2720	  1.0943	  1.0000
  0.0115	  0.0158	  5.5787	 -0.1037	  1.0257	  1.0000
  0.0122	  0.0158	  4.5576	  1.1453	  1.4002	  0.0000
  0.0130	  0.0158	  4.5329	  2.5570	  1.5409	  0.0000
  0.0137	  0.0158	  4.6907	  3.1459	  1.9739	  0.0000
  0.0144	  0.0158	  5.0418	  1.8754	  1.5777	  0.0000
  0.0151	  0.0158	  5.7524	 -0.7763	  1.2718	  0.0000
  0.0158	  0.0158	  6.0357	 -1.7567	  1.4116	  0.0000
  0.0166	  0.0158	  5.9341	 -1.1212	  1.2173	  0.0000
  0.0173	  0.0158	  5.4110	 -0.0417	  1.9717	  0.0000
  0.0180	  0.0158	  4.6564	  0.6539	  2.2777	  0.0000
  0.0187	  0.0158	  3.7581	  0.8856	  1.7215	  0.0000
  0.0194	  0.0158	  2.9312	  0.7483	  1.6441	  0.0000
  0.0202	  0.0158	  2.3251	  0.3284	  1.5720	  0.0000
  0.0209	  0.0158	  2.1300	 -0.2570	  1.6462	  0.0000
  0.0216	  0.0158	  2.1609	 -0.7603	  2.1381	  0.0000
  0.0223	  0.0158	  2.2356	 -0.6897	  1.7918	  0.0000
  0.0230	  0.0158	  2.3299	 -0.1960	  2.3035	  0.0000
  0.0238	  0.0158	  2.5595	  0.3322	  2.0667	  0.0000
  0.0245	  0.0158	  2.7997	  0.7129	  1.5785	  0.0000
  0.0252	  0.0158	  2.6750	  0.6295	  2.2295	  0.0000
  0.0259	  0.0158	  2.2081	  0.3154	  1.6537	  0.0000
  0.0266	  0.0158	  1.6369	 -0.1855	  1.6708	  0.0000
  0.0274	  0.0158	  1.5398	 -0.5986	  2.0658	  0.0000
  0.0281	  0.0158	  2.1630	 -0.9213	  1.8315	  0.0000
  0.0288	  0.0158	  3.4632	 -1.2165	  1.2519	  1.0000
  0.0295	  0.0158	  4.4503	 -1.4328	  1.7441	  0.0000
  0.0302	  0.0158	  5.2270	 -1.8323	  1.9839	  0.0000
  0.0310	  0.0158	  5.5457	 -2.0304	  2.0765	  0.0000
  0.0317	  0.0158	  5.5751	 -1.7056	  2.6302	  0.0000
  0.0324	  0.0158	  5.5650	 -1.2044	  2.6450	  0.0000
  0.0331	  0.0158	  5.6771	 -0.8293	  1.5426	  0.0000
  0.0338	  0.0158	  5.7043	 -0.6018	  2.1321	  0.0000
