# x	y	u	v	s2n	mask
  0.0223	  0.0202	  9.1144	  0.2314	  1.1622	  0.0000
  0.0230	  0.0202	  8.5420	  1.1977	  1.0568	  1.0000
  0.0238	  0.0202	  8.4629	  1.5513	  1.0149	  1.0000
  0.0245	  0.0202	  8.0847	  2.4335	  1.5129	  0.0000
  0.0252	  0.0202	  8.1446	  1.5206	  1.3045	  0.0000
  0.0259	  0.0202	  8.2407	  0.1918	  1.6259	  0.0000
  0.0266	  0.0202	  8.6491	 -0.7315	  1.7218	  0.0000
  0.0274	  0.0202	  9.8026	 -0.8963	  1.1844	  0.0000
  0.0281	  0.0202	 10.1965	 -0.2698	  1.2504	  0.0000
  0.0288	  0.0202	 10.0062	  0.3523	  1.4517	  0.0000
  0.0295	  0.0202	  9.7504	  0.9577	  3.1373	  0.0000
  0.0302	  0.0202	  9.6273	  1.6301	  1.8743	  0.0000
  0.0310	  0.0202	  9.2691	  1.9231	  1.2120	  0.0000
  0.0317	  0.0202	  9.3026	  1.0682	  1.9194	  0.0000
  0.0324	  0.0202	  9.3625	 -0.0130	  2.5112	  0.0000
  0.0331	  0.0202	  9.3025	 -0.5996	  2.1152	  0.0000
  0.0338	  0.0202	  9.1357	 -0.6587	  1.5453	  0.0000
  0.0346	  0.0202	  9.2697	 -0.3663	  1.3107	  0.0000
  0.0353	  0.0202	  9.6546	  0.1995	  1.3923	  0.0000
  0.0360	  0.0202	 10.1038	  0.3923	  1.9382	  0.0000
  0.0367	  0.0202	  9.7944	  0.4936	  2.1449	  0.0000
  0.0374	  0.0202	  9.1713	  1.0196	  1.9783	  0.0000
  0.0382	  0.0202	  8.5030	  1.7772	  1.8242	  0.0000
  0.0389	  0.0202	  8.2888	  1.7384	  2.2977	  0.0000
  0.0396	  0.0202	  8.5410	  0.9980	  2.0767	  0.0000
  0.0403	  0.0202	  8.9738	  0.2316	  1.3636	  0.0000
  0.0410	  0.0202	  9.1444	  0.1840	  1.9877	  0.0000
  0.0418	  0.0202	  9.1546	  0.3366	  1.7640	  0.0000
  0.0425	  0.0202	  9.3286	  0.5169	  2.4434	  0.0000
  0.0432	  0.0202	  8.9856	  0.5666	  2.4799	  0.0000
  0.0439	  0.0202	  8.4994	  0.4242	  2.0594	  0.0000
  0.0007	  0.0194	 10.7583	 -5.1675	  1.6906	  0.0000
  0.0014	  0.0194	 10.4808	 -5.2152	  1.5875	  0.0000
  0.0022	  0.0194	  8.7576	 -3.1539	  1.4057	  1.0000
  0.0029	  0.0194	  8.2712	 -0.6873	  1.0185	  1.0000
  0.0036	  0.0194	  7.6055	  1.3400	  1.1514	  1.0000
  0.0043	  0.0194	  9.4812	  2.7586	  1.5413	  1.0000
  0.0050	  0.0194	 11.4953	  3.2311	  1.6201	  1.0000
  0.0058	  0.0194	 12.6052	  2.9386	  1.7540	  1.0000
  0.0065	  0.0194	 12.8267	  2.2115	  1.6011	  1.0000
  0.0072	  0.0194	 12.8162	  1.2673	  1.5338	  0.0000
  0.0079	  0.0194	 12.7041	  0.5776	  1.7552	  0.0000
  0.0086	  0.0194	 12.4524	  0.3805	  1.6225	  0.0000
  0.0094	  0.0194	 12.3593	  0.9420	  1.5750	  0.0000
  0.0101	  0.0194	 12.4459	  1.3523	  1.3007	  0.0000
  0.0108	  0.0194	 11.6582	  1.4851	  1.6544	  0.0000
  0.0115	  0.0194	  9.5868	  1.4486	  1.1988	  0.0000
  0.0122	  0.0194	  7.6240	  1.2429	  1.4792	  1.0000
  0.0130	  0.0194	  5.5892	  0.1384	  1.1188	  0.0000
  0.0137	  0.0194	  6.0915	 -0.4840	  1.1990	  1.0000
  0.0144	  0.0194	  7.2493	 -0.1674	  1.3491	  1.0000
  0.0151	  0.0194	  8.0586	  0.5699	  1.5442	  0.0000
  0.0158	  0.0194	  8.6840	  0.3086	  1.2783	  0.0000
  0.0166	  0.0194	  8.8181	  0.0078	  1.8110	  0.0000
  0.0173	  0.0194	  8.7247	 -0.1102	  1.7635	  0.0000
  0.0180	  0.0194	  8.8971	 -0.0832	  1.4727	  0.0000
  0.0187	  0.0194	  9.0255	  0.1243	  1.2890	  0.0000
  0.0194	  0.0194	  8.9117	  0.5408	  1.4397	  0.0000
  0.0202	  0.0194	  8.1774	  0.0661	  1.6108	  0.0000
  0.0209	  0.0194	  7.7227	 -0.8716	  2.1746	  0.0000
  0.0216	  0.0194	  7.6091	 -0.6975	  2.5843	  0.0000
  0.0223	  0.0194	  7.4710	  1.0821	  1.8030	  0.0000
  0.0230	  0.0194	  7.1439	  2.1458	  2.2028	  0.0000
  0.0238	  0.0194	  6.6566	  2.4567	  1.9208	  0.0000
  0.0245	  0.0194	  6.3355	  2.4291	  2.0494	  0.0000
  0.0252	  0.0194	  6.4356	  1.3889	  2.1778	  0.0000
  0.0259	  0.0194	  6.8013	 -0.0965	  2.5838	  0.0000
  0.0266	  0.0194	  7.5327	 -1.1245	  2.1486	  0.0000
  0.0274	  0.0194	  8.8102	 -1.4231	  1.7173	  0.0000
  0.0281	  0.0194	  9.3284	 -1.0571	  1.1647	  1.0000
  0.0288	  0.0194	  9.3758	 -0.5851	  1.5170	  0.0000
  0.0295	  0.0194	  9.4561	  0.0423	  2.5896	  0.0000
  0.0302	  0.0194	  9.4196	  0.8985	  1.6335	  0.0000
  0.0310	  0.0194	  8.6276	  1.6951	  1.6893	  0.0000
  0.0317	  0.0194	  8.2606	  1.1533	  1.8672	  0.0000
  0.0324	  0.0194	  8.3492	  0.1198	  2.1990	  0.0000
  0.0331	  0.0194	  8.5936	 -0.3717	  2.0012	  0.0000
  0.0338	  0.0194	  8.8022	 -0.2179	  1.8072	  0.0000
  0.0346	  0.0194	  9.1768	 -0.1281	  1.9628	  0.0000
  0.0353	  0.0194	  9.4160	 -0.5317	  1.7360	  0.0000
  0.0360	  0.0194	  9.7317	 -0.4702	  1.3517	  0.0000
  0.0367	  0.0194	  9.5840	 -0.1270	  1.7812	  0.0000
  0.0374	  0.0194	  9.1642	  0.5819	  1.9833	  0.0000
  0.0382	  0.0194	  8.5902	  1.2983	  2.0492	  0.0000
  0.0389	  0.0194	  8.2118	  1.3456	  2.5130	  0.0000
  0.0396	  0.0194	  8.3116	  0.8262	  2.5925	  0.0000
  0.0403	  0.0194	  8.8625	  0.1513	  2.4013	  0.0000
  0.0410	  0.0194	  9.3099	  0.1003	  2.2998	  0.0000
  0.0418	  0.0194	  9.4214	  0.3596	  1.9597	  0.0000
  0.0425	  0.0194	  9.3393	  0.5615	  2.3721	  0.0000
  0.0432	  0.0194	  8.5892	  0.6333	  1.6280	  0.0000
  0.0439	  0.0194	  7.5540	  0.4941	  2.1805	  0.0000
  0.0007	  0.0187	 10.9611	 -5.3449	  1.2615	  0.0000
  0.0014	  0.0187	  9.9761	 -4.7561	  1.4349	  0.0000
  0.0022	  0.0187	  7.3315	 -2.2185	  1.4525	  1.0000
  0.0029	  0.0187	  8.1108	 -0.4193	  1.0239	  1.0000
  0.0036	  0.0187	  5.2460	  2.3473	  1.1655	  1.0000
  0.0043	  0.0187	  8.0102	  3.0150	  1.1096	  1.0000
  0.0050	  0.0187	 10.9829	  3.0851	  1.5409	  1.0000
  0.0058	  0.0187	 12.6946	  2.8091	  1.1162	  0.0000
  0.0065	  0.0187	 12.6423	  2.4937	  1.4209	  0.0000
  0.0072	  0.0187	 12.5592	  1.6179	  1.4391	  0.0000
  0.0079	  0.0187	 12.7224	  0.4565	  1.3404	  0.0000
  0.0086	  0.0187	 12.9153	 -0.1854	  1.1013	  0.0000
  0.0094	  0.0187	 13.1107	  0.1592	  1.4840	  0.0000
  0.0101	  0.0187	 12.6766	  0.5821	  1.6670	  0.0000
  0.0108	  0.0187	 11.2971	  0.7763	  1.6891	  0.0000
  0.0115	  0.0187	  9.1878	  0.9848	  1.2628	  0.0000
  0.0122	  0.0187	  7.6073	  1.8572	  1.3137	  0.0000
  0.0130	  0.0187	  6.1599	  1.2286	  1.6146	  1.0000
  0.0137	  0.0187	  6.8360	  0.5007	  1.0014	  1.0000
  0.0144	  0.0187	  7.5367	  0.1187	  1.3673	  0.0000
  0.0151	  0.0187	  7.4505	 -0.0725	  1.0486	  1.0000
  0.0158	  0.0187	  8.1648	  0.1520	  1.3497	  0.0000
  0.0166	  0.0187	  8.0290	 -0.1135	  1.8689	  0.0000
  0.0173	  0.0187	  7.7703	 -0.1463	  1.9313	  0.0000
  0.0180	  0.0187	  7.6724	  0.1528	  1.5875	  0.0000
  0.0187	  0.0187	  7.5699	  0.7673	  1.3136	  0.0000
  0.0194	  0.0187	  7.2511	  1.0213	  1.3890	  0.0000
  0.0202	  0.0187	  6.9064	  0.1995	  2.3772	  0.0000
  0.0209	  0.0187	  6.6542	 -0.3633	  2.8280	  0.0000
  0.0216	  0.0187	  6.5137	  0.2016	  2.7161	  0.0000
  0.0223	  0.0187	  6.3386	  1.9045	  2.2641	  0.0000
  0.0230	  0.0187	  6.0323	  2.6623	  2.1127	  0.0000
  0.0238	  0.0187	  5.5300	  2.4245	  1.7707	  0.0000
  0.0245	  0.0187	  5.2998	  1.8618	  1.9734	  0.0000
  0.0252	  0.0187	  5.4761	  0.9353	  2.6421	  0.0000
  0.0259	  0.0187	  5.8475	 -0.2202	  2.4402	  0.0000
  0.0266	  0.0187	  6.4958	 -1.0211	  1.9376	  0.0000
  0.0274	  0.0187	  7.5245	 -1.3907	  1.9409	  0.0000
  0.0281	  0.0187	  8.2924	 -1.4545	  1.8904	  0.0000
  0.0288	  0.0187	  8.6964	 -1.2890	  1.7879	  0.0000
  0.0295	  0.0187	  9.0880	 -0.9322	  2.3344	  0.0000
  0.0302	  0.0187	  9.2175	 -0.2222	  2.1759	  0.0000
  0.0310	  0.0187	  8.2945	  0.7217	  1.3281	  0.0000
  0.0317	  0.0187	  7.5572	  0.5576	  2.2459	  0.0000
  0.0324	  0.0187	  7.4596	 -0.0010	  2.5945	  0.0000
  0.0331	  0.0187	  7.9140	 -0.4178	  2.0539	  0.0000
  0.0338	  0.0187	  8.2428	 -0.3783	  1.7954	  0.0000
  0.0346	  0.0187	  8.4895	 -0.4577	  1.6934	  0.0000
  0.0353	  0.0187	  8.5886	 -0.9225	  2.0129	  0.0000
  0.0360	  0.0187	  8.7913	 -0.9324	  1.9555	  0.0000
  0.0367	  0.0187	  8.8567	 -0.5323	  2.1837	  0.0000
  0.0374	  0.0187	  8.7742	  0.0439	  2.4670	  0.0000
  0.0382	  0.0187	  8.5558	  0.5286	  1.4936	  0.0000
  0.0389	  0.0187	  8.0917	  0.6581	  1.7740	  0.0000
  0.0396	  0.0187	  8.0269	  0.5524	  2.7385	  0.0000
  0.0403	  0.0187	  8.5094	  0.2029	  2.6688	  0.0000
  0.0410	  0.0187	  9.0913	  0.0598	  2.3682	  0.0000
  0.0418	  0.0187	  9.3387	  0.1920	  1.3918	  0.0000
  0.0425	  0.0187	  9.0594	  0.3605	  1.2864	  0.0000
  0.0432	  0.0187	  7.9447	  0.5591	  1.5686	  0.0000
  0.0439	  0.0187	  6.9152	  0.5418	  1.7187	  0.0000
  0.0007	  0.0180	  9.8814	 -3.8277	  1.1235	  1.0000
  0.0014	  0.0180	  8.7727	 -2.9929	  1.2851	  1.0000
  0.0022	  0.0180	  6.2745	 -0.8305	  1.6514	  1.0000
  0.0029	  0.0180	  3.4432	  1.7671	  1.1058	  0.0000
  0.0036	  0.0180	  3.7300	  2.8642	  1.2726	  0.0000
  0.0043	  0.0180	  8.9689	  1.4199	  1.0395	  1.0000
  0.0050	  0.0180	 10.6418	  2.3852	  1.2455	  0.0000
  0.0058	  0.0180	 12.0580	  2.2822	  1.1706	  0.0000
  0.0065	  0.0180	 11.9098	  2.3833	  1.9341	  0.0000
  0.0072	  0.0180	 11.8513	  1.8688	  1.8077	  0.0000
  0.0079	  0.0180	 12.2188	  0.7124	  1.4891	  0.0000
  0.0086	  0.0180	 11.1808	  0.2119	  1.0640	  1.0000
  0.0094	  0.0180	 12.5022	 -0.4663	  1.5857	  0.0000
  0.0101	  0.0180	 11.5386	 -0.2591	  1.6168	  0.0000
  0.0108	  0.0180	  9.7888	  0.0009	  1.4054	  0.0000
  0.0115	  0.0180	  8.1608	  0.8442	  1.7293	  0.0000
  0.0122	  0.0180	  7.0198	  2.1810	  2.1216	  0.0000
  0.0130	  0.0180	  6.1354	  2.0140	  2.2524	  0.0000
  0.0137	  0.0180	  6.0535	  0.5146	  1.1740	  0.0000
  0.0144	  0.0180	  7.0436	  0.0376	  1.3923	  0.0000
  0.0151	  0.0180	  7.7073	 -0.0476	  1.4185	  0.0000
  0.0158	  0.0180	  7.8426	 -0.1737	  1.2998	  0.0000
  0.0166	  0.0180	  7.6703	 -0.3738	  1.9082	  0.0000
  0.0173	  0.0180	  7.2707	 -0.4622	  1.7420	  0.0000
  0.0180	  0.0180	  6.9946	 -0.0941	  1.6275	  0.0000
  0.0187	  0.0180	  6.6970	  1.0315	  1.1049	  0.0000
  0.0194	  0.0180	  6.2460	  1.5005	  1.7791	  0.0000
  0.0202	  0.0180	  6.0007	  1.0023	  2.0359	  0.0000
  0.0209	  0.0180	  5.8553	  0.6725	  2.8841	  0.0000
  0.0216	  0.0180	  5.7723	  1.3107	  2.5694	  0.0000
  0.0223	  0.0180	  5.6405	  2.5321	  2.3373	  0.0000
  0.0230	  0.0180	  5.3466	  2.8973	  2.1504	  0.0000
  0.0238	  0.0180	  4.8378	  2.1617	  1.7866	  0.0000
  0.0245	  0.0180	  4.7150	  1.1275	  1.7085	  0.0000
  0.0252	  0.0180	  5.0631	  0.2241	  1.9922	  0.0000
  0.0259	  0.0180	  5.4410	 -0.7222	  2.4717	  0.0000
  0.0266	  0.0180	  5.9047	 -1.3853	  2.4266	  0.0000
  0.0274	  0.0180	  6.7008	 -1.7960	  1.7782	  0.0000
  0.0281	  0.0180	  7.7184	 -2.0395	  2.4995	  0.0000
  0.0288	  0.0180	  8.5014	 -2.0359	  2.4120	  0.0000
  0.0295	  0.0180	  9.0406	 -1.8582	  2.4573	  0.0000
  0.0302	  0.0180	  9.2978	 -1.4015	  2.1141	  0.0000
  0.0310	  0.0180	  8.6706	 -0.6538	  1.7096	  0.0000
  0.0317	  0.0180	  7.6899	 -0.1899	  2.0344	  0.0000
  0.0324	  0.0180	  7.2815	 -0.1552	  2.5931	  0.0000
  0.0331	  0.0180	  7.5598	 -0.5142	  2.0205	  0.0000
  0.0338	  0.0180	  7.7784	 -0.6391	  2.2212	  0.0000
  0.0346	  0.0180	  7.7610	 -0.6277	  1.9091	  0.0000
  0.0353	  0.0180	  7.5869	 -0.6235	  1.9054	  0.0000
  0.0360	  0.0180	  7.6642	 -0.5322	  2.4591	  0.0000
  0.0367	  0.0180	  7.9375	 -0.3909	  3.1169	  0.0000
  0.0374	  0.0180	  8.0860	 -0.2659	  2.4887	  0.0000
  0.0382	  0.0180	  8.0417	 -0.1252	  2.0235	  0.0000
  0.0389	  0.0180	  7.7755	  0.1174	  2.8139	  0.0000
  0.0396	  0.0180	  7.6673	  0.3115	  3.1885	  0.0000
  0.0403	  0.0180	  7.9620	  0.1624	  3.2410	  0.0000
  0.0410	  0.0180	  8.4567	  0.0151	  3.0023	  0.0000
  0.0418	  0.0180	  8.7123	  0.0660	  2.6369	  0.0000
  0.0425	  0.0180	  8.5497	  0.1677	  2.3853	  0.0000
  0.0432	  0.0180	  7.7686	  0.3129	  2.2131	  0.0000
  0.0439	  0.0180	  6.9980	  0.3563	  2.0691	  0.0000
  0.0007	  0.0173	  9.1851	 -2.0391	  1.1181	  1.0000
  0.0014	  0.0173	  8.8317	 -1.5964	  1.2947	  1.0000
  0.0022	  0.0173	  7.9381	 -0.5059	  1.6355	  1.0000
  0.0029	  0.0173	  7.1152	  0.7079	  1.2318	  1.0000
  0.0036	  0.0173	  8.1557	  0.3540	  1.0877	  1.0000
  0.0043	  0.0173	  8.7038	  0.8557	  1.0848	  1.0000
  0.0050	  0.0173	  9.2371	  1.2185	  1.0676	  1.0000
  0.0058	  0.0173	 11.0485	  0.9828	  1.5513	  0.0000
  0.0065	  0.0173	 10.9759	  1.4700	  1.2299	  0.0000
  0.0072	  0.0173	 10.7474	  1.4612	  1.4271	  0.0000
  0.0079	  0.0173	 10.8145	  0.4661	  1.6950	  0.0000
  0.0086	  0.0173	 10.7574	 -0.7045	  1.3902	  0.0000
  0.0094	  0.0173	  9.5513	 -0.4080	  1.0916	  1.0000
  0.0101	  0.0173	  9.5337	 -0.9341	  1.6758	  0.0000
  0.0108	  0.0173	  7.9599	  0.0163	  1.8977	  0.0000
  0.0115	  0.0173	  6.7432	  1.0416	  2.2763	  0.0000
  0.0122	  0.0173	  5.8259	  2.1332	  2.4280	  0.0000
  0.0130	  0.0173	  5.6087	  1.5716	  0.0000	  1.0000
  0.0137	  0.0173	  4.7438	  1.0096	  1.7814	  0.0000
  0.0144	  0.0173	  5.5912	  0.6702	  1.7178	  0.0000
  0.0151	  0.0173	  6.4553	  0.3894	  1.4030	  0.0000
  0.0158	  0.0173	  6.9203	 -0.0401	  1.8975	  0.0000
  0.0166	  0.0173	  6.9570	 -0.3760	  2.2136	  0.0000
  0.0173	  0.0173	  6.6500	 -0.6688	  1.5072	  0.0000
  0.0180	  0.0173	  6.4733	 -0.4874	  1.9398	  0.0000
  0.0187	  0.0173	  6.0491	  0.8401	  1.1745	  1.0000
  0.0194	  0.0173	  5.5426	  1.7245	  1.5188	  0.0000
  0.0202	  0.0173	  5.2705	  1.7528	  2.3769	  0.0000
  0.0209	  0.0173	  5.2112	  1.7934	  1.8717	  0.0000
  0.0216	  0.0173	  5.2184	  2.3731	  1.7192	  0.0000
  0.0223	  0.0173	  5.1035	  3.0784	  1.7327	  0.0000
  0.0230	  0.0173	  4.7706	  3.0952	  1.2950	  0.0000
  0.0238	  0.0173	  4.3369	  2.1170	  1.3627	  0.0000
  0.0245	  0.0173	  4.4501	  0.9255	  1.7497	  0.0000
  0.0252	  0.0173	  5.1402	 -0.0078	  1.6653	  0.0000
  0.0259	  0.0173	  5.6774	 -1.0141	  2.1968	  0.0000
  0.0266	  0.0173	  6.0779	 -1.7861	  2.2618	  0.0000
  0.0274	  0.0173	  6.6760	 -2.3672	  1.8116	  0.0000
  0.0281	  0.0173	  7.6763	 -2.7894	  2.0001	  0.0000
  0.0288	  0.0173	  8.5416	 -2.8281	  2.2100	  0.0000
  0.0295	  0.0173	  9.0687	 -2.6472	  1.7066	  0.0000
  0.0302	  0.0173	  9.3654	 -2.2876	  1.7241	  0.0000
  0.0310	  0.0173	  9.1202	 -1.6029	  2.5675	  0.0000
  0.0317	  0.0173	  8.3491	 -0.8179	  2.1625	  0.0000
  0.0324	  0.0173	  7.5814	 -0.2049	  2.0845	  0.0000
  0.0331	  0.0173	  7.3076	 -0.3710	  2.7898	  0.0000
  0.0338	  0.0173	  7.2616	 -0.4855	  3.0849	  0.0000
  0.0346	  0.0173	  7.0830	 -0.3957	  3.2559	  0.0000
  0.0353	  0.0173	  6.7993	 -0.3212	  2.4368	  0.0000
  0.0360	  0.0173	  6.8744	 -0.2308	  3.0152	  0.0000
  0.0367	  0.0173	  7.2568	 -0.1936	  2.8720	  0.0000
  0.0374	  0.0173	  7.5540	 -0.3741	  3.2561	  0.0000
  0.0382	  0.0173	  7.6739	 -0.4359	  2.7300	  0.0000
  0.0389	  0.0173	  7.5518	 -0.1458	  2.8783	  0.0000
  0.0396	  0.0173	  7.4629	  0.1942	  2.5432	  0.0000
  0.0403	  0.0173	  7.6416	  0.1508	  2.8329	  0.0000
  0.0410	  0.0173	  7.9606	  0.0298	  2.9404	  0.0000
  0.0418	  0.0173	  8.1553	  0.0932	  3.2817	  0.0000
  0.0425	  0.0173	  8.1504	  0.2016	  3.0913	  0.0000
  0.0432	  0.0173	  7.9010	  0.2005	  2.4310	  0.0000
  0.0439	  0.0173	  7.5164	  0.0037	  2.3220	  0.0000
  0.0007	  0.0166	  8.9926	 -1.0951	  1.0230	  1.0000
  0.0014	  0.0166	  9.5465	 -0.7635	  1.1114	  1.0000
  0.0022	  0.0166	  8.3559	 -0.6305	  1.0983	  1.0000
  0.0029	  0.0166	 11.0581	 -0.6934	  1.2451	  0.0000
  0.0036	  0.0166	  8.0970	 -0.0284	  1.0919	  1.0000
  0.0043	  0.0166	  8.2935	  0.3417	  1.0637	  1.0000
  0.0050	  0.0166	  9.8355	 -0.9330	  1.1737	  0.0000
  0.0058	  0.0166	  9.0416	  0.7310	  1.8030	  0.0000
  0.0065	  0.0166	  8.8342	  1.4774	  2.4370	  0.0000
  0.0072	  0.0166	  8.8773	  1.1784	  1.9088	  0.0000
  0.0079	  0.0166	  8.8556	 -0.1436	  1.6467	  0.0000
  0.0086	  0.0166	  8.6066	 -1.4706	  1.3715	  0.0000
  0.0094	  0.0166	  8.2568	 -2.1298	  1.4877	  0.0000
  0.0101	  0.0166	  7.3544	 -1.2273	  1.3421	  0.0000
  0.0108	  0.0166	  6.2393	  0.1993	  2.6559	  0.0000
  0.0115	  0.0166	  5.3088	  1.3569	  2.8918	  0.0000
  0.0122	  0.0166	  4.5498	  2.2931	  1.4399	  0.0000
  0.0130	  0.0166	  3.7645	  2.4994	  1.2835	  0.0000
  0.0137	  0.0166	  3.7819	  1.9421	  1.8546	  0.0000
  0.0144	  0.0166	  4.4663	  1.6527	  2.7519	  0.0000
  0.0151	  0.0166	  5.2119	  1.2503	  2.2238	  0.0000
  0.0158	  0.0166	  5.6089	  0.6031	  2.1331	  0.0000
  0.0166	  0.0166	  5.6444	  0.0541	  2.1643	  0.0000
  0.0173	  0.0166	  5.5983	 -0.3449	  1.3901	  0.0000
  0.0180	  0.0166	  5.7785	 -0.2767	  1.1173	  0.0000
  0.0187	  0.0166	  5.4802	  0.9751	  1.3499	  0.0000
  0.0194	  0.0166	  4.9703	  1.9291	  1.6059	  0.0000
  0.0202	  0.0166	  4.6184	  2.2304	  3.0312	  0.0000
  0.0209	  0.0166	  4.6013	  2.4484	  1.7394	  0.0000
  0.0216	  0.0166	  4.6925	  2.4680	  1.0786	  1.0000
  0.0223	  0.0166	  4.8229	  3.5941	  2.0439	  0.0000
  0.0230	  0.0166	  4.5367	  3.6324	  1.7585	  0.0000
  0.0238	  0.0166	  4.3102	  3.0515	  1.3613	  0.0000
  0.0245	  0.0166	  4.7427	  1.8694	  1.3860	  0.0000
  0.0252	  0.0166	  5.6386	  0.5592	  1.7880	  0.0000
  0.0259	  0.0166	  6.3658	 -0.6643	  2.0201	  0.0000
  0.0266	  0.0166	  6.7262	 -1.7672	  2.2903	  0.0000
  0.0274	  0.0166	  7.0880	 -2.6941	  1.6049	  0.0000
  0.0281	  0.0166	  7.7769	 -3.2986	  2.3209	  0.0000
  0.0288	  0.0166	  8.4956	 -3.3667	  1.3752	  0.0000
  0.0295	  0.0166	  8.9095	 -3.1079	  1.7562	  0.0000
  0.0302	  0.0166	  9.1474	 -2.7125	  2.2699	  0.0000
  0.0310	  0.0166	  9.1226	 -2.0700	  2.9799	  0.0000
  0.0317	  0.0166	  8.4583	 -1.2432	  2.1954	  0.0000
  0.0324	  0.0166	  7.3935	 -0.4101	  1.5528	  0.0000
  0.0331	  0.0166	  6.6475	 -0.3547	  1.3956	  0.0000
  0.0338	  0.0166	  6.4968	 -0.3714	  2.1849	  0.0000
  0.0346	  0.0166	  6.3863	 -0.3117	  2.2525	  0.0000
  0.0353	  0.0166	  6.2587	 -0.3711	  2.3029	  0.0000
  0.0360	  0.0166	  6.4709	 -0.3265	  3.3536	  0.0000
  0.0367	  0.0166	  6.9286	 -0.3185	  2.7029	  0.0000
  0.0374	  0.0166	  7.2424	 -0.5648	  2.5538	  0.0000
  0.0382	  0.0166	  7.4114	 -0.5451	  2.9541	  0.0000
  0.0389	  0.0166	  7.4177	 -0.2484	  2.9103	  0.0000
  0.0396	  0.0166	  7.4501	  0.1054	  2.4338	  0.0000
  0.0403	  0.0166	  7.5474	  0.2078	  3.0564	  0.0000
  0.0410	  0.0166	  7.6703	  0.1883	  3.3038	  0.0000
  0.0418	  0.0166	  7.7277	  0.3833	  3.7396	  0.0000
  0.0425	  0.0166	  7.7445	  0.6194	  2.3757	  0.0000
  0.0432	  0.0166	  7.7910	  0.5325	  1.4297	  0.0000
  0.0439	  0.0166	  7.7500	  0.1723	  1.5993	  0.0000
  0.0007	  0.0158	  9.5220	 -0.0682	  1.5050	  1.0000
  0.0014	  0.0158	  9.9827	 -0.4084	  1.2619	  1.0000
  0.0022	  0.0158	  8.5154	 -0.6921	  1.0999	  1.0000
  0.0029	  0.0158	  8.3113	 -0.6464	  1.0084	  1.0000
  0.0036	  0.0158	  8.0018	 -0.5572	  1.0313	  1.0000
  0.0043	  0.0158	  9.7120	 -2.1670	  1.7121	  0.0000
  0.0050	  0.0158	  8.7785	 -1.4164	  1.2076	  0.0000
  0.0058	  0.0158	  7.5283	  0.8064	  2.3026	  0.0000
  0.0065	  0.0158	  7.0870	  1.5090	  2.6481	  0.0000
  0.0072	  0.0158	  7.0257	  0.8237	  1.4189	  0.0000
  0.0079	  0.0158	  6.9398	 -0.2529	  1.0534	  1.0000
  0.0086	  0.0158	  6.7106	 -2.1878	  1.1418	  0.0000
  0.0094	  0.0158	  6.5725	 -2.4931	  1.6813	  0.0000
  0.0101	  0.0158	  5.7784	 -1.3732	  1.5495	  0.0000
  0.0108	  0.0158	  4.8996	  0.4552	  2.7719	  0.0000
  0.0115	  0.0158	  4.1000	  1.7748	  1.9198	  0.0000
  0.0122	  0.0158	  3.5987	  2.6789	  1.7674	  0.0000
  0.0130	  0.0158	  3.3391	  2.9433	  1.6500	  0.0000
  0.0137	  0.0158	  3.3750	  2.7974	  1.9379	  0.0000
  0.0144	  0.0158	  3.7041	  2.6203	  2.3315	  0.0000
  0.0151	  0.0158	  4.0779	  2.2313	  2.4637	  0.0000
  0.0158	  0.0158	  4.2546	  1.6104	  1.4765	  0.0000
  0.0166	  0.0158	  4.2395	  0.7614	  1.7687	  0.0000
  0.0173	  0.0158	  4.4512	  0.2484	  1.1967	  0.0000
  0.0180	  0.0158	  5.1808	  0.3177	  1.5433	  0.0000
  0.0187	  0.0158	  4.9736	  1.1945	  1.8209	  0.0000
  0.0194	  0.0158	  4.4151	  1.9865	  2.5962	  0.0000
  0.0202	  0.0158	  4.1107	  2.3047	  2.9917	  0.0000
  0.0209	  0.0158	  4.1005	  2.4966	  2.6359	  0.0000
  0.0216	  0.0158	  4.2634	  2.9251	  1.4814	  0.0000
  0.0223	  0.0158	  4.5000	  3.4564	  2.1625	  0.0000
  0.0230	  0.0158	  4.4300	  3.5803	  1.9260	  0.0000
  0.0238	  0.0158	  4.5626	  3.1190	  2.0183	  0.0000
  0.0245	  0.0158	  5.2025	  2.1477	  2.1778	  0.0000
  0.0252	  0.0158	  5.9664	  1.0278	  1.2599	  0.0000
  0.0259	  0.0158	  6.7185	 -0.1566	  1.7291	  0.0000
  0.0266	  0.0158	  7.0775	 -1.5450	  2.0955	  0.0000
  0.0274	  0.0158	  7.3799	 -2.6918	  2.3308	  0.0000
  0.0281	  0.0158	  7.8063	 -3.2854	  2.3847	  0.0000
  0.0288	  0.0158	  8.2538	 -3.2650	  2.3186	  0.0000
  0.0295	  0.0158	  8.5222	 -3.0470	  2.6190	  0.0000
  0.0302	  0.0158	  8.6613	 -2.7165	  2.2516	  0.0000
  0.0310	  0.0158	  8.5194	 -2.1699	  2.7310	  0.0000
  0.0317	  0.0158	  7.6562	 -1.4811	  2.2257	  0.0000
  0.0324	  0.0158	  6.4305	 -0.9389	  1.7433	  0.0000
  0.0331	  0.0158	  5.7206	 -0.6694	  1.3754	  0.0000
  0.0338	  0.0158	  5.5718	 -0.4647	  1.1759	  0.0000
