# x	y	u	v	s2n	mask
  0.0230	  0.0202	  6.1820	  1.2668	  1.7127	  0.0000
  0.0238	  0.0202	  6.7042	  0.6526	  1.1117	  0.0000
  0.0245	  0.0202	  6.8149	  0.4107	  1.8467	  0.0000
  0.0252	  0.0202	  6.4251	  0.6499	  1.5294	  0.0000
  0.0259	  0.0202	  5.7850	  1.1168	  2.1508	  0.0000
  0.0266	  0.0202	  5.2148	  1.5347	  1.6694	  0.0000
  0.0274	  0.0202	  5.0116	  1.4074	  1.1576	  1.0000
  0.0281	  0.0202	  5.8478	  0.4571	  1.1496	  0.0000
  0.0288	  0.0202	  6.7817	  0.1387	  1.0277	  1.0000
  0.0295	  0.0202	  7.4122	 -0.3255	  1.0820	  1.0000
  0.0302	  0.0202	  7.8381	 -0.2803	  2.2216	  0.0000
  0.0310	  0.0202	  7.8311	 -0.5794	  2.7680	  0.0000
  0.0317	  0.0202	  7.6499	 -1.3255	  1.9443	  0.0000
  0.0324	  0.0202	  7.8141	 -1.9997	  1.6413	  0.0000
  0.0331	  0.0202	  8.0050	 -2.1996	  2.1538	  0.0000
  0.0338	  0.0202	  8.0086	 -1.9125	  2.3130	  0.0000
  0.0346	  0.0202	  7.8711	 -1.2339	  2.1398	  0.0000
  0.0353	  0.0202	  7.5489	 -0.6452	  2.4122	  0.0000
  0.0360	  0.0202	  7.3484	 -0.6041	  2.7000	  0.0000
  0.0367	  0.0202	  7.3870	 -0.4205	  1.8173	  0.0000
  0.0374	  0.0202	  7.3353	  0.0327	  2.8911	  0.0000
  0.0382	  0.0202	  7.2080	  0.5242	  2.6327	  0.0000
  0.0389	  0.0202	  7.1884	  0.8896	  2.1402	  0.0000
  0.0396	  0.0202	  7.4189	  0.9042	  2.1968	  0.0000
  0.0403	  0.0202	  7.7508	  0.6366	  2.5454	  0.0000
  0.0410	  0.0202	  7.7922	  0.5153	  2.0816	  0.0000
  0.0418	  0.0202	  7.4248	  0.5746	  2.2803	  0.0000
  0.0425	  0.0202	  7.0777	  0.6257	  1.9756	  0.0000
  0.0432	  0.0202	  6.9042	  0.5895	  2.8423	  0.0000
  0.0439	  0.0202	  6.9423	  0.5132	  2.4160	  0.0000
  0.0007	  0.0194	  8.8115	 -1.4614	  1.8383	  0.0000
  0.0014	  0.0194	  8.5632	 -1.2628	  1.3782	  0.0000
  0.0022	  0.0194	  9.8471	 -1.2952	  1.0332	  1.0000
  0.0029	  0.0194	 10.3917	 -0.9241	  1.0580	  1.0000
  0.0036	  0.0194	 10.7607	  0.0618	  1.4427	  1.0000
  0.0043	  0.0194	 13.5427	  0.5315	  1.1861	  0.0000
  0.0050	  0.0194	 14.4713	  0.6289	  1.1813	  0.0000
  0.0058	  0.0194	 14.5083	  0.8820	  1.1101	  1.0000
  0.0065	  0.0194	 13.6216	  0.6639	  1.4077	  0.0000
  0.0072	  0.0194	 12.3256	  0.8036	  1.4795	  0.0000
  0.0079	  0.0194	 11.8225	  1.3370	  1.6761	  0.0000
  0.0086	  0.0194	 12.7207	  1.8973	  1.4961	  0.0000
  0.0094	  0.0194	 12.5392	  2.4657	  1.3816	  0.0000
  0.0101	  0.0194	 11.1014	  2.5723	  1.3880	  0.0000
  0.0108	  0.0194	  9.6782	  2.6628	  1.9204	  0.0000
  0.0115	  0.0194	  8.7183	  3.0423	  1.6438	  0.0000
  0.0122	  0.0194	  8.1949	  2.6054	  1.0142	  1.0000
  0.0130	  0.0194	  6.7423	  4.0241	  1.5942	  0.0000
  0.0137	  0.0194	  6.9567	  2.8971	  1.6216	  0.0000
  0.0144	  0.0194	  8.3359	  0.4433	  2.2472	  0.0000
  0.0151	  0.0194	  9.1461	 -0.5198	  1.7231	  0.0000
  0.0158	  0.0194	  9.4938	 -0.7136	  1.5553	  0.0000
  0.0166	  0.0194	  9.2002	 -1.0163	  1.0034	  1.0000
  0.0173	  0.0194	  9.8520	 -2.3089	  2.0527	  0.0000
  0.0180	  0.0194	  9.5267	 -2.0027	  1.7487	  0.0000
  0.0187	  0.0194	  8.0920	 -0.7440	  1.1424	  0.0000
  0.0194	  0.0194	  6.9278	 -0.1291	  1.4485	  0.0000
  0.0202	  0.0194	  6.2775	  0.3183	  1.1096	  0.0000
  0.0209	  0.0194	  5.6548	  0.9780	  1.3604	  0.0000
  0.0216	  0.0194	  5.0060	  1.5115	  2.0321	  0.0000
  0.0223	  0.0194	  4.8356	  1.9194	  2.0601	  0.0000
  0.0230	  0.0194	  5.0938	  1.7585	  1.8834	  0.0000
  0.0238	  0.0194	  5.7026	  0.8696	  1.7491	  0.0000
  0.0245	  0.0194	  5.8038	  0.3704	  2.6082	  0.0000
  0.0252	  0.0194	  5.6340	  0.3511	  2.6409	  0.0000
  0.0259	  0.0194	  5.3235	  0.7115	  2.2047	  0.0000
  0.0266	  0.0194	  4.9248	  0.9895	  1.2605	  0.0000
  0.0274	  0.0194	  4.9253	  0.5907	  1.3537	  0.0000
  0.0281	  0.0194	  6.1767	 -0.1723	  1.9138	  0.0000
  0.0288	  0.0194	  8.1256	 -0.8518	  1.2852	  0.0000
  0.0295	  0.0194	  9.0890	 -0.9342	  1.6538	  0.0000
  0.0302	  0.0194	  9.1953	 -0.5595	  1.8821	  0.0000
  0.0310	  0.0194	  8.9206	 -0.5991	  2.5622	  0.0000
  0.0317	  0.0194	  8.4603	 -1.0356	  2.8179	  0.0000
  0.0324	  0.0194	  8.2915	 -1.4877	  2.9770	  0.0000
  0.0331	  0.0194	  8.2665	 -1.7919	  2.4067	  0.0000
  0.0338	  0.0194	  8.0865	 -1.6582	  2.3590	  0.0000
  0.0346	  0.0194	  7.7058	 -0.9401	  1.8200	  0.0000
  0.0353	  0.0194	  7.2630	 -0.2031	  2.1758	  0.0000
  0.0360	  0.0194	  7.2798	 -0.4647	  2.6012	  0.0000
  0.0367	  0.0194	  7.5512	 -0.7344	  2.9008	  0.0000
  0.0374	  0.0194	  7.6757	 -0.4622	  3.4393	  0.0000
  0.0382	  0.0194	  7.5629	 -0.0054	  4.0535	  0.0000
  0.0389	  0.0194	  7.3833	  0.3782	  3.9389	  0.0000
  0.0396	  0.0194	  7.3160	  0.6063	  2.2777	  0.0000
  0.0403	  0.0194	  7.1303	  0.4667	  0.0000	  1.0000
  0.0410	  0.0194	  7.4747	  0.3567	  2.2510	  0.0000
  0.0418	  0.0194	  7.0027	  0.2247	  2.8084	  0.0000
  0.0425	  0.0194	  6.6181	  0.2661	  1.9532	  0.0000
  0.0432	  0.0194	  6.5211	  0.3334	  1.9463	  0.0000
  0.0439	  0.0194	  6.6099	  0.2947	  2.1512	  0.0000
  0.0007	  0.0187	 10.9828	 -2.2663	  1.3311	  0.0000
  0.0014	  0.0187	 10.8155	 -1.5057	  1.0550	  1.0000
  0.0022	  0.0187	 10.9063	 -1.1852	  1.0984	  1.0000
  0.0029	  0.0187	  8.0202	  1.0183	  1.1567	  0.0000
  0.0036	  0.0187	 10.5980	  1.1300	  1.1887	  1.0000
  0.0043	  0.0187	 12.9215	  0.9892	  1.2845	  1.0000
  0.0050	  0.0187	 13.6485	  0.6766	  1.1494	  1.0000
  0.0058	  0.0187	 13.3286	  0.5330	  1.4332	  1.0000
  0.0065	  0.0187	 12.5754	  0.5285	  1.2123	  0.0000
  0.0072	  0.0187	 11.7094	  1.1959	  1.1433	  0.0000
  0.0079	  0.0187	 10.8451	  1.9398	  1.5926	  0.0000
  0.0086	  0.0187	 11.2083	  2.3379	  1.8435	  0.0000
  0.0094	  0.0187	 10.4038	  2.3589	  1.7762	  0.0000
  0.0101	  0.0187	  8.8354	  1.7982	  1.1212	  0.0000
  0.0108	  0.0187	  7.7590	  1.5033	  1.4242	  0.0000
  0.0115	  0.0187	  7.2364	  1.7872	  1.7741	  0.0000
  0.0122	  0.0187	  6.6293	  2.3834	  1.2861	  0.0000
  0.0130	  0.0187	  5.8748	  3.0753	  1.5755	  0.0000
  0.0137	  0.0187	  5.7948	  2.5294	  1.4484	  0.0000
  0.0144	  0.0187	  6.3039	  0.8381	  1.4144	  1.0000
  0.0151	  0.0187	  6.5030	 -0.1210	  1.4885	  0.0000
  0.0158	  0.0187	  7.0957	 -0.9026	  1.5628	  0.0000
  0.0166	  0.0187	  7.5831	 -2.2149	  1.1283	  0.0000
  0.0173	  0.0187	  8.1982	 -2.6965	  1.7438	  0.0000
  0.0180	  0.0187	  8.2846	 -1.9539	  2.3763	  0.0000
  0.0187	  0.0187	  7.3045	 -0.3184	  1.4334	  0.0000
  0.0194	  0.0187	  6.3632	  0.3673	  1.3173	  0.0000
  0.0202	  0.0187	  5.9850	  0.9799	  1.4757	  0.0000
  0.0209	  0.0187	  5.2362	  1.3153	  1.4011	  0.0000
  0.0216	  0.0187	  4.3859	  1.4098	  2.3156	  0.0000
  0.0223	  0.0187	  4.2761	  1.5275	  2.2900	  0.0000
  0.0230	  0.0187	  4.7673	  1.4512	  1.9478	  0.0000
  0.0238	  0.0187	  5.3611	  0.7169	  1.6493	  0.0000
  0.0245	  0.0187	  5.4188	  0.1192	  2.2306	  0.0000
  0.0252	  0.0187	  5.2637	  0.0808	  2.7214	  0.0000
  0.0259	  0.0187	  4.9899	  0.5596	  2.1401	  0.0000
  0.0266	  0.0187	  4.6775	  0.9157	  1.7623	  0.0000
  0.0274	  0.0187	  4.9941	  0.5750	  1.5033	  0.0000
  0.0281	  0.0187	  6.4533	 -0.2890	  1.7149	  0.0000
  0.0288	  0.0187	  8.5041	 -0.8573	  1.6820	  0.0000
  0.0295	  0.0187	  9.7371	 -0.8243	  2.5487	  0.0000
  0.0302	  0.0187	 10.1133	 -0.6297	  2.4454	  0.0000
  0.0310	  0.0187	  9.8708	 -0.7036	  2.5682	  0.0000
  0.0317	  0.0187	  9.1459	 -0.9055	  2.2909	  0.0000
  0.0324	  0.0187	  8.5704	 -1.1828	  2.8276	  0.0000
  0.0331	  0.0187	  8.1357	 -1.6205	  2.3572	  0.0000
  0.0338	  0.0187	  7.7700	 -1.6337	  2.0321	  0.0000
  0.0346	  0.0187	  7.3163	 -0.9356	  2.0663	  0.0000
  0.0353	  0.0187	  7.0887	 -0.1152	  2.1181	  0.0000
  0.0360	  0.0187	  7.3480	 -0.2562	  1.9476	  0.0000
  0.0367	  0.0187	  7.7082	 -0.7423	  2.6183	  0.0000
  0.0374	  0.0187	  8.0009	 -0.7418	  3.6286	  0.0000
  0.0382	  0.0187	  7.8877	 -0.4836	  2.8895	  0.0000
  0.0389	  0.0187	  7.4772	 -0.1130	  2.1875	  0.0000
  0.0396	  0.0187	  6.9563	  0.3465	  2.0907	  0.0000
  0.0403	  0.0187	  6.8904	  0.4519	  2.6533	  0.0000
  0.0410	  0.0187	  6.8371	  0.2345	  2.2062	  0.0000
  0.0418	  0.0187	  6.3905	  0.0101	  2.6252	  0.0000
  0.0425	  0.0187	  6.0113	  0.0980	  3.2935	  0.0000
  0.0432	  0.0187	  5.8763	  0.3198	  2.9845	  0.0000
  0.0439	  0.0187	  5.9224	  0.3982	  1.7631	  0.0000
  0.0007	  0.0180	 13.9780	 -3.6616	  1.1886	  0.0000
  0.0014	  0.0180	 11.7008	 -1.5355	  1.0044	  1.0000
  0.0022	  0.0180	 11.7187	 -1.1352	  1.0101	  1.0000
  0.0029	  0.0180	 11.7970	 -0.4174	  1.0557	  1.0000
  0.0036	  0.0180	 12.2102	  1.0831	  1.3033	  1.0000
  0.0043	  0.0180	 13.1418	  0.7829	  1.1349	  1.0000
  0.0050	  0.0180	 13.0101	  0.3990	  1.1871	  1.0000
  0.0058	  0.0180	 11.9386	  0.2787	  1.2109	  0.0000
  0.0065	  0.0180	 10.9762	  0.7060	  1.1081	  1.0000
  0.0072	  0.0180	 10.2451	  0.9959	  1.0889	  1.0000
  0.0079	  0.0180	  9.5542	  1.9590	  1.5814	  0.0000
  0.0086	  0.0180	  9.2834	  2.1611	  1.3295	  0.0000
  0.0094	  0.0180	  7.7989	  1.8567	  1.4601	  0.0000
  0.0101	  0.0180	  6.5580	  1.1629	  2.2606	  0.0000
  0.0108	  0.0180	  6.0280	  0.7603	  2.1313	  0.0000
  0.0115	  0.0180	  6.0155	  0.9939	  1.4147	  0.0000
  0.0122	  0.0180	  5.8345	  1.3058	  1.5918	  0.0000
  0.0130	  0.0180	  5.4423	  1.6290	  1.4452	  0.0000
  0.0137	  0.0180	  5.3988	  1.2442	  1.2105	  0.0000
  0.0144	  0.0180	  6.3363	 -0.0898	  1.0625	  1.0000
  0.0151	  0.0180	  5.1248	 -0.8992	  1.5089	  0.0000
  0.0158	  0.0180	  5.4909	 -1.7178	  1.1516	  0.0000
  0.0166	  0.0180	  6.1243	 -2.5740	  1.5796	  0.0000
  0.0173	  0.0180	  6.9687	 -2.3313	  1.2732	  0.0000
  0.0180	  0.0180	  7.7467	 -1.1518	  1.4519	  0.0000
  0.0187	  0.0180	  7.8714	  0.0171	  1.9033	  0.0000
  0.0194	  0.0180	  7.7376	  0.5107	  1.5412	  0.0000
  0.0202	  0.0180	  7.3640	  0.6830	  1.6492	  0.0000
  0.0209	  0.0180	  5.9728	  0.5691	  1.5282	  1.0000
  0.0216	  0.0180	  4.6465	  0.4845	  1.3491	  0.0000
  0.0223	  0.0180	  4.2402	  0.8519	  1.9883	  0.0000
  0.0230	  0.0180	  4.7051	  1.2514	  1.5257	  0.0000
  0.0238	  0.0180	  5.2806	  0.6864	  2.2155	  0.0000
  0.0245	  0.0180	  5.3444	 -0.0492	  2.3032	  0.0000
  0.0252	  0.0180	  5.2166	 -0.1382	  2.0507	  0.0000
  0.0259	  0.0180	  5.0184	  0.4703	  2.0231	  0.0000
  0.0266	  0.0180	  4.8792	  1.0479	  1.5263	  0.0000
  0.0274	  0.0180	  5.3373	  0.8106	  1.1978	  0.0000
  0.0281	  0.0180	  6.6268	  0.0305	  1.9616	  0.0000
  0.0288	  0.0180	  8.2872	 -0.1692	  1.9707	  0.0000
  0.0295	  0.0180	  9.4591	 -0.1208	  2.2487	  0.0000
  0.0302	  0.0180	  9.9586	 -0.2338	  3.2085	  0.0000
  0.0310	  0.0180	  9.8993	 -0.5010	  2.0333	  0.0000
  0.0317	  0.0180	  9.2878	 -0.7970	  1.5871	  0.0000
  0.0324	  0.0180	  8.5868	 -1.0687	  1.4604	  0.0000
  0.0331	  0.0180	  7.9276	 -1.6565	  1.8707	  0.0000
  0.0338	  0.0180	  7.6072	 -1.7950	  2.2003	  0.0000
  0.0346	  0.0180	  7.4000	 -1.2215	  2.1421	  0.0000
  0.0353	  0.0180	  7.3928	 -0.3692	  1.5765	  0.0000
  0.0360	  0.0180	  7.7676	 -0.1901	  1.4495	  0.0000
  0.0367	  0.0180	  7.9706	 -0.6180	  0.0000	  1.0000
  0.0374	  0.0180	  8.3838	 -0.7355	  1.4336	  0.0000
  0.0382	  0.0180	  8.2285	 -0.9267	  1.5545	  0.0000
  0.0389	  0.0180	  7.6870	 -0.6007	  1.2734	  0.0000
  0.0396	  0.0180	  6.9211	 -0.0202	  1.9716	  0.0000
  0.0403	  0.0180	  6.4594	  0.2475	  2.2193	  0.0000
  0.0410	  0.0180	  6.1923	  0.0602	  1.2754	  0.0000
  0.0418	  0.0180	  5.7836	 -0.1375	  1.6109	  0.0000
  0.0425	  0.0180	  5.2703	 -0.0114	  2.3495	  0.0000
  0.0432	  0.0180	  5.0146	  0.3672	  2.3763	  0.0000
  0.0439	  0.0180	  5.0112	  0.5971	  1.5832	  0.0000
  0.0007	  0.0173	 14.8570	 -4.4486	  1.5087	  0.0000
  0.0014	  0.0173	 14.3398	 -3.3683	  1.1288	  0.0000
  0.0022	  0.0173	 13.0100	 -1.0287	  1.1950	  1.0000
  0.0029	  0.0173	 13.2332	  0.5026	  1.5861	  0.0000
  0.0036	  0.0173	 11.9058	 -0.1215	  1.0906	  1.0000
  0.0043	  0.0173	 11.7851	  0.0525	  1.0206	  1.0000
  0.0050	  0.0173	 11.4400	  0.1053	  1.0828	  1.0000
  0.0058	  0.0173	 10.7930	  0.2008	  1.0433	  1.0000
  0.0065	  0.0173	  9.7890	  0.4372	  1.0066	  1.0000
  0.0072	  0.0173	  8.8091	  0.7691	  1.0313	  1.0000
  0.0079	  0.0173	  7.7673	  1.2966	  1.3400	  0.0000
  0.0086	  0.0173	  7.0549	  1.4588	  1.1695	  0.0000
  0.0094	  0.0173	  5.8156	  1.3333	  1.2880	  0.0000
  0.0101	  0.0173	  5.0401	  0.7920	  2.2417	  0.0000
  0.0108	  0.0173	  4.9343	  0.5174	  2.4718	  0.0000
  0.0115	  0.0173	  5.2995	  0.6060	  2.5453	  0.0000
  0.0122	  0.0173	  5.5155	  0.5911	  1.7943	  0.0000
  0.0130	  0.0173	  5.5608	  0.4132	  1.2509	  0.0000
  0.0137	  0.0173	  5.7319	 -0.2552	  1.1765	  0.0000
  0.0144	  0.0173	  5.6786	 -1.2303	  1.2115	  0.0000
  0.0151	  0.0173	  5.5603	 -1.8840	  1.6223	  0.0000
  0.0158	  0.0173	  5.4582	 -2.4385	  1.3147	  0.0000
  0.0166	  0.0173	  5.9298	 -2.5393	  1.4759	  0.0000
  0.0173	  0.0173	  6.8956	 -1.7050	  1.6555	  0.0000
  0.0180	  0.0173	  7.8353	 -0.5441	  1.5717	  0.0000
  0.0187	  0.0173	  8.4531	  0.2131	  2.0326	  0.0000
  0.0194	  0.0173	  8.7245	  0.5079	  2.3951	  0.0000
  0.0202	  0.0173	  8.3346	  0.3736	  2.3415	  0.0000
  0.0209	  0.0173	  6.7498	 -0.3683	  1.2668	  1.0000
  0.0216	  0.0173	  5.4054	 -0.5190	  1.7351	  0.0000
  0.0223	  0.0173	  4.8390	  0.3897	  1.4350	  0.0000
  0.0230	  0.0173	  5.2668	  1.1575	  2.0604	  0.0000
  0.0238	  0.0173	  5.5560	  0.6495	  1.8152	  0.0000
  0.0245	  0.0173	  5.4339	 -0.1090	  1.6903	  0.0000
  0.0252	  0.0173	  5.4419	 -0.1622	  2.2618	  0.0000
  0.0259	  0.0173	  5.5111	  0.3424	  2.2345	  0.0000
  0.0266	  0.0173	  5.5488	  0.7846	  1.7486	  0.0000
  0.0274	  0.0173	  5.7766	  0.6375	  1.5947	  0.0000
  0.0281	  0.0173	  6.5951	  0.2957	  1.9714	  0.0000
  0.0288	  0.0173	  7.7533	  0.3673	  2.8242	  0.0000
  0.0295	  0.0173	  8.5609	  0.4765	  2.8966	  0.0000
  0.0302	  0.0173	  8.9128	  0.2693	  2.0094	  0.0000
  0.0310	  0.0173	  9.0176	 -0.0281	  2.0989	  0.0000
  0.0317	  0.0173	  8.6977	 -0.3061	  2.0199	  0.0000
  0.0324	  0.0173	  8.3026	 -0.7014	  3.1314	  0.0000
  0.0331	  0.0173	  8.0102	 -1.3029	  3.2681	  0.0000
  0.0338	  0.0173	  7.9745	 -1.6378	  2.0675	  0.0000
  0.0346	  0.0173	  8.1728	 -1.2958	  1.8323	  0.0000
  0.0353	  0.0173	  8.3757	 -0.3779	  1.3418	  0.0000
  0.0360	  0.0173	  8.4033	 -0.2043	  1.7312	  0.0000
  0.0367	  0.0173	  8.3300	 -0.5128	  1.9888	  0.0000
  0.0374	  0.0173	  8.5297	 -0.8937	  1.4648	  0.0000
  0.0382	  0.0173	  8.3151	 -1.2164	  1.5367	  0.0000
  0.0389	  0.0173	  7.9142	 -0.9039	  2.1840	  0.0000
  0.0396	  0.0173	  7.3608	 -0.3114	  2.8073	  0.0000
  0.0403	  0.0173	  6.7337	  0.0923	  2.0582	  0.0000
  0.0410	  0.0173	  6.4968	 -0.0985	  0.0000	  1.0000
  0.0418	  0.0173	  5.4580	 -0.1796	  1.3396	  0.0000
  0.0425	  0.0173	  4.6926	 -0.1750	  2.5377	  0.0000
  0.0432	  0.0173	  4.3437	  0.2227	  1.5329	  0.0000
  0.0439	  0.0173	  4.2922	  0.5449	  1.4950	  0.0000
  0.0007	  0.0166	 14.2991	 -4.2511	  1.5654	  0.0000
  0.0014	  0.0166	 12.3654	 -1.8461	  1.0587	  1.0000
  0.0022	  0.0166	 11.8115	 -0.6709	  1.9608	  0.0000
  0.0029	  0.0166	 12.2714	  0.2464	  1.3161	  1.0000
  0.0036	  0.0166	 13.2181	 -0.0212	  1.3395	  1.0000
  0.0043	  0.0166	 13.3084	 -0.6244	  1.3233	  0.0000
  0.0050	  0.0166	 10.6492	 -0.2485	  1.0768	  1.0000
  0.0058	  0.0166	 10.1256	 -0.3878	  1.1129	  1.0000
  0.0065	  0.0166	  7.7744	  0.4389	  1.5736	  0.0000
  0.0072	  0.0166	  6.5395	  0.6920	  1.3459	  0.0000
  0.0079	  0.0166	  5.9450	  0.7013	  1.9191	  0.0000
  0.0086	  0.0166	  5.0569	  1.0156	  1.3773	  0.0000
  0.0094	  0.0166	  3.9314	  1.0480	  1.1268	  1.0000
  0.0101	  0.0166	  3.6146	  0.6345	  1.5315	  0.0000
  0.0108	  0.0166	  3.8635	  0.4302	  2.3240	  0.0000
  0.0115	  0.0166	  4.5688	  0.3570	  2.5036	  0.0000
  0.0122	  0.0166	  4.6294	  0.1610	  0.0000	  1.0000
  0.0130	  0.0166	  5.5492	 -0.5212	  1.6764	  0.0000
  0.0137	  0.0166	  5.8229	 -1.3351	  1.4700	  0.0000
  0.0144	  0.0166	  6.0377	 -2.0815	  1.2675	  0.0000
  0.0151	  0.0166	  6.4060	 -2.2983	  1.2603	  0.0000
  0.0158	  0.0166	  6.5624	 -2.3315	  1.4653	  0.0000
  0.0166	  0.0166	  6.7150	 -1.9063	  1.5471	  0.0000
  0.0173	  0.0166	  7.3113	 -0.9732	  1.8506	  0.0000
  0.0180	  0.0166	  7.9468	 -0.1652	  1.9455	  0.0000
  0.0187	  0.0166	  8.3829	  0.1502	  2.1733	  0.0000
  0.0194	  0.0166	  8.6326	  0.1672	  2.8113	  0.0000
  0.0202	  0.0166	  8.1862	 -0.2168	  2.4408	  0.0000
  0.0209	  0.0166	  6.7101	 -1.3025	  1.6733	  0.0000
  0.0216	  0.0166	  5.6897	 -1.0885	  1.9836	  0.0000
  0.0223	  0.0166	  5.4507	  0.3148	  1.8433	  0.0000
  0.0230	  0.0166	  5.7615	  1.0059	  2.2580	  0.0000
  0.0238	  0.0166	  5.9632	  0.4360	  1.7412	  0.0000
  0.0245	  0.0166	  5.7284	 -0.0590	  2.6996	  0.0000
  0.0252	  0.0166	  5.7773	  0.0298	  2.8911	  0.0000
  0.0259	  0.0166	  5.9567	  0.3352	  2.6478	  0.0000
  0.0266	  0.0166	  5.9207	  0.4195	  1.3653	  0.0000
  0.0274	  0.0166	  5.8123	  0.2709	  1.2961	  0.0000
  0.0281	  0.0166	  6.2898	  0.1786	  2.5748	  0.0000
  0.0288	  0.0166	  7.1062	  0.2474	  2.8328	  0.0000
  0.0295	  0.0166	  7.6155	  0.3748	  3.0997	  0.0000
  0.0302	  0.0166	  7.7721	  0.3171	  3.3952	  0.0000
  0.0310	  0.0166	  7.7804	  0.1945	  1.9947	  0.0000
  0.0317	  0.0166	  7.6380	  0.0239	  2.5391	  0.0000
  0.0324	  0.0166	  7.6502	 -0.3066	  3.4764	  0.0000
  0.0331	  0.0166	  7.8589	 -0.7729	  2.7482	  0.0000
  0.0338	  0.0166	  8.2227	 -1.2065	  1.4525	  0.0000
  0.0346	  0.0166	  8.5331	 -1.2549	  1.5082	  0.0000
  0.0353	  0.0166	  8.5800	 -0.7401	  1.6226	  0.0000
  0.0360	  0.0166	  8.5010	 -0.6581	  1.8534	  0.0000
  0.0367	  0.0166	  8.3215	 -1.0429	  2.1235	  0.0000
  0.0374	  0.0166	  8.4165	 -1.3408	  1.5106	  0.0000
  0.0382	  0.0166	  8.3824	 -1.4142	  1.2619	  0.0000
  0.0389	  0.0166	  8.2096	 -1.0221	  2.1604	  0.0000
  0.0396	  0.0166	  7.8449	 -0.4431	  2.2001	  0.0000
  0.0403	  0.0166	  7.2892	 -0.0478	  2.4415	  0.0000
  0.0410	  0.0166	  6.5174	 -0.1173	  2.9490	  0.0000
  0.0418	  0.0166	  5.7771	 -0.3043	  2.1173	  0.0000
  0.0425	  0.0166	  4.9759	 -0.2972	  1.8430	  0.0000
  0.0432	  0.0166	  4.5937	  0.1296	  1.9129	  0.0000
  0.0439	  0.0166	  4.5462	  0.4962	  2.1219	  0.0000
  0.0007	  0.0158	 13.5365	 -3.6451	  2.3027	  0.0000
  0.0014	  0.0158	 12.7194	 -2.6366	  1.3324	  0.0000
  0.0022	  0.0158	 10.8925	 -0.8133	  1.1377	  0.0000
  0.0029	  0.0158	 10.9667	 -1.0262	  1.0693	  1.0000
  0.0036	  0.0158	 10.5763	 -0.6827	  1.0744	  1.0000
  0.0043	  0.0158	 12.1642	 -1.0694	  1.4684	  0.0000
  0.0050	  0.0158	 11.1532	 -1.3746	  1.1768	  1.0000
  0.0058	  0.0158	  9.2438	 -1.1399	  1.1524	  1.0000
  0.0065	  0.0158	  7.0065	 -0.1998	  1.3260	  0.0000
  0.0072	  0.0158	  5.4828	  0.0898	  1.7635	  0.0000
  0.0079	  0.0158	  4.2967	  0.2699	  1.4663	  0.0000
  0.0086	  0.0158	  3.0690	  0.8931	  1.5394	  0.0000
  0.0094	  0.0158	  2.1720	  0.9786	  1.1026	  0.0000
  0.0101	  0.0158	  2.2723	  0.5820	  2.0565	  0.0000
  0.0108	  0.0158	  2.7151	  0.3196	  1.8103	  0.0000
  0.0115	  0.0158	  3.4935	  0.1700	  2.4524	  0.0000
  0.0122	  0.0158	  4.2231	 -0.1667	  2.9038	  0.0000
  0.0130	  0.0158	  4.7430	 -0.6987	  2.2208	  0.0000
  0.0137	  0.0158	  5.2036	 -1.5649	  1.8966	  0.0000
  0.0144	  0.0158	  5.8448	 -2.4449	  1.3569	  0.0000
  0.0151	  0.0158	  6.6561	 -2.3974	  1.8379	  0.0000
  0.0158	  0.0158	  6.9760	 -2.0686	  1.8790	  0.0000
  0.0166	  0.0158	  6.8521	 -1.2049	  1.5704	  0.0000
  0.0173	  0.0158	  6.9220	 -0.2613	  1.8289	  0.0000
  0.0180	  0.0158	  7.0149	  0.2206	  1.7137	  0.0000
  0.0187	  0.0158	  7.0914	  0.0293	  1.6275	  0.0000
  0.0194	  0.0158	  7.4470	 -0.3788	  2.1049	  0.0000
  0.0202	  0.0158	  7.0907	 -0.8188	  1.7153	  0.0000
  0.0209	  0.0158	  5.8969	 -1.5835	  1.5517	  1.0000
  0.0216	  0.0158	  5.2074	 -1.1220	  1.3759	  0.0000
  0.0223	  0.0158	  5.3393	  0.1510	  1.6491	  0.0000
  0.0230	  0.0158	  5.6224	  0.5682	  2.0438	  0.0000
  0.0238	  0.0158	  5.8237	  0.1746	  2.2384	  0.0000
  0.0245	  0.0158	  5.7794	  0.1347	  2.5623	  0.0000
  0.0252	  0.0158	  5.8812	  0.4565	  2.4572	  0.0000
  0.0259	  0.0158	  6.1091	  0.5702	  1.7414	  0.0000
  0.0266	  0.0158	  6.0348	  0.2153	  1.4833	  0.0000
  0.0274	  0.0158	  5.8293	  0.0451	  2.4567	  0.0000
  0.0281	  0.0158	  5.9936	  0.0826	  3.3339	  0.0000
  0.0288	  0.0158	  6.4178	  0.0138	  2.3535	  0.0000
  0.0295	  0.0158	  6.8242	 -0.0470	  3.4026	  0.0000
  0.0302	  0.0158	  6.8713	 -0.0913	  3.7125	  0.0000
  0.0310	  0.0158	  6.6419	 -0.0823	  2.5355	  0.0000
  0.0317	  0.0158	  6.4591	 -0.1351	  1.5637	  0.0000
  0.0324	  0.0158	  6.6161	 -0.2523	  1.3918	  0.0000
  0.0331	  0.0158	  7.0312	 -0.5971	  1.3774	  0.0000
  0.0338	  0.0158	  7.5035	 -1.2103	  1.4654	  0.0000
  0.0346	  0.0158	  7.7332	 -1.7575	  1.1732	  1.0000
