# x	y	u	v	s2n	mask
  0.0216	  0.0202	 10.4543	  0.0513	  1.6015	  0.0000
  0.0223	  0.0202	  9.9020	  0.4925	  1.4756	  0.0000
  0.0230	  0.0202	 10.2025	  0.8472	  1.5488	  0.0000
  0.0238	  0.0202	 10.8112	  0.7029	  2.0760	  0.0000
  0.0245	  0.0202	 11.1208	  0.3988	  2.0856	  0.0000
  0.0252	  0.0202	 11.0142	  0.4618	  1.5303	  0.0000
  0.0259	  0.0202	 10.8300	  0.5471	  1.7176	  0.0000
  0.0266	  0.0202	 10.5298	  0.1018	  2.6982	  0.0000
  0.0274	  0.0202	 10.4036	 -0.3139	  2.2366	  0.0000
  0.0281	  0.0202	  9.8289	 -0.6341	  1.8018	  0.0000
  0.0288	  0.0202	  9.0318	 -0.5733	  1.6753	  0.0000
  0.0295	  0.0202	  8.6783	 -0.1114	  2.0936	  0.0000
  0.0302	  0.0202	  8.6393	 -0.0868	  3.0300	  0.0000
  0.0310	  0.0202	  8.7400	 -0.4003	  2.6209	  0.0000
  0.0317	  0.0202	  8.9753	 -0.7896	  2.5393	  0.0000
  0.0324	  0.0202	  9.2409	 -1.1853	  1.9626	  0.0000
  0.0331	  0.0202	  9.5958	 -0.9260	  1.5734	  0.0000
  0.0338	  0.0202	  9.7157	 -0.7451	  1.6893	  0.0000
  0.0346	  0.0202	  9.3267	 -0.9725	  1.9416	  0.0000
  0.0353	  0.0202	  8.8239	 -0.8673	  1.8253	  0.0000
  0.0360	  0.0202	  8.1358	 -0.6108	  1.9261	  0.0000
  0.0367	  0.0202	  7.6088	 -0.4987	  2.9940	  0.0000
  0.0374	  0.0202	  7.3578	 -0.7322	  2.9186	  0.0000
  0.0382	  0.0202	  7.1748	 -1.0369	  2.3372	  0.0000
  0.0389	  0.0202	  6.9968	 -1.0926	  1.4288	  0.0000
  0.0396	  0.0202	  6.6661	 -1.0350	  2.1906	  0.0000
  0.0403	  0.0202	  6.3870	 -1.1422	  2.8971	  0.0000
  0.0410	  0.0202	  6.3010	 -1.4030	  2.7091	  0.0000
  0.0418	  0.0202	  6.3416	 -1.7817	  2.8315	  0.0000
  0.0425	  0.0202	  6.3282	 -2.1265	  2.9933	  0.0000
  0.0432	  0.0202	  6.0561	 -2.2014	  2.3167	  0.0000
  0.0439	  0.0202	  5.7934	 -2.1659	  2.4542	  0.0000
  0.0007	  0.0194	 12.0693	 -0.9031	  1.0736	  1.0000
  0.0014	  0.0194	  9.5960	 -0.3592	  1.2920	  1.0000
  0.0022	  0.0194	 12.9217	 -1.3342	  1.1878	  1.0000
  0.0029	  0.0194	 14.0817	 -2.4916	  1.4608	  0.0000
  0.0036	  0.0194	 13.9829	 -2.8474	  1.1581	  0.0000
  0.0043	  0.0194	 12.3073	 -2.4284	  1.0314	  1.0000
  0.0050	  0.0194	 13.1466	 -2.3485	  1.1560	  1.0000
  0.0058	  0.0194	 13.0407	 -2.7289	  1.1768	  0.0000
  0.0065	  0.0194	 11.7872	 -4.3534	  1.8483	  0.0000
  0.0072	  0.0194	 11.1283	 -4.0540	  2.1085	  0.0000
  0.0079	  0.0194	 11.1739	 -1.6674	  1.3343	  0.0000
  0.0086	  0.0194	 11.3833	  1.4456	  1.3328	  0.0000
  0.0094	  0.0194	 11.7214	  3.2602	  1.4812	  0.0000
  0.0101	  0.0194	 11.9208	  3.2909	  1.4716	  0.0000
  0.0108	  0.0194	 11.4476	  2.7059	  1.1286	  0.0000
  0.0115	  0.0194	 10.0833	  1.8541	  1.5208	  0.0000
  0.0122	  0.0194	  9.6506	  1.7068	  1.8940	  0.0000
  0.0130	  0.0194	  9.6663	  1.3843	  1.4108	  0.0000
  0.0137	  0.0194	  9.9656	  0.4939	  1.5064	  0.0000
  0.0144	  0.0194	 10.6740	 -0.1799	  1.5085	  0.0000
  0.0151	  0.0194	 11.6808	 -0.0573	  1.5525	  0.0000
  0.0158	  0.0194	 12.5765	 -0.0537	  1.7918	  0.0000
  0.0166	  0.0194	 12.8358	 -0.1963	  1.7092	  0.0000
  0.0173	  0.0194	 12.2181	  0.0595	  1.7405	  0.0000
  0.0180	  0.0194	 11.1492	 -0.0768	  1.0127	  1.0000
  0.0187	  0.0194	 10.4436	  1.0903	  2.0087	  0.0000
  0.0194	  0.0194	 10.8800	  0.7511	  1.9445	  0.0000
  0.0202	  0.0194	 11.4010	 -0.2092	  1.3612	  0.0000
  0.0209	  0.0194	 11.0030	 -0.4927	  2.0030	  0.0000
  0.0216	  0.0194	 10.0844	  0.0264	  2.2886	  0.0000
  0.0223	  0.0194	  9.7485	  0.8616	  1.9713	  0.0000
  0.0230	  0.0194	 10.1132	  1.7033	  1.1737	  0.0000
  0.0238	  0.0194	 10.3609	  1.6053	  1.5326	  0.0000
  0.0245	  0.0194	 10.5688	  0.7159	  1.8012	  0.0000
  0.0252	  0.0194	 10.4287	 -0.0850	  1.3188	  0.0000
  0.0259	  0.0194	 10.1707	 -0.2185	  1.3797	  0.0000
  0.0266	  0.0194	  9.5595	 -0.3412	  1.4991	  0.0000
  0.0274	  0.0194	  9.0637	 -0.5551	  1.8757	  0.0000
  0.0281	  0.0194	  8.4152	 -0.6091	  1.7552	  0.0000
  0.0288	  0.0194	  7.7219	 -0.1027	  1.4555	  0.0000
  0.0295	  0.0194	  7.5938	  0.7386	  1.5221	  0.0000
  0.0302	  0.0194	  7.5886	  1.0075	  2.0627	  0.0000
  0.0310	  0.0194	  7.4717	  0.7254	  2.0925	  0.0000
  0.0317	  0.0194	  7.2925	  0.1576	  1.6447	  0.0000
  0.0324	  0.0194	  7.1447	 -0.5934	  1.6076	  0.0000
  0.0331	  0.0194	  7.5256	 -0.8372	  1.7824	  0.0000
  0.0338	  0.0194	  8.4592	 -0.9266	  1.7470	  0.0000
  0.0346	  0.0194	  8.8599	 -1.0816	  2.2285	  0.0000
  0.0353	  0.0194	  8.6783	 -0.9758	  2.0983	  0.0000
  0.0360	  0.0194	  8.0426	 -0.6250	  1.9810	  0.0000
  0.0367	  0.0194	  7.4311	 -0.4792	  2.5626	  0.0000
  0.0374	  0.0194	  7.0476	 -0.6411	  1.8873	  0.0000
  0.0382	  0.0194	  6.8926	 -0.9871	  2.1222	  0.0000
  0.0389	  0.0194	  6.8435	 -1.1608	  1.9468	  0.0000
  0.0396	  0.0194	  6.7211	 -1.0728	  1.9105	  0.0000
  0.0403	  0.0194	  6.6217	 -0.9907	  2.9163	  0.0000
  0.0410	  0.0194	  6.6414	 -1.1128	  2.4638	  0.0000
  0.0418	  0.0194	  6.6847	 -1.5764	  2.5842	  0.0000
  0.0425	  0.0194	  6.6364	 -2.2099	  2.6117	  0.0000
  0.0432	  0.0194	  6.3827	 -2.5101	  2.5023	  0.0000
  0.0439	  0.0194	  6.1760	 -2.5319	  2.4595	  0.0000
  0.0007	  0.0187	  8.3733	 -0.5081	  1.2356	  1.0000
  0.0014	  0.0187	 10.8800	 -1.3602	  1.4912	  1.0000
  0.0022	  0.0187	 13.3359	 -2.3825	  1.7983	  0.0000
  0.0029	  0.0187	 13.9694	 -3.0468	  1.7954	  0.0000
  0.0036	  0.0187	 13.5960	 -2.9792	  1.2966	  0.0000
  0.0043	  0.0187	 12.7266	 -2.4100	  1.1778	  1.0000
  0.0050	  0.0187	 11.1772	 -2.8614	  1.0068	  1.0000
  0.0058	  0.0187	 12.0196	 -3.7582	  1.1291	  1.0000
  0.0065	  0.0187	 11.5103	 -4.9778	  2.2684	  0.0000
  0.0072	  0.0187	 11.4857	 -4.4848	  1.7569	  0.0000
  0.0079	  0.0187	 12.0523	 -1.9553	  1.1147	  0.0000
  0.0086	  0.0187	 11.5275	  0.7133	  1.2481	  1.0000
  0.0094	  0.0187	 10.6304	  2.4313	  1.1683	  0.0000
  0.0101	  0.0187	 10.2593	  1.9005	  1.1881	  0.0000
  0.0108	  0.0187	  9.6431	  0.9145	  1.2258	  0.0000
  0.0115	  0.0187	  9.0603	  0.1799	  1.6324	  0.0000
  0.0122	  0.0187	  8.7964	  0.3756	  1.0793	  1.0000
  0.0130	  0.0187	  8.6100	 -0.3632	  1.1455	  0.0000
  0.0137	  0.0187	  8.8827	 -0.7959	  2.0027	  0.0000
  0.0144	  0.0187	  9.3788	 -0.6483	  1.4550	  0.0000
  0.0151	  0.0187	 10.4615	  0.0807	  1.6199	  0.0000
  0.0158	  0.0187	 11.5653	 -0.0579	  1.6176	  0.0000
  0.0166	  0.0187	 12.2788	 -0.5845	  1.3573	  0.0000
  0.0173	  0.0187	 12.1260	 -0.7756	  1.3823	  0.0000
  0.0180	  0.0187	 10.9535	 -0.4889	  1.2902	  0.0000
  0.0187	  0.0187	 10.3566	 -0.2828	  2.0515	  0.0000
  0.0194	  0.0187	 10.5650	 -0.5155	  1.4695	  0.0000
  0.0202	  0.0187	 11.1044	 -1.3469	  1.6763	  0.0000
  0.0209	  0.0187	 10.7793	 -1.1255	  1.9006	  0.0000
  0.0216	  0.0187	  9.9176	 -0.0395	  2.2025	  0.0000
  0.0223	  0.0187	  9.6357	  1.1548	  1.7527	  0.0000
  0.0230	  0.0187	  9.7924	  2.1840	  1.7472	  0.0000
  0.0238	  0.0187	  9.3810	  1.8203	  1.6094	  0.0000
  0.0245	  0.0187	  9.2674	  0.4244	  1.3632	  0.0000
  0.0252	  0.0187	  9.3045	 -0.6615	  1.7874	  0.0000
  0.0259	  0.0187	  9.0953	 -0.9261	  1.8178	  0.0000
  0.0266	  0.0187	  8.2678	 -0.7110	  1.7644	  0.0000
  0.0274	  0.0187	  7.6874	 -0.5472	  2.2620	  0.0000
  0.0281	  0.0187	  7.9114	  0.1780	  0.0000	  1.0000
  0.0288	  0.0187	  7.2833	  0.3644	  2.3441	  0.0000
  0.0295	  0.0187	  7.1167	  1.2763	  1.9958	  0.0000
  0.0302	  0.0187	  6.8264	  1.6280	  2.7994	  0.0000
  0.0310	  0.0187	  6.4151	  1.3301	  2.4639	  0.0000
  0.0317	  0.0187	  5.9691	  0.6347	  2.0933	  0.0000
  0.0324	  0.0187	  5.7085	 -0.2721	  2.0851	  0.0000
  0.0331	  0.0187	  6.0763	 -0.7952	  3.2271	  0.0000
  0.0338	  0.0187	  6.9960	 -1.0641	  2.6041	  0.0000
  0.0346	  0.0187	  7.7007	 -1.1417	  2.2385	  0.0000
  0.0353	  0.0187	  7.7169	 -1.0822	  2.6268	  0.0000
  0.0360	  0.0187	  7.2700	 -0.8211	  2.5260	  0.0000
  0.0367	  0.0187	  6.7459	 -0.6846	  2.6835	  0.0000
  0.0374	  0.0187	  6.3891	 -0.7506	  2.1870	  0.0000
  0.0382	  0.0187	  6.3014	 -1.0529	  2.2349	  0.0000
  0.0389	  0.0187	  6.3730	 -1.2388	  2.0856	  0.0000
  0.0396	  0.0187	  6.5465	 -1.0413	  2.5337	  0.0000
  0.0403	  0.0187	  6.7114	 -0.7300	  2.3674	  0.0000
  0.0410	  0.0187	  6.8784	 -0.7262	  1.9022	  0.0000
  0.0418	  0.0187	  6.8720	 -1.3174	  1.7176	  0.0000
  0.0425	  0.0187	  6.6285	 -2.0965	  2.5831	  0.0000
  0.0432	  0.0187	  6.3659	 -2.5194	  2.6491	  0.0000
  0.0439	  0.0187	  6.2249	 -2.5893	  2.0138	  0.0000
  0.0007	  0.0180	 12.4574	 -1.3627	  1.6698	  0.0000
  0.0014	  0.0180	 12.5688	 -2.3797	  1.0524	  1.0000
  0.0022	  0.0180	 13.7539	 -2.9423	  1.8787	  1.0000
  0.0029	  0.0180	 13.5553	 -2.8663	  1.7187	  0.0000
  0.0036	  0.0180	 12.4795	 -2.0994	  1.2703	  0.0000
  0.0043	  0.0180	 10.8796	 -1.3853	  1.1216	  1.0000
  0.0050	  0.0180	 10.2809	 -2.5635	  1.0558	  1.0000
  0.0058	  0.0180	  9.8157	 -2.8117	  1.0380	  1.0000
  0.0065	  0.0180	 10.0585	 -5.3253	  1.1206	  1.0000
  0.0072	  0.0180	  9.7377	 -2.6955	  1.0679	  1.0000
  0.0079	  0.0180	 11.0789	 -2.0434	  1.2023	  0.0000
  0.0086	  0.0180	 10.1117	 -0.4872	  1.2496	  0.0000
  0.0094	  0.0180	  8.0823	  0.3417	  1.1910	  0.0000
  0.0101	  0.0180	  7.5107	  0.0713	  1.6578	  0.0000
  0.0108	  0.0180	  7.5999	 -0.5572	  1.5695	  0.0000
  0.0115	  0.0180	  7.7551	 -1.0565	  1.6193	  0.0000
  0.0122	  0.0180	  7.5679	 -1.2639	  1.7071	  0.0000
  0.0130	  0.0180	  7.4102	 -1.3512	  1.6062	  0.0000
  0.0137	  0.0180	  7.4393	 -1.3860	  1.7025	  0.0000
  0.0144	  0.0180	  7.7269	 -0.9534	  1.5731	  0.0000
  0.0151	  0.0180	  8.7600	 -0.1545	  1.4884	  0.0000
  0.0158	  0.0180	  9.7699	 -0.4179	  1.2596	  0.0000
  0.0166	  0.0180	 10.6637	 -1.1111	  1.4119	  0.0000
  0.0173	  0.0180	 11.1259	 -1.5465	  2.2261	  0.0000
  0.0180	  0.0180	 10.9719	 -1.7505	  1.5131	  0.0000
  0.0187	  0.0180	 10.8474	 -1.8698	  1.3599	  0.0000
  0.0194	  0.0180	 10.9913	 -2.0449	  1.2218	  0.0000
  0.0202	  0.0180	 11.5433	 -2.3503	  1.5731	  0.0000
  0.0209	  0.0180	 11.3201	 -1.7887	  1.6417	  0.0000
  0.0216	  0.0180	 10.1070	 -0.2902	  1.5787	  0.0000
  0.0223	  0.0180	  9.3656	  1.0480	  1.9108	  1.0000
  0.0230	  0.0180	  8.8717	  2.0064	  1.8855	  0.0000
  0.0238	  0.0180	  7.9006	  1.4241	  1.3602	  0.0000
  0.0245	  0.0180	  7.5449	  0.2957	  1.5929	  1.0000
  0.0252	  0.0180	  7.7366	 -0.4367	  1.6843	  0.0000
  0.0259	  0.0180	  7.6158	 -0.7287	  1.8409	  0.0000
  0.0266	  0.0180	  6.8803	 -0.5539	  2.3498	  0.0000
  0.0274	  0.0180	  6.7349	 -0.0698	  2.1799	  0.0000
  0.0281	  0.0180	  6.9920	  0.4511	  2.1644	  0.0000
  0.0288	  0.0180	  7.1334	  0.8796	  2.7238	  0.0000
  0.0295	  0.0180	  6.9391	  1.3013	  2.2856	  0.0000
  0.0302	  0.0180	  6.4123	  1.4749	  3.0056	  0.0000
  0.0310	  0.0180	  5.7783	  1.1673	  2.4376	  0.0000
  0.0317	  0.0180	  5.1128	  0.4611	  1.9852	  0.0000
  0.0324	  0.0180	  4.8250	 -0.4542	  2.7929	  0.0000
  0.0331	  0.0180	  5.2032	 -0.8705	  3.0778	  0.0000
  0.0338	  0.0180	  5.9603	 -1.0323	  2.4663	  0.0000
  0.0346	  0.0180	  6.5405	 -1.0298	  2.2207	  0.0000
  0.0353	  0.0180	  6.5988	 -1.0113	  1.9519	  0.0000
  0.0360	  0.0180	  6.3622	 -0.9438	  1.9426	  0.0000
  0.0367	  0.0180	  6.1088	 -0.9381	  2.4696	  0.0000
  0.0374	  0.0180	  5.9617	 -1.0096	  2.6720	  0.0000
  0.0382	  0.0180	  5.9344	 -1.2100	  2.4611	  0.0000
  0.0389	  0.0180	  5.9904	 -1.2672	  2.3282	  0.0000
  0.0396	  0.0180	  6.1576	 -0.8436	  2.7413	  0.0000
  0.0403	  0.0180	  6.3896	 -0.2116	  2.3247	  0.0000
  0.0410	  0.0180	  6.5827	 -0.1429	  2.4502	  0.0000
  0.0418	  0.0180	  6.5755	 -1.0572	  2.8296	  0.0000
  0.0425	  0.0180	  6.3437	 -1.8830	  3.2156	  0.0000
  0.0432	  0.0180	  6.1831	 -2.2825	  2.4450	  0.0000
  0.0439	  0.0180	  6.1783	 -2.3378	  2.7821	  0.0000
  0.0007	  0.0173	 13.1699	 -3.0203	  1.3631	  0.0000
  0.0014	  0.0173	 13.4496	 -3.5538	  2.0384	  0.0000
  0.0022	  0.0173	 13.7613	 -3.4309	  1.4140	  1.0000
  0.0029	  0.0173	 12.7638	 -2.4325	  1.2079	  1.0000
  0.0036	  0.0173	 10.6467	 -1.7768	  1.0410	  1.0000
  0.0043	  0.0173	  8.3068	  0.3341	  1.4794	  0.0000
  0.0050	  0.0173	  7.6047	 -0.9986	  1.2780	  0.0000
  0.0058	  0.0173	  7.8931	 -4.7590	  1.2566	  0.0000
  0.0065	  0.0173	  8.3378	 -5.2756	  1.1144	  1.0000
  0.0072	  0.0173	  8.5743	 -2.6579	  1.0121	  1.0000
  0.0079	  0.0173	  9.0826	 -2.2476	  1.2252	  0.0000
  0.0086	  0.0173	  7.5793	 -1.0744	  1.8359	  0.0000
  0.0094	  0.0173	  6.2583	 -0.3523	  2.2003	  0.0000
  0.0101	  0.0173	  5.8002	  0.0688	  1.6604	  0.0000
  0.0108	  0.0173	  6.1228	 -0.2053	  1.6415	  0.0000
  0.0115	  0.0173	  7.5438	 -0.4536	  1.0874	  1.0000
  0.0122	  0.0173	  6.8552	 -1.4662	  1.6388	  0.0000
  0.0130	  0.0173	  6.7312	 -1.5545	  2.1378	  0.0000
  0.0137	  0.0173	  6.3673	 -1.4178	  1.9206	  0.0000
  0.0144	  0.0173	  6.2439	 -0.9727	  1.6254	  0.0000
  0.0151	  0.0173	  6.7786	 -0.3374	  1.1303	  0.0000
  0.0158	  0.0173	  7.8003	 -0.1493	  1.5387	  0.0000
  0.0166	  0.0173	  9.0863	 -0.5252	  1.6891	  0.0000
  0.0173	  0.0173	 10.0744	 -0.9700	  2.0058	  0.0000
  0.0180	  0.0173	 10.7294	 -1.4719	  1.4816	  0.0000
  0.0187	  0.0173	 11.4812	 -1.8536	  1.2209	  0.0000
  0.0194	  0.0173	 10.3910	 -1.1249	  1.0942	  1.0000
  0.0202	  0.0173	 10.3508	 -1.0732	  1.0988	  1.0000
  0.0209	  0.0173	 12.2631	 -1.8884	  1.2679	  0.0000
  0.0216	  0.0173	 10.6947	 -0.6433	  1.1825	  1.0000
  0.0223	  0.0173	  8.8816	  0.3905	  1.5369	  1.0000
  0.0230	  0.0173	  7.4113	  0.9458	  1.5923	  0.0000
  0.0238	  0.0173	  6.2271	  0.2586	  1.5734	  0.0000
  0.0245	  0.0173	  5.8013	 -0.1631	  1.6459	  0.0000
  0.0252	  0.0173	  6.2192	 -0.2362	  2.1025	  0.0000
  0.0259	  0.0173	  6.4172	 -0.3143	  1.7175	  0.0000
  0.0266	  0.0173	  6.2277	 -0.0485	  1.4756	  0.0000
  0.0274	  0.0173	  6.6863	  0.7400	  1.6867	  0.0000
  0.0281	  0.0173	  7.1685	  1.2980	  2.1657	  0.0000
  0.0288	  0.0173	  7.2231	  1.3320	  1.6367	  0.0000
  0.0295	  0.0173	  6.7068	  0.9606	  2.0454	  0.0000
  0.0302	  0.0173	  6.0246	  0.7957	  2.7752	  0.0000
  0.0310	  0.0173	  5.3500	  0.5786	  2.9257	  0.0000
  0.0317	  0.0173	  4.6302	  0.0500	  1.9231	  0.0000
  0.0324	  0.0173	  4.2900	 -0.6640	  2.1282	  0.0000
  0.0331	  0.0173	  4.5785	 -0.9105	  1.7190	  0.0000
  0.0338	  0.0173	  5.1159	 -0.7294	  3.0940	  0.0000
  0.0346	  0.0173	  5.5381	 -0.4495	  2.9653	  0.0000
  0.0353	  0.0173	  5.6252	 -0.4839	  2.7377	  0.0000
  0.0360	  0.0173	  5.5896	 -0.7736	  2.3514	  0.0000
  0.0367	  0.0173	  5.6384	 -1.0514	  2.5006	  0.0000
  0.0374	  0.0173	  5.7246	 -1.2613	  3.0167	  0.0000
  0.0382	  0.0173	  5.7791	 -1.4179	  2.7983	  0.0000
  0.0389	  0.0173	  5.7937	 -1.3163	  2.7805	  0.0000
  0.0396	  0.0173	  5.8730	 -0.5216	  2.5502	  0.0000
  0.0403	  0.0173	  6.0896	  0.4289	  2.4628	  0.0000
  0.0410	  0.0173	  6.1854	  0.4401	  2.1626	  0.0000
  0.0418	  0.0173	  5.9728	 -0.8518	  1.9036	  0.0000
  0.0425	  0.0173	  5.9114	 -1.7078	  3.4736	  0.0000
  0.0432	  0.0173	  6.0179	 -2.0304	  2.4469	  0.0000
  0.0439	  0.0173	  6.2199	 -2.0120	  3.0352	  0.0000
  0.0007	  0.0166	 12.2694	 -3.2964	  1.7074	  0.0000
  0.0014	  0.0166	 12.8587	 -3.7983	  1.7199	  0.0000
  0.0022	  0.0166	 13.3598	 -3.6597	  1.7954	  0.0000
  0.0029	  0.0166	 12.1970	 -2.4828	  1.7628	  0.0000
  0.0036	  0.0166	  9.3080	 -0.3643	  1.4641	  1.0000
  0.0043	  0.0166	  6.7757	  0.8297	  2.0102	  0.0000
  0.0050	  0.0166	  5.7295	 -0.2924	  1.1105	  0.0000
  0.0058	  0.0166	  6.4085	 -3.7035	  1.3567	  0.0000
  0.0065	  0.0166	  7.1966	 -2.1625	  1.0661	  1.0000
  0.0072	  0.0166	  7.3832	 -2.2729	  1.0265	  1.0000
  0.0079	  0.0166	  7.0600	 -2.5149	  1.5921	  0.0000
  0.0086	  0.0166	  6.3355	 -1.5268	  1.8310	  0.0000
  0.0094	  0.0166	  5.8572	 -0.8426	  1.5738	  0.0000
  0.0101	  0.0166	  5.6959	 -0.1016	  1.6021	  0.0000
  0.0108	  0.0166	  6.2383	  0.0910	  2.3225	  0.0000
  0.0115	  0.0166	  6.8432	 -0.4794	  1.4044	  0.0000
  0.0122	  0.0166	  7.2490	 -1.0639	  1.6842	  0.0000
  0.0130	  0.0166	  7.2126	 -1.1943	  1.6227	  0.0000
  0.0137	  0.0166	  6.3526	 -1.0761	  1.7184	  0.0000
  0.0144	  0.0166	  5.5809	 -0.6725	  1.3843	  0.0000
  0.0151	  0.0166	  5.2924	  0.2953	  1.6130	  1.0000
  0.0158	  0.0166	  5.7366	  1.1183	  1.9452	  0.0000
  0.0166	  0.0166	  7.1329	  1.1647	  1.1911	  0.0000
  0.0173	  0.0166	  8.6952	  0.6465	  1.5541	  0.0000
  0.0180	  0.0166	  9.8482	 -0.1998	  1.6725	  0.0000
  0.0187	  0.0166	 10.6540	 -0.9311	  1.8550	  0.0000
  0.0194	  0.0166	 11.2690	 -1.6060	  1.4341	  0.0000
  0.0202	  0.0166	 11.6415	 -1.7880	  1.3813	  0.0000
  0.0209	  0.0166	 11.4817	 -1.2744	  1.6590	  0.0000
  0.0216	  0.0166	 10.2193	 -0.6249	  1.6042	  0.0000
  0.0223	  0.0166	  7.9118	 -0.2741	  1.3136	  0.0000
  0.0230	  0.0166	  6.3784	 -0.2620	  1.8867	  0.0000
  0.0238	  0.0166	  5.5250	 -0.4692	  1.8656	  0.0000
  0.0245	  0.0166	  5.3071	 -0.2803	  1.7533	  0.0000
  0.0252	  0.0166	  5.5538	 -0.1684	  1.7538	  0.0000
  0.0259	  0.0166	  5.8217	 -0.1037	  2.1822	  0.0000
  0.0266	  0.0166	  6.0171	  0.3290	  2.8032	  0.0000
  0.0274	  0.0166	  6.4262	  0.9900	  1.9163	  0.0000
  0.0281	  0.0166	  6.9321	  1.5115	  2.8463	  0.0000
  0.0288	  0.0166	  6.8306	  1.3531	  2.5460	  0.0000
  0.0295	  0.0166	  6.0384	  0.5235	  1.7949	  0.0000
  0.0302	  0.0166	  5.3715	  0.1819	  2.7750	  0.0000
  0.0310	  0.0166	  4.9029	  0.0809	  2.7389	  0.0000
  0.0317	  0.0166	  4.4652	 -0.2252	  2.0532	  0.0000
  0.0324	  0.0166	  4.2413	 -0.7239	  1.2573	  0.0000
  0.0331	  0.0166	  4.3000	 -0.8549	  2.0809	  0.0000
  0.0338	  0.0166	  4.5165	 -0.4343	  2.4613	  0.0000
  0.0346	  0.0166	  4.8657	  0.0688	  2.8879	  0.0000
  0.0353	  0.0166	  4.9949	  0.0395	  3.4077	  0.0000
  0.0360	  0.0166	  5.0229	 -0.4802	  2.8226	  0.0000
  0.0367	  0.0166	  5.2016	 -1.0292	  2.6487	  0.0000
  0.0374	  0.0166	  5.4471	 -1.4724	  2.9588	  0.0000
  0.0382	  0.0166	  5.5937	 -1.6591	  3.0182	  0.0000
  0.0389	  0.0166	  5.6046	 -1.3326	  2.8095	  0.0000
  0.0396	  0.0166	  5.6367	 -0.1462	  1.8286	  0.0000
  0.0403	  0.0166	  5.7365	  0.9869	  1.6928	  0.0000
  0.0410	  0.0166	  5.6297	  0.8733	  1.3227	  0.0000
  0.0418	  0.0166	  5.1344	 -0.6865	  1.4723	  0.0000
  0.0425	  0.0166	  5.3256	 -1.5320	  1.8578	  0.0000
  0.0432	  0.0166	  5.7338	 -1.8187	  2.8508	  0.0000
  0.0439	  0.0166	  5.5880	 -1.7439	  0.0000	  1.0000
  0.0007	  0.0158	  9.3972	 -2.2762	  1.0193	  1.0000
  0.0014	  0.0158	  9.2990	 -2.0796	  1.0926	  1.0000
  0.0022	  0.0158	 11.3288	 -3.0907	  1.4045	  0.0000
  0.0029	  0.0158	 10.3468	 -2.0810	  1.5334	  0.0000
  0.0036	  0.0158	  7.8706	 -0.2333	  1.4935	  0.0000
  0.0043	  0.0158	  5.8274	  0.7069	  1.5802	  0.0000
  0.0050	  0.0158	  4.5982	  0.2349	  1.9695	  0.0000
  0.0058	  0.0158	  4.7718	 -1.4870	  1.5357	  0.0000
  0.0065	  0.0158	  5.5544	 -2.4740	  1.1356	  1.0000
  0.0072	  0.0158	  6.1595	 -2.5844	  1.2768	  0.0000
  0.0079	  0.0158	  6.4567	 -2.1378	  1.3226	  1.0000
  0.0086	  0.0158	  6.4840	 -1.7353	  1.3429	  0.0000
  0.0094	  0.0158	  6.7485	 -1.5411	  1.7089	  0.0000
  0.0101	  0.0158	  6.8684	 -1.0742	  1.3536	  0.0000
  0.0108	  0.0158	  7.2512	 -0.4778	  1.2941	  0.0000
  0.0115	  0.0158	  7.8465	 -0.6045	  1.7000	  0.0000
  0.0122	  0.0158	  8.2109	 -0.8627	  1.4941	  0.0000
  0.0130	  0.0158	  7.9828	 -0.7326	  1.4895	  0.0000
  0.0137	  0.0158	  6.9094	 -0.6411	  1.6182	  0.0000
  0.0144	  0.0158	  5.5921	 -0.6111	  1.3388	  0.0000
  0.0151	  0.0158	  4.4884	  0.5491	  1.4504	  0.0000
  0.0158	  0.0158	  4.2392	  1.6239	  1.7886	  0.0000
  0.0166	  0.0158	  4.9201	  2.0981	  1.2036	  0.0000
  0.0173	  0.0158	  6.3044	  1.6184	  1.3788	  0.0000
  0.0180	  0.0158	  7.2830	  0.6645	  1.3334	  0.0000
  0.0187	  0.0158	  7.8178	 -0.0645	  1.7597	  0.0000
  0.0194	  0.0158	  8.0981	 -0.5749	  1.5042	  0.0000
  0.0202	  0.0158	  8.4975	 -0.8357	  1.2143	  0.0000
  0.0209	  0.0158	  8.5357	 -0.5356	  1.2366	  0.0000
  0.0216	  0.0158	  7.8415	 -0.3561	  1.8792	  0.0000
  0.0223	  0.0158	  6.1622	 -0.3907	  1.4438	  0.0000
  0.0230	  0.0158	  5.2368	 -0.5663	  2.0807	  0.0000
  0.0238	  0.0158	  4.8912	 -0.5650	  1.9641	  0.0000
  0.0245	  0.0158	  4.8196	 -0.1935	  1.5990	  0.0000
  0.0252	  0.0158	  4.9295	 -0.0419	  2.5294	  0.0000
  0.0259	  0.0158	  5.2165	  0.0876	  2.2962	  0.0000
  0.0266	  0.0158	  5.5391	  0.4225	  2.9513	  0.0000
  0.0274	  0.0158	  5.8175	  0.8425	  2.3476	  0.0000
  0.0281	  0.0158	  6.0985	  1.1412	  2.0583	  0.0000
  0.0288	  0.0158	  5.8649	  0.9028	  2.1549	  0.0000
  0.0295	  0.0158	  5.0580	  0.1025	  2.9582	  0.0000
  0.0302	  0.0158	  4.5427	 -0.2104	  2.5809	  0.0000
  0.0310	  0.0158	  4.3346	 -0.2452	  2.2389	  0.0000
