# x	y	u	v	s2n	mask
  0.0209	  0.0202	 11.4119	  0.2845	  1.5756	  0.0000
  0.0216	  0.0202	 11.2272	  0.9442	  2.0803	  0.0000
  0.0223	  0.0202	 11.3860	  1.1038	  1.6476	  0.0000
  0.0230	  0.0202	 11.9963	  0.4436	  1.5179	  0.0000
  0.0238	  0.0202	 12.2811	 -0.6052	  1.7999	  0.0000
  0.0245	  0.0202	 11.2003	 -1.4057	  1.3294	  0.0000
  0.0252	  0.0202	  9.6604	 -1.7914	  1.7009	  0.0000
  0.0259	  0.0202	  8.7946	 -0.9563	  1.2709	  0.0000
  0.0266	  0.0202	  8.6748	  0.1219	  1.2389	  0.0000
  0.0274	  0.0202	  9.1917	  0.5575	  2.1218	  0.0000
  0.0281	  0.0202	  8.8507	 -0.0041	  2.3324	  0.0000
  0.0288	  0.0202	  7.7132	 -1.0286	  2.9325	  0.0000
  0.0295	  0.0202	  7.2647	 -1.1943	  3.0999	  0.0000
  0.0302	  0.0202	  7.1560	 -0.7772	  3.0721	  0.0000
  0.0310	  0.0202	  6.9419	 -0.1724	  2.5377	  0.0000
  0.0317	  0.0202	  6.8074	  0.7501	  1.7334	  0.0000
  0.0324	  0.0202	  7.0794	  1.6101	  2.1925	  0.0000
  0.0331	  0.0202	  7.2819	  1.5408	  1.9117	  0.0000
  0.0338	  0.0202	  7.1636	  1.0436	  2.6329	  0.0000
  0.0346	  0.0202	  6.8409	  0.8594	  2.7792	  0.0000
  0.0353	  0.0202	  6.6210	  0.9489	  2.8480	  0.0000
  0.0360	  0.0202	  6.5731	  1.1774	  2.5305	  0.0000
  0.0367	  0.0202	  6.2784	  1.1749	  2.4703	  0.0000
  0.0374	  0.0202	  6.1451	  0.9116	  2.2529	  0.0000
  0.0382	  0.0202	  6.9244	  0.7307	  2.2025	  0.0000
  0.0389	  0.0202	  7.7457	  0.8561	  2.6878	  0.0000
  0.0396	  0.0202	  8.2848	  1.1204	  1.9598	  0.0000
  0.0403	  0.0202	  8.2545	  1.4042	  2.0479	  0.0000
  0.0410	  0.0202	  7.7720	  1.5503	  1.5362	  0.0000
  0.0418	  0.0202	  7.2890	  1.4575	  1.7273	  0.0000
  0.0425	  0.0202	  7.2785	  0.7929	  1.4304	  0.0000
  0.0432	  0.0202	  7.6140	  0.0690	  1.8358	  0.0000
  0.0439	  0.0202	  7.8249	 -0.1022	  2.1145	  0.0000
  0.0007	  0.0194	  8.2398	  0.0847	  1.1281	  1.0000
  0.0014	  0.0194	 11.0108	  0.4630	  1.4757	  0.0000
  0.0022	  0.0194	 11.0603	  0.6701	  1.0330	  1.0000
  0.0029	  0.0194	 13.4761	  1.3776	  1.1143	  1.0000
  0.0036	  0.0194	 13.6961	  1.3392	  1.8389	  0.0000
  0.0043	  0.0194	 13.3207	  1.0116	  1.7266	  0.0000
  0.0050	  0.0194	 12.4907	  0.3535	  1.3125	  0.0000
  0.0058	  0.0194	 11.2603	 -0.3163	  1.6955	  1.0000
  0.0065	  0.0194	 10.9022	 -0.2589	  1.2037	  0.0000
  0.0072	  0.0194	 10.7125	  1.5681	  1.2878	  0.0000
  0.0079	  0.0194	 10.9903	  1.9864	  1.4449	  0.0000
  0.0086	  0.0194	 10.8185	  1.0321	  1.5075	  0.0000
  0.0094	  0.0194	 10.5825	 -0.7437	  1.9565	  0.0000
  0.0101	  0.0194	 10.0507	 -1.4936	  1.8141	  0.0000
  0.0108	  0.0194	  9.0805	 -1.2508	  2.1265	  0.0000
  0.0115	  0.0194	  8.5117	 -0.8217	  1.7195	  0.0000
  0.0122	  0.0194	  8.3867	 -0.6742	  2.0240	  0.0000
  0.0130	  0.0194	  8.8141	 -1.0040	  1.6722	  0.0000
  0.0137	  0.0194	  9.2625	 -1.3396	  1.6333	  0.0000
  0.0144	  0.0194	  9.9175	 -1.3994	  1.9821	  0.0000
  0.0151	  0.0194	 10.9580	 -1.1708	  2.1840	  0.0000
  0.0158	  0.0194	 12.0356	 -1.4348	  2.0123	  0.0000
  0.0166	  0.0194	 12.5185	 -2.0754	  1.3443	  0.0000
  0.0173	  0.0194	 12.6028	 -2.0877	  1.2087	  0.0000
  0.0180	  0.0194	 12.1181	 -0.8970	  1.3821	  0.0000
  0.0187	  0.0194	 11.8190	  0.1260	  1.6267	  0.0000
  0.0194	  0.0194	 11.7358	  0.6373	  1.5914	  0.0000
  0.0202	  0.0194	 11.7624	  0.5975	  1.5991	  0.0000
  0.0209	  0.0194	 11.5106	  0.8413	  1.8276	  0.0000
  0.0216	  0.0194	 11.2945	  1.3704	  1.7964	  0.0000
  0.0223	  0.0194	 11.3511	  1.4779	  1.2919	  0.0000
  0.0230	  0.0194	 11.5379	  0.7496	  1.2852	  0.0000
  0.0238	  0.0194	 11.8030	 -1.1418	  1.5672	  0.0000
  0.0245	  0.0194	 10.8771	 -2.7115	  1.2242	  0.0000
  0.0252	  0.0194	  9.6523	 -3.3379	  1.5200	  0.0000
  0.0259	  0.0194	  9.2000	 -2.2878	  1.1770	  0.0000
  0.0266	  0.0194	  8.9889	 -1.1305	  1.0049	  1.0000
  0.0274	  0.0194	  9.7448	 -0.3762	  1.5129	  0.0000
  0.0281	  0.0194	  9.1688	 -0.8906	  1.6500	  0.0000
  0.0288	  0.0194	  7.9635	 -1.4824	  2.5548	  0.0000
  0.0295	  0.0194	  7.3204	 -1.5565	  3.0753	  0.0000
  0.0302	  0.0194	  7.0029	 -1.2344	  2.3697	  0.0000
  0.0310	  0.0194	  6.6783	 -0.5560	  2.3695	  0.0000
  0.0317	  0.0194	  6.4327	  0.5716	  2.0842	  0.0000
  0.0324	  0.0194	  6.5088	  1.5630	  1.9339	  0.0000
  0.0331	  0.0194	  6.8037	  1.4813	  1.5008	  0.0000
  0.0338	  0.0194	  6.8513	  0.7994	  2.3823	  0.0000
  0.0346	  0.0194	  6.5542	  0.5161	  2.0329	  0.0000
  0.0353	  0.0194	  6.2619	  0.7027	  1.9500	  0.0000
  0.0360	  0.0194	  6.1400	  1.0796	  1.7042	  0.0000
  0.0367	  0.0194	  5.9914	  0.8788	  2.1858	  0.0000
  0.0374	  0.0194	  6.2300	  0.5837	  2.4139	  0.0000
  0.0382	  0.0194	  7.0086	  0.4948	  1.9200	  0.0000
  0.0389	  0.0194	  7.5890	  0.8016	  2.7466	  0.0000
  0.0396	  0.0194	  7.8527	  1.2036	  2.2555	  0.0000
  0.0403	  0.0194	  7.6328	  1.5328	  2.1453	  0.0000
  0.0410	  0.0194	  7.1122	  1.7549	  2.5916	  0.0000
  0.0418	  0.0194	  6.5297	  1.8843	  1.4412	  0.0000
  0.0425	  0.0194	  6.4279	  1.6134	  1.6052	  0.0000
  0.0432	  0.0194	  6.9561	  1.1079	  2.2899	  0.0000
  0.0439	  0.0194	  7.2527	  0.8859	  2.8037	  0.0000
  0.0007	  0.0187	  9.3335	  1.1644	  1.0066	  1.0000
  0.0014	  0.0187	  8.0525	  1.3579	  1.2630	  1.0000
  0.0022	  0.0187	 10.9883	  1.9023	  1.1018	  1.0000
  0.0029	  0.0187	 11.2589	  1.2733	  1.0902	  1.0000
  0.0036	  0.0187	 12.6936	  2.1157	  2.2074	  0.0000
  0.0043	  0.0187	 11.9168	  1.6548	  1.7382	  0.0000
  0.0050	  0.0187	 10.8385	  1.0066	  1.3865	  0.0000
  0.0058	  0.0187	 11.0536	  0.0675	  1.0178	  1.0000
  0.0065	  0.0187	 10.6773	  0.0195	  1.0486	  1.0000
  0.0072	  0.0187	  9.5188	  1.6444	  1.3280	  0.0000
  0.0079	  0.0187	  9.9262	  1.5820	  1.7525	  0.0000
  0.0086	  0.0187	 10.0619	 -0.3944	  1.1520	  1.0000
  0.0094	  0.0187	 10.1314	 -2.2099	  1.6745	  0.0000
  0.0101	  0.0187	  9.7146	 -2.7642	  1.7604	  0.0000
  0.0108	  0.0187	  9.1142	 -1.9678	  1.9312	  0.0000
  0.0115	  0.0187	  8.7459	 -0.6500	  1.7768	  0.0000
  0.0122	  0.0187	  8.7110	 -0.1431	  2.0597	  0.0000
  0.0130	  0.0187	  8.9650	 -0.4542	  2.1270	  0.0000
  0.0137	  0.0187	  9.1344	 -0.8997	  2.1743	  0.0000
  0.0144	  0.0187	  9.6512	 -1.0023	  2.0129	  0.0000
  0.0151	  0.0187	 10.4767	 -0.8227	  1.8302	  0.0000
  0.0158	  0.0187	 11.3115	 -1.1686	  1.5936	  0.0000
  0.0166	  0.0187	 11.8397	 -2.0949	  1.6803	  0.0000
  0.0173	  0.0187	 12.1545	 -2.2139	  1.4886	  0.0000
  0.0180	  0.0187	 11.9563	 -0.8917	  1.6618	  0.0000
  0.0187	  0.0187	 11.6981	  0.6460	  2.2959	  0.0000
  0.0194	  0.0187	 11.5000	  1.7667	  2.0602	  0.0000
  0.0202	  0.0187	 11.3729	  2.0130	  1.4256	  1.0000
  0.0209	  0.0187	 11.2203	  1.9193	  1.1994	  0.0000
  0.0216	  0.0187	 11.1400	  1.7054	  1.1689	  1.0000
  0.0223	  0.0187	 11.2345	  1.3743	  1.4190	  0.0000
  0.0230	  0.0187	 10.7287	  0.6756	  1.8618	  0.0000
  0.0238	  0.0187	 10.2948	 -1.2342	  1.3773	  0.0000
  0.0245	  0.0187	  9.5140	 -2.7641	  1.4203	  0.0000
  0.0252	  0.0187	  9.0782	 -3.2644	  1.3733	  0.0000
  0.0259	  0.0187	  9.3500	 -2.3382	  1.5328	  0.0000
  0.0266	  0.0187	  9.5715	 -1.3730	  1.6467	  0.0000
  0.0274	  0.0187	  9.6103	 -1.3934	  1.3522	  0.0000
  0.0281	  0.0187	  9.0343	 -1.8630	  1.6645	  0.0000
  0.0288	  0.0187	  7.9686	 -2.1949	  1.1055	  0.0000
  0.0295	  0.0187	  7.3374	 -2.0937	  2.0552	  0.0000
  0.0302	  0.0187	  7.0829	 -1.7168	  2.9471	  0.0000
  0.0310	  0.0187	  6.7968	 -1.0959	  2.6033	  0.0000
  0.0317	  0.0187	  6.4062	  0.0140	  2.0443	  0.0000
  0.0324	  0.0187	  6.2337	  1.2393	  2.1529	  0.0000
  0.0331	  0.0187	  6.4143	  1.4800	  1.7958	  0.0000
  0.0338	  0.0187	  6.6502	  0.6682	  2.6926	  0.0000
  0.0346	  0.0187	  6.5644	  0.3276	  2.6220	  0.0000
  0.0353	  0.0187	  6.3518	  0.5921	  1.9768	  0.0000
  0.0360	  0.0187	  6.1080	  0.9604	  1.6182	  0.0000
  0.0367	  0.0187	  6.1676	  0.7081	  1.4484	  0.0000
  0.0374	  0.0187	  6.5637	  0.4593	  2.4658	  0.0000
  0.0382	  0.0187	  6.8234	  0.6255	  3.2688	  0.0000
  0.0389	  0.0187	  6.8611	  1.1042	  3.4982	  0.0000
  0.0396	  0.0187	  6.8370	  1.5346	  2.6225	  0.0000
  0.0403	  0.0187	  6.6352	  1.7472	  2.7105	  0.0000
  0.0410	  0.0187	  6.2611	  1.8446	  2.8554	  0.0000
  0.0418	  0.0187	  5.8398	  1.9389	  2.2587	  0.0000
  0.0425	  0.0187	  5.8098	  1.8998	  1.7058	  0.0000
  0.0432	  0.0187	  6.2010	  0.9549	  0.0000	  1.0000
  0.0439	  0.0187	  6.4562	  1.2229	  2.0086	  0.0000
  0.0007	  0.0180	  8.4058	  1.7565	  1.0377	  1.0000
  0.0014	  0.0180	  8.9830	  1.7981	  1.0363	  1.0000
  0.0022	  0.0180	  9.5930	  2.3245	  1.1830	  1.0000
  0.0029	  0.0180	 11.5867	  2.2321	  1.4418	  0.0000
  0.0036	  0.0180	 12.0791	  1.7571	  1.9564	  0.0000
  0.0043	  0.0180	 11.5802	  1.0583	  1.5827	  0.0000
  0.0050	  0.0180	 10.3301	  0.3380	  1.4207	  0.0000
  0.0058	  0.0180	  9.4207	 -0.4330	  2.0225	  0.0000
  0.0065	  0.0180	  9.2699	 -0.6099	  1.1164	  0.0000
  0.0072	  0.0180	  9.5505	  0.0878	  1.2473	  1.0000
  0.0079	  0.0180	  9.7668	 -0.2426	  1.1902	  0.0000
  0.0086	  0.0180	  9.2897	 -2.3736	  1.3518	  0.0000
  0.0094	  0.0180	  9.0427	 -3.4717	  1.7713	  0.0000
  0.0101	  0.0180	  9.0873	 -3.3661	  2.0724	  0.0000
  0.0108	  0.0180	  9.2011	 -2.1125	  1.8806	  0.0000
  0.0115	  0.0180	  9.2990	 -1.0959	  1.0844	  1.0000
  0.0122	  0.0180	  9.5937	  0.3614	  1.5590	  0.0000
  0.0130	  0.0180	  9.5510	 -0.2230	  1.4849	  0.0000
  0.0137	  0.0180	  9.4186	 -0.7626	  1.7626	  0.0000
  0.0144	  0.0180	  9.7804	 -0.8968	  1.9800	  0.0000
  0.0151	  0.0180	 10.3273	 -0.8345	  1.2332	  0.0000
  0.0158	  0.0180	 10.8985	 -1.1605	  1.3033	  0.0000
  0.0166	  0.0180	 11.4434	 -1.6933	  1.6792	  0.0000
  0.0173	  0.0180	 11.8214	 -1.5861	  1.8567	  0.0000
  0.0180	  0.0180	 11.6954	 -0.5734	  2.1709	  0.0000
  0.0187	  0.0180	 11.3672	  0.9707	  1.9879	  0.0000
  0.0194	  0.0180	 10.9395	  2.5717	  1.8406	  0.0000
  0.0202	  0.0180	 10.5640	  3.1052	  1.2953	  0.0000
  0.0209	  0.0180	  9.9978	  1.6130	  1.0557	  1.0000
  0.0216	  0.0180	  9.7477	  1.2200	  1.0902	  1.0000
  0.0223	  0.0180	 10.0229	  0.7384	  1.4728	  0.0000
  0.0230	  0.0180	  9.1609	  0.2906	  1.6014	  0.0000
  0.0238	  0.0180	  8.1786	 -0.8669	  1.4811	  0.0000
  0.0245	  0.0180	  7.8176	 -1.7257	  1.8595	  0.0000
  0.0252	  0.0180	  8.1236	 -2.1162	  2.2620	  0.0000
  0.0259	  0.0180	  8.7112	 -1.9549	  2.1028	  0.0000
  0.0266	  0.0180	  8.9637	 -1.7757	  1.8970	  0.0000
  0.0274	  0.0180	  8.7613	 -2.1720	  2.0469	  0.0000
  0.0281	  0.0180	  8.2157	 -2.6885	  1.3991	  0.0000
  0.0288	  0.0180	  7.6093	 -2.9139	  1.8404	  0.0000
  0.0295	  0.0180	  7.3923	 -2.6272	  2.0958	  0.0000
  0.0302	  0.0180	  7.4926	 -2.1579	  2.1367	  0.0000
  0.0310	  0.0180	  7.4630	 -1.6929	  2.4893	  0.0000
  0.0317	  0.0180	  7.1192	 -0.8557	  1.9282	  0.0000
  0.0324	  0.0180	  6.7413	  0.5127	  1.6442	  0.0000
  0.0331	  0.0180	  6.7106	  1.0360	  2.1348	  0.0000
  0.0338	  0.0180	  6.7274	  0.5233	  2.0357	  0.0000
  0.0346	  0.0180	  6.6969	  0.2818	  3.0904	  0.0000
  0.0353	  0.0180	  6.6359	  0.5113	  2.9932	  0.0000
  0.0360	  0.0180	  6.4634	  0.7332	  2.6046	  0.0000
  0.0367	  0.0180	  6.5029	  0.6240	  2.1786	  0.0000
  0.0374	  0.0180	  6.7791	  0.5362	  2.6998	  0.0000
  0.0382	  0.0180	  6.6224	  0.8664	  2.9385	  0.0000
  0.0389	  0.0180	  6.0820	  1.5071	  2.0017	  0.0000
  0.0396	  0.0180	  5.8579	  1.9539	  2.1374	  0.0000
  0.0403	  0.0180	  5.6252	  1.9901	  2.1790	  0.0000
  0.0410	  0.0180	  5.3005	  1.7649	  2.1494	  0.0000
  0.0418	  0.0180	  5.0139	  1.5780	  2.0294	  0.0000
  0.0425	  0.0180	  5.1821	  1.3484	  1.6207	  0.0000
  0.0432	  0.0180	  5.7411	  0.8218	  1.8834	  0.0000
  0.0439	  0.0180	  6.0063	  0.4551	  2.0873	  0.0000
  0.0007	  0.0173	  6.4307	  1.6662	  1.9641	  0.0000
  0.0014	  0.0173	  6.9752	  2.3429	  2.4532	  1.0000
  0.0022	  0.0173	  8.1553	  2.7363	  2.2226	  0.0000
  0.0029	  0.0173	  9.6746	  2.2929	  1.9099	  1.0000
  0.0036	  0.0173	 10.9945	  1.4144	  2.0570	  0.0000
  0.0043	  0.0173	 11.4612	  0.4182	  1.2564	  0.0000
  0.0050	  0.0173	 11.0400	 -0.6560	  1.2691	  0.0000
  0.0058	  0.0173	 10.4037	 -1.3833	  1.6134	  0.0000
  0.0065	  0.0173	 10.2225	 -1.6295	  1.9373	  0.0000
  0.0072	  0.0173	 10.3625	 -1.4414	  1.3037	  0.0000
  0.0079	  0.0173	 10.1924	 -1.8313	  1.5455	  0.0000
  0.0086	  0.0173	  9.2827	 -3.3330	  1.2584	  0.0000
  0.0094	  0.0173	  8.7468	 -3.8093	  1.4396	  0.0000
  0.0101	  0.0173	  8.8457	 -3.2303	  1.6133	  0.0000
  0.0108	  0.0173	  9.4939	 -1.7750	  1.2983	  0.0000
  0.0115	  0.0173	  9.8679	  0.0521	  1.3093	  0.0000
  0.0122	  0.0173	 10.0618	  0.4208	  1.4665	  0.0000
  0.0130	  0.0173	  9.9889	 -0.2624	  1.2652	  0.0000
  0.0137	  0.0173	 10.1151	 -0.7748	  1.5966	  0.0000
  0.0144	  0.0173	 10.5069	 -0.9303	  2.2584	  0.0000
  0.0151	  0.0173	 10.8019	 -0.8476	  1.5687	  0.0000
  0.0158	  0.0173	 11.1234	 -0.7627	  1.2460	  0.0000
  0.0166	  0.0173	 11.6826	 -0.8537	  1.3526	  0.0000
  0.0173	  0.0173	 11.9141	 -0.7746	  2.5751	  0.0000
  0.0180	  0.0173	 11.5610	 -0.2622	  2.1627	  0.0000
  0.0187	  0.0173	 10.9071	  0.9111	  1.1379	  0.0000
  0.0194	  0.0173	 10.1231	  2.9816	  1.4914	  0.0000
  0.0202	  0.0173	  9.1186	  3.2854	  1.9202	  0.0000
  0.0209	  0.0173	  8.7556	  2.2840	  1.3091	  0.0000
  0.0216	  0.0173	  8.7047	  0.9554	  1.1722	  1.0000
  0.0223	  0.0173	  8.5586	  0.0045	  1.5420	  0.0000
  0.0230	  0.0173	  7.9855	 -0.2391	  1.8590	  0.0000
  0.0238	  0.0173	  7.4738	 -0.5190	  1.5358	  0.0000
  0.0245	  0.0173	  7.4163	 -0.8341	  2.0711	  0.0000
  0.0252	  0.0173	  7.8183	 -1.1638	  2.2397	  0.0000
  0.0259	  0.0173	  8.1656	 -1.5556	  2.1411	  0.0000
  0.0266	  0.0173	  7.9888	 -2.0833	  1.9276	  0.0000
  0.0274	  0.0173	  7.1846	 -2.7540	  1.2634	  0.0000
  0.0281	  0.0173	  6.8709	 -3.3050	  2.0243	  0.0000
  0.0288	  0.0173	  7.0696	 -3.4239	  2.6051	  0.0000
  0.0295	  0.0173	  7.4922	 -3.0288	  3.2127	  0.0000
  0.0302	  0.0173	  7.9830	 -2.4962	  1.9913	  0.0000
  0.0310	  0.0173	  8.2262	 -2.0402	  1.7125	  0.0000
  0.0317	  0.0173	  8.1202	 -1.3434	  1.8832	  0.0000
  0.0324	  0.0173	  7.8121	 -0.2126	  1.4882	  0.0000
  0.0331	  0.0173	  7.4023	  0.5031	  1.9307	  0.0000
  0.0338	  0.0173	  7.0398	  0.3242	  2.3056	  0.0000
  0.0346	  0.0173	  6.9839	  0.2463	  2.7160	  0.0000
  0.0353	  0.0173	  7.0919	  0.3941	  2.7409	  0.0000
  0.0360	  0.0173	  7.0835	  0.4559	  2.4343	  0.0000
  0.0367	  0.0173	  7.0749	  0.5042	  2.7335	  0.0000
  0.0374	  0.0173	  7.1289	  0.5391	  2.4621	  0.0000
  0.0382	  0.0173	  6.7508	  0.7990	  1.6364	  0.0000
  0.0389	  0.0173	  5.8303	  1.5689	  2.0351	  0.0000
  0.0396	  0.0173	  5.3565	  2.2170	  2.2547	  0.0000
  0.0403	  0.0173	  4.9894	  2.1281	  1.8636	  0.0000
  0.0410	  0.0173	  5.2573	  1.3974	  0.0000	  1.0000
  0.0418	  0.0173	  4.4193	  0.9120	  2.4262	  0.0000
  0.0425	  0.0173	  4.9310	  0.5046	  2.6286	  0.0000
  0.0432	  0.0173	  5.5085	  0.0434	  3.3947	  0.0000
  0.0439	  0.0173	  5.7387	 -0.2897	  2.0532	  0.0000
  0.0007	  0.0166	  6.5634	  1.8476	  1.2385	  0.0000
  0.0014	  0.0166	  6.2771	  2.7300	  2.3850	  0.0000
  0.0022	  0.0166	  6.4885	  3.1017	  2.4301	  0.0000
  0.0029	  0.0166	  7.4671	  2.3728	  1.9007	  0.0000
  0.0036	  0.0166	  9.2318	  1.2435	  1.3178	  0.0000
  0.0043	  0.0166	  9.2382	  0.4379	  1.0594	  1.0000
  0.0050	  0.0166	 11.1811	 -1.0167	  1.5317	  0.0000
  0.0058	  0.0166	 10.9895	 -1.8380	  1.7512	  0.0000
  0.0065	  0.0166	 10.7968	 -2.3052	  2.4894	  0.0000
  0.0072	  0.0166	 10.8816	 -2.4652	  2.1617	  0.0000
  0.0079	  0.0166	 10.8410	 -2.7708	  1.9453	  0.0000
  0.0086	  0.0166	 10.1720	 -3.3400	  1.8266	  0.0000
  0.0094	  0.0166	  9.3847	 -3.3837	  1.1312	  0.0000
  0.0101	  0.0166	  9.1124	 -2.2935	  1.0395	  1.0000
  0.0108	  0.0166	  9.3729	 -1.3976	  1.3650	  0.0000
  0.0115	  0.0166	  9.3875	 -0.4235	  1.5116	  0.0000
  0.0122	  0.0166	  9.5746	 -0.1885	  1.8031	  0.0000
  0.0130	  0.0166	  9.9426	 -0.6406	  2.0640	  0.0000
  0.0137	  0.0166	 10.5091	 -0.9920	  1.4331	  0.0000
  0.0144	  0.0166	 11.0834	 -1.1401	  1.8188	  0.0000
  0.0151	  0.0166	 11.2009	 -0.8964	  1.5876	  0.0000
  0.0158	  0.0166	 11.1906	 -0.2929	  1.4692	  0.0000
  0.0166	  0.0166	 11.5728	 -0.0677	  1.8528	  0.0000
  0.0173	  0.0166	 11.7115	 -0.1067	  1.7041	  0.0000
  0.0180	  0.0166	 11.0673	 -0.0593	  1.1857	  0.0000
  0.0187	  0.0166	 10.0719	  0.8190	  1.4114	  0.0000
  0.0194	  0.0166	  8.9781	  2.8803	  1.1251	  0.0000
  0.0202	  0.0166	  7.7178	  3.0595	  2.1404	  0.0000
  0.0209	  0.0166	  7.3873	  1.8186	  1.9352	  0.0000
  0.0216	  0.0166	  7.5168	  0.3834	  1.6469	  0.0000
  0.0223	  0.0166	  7.6893	 -0.2798	  1.5775	  1.0000
  0.0230	  0.0166	  7.6120	 -0.4636	  1.8195	  0.0000
  0.0238	  0.0166	  7.6690	 -0.4312	  1.9798	  0.0000
  0.0245	  0.0166	  7.9175	 -0.5891	  1.9462	  0.0000
  0.0252	  0.0166	  8.1289	 -0.9236	  1.8105	  0.0000
  0.0259	  0.0166	  7.8413	 -1.5445	  1.7726	  0.0000
  0.0266	  0.0166	  7.1526	 -2.4093	  2.5746	  0.0000
  0.0274	  0.0166	  6.4097	 -3.1328	  1.9117	  0.0000
  0.0281	  0.0166	  6.2645	 -3.6058	  1.9593	  0.0000
  0.0288	  0.0166	  6.8427	 -3.7442	  2.7951	  0.0000
  0.0295	  0.0166	  7.5878	 -3.4431	  3.5041	  0.0000
  0.0302	  0.0166	  8.2261	 -2.8055	  3.1532	  0.0000
  0.0310	  0.0166	  8.6252	 -1.9505	  1.8034	  0.0000
  0.0317	  0.0166	  8.5962	 -1.1418	  1.7297	  0.0000
  0.0324	  0.0166	  8.2311	 -0.3839	  1.6952	  0.0000
  0.0331	  0.0166	  7.7404	  0.1356	  2.4343	  0.0000
  0.0338	  0.0166	  7.4253	  0.0363	  2.6294	  0.0000
  0.0346	  0.0166	  7.5109	 -0.0052	  2.6189	  0.0000
  0.0353	  0.0166	  7.8490	  0.0493	  1.7306	  0.0000
  0.0360	  0.0166	  8.0133	  0.0750	  1.9375	  0.0000
  0.0367	  0.0166	  7.8359	  0.3650	  2.3283	  0.0000
  0.0374	  0.0166	  7.5546	  0.5614	  2.5431	  0.0000
  0.0382	  0.0166	  7.1095	  0.6220	  1.6853	  0.0000
  0.0389	  0.0166	  6.2892	  1.1437	  1.6505	  0.0000
  0.0396	  0.0166	  5.3978	  2.1703	  1.9006	  0.0000
  0.0403	  0.0166	  4.8669	  2.1672	  2.0801	  0.0000
  0.0410	  0.0166	  4.4160	  1.2367	  2.3568	  0.0000
  0.0418	  0.0166	  4.4390	  0.4062	  1.8740	  0.0000
  0.0425	  0.0166	  4.9742	 -0.1532	  2.7208	  0.0000
  0.0432	  0.0166	  5.4073	 -0.5623	  3.0908	  0.0000
  0.0439	  0.0166	  5.4955	 -0.8809	  2.4100	  0.0000
  0.0007	  0.0158	  5.9268	  1.7864	  1.6698	  0.0000
  0.0014	  0.0158	  5.1590	  2.8399	  2.3679	  0.0000
  0.0022	  0.0158	  4.9269	  3.1276	  2.6522	  0.0000
  0.0029	  0.0158	  5.7716	  2.3249	  2.2164	  0.0000
  0.0036	  0.0158	  7.6756	  1.2537	  1.7247	  0.0000
  0.0043	  0.0158	  9.1735	  0.2475	  1.5783	  0.0000
  0.0050	  0.0158	  9.8132	 -0.9905	  1.6918	  0.0000
  0.0058	  0.0158	  9.9274	 -2.0015	  1.4959	  0.0000
  0.0065	  0.0158	 10.0530	 -2.6782	  2.1959	  0.0000
  0.0072	  0.0158	 10.3161	 -3.0616	  2.2960	  0.0000
  0.0079	  0.0158	 10.4474	 -3.3648	  1.8951	  0.0000
  0.0086	  0.0158	 10.0252	 -3.5650	  2.7700	  0.0000
  0.0094	  0.0158	  9.3611	 -3.2059	  2.2076	  0.0000
  0.0101	  0.0158	  8.9426	 -2.2621	  1.8970	  0.0000
  0.0108	  0.0158	  8.6959	 -1.3311	  1.8923	  0.0000
  0.0115	  0.0158	  8.5940	 -0.7933	  1.7469	  0.0000
  0.0122	  0.0158	  8.9011	 -0.7443	  1.9068	  0.0000
  0.0130	  0.0158	  9.5880	 -1.1366	  1.5160	  0.0000
  0.0137	  0.0158	 10.3640	 -1.5764	  1.3570	  0.0000
  0.0144	  0.0158	 11.0802	 -1.8495	  1.3985	  0.0000
  0.0151	  0.0158	 10.9156	 -1.3899	  1.4474	  0.0000
  0.0158	  0.0158	 10.2951	 -0.2613	  1.4533	  0.0000
  0.0166	  0.0158	 10.1758	  0.3601	  1.6923	  0.0000
  0.0173	  0.0158	 10.3905	  0.1510	  1.4092	  0.0000
  0.0180	  0.0158	  9.6074	  0.0807	  1.4162	  0.0000
  0.0187	  0.0158	  8.5472	  0.9420	  1.8829	  0.0000
  0.0194	  0.0158	  7.3100	  2.4500	  1.5870	  0.0000
  0.0202	  0.0158	  6.4117	  2.6396	  2.0270	  0.0000
  0.0209	  0.0158	  6.3513	  1.5565	  2.1212	  0.0000
  0.0216	  0.0158	  6.7582	  0.4251	  1.6604	  0.0000
  0.0223	  0.0158	  7.2116	 -0.0708	  1.5760	  0.0000
  0.0230	  0.0158	  7.4912	 -0.1633	  1.6130	  0.0000
  0.0238	  0.0158	  7.8498	 -0.1552	  2.3360	  0.0000
  0.0245	  0.0158	  8.0555	 -0.4710	  2.1533	  0.0000
  0.0252	  0.0158	  7.9171	 -1.0398	  1.4497	  0.0000
  0.0259	  0.0158	  7.1305	 -1.7947	  1.4044	  0.0000
  0.0266	  0.0158	  6.3823	 -2.4541	  2.5480	  0.0000
  0.0274	  0.0158	  6.1163	 -3.0875	  2.2436	  0.0000
  0.0281	  0.0158	  6.2773	 -3.5682	  1.9316	  0.0000
  0.0288	  0.0158	  6.8970	 -3.8536	  2.1032	  0.0000
  0.0295	  0.0158	  7.6555	 -3.8347	  2.4011	  0.0000
  0.0302	  0.0158	  8.3296	 -3.2015	  2.2403	  0.0000
  0.0310	  0.0158	  8.6795	 -2.1095	  2.0518	  0.0000
  0.0317	  0.0158	  8.4783	 -1.1635	  1.9373	  0.0000
  0.0324	  0.0158	  7.9681	 -0.4663	  1.8477	  0.0000
