# x	y	u	v	s2n	mask
  0.0252	  0.0202	  6.6770	 -0.5494	  1.9673	  0.0000
  0.0259	  0.0202	  6.0905	 -2.4084	  2.3927	  0.0000
  0.0266	  0.0202	  6.0047	 -3.4830	  2.5335	  0.0000
  0.0274	  0.0202	  6.1017	 -3.4183	  2.0799	  0.0000
  0.0281	  0.0202	  6.2144	 -2.6338	  2.2495	  0.0000
  0.0288	  0.0202	  6.6071	 -1.6619	  2.2710	  0.0000
  0.0295	  0.0202	  7.4981	 -0.9667	  1.9996	  0.0000
  0.0302	  0.0202	  8.0059	 -0.4517	  1.9974	  0.0000
  0.0310	  0.0202	  7.9503	  0.2922	  3.4647	  0.0000
  0.0317	  0.0202	  7.6612	  1.2265	  2.3394	  0.0000
  0.0324	  0.0202	  7.2052	  1.7564	  2.0618	  0.0000
  0.0331	  0.0202	  6.5162	  1.6201	  2.2589	  0.0000
  0.0338	  0.0202	  6.3012	  1.3807	  2.3852	  0.0000
  0.0346	  0.0202	  6.7423	  0.8936	  1.6860	  0.0000
  0.0353	  0.0202	  7.4452	 -0.4417	  1.3656	  0.0000
  0.0360	  0.0202	  7.7151	 -1.1427	  2.6197	  0.0000
  0.0367	  0.0202	  7.5563	 -0.4212	  1.7434	  0.0000
  0.0374	  0.0202	  7.0818	  0.7923	  2.6062	  0.0000
  0.0382	  0.0202	  6.3661	  1.6069	  2.8270	  0.0000
  0.0389	  0.0202	  5.9315	  1.7913	  2.3756	  0.0000
  0.0396	  0.0202	  5.7088	  1.7002	  2.2396	  0.0000
  0.0403	  0.0202	  5.5118	  1.2402	  2.4228	  0.0000
  0.0410	  0.0202	  5.4101	  0.4280	  3.6125	  0.0000
  0.0418	  0.0202	  5.3846	 -0.2413	  4.1308	  0.0000
  0.0425	  0.0202	  5.3723	 -0.6178	  2.8027	  0.0000
  0.0432	  0.0202	  5.4037	 -0.7985	  2.6641	  0.0000
  0.0439	  0.0202	  5.4771	 -0.9601	  2.5846	  0.0000
  0.0007	  0.0194	 10.0159	  1.2368	  1.1670	  0.0000
  0.0014	  0.0194	 10.0567	  1.5337	  1.3617	  0.0000
  0.0022	  0.0194	 10.4484	  1.7786	  1.4313	  0.0000
  0.0029	  0.0194	 11.0585	  1.9879	  1.7803	  0.0000
  0.0036	  0.0194	 11.4962	  2.2459	  1.5641	  0.0000
  0.0043	  0.0194	 11.4670	  1.8317	  1.4866	  0.0000
  0.0050	  0.0194	 11.0896	 -0.8927	  1.0085	  1.0000
  0.0058	  0.0194	 11.5436	 -2.8762	  1.3062	  0.0000
  0.0065	  0.0194	 11.2744	 -3.9156	  1.4449	  0.0000
  0.0072	  0.0194	 11.1905	 -3.7057	  1.4280	  0.0000
  0.0079	  0.0194	 11.0563	 -2.8468	  1.4075	  0.0000
  0.0086	  0.0194	 10.7148	 -2.8758	  1.5011	  0.0000
  0.0094	  0.0194	 10.1829	 -3.0478	  1.6358	  0.0000
  0.0101	  0.0194	  9.6429	 -2.9033	  2.1834	  0.0000
  0.0108	  0.0194	  9.0680	 -2.4299	  2.3035	  0.0000
  0.0115	  0.0194	  8.4518	 -1.5410	  1.8377	  0.0000
  0.0122	  0.0194	  8.1623	 -0.3885	  1.5942	  0.0000
  0.0130	  0.0194	  8.0018	  0.5401	  1.6808	  0.0000
  0.0137	  0.0194	  8.1670	  1.3066	  1.5445	  0.0000
  0.0144	  0.0194	  8.7338	  1.3880	  1.3485	  0.0000
  0.0151	  0.0194	  8.9620	  0.3830	  1.1862	  1.0000
  0.0158	  0.0194	  8.5834	 -0.1590	  1.0053	  1.0000
  0.0166	  0.0194	  8.8273	 -1.2752	  1.3581	  0.0000
  0.0173	  0.0194	  9.1087	 -0.6506	  1.6789	  0.0000
  0.0180	  0.0194	  9.6117	  0.1445	  2.3705	  0.0000
  0.0187	  0.0194	 10.2115	  0.7101	  1.5852	  0.0000
  0.0194	  0.0194	 10.7602	  0.7296	  1.1472	  0.0000
  0.0202	  0.0194	 11.0036	  0.5131	  1.5719	  0.0000
  0.0209	  0.0194	 10.8871	  0.2981	  1.4652	  0.0000
  0.0216	  0.0194	 10.4957	  0.1551	  1.3695	  0.0000
  0.0223	  0.0194	  9.7822	  0.2705	  2.2825	  0.0000
  0.0230	  0.0194	  8.9230	  0.8743	  1.6169	  0.0000
  0.0238	  0.0194	  8.1942	  1.6814	  1.7144	  0.0000
  0.0245	  0.0194	  6.9579	  1.1786	  1.4460	  0.0000
  0.0252	  0.0194	  5.7643	 -0.5285	  2.2616	  0.0000
  0.0259	  0.0194	  5.4711	 -1.9954	  2.4578	  0.0000
  0.0266	  0.0194	  5.7489	 -2.9051	  1.9694	  0.0000
  0.0274	  0.0194	  6.2067	 -2.7733	  2.0298	  0.0000
  0.0281	  0.0194	  6.5889	 -1.8702	  1.7433	  0.0000
  0.0288	  0.0194	  7.1928	 -0.9615	  2.8658	  0.0000
  0.0295	  0.0194	  8.0896	 -0.4854	  1.9505	  0.0000
  0.0302	  0.0194	  8.5332	 -0.2093	  1.8941	  0.0000
  0.0310	  0.0194	  8.2404	  0.2981	  2.3335	  0.0000
  0.0317	  0.0194	  7.6830	  1.0594	  2.4505	  0.0000
  0.0324	  0.0194	  7.0416	  1.5736	  2.5817	  0.0000
  0.0331	  0.0194	  6.4265	  1.7582	  2.5000	  0.0000
  0.0338	  0.0194	  6.2221	  1.8773	  2.2015	  0.0000
  0.0346	  0.0194	  6.5842	  1.7154	  1.8334	  0.0000
  0.0353	  0.0194	  7.0793	  0.6333	  1.6663	  0.0000
  0.0360	  0.0194	  7.6719	 -0.6233	  1.9490	  0.0000
  0.0367	  0.0194	  7.8465	 -0.4456	  1.6262	  0.0000
  0.0374	  0.0194	  7.5380	  0.4589	  1.9033	  0.0000
  0.0382	  0.0194	  7.0949	  1.2807	  2.3466	  0.0000
  0.0389	  0.0194	  6.8990	  1.6730	  2.2522	  0.0000
  0.0396	  0.0194	  6.7333	  1.6056	  2.0556	  0.0000
  0.0403	  0.0194	  6.4496	  1.1595	  2.1042	  0.0000
  0.0410	  0.0194	  5.9516	  0.4485	  3.2665	  0.0000
  0.0418	  0.0194	  5.5860	 -0.1919	  2.5395	  0.0000
  0.0425	  0.0194	  5.4324	 -0.5181	  1.9119	  0.0000
  0.0432	  0.0194	  5.4685	 -0.5546	  2.6190	  0.0000
  0.0439	  0.0194	  5.5538	 -0.5751	  2.5004	  0.0000
  0.0007	  0.0187	 10.5742	  1.9557	  1.2416	  0.0000
  0.0014	  0.0187	 10.4128	  2.2005	  1.5272	  0.0000
  0.0022	  0.0187	 10.4032	  2.4561	  2.0327	  0.0000
  0.0029	  0.0187	 10.8825	  2.5316	  2.1333	  0.0000
  0.0036	  0.0187	 11.6755	  2.1185	  1.6058	  0.0000
  0.0043	  0.0187	 11.5562	  1.0436	  1.4877	  0.0000
  0.0050	  0.0187	 11.0871	 -0.9290	  1.1334	  1.0000
  0.0058	  0.0187	 10.8477	 -2.9508	  1.4291	  1.0000
  0.0065	  0.0187	 10.7339	 -4.0324	  1.6094	  0.0000
  0.0072	  0.0187	 10.7198	 -4.1686	  1.5340	  0.0000
  0.0079	  0.0187	 10.7483	 -3.4919	  1.0341	  1.0000
  0.0086	  0.0187	 10.1802	 -3.3030	  1.3290	  0.0000
  0.0094	  0.0187	  9.9840	 -3.2380	  1.6399	  0.0000
  0.0101	  0.0187	  9.7472	 -2.9912	  2.8629	  0.0000
  0.0108	  0.0187	  9.3260	 -2.3769	  2.4855	  0.0000
  0.0115	  0.0187	  8.7087	 -1.0697	  1.8531	  0.0000
  0.0122	  0.0187	  8.4378	  0.4375	  1.6097	  0.0000
  0.0130	  0.0187	  8.0209	  1.3389	  2.0450	  0.0000
  0.0137	  0.0187	  7.6807	  1.8428	  1.2461	  0.0000
  0.0144	  0.0187	  7.7794	  1.5651	  1.5234	  0.0000
  0.0151	  0.0187	  7.9981	  0.5201	  1.5132	  0.0000
  0.0158	  0.0187	  8.5719	 -0.3708	  1.1435	  0.0000
  0.0166	  0.0187	  9.2309	 -0.7607	  1.7232	  0.0000
  0.0173	  0.0187	  9.6668	 -0.5512	  2.0866	  0.0000
  0.0180	  0.0187	 10.0366	 -0.2867	  2.4780	  0.0000
  0.0187	  0.0187	 10.4975	 -0.1569	  2.3279	  0.0000
  0.0194	  0.0187	 11.0267	 -0.1624	  1.3957	  0.0000
  0.0202	  0.0187	 11.3536	 -0.1167	  1.5726	  0.0000
  0.0209	  0.0187	 11.1364	 -0.1439	  2.3228	  0.0000
  0.0216	  0.0187	 10.3193	 -0.0625	  1.5960	  0.0000
  0.0223	  0.0187	  9.0196	  0.2486	  1.7104	  0.0000
  0.0230	  0.0187	  7.8161	  0.6510	  1.3971	  0.0000
  0.0238	  0.0187	  7.0524	  0.9640	  1.6981	  0.0000
  0.0245	  0.0187	  6.0390	  0.6268	  1.8753	  0.0000
  0.0252	  0.0187	  4.9854	 -0.3665	  1.6440	  0.0000
  0.0259	  0.0187	  4.9285	 -1.2878	  1.9170	  0.0000
  0.0266	  0.0187	  5.4557	 -1.9011	  3.4295	  0.0000
  0.0274	  0.0187	  6.2541	 -1.7066	  3.3289	  0.0000
  0.0281	  0.0187	  7.0435	 -0.9482	  2.0813	  0.0000
  0.0288	  0.0187	  7.7870	 -0.2472	  1.9244	  0.0000
  0.0295	  0.0187	  8.5608	  0.0334	  2.0029	  0.0000
  0.0302	  0.0187	  8.8589	  0.0797	  2.7270	  0.0000
  0.0310	  0.0187	  8.3964	  0.4399	  2.3177	  0.0000
  0.0317	  0.0187	  7.5238	  1.0627	  2.9955	  0.0000
  0.0324	  0.0187	  6.6942	  1.5722	  2.6401	  0.0000
  0.0331	  0.0187	  6.2562	  1.9545	  3.4428	  0.0000
  0.0338	  0.0187	  6.2308	  2.2516	  2.1095	  0.0000
  0.0346	  0.0187	  6.4833	  2.1718	  1.8003	  0.0000
  0.0353	  0.0187	  6.6178	  1.3513	  1.6211	  0.0000
  0.0360	  0.0187	  7.0263	  0.2479	  1.9746	  0.0000
  0.0367	  0.0187	  7.3813	 -0.0079	  2.2138	  0.0000
  0.0374	  0.0187	  7.4505	  0.3701	  3.1295	  0.0000
  0.0382	  0.0187	  7.4864	  0.8437	  3.0802	  0.0000
  0.0389	  0.0187	  7.6393	  1.1613	  2.2519	  0.0000
  0.0396	  0.0187	  7.5749	  1.0585	  2.1929	  0.0000
  0.0403	  0.0187	  7.1944	  0.6965	  2.5641	  0.0000
  0.0410	  0.0187	  6.3478	  0.2617	  2.4148	  0.0000
  0.0418	  0.0187	  5.7030	 -0.1733	  2.4115	  0.0000
  0.0425	  0.0187	  5.4176	 -0.3612	  2.3052	  0.0000
  0.0432	  0.0187	  5.4421	 -0.2568	  3.4478	  0.0000
  0.0439	  0.0187	  5.0909	 -0.3274	  0.0000	  1.0000
  0.0007	  0.0180	 10.8584	  1.7339	  2.0601	  0.0000
  0.0014	  0.0180	 10.6354	  1.5985	  1.5777	  0.0000
  0.0022	  0.0180	 10.4317	  1.6599	  1.3343	  0.0000
  0.0029	  0.0180	 10.6998	  1.8841	  1.8032	  0.0000
  0.0036	  0.0180	 11.2557	  1.6343	  1.7309	  0.0000
  0.0043	  0.0180	 11.1680	  0.6289	  2.0215	  0.0000
  0.0050	  0.0180	 10.3926	 -1.3680	  1.2594	  0.0000
  0.0058	  0.0180	 10.1207	 -2.7709	  1.3152	  0.0000
  0.0065	  0.0180	 10.2217	 -3.6285	  1.1848	  0.0000
  0.0072	  0.0180	 10.3735	 -4.1328	  1.2519	  0.0000
  0.0079	  0.0180	 10.5912	 -3.9915	  1.1014	  0.0000
  0.0086	  0.0180	 10.4241	 -3.8250	  1.4642	  0.0000
  0.0094	  0.0180	 10.3661	 -3.6467	  1.9695	  0.0000
  0.0101	  0.0180	 10.3428	 -3.2061	  2.2152	  0.0000
  0.0108	  0.0180	 10.3087	 -2.2214	  1.3255	  0.0000
  0.0115	  0.0180	 10.1798	 -0.4221	  1.5807	  0.0000
  0.0122	  0.0180	  9.6111	  1.0293	  1.5942	  0.0000
  0.0130	  0.0180	  8.5789	  1.5517	  1.2921	  0.0000
  0.0137	  0.0180	  7.5931	  1.7355	  1.5817	  0.0000
  0.0144	  0.0180	  7.2982	  1.2935	  1.4657	  0.0000
  0.0151	  0.0180	  7.7294	  0.5130	  1.3620	  0.0000
  0.0158	  0.0180	  8.6602	 -0.0423	  2.2625	  0.0000
  0.0166	  0.0180	  9.3729	 -0.4282	  2.2713	  0.0000
  0.0173	  0.0180	  9.6931	 -0.6499	  2.1655	  0.0000
  0.0180	  0.0180	  9.8092	 -0.8039	  1.9849	  0.0000
  0.0187	  0.0180	 10.0930	 -0.8751	  2.4218	  0.0000
  0.0194	  0.0180	 10.5331	 -0.8678	  1.8833	  0.0000
  0.0202	  0.0180	 10.8476	 -0.7842	  1.6886	  0.0000
  0.0209	  0.0180	 10.5473	 -0.7698	  2.4827	  0.0000
  0.0216	  0.0180	  9.4670	 -0.5649	  1.9304	  0.0000
  0.0223	  0.0180	  7.8299	 -0.1518	  1.7735	  0.0000
  0.0230	  0.0180	  6.5510	  0.1968	  1.8780	  0.0000
  0.0238	  0.0180	  5.9737	  0.4077	  2.6115	  0.0000
  0.0245	  0.0180	  5.4028	  0.2130	  2.3470	  0.0000
  0.0252	  0.0180	  4.8919	 -0.3457	  1.2247	  0.0000
  0.0259	  0.0180	  5.1654	 -1.1079	  2.1131	  0.0000
  0.0266	  0.0180	  5.8408	 -1.4964	  2.9400	  0.0000
  0.0274	  0.0180	  6.9198	 -1.1095	  2.2682	  0.0000
  0.0281	  0.0180	  7.9046	 -0.4525	  1.9611	  0.0000
  0.0288	  0.0180	  8.2335	  0.1581	  1.9318	  0.0000
  0.0295	  0.0180	  8.3046	  0.3324	  1.8550	  0.0000
  0.0302	  0.0180	  8.2207	  0.2109	  2.4441	  0.0000
  0.0310	  0.0180	  7.6953	  0.4437	  3.5449	  0.0000
  0.0317	  0.0180	  6.8517	  1.0463	  1.4306	  0.0000
  0.0324	  0.0180	  6.0501	  1.5818	  1.7423	  0.0000
  0.0331	  0.0180	  5.9183	  2.0004	  2.7738	  0.0000
  0.0338	  0.0180	  6.0794	  2.2556	  2.2523	  0.0000
  0.0346	  0.0180	  6.1092	  2.1684	  1.9160	  0.0000
  0.0353	  0.0180	  6.1144	  1.5897	  1.9404	  0.0000
  0.0360	  0.0180	  6.4169	  0.7814	  1.9307	  0.0000
  0.0367	  0.0180	  6.7635	  0.3993	  2.8506	  0.0000
  0.0374	  0.0180	  7.0211	  0.4146	  3.2471	  0.0000
  0.0382	  0.0180	  7.2183	  0.5693	  2.7386	  0.0000
  0.0389	  0.0180	  7.3371	  0.7312	  2.2152	  0.0000
  0.0396	  0.0180	  7.2138	  0.6562	  2.4885	  0.0000
  0.0403	  0.0180	  6.8447	  0.3821	  1.9514	  0.0000
  0.0410	  0.0180	  6.0443	  0.0583	  2.8381	  0.0000
  0.0418	  0.0180	  5.3973	 -0.1106	  2.5718	  0.0000
  0.0425	  0.0180	  5.0971	 -0.1127	  2.0050	  0.0000
  0.0432	  0.0180	  5.0131	 -0.0576	  2.9827	  0.0000
  0.0439	  0.0180	  4.9399	 -0.0386	  2.1231	  0.0000
  0.0007	  0.0173	 10.0063	  1.4455	  1.7376	  0.0000
  0.0014	  0.0173	  9.9675	  1.2358	  1.3132	  0.0000
  0.0022	  0.0173	 10.0524	  1.0433	  1.2708	  0.0000
  0.0029	  0.0173	 10.3162	  1.0597	  1.7204	  0.0000
  0.0036	  0.0173	 10.6079	  0.9023	  1.8419	  0.0000
  0.0043	  0.0173	 10.6423	  0.2035	  1.5447	  0.0000
  0.0050	  0.0173	 10.1005	 -1.3994	  1.4306	  0.0000
  0.0058	  0.0173	 10.1837	 -2.5640	  1.3276	  0.0000
  0.0065	  0.0173	 10.6558	 -3.4760	  1.2446	  1.0000
  0.0072	  0.0173	 10.6156	 -3.3570	  1.0002	  1.0000
  0.0079	  0.0173	 10.8218	 -3.6235	  1.0653	  1.0000
  0.0086	  0.0173	 11.3869	 -4.4725	  1.8612	  0.0000
  0.0094	  0.0173	 11.3710	 -4.3102	  1.5830	  0.0000
  0.0101	  0.0173	 11.4519	 -3.6540	  1.5225	  0.0000
  0.0108	  0.0173	 11.6030	 -2.1578	  1.4709	  0.0000
  0.0115	  0.0173	 11.4685	 -0.3167	  1.6303	  0.0000
  0.0122	  0.0173	 11.0137	  0.7874	  1.5107	  0.0000
  0.0130	  0.0173	  9.2089	  0.6566	  1.0370	  1.0000
  0.0137	  0.0173	  9.0410	  1.1675	  1.1261	  1.0000
  0.0144	  0.0173	  8.3025	  1.1064	  1.2643	  1.0000
  0.0151	  0.0173	  8.4386	  0.4698	  1.0635	  1.0000
  0.0158	  0.0173	  9.0532	  0.0790	  2.0429	  0.0000
  0.0166	  0.0173	  9.3861	 -0.5408	  2.7233	  0.0000
  0.0173	  0.0173	  9.4733	 -1.0378	  2.0451	  0.0000
  0.0180	  0.0173	  9.3399	 -1.2870	  1.3481	  0.0000
  0.0187	  0.0173	  9.3968	 -1.3303	  2.4359	  0.0000
  0.0194	  0.0173	  9.6707	 -1.3240	  2.0799	  0.0000
  0.0202	  0.0173	  9.8113	 -1.3922	  1.4808	  0.0000
  0.0209	  0.0173	  9.3674	 -1.5827	  1.3193	  0.0000
  0.0216	  0.0173	  8.4029	 -1.3759	  1.4298	  0.0000
  0.0223	  0.0173	  6.9833	 -0.8387	  1.7330	  0.0000
  0.0230	  0.0173	  5.8459	 -0.1869	  1.7839	  0.0000
  0.0238	  0.0173	  5.5685	  0.1640	  2.8143	  0.0000
  0.0245	  0.0173	  5.4411	 -0.0327	  2.3655	  0.0000
  0.0252	  0.0173	  5.4705	 -0.7793	  1.3881	  0.0000
  0.0259	  0.0173	  6.3288	 -1.8068	  1.7171	  0.0000
  0.0266	  0.0173	  7.1525	 -1.9613	  1.2644	  0.0000
  0.0274	  0.0173	  8.0825	 -1.0832	  1.7892	  0.0000
  0.0281	  0.0173	  8.3127	 -0.4007	  2.2766	  0.0000
  0.0288	  0.0173	  7.8319	  0.0834	  2.1331	  0.0000
  0.0295	  0.0173	  7.1518	  0.2172	  1.8025	  0.0000
  0.0302	  0.0173	  6.6194	  0.2135	  2.7806	  0.0000
  0.0310	  0.0173	  6.0707	  0.4404	  3.0574	  0.0000
  0.0317	  0.0173	  5.5061	  0.9546	  1.7083	  0.0000
  0.0324	  0.0173	  5.2181	  1.5006	  1.2631	  0.0000
  0.0331	  0.0173	  5.4205	  1.8216	  2.0864	  0.0000
  0.0338	  0.0173	  5.7684	  1.9663	  1.5436	  0.0000
  0.0346	  0.0173	  5.8821	  1.9010	  1.5824	  0.0000
  0.0353	  0.0173	  5.9477	  1.5786	  2.4788	  0.0000
  0.0360	  0.0173	  6.0429	  1.0754	  2.4943	  0.0000
  0.0367	  0.0173	  6.0142	  0.7514	  2.3993	  0.0000
  0.0374	  0.0173	  6.1254	  0.5762	  1.7604	  0.0000
  0.0382	  0.0173	  6.3602	  0.4659	  2.0982	  0.0000
  0.0389	  0.0173	  6.4536	  0.4324	  3.4185	  0.0000
  0.0396	  0.0173	  6.2157	  0.4081	  2.7161	  0.0000
  0.0403	  0.0173	  5.7905	  0.2800	  2.4527	  0.0000
  0.0410	  0.0173	  5.1720	  0.0585	  2.7991	  0.0000
  0.0418	  0.0173	  4.6995	  0.0670	  3.7411	  0.0000
  0.0425	  0.0173	  4.4416	  0.2054	  2.8885	  0.0000
  0.0432	  0.0173	  4.2540	  0.1334	  3.2050	  0.0000
  0.0439	  0.0173	  3.9591	 -0.0717	  2.2168	  0.0000
  0.0007	  0.0166	  7.9219	  1.1966	  1.5910	  0.0000
  0.0014	  0.0166	  8.4282	  1.3433	  1.2620	  1.0000
  0.0022	  0.0166	  8.9600	  0.9700	  1.1687	  1.0000
  0.0029	  0.0166	  9.2604	  0.4261	  1.6505	  0.0000
  0.0036	  0.0166	  9.4328	 -0.0236	  1.4171	  0.0000
  0.0043	  0.0166	  9.6559	 -0.5184	  1.1725	  1.0000
  0.0050	  0.0166	  8.9457	 -0.9594	  1.0908	  1.0000
  0.0058	  0.0166	  9.2414	 -1.6845	  1.0880	  1.0000
  0.0065	  0.0166	  9.6378	 -2.3549	  1.0007	  1.0000
  0.0072	  0.0166	 11.5747	 -3.8010	  1.3615	  1.0000
  0.0079	  0.0166	 11.7487	 -4.1902	  1.3486	  1.0000
  0.0086	  0.0166	 11.7968	 -4.3468	  1.7640	  0.0000
  0.0094	  0.0166	 11.8765	 -4.1490	  1.6523	  0.0000
  0.0101	  0.0166	 12.0487	 -3.4209	  1.4528	  1.0000
  0.0108	  0.0166	 12.1874	 -2.1324	  1.3575	  0.0000
  0.0115	  0.0166	 10.2424	 -0.7943	  1.0767	  1.0000
  0.0122	  0.0166	  9.6864	 -0.0090	  1.0692	  1.0000
  0.0130	  0.0166	 11.0116	  0.3173	  1.1599	  0.0000
  0.0137	  0.0166	 10.0546	  0.5930	  1.4283	  0.0000
  0.0144	  0.0166	  8.8035	  1.0596	  1.2391	  1.0000
  0.0151	  0.0166	  8.6705	  0.8431	  1.1751	  0.0000
  0.0158	  0.0166	  8.9689	  0.0227	  1.7165	  0.0000
  0.0166	  0.0166	  9.0875	 -0.8745	  1.8219	  0.0000
  0.0173	  0.0166	  9.1805	 -1.3968	  2.1490	  0.0000
  0.0180	  0.0166	  9.1492	 -1.5755	  2.0710	  0.0000
  0.0187	  0.0166	  8.8772	 -1.5920	  2.0220	  0.0000
  0.0194	  0.0166	  8.7604	 -1.4901	  2.0526	  0.0000
  0.0202	  0.0166	  8.6038	 -1.6045	  1.9402	  0.0000
  0.0209	  0.0166	  8.1285	 -1.8410	  1.9325	  0.0000
  0.0216	  0.0166	  7.5087	 -1.7473	  2.0367	  0.0000
  0.0223	  0.0166	  6.5762	 -1.1886	  1.8605	  0.0000
  0.0230	  0.0166	  5.6581	 -0.2691	  2.2693	  0.0000
  0.0238	  0.0166	  5.5469	  0.3548	  2.0712	  0.0000
  0.0245	  0.0166	  5.8731	  0.2313	  1.5682	  0.0000
  0.0252	  0.0166	  6.3206	 -0.8875	  1.4261	  1.0000
  0.0259	  0.0166	  7.1411	 -2.1504	  1.7629	  0.0000
  0.0266	  0.0166	  7.7842	 -2.1175	  1.2116	  0.0000
  0.0274	  0.0166	  6.8379	 -1.2515	  1.0605	  1.0000
  0.0281	  0.0166	  7.6890	 -0.6183	  1.4834	  0.0000
  0.0288	  0.0166	  6.7171	 -0.2850	  2.2617	  0.0000
  0.0295	  0.0166	  5.7942	 -0.0450	  2.8741	  0.0000
  0.0302	  0.0166	  5.1216	  0.1685	  2.3729	  0.0000
  0.0310	  0.0166	  4.6961	  0.4776	  3.0217	  0.0000
  0.0317	  0.0166	  4.4550	  0.9597	  2.6512	  0.0000
  0.0324	  0.0166	  4.4785	  1.4886	  2.1139	  0.0000
  0.0331	  0.0166	  4.7711	  1.7403	  1.9984	  0.0000
  0.0338	  0.0166	  5.1499	  1.7821	  1.5024	  0.0000
  0.0346	  0.0166	  5.4960	  1.6402	  1.2025	  0.0000
  0.0353	  0.0166	  5.6998	  1.4417	  2.4414	  0.0000
  0.0360	  0.0166	  5.6598	  1.1422	  2.3478	  0.0000
  0.0367	  0.0166	  5.3121	  0.9409	  1.7976	  0.0000
  0.0374	  0.0166	  5.1039	  0.6096	  1.8944	  0.0000
  0.0382	  0.0166	  5.4565	  0.2924	  2.1223	  0.0000
  0.0389	  0.0166	  5.7008	  0.0455	  2.2681	  0.0000
  0.0396	  0.0166	  5.3724	  0.0322	  2.1268	  0.0000
  0.0403	  0.0166	  4.8224	  0.0824	  2.2248	  0.0000
  0.0410	  0.0166	  4.3449	  0.0841	  2.0751	  0.0000
  0.0418	  0.0166	  4.1092	  0.1988	  2.5599	  0.0000
  0.0425	  0.0166	  3.9302	  0.3087	  2.5540	  0.0000
  0.0432	  0.0166	  3.6890	  0.1595	  2.3753	  0.0000
  0.0439	  0.0166	  3.1006	 -0.1939	  2.3305	  0.0000
  0.0007	  0.0158	  6.9183	  1.6500	  1.0935	  1.0000
  0.0014	  0.0158	  6.9959	  1.4859	  1.0875	  1.0000
  0.0022	  0.0158	  7.4183	  1.4128	  1.1021	  0.0000
  0.0029	  0.0158	  7.5815	  0.4286	  1.4884	  0.0000
  0.0036	  0.0158	  7.7018	 -0.3837	  2.1837	  0.0000
  0.0043	  0.0158	  7.8936	 -0.7996	  1.3021	  0.0000
  0.0050	  0.0158	  7.6195	 -0.5911	  1.0890	  1.0000
  0.0058	  0.0158	  8.8440	 -1.5256	  1.3406	  1.0000
  0.0065	  0.0158	  8.6221	 -1.6999	  1.0240	  1.0000
  0.0072	  0.0158	 11.1408	 -2.9675	  1.2991	  0.0000
  0.0079	  0.0158	 11.5184	 -3.3766	  1.5948	  1.0000
  0.0086	  0.0158	 11.7583	 -3.5226	  1.5497	  1.0000
  0.0094	  0.0158	 10.6368	 -2.7171	  1.0651	  1.0000
  0.0101	  0.0158	 11.8172	 -2.6551	  1.3904	  1.0000
  0.0108	  0.0158	 11.4444	 -1.4383	  1.7597	  1.0000
  0.0115	  0.0158	 10.9890	 -0.0068	  1.2621	  0.0000
  0.0122	  0.0158	 10.2141	  0.3811	  1.1323	  1.0000
  0.0130	  0.0158	  9.8591	  0.2004	  1.4862	  0.0000
  0.0137	  0.0158	  8.8153	  0.6213	  1.3890	  1.0000
  0.0144	  0.0158	  7.6230	  1.3481	  2.0223	  0.0000
  0.0151	  0.0158	  7.3196	  1.1270	  1.9498	  0.0000
  0.0158	  0.0158	  7.6275	  0.0112	  1.1322	  0.0000
  0.0166	  0.0158	  7.8588	 -1.1577	  1.6154	  0.0000
  0.0173	  0.0158	  8.1416	 -1.7697	  1.6290	  0.0000
  0.0180	  0.0158	  8.3955	 -1.9296	  1.8330	  0.0000
  0.0187	  0.0158	  8.3230	 -1.8531	  1.7206	  0.0000
  0.0194	  0.0158	  8.0155	 -1.4476	  1.4339	  0.0000
  0.0202	  0.0158	  7.5659	 -1.3127	  1.9059	  0.0000
  0.0209	  0.0158	  7.0785	 -1.4022	  1.5924	  0.0000
  0.0216	  0.0158	  6.7221	 -1.4851	  1.1715	  0.0000
  0.0223	  0.0158	  6.1042	 -1.1753	  1.2646	  0.0000
  0.0230	  0.0158	  5.3796	 -0.1417	  2.2266	  0.0000
  0.0238	  0.0158	  5.4256	  0.6399	  3.1322	  0.0000
  0.0245	  0.0158	  6.0282	  0.5492	  1.9892	  0.0000
  0.0252	  0.0158	  6.6182	 -0.8077	  1.3431	  0.0000
  0.0259	  0.0158	  7.2440	 -2.3405	  1.3670	  0.0000
  0.0266	  0.0158	  7.5725	 -2.2551	  1.6056	  0.0000
  0.0274	  0.0158	  7.4030	 -1.4285	  1.7926	  0.0000
  0.0281	  0.0158	  6.6479	 -0.9916	  1.7810	  0.0000
  0.0288	  0.0158	  5.6718	 -0.7020	  2.4223	  0.0000
  0.0295	  0.0158	  4.8318	 -0.3908	  3.0865	  0.0000
  0.0302	  0.0158	  4.2367	 -0.0222	  2.2003	  0.0000
  0.0310	  0.0158	  3.9629	  0.4306	  2.3396	  0.0000
  0.0317	  0.0158	  3.9049	  0.8890	  1.9660	  0.0000
  0.0324	  0.0158	  3.9442	  1.2470	  1.7479	  0.0000
  0.0331	  0.0158	  4.1084	  1.4367	  1.8130	  0.0000
  0.0338	  0.0158	  4.3577	  1.4476	  1.4677	  0.0000
  0.0346	  0.0158	  4.6428	  1.2271	  1.9097	  0.0000
  0.0353	  0.0158	  4.9146	  0.9091	  3.2001	  0.0000
  0.0360	  0.0158	  4.9982	  0.6879	  2.9068	  0.0000
  0.0367	  0.0158	  4.6917	  0.5649	  2.2285	  0.0000
