# x	y	u	v	s2n	mask
  0.0245	  0.0202	 13.2467	  0.6600	  2.1904	  0.0000
  0.0252	  0.0202	 12.1443	  0.5760	  1.4180	  0.0000
  0.0259	  0.0202	 10.2325	 -0.3560	  1.4075	  0.0000
  0.0266	  0.0202	  8.0263	 -2.4043	  1.4675	  0.0000
  0.0274	  0.0202	  6.6677	 -3.3486	  2.7253	  0.0000
  0.0281	  0.0202	  6.0491	 -3.1543	  2.5304	  0.0000
  0.0288	  0.0202	  6.1510	 -2.7252	  2.2534	  0.0000
  0.0295	  0.0202	  6.7565	 -3.0419	  1.5491	  0.0000
  0.0302	  0.0202	  7.4849	 -3.4472	  2.2278	  0.0000
  0.0310	  0.0202	  8.2061	 -3.4756	  2.5606	  0.0000
  0.0317	  0.0202	  8.6394	 -3.0747	  1.7540	  0.0000
  0.0324	  0.0202	  8.7896	 -2.1566	  2.0637	  0.0000
  0.0331	  0.0202	  9.0481	 -0.8838	  2.1344	  0.0000
  0.0338	  0.0202	  9.6494	  0.3854	  2.1986	  0.0000
  0.0346	  0.0202	 10.4311	  1.1540	  2.4266	  0.0000
  0.0353	  0.0202	 11.1760	  1.0698	  2.6188	  0.0000
  0.0360	  0.0202	 11.8187	  0.4281	  1.7135	  0.0000
  0.0367	  0.0202	 12.3982	 -0.3862	  1.9814	  0.0000
  0.0374	  0.0202	 12.6621	 -0.7193	  1.6821	  0.0000
  0.0382	  0.0202	 12.9415	 -0.3751	  1.9774	  0.0000
  0.0389	  0.0202	 12.4865	  0.3158	  2.4245	  0.0000
  0.0396	  0.0202	 11.4019	  1.0688	  1.6170	  0.0000
  0.0403	  0.0202	 10.0372	  1.1901	  1.5654	  0.0000
  0.0410	  0.0202	  8.5102	  0.7088	  1.4358	  0.0000
  0.0418	  0.0202	  7.5693	  0.4559	  1.9426	  0.0000
  0.0425	  0.0202	  7.5588	  0.4666	  1.8888	  0.0000
  0.0432	  0.0202	  7.9227	  0.6260	  1.6088	  0.0000
  0.0439	  0.0202	  7.8910	  0.6931	  1.0507	  1.0000
  0.0007	  0.0194	 15.3346	 -2.0406	  1.4993	  0.0000
  0.0014	  0.0194	 15.5158	 -1.3202	  1.1385	  0.0000
  0.0022	  0.0194	 12.9911	 -0.8138	  1.0016	  1.0000
  0.0029	  0.0194	 14.3810	 -0.8187	  1.4223	  1.0000
  0.0036	  0.0194	 13.7956	 -1.3951	  1.7412	  0.0000
  0.0043	  0.0194	 13.5016	 -1.5393	  1.2945	  0.0000
  0.0050	  0.0194	 12.2382	 -1.4970	  1.1696	  0.0000
  0.0058	  0.0194	 11.4857	 -0.8702	  1.5081	  0.0000
  0.0065	  0.0194	 11.5291	 -0.2050	  1.2946	  0.0000
  0.0072	  0.0194	 12.4888	  0.2777	  1.1187	  1.0000
  0.0079	  0.0194	 11.3362	  0.3452	  1.0741	  1.0000
  0.0086	  0.0194	 13.0488	  1.2569	  1.4737	  0.0000
  0.0094	  0.0194	 12.5425	  1.2034	  1.4812	  0.0000
  0.0101	  0.0194	 12.2012	  0.4229	  1.1290	  1.0000
  0.0108	  0.0194	 12.1853	 -0.9864	  1.3294	  1.0000
  0.0115	  0.0194	 10.6013	 -0.5662	  1.0657	  1.0000
  0.0122	  0.0194	 10.5721	 -0.3697	  1.0891	  1.0000
  0.0130	  0.0194	 10.7042	 -1.6009	  1.1206	  1.0000
  0.0137	  0.0194	 10.4453	  0.5592	  1.0094	  1.0000
  0.0144	  0.0194	 10.9634	  1.4788	  1.3000	  0.0000
  0.0151	  0.0194	 10.4393	  0.8513	  1.0057	  1.0000
  0.0158	  0.0194	 10.2700	 -0.1043	  1.2286	  0.0000
  0.0166	  0.0194	  9.7310	 -0.2907	  1.5216	  0.0000
  0.0173	  0.0194	  9.3269	  0.8162	  1.2892	  0.0000
  0.0180	  0.0194	  9.3513	  2.2075	  2.0419	  1.0000
  0.0187	  0.0194	  9.8037	  2.2043	  1.8311	  0.0000
  0.0194	  0.0194	 10.5399	  1.1705	  2.4132	  0.0000
  0.0202	  0.0194	 11.2809	  0.4867	  1.8033	  0.0000
  0.0209	  0.0194	 12.0238	  0.2026	  1.4023	  0.0000
  0.0216	  0.0194	 12.6239	  0.1803	  1.9741	  0.0000
  0.0223	  0.0194	 12.8427	  0.2291	  2.2258	  0.0000
  0.0230	  0.0194	 12.7532	  0.2623	  2.4850	  0.0000
  0.0238	  0.0194	 12.5669	  0.2549	  1.6021	  0.0000
  0.0245	  0.0194	 12.1262	  0.0155	  1.6722	  0.0000
  0.0252	  0.0194	 11.0376	 -0.6587	  1.2997	  0.0000
  0.0259	  0.0194	  9.3134	 -1.1999	  1.0965	  1.0000
  0.0266	  0.0194	  7.1696	 -2.9073	  2.4550	  0.0000
  0.0274	  0.0194	  6.3784	 -3.2406	  2.2555	  0.0000
  0.0281	  0.0194	  6.0786	 -2.6641	  1.8328	  0.0000
  0.0288	  0.0194	  6.2669	 -1.8454	  1.6386	  0.0000
  0.0295	  0.0194	  6.9725	 -1.9245	  1.8826	  0.0000
  0.0302	  0.0194	  7.8865	 -2.5794	  2.3200	  0.0000
  0.0310	  0.0194	  8.5678	 -3.0296	  1.8245	  0.0000
  0.0317	  0.0194	  8.9649	 -2.9931	  2.1536	  0.0000
  0.0324	  0.0194	  9.1654	 -2.2133	  2.4346	  0.0000
  0.0331	  0.0194	  9.5529	 -0.9175	  1.9898	  0.0000
  0.0338	  0.0194	 10.1537	  0.3108	  1.8344	  0.0000
  0.0346	  0.0194	 10.5929	  1.0937	  1.6414	  0.0000
  0.0353	  0.0194	 10.8969	  1.2399	  2.6944	  0.0000
  0.0360	  0.0194	 11.2617	  0.9766	  2.0307	  0.0000
  0.0367	  0.0194	 11.7160	  0.4886	  1.5875	  0.0000
  0.0374	  0.0194	 11.9323	  0.0708	  1.7401	  0.0000
  0.0382	  0.0194	 12.1271	 -0.2523	  1.9485	  0.0000
  0.0389	  0.0194	 11.6942	 -0.3482	  2.8448	  0.0000
  0.0396	  0.0194	 10.6363	 -0.0137	  1.9583	  0.0000
  0.0403	  0.0194	  9.2357	  0.4820	  2.7925	  0.0000
  0.0410	  0.0194	  8.2154	  0.6763	  2.0081	  0.0000
  0.0418	  0.0194	  7.8471	  0.9005	  2.2191	  0.0000
  0.0425	  0.0194	  7.8581	  1.2023	  3.3018	  0.0000
  0.0432	  0.0194	  8.0163	  1.4522	  2.9687	  0.0000
  0.0439	  0.0194	  7.8923	  1.1458	  0.0000	  1.0000
  0.0007	  0.0187	 13.5060	 -0.6040	  1.2863	  1.0000
  0.0014	  0.0187	 13.9838	 -0.3142	  1.4293	  0.0000
  0.0022	  0.0187	 14.3919	 -0.1754	  1.4294	  0.0000
  0.0029	  0.0187	 14.2998	 -0.4716	  1.5569	  0.0000
  0.0036	  0.0187	 14.1010	 -1.4945	  1.3855	  0.0000
  0.0043	  0.0187	 13.9479	 -1.9561	  1.3990	  0.0000
  0.0050	  0.0187	 11.9495	 -0.9164	  1.0522	  1.0000
  0.0058	  0.0187	 11.5963	 -0.7129	  1.3042	  0.0000
  0.0065	  0.0187	 11.6332	  0.1447	  1.1478	  1.0000
  0.0072	  0.0187	 11.2049	  0.4194	  1.0729	  1.0000
  0.0079	  0.0187	 13.5667	  0.7464	  1.4192	  0.0000
  0.0086	  0.0187	 13.2402	  1.2286	  1.3203	  0.0000
  0.0094	  0.0187	 12.5321	  1.5377	  1.5706	  0.0000
  0.0101	  0.0187	 10.8470	  0.0586	  1.0190	  1.0000
  0.0108	  0.0187	 12.6875	 -1.0951	  1.3118	  1.0000
  0.0115	  0.0187	 10.5869	 -0.6256	  1.0001	  1.0000
  0.0122	  0.0187	 10.4870	 -0.4519	  1.0474	  1.0000
  0.0130	  0.0187	 10.2753	  0.0253	  1.0195	  1.0000
  0.0137	  0.0187	 10.1458	  0.4807	  1.0081	  1.0000
  0.0144	  0.0187	 11.1968	  1.0200	  1.7249	  0.0000
  0.0151	  0.0187	 11.2607	  1.0386	  2.0271	  0.0000
  0.0158	  0.0187	 10.8136	  0.5757	  1.8487	  0.0000
  0.0166	  0.0187	 10.1677	  0.2917	  1.2059	  0.0000
  0.0173	  0.0187	  9.6233	  1.3514	  1.1637	  1.0000
  0.0180	  0.0187	  9.6023	  2.9553	  2.4238	  0.0000
  0.0187	  0.0187	 10.0118	  2.8176	  2.1909	  0.0000
  0.0194	  0.0187	 10.8221	  1.2966	  2.1145	  0.0000
  0.0202	  0.0187	 11.6799	  0.4315	  1.4742	  0.0000
  0.0209	  0.0187	 12.3990	  0.0671	  1.4266	  0.0000
  0.0216	  0.0187	 12.4039	  0.1360	  2.2114	  0.0000
  0.0223	  0.0187	 11.8219	  0.2586	  2.2619	  0.0000
  0.0230	  0.0187	 11.1014	  0.2625	  2.5349	  0.0000
  0.0238	  0.0187	 10.4125	  0.2974	  1.7146	  0.0000
  0.0245	  0.0187	  9.9117	 -0.0556	  1.2328	  0.0000
  0.0252	  0.0187	  9.7619	 -1.0536	  1.0218	  1.0000
  0.0259	  0.0187	  8.1524	 -2.2570	  1.3246	  0.0000
  0.0266	  0.0187	  7.2139	 -2.6039	  1.2419	  0.0000
  0.0274	  0.0187	  6.8277	 -2.5157	  1.5206	  0.0000
  0.0281	  0.0187	  6.7894	 -1.7323	  1.8731	  0.0000
  0.0288	  0.0187	  7.0757	 -0.8012	  1.4693	  0.0000
  0.0295	  0.0187	  7.7471	 -0.7328	  1.2182	  0.0000
  0.0302	  0.0187	  8.7123	 -1.6435	  1.5762	  0.0000
  0.0310	  0.0187	  9.2956	 -2.3245	  1.9617	  0.0000
  0.0317	  0.0187	  9.6810	 -2.3893	  1.9415	  0.0000
  0.0324	  0.0187	  9.9338	 -1.6899	  1.6851	  0.0000
  0.0331	  0.0187	 10.2670	 -0.4754	  2.1127	  0.0000
  0.0338	  0.0187	 10.5180	  0.6300	  2.3205	  0.0000
  0.0346	  0.0187	 10.3301	  1.3773	  1.6123	  0.0000
  0.0353	  0.0187	 10.0230	  1.6502	  1.6615	  0.0000
  0.0360	  0.0187	  9.9505	  1.5586	  2.7056	  0.0000
  0.0367	  0.0187	  9.9530	  1.1137	  2.5113	  0.0000
  0.0374	  0.0187	  9.9986	  0.5125	  2.2991	  0.0000
  0.0382	  0.0187	 10.1393	 -0.1716	  2.4296	  0.0000
  0.0389	  0.0187	 10.0280	 -0.5765	  2.2386	  0.0000
  0.0396	  0.0187	  9.4273	 -0.4315	  2.0494	  0.0000
  0.0403	  0.0187	  8.5722	  0.1705	  2.5719	  0.0000
  0.0410	  0.0187	  8.1669	  0.7179	  2.3018	  0.0000
  0.0418	  0.0187	  8.1358	  1.2637	  2.3252	  0.0000
  0.0425	  0.0187	  8.0696	  1.6912	  2.9280	  0.0000
  0.0432	  0.0187	  7.9895	  2.0148	  2.5891	  0.0000
  0.0439	  0.0187	  7.9371	  2.1457	  1.8991	  0.0000
  0.0007	  0.0180	  9.9203	  0.2786	  1.0689	  1.0000
  0.0014	  0.0180	  9.9120	  0.9574	  1.2938	  0.0000
  0.0022	  0.0180	 10.9748	  0.6720	  1.3027	  0.0000
  0.0029	  0.0180	 10.4722	 -0.3780	  1.0723	  1.0000
  0.0036	  0.0180	 12.0181	 -1.3041	  1.4619	  0.0000
  0.0043	  0.0180	 12.8282	 -2.1702	  1.4387	  0.0000
  0.0050	  0.0180	 12.6543	 -1.8020	  1.3754	  1.0000
  0.0058	  0.0180	 11.8080	 -0.6396	  1.2962	  1.0000
  0.0065	  0.0180	 11.2005	  0.6147	  1.1728	  0.0000
  0.0072	  0.0180	 10.2154	  0.7650	  1.0627	  1.0000
  0.0079	  0.0180	 11.7368	  1.0131	  1.3949	  0.0000
  0.0086	  0.0180	 10.7750	  1.4612	  1.1898	  1.0000
  0.0094	  0.0180	 10.3205	  1.5639	  1.3169	  0.0000
  0.0101	  0.0180	 10.7887	  0.2198	  1.2057	  0.0000
  0.0108	  0.0180	 11.5765	 -1.1821	  1.1681	  0.0000
  0.0115	  0.0180	 12.1549	 -2.0661	  1.1489	  0.0000
  0.0122	  0.0180	 11.3865	 -1.8020	  1.3033	  1.0000
  0.0130	  0.0180	 10.6262	 -0.5012	  1.1644	  1.0000
  0.0137	  0.0180	 10.3699	  0.9154	  1.6691	  0.0000
  0.0144	  0.0180	 10.3098	  1.1824	  2.1870	  0.0000
  0.0151	  0.0180	 10.3508	  0.9807	  2.2668	  0.0000
  0.0158	  0.0180	 10.2960	  0.6797	  1.5581	  0.0000
  0.0166	  0.0180	  9.9412	  0.5062	  1.4824	  0.0000
  0.0173	  0.0180	  9.3863	  1.1142	  1.0331	  1.0000
  0.0180	  0.0180	  9.3240	  2.6089	  1.5368	  0.0000
  0.0187	  0.0180	  9.7930	  2.5299	  1.5902	  0.0000
  0.0194	  0.0180	 10.6658	  1.2246	  1.2954	  0.0000
  0.0202	  0.0180	 11.5064	  0.2509	  1.2050	  0.0000
  0.0209	  0.0180	 11.8821	 -0.2862	  1.8749	  0.0000
  0.0216	  0.0180	 11.2201	 -0.0735	  1.6561	  0.0000
  0.0223	  0.0180	 10.2664	  0.2239	  2.8153	  0.0000
  0.0230	  0.0180	  9.6108	  0.3047	  2.0529	  0.0000
  0.0238	  0.0180	  9.1253	  0.2986	  1.8521	  0.0000
  0.0245	  0.0180	  8.9545	 -0.2709	  1.3529	  0.0000
  0.0252	  0.0180	  8.9264	 -1.8147	  1.4503	  1.0000
  0.0259	  0.0180	  8.4896	 -2.9848	  1.2047	  0.0000
  0.0266	  0.0180	  7.8778	 -2.5138	  1.4441	  0.0000
  0.0274	  0.0180	  7.4736	 -1.7774	  1.4849	  0.0000
  0.0281	  0.0180	  7.3820	 -0.4751	  1.8454	  0.0000
  0.0288	  0.0180	  7.6127	  0.7929	  1.3110	  0.0000
  0.0295	  0.0180	  8.2907	  0.9859	  1.1216	  0.0000
  0.0302	  0.0180	  9.2422	 -0.3751	  1.4285	  0.0000
  0.0310	  0.0180	  9.8008	 -1.3886	  1.1801	  0.0000
  0.0317	  0.0180	 10.0575	 -1.5994	  1.7819	  0.0000
  0.0324	  0.0180	 10.0647	 -1.0283	  1.7824	  0.0000
  0.0331	  0.0180	 10.0281	 -0.1319	  2.6235	  0.0000
  0.0338	  0.0180	  9.7813	  0.8837	  2.0366	  0.0000
  0.0346	  0.0180	  9.1215	  1.6172	  1.5622	  0.0000
  0.0353	  0.0180	  8.5882	  1.7737	  1.8522	  0.0000
  0.0360	  0.0180	  8.4533	  1.7272	  1.7072	  0.0000
  0.0367	  0.0180	  8.9626	  1.1298	  0.0000	  1.0000
  0.0374	  0.0180	  8.0667	  0.7740	  2.2001	  0.0000
  0.0382	  0.0180	  8.3152	  0.1780	  2.3745	  0.0000
  0.0389	  0.0180	  8.4064	 -0.1085	  2.4120	  0.0000
  0.0396	  0.0180	  8.2816	 -0.0161	  1.9686	  0.0000
  0.0403	  0.0180	  8.2990	  0.3588	  2.2950	  0.0000
  0.0410	  0.0180	  8.6300	  0.8528	  1.6599	  0.0000
  0.0418	  0.0180	  8.6216	  1.3227	  2.0382	  0.0000
  0.0425	  0.0180	  8.3122	  1.7241	  1.9339	  0.0000
  0.0432	  0.0180	  7.9108	  2.0734	  2.4036	  0.0000
  0.0439	  0.0180	  7.7507	  2.2056	  2.7737	  0.0000
  0.0007	  0.0173	  6.5040	  1.6586	  1.6409	  0.0000
  0.0014	  0.0173	  5.8769	  1.5685	  2.3068	  0.0000
  0.0022	  0.0173	  6.1946	  1.0759	  1.7946	  0.0000
  0.0029	  0.0173	  7.0559	  0.3244	  1.6413	  0.0000
  0.0036	  0.0173	  8.1618	 -0.6157	  1.2945	  0.0000
  0.0043	  0.0173	 10.1596	 -1.4082	  1.2139	  1.0000
  0.0050	  0.0173	 11.4666	 -1.4140	  1.2516	  0.0000
  0.0058	  0.0173	 11.0264	 -0.3987	  1.4879	  0.0000
  0.0065	  0.0173	  9.7962	  0.8688	  1.1541	  1.0000
  0.0072	  0.0173	  8.7826	  1.1897	  1.0120	  1.0000
  0.0079	  0.0173	  7.9033	  1.7005	  1.1394	  0.0000
  0.0086	  0.0173	  7.1252	  1.7643	  1.5191	  0.0000
  0.0094	  0.0173	  7.6296	  1.4832	  1.4558	  0.0000
  0.0101	  0.0173	  8.6178	 -0.0643	  1.1941	  0.0000
  0.0108	  0.0173	  9.4797	 -0.9702	  1.1924	  0.0000
  0.0115	  0.0173	  9.8360	 -1.1052	  1.1584	  1.0000
  0.0122	  0.0173	  8.8004	 -0.2170	  1.0906	  1.0000
  0.0130	  0.0173	  8.9385	  0.2222	  1.3060	  0.0000
  0.0137	  0.0173	  8.6550	  1.1430	  1.3863	  0.0000
  0.0144	  0.0173	  8.4230	  1.3276	  1.4035	  0.0000
  0.0151	  0.0173	  8.3694	  1.0717	  1.8457	  0.0000
  0.0158	  0.0173	  8.6132	  0.9715	  1.9764	  0.0000
  0.0166	  0.0173	  8.7980	  0.9286	  1.9412	  0.0000
  0.0173	  0.0173	  8.8639	  0.9890	  1.2885	  0.0000
  0.0180	  0.0173	  9.1133	  1.1262	  1.2152	  0.0000
  0.0187	  0.0173	  9.8032	  0.7176	  1.0030	  1.0000
  0.0194	  0.0173	 10.5718	  0.8601	  1.8713	  0.0000
  0.0202	  0.0173	 10.8802	  0.2571	  1.3983	  0.0000
  0.0209	  0.0173	 10.3791	 -0.2617	  1.4956	  0.0000
  0.0216	  0.0173	  9.5816	 -0.1849	  1.7768	  0.0000
  0.0223	  0.0173	  8.8808	  0.1814	  1.9904	  0.0000
  0.0230	  0.0173	  8.5717	  0.3620	  2.3438	  0.0000
  0.0238	  0.0173	  8.4627	  0.2554	  1.8903	  0.0000
  0.0245	  0.0173	  8.7114	 -0.4768	  1.5004	  0.0000
  0.0252	  0.0173	  9.3304	 -1.9344	  1.1141	  0.0000
  0.0259	  0.0173	  9.8646	 -3.1791	  1.6818	  0.0000
  0.0266	  0.0173	  9.4451	 -2.5450	  1.4063	  0.0000
  0.0274	  0.0173	  8.5922	 -1.2493	  1.7740	  0.0000
  0.0281	  0.0173	  7.9127	  0.4523	  1.4356	  0.0000
  0.0288	  0.0173	  7.6761	  2.2870	  2.6468	  0.0000
  0.0295	  0.0173	  7.7763	  2.5707	  2.4147	  0.0000
  0.0302	  0.0173	  8.1919	  1.0931	  1.6177	  0.0000
  0.0310	  0.0173	  8.8510	 -0.5496	  1.2135	  1.0000
  0.0317	  0.0173	  9.3216	 -1.3530	  1.8211	  0.0000
  0.0324	  0.0173	  9.1541	 -1.1326	  3.1027	  0.0000
  0.0331	  0.0173	  8.9566	 -0.3247	  3.2718	  0.0000
  0.0338	  0.0173	  8.4098	  0.9201	  1.7828	  0.0000
  0.0346	  0.0173	  7.8177	  1.7058	  2.5467	  0.0000
  0.0353	  0.0173	  7.5300	  1.7537	  1.9055	  0.0000
  0.0360	  0.0173	  7.6711	  1.6944	  1.8565	  0.0000
  0.0367	  0.0173	  7.6477	  1.4879	  2.9919	  0.0000
  0.0374	  0.0173	  7.4923	  1.2899	  2.2723	  0.0000
  0.0382	  0.0173	  7.4308	  1.1260	  1.8013	  0.0000
  0.0389	  0.0173	  7.3416	  0.9340	  2.5551	  0.0000
  0.0396	  0.0173	  7.4486	  0.8289	  2.7827	  0.0000
  0.0403	  0.0173	  7.8864	  0.8350	  1.5986	  0.0000
  0.0410	  0.0173	  8.3852	  0.7917	  2.0026	  0.0000
  0.0418	  0.0173	  8.5252	  0.8538	  2.0526	  0.0000
  0.0425	  0.0173	  8.2220	  1.0952	  2.0154	  0.0000
  0.0432	  0.0173	  7.6597	  1.5532	  2.6999	  0.0000
  0.0439	  0.0173	  7.2989	  1.7607	  2.4715	  0.0000
  0.0007	  0.0166	  5.2617	  1.1707	  1.2973	  0.0000
  0.0014	  0.0166	  4.2083	  1.1642	  2.2958	  0.0000
  0.0022	  0.0166	  4.2080	  0.8890	  1.7564	  0.0000
  0.0029	  0.0166	  5.0045	  0.4536	  1.5554	  0.0000
  0.0036	  0.0166	  6.1892	 -0.0162	  1.8826	  0.0000
  0.0043	  0.0166	  7.4889	 -0.3146	  1.3806	  0.0000
  0.0050	  0.0166	  8.4028	 -0.0624	  1.3296	  1.0000
  0.0058	  0.0166	  8.4446	  0.6531	  1.2268	  0.0000
  0.0065	  0.0166	  7.4509	  1.5817	  1.2038	  1.0000
  0.0072	  0.0166	  7.0737	  1.5351	  1.0750	  1.0000
  0.0079	  0.0166	  5.7083	  2.3027	  1.6733	  0.0000
  0.0086	  0.0166	  5.1800	  1.9780	  2.0318	  0.0000
  0.0094	  0.0166	  5.5378	  1.2395	  1.6906	  0.0000
  0.0101	  0.0166	  6.2983	  0.0102	  1.3113	  0.0000
  0.0108	  0.0166	  7.1798	 -0.3627	  1.1604	  0.0000
  0.0115	  0.0166	  7.4450	 -0.1778	  1.2060	  0.0000
  0.0122	  0.0166	  7.3396	 -0.0251	  1.3330	  0.0000
  0.0130	  0.0166	  7.1248	  0.3489	  1.7914	  0.0000
  0.0137	  0.0166	  6.6787	  0.9875	  1.5644	  0.0000
  0.0144	  0.0166	  6.3750	  1.4530	  1.9725	  0.0000
  0.0151	  0.0166	  6.5480	  1.4578	  2.1285	  0.0000
  0.0158	  0.0166	  7.1567	  1.2748	  2.2344	  0.0000
  0.0166	  0.0166	  7.8517	  1.0036	  1.6337	  0.0000
  0.0173	  0.0166	  8.4660	  0.5996	  1.1795	  0.0000
  0.0180	  0.0166	  8.9495	  0.0411	  1.3445	  0.0000
  0.0187	  0.0166	  9.5999	 -0.0614	  1.1606	  0.0000
  0.0194	  0.0166	 10.3066	  0.0703	  1.7186	  0.0000
  0.0202	  0.0166	 10.6565	 -0.2591	  1.3507	  0.0000
  0.0209	  0.0166	 10.0967	 -0.6645	  1.5753	  0.0000
  0.0216	  0.0166	  9.1669	 -0.5997	  1.2806	  0.0000
  0.0223	  0.0166	  8.1630	 -0.0823	  1.6632	  0.0000
  0.0230	  0.0166	  7.7685	  0.2387	  2.9297	  0.0000
  0.0238	  0.0166	  7.8032	  0.1368	  2.3714	  0.0000
  0.0245	  0.0166	  8.2921	 -0.5838	  1.9910	  0.0000
  0.0252	  0.0166	  9.2021	 -1.8992	  1.6500	  0.0000
  0.0259	  0.0166	  9.7299	 -2.6673	  1.8242	  0.0000
  0.0266	  0.0166	  9.5649	 -2.0322	  2.3391	  0.0000
  0.0274	  0.0166	  8.9588	 -0.6975	  2.1793	  0.0000
  0.0281	  0.0166	  8.2344	  0.8340	  1.7341	  0.0000
  0.0288	  0.0166	  7.5357	  2.7630	  2.7157	  0.0000
  0.0295	  0.0166	  7.1634	  3.0075	  2.7910	  0.0000
  0.0302	  0.0166	  7.1830	  1.4804	  2.4039	  0.0000
  0.0310	  0.0166	  7.5637	 -0.4403	  2.1655	  0.0000
  0.0317	  0.0166	  8.0879	 -1.6354	  2.5018	  0.0000
  0.0324	  0.0166	  8.3036	 -1.6694	  2.5975	  0.0000
  0.0331	  0.0166	  8.3310	 -0.9051	  3.0854	  0.0000
  0.0338	  0.0166	  7.8188	  0.5301	  1.9900	  0.0000
  0.0346	  0.0166	  7.1776	  1.5303	  2.2758	  0.0000
  0.0353	  0.0166	  6.9435	  1.7132	  1.4225	  0.0000
  0.0360	  0.0166	  7.1714	  1.6233	  2.1283	  0.0000
  0.0367	  0.0166	  7.3515	  1.5609	  2.0931	  0.0000
  0.0374	  0.0166	  7.3474	  1.5908	  2.1288	  0.0000
  0.0382	  0.0166	  7.0957	  1.6341	  1.8323	  0.0000
  0.0389	  0.0166	  6.7712	  1.5343	  2.1097	  0.0000
  0.0396	  0.0166	  6.8767	  1.2952	  2.2685	  0.0000
  0.0403	  0.0166	  7.2487	  1.0641	  2.3459	  0.0000
  0.0410	  0.0166	  7.6445	  0.7164	  1.7101	  0.0000
  0.0418	  0.0166	  7.7973	  0.4236	  1.7539	  0.0000
  0.0425	  0.0166	  7.4346	  0.4871	  2.1614	  0.0000
  0.0432	  0.0166	  6.7297	  0.8506	  1.5203	  0.0000
  0.0439	  0.0166	  6.1916	  1.0904	  2.1060	  0.0000
  0.0007	  0.0158	  4.5027	 -0.2672	  1.6148	  0.0000
  0.0014	  0.0158	  4.0994	 -0.1930	  1.7469	  0.0000
  0.0022	  0.0158	  4.1586	  0.1031	  1.4323	  0.0000
  0.0029	  0.0158	  4.5534	  0.4013	  2.1978	  0.0000
  0.0036	  0.0158	  5.1381	  0.3186	  2.3772	  0.0000
  0.0043	  0.0158	  5.5027	  0.4034	  1.5936	  0.0000
  0.0050	  0.0158	  5.3490	  1.2008	  1.8803	  0.0000
  0.0058	  0.0158	  5.1434	  1.8453	  1.3297	  0.0000
  0.0065	  0.0158	  4.8826	  2.2945	  1.2336	  0.0000
  0.0072	  0.0158	  4.8063	  2.5896	  1.1024	  0.0000
  0.0079	  0.0158	  4.6934	  2.6223	  2.5566	  0.0000
  0.0086	  0.0158	  4.6353	  2.1239	  2.5011	  0.0000
  0.0094	  0.0158	  4.9089	  1.1889	  1.5371	  0.0000
  0.0101	  0.0158	  5.2564	  0.0939	  1.8044	  0.0000
  0.0108	  0.0158	  5.7545	 -0.2504	  1.8531	  0.0000
  0.0115	  0.0158	  5.9311	 -0.0382	  1.1983	  0.0000
  0.0122	  0.0158	  5.7816	  0.0786	  1.7693	  0.0000
  0.0130	  0.0158	  5.6152	  0.3463	  1.7012	  0.0000
  0.0137	  0.0158	  5.1377	  0.9540	  1.4045	  0.0000
  0.0144	  0.0158	  4.8642	  1.4910	  1.7291	  0.0000
  0.0151	  0.0158	  5.2229	  1.5261	  2.2700	  0.0000
  0.0158	  0.0158	  6.0560	  1.2029	  2.0377	  0.0000
  0.0166	  0.0158	  7.0150	  0.7272	  1.4035	  0.0000
  0.0173	  0.0158	  7.9232	  0.1979	  1.6935	  0.0000
  0.0180	  0.0158	  8.6052	 -0.4678	  1.6451	  0.0000
  0.0187	  0.0158	  9.1905	 -0.7424	  1.6016	  0.0000
  0.0194	  0.0158	  9.5479	 -0.7555	  1.1610	  0.0000
  0.0202	  0.0158	 10.1865	 -1.2147	  1.2090	  0.0000
  0.0209	  0.0158	  9.8581	 -1.4063	  2.1195	  0.0000
  0.0216	  0.0158	  8.9093	 -1.0962	  2.0937	  0.0000
  0.0223	  0.0158	  7.7199	 -0.3391	  2.1949	  0.0000
  0.0230	  0.0158	  7.0311	  0.2052	  2.6383	  0.0000
  0.0238	  0.0158	  6.9534	  0.2293	  2.5155	  0.0000
  0.0245	  0.0158	  7.3570	 -0.4790	  1.8854	  0.0000
  0.0252	  0.0158	  8.0118	 -1.7207	  1.5658	  0.0000
  0.0259	  0.0158	  8.4047	 -2.0833	  1.9358	  0.0000
  0.0266	  0.0158	  8.4494	 -1.3432	  2.2182	  0.0000
  0.0274	  0.0158	  8.2444	 -0.1312	  2.4641	  0.0000
  0.0281	  0.0158	  7.7776	  1.0640	  2.4452	  0.0000
  0.0288	  0.0158	  7.0884	  2.3320	  1.7527	  0.0000
  0.0295	  0.0158	  6.4645	  2.4712	  1.8183	  0.0000
  0.0302	  0.0158	  6.2909	  1.2681	  1.9277	  0.0000
  0.0310	  0.0158	  6.4686	 -0.5788	  2.1364	  0.0000
  0.0317	  0.0158	  7.1556	 -1.8754	  2.3433	  0.0000
  0.0324	  0.0158	  7.9323	 -2.1002	  1.9915	  0.0000
  0.0331	  0.0158	  8.3513	 -1.5349	  2.6308	  0.0000
  0.0338	  0.0158	  7.9665	 -0.2172	  1.8273	  0.0000
  0.0346	  0.0158	  7.0531	  0.9092	  1.7763	  0.0000
  0.0353	  0.0158	  6.6544	  1.2041	  1.6560	  0.0000
  0.0360	  0.0158	  6.6727	  1.1222	  2.1276	  0.0000
  0.0367	  0.0158	  6.6471	  1.1705	  1.9288	  0.0000
