# x	y	u	v	s2n	mask
  0.0252	  0.0202	  7.8000	 -1.0041	  2.4159	  0.0000
  0.0259	  0.0202	  7.7557	 -0.5121	  2.7232	  0.0000
  0.0266	  0.0202	  7.3931	  0.5928	  1.7742	  0.0000
  0.0274	  0.0202	  6.9818	  2.2604	  1.4307	  0.0000
  0.0281	  0.0202	  6.7263	  3.5615	  1.5741	  0.0000
  0.0288	  0.0202	  6.7771	  4.1886	  1.9150	  0.0000
  0.0295	  0.0202	  7.2760	  3.8362	  1.4816	  0.0000
  0.0302	  0.0202	  7.8991	  2.2670	  1.1083	  0.0000
  0.0310	  0.0202	  7.9613	  0.6954	  1.2900	  0.0000
  0.0317	  0.0202	  7.8619	 -0.6986	  1.3936	  0.0000
  0.0324	  0.0202	  8.1249	 -1.2814	  1.6859	  0.0000
  0.0331	  0.0202	  8.1997	 -0.5237	  1.6967	  0.0000
  0.0338	  0.0202	  7.9923	  0.5229	  1.6558	  0.0000
  0.0346	  0.0202	  7.7721	  1.1273	  2.2117	  0.0000
  0.0353	  0.0202	  7.6844	  1.1755	  2.5697	  0.0000
  0.0360	  0.0202	  7.8852	  0.6714	  2.5751	  0.0000
  0.0367	  0.0202	  7.9966	  0.3389	  1.8419	  0.0000
  0.0374	  0.0202	  7.8981	  0.3350	  1.4259	  0.0000
  0.0382	  0.0202	  7.6612	  0.1770	  2.1831	  0.0000
  0.0389	  0.0202	  7.3164	 -0.2064	  1.3647	  0.0000
  0.0396	  0.0202	  6.7756	 -0.7529	  1.7045	  0.0000
  0.0403	  0.0202	  6.6809	 -1.0123	  1.8521	  0.0000
  0.0410	  0.0202	  6.5260	 -1.1932	  1.4570	  0.0000
  0.0418	  0.0202	  6.3285	 -1.4100	  3.1841	  0.0000
  0.0425	  0.0202	  6.1562	 -1.5173	  1.5927	  0.0000
  0.0432	  0.0202	  6.0614	 -1.3137	  1.7473	  0.0000
  0.0439	  0.0202	  5.9858	 -1.1076	  2.0074	  0.0000
  0.0007	  0.0194	 12.1941	 -0.5725	  1.4774	  0.0000
  0.0014	  0.0194	 12.6144	 -0.4353	  1.4955	  0.0000
  0.0022	  0.0194	 13.3938	 -0.1749	  1.2352	  1.0000
  0.0029	  0.0194	 13.7980	 -0.1938	  1.4757	  0.0000
  0.0036	  0.0194	 13.1301	 -0.3809	  1.4082	  0.0000
  0.0043	  0.0194	 12.6472	 -0.1560	  2.0513	  1.0000
  0.0050	  0.0194	 12.6548	 -0.3061	  1.7181	  0.0000
  0.0058	  0.0194	 12.2689	 -1.0114	  1.9701	  0.0000
  0.0065	  0.0194	 11.3532	 -2.0583	  1.3410	  0.0000
  0.0072	  0.0194	 11.3152	 -1.4202	  1.3153	  1.0000
  0.0079	  0.0194	 11.8391	 -0.3267	  1.9180	  0.0000
  0.0086	  0.0194	 12.0643	  0.1524	  2.4084	  0.0000
  0.0094	  0.0194	 11.6784	  0.1884	  1.5884	  0.0000
  0.0101	  0.0194	 11.9908	 -0.6112	  1.1882	  0.0000
  0.0108	  0.0194	 12.3070	 -1.1406	  1.3272	  1.0000
  0.0115	  0.0194	 12.9069	 -1.7132	  1.3863	  0.0000
  0.0122	  0.0194	 13.4269	 -2.1558	  1.9291	  0.0000
  0.0130	  0.0194	 13.3399	 -1.9500	  2.1664	  0.0000
  0.0137	  0.0194	 12.2432	 -1.6460	  2.2033	  0.0000
  0.0144	  0.0194	 10.4283	 -1.3190	  1.4374	  0.0000
  0.0151	  0.0194	  9.7074	 -0.8081	  1.1259	  0.0000
  0.0158	  0.0194	  9.1422	 -0.6488	  1.7785	  0.0000
  0.0166	  0.0194	  8.6158	 -1.3472	  1.3280	  0.0000
  0.0173	  0.0194	  8.1297	 -2.5714	  1.8461	  0.0000
  0.0180	  0.0194	  7.9066	 -3.3374	  2.1571	  0.0000
  0.0187	  0.0194	  8.1550	 -3.4266	  1.8554	  0.0000
  0.0194	  0.0194	  8.9939	 -2.9570	  1.6622	  0.0000
  0.0202	  0.0194	  9.5011	 -1.9792	  1.8396	  0.0000
  0.0209	  0.0194	  8.3119	 -0.6535	  1.2287	  0.0000
  0.0216	  0.0194	  6.2391	  0.5829	  1.4937	  0.0000
  0.0223	  0.0194	  5.6426	  1.4663	  1.6821	  0.0000
  0.0230	  0.0194	  6.0529	  1.8411	  1.6713	  1.0000
  0.0238	  0.0194	  7.1639	  1.4437	  1.4736	  0.0000
  0.0245	  0.0194	  7.8118	  0.5606	  2.1656	  0.0000
  0.0252	  0.0194	  7.8769	  0.0557	  2.7132	  0.0000
  0.0259	  0.0194	  7.4863	  0.0941	  3.0756	  0.0000
  0.0266	  0.0194	  6.9817	  0.9230	  0.0000	  1.0000
  0.0274	  0.0194	  6.4093	  1.4772	  1.9343	  0.0000
  0.0281	  0.0194	  6.1325	  2.3337	  1.5809	  0.0000
  0.0288	  0.0194	  5.9326	  3.1179	  1.9635	  0.0000
  0.0295	  0.0194	  5.9212	  3.2903	  1.8237	  0.0000
  0.0302	  0.0194	  5.8593	  2.3134	  1.1133	  0.0000
  0.0310	  0.0194	  6.0040	  1.0309	  1.3396	  0.0000
  0.0317	  0.0194	  6.2853	  0.0265	  2.1192	  0.0000
  0.0324	  0.0194	  6.7201	 -0.2769	  1.7711	  0.0000
  0.0331	  0.0194	  7.0753	  0.8205	  0.0000	  1.0000
  0.0338	  0.0194	  7.2567	  1.3158	  2.0059	  0.0000
  0.0346	  0.0194	  7.1509	  1.6192	  3.0074	  0.0000
  0.0353	  0.0194	  7.1779	  1.3560	  2.3650	  0.0000
  0.0360	  0.0194	  7.3464	  0.6726	  2.7359	  0.0000
  0.0367	  0.0194	  7.2322	  0.1788	  2.8371	  0.0000
  0.0374	  0.0194	  6.7897	  0.0370	  2.1644	  0.0000
  0.0382	  0.0194	  6.3907	 -0.0265	  2.7832	  0.0000
  0.0389	  0.0194	  6.0499	 -0.1934	  2.7739	  0.0000
  0.0396	  0.0194	  5.7603	 -0.4574	  2.8207	  0.0000
  0.0403	  0.0194	  5.7955	 -0.6874	  2.0484	  0.0000
  0.0410	  0.0194	  5.9018	 -0.8915	  2.2750	  0.0000
  0.0418	  0.0194	  6.0139	 -1.1030	  1.4233	  0.0000
  0.0425	  0.0194	  6.2211	 -1.2957	  2.5280	  0.0000
  0.0432	  0.0194	  6.4211	 -1.3603	  3.0163	  0.0000
  0.0439	  0.0194	  6.5099	 -1.3197	  1.7266	  0.0000
  0.0007	  0.0187	 12.1083	 -1.0829	  1.0628	  1.0000
  0.0014	  0.0187	 12.9592	 -0.8703	  1.2118	  0.0000
  0.0022	  0.0187	 13.0880	 -0.5547	  1.1324	  0.0000
  0.0029	  0.0187	 11.9059	 -0.9455	  1.0058	  1.0000
  0.0036	  0.0187	 11.7085	 -0.8493	  1.1680	  0.0000
  0.0043	  0.0187	 11.0086	 -0.0593	  1.7727	  0.0000
  0.0050	  0.0187	 10.7918	 -0.0505	  1.4118	  0.0000
  0.0058	  0.0187	 10.5372	 -1.1262	  1.3464	  1.0000
  0.0065	  0.0187	 10.4057	 -2.0455	  1.1605	  0.0000
  0.0072	  0.0187	 11.1033	 -1.2527	  2.0566	  0.0000
  0.0079	  0.0187	 11.8394	 -0.3456	  2.5874	  0.0000
  0.0086	  0.0187	 11.9429	  0.1569	  2.6953	  0.0000
  0.0094	  0.0187	 11.4102	  0.3965	  2.2483	  0.0000
  0.0101	  0.0187	 11.5482	  0.0527	  1.6573	  0.0000
  0.0108	  0.0187	 11.9393	 -0.7380	  1.4062	  0.0000
  0.0115	  0.0187	 12.4128	 -1.6337	  1.6244	  0.0000
  0.0122	  0.0187	 12.7291	 -2.1929	  2.0285	  0.0000
  0.0130	  0.0187	 12.6948	 -2.0102	  1.8491	  0.0000
  0.0137	  0.0187	 11.8802	 -1.6120	  2.2269	  0.0000
  0.0144	  0.0187	 10.3978	 -1.0331	  1.9797	  0.0000
  0.0151	  0.0187	  9.5014	 -0.4279	  1.5708	  0.0000
  0.0158	  0.0187	  8.7317	 -0.5106	  1.5558	  0.0000
  0.0166	  0.0187	  8.1920	 -1.3901	  1.3315	  0.0000
  0.0173	  0.0187	  7.9394	 -2.7454	  2.0458	  0.0000
  0.0180	  0.0187	  7.9423	 -3.3935	  2.4148	  0.0000
  0.0187	  0.0187	  8.4897	 -3.3116	  1.8635	  0.0000
  0.0194	  0.0187	  9.6704	 -2.6636	  1.5469	  0.0000
  0.0202	  0.0187	 10.3918	 -1.7447	  1.9467	  0.0000
  0.0209	  0.0187	  9.7331	 -1.0353	  1.5526	  0.0000
  0.0216	  0.0187	  7.9027	  0.3227	  1.1221	  0.0000
  0.0223	  0.0187	  6.9589	  1.9227	  1.4847	  0.0000
  0.0230	  0.0187	  6.9370	  2.9755	  1.7460	  0.0000
  0.0238	  0.0187	  7.7295	  2.8758	  2.0552	  0.0000
  0.0245	  0.0187	  8.2037	  1.8462	  1.6787	  0.0000
  0.0252	  0.0187	  7.9952	  0.8762	  2.2366	  0.0000
  0.0259	  0.0187	  7.1473	  0.5103	  2.3929	  0.0000
  0.0266	  0.0187	  6.3657	  0.6088	  2.3114	  0.0000
  0.0274	  0.0187	  5.9281	  0.9763	  3.1415	  0.0000
  0.0281	  0.0187	  5.7346	  1.4954	  3.3596	  0.0000
  0.0288	  0.0187	  5.4157	  2.2042	  2.7953	  0.0000
  0.0295	  0.0187	  5.0141	  2.7883	  1.9511	  0.0000
  0.0302	  0.0187	  4.6304	  2.7060	  1.7522	  0.0000
  0.0310	  0.0187	  4.6898	  2.0703	  1.6681	  0.0000
  0.0317	  0.0187	  5.2091	  1.2274	  1.9178	  0.0000
  0.0324	  0.0187	  5.8668	  0.9824	  2.0802	  0.0000
  0.0331	  0.0187	  6.4246	  1.4667	  2.0908	  0.0000
  0.0338	  0.0187	  6.5571	  1.9047	  2.7645	  0.0000
  0.0346	  0.0187	  6.3914	  1.9753	  2.3036	  0.0000
  0.0353	  0.0187	  6.3341	  1.5475	  2.0964	  0.0000
  0.0360	  0.0187	  6.5160	  0.8179	  2.2278	  0.0000
  0.0367	  0.0187	  6.4599	  0.2299	  2.5478	  0.0000
  0.0374	  0.0187	  6.2648	  0.1569	  0.0000	  1.0000
  0.0382	  0.0187	  5.9177	 -0.2233	  2.4454	  0.0000
  0.0389	  0.0187	  5.7842	 -0.2482	  2.6855	  0.0000
  0.0396	  0.0187	  5.7858	 -0.2742	  2.6906	  0.0000
  0.0403	  0.0187	  5.8021	 -0.4230	  2.9514	  0.0000
  0.0410	  0.0187	  5.8369	 -0.5764	  2.6772	  0.0000
  0.0418	  0.0187	  5.9633	 -0.7938	  2.4635	  0.0000
  0.0425	  0.0187	  6.2794	 -1.1014	  2.5964	  0.0000
  0.0432	  0.0187	  6.8106	 -1.3418	  2.0230	  0.0000
  0.0439	  0.0187	  7.3007	 -1.3956	  1.6875	  0.0000
  0.0007	  0.0180	 11.9028	 -2.0039	  1.2790	  0.0000
  0.0014	  0.0180	 12.3611	 -1.7370	  1.7998	  0.0000
  0.0022	  0.0180	 12.1453	 -1.5391	  1.2602	  0.0000
  0.0029	  0.0180	 11.3575	 -1.9462	  1.5621	  0.0000
  0.0036	  0.0180	 10.5103	 -1.5889	  1.6083	  1.0000
  0.0043	  0.0180	  9.7143	 -0.5942	  1.8767	  0.0000
  0.0050	  0.0180	  9.0980	 -0.4165	  1.5939	  0.0000
  0.0058	  0.0180	  8.8357	 -1.0223	  2.1794	  0.0000
  0.0065	  0.0180	  9.2522	 -1.4539	  1.3966	  0.0000
  0.0072	  0.0180	 10.2463	 -1.1401	  2.0348	  0.0000
  0.0079	  0.0180	 11.0076	 -0.8632	  2.0560	  0.0000
  0.0086	  0.0180	 11.0365	 -0.6705	  1.5468	  0.0000
  0.0094	  0.0180	 10.6179	 -0.5557	  2.0140	  0.0000
  0.0101	  0.0180	 10.6229	 -0.4573	  1.7202	  0.0000
  0.0108	  0.0180	 10.8554	 -0.9065	  1.7544	  0.0000
  0.0115	  0.0180	 11.2593	 -1.6243	  1.9866	  0.0000
  0.0122	  0.0180	 11.5164	 -2.1558	  1.5979	  0.0000
  0.0130	  0.0180	 11.3489	 -2.1961	  1.9183	  0.0000
  0.0137	  0.0180	 10.8175	 -1.7714	  1.5037	  0.0000
  0.0144	  0.0180	  9.8859	 -1.1515	  2.0716	  0.0000
  0.0151	  0.0180	  8.9498	 -0.6984	  2.1032	  0.0000
  0.0158	  0.0180	  7.8766	 -0.6761	  1.7025	  0.0000
  0.0166	  0.0180	  7.3577	 -1.1104	  1.6857	  0.0000
  0.0173	  0.0180	  7.6841	 -2.0807	  1.9754	  0.0000
  0.0180	  0.0180	  8.2786	 -2.5459	  2.0603	  0.0000
  0.0187	  0.0180	  9.1370	 -2.3767	  1.8217	  0.0000
  0.0194	  0.0180	 10.0843	 -1.6554	  1.8290	  0.0000
  0.0202	  0.0180	 10.5966	 -0.9904	  1.5236	  0.0000
  0.0209	  0.0180	  8.9097	 -0.1836	  1.0985	  1.0000
  0.0216	  0.0180	  9.5088	  0.1311	  1.1341	  0.0000
  0.0223	  0.0180	  8.5465	  1.7374	  1.5180	  0.0000
  0.0230	  0.0180	  8.1689	  2.9968	  1.4415	  0.0000
  0.0238	  0.0180	  8.1820	  3.1990	  2.0672	  0.0000
  0.0245	  0.0180	  8.2503	  2.3606	  2.0271	  0.0000
  0.0252	  0.0180	  7.8806	  1.1953	  1.8381	  0.0000
  0.0259	  0.0180	  6.5214	  0.9227	  1.0610	  1.0000
  0.0266	  0.0180	  5.8008	  0.6420	  2.0095	  0.0000
  0.0274	  0.0180	  5.4101	  0.8435	  2.8620	  0.0000
  0.0281	  0.0180	  5.3612	  1.1478	  3.1787	  0.0000
  0.0288	  0.0180	  5.0876	  1.7167	  2.8802	  0.0000
  0.0295	  0.0180	  4.5751	  2.4496	  3.6921	  0.0000
  0.0302	  0.0180	  4.1443	  2.9657	  2.2125	  0.0000
  0.0310	  0.0180	  4.0891	  2.9532	  1.8744	  0.0000
  0.0317	  0.0180	  4.4072	  2.5040	  1.7938	  0.0000
  0.0324	  0.0180	  4.9654	  2.3111	  1.4698	  0.0000
  0.0331	  0.0180	  5.5018	  2.3920	  2.3896	  0.0000
  0.0338	  0.0180	  5.6115	  2.4147	  2.3615	  0.0000
  0.0346	  0.0180	  5.3815	  2.1888	  2.6419	  0.0000
  0.0353	  0.0180	  5.1812	  1.6469	  2.1694	  0.0000
  0.0360	  0.0180	  5.3471	  0.9965	  2.4648	  0.0000
  0.0367	  0.0180	  5.5079	  0.3748	  2.1638	  0.0000
  0.0374	  0.0180	  5.6954	 -0.1622	  2.4471	  0.0000
  0.0382	  0.0180	  5.7547	 -0.3926	  2.8671	  0.0000
  0.0389	  0.0180	  5.7901	 -0.4057	  2.1276	  0.0000
  0.0396	  0.0180	  5.9009	 -0.4226	  3.0113	  0.0000
  0.0403	  0.0180	  5.8919	 -0.4618	  3.4536	  0.0000
  0.0410	  0.0180	  5.7924	 -0.4644	  3.4220	  0.0000
  0.0418	  0.0180	  5.9079	 -0.6986	  2.7824	  0.0000
  0.0425	  0.0180	  6.2782	 -1.0135	  2.3438	  0.0000
  0.0432	  0.0180	  7.0330	 -1.1679	  1.4011	  0.0000
  0.0439	  0.0180	  7.6971	 -1.1903	  1.2960	  0.0000
  0.0007	  0.0173	 10.2182	 -2.3162	  1.3973	  0.0000
  0.0014	  0.0173	 10.7375	 -2.2217	  1.2860	  0.0000
  0.0022	  0.0173	 10.8094	 -2.2058	  1.3499	  0.0000
  0.0029	  0.0173	 10.0893	 -2.7090	  1.6822	  0.0000
  0.0036	  0.0173	  9.3356	 -2.4122	  1.9789	  0.0000
  0.0043	  0.0173	  8.4021	 -1.2636	  1.8863	  0.0000
  0.0050	  0.0173	  7.7662	 -0.7101	  1.9223	  0.0000
  0.0058	  0.0173	  7.6728	 -0.2125	  2.3190	  0.0000
  0.0065	  0.0173	  8.2821	 -0.2692	  2.1212	  0.0000
  0.0072	  0.0173	  9.1034	 -1.0637	  1.1244	  1.0000
  0.0079	  0.0173	  9.7972	 -1.8393	  1.3611	  0.0000
  0.0086	  0.0173	  9.8864	 -2.2064	  1.3787	  0.0000
  0.0094	  0.0173	  9.7626	 -2.0778	  1.7855	  0.0000
  0.0101	  0.0173	  9.6934	 -1.6630	  1.4765	  0.0000
  0.0108	  0.0173	  9.6227	 -1.4765	  1.5412	  0.0000
  0.0115	  0.0173	  9.8598	 -1.6307	  1.5109	  0.0000
  0.0122	  0.0173	 10.1426	 -1.7794	  1.3381	  0.0000
  0.0130	  0.0173	 10.0785	 -1.8162	  1.5349	  0.0000
  0.0137	  0.0173	  9.8640	 -1.6624	  1.9138	  0.0000
  0.0144	  0.0173	  9.4451	 -1.4301	  1.9243	  0.0000
  0.0151	  0.0173	  8.5680	 -1.3173	  1.8451	  0.0000
  0.0158	  0.0173	  7.1883	 -1.1376	  1.4699	  0.0000
  0.0166	  0.0173	  6.6102	 -0.7179	  1.7899	  0.0000
  0.0173	  0.0173	  7.2927	 -0.6618	  1.8214	  0.0000
  0.0180	  0.0173	  8.4059	 -1.1798	  2.0020	  0.0000
  0.0187	  0.0173	  9.2915	 -1.4435	  1.6970	  0.0000
  0.0194	  0.0173	  9.5943	 -0.9235	  1.5725	  0.0000
  0.0202	  0.0173	  9.7468	 -0.4600	  2.1409	  0.0000
  0.0209	  0.0173	  9.9398	 -0.2796	  1.7620	  0.0000
  0.0216	  0.0173	  9.7289	  0.3798	  1.4608	  0.0000
  0.0223	  0.0173	  9.2402	  1.4847	  1.1683	  0.0000
  0.0230	  0.0173	  8.7435	  2.4191	  1.4808	  0.0000
  0.0238	  0.0173	  8.2659	  2.5416	  1.8944	  0.0000
  0.0245	  0.0173	  7.8139	  1.7962	  2.5153	  0.0000
  0.0252	  0.0173	  7.0004	  0.9821	  1.8864	  0.0000
  0.0259	  0.0173	  5.8513	  0.5762	  2.0095	  0.0000
  0.0266	  0.0173	  5.1033	  0.7670	  1.9546	  0.0000
  0.0274	  0.0173	  4.8389	  1.0025	  1.5295	  0.0000
  0.0281	  0.0173	  4.9920	  1.1318	  3.2603	  0.0000
  0.0288	  0.0173	  4.9165	  1.4546	  2.5420	  0.0000
  0.0295	  0.0173	  4.4772	  2.1594	  2.2323	  0.0000
  0.0302	  0.0173	  4.0131	  2.9821	  1.8863	  0.0000
  0.0310	  0.0173	  3.7845	  3.3275	  1.9650	  0.0000
  0.0317	  0.0173	  3.8335	  3.1808	  2.4315	  0.0000
  0.0324	  0.0173	  4.1646	  3.1750	  1.9608	  0.0000
  0.0331	  0.0173	  4.5760	  3.0598	  2.4663	  0.0000
  0.0338	  0.0173	  4.6488	  2.6875	  2.2110	  0.0000
  0.0346	  0.0173	  4.4759	  2.2269	  2.7788	  0.0000
  0.0353	  0.0173	  4.2587	  1.6988	  1.2376	  0.0000
  0.0360	  0.0173	  4.3085	  1.1053	  2.2354	  0.0000
  0.0367	  0.0173	  4.5858	  0.4513	  1.6063	  0.0000
  0.0374	  0.0173	  5.1615	 -0.1584	  2.1121	  0.0000
  0.0382	  0.0173	  5.3302	 -0.1237	  0.0000	  1.0000
  0.0389	  0.0173	  5.6303	 -0.4809	  2.6765	  0.0000
  0.0396	  0.0173	  5.7104	 -0.5361	  2.0689	  0.0000
  0.0403	  0.0173	  5.7520	 -0.5030	  2.0838	  0.0000
  0.0410	  0.0173	  5.7083	 -0.4299	  2.4935	  0.0000
  0.0418	  0.0173	  5.9567	 -0.7610	  3.1066	  0.0000
  0.0425	  0.0173	  6.4212	 -1.0342	  2.5727	  0.0000
  0.0432	  0.0173	  7.1636	 -0.9352	  1.4205	  0.0000
  0.0439	  0.0173	  7.6787	 -0.9021	  1.9276	  0.0000
  0.0007	  0.0166	  8.0280	 -2.4379	  2.0554	  0.0000
  0.0014	  0.0166	  8.7883	 -2.4597	  1.2333	  0.0000
  0.0022	  0.0166	  9.1032	 -2.2828	  1.3612	  0.0000
  0.0029	  0.0166	  8.3386	 -2.6627	  1.1953	  1.0000
  0.0036	  0.0166	  8.0070	 -1.3054	  0.0000	  1.0000
  0.0043	  0.0166	  7.1060	 -1.7555	  1.1999	  0.0000
  0.0050	  0.0166	  6.7912	 -0.8342	  1.3071	  0.0000
  0.0058	  0.0166	  6.6431	 -0.0285	  1.8003	  0.0000
  0.0065	  0.0166	  7.0749	  0.0064	  1.7059	  0.0000
  0.0072	  0.0166	  7.8016	 -0.9864	  1.3104	  0.0000
  0.0079	  0.0166	  8.4134	 -1.9342	  1.8778	  0.0000
  0.0086	  0.0166	  8.7194	 -2.4565	  1.8263	  0.0000
  0.0094	  0.0166	  9.1319	 -2.3155	  1.5618	  0.0000
  0.0101	  0.0166	  9.1646	 -1.9629	  1.2137	  0.0000
  0.0108	  0.0166	  8.6912	 -1.6852	  1.7411	  0.0000
  0.0115	  0.0166	  8.7061	 -1.5853	  1.6592	  0.0000
  0.0122	  0.0166	  8.9322	 -1.4500	  1.9217	  0.0000
  0.0130	  0.0166	  9.0762	 -1.5190	  1.7687	  0.0000
  0.0137	  0.0166	  9.1732	 -1.8467	  2.1024	  0.0000
  0.0144	  0.0166	  8.9365	 -1.9388	  1.8719	  0.0000
  0.0151	  0.0166	  8.0423	 -1.9013	  1.3402	  0.0000
  0.0158	  0.0166	  6.5525	 -1.5308	  1.3011	  0.0000
  0.0166	  0.0166	  6.1749	 -0.4136	  1.4770	  0.0000
  0.0173	  0.0166	  7.1263	  0.4311	  1.6962	  0.0000
  0.0180	  0.0166	  8.1681	  0.0791	  1.8227	  0.0000
  0.0187	  0.0166	  8.7625	 -0.8368	  1.5229	  0.0000
  0.0194	  0.0166	  8.7437	 -0.5670	  1.6495	  0.0000
  0.0202	  0.0166	  8.7655	  0.0893	  1.7637	  0.0000
  0.0209	  0.0166	  8.9581	  0.5574	  1.4572	  0.0000
  0.0216	  0.0166	  8.7062	  1.1598	  1.3193	  0.0000
  0.0223	  0.0166	  8.3267	  1.6692	  1.1478	  0.0000
  0.0230	  0.0166	  8.0384	  1.7753	  1.5758	  0.0000
  0.0238	  0.0166	  7.5186	  1.5880	  1.7247	  0.0000
  0.0245	  0.0166	  6.6571	  0.9466	  2.5301	  0.0000
  0.0252	  0.0166	  5.6306	  0.5159	  2.6808	  0.0000
  0.0259	  0.0166	  4.9258	  0.5616	  2.6963	  0.0000
  0.0266	  0.0166	  4.5856	  0.9151	  2.8166	  0.0000
  0.0274	  0.0166	  4.5840	  1.1670	  2.3282	  0.0000
  0.0281	  0.0166	  4.9092	  1.1598	  2.1977	  0.0000
  0.0288	  0.0166	  4.9513	  1.2260	  1.6773	  0.0000
  0.0295	  0.0166	  4.5054	  1.7531	  1.9951	  0.0000
  0.0302	  0.0166	  3.9604	  2.5545	  1.8234	  0.0000
  0.0310	  0.0166	  3.6692	  2.9477	  2.8141	  0.0000
  0.0317	  0.0166	  3.6144	  3.0461	  2.3261	  0.0000
  0.0324	  0.0166	  3.7651	  3.1283	  2.6671	  0.0000
  0.0331	  0.0166	  3.9581	  2.8994	  2.6350	  0.0000
  0.0338	  0.0166	  4.0475	  2.4536	  3.2126	  0.0000
  0.0346	  0.0166	  3.9980	  2.0124	  3.0211	  0.0000
  0.0353	  0.0166	  3.8843	  1.5963	  2.0836	  0.0000
  0.0360	  0.0166	  3.8667	  1.0905	  2.2368	  0.0000
  0.0367	  0.0166	  4.0840	  0.4965	  1.3095	  0.0000
  0.0374	  0.0166	  4.6331	 -0.0046	  2.2686	  0.0000
  0.0382	  0.0166	  5.0380	 -0.2534	  3.7313	  0.0000
  0.0389	  0.0166	  5.2461	 -0.3642	  4.0499	  0.0000
  0.0396	  0.0166	  5.3629	 -0.4538	  2.2509	  0.0000
  0.0403	  0.0166	  5.4778	 -0.3807	  1.8901	  0.0000
  0.0410	  0.0166	  5.6403	 -0.3145	  2.6248	  0.0000
  0.0418	  0.0166	  5.9725	 -0.6256	  3.1871	  0.0000
  0.0425	  0.0166	  6.4468	 -0.9210	  2.3550	  0.0000
  0.0432	  0.0166	  7.0545	 -0.9183	  1.4005	  0.0000
  0.0439	  0.0166	  7.3746	 -1.1127	  2.6092	  0.0000
  0.0007	  0.0158	  6.1537	 -2.6483	  1.5774	  0.0000
  0.0014	  0.0158	  6.9275	 -2.3796	  1.4740	  0.0000
  0.0022	  0.0158	  7.0683	 -1.7470	  1.1001	  0.0000
  0.0029	  0.0158	  6.4032	 -1.9664	  1.2275	  0.0000
  0.0036	  0.0158	  6.3683	 -1.7271	  1.3622	  0.0000
  0.0043	  0.0158	  6.5496	 -1.0306	  1.8414	  0.0000
  0.0050	  0.0158	  6.3800	 -0.3481	  1.9938	  0.0000
  0.0058	  0.0158	  6.0376	  0.1262	  1.6868	  0.0000
  0.0065	  0.0158	  6.2331	  0.0741	  2.4965	  0.0000
  0.0072	  0.0158	  6.6064	 -0.4542	  2.1523	  0.0000
  0.0079	  0.0158	  7.0785	 -1.2122	  1.5081	  0.0000
  0.0086	  0.0158	  7.4583	 -1.7021	  1.2770	  0.0000
  0.0094	  0.0158	  8.3706	 -1.6756	  1.5457	  0.0000
  0.0101	  0.0158	  8.6648	 -1.5455	  1.2198	  0.0000
  0.0108	  0.0158	  7.9844	 -1.4120	  1.4919	  0.0000
  0.0115	  0.0158	  7.9166	 -1.3003	  1.5839	  0.0000
  0.0122	  0.0158	  8.1594	 -1.0556	  1.8409	  0.0000
  0.0130	  0.0158	  8.4529	 -1.3123	  1.3001	  0.0000
  0.0137	  0.0158	  8.3465	 -2.3921	  1.5702	  0.0000
  0.0144	  0.0158	  7.7436	 -2.7386	  1.7422	  0.0000
  0.0151	  0.0158	  6.7377	 -2.5342	  1.4376	  0.0000
  0.0158	  0.0158	  5.5621	 -2.0274	  1.9158	  0.0000
  0.0166	  0.0158	  5.9131	 -0.2594	  1.6090	  0.0000
  0.0173	  0.0158	  6.9351	  0.6480	  1.8099	  0.0000
  0.0180	  0.0158	  7.8972	  0.4179	  1.4737	  0.0000
  0.0187	  0.0158	  8.1758	 -0.7495	  1.2770	  0.0000
  0.0194	  0.0158	  8.1693	 -0.2444	  1.2325	  0.0000
  0.0202	  0.0158	  7.6469	  0.3829	  1.0041	  1.0000
  0.0209	  0.0158	  7.6119	  1.6274	  1.4253	  0.0000
  0.0216	  0.0158	  7.0774	  1.9640	  2.2829	  0.0000
  0.0223	  0.0158	  6.7782	  1.8338	  2.0025	  0.0000
  0.0230	  0.0158	  6.7147	  1.3103	  1.7139	  0.0000
  0.0238	  0.0158	  6.4290	  0.7067	  1.6227	  0.0000
  0.0245	  0.0158	  5.5633	  0.1431	  1.9032	  0.0000
  0.0252	  0.0158	  4.6765	  0.1366	  1.9415	  0.0000
  0.0259	  0.0158	  4.4234	  0.5268	  2.4621	  0.0000
  0.0266	  0.0158	  4.5147	  0.9397	  2.0971	  0.0000
  0.0274	  0.0158	  4.6709	  1.2050	  1.4290	  0.0000
  0.0281	  0.0158	  4.9319	  1.1319	  1.7671	  0.0000
  0.0288	  0.0158	  4.8649	  1.0334	  1.6106	  0.0000
  0.0295	  0.0158	  4.3917	  1.3110	  1.9332	  0.0000
  0.0302	  0.0158	  3.9098	  1.8348	  2.2204	  0.0000
  0.0310	  0.0158	  3.6437	  2.1510	  2.8371	  0.0000
  0.0317	  0.0158	  3.7176	  2.1251	  0.0000	  1.0000
  0.0324	  0.0158	  3.5614	  2.3356	  3.8456	  0.0000
  0.0331	  0.0158	  3.6855	  2.1190	  4.1523	  0.0000
  0.0338	  0.0158	  3.7976	  1.8244	  2.7417	  0.0000
  0.0346	  0.0158	  3.8294	  1.5693	  2.1460	  0.0000
  0.0353	  0.0158	  3.8073	  1.3515	  3.1965	  0.0000
  0.0360	  0.0158	  3.8625	  0.9600	  2.1616	  0.0000
