# x	y	u	v	s2n	mask
  0.0245	  0.0202	  9.0207	  3.8152	  2.0236	  0.0000
  0.0252	  0.0202	  8.2722	  3.7013	  2.1868	  0.0000
  0.0259	  0.0202	  7.7506	  3.0579	  1.7859	  0.0000
  0.0266	  0.0202	  6.9562	  1.8191	  1.5600	  0.0000
  0.0274	  0.0202	  6.3089	  0.7507	  1.6937	  0.0000
  0.0281	  0.0202	  6.2973	  0.6322	  1.5346	  0.0000
  0.0288	  0.0202	  6.4967	  1.0420	  1.7197	  0.0000
  0.0295	  0.0202	  6.7570	  0.8062	  2.0528	  0.0000
  0.0302	  0.0202	  6.9777	 -0.0100	  2.0621	  0.0000
  0.0310	  0.0202	  7.2833	 -0.4325	  2.7837	  0.0000
  0.0317	  0.0202	  7.4351	 -0.4878	  3.0870	  0.0000
  0.0324	  0.0202	  7.2485	 -0.5968	  2.4054	  0.0000
  0.0331	  0.0202	  6.8232	 -0.9561	  1.4390	  0.0000
  0.0338	  0.0202	  6.9582	 -1.2449	  1.6769	  0.0000
  0.0346	  0.0202	  7.4003	 -1.1234	  2.4263	  0.0000
  0.0353	  0.0202	  7.4439	 -0.7555	  1.8582	  0.0000
  0.0360	  0.0202	  7.1905	 -0.4307	  1.6539	  0.0000
  0.0367	  0.0202	  6.9654	 -0.4063	  2.7883	  0.0000
  0.0374	  0.0202	  6.9494	 -0.3874	  2.3726	  0.0000
  0.0382	  0.0202	  6.9704	  0.0582	  2.8031	  0.0000
  0.0389	  0.0202	  7.0328	  0.7704	  2.7097	  0.0000
  0.0396	  0.0202	  6.9003	  1.2348	  2.5262	  0.0000
  0.0403	  0.0202	  6.7543	  1.3804	  3.2066	  0.0000
  0.0410	  0.0202	  6.7437	  1.3609	  2.8176	  0.0000
  0.0418	  0.0202	  6.6337	  1.1061	  0.0000	  1.0000
  0.0425	  0.0202	  6.9337	  1.3055	  2.8594	  0.0000
  0.0432	  0.0202	  7.2763	  1.2680	  1.9932	  0.0000
  0.0439	  0.0202	  7.4202	  1.0217	  2.1793	  0.0000
  0.0007	  0.0194	  7.1287	  0.5215	  1.0623	  1.0000
  0.0014	  0.0194	  7.0985	  0.6478	  1.0858	  1.0000
  0.0022	  0.0194	  5.9648	  0.7597	  1.2968	  0.0000
  0.0029	  0.0194	  6.3261	  1.1758	  1.3789	  0.0000
  0.0036	  0.0194	  7.5992	  0.8907	  1.0495	  1.0000
  0.0043	  0.0194	  8.0347	  1.2726	  1.3179	  0.0000
  0.0050	  0.0194	  8.6497	  0.8923	  2.0836	  0.0000
  0.0058	  0.0194	  9.2558	 -0.3935	  1.8958	  0.0000
  0.0065	  0.0194	  9.6446	 -1.5414	  2.1809	  0.0000
  0.0072	  0.0194	  9.4923	 -1.3184	  2.0301	  0.0000
  0.0079	  0.0194	  9.1442	  0.0736	  2.0049	  0.0000
  0.0086	  0.0194	  8.8574	  0.2449	  0.0000	  1.0000
  0.0094	  0.0194	  8.9171	  2.0862	  1.8586	  0.0000
  0.0101	  0.0194	  9.0718	  1.2846	  1.4150	  0.0000
  0.0108	  0.0194	  8.9703	 -0.6157	  1.2482	  0.0000
  0.0115	  0.0194	  9.8870	 -0.4339	  1.8478	  0.0000
  0.0122	  0.0194	 10.3408	  0.3163	  2.0547	  0.0000
  0.0130	  0.0194	 10.3136	  1.1827	  1.3912	  0.0000
  0.0137	  0.0194	 10.1534	  1.9108	  1.2058	  0.0000
  0.0144	  0.0194	 10.2914	  1.9819	  1.6227	  0.0000
  0.0151	  0.0194	 10.9735	  1.1372	  1.1393	  0.0000
  0.0158	  0.0194	 12.0487	  0.1323	  1.1674	  0.0000
  0.0166	  0.0194	 10.7578	 -1.2349	  1.0461	  1.0000
  0.0173	  0.0194	 12.1270	 -2.0822	  1.4951	  0.0000
  0.0180	  0.0194	 11.1072	 -3.3545	  2.0284	  0.0000
  0.0187	  0.0194	 10.4499	 -4.2706	  1.6535	  0.0000
  0.0194	  0.0194	  9.8307	 -4.7072	  1.7072	  0.0000
  0.0202	  0.0194	 10.2607	 -3.9437	  1.6352	  0.0000
  0.0209	  0.0194	 10.7661	 -2.9854	  2.0127	  0.0000
  0.0216	  0.0194	 11.0396	 -1.8768	  1.6800	  0.0000
  0.0223	  0.0194	 11.0984	 -0.0596	  1.8419	  0.0000
  0.0230	  0.0194	 10.7780	  2.0547	  1.8076	  0.0000
  0.0238	  0.0194	  9.9841	  3.0954	  2.1423	  0.0000
  0.0245	  0.0194	  8.8848	  3.0709	  2.2173	  0.0000
  0.0252	  0.0194	  8.0537	  2.8676	  1.7632	  0.0000
  0.0259	  0.0194	  7.2172	  2.2716	  2.3424	  0.0000
  0.0266	  0.0194	  6.1215	  1.3179	  1.2881	  0.0000
  0.0274	  0.0194	  5.4372	  0.6196	  1.3836	  0.0000
  0.0281	  0.0194	  5.5613	  0.8152	  2.1895	  0.0000
  0.0288	  0.0194	  5.8431	  1.1351	  2.4148	  0.0000
  0.0295	  0.0194	  6.0679	  0.9035	  2.2447	  0.0000
  0.0302	  0.0194	  6.2899	  0.2443	  2.1180	  0.0000
  0.0310	  0.0194	  6.5489	 -0.2208	  2.6195	  0.0000
  0.0317	  0.0194	  6.6944	 -0.4292	  2.7024	  0.0000
  0.0324	  0.0194	  6.5241	 -0.7341	  2.5491	  0.0000
  0.0331	  0.0194	  6.1139	 -1.1135	  1.9496	  0.0000
  0.0338	  0.0194	  6.3157	 -1.2814	  2.0269	  0.0000
  0.0346	  0.0194	  6.7213	 -1.0432	  2.6946	  0.0000
  0.0353	  0.0194	  6.7350	 -0.5671	  3.3621	  0.0000
  0.0360	  0.0194	  6.5329	 -0.1329	  2.6939	  0.0000
  0.0367	  0.0194	  6.4289	  0.0608	  2.3662	  0.0000
  0.0374	  0.0194	  6.6166	  0.1844	  2.0547	  0.0000
  0.0382	  0.0194	  6.6626	  0.4838	  2.7125	  0.0000
  0.0389	  0.0194	  6.5226	  0.9619	  3.2702	  0.0000
  0.0396	  0.0194	  6.2262	  1.3378	  3.1550	  0.0000
  0.0403	  0.0194	  5.9472	  1.3682	  2.9000	  0.0000
  0.0410	  0.0194	  5.9367	  1.1966	  1.7732	  0.0000
  0.0418	  0.0194	  6.2036	  1.1685	  2.3536	  0.0000
  0.0425	  0.0194	  6.7471	  1.2171	  2.8884	  0.0000
  0.0432	  0.0194	  7.3287	  1.1551	  2.0911	  0.0000
  0.0439	  0.0194	  7.5205	  0.9320	  1.7579	  0.0000
  0.0007	  0.0187	  6.6923	  0.6520	  1.0178	  1.0000
  0.0014	  0.0187	  6.1741	  0.5701	  1.5454	  1.0000
  0.0022	  0.0187	  6.0208	  1.0827	  1.3707	  0.0000
  0.0029	  0.0187	  6.2059	  1.7686	  1.8379	  0.0000
  0.0036	  0.0187	  6.5727	  2.0123	  2.1364	  0.0000
  0.0043	  0.0187	  7.0959	  1.9931	  2.1961	  0.0000
  0.0050	  0.0187	  7.5846	  1.5534	  2.4131	  0.0000
  0.0058	  0.0187	  8.1187	  0.2084	  2.0558	  0.0000
  0.0065	  0.0187	  8.8909	 -1.6795	  1.6933	  0.0000
  0.0072	  0.0187	  9.2578	 -1.8729	  1.5494	  0.0000
  0.0079	  0.0187	  8.9766	 -0.4771	  1.1272	  0.0000
  0.0086	  0.0187	  8.5017	  0.9148	  1.4058	  0.0000
  0.0094	  0.0187	  8.2731	  1.5523	  1.6769	  0.0000
  0.0101	  0.0187	  8.6763	  1.0453	  1.3377	  0.0000
  0.0108	  0.0187	  8.9048	 -0.0741	  1.5946	  1.0000
  0.0115	  0.0187	  9.7609	 -0.1348	  2.0053	  0.0000
  0.0122	  0.0187	 10.0680	  0.6541	  1.7384	  0.0000
  0.0130	  0.0187	  9.9077	  1.5972	  1.5349	  0.0000
  0.0137	  0.0187	  9.7822	  2.1465	  1.8549	  0.0000
  0.0144	  0.0187	 10.0307	  2.0958	  1.7192	  0.0000
  0.0151	  0.0187	 10.7285	  1.0781	  1.7990	  0.0000
  0.0158	  0.0187	 11.5580	 -0.0177	  2.0357	  0.0000
  0.0166	  0.0187	 11.9365	 -0.9090	  1.3884	  0.0000
  0.0173	  0.0187	 11.7682	 -1.9357	  2.1431	  0.0000
  0.0180	  0.0187	 11.5139	 -2.8361	  2.2863	  0.0000
  0.0187	  0.0187	 11.3854	 -3.5168	  1.3286	  0.0000
  0.0194	  0.0187	 10.8613	 -3.9526	  1.2938	  0.0000
  0.0202	  0.0187	 11.2357	 -3.3832	  1.2562	  0.0000
  0.0209	  0.0187	 11.4926	 -2.6747	  1.2322	  0.0000
  0.0216	  0.0187	 11.5406	 -1.8487	  1.5533	  0.0000
  0.0223	  0.0187	 11.4883	 -0.3363	  1.4380	  0.0000
  0.0230	  0.0187	 10.8282	  1.4499	  1.6973	  0.0000
  0.0238	  0.0187	  9.7333	  2.2784	  2.0090	  0.0000
  0.0245	  0.0187	  8.4063	  2.2129	  1.9651	  0.0000
  0.0252	  0.0187	  7.4281	  1.9366	  2.0834	  0.0000
  0.0259	  0.0187	  6.5447	  1.4414	  2.2581	  0.0000
  0.0266	  0.0187	  5.4678	  0.9084	  2.2751	  0.0000
  0.0274	  0.0187	  4.8794	  0.7424	  1.9962	  0.0000
  0.0281	  0.0187	  5.0747	  1.1259	  2.1424	  0.0000
  0.0288	  0.0187	  5.4977	  1.1932	  2.4190	  0.0000
  0.0295	  0.0187	  5.7912	  0.8239	  2.4196	  0.0000
  0.0302	  0.0187	  5.9903	  0.1467	  2.1901	  0.0000
  0.0310	  0.0187	  6.0955	 -0.4341	  2.5385	  0.0000
  0.0317	  0.0187	  6.1831	 -0.7114	  2.0469	  0.0000
  0.0324	  0.0187	  6.1650	 -0.9553	  1.7163	  0.0000
  0.0331	  0.0187	  6.0666	 -1.1485	  2.2775	  0.0000
  0.0338	  0.0187	  6.3329	 -1.1793	  2.8358	  0.0000
  0.0346	  0.0187	  6.4807	 -0.9259	  2.3320	  0.0000
  0.0353	  0.0187	  6.3342	 -0.4160	  3.6769	  0.0000
  0.0360	  0.0187	  6.2298	  0.0413	  3.0823	  0.0000
  0.0367	  0.0187	  6.2114	  0.3092	  2.1767	  0.0000
  0.0374	  0.0187	  6.2565	  0.4710	  1.9738	  0.0000
  0.0382	  0.0187	  6.1666	  0.6707	  2.3981	  0.0000
  0.0389	  0.0187	  5.9053	  1.0150	  3.3355	  0.0000
  0.0396	  0.0187	  5.5161	  1.3823	  2.1716	  0.0000
  0.0403	  0.0187	  5.1772	  1.4298	  2.9583	  0.0000
  0.0410	  0.0187	  5.3664	  1.2240	  2.6870	  0.0000
  0.0418	  0.0187	  5.8589	  1.0024	  2.8026	  0.0000
  0.0425	  0.0187	  6.5698	  0.9433	  2.4285	  0.0000
  0.0432	  0.0187	  7.2455	  0.8795	  1.9234	  0.0000
  0.0439	  0.0187	  7.4158	  0.7156	  1.6974	  0.0000
  0.0007	  0.0180	  6.5590	  0.1780	  1.7460	  1.0000
  0.0014	  0.0180	  6.2191	  0.9421	  1.0296	  1.0000
  0.0022	  0.0180	  6.7561	  1.4656	  1.4423	  0.0000
  0.0029	  0.0180	  6.3900	  2.1120	  2.0675	  0.0000
  0.0036	  0.0180	  5.9330	  2.4305	  2.4002	  0.0000
  0.0043	  0.0180	  5.9825	  2.3928	  1.9779	  0.0000
  0.0050	  0.0180	  6.4239	  1.8982	  1.9121	  0.0000
  0.0058	  0.0180	  6.8850	  0.6595	  2.1310	  0.0000
  0.0065	  0.0180	  7.5696	 -1.2166	  1.3225	  0.0000
  0.0072	  0.0180	  8.3445	 -1.6680	  1.2345	  0.0000
  0.0079	  0.0180	  7.9312	 -0.5757	  1.0505	  1.0000
  0.0086	  0.0180	  8.2670	 -0.1451	  1.4502	  0.0000
  0.0094	  0.0180	  7.5150	  0.6498	  1.4464	  0.0000
  0.0101	  0.0180	  7.5210	  0.7771	  1.9263	  1.0000
  0.0108	  0.0180	  7.8941	  0.5157	  1.3239	  0.0000
  0.0115	  0.0180	  8.6674	  0.8194	  1.6983	  0.0000
  0.0122	  0.0180	  9.0615	  1.4544	  1.5122	  0.0000
  0.0130	  0.0180	  9.1802	  1.7410	  1.9972	  0.0000
  0.0137	  0.0180	  9.3193	  1.7693	  1.6968	  0.0000
  0.0144	  0.0180	  9.6491	  1.6478	  1.1916	  0.0000
  0.0151	  0.0180	 10.2906	  0.8814	  1.8066	  0.0000
  0.0158	  0.0180	 10.8338	 -0.0319	  2.3242	  0.0000
  0.0166	  0.0180	 11.0998	 -1.0150	  1.9262	  0.0000
  0.0173	  0.0180	 11.1199	 -1.9935	  2.1745	  0.0000
  0.0180	  0.0180	 11.3191	 -2.4753	  2.1843	  0.0000
  0.0187	  0.0180	 11.6275	 -2.7577	  1.4048	  0.0000
  0.0194	  0.0180	 11.7162	 -2.9914	  1.7391	  1.0000
  0.0202	  0.0180	 12.0029	 -2.7379	  2.1078	  1.0000
  0.0209	  0.0180	 12.0831	 -2.3031	  1.5397	  1.0000
  0.0216	  0.0180	 12.0818	 -1.7078	  1.5156	  1.0000
  0.0223	  0.0180	 11.9992	 -0.7674	  1.6049	  0.0000
  0.0230	  0.0180	 11.0585	  0.4797	  1.7881	  0.0000
  0.0238	  0.0180	  9.4684	  1.2481	  1.6763	  0.0000
  0.0245	  0.0180	  7.8662	  1.2584	  1.9895	  0.0000
  0.0252	  0.0180	  6.8623	  1.0286	  1.9237	  0.0000
  0.0259	  0.0180	  6.1266	  0.7166	  2.3506	  0.0000
  0.0266	  0.0180	  5.3627	  0.5423	  2.7331	  0.0000
  0.0274	  0.0180	  4.9758	  0.8250	  2.1946	  0.0000
  0.0281	  0.0180	  5.0895	  1.3323	  2.0751	  0.0000
  0.0288	  0.0180	  5.5251	  1.1851	  2.5982	  0.0000
  0.0295	  0.0180	  5.8383	  0.5892	  2.8441	  0.0000
  0.0302	  0.0180	  5.9160	 -0.2400	  2.8820	  0.0000
  0.0310	  0.0180	  5.8370	 -0.9245	  2.7937	  0.0000
  0.0317	  0.0180	  5.9397	 -1.0853	  1.9748	  0.0000
  0.0324	  0.0180	  6.0590	 -0.8643	  1.5063	  0.0000
  0.0331	  0.0180	  6.1083	 -0.7409	  2.3565	  0.0000
  0.0338	  0.0180	  6.2794	 -0.8496	  3.1355	  0.0000
  0.0346	  0.0180	  6.3299	 -0.7481	  3.2974	  0.0000
  0.0353	  0.0180	  6.2670	 -0.2887	  2.5695	  0.0000
  0.0360	  0.0180	  6.3588	  0.1601	  2.3345	  0.0000
  0.0367	  0.0180	  6.4998	  0.3837	  2.0246	  0.0000
  0.0374	  0.0180	  6.3596	  0.4433	  2.5308	  0.0000
  0.0382	  0.0180	  6.1025	  0.6017	  2.3762	  0.0000
  0.0389	  0.0180	  5.7796	  0.9204	  2.7234	  0.0000
  0.0396	  0.0180	  5.3650	  1.3030	  2.1163	  0.0000
  0.0403	  0.0180	  4.9888	  1.4127	  2.7466	  0.0000
  0.0410	  0.0180	  5.2457	  1.2094	  2.7375	  0.0000
  0.0418	  0.0180	  5.7738	  0.9225	  2.4650	  0.0000
  0.0425	  0.0180	  6.3874	  0.8533	  1.5392	  0.0000
  0.0432	  0.0180	  6.9568	  0.8149	  2.3215	  0.0000
  0.0439	  0.0180	  7.1077	  0.6364	  2.4161	  0.0000
  0.0007	  0.0173	  5.9971	  0.6172	  1.0143	  1.0000
  0.0014	  0.0173	  6.7664	  0.2257	  1.5465	  0.0000
  0.0022	  0.0173	  6.7400	  1.2073	  1.8145	  0.0000
  0.0029	  0.0173	  5.8908	  2.1090	  1.4894	  0.0000
  0.0036	  0.0173	  4.7236	  2.5822	  1.3953	  0.0000
  0.0043	  0.0173	  4.4081	  2.4710	  1.3041	  0.0000
  0.0050	  0.0173	  5.1093	  1.4522	  1.4661	  0.0000
  0.0058	  0.0173	  5.7550	  0.1222	  1.7445	  0.0000
  0.0065	  0.0173	  6.4803	 -1.0579	  1.3851	  0.0000
  0.0072	  0.0173	  7.3750	 -1.3687	  1.3213	  1.0000
  0.0079	  0.0173	  8.0555	 -1.2926	  1.5528	  0.0000
  0.0086	  0.0173	  7.7959	 -0.9087	  2.1931	  0.0000
  0.0094	  0.0173	  7.0731	 -0.2615	  1.5565	  1.0000
  0.0101	  0.0173	  6.5019	  0.5558	  1.5383	  0.0000
  0.0108	  0.0173	  6.6243	  1.1340	  1.9781	  0.0000
  0.0115	  0.0173	  7.2602	  1.6165	  1.8675	  0.0000
  0.0122	  0.0173	  7.7629	  1.8977	  1.6540	  0.0000
  0.0130	  0.0173	  8.1537	  1.6545	  1.5230	  0.0000
  0.0137	  0.0173	  8.5724	  1.2388	  1.2902	  0.0000
  0.0144	  0.0173	  8.9272	  1.1126	  2.2513	  0.0000
  0.0151	  0.0173	  9.3467	  0.8268	  1.7291	  0.0000
  0.0158	  0.0173	  9.6002	  0.2155	  1.1932	  0.0000
  0.0166	  0.0173	  9.8655	 -0.8317	  1.0419	  1.0000
  0.0173	  0.0173	 10.2700	 -2.0915	  1.5255	  0.0000
  0.0180	  0.0173	 10.8856	 -2.2676	  2.2063	  0.0000
  0.0187	  0.0173	 11.4857	 -2.2976	  2.0514	  0.0000
  0.0194	  0.0173	 11.9704	 -2.3214	  1.8609	  0.0000
  0.0202	  0.0173	 12.2224	 -2.1904	  1.7215	  0.0000
  0.0209	  0.0173	 12.0226	 -1.9229	  1.4398	  0.0000
  0.0216	  0.0173	 11.7954	 -1.4523	  1.4063	  0.0000
  0.0223	  0.0173	 11.3433	 -0.7812	  1.5525	  1.0000
  0.0230	  0.0173	 10.4045	 -0.0456	  1.6208	  0.0000
  0.0238	  0.0173	  8.7695	  0.4913	  1.6169	  0.0000
  0.0245	  0.0173	  7.3637	  0.4846	  2.0154	  0.0000
  0.0252	  0.0173	  6.6541	  0.2719	  2.3505	  0.0000
  0.0259	  0.0173	  6.0421	  0.1055	  2.4960	  0.0000
  0.0266	  0.0173	  5.4385	  0.1693	  2.4790	  0.0000
  0.0274	  0.0173	  5.1991	  0.7039	  2.5798	  0.0000
  0.0281	  0.0173	  5.4100	  1.3391	  2.4600	  0.0000
  0.0288	  0.0173	  5.8033	  1.1758	  2.5396	  0.0000
  0.0295	  0.0173	  6.0823	  0.3729	  3.0429	  0.0000
  0.0302	  0.0173	  6.0463	 -0.6410	  2.9041	  0.0000
  0.0310	  0.0173	  5.8319	 -1.4018	  1.9392	  0.0000
  0.0317	  0.0173	  5.9665	 -1.3119	  2.1019	  0.0000
  0.0324	  0.0173	  6.1089	 -0.5848	  1.9488	  0.0000
  0.0331	  0.0173	  6.1312	 -0.1858	  2.0270	  0.0000
  0.0338	  0.0173	  6.1182	 -0.3693	  2.6828	  0.0000
  0.0346	  0.0173	  6.1923	 -0.4630	  2.7393	  0.0000
  0.0353	  0.0173	  6.3204	 -0.1630	  2.2857	  0.0000
  0.0360	  0.0173	  6.4438	  0.2070	  2.2599	  0.0000
  0.0367	  0.0173	  6.5791	  0.4002	  2.5211	  0.0000
  0.0374	  0.0173	  6.5883	  0.4630	  3.3425	  0.0000
  0.0382	  0.0173	  6.4544	  0.6283	  2.6117	  0.0000
  0.0389	  0.0173	  6.1930	  0.8441	  2.8368	  0.0000
  0.0396	  0.0173	  5.8262	  1.0630	  3.2460	  0.0000
  0.0403	  0.0173	  5.4489	  1.2121	  2.4255	  0.0000
  0.0410	  0.0173	  5.5494	  1.0125	  2.2328	  0.0000
  0.0418	  0.0173	  5.9228	  0.7804	  2.4506	  0.0000
  0.0425	  0.0173	  6.2739	  0.6873	  2.0715	  0.0000
  0.0432	  0.0173	  6.4921	  0.4791	  1.7001	  0.0000
  0.0439	  0.0173	  6.5292	  0.1739	  2.3437	  0.0000
  0.0007	  0.0166	  5.6706	  0.0235	  1.8567	  0.0000
  0.0014	  0.0166	  5.7207	  0.2352	  2.5403	  0.0000
  0.0022	  0.0166	  5.5563	  0.9292	  1.6554	  0.0000
  0.0029	  0.0166	  5.0340	  1.4659	  1.0499	  1.0000
  0.0036	  0.0166	  4.7453	  1.6826	  0.0000	  1.0000
  0.0043	  0.0166	  3.3609	  2.5914	  1.7296	  0.0000
  0.0050	  0.0166	  3.9034	  1.6152	  2.0413	  0.0000
  0.0058	  0.0166	  4.5274	  0.4164	  2.1322	  0.0000
  0.0065	  0.0166	  5.3649	 -0.4854	  1.1335	  0.0000
  0.0072	  0.0166	  6.1318	 -0.6225	  1.1915	  0.0000
  0.0079	  0.0166	  6.7450	 -0.9222	  1.8882	  0.0000
  0.0086	  0.0166	  6.9102	 -1.3390	  1.7309	  0.0000
  0.0094	  0.0166	  6.7501	 -1.1371	  2.0167	  0.0000
  0.0101	  0.0166	  6.2909	 -0.0600	  1.6605	  0.0000
  0.0108	  0.0166	  5.7057	  1.3512	  1.7261	  0.0000
  0.0115	  0.0166	  5.7929	  1.9973	  1.7796	  0.0000
  0.0122	  0.0166	  6.1928	  1.9662	  1.5236	  0.0000
  0.0130	  0.0166	  6.6540	  1.0336	  1.0124	  1.0000
  0.0137	  0.0166	  7.1655	  0.6620	  1.6669	  0.0000
  0.0144	  0.0166	  7.5639	  0.4869	  2.6405	  0.0000
  0.0151	  0.0166	  7.8176	  0.5731	  1.5580	  0.0000
  0.0158	  0.0166	  7.8242	  0.5437	  1.3232	  0.0000
  0.0166	  0.0166	  8.7039	 -0.5839	  1.4620	  1.0000
  0.0173	  0.0166	  9.6714	 -1.6411	  1.5608	  0.0000
  0.0180	  0.0166	 10.5438	 -2.0307	  2.1654	  0.0000
  0.0187	  0.0166	 11.1213	 -2.1375	  1.8712	  0.0000
  0.0194	  0.0166	 11.3635	 -2.0970	  2.0280	  0.0000
  0.0202	  0.0166	 11.2600	 -2.0411	  1.7402	  0.0000
  0.0209	  0.0166	 11.0197	 -1.7959	  1.7605	  0.0000
  0.0216	  0.0166	 10.6858	 -1.2792	  1.5804	  0.0000
  0.0223	  0.0166	 10.0472	 -0.6926	  1.4490	  0.0000
  0.0230	  0.0166	  9.1101	 -0.2448	  2.1060	  0.0000
  0.0238	  0.0166	  7.8736	 -0.0140	  2.2165	  0.0000
  0.0245	  0.0166	  6.9226	 -0.1322	  1.3817	  0.0000
  0.0252	  0.0166	  6.6001	 -0.3597	  2.2695	  0.0000
  0.0259	  0.0166	  6.0438	 -0.4316	  2.6042	  0.0000
  0.0266	  0.0166	  5.4637	 -0.2264	  2.7223	  0.0000
  0.0274	  0.0166	  5.2987	  0.4136	  2.3032	  0.0000
  0.0281	  0.0166	  5.7004	  1.1365	  2.2318	  0.0000
  0.0288	  0.0166	  6.2238	  1.1653	  2.0944	  0.0000
  0.0295	  0.0166	  6.5165	  0.2881	  2.6325	  0.0000
  0.0302	  0.0166	  6.3220	 -0.8557	  2.2903	  0.0000
  0.0310	  0.0166	  5.9999	 -1.6522	  2.0200	  0.0000
  0.0317	  0.0166	  6.0344	 -1.4819	  1.7035	  0.0000
  0.0324	  0.0166	  6.0668	 -0.5656	  2.2164	  0.0000
  0.0331	  0.0166	  5.9653	 -0.0047	  2.4242	  0.0000
  0.0338	  0.0166	  5.8801	 -0.0874	  2.8096	  0.0000
  0.0346	  0.0166	  6.0011	 -0.2501	  2.7361	  0.0000
  0.0353	  0.0166	  6.2252	 -0.0740	  2.6821	  0.0000
  0.0360	  0.0166	  6.3249	  0.2630	  2.8582	  0.0000
  0.0367	  0.0166	  6.5055	  0.5135	  3.0639	  0.0000
  0.0374	  0.0166	  6.7631	  0.7377	  3.3189	  0.0000
  0.0382	  0.0166	  6.8710	  0.9559	  2.3836	  0.0000
  0.0389	  0.0166	  6.6978	  0.9808	  2.7564	  0.0000
  0.0396	  0.0166	  6.3870	  0.8980	  3.2443	  0.0000
  0.0403	  0.0166	  6.0596	  0.8845	  2.6901	  0.0000
  0.0410	  0.0166	  5.9546	  0.6735	  2.5947	  0.0000
  0.0418	  0.0166	  6.0853	  0.4516	  2.8957	  0.0000
  0.0425	  0.0166	  6.1770	  0.2897	  2.2024	  0.0000
  0.0432	  0.0166	  6.0578	 -0.0582	  2.7149	  0.0000
  0.0439	  0.0166	  5.8793	 -0.5380	  2.8480	  0.0000
  0.0007	  0.0158	  5.3367	  0.1652	  2.5410	  0.0000
  0.0014	  0.0158	  5.1652	  0.2539	  2.9482	  0.0000
  0.0022	  0.0158	  4.8238	  0.6366	  1.9119	  0.0000
  0.0029	  0.0158	  4.3112	  1.4137	  1.9578	  0.0000
  0.0036	  0.0158	  3.2358	  2.3260	  1.5655	  0.0000
  0.0043	  0.0158	  2.9680	  2.3143	  1.9900	  0.0000
  0.0050	  0.0158	  3.2816	  1.4938	  1.6474	  0.0000
  0.0058	  0.0158	  3.6424	  0.6106	  1.6640	  0.0000
  0.0065	  0.0158	  4.1686	  0.2445	  1.4178	  0.0000
  0.0072	  0.0158	  4.6268	  0.4706	  1.6549	  0.0000
  0.0079	  0.0158	  5.0494	  0.0675	  1.8702	  0.0000
  0.0086	  0.0158	  5.6062	 -1.0273	  1.5047	  0.0000
  0.0094	  0.0158	  5.9578	 -1.3448	  1.7413	  0.0000
  0.0101	  0.0158	  5.7021	 -0.4812	  1.9018	  0.0000
  0.0108	  0.0158	  4.9705	  1.0726	  2.2514	  0.0000
  0.0115	  0.0158	  4.7138	  1.7484	  1.2429	  0.0000
  0.0122	  0.0158	  4.7409	  1.4453	  1.8405	  0.0000
  0.0130	  0.0158	  4.9302	  0.6740	  1.5022	  0.0000
  0.0137	  0.0158	  5.4379	 -0.0197	  1.6416	  0.0000
  0.0144	  0.0158	  6.1581	 -0.3188	  2.4780	  0.0000
  0.0151	  0.0158	  6.6945	 -0.2339	  1.9066	  0.0000
  0.0158	  0.0158	  7.0762	 -0.2114	  1.7673	  0.0000
  0.0166	  0.0158	  7.7943	 -0.7260	  2.1359	  0.0000
  0.0173	  0.0158	  8.7200	 -1.3071	  2.3512	  0.0000
  0.0180	  0.0158	  9.6562	 -1.7708	  2.0495	  0.0000
  0.0187	  0.0158	 10.1126	 -2.0226	  2.1837	  0.0000
  0.0194	  0.0158	 10.0713	 -2.0632	  1.9570	  0.0000
  0.0202	  0.0158	  9.7398	 -2.0851	  1.9858	  0.0000
  0.0209	  0.0158	  9.3850	 -1.8629	  2.3119	  0.0000
  0.0216	  0.0158	  9.1205	 -1.3698	  2.1412	  0.0000
  0.0223	  0.0158	  8.6454	 -0.7933	  1.7173	  0.0000
  0.0230	  0.0158	  7.9160	 -0.4052	  2.4015	  0.0000
  0.0238	  0.0158	  7.0830	 -0.3890	  2.1931	  0.0000
  0.0245	  0.0158	  6.5377	 -0.6667	  1.9080	  0.0000
  0.0252	  0.0158	  6.3891	 -0.8870	  1.6966	  0.0000
  0.0259	  0.0158	  5.9282	 -0.8295	  2.3237	  0.0000
  0.0266	  0.0158	  5.5165	 -0.5472	  2.8150	  0.0000
  0.0274	  0.0158	  5.4809	  0.0111	  1.9841	  0.0000
  0.0281	  0.0158	  5.9352	  0.6921	  1.6122	  0.0000
  0.0288	  0.0158	  6.4599	  0.8474	  2.0971	  0.0000
  0.0295	  0.0158	  6.5557	  0.2351	  2.9370	  0.0000
  0.0302	  0.0158	  6.2324	 -0.8118	  2.2104	  0.0000
  0.0310	  0.0158	  5.9090	 -1.6843	  1.8018	  0.0000
  0.0317	  0.0158	  5.7956	 -1.7306	  1.9199	  0.0000
  0.0324	  0.0158	  5.6723	 -0.9584	  1.7619	  0.0000
  0.0331	  0.0158	  5.4441	 -0.2879	  2.4692	  0.0000
  0.0338	  0.0158	  5.3479	 -0.1628	  2.6764	  0.0000
  0.0346	  0.0158	  5.5085	 -0.1620	  2.2276	  0.0000
  0.0353	  0.0158	  5.8127	  0.0678	  2.3927	  0.0000
  0.0360	  0.0158	  6.0973	  0.4287	  2.4727	  0.0000
  0.0367	  0.0158	  6.4910	  0.7525	  2.6496	  0.0000
