# x	y	u	v	s2n	mask
  0.2560	  0.5440	  0.0031	  0.0295	  1.0764	  0.0000
  0.2720	  0.5440	  0.0033	  0.0293	  1.0555	  0.0000
  0.0160	  0.5280	  0.0001	  0.0145	  1.0327	  0.0000
  0.0320	  0.5280	  0.0001	  0.0142	  1.0193	  0.0000
  0.0480	  0.5280	 -0.0001	  0.0294	  1.0297	  0.0000
  0.0640	  0.5280	  0.0001	  0.0352	  1.0366	  0.0000
  0.0800	  0.5280	  0.0000	  0.0371	  1.0778	  0.0000
  0.0960	  0.5280	 -0.0000	  0.0366	  1.2324	  0.0000
  0.1120	  0.5280	 -0.0009	  0.0362	  1.1751	  0.0000
  0.1280	  0.5280	 -0.0002	  0.0382	  1.2094	  0.0000
  0.1440	  0.5280	 -0.0003	  0.0375	  1.1915	  0.0000
  0.1600	  0.5280	  0.0001	  0.0373	  1.2340	  0.0000
  0.1760	  0.5280	 -0.0001	  0.0372	  1.3312	  0.0000
  0.1920	  0.5280	 -0.0036	  0.0359	  1.8786	  0.0000
  0.2080	  0.5280	  0.0003	  0.0302	  1.3744	  0.0000
  0.2240	  0.5280	  0.0009	  0.0279	  1.0809	  0.0000
  0.2400	  0.5280	  0.0025	  0.0250	  1.0476	  0.0000
  0.2560	  0.5280	  0.0074	  0.0231	  1.0419	  0.0000
  0.2720	  0.5280	  0.0071	  0.0225	  1.1120	  0.0000
  0.0160	  0.5120	  0.0006	  0.0104	  1.0317	  0.0000
  0.0320	  0.5120	  0.0001	  0.0248	  1.0065	  0.0000
  0.0480	  0.5120	  0.0001	  0.0273	  1.0301	  0.0000
  0.0640	  0.5120	 -0.0002	  0.0356	  1.0769	  0.0000
  0.0800	  0.5120	 -0.0001	  0.0372	  1.0949	  0.0000
  0.0960	  0.5120	 -0.0001	  0.0368	  1.1093	  0.0000
  0.1120	  0.5120	 -0.0002	  0.0371	  1.2823	  0.0000
  0.1280	  0.5120	  0.0001	  0.0372	  1.6234	  0.0000
  0.1440	  0.5120	  0.0004	  0.0371	  1.1894	  0.0000
  0.1600	  0.5120	  0.0002	  0.0367	  1.1722	  0.0000
  0.1760	  0.5120	 -0.0002	  0.0397	  1.1077	  0.0000
  0.1920	  0.5120	  0.0005	  0.0298	  1.0680	  0.0000
  0.2080	  0.5120	     nan	     nan	     nan	  0.0000
  0.2240	  0.5120	     nan	     nan	     nan	  0.0000
  0.2400	  0.5120	  0.0077	 -0.0267	  1.1997	  0.0000
  0.2560	  0.5120	  0.0054	  0.0233	  1.1934	  0.0000
  0.2720	  0.5120	     nan	     nan	     nan	  0.0000
  0.0160	  0.4960	 -0.0001	  0.0236	  1.0189	  0.0000
  0.0320	  0.4960	 -0.0001	  0.0233	  1.0258	  0.0000
  0.0480	  0.4960	  0.0002	  0.0288	  1.0282	  0.0000
  0.0640	  0.4960	 -0.0003	  0.0359	  1.0508	  0.0000
  0.0800	  0.4960	 -0.0005	  0.0377	  1.0218	  0.0000
  0.0960	  0.4960	 -0.0004	  0.0369	  1.0211	  0.0000
  0.1120	  0.4960	 -0.0002	  0.0377	  1.1055	  0.0000
  0.1280	  0.4960	  0.0003	  0.0372	  1.2973	  0.0000
  0.1440	  0.4960	  0.0012	  0.0350	  1.4848	  0.0000
  0.1600	  0.4960	 -0.0005	  0.0362	  1.1974	  0.0000
  0.1760	  0.4960	 -0.0008	  0.0435	  1.1092	  0.0000
  0.1920	  0.4960	  0.0001	  0.0352	  1.1078	  0.0000
  0.2080	  0.4960	     nan	     nan	     nan	  0.0000
  0.2240	  0.4960	     nan	     nan	     nan	  0.0000
  0.2400	  0.4960	     nan	     nan	     nan	  0.0000
  0.2560	  0.4960	     nan	     nan	     nan	  0.0000
  0.2720	  0.4960	     nan	     nan	     nan	  0.0000
  0.0160	  0.4800	 -0.0005	  0.0344	  1.0104	  0.0000
  0.0320	  0.4800	 -0.0005	  0.0341	  1.0140	  0.0000
  0.0480	  0.4800	 -0.0001	  0.0311	  1.0239	  0.0000
  0.0640	  0.4800	 -0.0009	  0.0342	  1.0135	  0.0000
  0.0800	  0.4800	 -0.0082	  0.0380	  1.0044	  0.0000
  0.0960	  0.4800	 -0.0001	  0.0371	  1.0347	  0.0000
  0.1120	  0.4800	  0.0003	  0.0380	  1.0507	  0.0000
  0.1280	  0.4800	  0.0003	  0.0375	  1.0336	  0.0000
  0.1440	  0.4800	 -0.0002	  0.0363	  1.2304	  0.0000
  0.1600	  0.4800	 -0.0018	  0.0359	  1.0854	  0.0000
  0.1760	  0.4800	  0.0001	  0.0407	  1.0880	  0.0000
  0.1920	  0.4800	 -0.0024	  0.0332	  1.1865	  0.0000
  0.2080	  0.4800	     nan	     nan	     nan	  0.0000
  0.2240	  0.4800	     nan	     nan	     nan	  0.0000
  0.2400	  0.4800	     nan	     nan	     nan	  0.0000
  0.2560	  0.4800	     nan	     nan	     nan	  0.0000
  0.2720	  0.4800	     nan	     nan	     nan	  0.0000
  0.0160	  0.4640	  0.0001	  0.0605	  1.0002	  0.0000
  0.0320	  0.4640	 -0.0002	  0.0606	  1.0001	  0.0000
  0.0480	  0.4640	 -0.0001	  0.0337	  1.0521	  0.0000
  0.0640	  0.4640	 -0.0005	  0.0337	  1.0467	  0.0000
  0.0800	  0.4640	 -0.0026	  0.0321	  1.0224	  0.0000
  0.0960	  0.4640	 -0.0005	  0.0364	  1.0557	  0.0000
  0.1120	  0.4640	  0.0003	  0.0375	  1.1041	  0.0000
  0.1280	  0.4640	 -0.0001	  0.0372	  1.1483	  0.0000
  0.1440	  0.4640	     nan	     nan	     nan	  0.0000
  0.1600	  0.4640	 -0.0040	  0.0350	  1.0096	  0.0000
  0.1760	  0.4640	 -0.0016	  0.0348	  1.1038	  0.0000
  0.1920	  0.4640	 -0.0038	  0.0334	  1.0472	  0.0000
  0.2080	  0.4640	     nan	     nan	     nan	  0.0000
  0.2240	  0.4640	     nan	     nan	     nan	  0.0000
  0.2400	  0.4640	     nan	     nan	     nan	  0.0000
  0.2560	  0.4640	     nan	     nan	     nan	  0.0000
  0.2720	  0.4640	     nan	     nan	     nan	  0.0000
  0.0160	  0.4480	  0.0102	  0.0404	  1.0045	  0.0000
  0.0320	  0.4480	 -0.0004	  0.0287	  1.0065	  0.0000
  0.0480	  0.4480	 -0.0010	  0.0352	  1.0473	  0.0000
  0.0640	  0.4480	 -0.0004	  0.0350	  1.1455	  0.0000
  0.0800	  0.4480	 -0.0002	  0.0355	  1.0882	  0.0000
  0.0960	  0.4480	 -0.0007	  0.0367	  1.1187	  0.0000
  0.1120	  0.4480	 -0.0003	  0.0376	  1.1773	  0.0000
  0.1280	  0.4480	 -0.0004	  0.0372	  1.4125	  0.0000
  0.1440	  0.4480	     nan	     nan	     nan	  0.0000
  0.1600	  0.4480	  0.0154	  0.0361	  1.6476	  0.0000
  0.1760	  0.4480	  0.0150	  0.0356	  1.7289	  0.0000
  0.1920	  0.4480	     nan	     nan	     nan	  0.0000
  0.2080	  0.4480	     nan	     nan	     nan	  0.0000
  0.2240	  0.4480	     nan	     nan	     nan	  0.0000
  0.2400	  0.4480	     nan	     nan	     nan	  0.0000
  0.2560	  0.4480	     nan	     nan	     nan	  0.0000
  0.2720	  0.4480	     nan	     nan	     nan	  0.0000
  0.0160	  0.4320	  0.0011	  0.0470	  1.0038	  0.0000
  0.0320	  0.4320	 -0.0004	  0.0251	  1.0227	  0.0000
  0.0480	  0.4320	 -0.0015	  0.0357	  1.0476	  0.0000
  0.0640	  0.4320	 -0.0004	  0.0364	  1.0961	  0.0000
  0.0800	  0.4320	  0.0002	  0.0370	  1.1059	  0.0000
  0.0960	  0.4320	 -0.0002	  0.0372	  1.1823	  0.0000
  0.1120	  0.4320	 -0.0004	  0.0372	  1.3225	  0.0000
  0.1280	  0.4320	  0.0007	  0.0363	  1.6442	  0.0000
  0.1440	  0.4320	 -0.0008	  0.0362	 15.9942	  0.0000
  0.1600	  0.4320	 -0.0009	  0.0359	  1.2371	  0.0000
  0.1760	  0.4320	 -0.0031	  0.0365	  1.1343	  0.0000
  0.1920	  0.4320	 -0.0022	  0.0357	  1.5910	  0.0000
  0.2080	  0.4320	     nan	     nan	     nan	  0.0000
  0.2240	  0.4320	     nan	     nan	     nan	  0.0000
  0.2400	  0.4320	     nan	     nan	     nan	  0.0000
  0.2560	  0.4320	     nan	     nan	     nan	  0.0000
  0.2720	  0.4320	     nan	     nan	     nan	  0.0000
  0.0160	  0.4160	 -0.0000	  0.0134	  1.0224	  0.0000
  0.0320	  0.4160	 -0.0000	  0.0135	  1.0211	  0.0000
  0.0480	  0.4160	 -0.0003	  0.0319	  1.0068	  0.0000
  0.0640	  0.4160	 -0.0002	  0.0360	  1.0070	  0.0000
  0.0800	  0.4160	  0.0001	  0.0376	  1.0316	  0.0000
  0.0960	  0.4160	 -0.0000	  0.0370	  1.1414	  0.0000
  0.1120	  0.4160	 -0.0002	  0.0362	  1.1929	  0.0000
  0.1280	  0.4160	 -0.0001	  0.0356	  1.1053	  0.0000
  0.1440	  0.4160	 -0.0007	  0.0364	  1.1392	  0.0000
  0.1600	  0.4160	 -0.0004	  0.0361	  1.1013	  0.0000
  0.1760	  0.4160	 -0.0001	  0.0364	  1.1205	  0.0000
  0.1920	  0.4160	 -0.0002	  0.0351	  1.3535	  0.0000
  0.2080	  0.4160	     nan	     nan	     nan	  0.0000
  0.2240	  0.4160	     nan	     nan	     nan	  0.0000
  0.2400	  0.4160	     nan	     nan	     nan	  0.0000
  0.2560	  0.4160	     nan	     nan	     nan	  0.0000
  0.2720	  0.4160	     nan	     nan	     nan	  0.0000
  0.0160	  0.4000	 -0.0236	  0.0170	  1.0010	  0.0000
  0.0320	  0.4000	  0.0003	  0.0167	  1.0025	  0.0000
  0.0480	  0.4000	 -0.0001	  0.0301	  1.0202	  0.0000
  0.0640	  0.4000	 -0.0002	  0.0363	  1.0202	  0.0000
  0.0800	  0.4000	 -0.0001	  0.0382	  1.0200	  0.0000
  0.0960	  0.4000	  0.0001	  0.0374	  1.0334	  0.0000
  0.1120	  0.4000	  0.0004	  0.0350	  1.0467	  0.0000
  0.1280	  0.4000	  0.0007	  0.0348	  1.0866	  0.0000
  0.1440	  0.4000	  0.0003	  0.0365	  1.0991	  0.0000
  0.1600	  0.4000	 -0.0001	  0.0359	  1.1365	  0.0000
  0.1760	  0.4000	 -0.0004	  0.0360	  1.1452	  0.0000
  0.1920	  0.4000	 -0.0007	  0.0355	  1.6693	  0.0000
  0.2080	  0.4000	     nan	     nan	     nan	  0.0000
  0.2240	  0.4000	     nan	     nan	     nan	  0.0000
  0.2400	  0.4000	     nan	     nan	     nan	  0.0000
  0.2560	  0.4000	     nan	     nan	     nan	  0.0000
  0.2720	  0.4000	     nan	     nan	     nan	  0.0000
  0.0160	  0.3840	  0.0001	  0.0159	  1.0200	  0.0000
  0.0320	  0.3840	  0.0001	  0.0160	  1.0212	  0.0000
  0.0480	  0.3840	  0.0000	  0.0305	  1.0384	  0.0000
  0.0640	  0.3840	 -0.0001	  0.0355	  0.0000	  0.0000
  0.0800	  0.3840	 -0.0001	  0.0376	  1.0524	  0.0000
  0.0960	  0.3840	  0.0001	  0.0376	  1.0613	  0.0000
  0.1120	  0.3840	  0.0004	  0.0375	  1.0510	  0.0000
  0.1280	  0.3840	  0.0004	  0.0370	  1.1170	  0.0000
  0.1440	  0.3840	  0.0001	  0.0366	  1.0391	  0.0000
  0.1600	  0.3840	 -0.0000	  0.0372	  1.0358	  0.0000
  0.1760	  0.3840	 -0.0012	  0.0386	  1.4633	  0.0000
  0.1920	  0.3840	     nan	     nan	     nan	  0.0000
  0.2080	  0.3840	     nan	     nan	     nan	  0.0000
  0.2240	  0.3840	     nan	     nan	     nan	  0.0000
  0.2400	  0.3840	     nan	     nan	     nan	  0.0000
  0.2560	  0.3840	     nan	     nan	     nan	  0.0000
  0.2720	  0.3840	     nan	     nan	     nan	  0.0000
  0.0160	  0.3680	 -0.0001	  0.0264	  1.0199	  0.0000
  0.0320	  0.3680	 -0.0001	  0.0264	  1.0210	  0.0000
  0.0480	  0.3680	 -0.0000	  0.0325	  1.0306	  0.0000
  0.0640	  0.3680	 -0.0001	  0.0346	  1.0728	  0.0000
  0.0800	  0.3680	 -0.0002	  0.0367	  0.0000	  0.0000
  0.0960	  0.3680	  0.0000	  0.0379	  1.0222	  0.0000
  0.1120	  0.3680	  0.0002	  0.0380	  1.0697	  0.0000
  0.1280	  0.3680	 -0.0001	  0.0380	  1.1249	  0.0000
  0.1440	  0.3680	 -0.0002	  0.0381	  1.0338	  0.0000
  0.1600	  0.3680	 -0.0008	  0.0433	  1.0427	  0.0000
  0.1760	  0.3680	 -0.0028	  0.0456	  1.0796	  0.0000
  0.1920	  0.3680	     nan	     nan	     nan	  0.0000
  0.2080	  0.3680	     nan	     nan	     nan	  0.0000
  0.2240	  0.3680	     nan	     nan	     nan	  0.0000
  0.2400	  0.3680	     nan	     nan	     nan	  0.0000
  0.2560	  0.3680	     nan	     nan	     nan	  0.0000
  0.2720	  0.3680	     nan	     nan	     nan	  0.0000
  0.0160	  0.3520	 -0.0001	  0.0222	  1.0226	  0.0000
  0.0320	  0.3520	 -0.0002	  0.0338	  1.0508	  0.0000
  0.0480	  0.3520	  0.0001	  0.0307	  1.0518	  0.0000
  0.0640	  0.3520	 -0.0000	  0.0330	  1.0296	  0.0000
  0.0800	  0.3520	  0.0000	  0.0369	  1.0398	  0.0000
  0.0960	  0.3520	  0.0004	  0.0375	  1.0536	  0.0000
  0.1120	  0.3520	 -0.0001	  0.0378	  1.1832	  0.0000
  0.1280	  0.3520	  0.0000	  0.0374	  1.1213	  0.0000
  0.1440	  0.3520	  0.0005	  0.0378	  1.0709	  0.0000
  0.1600	  0.3520	 -0.0011	  0.0387	  1.0417	  0.0000
  0.1760	  0.3520	 -0.0062	  0.0379	  1.3373	  0.0000
  0.1920	  0.3520	     nan	     nan	     nan	  0.0000
  0.2080	  0.3520	     nan	     nan	     nan	  0.0000
  0.2240	  0.3520	     nan	     nan	     nan	  0.0000
  0.2400	  0.3520	     nan	     nan	     nan	  0.0000
  0.2560	  0.3520	     nan	     nan	     nan	  0.0000
  0.2720	  0.3520	     nan	     nan	     nan	  0.0000
  0.0160	  0.3360	 -0.0002	  0.0170	  1.0033	  0.0000
  0.0320	  0.3360	 -0.0002	  0.0286	  1.0569	  0.0000
  0.0480	  0.3360	  0.0001	  0.0299	  1.0599	  0.0000
  0.0640	  0.3360	 -0.0001	  0.0340	  1.0520	  0.0000
  0.0800	  0.3360	  0.0001	  0.0363	  1.0459	  0.0000
  0.0960	  0.3360	  0.0006	  0.0376	  1.0454	  0.0000
  0.1120	  0.3360	  0.0002	  0.0370	  1.5135	  0.0000
  0.1280	  0.3360	  0.0000	  0.0365	  1.1279	  0.0000
  0.1440	  0.3360	  0.0009	  0.0376	  1.1328	  0.0000
  0.1600	  0.3360	  0.0003	  0.0351	  1.1732	  0.0000
  0.1760	  0.3360	     nan	     nan	     nan	  0.0000
  0.1920	  0.3360	     nan	     nan	     nan	  0.0000
  0.2080	  0.3360	     nan	     nan	     nan	  0.0000
  0.2240	  0.3360	     nan	     nan	     nan	  0.0000
  0.2400	  0.3360	     nan	     nan	     nan	  0.0000
  0.2560	  0.3360	     nan	     nan	     nan	  0.0000
  0.2720	  0.3360	     nan	     nan	     nan	  0.0000
  0.0160	  0.3200	  0.0003	  0.0123	  1.0181	  0.0000
  0.0320	  0.3200	 -0.0001	  0.0169	  1.0063	  0.0000
  0.0480	  0.3200	 -0.0002	  0.0306	  1.0366	  0.0000
  0.0640	  0.3200	 -0.0001	  0.0363	  1.0573	  0.0000
  0.0800	  0.3200	 -0.0002	  0.0383	  1.0667	  0.0000
  0.0960	  0.3200	  0.0004	  0.0385	  1.0562	  0.0000
  0.1120	  0.3200	  0.0008	  0.0364	  1.1166	  0.0000
  0.1280	  0.3200	  0.0053	  0.0363	  1.0160	  0.0000
  0.1440	  0.3200	  0.0005	  0.0383	  1.1648	  0.0000
  0.1600	  0.3200	  0.0001	  0.0290	  1.2392	  0.0000
  0.1760	  0.3200	     nan	     nan	     nan	  0.0000
  0.1920	  0.3200	     nan	     nan	     nan	  0.0000
  0.2080	  0.3200	     nan	     nan	     nan	  0.0000
  0.2240	  0.3200	     nan	     nan	     nan	  0.0000
  0.2400	  0.3200	     nan	     nan	     nan	  0.0000
  0.2560	  0.3200	     nan	     nan	     nan	  0.0000
  0.2720	  0.3200	     nan	     nan	     nan	  0.0000
  0.0160	  0.3040	  0.0000	  0.0059	  1.0392	  0.0000
  0.0320	  0.3040	  0.0001	  0.0134	  1.0148	  0.0000
  0.0480	  0.3040	 -0.0002	  0.0322	  1.0148	  0.0000
  0.0640	  0.3040	 -0.0009	  0.0357	  1.0372	  0.0000
  0.0800	  0.3040	  0.0001	  0.0388	  1.1811	  0.0000
  0.0960	  0.3040	  0.0003	  0.0378	  1.0974	  0.0000
  0.1120	  0.3040	 -0.0003	  0.0379	  1.0340	  0.0000
  0.1280	  0.3040	  0.0035	  0.0368	  1.0133	  0.0000
  0.1440	  0.3040	  0.0002	  0.0384	  1.0737	  0.0000
  0.1600	  0.3040	 -0.0007	  0.0288	  1.1351	  0.0000
  0.1760	  0.3040	 -0.0006	 -0.0009	  1.1219	  0.0000
  0.1920	  0.3040	     nan	     nan	     nan	  0.0000
  0.2080	  0.3040	     nan	     nan	     nan	  0.0000
  0.2240	  0.3040	     nan	     nan	     nan	  0.0000
  0.2400	  0.3040	     nan	     nan	     nan	  0.0000
  0.2560	  0.3040	     nan	     nan	     nan	  0.0000
  0.2720	  0.3040	     nan	     nan	     nan	  0.0000
  0.0160	  0.2880	  0.0003	  0.0114	  1.0064	  0.0000
  0.0320	  0.2880	  0.0003	  0.0209	  1.0018	  0.0000
  0.0480	  0.2880	 -0.0002	  0.0301	  1.0163	  0.0000
  0.0640	  0.2880	 -0.0007	  0.0317	  1.0379	  0.0000
  0.0800	  0.2880	  0.0001	  0.0360	  1.1216	  0.0000
  0.0960	  0.2880	  0.0000	  0.0374	  1.0754	  0.0000
  0.1120	  0.2880	 -0.0005	  0.0366	  1.0169	  0.0000
  0.1280	  0.2880	 -0.0056	  0.0353	  1.0014	  0.0000
  0.1440	  0.2880	  0.0010	  0.0356	  1.0139	  0.0000
  0.1600	  0.2880	 -0.0006	  0.0316	  1.0382	  0.0000
  0.1760	  0.2880	  0.0000	  0.0177	  1.0779	  0.0000
  0.1920	  0.2880	     nan	     nan	     nan	  0.0000
  0.2080	  0.2880	     nan	     nan	     nan	  0.0000
  0.2240	  0.2880	     nan	     nan	     nan	  0.0000
  0.2400	  0.2880	     nan	     nan	     nan	  0.0000
  0.2560	  0.2880	     nan	     nan	     nan	  0.0000
  0.2720	  0.2880	     nan	     nan	     nan	  0.0000
  0.0160	  0.2720	  0.0005	  0.0188	  1.0009	  0.0000
  0.0320	  0.2720	  0.0000	  0.0200	  1.0078	  0.0000
  0.0480	  0.2720	  0.0004	 -0.0018	  1.0002	  0.0000
  0.0640	  0.2720	  0.0000	  0.0308	  1.0055	  0.0000
  0.0800	  0.2720	 -0.0003	  0.0354	  1.0060	  0.0000
  0.0960	  0.2720	 -0.0002	  0.0374	  1.0245	  0.0000
  0.1120	  0.2720	 -0.0002	  0.0377	  1.0320	  0.0000
  0.1280	  0.2720	  0.0003	  0.0360	  1.0109	  0.0000
  0.1440	  0.2720	  0.0009	  0.0354	  1.0151	  0.0000
  0.1600	  0.2720	 -0.0003	  0.0363	  1.0580	  0.0000
  0.1760	  0.2720	 -0.0005	  0.0385	  1.1196	  0.0000
  0.1920	  0.2720	 -0.0223	  0.0397	  1.0308	  0.0000
  0.2080	  0.2720	     nan	     nan	     nan	  0.0000
  0.2240	  0.2720	     nan	     nan	     nan	  0.0000
  0.2400	  0.2720	     nan	     nan	     nan	  0.0000
  0.2560	  0.2720	     nan	     nan	     nan	  0.0000
  0.2720	  0.2720	     nan	     nan	     nan	  0.0000
  0.0160	  0.2560	 -0.0004	  0.0641	  0.0000	  0.0000
  0.0320	  0.2560	 -0.0001	  0.0308	  1.0525	  0.0000
  0.0480	  0.2560	  0.0002	  0.0276	  1.0501	  0.0000
  0.0640	  0.2560	 -0.0234	  0.0135	  1.0090	  0.0000
  0.0800	  0.2560	 -0.0175	  0.0242	  1.0007	  0.0000
  0.0960	  0.2560	 -0.0001	  0.0374	  1.0300	  0.0000
  0.1120	  0.2560	  0.0000	  0.0380	  1.0499	  0.0000
  0.1280	  0.2560	  0.0003	  0.0371	  1.1045	  0.0000
  0.1440	  0.2560	  0.0005	  0.0363	  1.1059	  0.0000
  0.1600	  0.2560	 -0.0005	  0.0378	  1.0590	  0.0000
  0.1760	  0.2560	 -0.0015	  0.0433	  1.0456	  0.0000
  0.1920	  0.2560	 -0.0109	  0.0501	  1.0170	  0.0000
  0.2080	  0.2560	 -0.0013	  0.0462	  1.0352	  0.0000
  0.2240	  0.2560	     nan	     nan	     nan	  0.0000
  0.2400	  0.2560	     nan	     nan	     nan	  0.0000
  0.2560	  0.2560	     nan	     nan	     nan	  0.0000
  0.2720	  0.2560	     nan	     nan	     nan	  0.0000
  0.0160	  0.2400	 -0.0001	  0.0198	  1.0047	  0.0000
  0.0320	  0.2400	 -0.0002	  0.0289	  1.0645	  0.0000
  0.0480	  0.2400	  0.0001	  0.0304	  1.0664	  0.0000
  0.0640	  0.2400	  0.0001	  0.0332	  1.0090	  0.0000
  0.0800	  0.2400	 -0.0000	  0.0355	  1.0055	  0.0000
  0.0960	  0.2400	  0.0000	  0.0372	  1.0294	  0.0000
  0.1120	  0.2400	  0.0001	  0.0378	  1.0623	  0.0000
  0.1280	  0.2400	  0.0001	  0.0378	  0.0000	  0.0000
  0.1440	  0.2400	  0.0004	  0.0369	  1.0193	  0.0000
  0.1600	  0.2400	 -0.0005	  0.0375	  1.0271	  0.0000
  0.1760	  0.2400	 -0.0016	  0.0386	  1.0383	  0.0000
  0.1920	  0.2400	 -0.0052	  0.0396	  1.0217	  0.0000
  0.2080	  0.2400	 -0.0008	  0.0411	  1.0354	  0.0000
  0.2240	  0.2400	     nan	     nan	     nan	  0.0000
  0.2400	  0.2400	     nan	     nan	     nan	  0.0000
  0.2560	  0.2400	     nan	     nan	     nan	  0.0000
  0.2720	  0.2400	     nan	     nan	     nan	  0.0000
  0.0160	  0.2240	  0.0006	  0.0242	  1.0036	  0.0000
  0.0320	  0.2240	 -0.0003	  0.0304	  1.0077	  0.0000
  0.0480	  0.2240	  0.0000	  0.0332	  1.0570	  0.0000
  0.0640	  0.2240	 -0.0001	  0.0352	  1.0845	  0.0000
  0.0800	  0.2240	 -0.0003	  0.0368	  1.0695	  0.0000
  0.0960	  0.2240	 -0.0006	  0.0378	  1.0131	  0.0000
  0.1120	  0.2240	 -0.0003	  0.0375	  1.0647	  0.0000
  0.1280	  0.2240	 -0.0001	  0.0380	  1.2112	  0.0000
  0.1440	  0.2240	  0.0001	  0.0379	  1.1278	  0.0000
  0.1600	  0.2240	  0.0000	  0.0381	  1.0910	  0.0000
  0.1760	  0.2240	  0.0002	  0.0390	  1.0700	  0.0000
  0.1920	  0.2240	 -0.0034	  0.0350	  1.0008	  0.0000
  0.2080	  0.2240	     nan	     nan	     nan	  0.0000
  0.2240	  0.2240	     nan	     nan	     nan	  0.0000
  0.2400	  0.2240	     nan	     nan	     nan	  0.0000
  0.2560	  0.2240	     nan	     nan	     nan	  0.0000
  0.2720	  0.2240	     nan	     nan	     nan	  0.0000
  0.0160	  0.2080	  0.0076	  0.0154	  1.0001	  0.0000
  0.0320	  0.2080	 -0.0002	  0.0274	  1.0126	  0.0000
  0.0480	  0.2080	 -0.0001	  0.0329	  1.0633	  0.0000
  0.0640	  0.2080	 -0.0001	  0.0346	  1.0656	  0.0000
  0.0800	  0.2080	 -0.0007	  0.0358	  1.0167	  0.0000
  0.0960	  0.2080	 -0.0004	  0.0373	  1.0599	  0.0000
  0.1120	  0.2080	 -0.0002	  0.0381	  1.0923	  0.0000
  0.1280	  0.2080	 -0.0002	  0.0379	  1.1749	  0.0000
  0.1440	  0.2080	 -0.0004	  0.0378	  1.1421	  0.0000
  0.1600	  0.2080	  0.0001	  0.0392	  1.1158	  0.0000
  0.1760	  0.2080	  0.0020	  0.0421	  1.0309	  0.0000
  0.1920	  0.2080	  0.0019	  0.0440	  1.2046	  0.0000
  0.2080	  0.2080	     nan	     nan	     nan	  0.0000
  0.2240	  0.2080	     nan	     nan	     nan	  0.0000
  0.2400	  0.2080	     nan	     nan	     nan	  0.0000
  0.2560	  0.2080	     nan	     nan	     nan	  0.0000
  0.2720	  0.2080	     nan	     nan	     nan	  0.0000
  0.0160	  0.1920	 -0.0009	  0.0168	  1.0073	  0.0000
  0.0320	  0.1920	 -0.0003	  0.0241	  1.0030	  0.0000
  0.0480	  0.1920	 -0.0003	  0.0292	  1.0462	  0.0000
  0.0640	  0.1920	 -0.0003	  0.0360	  1.0425	  0.0000
  0.0800	  0.1920	 -0.0002	  0.0386	  1.0227	  0.0000
  0.0960	  0.1920	 -0.0000	  0.0408	  1.0602	  0.0000
  0.1120	  0.1920	  0.0000	  0.0388	  1.0491	  0.0000
  0.1280	  0.1920	 -0.0009	  0.0377	  1.0722	  0.0000
  0.1440	  0.1920	 -0.0010	  0.0383	  1.2152	  0.0000
  0.1600	  0.1920	 -0.0008	  0.0407	  1.0936	  0.0000
  0.1760	  0.1920	 -0.0014	  0.0425	  1.2199	  0.0000
  0.1920	  0.1920	     nan	     nan	     nan	  0.0000
  0.2080	  0.1920	     nan	     nan	     nan	  0.0000
  0.2240	  0.1920	     nan	     nan	     nan	  0.0000
  0.2400	  0.1920	     nan	     nan	     nan	  0.0000
  0.2560	  0.1920	     nan	     nan	     nan	  0.0000
  0.2720	  0.1920	     nan	     nan	     nan	  0.0000
  0.0160	  0.1760	 -0.0005	  0.0082	  1.0061	  0.0000
  0.0320	  0.1760	 -0.0003	  0.0101	  1.0013	  0.0000
  0.0480	  0.1760	 -0.0002	  0.0277	  1.0263	  0.0000
  0.0640	  0.1760	  0.0000	  0.0374	  1.0303	  0.0000
  0.0800	  0.1760	 -0.0010	  0.0422	  1.0210	  0.0000
  0.0960	  0.1760	 -0.0006	  0.0409	  1.0407	  0.0000
  0.1120	  0.1760	 -0.0001	  0.0379	  1.0720	  0.0000
  0.1280	  0.1760	 -0.0003	  0.0379	  1.0936	  0.0000
  0.1440	  0.1760	 -0.0002	  0.0378	  1.2695	  0.0000
  0.1600	  0.1760	 -0.0001	  0.0372	  1.2313	  0.0000
  0.1760	  0.1760	 -0.0022	  0.0364	  1.0992	  0.0000
  0.1920	  0.1760	 -0.0018	  0.0359	  1.1135	  0.0000
  0.2080	  0.1760	     nan	     nan	     nan	  0.0000
  0.2240	  0.1760	     nan	     nan	     nan	  0.0000
  0.2400	  0.1760	     nan	     nan	     nan	  0.0000
  0.2560	  0.1760	     nan	     nan	     nan	  0.0000
  0.2720	  0.1760	     nan	     nan	     nan	  0.0000
  0.0160	  0.1600	 -0.0002	  0.0016	  1.0275	  0.0000
  0.0320	  0.1600	  0.0001	  0.0219	  1.0057	  0.0000
  0.0480	  0.1600	  0.0000	  0.0345	  1.0009	  0.0000
  0.0640	  0.1600	  0.0147	  0.0375	  1.0102	  0.0000
  0.0800	  0.1600	  0.0010	  0.0281	  1.0521	  0.0000
  0.0960	  0.1600	 -0.0005	  0.0199	  1.0306	  0.0000
  0.1120	  0.1600	 -0.0010	  0.0266	  1.0431	  0.0000
  0.1280	  0.1600	 -0.0004	  0.0373	  1.0419	  0.0000
  0.1440	  0.1600	  0.0030	  0.0342	  1.0302	  0.0000
  0.1600	  0.1600	  0.0042	  0.0306	  1.0613	  0.0000
