# x	y	u	v	s2n	mask
  0.2720	  0.5440	 -0.0023	  0.0259	  1.0700	  0.0000
  0.0160	  0.5280	  0.0001	  0.0019	  1.0417	  0.0000
  0.0320	  0.5280	 -0.0003	  0.0199	  0.0000	  0.0000
  0.0480	  0.5280	 -0.0001	  0.0288	  1.0354	  0.0000
  0.0640	  0.5280	 -0.0001	  0.0357	  1.0747	  0.0000
  0.0800	  0.5280	  0.0003	  0.0372	  1.0797	  0.0000
  0.0960	  0.5280	  0.0007	  0.0369	  1.0694	  0.0000
  0.1120	  0.5280	  0.0005	  0.0367	  1.2098	  0.0000
  0.1280	  0.5280	  0.0001	  0.0368	  1.4892	  0.0000
  0.1440	  0.5280	 -0.0002	  0.0363	  1.0825	  0.0000
  0.1600	  0.5280	 -0.0001	  0.0357	  1.1152	  0.0000
  0.1760	  0.5280	  0.0010	  0.0358	  1.0914	  0.0000
  0.1920	  0.5280	  0.0019	  0.0352	  1.1029	  0.0000
  0.2080	  0.5280	     nan	     nan	     nan	  0.0000
  0.2240	  0.5280	  0.0036	  0.0280	  2.6709	  0.0000
  0.2400	  0.5280	  0.0035	  0.0236	  1.0091	  0.0000
  0.2560	  0.5280	  0.0021	  0.0184	  1.0351	  0.0000
  0.2720	  0.5280	 -0.0031	  0.0173	  1.6909	  0.0000
  0.0160	  0.5120	  0.0002	  0.0140	  1.0245	  0.0000
  0.0320	  0.5120	  0.0155	 -0.0021	  1.0019	  0.0000
  0.0480	  0.5120	 -0.0002	  0.0314	  1.0325	  0.0000
  0.0640	  0.5120	  0.0006	  0.0346	  1.0100	  0.0000
  0.0800	  0.5120	  0.0031	  0.0466	  1.0195	  0.0000
  0.0960	  0.5120	  0.0003	  0.0370	  0.0000	  0.0000
  0.1120	  0.5120	  0.0001	  0.0372	  1.0864	  0.0000
  0.1280	  0.5120	 -0.0000	  0.0371	  1.2424	  0.0000
  0.1440	  0.5120	  0.0007	  0.0366	  1.9978	  0.0000
  0.1600	  0.5120	  0.0001	  0.0360	  1.0907	  0.0000
  0.1760	  0.5120	  0.0004	  0.0363	  1.0132	  0.0000
  0.1920	  0.5120	  0.0023	  0.0402	  1.0009	  0.0000
  0.2080	  0.5120	  0.0069	  0.0340	  1.0170	  0.0000
  0.2240	  0.5120	     nan	     nan	     nan	  0.0000
  0.2400	  0.5120	     nan	     nan	     nan	  0.0000
  0.2560	  0.5120	     nan	     nan	     nan	  0.0000
  0.2720	  0.5120	     nan	     nan	     nan	  0.0000
  0.0160	  0.4960	  0.0001	  0.0183	  1.0292	  0.0000
  0.0320	  0.4960	  0.0001	  0.0183	  1.0255	  0.0000
  0.0480	  0.4960	 -0.0003	  0.0320	  1.0303	  0.0000
  0.0640	  0.4960	  0.0005	  0.0340	  1.0084	  0.0000
  0.0800	  0.4960	  0.0079	  0.0370	  1.0031	  0.0000
  0.0960	  0.4960	 -0.0000	  0.0370	  1.0396	  0.0000
  0.1120	  0.4960	 -0.0004	  0.0372	  1.0527	  0.0000
  0.1280	  0.4960	 -0.0004	  0.0366	  1.0487	  0.0000
  0.1440	  0.4960	 -0.0001	  0.0361	  1.4297	  0.0000
  0.1600	  0.4960	 -0.0003	  0.0369	  1.0195	  0.0000
  0.1760	  0.4960	  0.0015	  0.0371	  1.0126	  0.0000
  0.1920	  0.4960	  0.0015	  0.0369	  1.0054	  0.0000
  0.2080	  0.4960	  0.0066	  0.0372	  1.0017	  0.0000
  0.2240	  0.4960	     nan	     nan	     nan	  0.0000
  0.2400	  0.4960	     nan	     nan	     nan	  0.0000
  0.2560	  0.4960	     nan	     nan	     nan	  0.0000
  0.2720	  0.4960	     nan	     nan	     nan	  0.0000
  0.0160	  0.4800	 -0.0135	  0.0297	  1.0000	  0.0000
  0.0320	  0.4800	  0.0229	  0.0336	  0.0000	  0.0000
  0.0480	  0.4800	  0.0002	  0.0326	  1.0635	  0.0000
  0.0640	  0.4800	 -0.0001	  0.0333	  1.0686	  0.0000
  0.0800	  0.4800	  0.0013	  0.0354	  1.0088	  0.0000
  0.0960	  0.4800	 -0.0007	  0.0371	  1.0732	  0.0000
  0.1120	  0.4800	  0.0002	  0.0375	  1.1006	  0.0000
  0.1280	  0.4800	 -0.0009	  0.0373	  1.0808	  0.0000
  0.1440	  0.4800	     nan	     nan	     nan	  0.0000
  0.1600	  0.4800	 -0.0058	  0.0359	  1.1116	  0.0000
  0.1760	  0.4800	 -0.0008	  0.0372	  1.0741	  0.0000
  0.1920	  0.4800	  0.0007	  0.0376	  1.0847	  0.0000
  0.2080	  0.4800	  0.0021	  0.0374	  1.0199	  0.0000
  0.2240	  0.4800	     nan	     nan	     nan	  0.0000
  0.2400	  0.4800	     nan	     nan	     nan	  0.0000
  0.2560	  0.4800	     nan	     nan	     nan	  0.0000
  0.2720	  0.4800	     nan	     nan	     nan	  0.0000
  0.0160	  0.4640	  0.0001	  0.0274	  1.0022	  0.0000
  0.0320	  0.4640	 -0.0002	  0.0292	  1.0170	  0.0000
  0.0480	  0.4640	  0.0006	  0.0317	  1.1217	  0.0000
  0.0640	  0.4640	 -0.0002	  0.0341	  1.1066	  0.0000
  0.0800	  0.4640	 -0.0004	  0.0364	  0.0000	  0.0000
  0.0960	  0.4640	 -0.0003	  0.0369	  1.1876	  0.0000
  0.1120	  0.4640	  0.0010	  0.0371	  1.2394	  0.0000
  0.1280	  0.4640	 -0.0010	  0.0374	  1.3610	  0.0000
  0.1440	  0.4640	     nan	     nan	     nan	  0.0000
  0.1600	  0.4640	     nan	     nan	     nan	  0.0000
  0.1760	  0.4640	     nan	     nan	     nan	  0.0000
  0.1920	  0.4640	     nan	     nan	     nan	  0.0000
  0.2080	  0.4640	     nan	     nan	     nan	  0.0000
  0.2240	  0.4640	     nan	     nan	     nan	  0.0000
  0.2400	  0.4640	     nan	     nan	     nan	  0.0000
  0.2560	  0.4640	     nan	     nan	     nan	  0.0000
  0.2720	  0.4640	     nan	     nan	     nan	  0.0000
  0.0160	  0.4480	  0.0002	  0.0187	  1.0188	  0.0000
  0.0320	  0.4480	 -0.0001	  0.0186	  1.0241	  0.0000
  0.0480	  0.4480	  0.0003	  0.0296	  1.0591	  0.0000
  0.0640	  0.4480	  0.0000	  0.0357	  1.0663	  0.0000
  0.0800	  0.4480	 -0.0003	  0.0371	  1.1166	  0.0000
  0.0960	  0.4480	 -0.0001	  0.0365	  1.2259	  0.0000
  0.1120	  0.4480	  0.0006	  0.0363	  1.4530	  0.0000
  0.1280	  0.4480	  0.0082	  0.0366	  1.0288	  0.0000
  0.1440	  0.4480	 -0.0034	  0.0368	  4.1481	  0.0000
  0.1600	  0.4480	 -0.0060	  0.0376	  1.1658	  0.0000
  0.1760	  0.4480	 -0.0020	  0.0388	  1.0882	  0.0000
  0.1920	  0.4480	  0.0013	  0.0393	  1.5605	  0.0000
  0.2080	  0.4480	     nan	     nan	     nan	  0.0000
  0.2240	  0.4480	     nan	     nan	     nan	  0.0000
  0.2400	  0.4480	     nan	     nan	     nan	  0.0000
  0.2560	  0.4480	     nan	     nan	     nan	  0.0000
  0.2720	  0.4480	     nan	     nan	     nan	  0.0000
  0.0160	  0.4320	 -0.0001	  0.0130	  1.0215	  0.0000
  0.0320	  0.4320	 -0.0001	  0.0131	  1.0204	  0.0000
  0.0480	  0.4320	 -0.0002	  0.0292	  1.0061	  0.0000
  0.0640	  0.4320	 -0.0000	  0.0358	  1.0065	  0.0000
  0.0800	  0.4320	  0.0001	  0.0374	  1.0321	  0.0000
  0.0960	  0.4320	 -0.0001	  0.0364	  1.1036	  0.0000
  0.1120	  0.4320	 -0.0002	  0.0361	  1.1327	  0.0000
  0.1280	  0.4320	  0.0008	  0.0369	  1.0176	  0.0000
  0.1440	  0.4320	  0.0008	  0.0373	  1.0850	  0.0000
  0.1600	  0.4320	  0.0010	  0.0378	  1.1197	  0.0000
  0.1760	  0.4320	  0.0010	  0.0385	  1.1261	  0.0000
  0.1920	  0.4320	  0.0013	  0.0394	  1.3044	  0.0000
  0.2080	  0.4320	     nan	     nan	     nan	  0.0000
  0.2240	  0.4320	     nan	     nan	     nan	  0.0000
  0.2400	  0.4320	     nan	     nan	     nan	  0.0000
  0.2560	  0.4320	     nan	     nan	     nan	  0.0000
  0.2720	  0.4320	     nan	     nan	     nan	  0.0000
  0.0160	  0.4160	 -0.0000	  0.0221	  1.0143	  0.0000
  0.0320	  0.4160	 -0.0001	  0.0219	  1.0166	  0.0000
  0.0480	  0.4160	 -0.0004	  0.0307	  1.0160	  0.0000
  0.0640	  0.4160	 -0.0001	  0.0352	  1.0146	  0.0000
  0.0800	  0.4160	  0.0000	  0.0370	  1.0354	  0.0000
  0.0960	  0.4160	  0.0000	  0.0370	  1.0508	  0.0000
  0.1120	  0.4160	  0.0001	  0.0374	  1.0318	  0.0000
  0.1280	  0.4160	  0.0006	  0.0375	  1.0727	  0.0000
  0.1440	  0.4160	  0.0024	  0.0380	  1.0554	  0.0000
  0.1600	  0.4160	  0.0027	  0.0377	  1.1158	  0.0000
  0.1760	  0.4160	  0.0019	  0.0374	  1.1681	  0.0000
  0.1920	  0.4160	  0.0012	  0.0376	  2.2018	  0.0000
  0.2080	  0.4160	     nan	     nan	     nan	  0.0000
  0.2240	  0.4160	     nan	     nan	     nan	  0.0000
  0.2400	  0.4160	     nan	     nan	     nan	  0.0000
  0.2560	  0.4160	     nan	     nan	     nan	  0.0000
  0.2720	  0.4160	     nan	     nan	     nan	  0.0000
  0.0160	  0.4000	 -0.0256	  0.0173	  1.0035	  0.0000
  0.0320	  0.4000	 -0.0133	  0.0626	  1.0029	  0.0000
  0.0480	  0.4000	 -0.0003	  0.0329	  1.0428	  0.0000
  0.0640	  0.4000	 -0.0001	  0.0346	  0.0000	  0.0000
  0.0800	  0.4000	  0.0000	  0.0367	  1.0601	  0.0000
  0.0960	  0.4000	  0.0000	  0.0376	  1.0642	  0.0000
  0.1120	  0.4000	  0.0004	  0.0382	  1.0307	  0.0000
  0.1280	  0.4000	  0.0001	  0.0380	  1.1214	  0.0000
  0.1440	  0.4000	 -0.0001	  0.0380	  1.0737	  0.0000
  0.1600	  0.4000	  0.0022	  0.0373	  1.0184	  0.0000
  0.1760	  0.4000	  0.0037	  0.0357	  1.1132	  0.0000
  0.1920	  0.4000	     nan	     nan	     nan	  0.0000
  0.2080	  0.4000	     nan	     nan	     nan	  0.0000
  0.2240	  0.4000	     nan	     nan	     nan	  0.0000
  0.2400	  0.4000	     nan	     nan	     nan	  0.0000
  0.2560	  0.4000	     nan	     nan	     nan	  0.0000
  0.2720	  0.4000	     nan	     nan	     nan	  0.0000
  0.0160	  0.3840	 -0.0001	  0.0171	  1.0238	  0.0000
  0.0320	  0.3840	 -0.0001	  0.0171	  1.0250	  0.0000
  0.0480	  0.3840	 -0.0002	  0.0315	  1.0321	  0.0000
  0.0640	  0.3840	 -0.0001	  0.0335	  0.0000	  0.0000
  0.0800	  0.3840	 -0.0002	  0.0363	  1.0527	  0.0000
  0.0960	  0.3840	 -0.0001	  0.0371	  1.0286	  0.0000
  0.1120	  0.3840	  0.0002	  0.0377	  1.0633	  0.0000
  0.1280	  0.3840	  0.0000	  0.0377	  1.1031	  0.0000
  0.1440	  0.3840	 -0.0004	  0.0375	  1.0704	  0.0000
  0.1600	  0.3840	  0.0016	  0.0357	  1.0273	  0.0000
  0.1760	  0.3840	  0.0023	  0.0320	  1.0675	  0.0000
  0.1920	  0.3840	     nan	     nan	     nan	  0.0000
  0.2080	  0.3840	     nan	     nan	     nan	  0.0000
  0.2240	  0.3840	     nan	     nan	     nan	  0.0000
  0.2400	  0.3840	     nan	     nan	     nan	  0.0000
  0.2560	  0.3840	     nan	     nan	     nan	  0.0000
  0.2720	  0.3840	     nan	     nan	     nan	  0.0000
  0.0160	  0.3680	 -0.0054	  0.0206	  1.0223	  0.0000
  0.0320	  0.3680	 -0.0001	  0.0289	  1.0514	  0.0000
  0.0480	  0.3680	  0.0001	  0.0295	  1.0589	  0.0000
  0.0640	  0.3680	 -0.0001	  0.0327	  1.0311	  0.0000
  0.0800	  0.3680	 -0.0001	  0.0361	  1.0366	  0.0000
  0.0960	  0.3680	 -0.0006	  0.0368	  1.0384	  0.0000
  0.1120	  0.3680	 -0.0000	  0.0368	  1.1902	  0.0000
  0.1280	  0.3680	  0.0001	  0.0366	  1.1060	  0.0000
  0.1440	  0.3680	  0.0002	  0.0366	  1.0684	  0.0000
  0.1600	  0.3680	  0.0005	  0.0349	  1.0787	  0.0000
  0.1760	  0.3680	  0.0017	  0.0315	  1.4079	  0.0000
  0.1920	  0.3680	     nan	     nan	     nan	  0.0000
  0.2080	  0.3680	     nan	     nan	     nan	  0.0000
  0.2240	  0.3680	     nan	     nan	     nan	  0.0000
  0.2400	  0.3680	     nan	     nan	     nan	  0.0000
  0.2560	  0.3680	     nan	     nan	     nan	  0.0000
  0.2720	  0.3680	     nan	     nan	     nan	  0.0000
  0.0160	  0.3520	 -0.0001	  0.0201	  1.0176	  0.0000
  0.0320	  0.3520	  0.0001	  0.0318	  1.0520	  0.0000
  0.0480	  0.3520	 -0.0001	  0.0310	  1.0930	  0.0000
  0.0640	  0.3520	 -0.0002	  0.0339	  1.0569	  0.0000
  0.0800	  0.3520	 -0.0001	  0.0368	  1.0531	  0.0000
  0.0960	  0.3520	  0.0000	  0.0375	  1.0308	  0.0000
  0.1120	  0.3520	  0.0004	  0.0365	  1.5557	  0.0000
  0.1280	  0.3520	  0.0006	  0.0359	  1.1514	  0.0000
  0.1440	  0.3520	  0.0003	  0.0359	  1.1746	  0.0000
  0.1600	  0.3520	  0.0002	  0.0378	  1.2009	  0.0000
  0.1760	  0.3520	     nan	     nan	     nan	  0.0000
  0.1920	  0.3520	     nan	     nan	     nan	  0.0000
  0.2080	  0.3520	     nan	     nan	     nan	  0.0000
  0.2240	  0.3520	     nan	     nan	     nan	  0.0000
  0.2400	  0.3520	     nan	     nan	     nan	  0.0000
  0.2560	  0.3520	     nan	     nan	     nan	  0.0000
  0.2720	  0.3520	     nan	     nan	     nan	  0.0000
  0.0160	  0.3360	 -0.0044	  0.0409	  1.0032	  0.0000
  0.0320	  0.3360	  0.0193	  0.0344	  1.0000	  0.0000
  0.0480	  0.3360	 -0.0002	  0.0329	  1.0447	  0.0000
  0.0640	  0.3360	 -0.0002	  0.0358	  1.0774	  0.0000
  0.0800	  0.3360	  0.0271	  0.0145	  1.0177	  0.0000
  0.0960	  0.3360	  0.0006	  0.0377	  1.0306	  0.0000
  0.1120	  0.3360	  0.0007	  0.0374	  1.0969	  0.0000
  0.1280	  0.3360	  0.0003	  0.0366	  1.0002	  0.0000
  0.1440	  0.3360	  0.0012	  0.0365	  1.0676	  0.0000
  0.1600	  0.3360	  0.0014	  0.0391	  1.0790	  0.0000
  0.1760	  0.3360	     nan	     nan	     nan	  0.0000
  0.1920	  0.3360	     nan	     nan	     nan	  0.0000
  0.2080	  0.3360	     nan	     nan	     nan	  0.0000
  0.2240	  0.3360	     nan	     nan	     nan	  0.0000
  0.2400	  0.3360	     nan	     nan	     nan	  0.0000
  0.2560	  0.3360	     nan	     nan	     nan	  0.0000
  0.2720	  0.3360	     nan	     nan	     nan	  0.0000
  0.0160	  0.3200	 -0.0011	  0.0121	  1.0005	  0.0000
  0.0320	  0.3200	 -0.0004	  0.0199	  1.0191	  0.0000
  0.0480	  0.3200	 -0.0001	  0.0320	  1.0255	  0.0000
  0.0640	  0.3200	 -0.0000	  0.0365	  1.0818	  0.0000
  0.0800	  0.3200	  0.0002	  0.0374	  1.1313	  0.0000
  0.0960	  0.3200	  0.0004	  0.0369	  1.0228	  0.0000
  0.1120	  0.3200	  0.0055	  0.0377	  1.0016	  0.0000
  0.1280	  0.3200	  0.0055	  0.0375	  1.0037	  0.0000
  0.1440	  0.3200	  0.0001	  0.0372	  1.0053	  0.0000
  0.1600	  0.3200	  0.0013	  0.0379	  1.0087	  0.0000
  0.1760	  0.3200	  0.0013	  0.0407	  1.0002	  0.0000
  0.1920	  0.3200	     nan	     nan	     nan	  0.0000
  0.2080	  0.3200	     nan	     nan	     nan	  0.0000
  0.2240	  0.3200	     nan	     nan	     nan	  0.0000
  0.2400	  0.3200	     nan	     nan	     nan	  0.0000
  0.2560	  0.3200	     nan	     nan	     nan	  0.0000
  0.2720	  0.3200	     nan	     nan	     nan	  0.0000
  0.0160	  0.3040	 -0.0014	  0.0068	  1.0142	  0.0000
  0.0320	  0.3040	 -0.0007	  0.0110	  1.0136	  0.0000
  0.0480	  0.3040	 -0.0004	  0.0290	  1.0266	  0.0000
  0.0640	  0.3040	  0.0001	  0.0362	  1.0706	  0.0000
  0.0800	  0.3040	  0.0003	  0.0379	  1.1649	  0.0000
  0.0960	  0.3040	  0.0001	  0.0372	  1.1025	  0.0000
  0.1120	  0.3040	  0.0002	  0.0376	  1.0305	  0.0000
  0.1280	  0.3040	  0.0053	  0.0409	  1.0052	  0.0000
  0.1440	  0.3040	 -0.0010	  0.0380	  1.0050	  0.0000
  0.1600	  0.3040	  0.0006	  0.0458	  1.0041	  0.0000
  0.1760	  0.3040	  0.0007	  0.0455	  1.0653	  0.0000
  0.1920	  0.3040	     nan	     nan	     nan	  0.0000
  0.2080	  0.3040	     nan	     nan	     nan	  0.0000
  0.2240	  0.3040	     nan	     nan	     nan	  0.0000
  0.2400	  0.3040	     nan	     nan	     nan	  0.0000
  0.2560	  0.3040	     nan	     nan	     nan	  0.0000
  0.2720	  0.3040	     nan	     nan	     nan	  0.0000
  0.0160	  0.2880	 -0.0009	  0.0172	  1.0092	  0.0000
  0.0320	  0.2880	  0.0003	  0.0254	  1.0053	  0.0000
  0.0480	  0.2880	 -0.0004	  0.0618	  0.0000	  0.0000
  0.0640	  0.2880	  0.0000	  0.0354	  1.0075	  0.0000
  0.0800	  0.2880	  0.0001	  0.0371	  1.0167	  0.0000
  0.0960	  0.2880	 -0.0000	  0.0373	  1.0573	  0.0000
  0.1120	  0.2880	 -0.0003	  0.0381	  1.0533	  0.0000
  0.1280	  0.2880	 -0.0011	  0.0387	  1.0129	  0.0000
  0.1440	  0.2880	 -0.0004	  0.0381	  1.0172	  0.0000
  0.1600	  0.2880	 -0.0001	  0.0368	  1.1033	  0.0000
  0.1760	  0.2880	  0.0002	  0.0353	  1.2853	  0.0000
  0.1920	  0.2880	  0.0057	  0.0343	  1.0183	  0.0000
  0.2080	  0.2880	     nan	     nan	     nan	  0.0000
  0.2240	  0.2880	     nan	     nan	     nan	  0.0000
  0.2400	  0.2880	     nan	     nan	     nan	  0.0000
  0.2560	  0.2880	     nan	     nan	     nan	  0.0000
  0.2720	  0.2880	     nan	     nan	     nan	  0.0000
  0.0160	  0.2720	 -0.0002	  0.0146	  1.0044	  0.0000
  0.0320	  0.2720	 -0.0004	  0.0302	  1.0401	  0.0000
  0.0480	  0.2720	 -0.0004	  0.0330	  1.0495	  0.0000
  0.0640	  0.2720	 -0.0002	  0.0359	  1.0622	  0.0000
  0.0800	  0.2720	 -0.0001	  0.0370	  1.0701	  0.0000
  0.0960	  0.2720	 -0.0001	  0.0374	  1.0242	  0.0000
  0.1120	  0.2720	  0.0000	  0.0384	  1.0412	  0.0000
  0.1280	  0.2720	  0.0003	  0.0381	  1.0877	  0.0000
  0.1440	  0.2720	 -0.0008	  0.0377	  1.0477	  0.0000
  0.1600	  0.2720	  0.0003	  0.0366	  1.0665	  0.0000
  0.1760	  0.2720	  0.0010	  0.0354	  1.1190	  0.0000
  0.1920	  0.2720	  0.0046	  0.0343	  1.0951	  0.0000
  0.2080	  0.2720	     nan	     nan	     nan	  0.0000
  0.2240	  0.2720	     nan	     nan	     nan	  0.0000
  0.2400	  0.2720	     nan	     nan	     nan	  0.0000
  0.2560	  0.2720	     nan	     nan	     nan	  0.0000
  0.2720	  0.2720	     nan	     nan	     nan	  0.0000
  0.0160	  0.2560	  0.0006	 -0.0007	  1.0006	  0.0000
  0.0320	  0.2560	  0.0009	  0.0169	  1.0369	  0.0000
  0.0480	  0.2560	  0.0001	  0.0289	  1.0719	  0.0000
  0.0640	  0.2560	 -0.0002	  0.0352	  0.0000	  0.0000
  0.0800	  0.2560	 -0.0002	  0.0373	  1.0958	  0.0000
  0.0960	  0.2560	 -0.0002	  0.0369	  1.0093	  0.0000
  0.1120	  0.2560	  0.0004	  0.0373	  1.0256	  0.0000
  0.1280	  0.2560	  0.0003	  0.0375	  1.0614	  0.0000
  0.1440	  0.2560	 -0.0007	  0.0380	  1.0034	  0.0000
  0.1600	  0.2560	 -0.0002	  0.0372	  1.0020	  0.0000
  0.1760	  0.2560	  0.0012	  0.0353	  1.0735	  0.0000
  0.1920	  0.2560	  0.0011	  0.0349	  1.3591	  0.0000
  0.2080	  0.2560	     nan	     nan	     nan	  0.0000
  0.2240	  0.2560	     nan	     nan	     nan	  0.0000
  0.2400	  0.2560	     nan	     nan	     nan	  0.0000
  0.2560	  0.2560	     nan	     nan	     nan	  0.0000
  0.2720	  0.2560	     nan	     nan	     nan	  0.0000
  0.0160	  0.2400	 -0.0011	 -0.0079	  1.0015	  0.0000
  0.0320	  0.2400	 -0.0009	  0.0037	  1.0004	  0.0000
  0.0480	  0.2400	 -0.0003	  0.0244	  1.0321	  0.0000
  0.0640	  0.2400	 -0.0001	  0.0355	  1.0698	  0.0000
  0.0800	  0.2400	  0.0001	  0.0380	  1.0360	  0.0000
  0.0960	  0.2400	  0.0000	  0.0375	  1.0127	  0.0000
  0.1120	  0.2400	  0.0000	  0.0375	  1.1228	  0.0000
  0.1280	  0.2400	  0.0001	  0.0378	  1.2730	  0.0000
  0.1440	  0.2400	  0.0002	  0.0375	  1.1286	  0.0000
  0.1600	  0.2400	  0.0005	  0.0369	  1.0813	  0.0000
  0.1760	  0.2400	  0.0014	  0.0364	  1.0621	  0.0000
  0.1920	  0.2400	  0.0035	  0.0429	  1.0003	  0.0000
  0.2080	  0.2400	     nan	     nan	     nan	  0.0000
  0.2240	  0.2400	     nan	     nan	     nan	  0.0000
  0.2400	  0.2400	     nan	     nan	     nan	  0.0000
  0.2560	  0.2400	     nan	     nan	     nan	  0.0000
  0.2720	  0.2400	     nan	     nan	     nan	  0.0000
  0.0160	  0.2240	 -0.0054	 -0.0115	  1.0006	  0.0000
  0.0320	  0.2240	 -0.0042	  0.0102	  1.0097	  0.0000
  0.0480	  0.2240	 -0.0012	  0.0228	  1.0056	  0.0000
  0.0640	  0.2240	  0.0005	  0.0386	  1.0167	  0.0000
  0.0800	  0.2240	  0.0074	  0.0687	  1.0107	  0.0000
  0.0960	  0.2240	 -0.0000	  0.0377	  1.0317	  0.0000
  0.1120	  0.2240	  0.0001	  0.0374	  1.1387	  0.0000
  0.1280	  0.2240	  0.0000	  0.0379	  1.2009	  0.0000
  0.1440	  0.2240	 -0.0002	  0.0386	  1.1250	  0.0000
  0.1600	  0.2240	  0.0003	  0.0392	  1.0803	  0.0000
  0.1760	  0.2240	  0.0035	  0.0392	  1.3867	  0.0000
  0.1920	  0.2240	     nan	     nan	     nan	  0.0000
  0.2080	  0.2240	     nan	     nan	     nan	  0.0000
  0.2240	  0.2240	     nan	     nan	     nan	  0.0000
  0.2400	  0.2240	     nan	     nan	     nan	  0.0000
  0.2560	  0.2240	     nan	     nan	     nan	  0.0000
  0.2720	  0.2240	     nan	     nan	     nan	  0.0000
  0.0160	  0.2080	 -0.0009	 -0.0063	  0.0000	  0.0000
  0.0320	  0.2080	 -0.0028	  0.0141	  1.0060	  0.0000
  0.0480	  0.2080	 -0.0009	  0.0232	  1.0091	  0.0000
  0.0640	  0.2080	 -0.0005	  0.0357	  1.0260	  0.0000
  0.0800	  0.2080	 -0.0002	  0.0377	  1.0175	  0.0000
  0.0960	  0.2080	 -0.0002	  0.0376	  1.0618	  0.0000
  0.1120	  0.2080	  0.0001	  0.0376	  1.0511	  0.0000
  0.1280	  0.2080	  0.0003	  0.0382	  1.0388	  0.0000
  0.1440	  0.2080	 -0.0009	  0.0380	  1.1502	  0.0000
  0.1600	  0.2080	 -0.0003	  0.0393	  1.1468	  0.0000
  0.1760	  0.2080	 -0.0016	  0.0463	  1.0070	  0.0000
  0.1920	  0.2080	  0.0122	  0.0426	  1.0707	  0.0000
  0.2080	  0.2080	     nan	     nan	     nan	  0.0000
  0.2240	  0.2080	     nan	     nan	     nan	  0.0000
  0.2400	  0.2080	     nan	     nan	     nan	  0.0000
  0.2560	  0.2080	     nan	     nan	     nan	  0.0000
  0.2720	  0.2080	     nan	     nan	     nan	  0.0000
  0.0160	  0.1920	  0.0310	  0.0287	  1.0013	  0.0000
  0.0320	  0.1920	 -0.0095	  0.0542	  1.0006	  0.0000
  0.0480	  0.1920	  0.0051	  0.0333	  1.0153	  0.0000
  0.0640	  0.1920	 -0.0001	  0.0367	  1.0419	  0.0000
  0.0800	  0.1920	 -0.0001	  0.0381	  1.0797	  0.0000
  0.0960	  0.1920	  0.0000	  0.0379	  1.1278	  0.0000
  0.1120	  0.1920	  0.0001	  0.0382	  1.0849	  0.0000
  0.1280	  0.1920	  0.0003	  0.0380	  1.0706	  0.0000
  0.1440	  0.1920	  0.0006	  0.0350	  1.0427	  0.0000
  0.1600	  0.1920	 -0.0007	  0.0333	  1.0020	  0.0000
  0.1760	  0.1920	 -0.0009	  0.0401	  1.0140	  0.0000
  0.1920	  0.1920	  0.0025	  0.0450	  1.0641	  0.0000
  0.2080	  0.1920	     nan	     nan	     nan	  0.0000
  0.2240	  0.1920	     nan	     nan	     nan	  0.0000
  0.2400	  0.1920	     nan	     nan	     nan	  0.0000
  0.2560	  0.1920	     nan	     nan	     nan	  0.0000
  0.2720	  0.1920	     nan	     nan	     nan	  0.0000
  0.0160	  0.1760	  0.0574	  0.0521	  0.0000	  0.0000
  0.0320	  0.1760	  0.0370	  0.0338	  1.0079	  0.0000
  0.0480	  0.1760	 -0.0110	  0.0434	  1.0022	  0.0000
  0.0640	  0.1760	  0.0015	  0.0378	  1.0243	  0.0000
  0.0800	  0.1760	 -0.0003	  0.0373	  1.0892	  0.0000
  0.0960	  0.1760	  0.0001	  0.0381	  1.1064	  0.0000
  0.1120	  0.1760	  0.0002	  0.0385	  1.0741	  0.0000
  0.1280	  0.1760	  0.0002	  0.0380	  1.0701	  0.0000
  0.1440	  0.1760	  0.0005	  0.0340	  1.0867	  0.0000
  0.1600	  0.1760	  0.0002	  0.0281	  1.0404	  0.0000
  0.1760	  0.1760	 -0.0018	  0.0276	  1.0366	  0.0000
  0.1920	  0.1760	 -0.0015	  0.0329	  1.0766	  0.0000
  0.2080	  0.1760	     nan	     nan	     nan	  0.0000
  0.2240	  0.1760	     nan	     nan	     nan	  0.0000
  0.2400	  0.1760	     nan	     nan	     nan	  0.0000
  0.2560	  0.1760	     nan	     nan	     nan	  0.0000
  0.2720	  0.1760	     nan	     nan	     nan	  0.0000
  0.0160	  0.1600	  0.0433	  0.0446	  1.0025	  0.0000
  0.0320	  0.1600	  0.0060	  0.0209	  1.0012	  0.0000
  0.0480	  0.1600	  0.0023	  0.0350	  0.0000	  0.0000
  0.0640	  0.1600	  0.0014	  0.0365	  1.0041	  0.0000
  0.0800	  0.1600	 -0.0007	  0.0423	  1.0002	  0.0000
  0.0960	  0.1600	 -0.0002	  0.0379	  1.0348	  0.0000
  0.1120	  0.1600	  0.0002	  0.0379	  1.0570	  0.0000
  0.1280	  0.1600	 -0.0002	  0.0393	  1.0191	  0.0000
  0.1440	  0.1600	  0.0004	  0.0395	  1.0273	  0.0000
  0.1600	  0.1600	  0.0018	  0.0315	  1.0129	  0.0000
  0.1760	  0.1600	 -0.0003	  0.0186	  1.0278	  0.0000
  0.1920	  0.1600	  0.0005	 -0.0128	  1.5185	  0.0000
  0.2080	  0.1600	     nan	     nan	     nan	  0.0000
