# x	y	u	v	s2n	mask
  0.0160	  0.5280	 -0.0005	  0.0031	  1.0006	  0.0000
  0.0320	  0.5280	 -0.0005	  0.0183	  1.0299	  0.0000
  0.0480	  0.5280	  0.0004	  0.0289	  1.0241	  0.0000
  0.0640	  0.5280	 -0.0001	  0.0354	  0.0000	  0.0000
  0.0800	  0.5280	 -0.0003	  0.0367	  1.0712	  0.0000
  0.0960	  0.5280	  0.0001	  0.0366	  1.1340	  0.0000
  0.1120	  0.5280	  0.0011	  0.0374	  1.0480	  0.0000
  0.1280	  0.5280	  0.0012	  0.0374	  1.1053	  0.0000
  0.1440	  0.5280	 -0.0012	  0.0357	  1.0468	  0.0000
  0.1600	  0.5280	  0.0016	  0.0367	  1.1517	  0.0000
  0.1760	  0.5280	  0.0184	  0.0425	  1.2912	  0.0000
  0.1920	  0.5280	     nan	     nan	     nan	  0.0000
  0.2080	  0.5280	  0.0158	  0.0445	  1.1088	  0.0000
  0.2240	  0.5280	 -0.0000	  0.0388	  1.0715	  0.0000
  0.2400	  0.5280	 -0.0110	  0.0321	  1.0238	  0.0000
  0.2560	  0.5280	  0.0022	  0.0303	  0.0000	  0.0000
  0.2720	  0.5280	  0.0029	  0.0292	  1.0388	  0.0000
  0.0160	  0.5120	 -0.0001	  0.0111	  1.0364	  0.0000
  0.0320	  0.5120	 -0.0004	  0.0138	  1.0321	  0.0000
  0.0480	  0.5120	 -0.0003	  0.0329	  1.0211	  0.0000
  0.0640	  0.5120	  0.0000	  0.0353	  1.0342	  0.0000
  0.0800	  0.5120	 -0.0005	  0.0371	  1.0768	  0.0000
  0.0960	  0.5120	 -0.0001	  0.0365	  1.1650	  0.0000
  0.1120	  0.5120	  0.0031	  0.0365	  1.1926	  0.0000
  0.1280	  0.5120	  0.0008	  0.0371	  1.4882	  0.0000
  0.1440	  0.5120	 -0.0008	  0.0409	  1.1665	  0.0000
  0.1600	  0.5120	  0.0007	  0.0366	  1.0952	  0.0000
  0.1760	  0.5120	     nan	     nan	     nan	  0.0000
  0.1920	  0.5120	     nan	     nan	     nan	  0.0000
  0.2080	  0.5120	  0.0005	  0.0096	  1.0452	  0.0000
  0.2240	  0.5120	  0.0072	  0.0249	  1.0187	  0.0000
  0.2400	  0.5120	 -0.0024	  0.0347	  1.0234	  0.0000
  0.2560	  0.5120	  0.0084	  0.0223	  1.0614	  0.0000
  0.2720	  0.5120	  0.0094	  0.0216	  1.2777	  0.0000
  0.0160	  0.4960	  0.0002	  0.0158	  1.0402	  0.0000
  0.0320	  0.4960	  0.0002	  0.0165	  1.0051	  0.0000
  0.0480	  0.4960	  0.0000	  0.0277	  1.0106	  0.0000
  0.0640	  0.4960	 -0.0002	  0.0355	  1.0628	  0.0000
  0.0800	  0.4960	 -0.0005	  0.0376	  1.1005	  0.0000
  0.0960	  0.4960	 -0.0001	  0.0370	  1.0972	  0.0000
  0.1120	  0.4960	  0.0009	  0.0353	  1.2079	  0.0000
  0.1280	  0.4960	 -0.0003	  0.0375	  1.5295	  0.0000
  0.1440	  0.4960	 -0.0020	  0.0404	  1.0788	  0.0000
  0.1600	  0.4960	 -0.0100	  0.0439	  1.0197	  0.0000
  0.1760	  0.4960	 -0.0017	  0.0202	  1.0994	  0.0000
  0.1920	  0.4960	  0.0241	 -0.0378	  1.0705	  0.0000
  0.2080	  0.4960	     nan	     nan	     nan	  0.0000
  0.2240	  0.4960	     nan	     nan	     nan	  0.0000
  0.2400	  0.4960	  0.0062	  0.0397	  1.1845	  0.0000
  0.2560	  0.4960	  0.0080	  0.0185	  1.1988	  0.0000
  0.2720	  0.4960	     nan	     nan	     nan	  0.0000
  0.0160	  0.4800	 -0.0001	  0.0209	  1.0120	  0.0000
  0.0320	  0.4800	 -0.0001	  0.0213	  1.0190	  0.0000
  0.0480	  0.4800	 -0.0002	  0.0313	  1.0375	  0.0000
  0.0640	  0.4800	 -0.0001	  0.0356	  1.0498	  0.0000
  0.0800	  0.4800	 -0.0000	  0.0370	  1.0300	  0.0000
  0.0960	  0.4800	  0.0002	  0.0382	  1.0208	  0.0000
  0.1120	  0.4800	  0.0003	  0.0369	  1.0855	  0.0000
  0.1280	  0.4800	 -0.0009	  0.0379	  1.2538	  0.0000
  0.1440	  0.4800	 -0.0027	  0.0403	  1.1389	  0.0000
  0.1600	  0.4800	  0.0125	  0.0389	  1.0650	  0.0000
  0.1760	  0.4800	  0.0168	 -0.0114	  1.0010	  0.0000
  0.1920	  0.4800	  0.0118	  0.0310	  0.0000	  0.0000
  0.2080	  0.4800	     nan	     nan	     nan	  0.0000
  0.2240	  0.4800	     nan	     nan	     nan	  0.0000
  0.2400	  0.4800	     nan	     nan	     nan	  0.0000
  0.2560	  0.4800	     nan	     nan	     nan	  0.0000
  0.2720	  0.4800	     nan	     nan	     nan	  0.0000
  0.0160	  0.4640	 -0.0005	  0.0312	  1.0263	  0.0000
  0.0320	  0.4640	 -0.0005	  0.0315	  1.0229	  0.0000
  0.0480	  0.4640	 -0.0001	  0.0323	  1.0357	  0.0000
  0.0640	  0.4640	  0.0006	  0.0342	  1.0252	  0.0000
  0.0800	  0.4640	  0.0056	  0.0368	  1.0064	  0.0000
  0.0960	  0.4640	 -0.0004	  0.0371	  1.0305	  0.0000
  0.1120	  0.4640	 -0.0005	  0.0376	  1.0489	  0.0000
  0.1280	  0.4640	 -0.0013	  0.0376	  1.0320	  0.0000
  0.1440	  0.4640	 -0.0034	  0.0374	  1.1308	  0.0000
  0.1600	  0.4640	 -0.0036	  0.0353	  1.0931	  0.0000
  0.1760	  0.4640	  0.0001	  0.0367	  1.0620	  0.0000
  0.1920	  0.4640	 -0.0052	  0.0332	  1.0087	  0.0000
  0.2080	  0.4640	 -0.0024	  0.0272	  1.2924	  0.0000
  0.2240	  0.4640	     nan	     nan	     nan	  0.0000
  0.2400	  0.4640	     nan	     nan	     nan	  0.0000
  0.2560	  0.4640	     nan	     nan	     nan	  0.0000
  0.2720	  0.4640	     nan	     nan	     nan	  0.0000
  0.0160	  0.4480	  0.0230	  0.0388	  1.0003	  0.0000
  0.0320	  0.4480	 -0.0205	  0.0222	  1.0003	  0.0000
  0.0480	  0.4480	 -0.0002	  0.0344	  1.0351	  0.0000
  0.0640	  0.4480	  0.0001	  0.0349	  1.0270	  0.0000
  0.0800	  0.4480	  0.0051	  0.0377	  1.0163	  0.0000
  0.0960	  0.4480	 -0.0001	  0.0372	  1.0342	  0.0000
  0.1120	  0.4480	  0.0006	  0.0381	  1.0499	  0.0000
  0.1280	  0.4480	 -0.0014	  0.0382	  1.0226	  0.0000
  0.1440	  0.4480	 -0.0090	  0.0364	 26.9920	  0.0000
  0.1600	  0.4480	 -0.0153	  0.0258	  1.1439	  0.0000
  0.1760	  0.4480	 -0.0115	  0.0362	  1.0168	  0.0000
  0.1920	  0.4480	 -0.0118	  0.0357	  1.0114	  0.0000
  0.2080	  0.4480	 -0.0063	  0.0303	  1.2924	  0.0000
  0.2240	  0.4480	     nan	     nan	     nan	  0.0000
  0.2400	  0.4480	     nan	     nan	     nan	  0.0000
  0.2560	  0.4480	     nan	     nan	     nan	  0.0000
  0.2720	  0.4480	     nan	     nan	     nan	  0.0000
  0.0160	  0.4320	 -0.0002	  0.0206	  1.0149	  0.0000
  0.0320	  0.4320	 -0.0007	  0.0282	  1.0060	  0.0000
  0.0480	  0.4320	 -0.0003	  0.0316	  1.0520	  0.0000
  0.0640	  0.4320	 -0.0008	  0.0350	  1.0799	  0.0000
  0.0800	  0.4320	 -0.0001	  0.0368	  1.0395	  0.0000
  0.0960	  0.4320	 -0.0003	  0.0376	  1.0579	  0.0000
  0.1120	  0.4320	  0.0016	  0.0381	  1.0864	  0.0000
  0.1280	  0.4320	 -0.0020	  0.0382	  1.0098	  0.0000
  0.1440	  0.4320	     nan	     nan	     nan	  0.0000
  0.1600	  0.4320	 -0.0069	  0.0269	  1.0859	  0.0000
  0.1760	  0.4320	 -0.0048	  0.0289	  1.0675	  0.0000
  0.1920	  0.4320	     nan	     nan	     nan	  0.0000
  0.2080	  0.4320	     nan	     nan	     nan	  0.0000
  0.2240	  0.4320	     nan	     nan	     nan	  0.0000
  0.2400	  0.4320	     nan	     nan	     nan	  0.0000
  0.2560	  0.4320	     nan	     nan	     nan	  0.0000
  0.2720	  0.4320	     nan	     nan	     nan	  0.0000
  0.0160	  0.4160	 -0.0002	  0.0170	  1.0122	  0.0000
  0.0320	  0.4160	 -0.0002	  0.0181	  1.0348	  0.0000
  0.0480	  0.4160	 -0.0004	  0.0293	  1.0286	  0.0000
  0.0640	  0.4160	 -0.0004	  0.0366	  1.0701	  0.0000
  0.0800	  0.4160	 -0.0002	  0.0375	  0.0000	  0.0000
  0.0960	  0.4160	 -0.0002	  0.0375	  1.1690	  0.0000
  0.1120	  0.4160	  0.0012	  0.0380	  1.3069	  0.0000
  0.1280	  0.4160	  0.0002	  0.0376	  9.8489	  0.0000
  0.1440	  0.4160	     nan	     nan	     nan	  0.0000
  0.1600	  0.4160	     nan	     nan	     nan	  0.0000
  0.1760	  0.4160	     nan	     nan	     nan	  0.0000
  0.1920	  0.4160	     nan	     nan	     nan	  0.0000
  0.2080	  0.4160	     nan	     nan	     nan	  0.0000
  0.2240	  0.4160	     nan	     nan	     nan	  0.0000
  0.2400	  0.4160	     nan	     nan	     nan	  0.0000
  0.2560	  0.4160	     nan	     nan	     nan	  0.0000
  0.2720	  0.4160	     nan	     nan	     nan	  0.0000
  0.0160	  0.4000	  0.0003	  0.0110	  1.0220	  0.0000
  0.0320	  0.4000	  0.0002	  0.0111	  1.0204	  0.0000
  0.0480	  0.4000	 -0.0000	  0.0303	  1.0104	  0.0000
  0.0640	  0.4000	 -0.0000	  0.0364	  1.0102	  0.0000
  0.0800	  0.4000	  0.0001	  0.0379	  1.0290	  0.0000
  0.0960	  0.4000	 -0.0000	  0.0377	  1.1620	  0.0000
  0.1120	  0.4000	 -0.0000	  0.0379	  1.2614	  0.0000
  0.1280	  0.4000	 -0.0001	  0.0378	  1.1235	  0.0000
  0.1440	  0.4000	 -0.0020	  0.0366	  1.2043	  0.0000
  0.1600	  0.4000	 -0.0004	  0.0382	  1.0861	  0.0000
  0.1760	  0.4000	  0.0011	  0.0418	  1.0813	  0.0000
  0.1920	  0.4000	  0.0016	  0.0426	  1.3861	  0.0000
  0.2080	  0.4000	     nan	     nan	     nan	  0.0000
  0.2240	  0.4000	     nan	     nan	     nan	  0.0000
  0.2400	  0.4000	     nan	     nan	     nan	  0.0000
  0.2560	  0.4000	     nan	     nan	     nan	  0.0000
  0.2720	  0.4000	     nan	     nan	     nan	  0.0000
  0.0160	  0.3840	  0.0263	  0.0357	  1.0003	  0.0000
  0.0320	  0.3840	 -0.0230	  0.0360	  1.0021	  0.0000
  0.0480	  0.3840	 -0.0003	  0.0314	  1.0307	  0.0000
  0.0640	  0.3840	 -0.0001	  0.0362	  1.0256	  0.0000
  0.0800	  0.3840	  0.0002	  0.0382	  1.0188	  0.0000
  0.0960	  0.3840	 -0.0001	  0.0377	  1.0522	  0.0000
  0.1120	  0.3840	 -0.0008	  0.0366	  1.0725	  0.0000
  0.1280	  0.3840	 -0.0012	  0.0386	  1.0966	  0.0000
  0.1440	  0.3840	  0.0027	  0.0417	  1.0841	  0.0000
  0.1600	  0.3840	  0.0043	  0.0373	  1.1082	  0.0000
  0.1760	  0.3840	 -0.0011	  0.0108	  1.0831	  0.0000
  0.1920	  0.3840	 -0.0059	 -0.0096	  1.3704	  0.0000
  0.2080	  0.3840	     nan	     nan	     nan	  0.0000
  0.2240	  0.3840	     nan	     nan	     nan	  0.0000
  0.2400	  0.3840	     nan	     nan	     nan	  0.0000
  0.2560	  0.3840	     nan	     nan	     nan	  0.0000
  0.2720	  0.3840	     nan	     nan	     nan	  0.0000
  0.0160	  0.3680	 -0.0001	  0.0158	  1.0212	  0.0000
  0.0320	  0.3680	 -0.0001	  0.0158	  1.0180	  0.0000
  0.0480	  0.3680	 -0.0004	  0.0330	  1.0341	  0.0000
  0.0640	  0.3680	 -0.0001	  0.0357	  0.0000	  0.0000
  0.0800	  0.3680	  0.0000	  0.0380	  1.0396	  0.0000
  0.0960	  0.3680	 -0.0002	  0.0376	  1.0508	  0.0000
  0.1120	  0.3680	 -0.0010	  0.0368	  1.0451	  0.0000
  0.1280	  0.3680	 -0.0017	  0.0411	  1.0598	  0.0000
  0.1440	  0.3680	  0.0022	  0.0457	  1.0157	  0.0000
  0.1600	  0.3680	  0.0022	  0.0343	  1.0563	  0.0000
  0.1760	  0.3680	  0.0029	 -0.0129	  1.2993	  0.0000
  0.1920	  0.3680	     nan	     nan	     nan	  0.0000
  0.2080	  0.3680	     nan	     nan	     nan	  0.0000
  0.2240	  0.3680	     nan	     nan	     nan	  0.0000
  0.2400	  0.3680	     nan	     nan	     nan	  0.0000
  0.2560	  0.3680	     nan	     nan	     nan	  0.0000
  0.2720	  0.3680	     nan	     nan	     nan	  0.0000
  0.0160	  0.3520	 -0.0057	  0.0260	  1.0083	  0.0000
  0.0320	  0.3520	 -0.0057	  0.0261	  1.0001	  0.0000
  0.0480	  0.3520	 -0.0002	  0.0325	  1.0336	  0.0000
  0.0640	  0.3520	 -0.0001	  0.0343	  1.0606	  0.0000
  0.0800	  0.3520	 -0.0003	  0.0372	  0.0000	  0.0000
  0.0960	  0.3520	 -0.0003	  0.0379	  1.0217	  0.0000
  0.1120	  0.3520	 -0.0003	  0.0370	  1.0898	  0.0000
  0.1280	  0.3520	 -0.0002	  0.0375	  1.1724	  0.0000
  0.1440	  0.3520	  0.0006	  0.0411	  1.0865	  0.0000
  0.1600	  0.3520	  0.0009	  0.0346	  1.0234	  0.0000
  0.1760	  0.3520	  0.0004	  0.0133	  1.0250	  0.0000
  0.1920	  0.3520	     nan	     nan	     nan	  0.0000
  0.2080	  0.3520	     nan	     nan	     nan	  0.0000
  0.2240	  0.3520	     nan	     nan	     nan	  0.0000
  0.2400	  0.3520	     nan	     nan	     nan	  0.0000
  0.2560	  0.3520	     nan	     nan	     nan	  0.0000
  0.2720	  0.3520	     nan	     nan	     nan	  0.0000
  0.0160	  0.3360	 -0.0001	  0.0228	  1.0048	  0.0000
  0.0320	  0.3360	 -0.0002	  0.0323	  1.0550	  0.0000
  0.0480	  0.3360	 -0.0003	  0.0311	  1.0564	  0.0000
  0.0640	  0.3360	 -0.0001	  0.0330	  1.0356	  0.0000
  0.0800	  0.3360	 -0.0003	  0.0363	  1.0406	  0.0000
  0.0960	  0.3360	 -0.0001	  0.0380	  1.0518	  0.0000
  0.1120	  0.3360	  0.0001	  0.0388	  1.1594	  0.0000
  0.1280	  0.3360	  0.0001	  0.0376	  1.1160	  0.0000
  0.1440	  0.3360	 -0.0003	  0.0350	  1.0645	  0.0000
  0.1600	  0.3360	  0.0006	  0.0349	  1.0955	  0.0000
  0.1760	  0.3360	  0.0021	  0.0329	  1.1795	  0.0000
  0.1920	  0.3360	     nan	     nan	     nan	  0.0000
  0.2080	  0.3360	     nan	     nan	     nan	  0.0000
  0.2240	  0.3360	     nan	     nan	     nan	  0.0000
  0.2400	  0.3360	     nan	     nan	     nan	  0.0000
  0.2560	  0.3360	     nan	     nan	     nan	  0.0000
  0.2720	  0.3360	     nan	     nan	     nan	  0.0000
  0.0160	  0.3200	 -0.0001	  0.0114	  1.0040	  0.0000
  0.0320	  0.3200	 -0.0001	  0.0208	  1.0596	  0.0000
  0.0480	  0.3200	 -0.0001	  0.0306	  1.0579	  0.0000
  0.0640	  0.3200	 -0.0001	  0.0341	  1.0440	  0.0000
  0.0800	  0.3200	 -0.0003	  0.0361	  1.0434	  0.0000
  0.0960	  0.3200	  0.0002	  0.0379	  1.0549	  0.0000
  0.1120	  0.3200	  0.0003	  0.0378	  1.3553	  0.0000
  0.1280	  0.3200	  0.0004	  0.0361	  1.0763	  0.0000
  0.1440	  0.3200	  0.0001	  0.0331	  1.0909	  0.0000
  0.1600	  0.3200	  0.0004	  0.0346	  1.1374	  0.0000
  0.1760	  0.3200	     nan	     nan	     nan	  0.0000
  0.1920	  0.3200	     nan	     nan	     nan	  0.0000
  0.2080	  0.3200	     nan	     nan	     nan	  0.0000
  0.2240	  0.3200	     nan	     nan	     nan	  0.0000
  0.2400	  0.3200	     nan	     nan	     nan	  0.0000
  0.2560	  0.3200	     nan	     nan	     nan	  0.0000
  0.2720	  0.3200	     nan	     nan	     nan	  0.0000
  0.0160	  0.3040	  0.0000	  0.0077	  1.0201	  0.0000
  0.0320	  0.3040	  0.0000	  0.0124	  1.0068	  0.0000
  0.0480	  0.3040	 -0.0003	  0.0307	  1.0211	  0.0000
  0.0640	  0.3040	 -0.0001	  0.0368	  1.0425	  0.0000
  0.0800	  0.3040	 -0.0000	  0.0381	  1.0443	  0.0000
  0.0960	  0.3040	  0.0006	  0.0376	  1.0941	  0.0000
  0.1120	  0.3040	  0.0005	  0.0358	  1.2072	  0.0000
  0.1280	  0.3040	 -0.0004	  0.0357	  1.0101	  0.0000
  0.1440	  0.3040	 -0.0002	  0.0367	  1.1312	  0.0000
  0.1600	  0.3040	  0.0004	  0.0386	  1.2200	  0.0000
  0.1760	  0.3040	     nan	     nan	     nan	  0.0000
  0.1920	  0.3040	     nan	     nan	     nan	  0.0000
  0.2080	  0.3040	     nan	     nan	     nan	  0.0000
  0.2240	  0.3040	     nan	     nan	     nan	  0.0000
  0.2400	  0.3040	     nan	     nan	     nan	  0.0000
  0.2560	  0.3040	     nan	     nan	     nan	  0.0000
  0.2720	  0.3040	     nan	     nan	     nan	  0.0000
  0.0160	  0.2880	  0.0001	  0.0067	  1.0089	  0.0000
  0.0320	  0.2880	  0.0001	  0.0098	  1.0127	  0.0000
  0.0480	  0.2880	 -0.0003	  0.0332	  1.0226	  0.0000
  0.0640	  0.2880	 -0.0008	  0.0383	  1.0312	  0.0000
  0.0800	  0.2880	  0.0005	  0.0397	  1.1116	  0.0000
  0.0960	  0.2880	  0.0006	  0.0374	  1.0899	  0.0000
  0.1120	  0.2880	 -0.0006	  0.0355	  1.0704	  0.0000
  0.1280	  0.2880	 -0.0015	  0.0372	  1.0446	  0.0000
  0.1440	  0.2880	 -0.0013	  0.0386	  1.0509	  0.0000
  0.1600	  0.2880	 -0.0007	  0.0320	  1.0775	  0.0000
  0.1760	  0.2880	 -0.0008	  0.0107	  1.1404	  0.0000
  0.1920	  0.2880	     nan	     nan	     nan	  0.0000
  0.2080	  0.2880	     nan	     nan	     nan	  0.0000
  0.2240	  0.2880	     nan	     nan	     nan	  0.0000
  0.2400	  0.2880	     nan	     nan	     nan	  0.0000
  0.2560	  0.2880	     nan	     nan	     nan	  0.0000
  0.2720	  0.2880	     nan	     nan	     nan	  0.0000
  0.0160	  0.2720	 -0.0002	  0.0069	  1.0058	  0.0000
  0.0320	  0.2720	  0.0001	  0.0121	  1.0044	  0.0000
  0.0480	  0.2720	 -0.0005	  0.0323	  1.0181	  0.0000
  0.0640	  0.2720	 -0.0000	  0.0367	  1.0458	  0.0000
  0.0800	  0.2720	  0.0005	  0.0391	  1.0897	  0.0000
  0.0960	  0.2720	  0.0002	  0.0377	  1.0557	  0.0000
  0.1120	  0.2720	 -0.0010	  0.0364	  1.0205	  0.0000
  0.1280	  0.2720	 -0.0019	  0.0402	  1.0298	  0.0000
  0.1440	  0.2720	 -0.0023	  0.0417	  1.0268	  0.0000
  0.1600	  0.2720	 -0.0018	  0.0326	  1.0366	  0.0000
  0.1760	  0.2720	 -0.0037	 -0.0017	  1.0286	  0.0000
  0.1920	  0.2720	     nan	     nan	     nan	  0.0000
  0.2080	  0.2720	     nan	     nan	     nan	  0.0000
  0.2240	  0.2720	     nan	     nan	     nan	  0.0000
  0.2400	  0.2720	     nan	     nan	     nan	  0.0000
  0.2560	  0.2720	     nan	     nan	     nan	  0.0000
  0.2720	  0.2720	     nan	     nan	     nan	  0.0000
  0.0160	  0.2560	 -0.0005	  0.0171	  1.0004	  0.0000
  0.0320	  0.2560	 -0.0294	  0.0220	  1.0007	  0.0000
  0.0480	  0.2560	 -0.0002	  0.0323	  1.0002	  0.0000
  0.0640	  0.2560	  0.0000	  0.0337	  1.0159	  0.0000
  0.0800	  0.2560	  0.0001	  0.0368	  1.0166	  0.0000
  0.0960	  0.2560	 -0.0001	  0.0382	  1.0117	  0.0000
  0.1120	  0.2560	 -0.0010	  0.0368	  1.0210	  0.0000
  0.1280	  0.2560	 -0.0021	  0.0374	  1.0177	  0.0000
  0.1440	  0.2560	 -0.0019	  0.0411	  1.0139	  0.0000
  0.1600	  0.2560	 -0.0007	  0.0406	  1.0104	  0.0000
  0.1760	  0.2560	 -0.0013	  0.0196	  1.0571	  0.0000
  0.1920	  0.2560	     nan	     nan	     nan	  0.0000
  0.2080	  0.2560	     nan	     nan	     nan	  0.0000
  0.2240	  0.2560	     nan	     nan	     nan	  0.0000
  0.2400	  0.2560	     nan	     nan	     nan	  0.0000
  0.2560	  0.2560	     nan	     nan	     nan	  0.0000
  0.2720	  0.2560	     nan	     nan	     nan	  0.0000
  0.0160	  0.2400	  0.0001	  0.0212	  1.0031	  0.0000
  0.0320	  0.2400	 -0.0002	  0.0287	  1.0588	  0.0000
  0.0480	  0.2400	 -0.0002	  0.0282	  1.0587	  0.0000
  0.0640	  0.2400	 -0.0005	  0.0345	  1.0316	  0.0000
  0.0800	  0.2400	 -0.0002	  0.0374	  1.0423	  0.0000
  0.0960	  0.2400	 -0.0000	  0.0377	  1.0322	  0.0000
  0.1120	  0.2400	 -0.0007	  0.0378	  1.0572	  0.0000
  0.1280	  0.2400	 -0.0009	  0.0373	  1.0777	  0.0000
  0.1440	  0.2400	 -0.0008	  0.0373	  1.0797	  0.0000
  0.1600	  0.2400	  0.0005	  0.0375	  1.0537	  0.0000
  0.1760	  0.2400	  0.0008	  0.0337	  1.0306	  0.0000
  0.1920	  0.2400	  0.0015	  0.0292	  1.0701	  0.0000
  0.2080	  0.2400	  0.0019	  0.0294	  1.0656	  0.0000
  0.2240	  0.2400	     nan	     nan	     nan	  0.0000
  0.2400	  0.2400	     nan	     nan	     nan	  0.0000
  0.2560	  0.2400	     nan	     nan	     nan	  0.0000
  0.2720	  0.2400	     nan	     nan	     nan	  0.0000
  0.0160	  0.2240	  0.0002	  0.0238	  1.0044	  0.0000
  0.0320	  0.2240	 -0.0001	  0.0350	  1.0446	  0.0000
  0.0480	  0.2240	 -0.0001	  0.0309	  1.0471	  0.0000
  0.0640	  0.2240	 -0.0002	  0.0350	  1.0639	  0.0000
  0.0800	  0.2240	 -0.0001	  0.0374	  1.0747	  0.0000
  0.0960	  0.2240	  0.0002	  0.0377	  1.0321	  0.0000
  0.1120	  0.2240	 -0.0005	  0.0385	  1.0642	  0.0000
  0.1280	  0.2240	 -0.0010	  0.0378	  1.0562	  0.0000
  0.1440	  0.2240	 -0.0008	  0.0370	  1.0635	  0.0000
  0.1600	  0.2240	 -0.0006	  0.0374	  1.0256	  0.0000
  0.1760	  0.2240	  0.0000	  0.0376	  1.0419	  0.0000
  0.1920	  0.2240	  0.0030	  0.0362	  1.0328	  0.0000
  0.2080	  0.2240	  0.0015	  0.0339	  1.0328	  0.0000
  0.2240	  0.2240	     nan	     nan	     nan	  0.0000
  0.2400	  0.2240	     nan	     nan	     nan	  0.0000
  0.2560	  0.2240	     nan	     nan	     nan	  0.0000
  0.2720	  0.2240	     nan	     nan	     nan	  0.0000
  0.0160	  0.2080	 -0.0004	  0.0215	  1.0018	  0.0000
  0.0320	  0.2080	  0.0001	  0.0322	  1.0085	  0.0000
  0.0480	  0.2080	 -0.0000	  0.0335	  1.0700	  0.0000
  0.0640	  0.2080	  0.0001	  0.0357	  1.0842	  0.0000
  0.0800	  0.2080	  0.0001	  0.0380	  1.0668	  0.0000
  0.0960	  0.2080	  0.0002	  0.0373	  1.0151	  0.0000
  0.1120	  0.2080	 -0.0003	  0.0384	  1.0502	  0.0000
  0.1280	  0.2080	 -0.0003	  0.0382	  1.1403	  0.0000
  0.1440	  0.2080	 -0.0008	  0.0382	  1.1012	  0.0000
  0.1600	  0.2080	 -0.0011	  0.0384	  1.1056	  0.0000
  0.1760	  0.2080	 -0.0005	  0.0382	  1.1849	  0.0000
  0.1920	  0.2080	 -0.0005	  0.0363	  1.3264	  0.0000
  0.2080	  0.2080	     nan	     nan	     nan	  0.0000
  0.2240	  0.2080	     nan	     nan	     nan	  0.0000
  0.2400	  0.2080	     nan	     nan	     nan	  0.0000
  0.2560	  0.2080	     nan	     nan	     nan	  0.0000
  0.2720	  0.2080	     nan	     nan	     nan	  0.0000
  0.0160	  0.1920	 -0.0007	  0.0180	  1.0218	  0.0000
  0.0320	  0.1920	 -0.0002	  0.0207	  1.0110	  0.0000
  0.0480	  0.1920	 -0.0002	  0.0316	  1.0972	  0.0000
  0.0640	  0.1920	 -0.0001	  0.0368	  1.0895	  0.0000
  0.0800	  0.1920	  0.0002	  0.0377	  1.0224	  0.0000
  0.0960	  0.1920	  0.0001	  0.0378	  1.0552	  0.0000
  0.1120	  0.1920	  0.0001	  0.0381	  1.1006	  0.0000
  0.1280	  0.1920	  0.0002	  0.0383	  1.1397	  0.0000
  0.1440	  0.1920	 -0.0002	  0.0391	  1.0726	  0.0000
  0.1600	  0.1920	 -0.0001	  0.0381	  1.1077	  0.0000
  0.1760	  0.1920	  0.0008	  0.0363	  1.1771	  0.0000
  0.1920	  0.1920	  0.0019	  0.0342	  1.9191	  0.0000
  0.2080	  0.1920	     nan	     nan	     nan	  0.0000
  0.2240	  0.1920	     nan	     nan	     nan	  0.0000
  0.2400	  0.1920	     nan	     nan	     nan	  0.0000
  0.2560	  0.1920	     nan	     nan	     nan	  0.0000
  0.2720	  0.1920	     nan	     nan	     nan	  0.0000
  0.0160	  0.1760	 -0.0010	  0.0057	  1.0160	  0.0000
  0.0320	  0.1760	 -0.0002	  0.0153	  1.0037	  0.0000
  0.0480	  0.1760	 -0.0004	  0.0282	  1.0264	  0.0000
  0.0640	  0.1760	 -0.0003	  0.0375	  1.0395	  0.0000
  0.0800	  0.1760	  0.0003	  0.0386	  1.0331	  0.0000
  0.0960	  0.1760	 -0.0001	  0.0382	  1.0888	  0.0000
  0.1120	  0.1760	 -0.0001	  0.0380	  1.0636	  0.0000
  0.1280	  0.1760	 -0.0000	  0.0390	  1.0388	  0.0000
  0.1440	  0.1760	  0.0001	  0.0384	  1.1429	  0.0000
  0.1600	  0.1760	  0.0005	  0.0376	  1.1217	  0.0000
  0.1760	  0.1760	  0.0073	  0.0373	  1.3182	  0.0000
  0.1920	  0.1760	     nan	     nan	     nan	  0.0000
  0.2080	  0.1760	     nan	     nan	     nan	  0.0000
  0.2240	  0.1760	     nan	     nan	     nan	  0.0000
  0.2400	  0.1760	     nan	     nan	     nan	  0.0000
  0.2560	  0.1760	     nan	     nan	     nan	  0.0000
  0.2720	  0.1760	     nan	     nan	     nan	  0.0000
  0.0160	  0.1600	 -0.0009	  0.0005	  1.0274	  0.0000
  0.0320	  0.1600	  0.0102	 -0.0209	  1.0016	  0.0000
  0.0480	  0.1600	 -0.0001	  0.0253	  1.0139	  0.0000
  0.0640	  0.1600	 -0.0002	  0.0364	  1.0247	  0.0000
  0.0800	  0.1600	 -0.0007	  0.0392	  1.0070	  0.0000
  0.0960	  0.1600	 -0.0003	  0.0384	  1.0834	  0.0000
  0.1120	  0.1600	 -0.0001	  0.0379	  1.1162	  0.0000
  0.1280	  0.1600	  0.0002	  0.0386	  1.0894	  0.0000
  0.1440	  0.1600	  0.0004	  0.0388	  1.2354	  0.0000
  0.1600	  0.1600	  0.0003	  0.0383	  1.2238	  0.0000
  0.1760	  0.1600	  0.0028	  0.0380	  1.1158	  0.0000
  0.1920	  0.1600	  0.0029	  0.0380	  1.2418	  0.0000
