# x	y	u	v	s2n	mask
  0.0137	  0.0223	 -5.2279	  1.4966	  1.3609	  0.0000
  0.0144	  0.0223	 -5.5174	  1.5932	  2.2361	  0.0000
  0.0151	  0.0223	 -5.9338	  1.8900	  2.5429	  0.0000
  0.0158	  0.0223	 -6.2369	  2.0848	  2.2857	  0.0000
  0.0166	  0.0223	 -6.3075	  2.3550	  2.1071	  0.0000
  0.0173	  0.0223	 -6.4297	  2.7923	  1.7905	  0.0000
  0.0180	  0.0223	 -6.9519	  2.1912	  2.1353	  0.0000
  0.0187	  0.0223	 -7.5300	  0.5704	  2.0295	  0.0000
  0.0194	  0.0223	 -7.2740	 -0.6343	  1.6004	  0.0000
  0.0202	  0.0223	 -6.6790	 -1.5780	  1.7843	  0.0000
  0.0209	  0.0223	 -6.1101	 -2.7056	  1.5221	  0.0000
  0.0216	  0.0223	 -6.0152	 -3.3965	  1.3367	  0.0000
  0.0223	  0.0223	 -6.2005	 -2.7534	  1.2298	  0.0000
  0.0230	  0.0223	 -6.2508	 -1.4013	  1.7124	  0.0000
  0.0238	  0.0223	 -6.1347	 -0.7446	  2.2664	  0.0000
  0.0245	  0.0223	 -6.0818	 -0.7998	  2.0194	  0.0000
  0.0252	  0.0223	 -6.2056	 -0.9048	  1.4597	  0.0000
  0.0259	  0.0223	 -6.1656	 -0.4198	  1.3189	  0.0000
  0.0266	  0.0223	 -5.6999	  0.2876	  1.7557	  0.0000
  0.0274	  0.0223	 -5.4422	  0.6954	  1.7281	  0.0000
  0.0281	  0.0223	 -6.7061	  0.9010	  1.0069	  1.0000
  0.0288	  0.0223	 -8.2196	  1.7188	  1.1379	  0.0000
  0.0295	  0.0223	 -9.2360	  1.7713	  1.1388	  1.0000
  0.0302	  0.0223	 -8.8487	 -0.3570	  1.0497	  1.0000
  0.0310	  0.0223	-10.9451	 -1.0324	  1.1647	  0.0000
  0.0317	  0.0223	 -9.6591	 -2.6955	  1.0017	  1.0000
  0.0324	  0.0223	 -9.8478	 -4.9678	  1.1763	  0.0000
  0.0331	  0.0223	 -9.4237	 -4.6123	  1.5429	  0.0000
  0.0338	  0.0223	 -9.5403	 -3.3368	  2.1720	  0.0000
  0.0346	  0.0223	-10.3254	 -1.9557	  2.2293	  0.0000
  0.0353	  0.0223	-11.6635	 -1.0040	  1.2809	  0.0000
  0.0360	  0.0223	-11.9569	 -0.8243	  1.2950	  1.0000
  0.0367	  0.0223	-11.6105	 -1.0800	  1.1415	  1.0000
  0.0374	  0.0223	-10.9256	 -1.3795	  1.4294	  0.0000
  0.0382	  0.0223	-10.0332	 -0.9343	  1.3391	  0.0000
  0.0389	  0.0223	 -9.4840	  0.2360	  1.0085	  1.0000
  0.0396	  0.0223	 -8.5671	  1.0613	  1.4329	  1.0000
  0.0403	  0.0223	 -7.5428	  1.4577	  1.1857	  1.0000
  0.0410	  0.0223	 -8.9691	  0.7617	  1.0059	  1.0000
  0.0418	  0.0223	 -9.3546	  0.5392	  1.0399	  1.0000
  0.0425	  0.0223	 -9.9969	  0.2167	  1.0158	  1.0000
  0.0432	  0.0223	-10.3429	  0.0814	  1.0983	  1.0000
  0.0439	  0.0223	-12.2456	 -0.3178	  1.5439	  1.0000
  0.0007	  0.0216	 -4.1971	 -2.0095	  2.5824	  0.0000
  0.0014	  0.0216	 -4.7123	 -1.7264	  2.6453	  0.0000
  0.0022	  0.0216	 -5.5001	 -1.6013	  1.8859	  0.0000
  0.0029	  0.0216	 -6.1818	 -1.5821	  0.0000	  1.0000
  0.0036	  0.0216	 -6.3166	 -1.7092	  2.2271	  0.0000
  0.0043	  0.0216	 -6.8929	 -1.6094	  2.1435	  0.0000
  0.0050	  0.0216	 -7.9086	 -1.1378	  2.1577	  0.0000
  0.0058	  0.0216	 -8.8684	 -0.3681	  1.7816	  0.0000
  0.0065	  0.0216	 -9.1555	  0.5174	  2.7355	  0.0000
  0.0072	  0.0216	 -9.2235	  0.9641	  2.3013	  0.0000
  0.0079	  0.0216	 -9.2298	  0.8814	  2.3874	  0.0000
  0.0086	  0.0216	 -8.9833	  0.9162	  2.1230	  0.0000
  0.0094	  0.0216	 -8.5783	  1.1739	  1.5549	  0.0000
  0.0101	  0.0216	 -7.6396	  1.0511	  1.5680	  0.0000
  0.0108	  0.0216	 -6.4739	  1.3603	  1.5386	  0.0000
  0.0115	  0.0216	 -5.4459	  1.5383	  1.6075	  1.0000
  0.0122	  0.0216	 -4.4872	  1.0945	  2.4095	  0.0000
  0.0130	  0.0216	 -4.0822	  1.2438	  1.7663	  0.0000
  0.0137	  0.0216	 -4.0652	  1.6883	  2.3302	  0.0000
  0.0144	  0.0216	 -4.2568	  1.9635	  3.0821	  0.0000
  0.0151	  0.0216	 -4.6755	  2.0801	  2.9595	  0.0000
  0.0158	  0.0216	 -5.0980	  2.0373	  2.6061	  0.0000
  0.0166	  0.0216	 -5.4256	  2.0494	  2.5708	  0.0000
  0.0173	  0.0216	 -5.9828	  2.0983	  1.8198	  0.0000
  0.0180	  0.0216	 -6.8966	  1.7572	  1.6541	  0.0000
  0.0187	  0.0216	 -7.6581	  0.9441	  2.5125	  0.0000
  0.0194	  0.0216	 -7.8335	  0.4203	  1.5565	  0.0000
  0.0202	  0.0216	 -7.4001	 -0.3211	  1.7323	  0.0000
  0.0209	  0.0216	 -6.6624	 -2.0633	  1.3574	  0.0000
  0.0216	  0.0216	 -6.6097	 -2.9757	  1.5444	  0.0000
  0.0223	  0.0216	 -6.8870	 -2.3568	  1.3619	  0.0000
  0.0230	  0.0216	 -6.8161	 -1.3463	  1.6885	  0.0000
  0.0238	  0.0216	 -6.4901	 -0.8050	  1.8830	  0.0000
  0.0245	  0.0216	 -6.3581	 -0.8141	  2.3015	  0.0000
  0.0252	  0.0216	 -6.4571	 -0.7745	  1.7000	  0.0000
  0.0259	  0.0216	 -6.4013	 -0.3465	  1.5574	  0.0000
  0.0266	  0.0216	 -6.0153	  0.1379	  2.1164	  0.0000
  0.0274	  0.0216	 -5.6705	  0.2738	  2.0717	  0.0000
  0.0281	  0.0216	 -6.0067	  0.3331	  1.7024	  0.0000
  0.0288	  0.0216	 -7.1877	  0.7008	  1.2192	  0.0000
  0.0295	  0.0216	 -8.5962	  1.1522	  1.2957	  1.0000
  0.0302	  0.0216	 -9.9672	  1.0127	  1.1672	  0.0000
  0.0310	  0.0216	-11.3189	 -0.7847	  1.7262	  0.0000
  0.0317	  0.0216	-11.7637	 -2.9839	  1.4803	  0.0000
  0.0324	  0.0216	-11.4071	 -4.3895	  1.2424	  0.0000
  0.0331	  0.0216	-11.2186	 -4.0999	  1.4569	  0.0000
  0.0338	  0.0216	-11.3540	 -2.6814	  2.2520	  0.0000
  0.0346	  0.0216	-11.8604	 -1.3063	  2.3042	  0.0000
  0.0353	  0.0216	-12.4283	 -0.6471	  1.6878	  0.0000
  0.0360	  0.0216	-12.3347	 -0.6409	  1.5285	  0.0000
  0.0367	  0.0216	-11.5651	 -0.9525	  1.1492	  0.0000
  0.0374	  0.0216	-10.6319	 -1.4777	  1.3066	  0.0000
  0.0382	  0.0216	 -9.9132	 -1.6227	  1.1827	  0.0000
  0.0389	  0.0216	 -9.3864	 -0.8491	  1.1533	  0.0000
  0.0396	  0.0216	 -8.3427	  0.6283	  1.1617	  0.0000
  0.0403	  0.0216	 -7.0960	  1.4033	  1.5078	  1.0000
  0.0410	  0.0216	 -6.4443	  1.5945	  1.2643	  1.0000
  0.0418	  0.0216	 -8.7155	  1.0969	  1.0703	  1.0000
  0.0425	  0.0216	 -9.7266	  0.9938	  1.3407	  1.0000
  0.0432	  0.0216	-11.9145	  0.5468	  1.6489	  0.0000
  0.0439	  0.0216	-12.7904	  0.2529	  1.5713	  1.0000
  0.0007	  0.0209	 -4.7517	 -2.0954	  2.2394	  0.0000
  0.0014	  0.0209	 -5.2121	 -1.8091	  2.3598	  0.0000
  0.0022	  0.0209	 -6.0032	 -1.4063	  2.8001	  0.0000
  0.0029	  0.0209	 -6.5626	 -1.2153	  2.9722	  0.0000
  0.0036	  0.0209	 -6.8847	 -1.4588	  2.8941	  0.0000
  0.0043	  0.0209	 -7.2790	 -1.7468	  3.3904	  0.0000
  0.0050	  0.0209	 -7.7691	 -1.6262	  2.3726	  0.0000
  0.0058	  0.0209	 -8.2648	 -0.8439	  1.8746	  0.0000
  0.0065	  0.0209	 -8.5260	  0.2840	  2.0160	  0.0000
  0.0072	  0.0209	 -8.7687	  0.8862	  2.0702	  0.0000
  0.0079	  0.0209	 -8.8939	  0.9160	  2.2550	  0.0000
  0.0086	  0.0209	 -8.6182	  1.0663	  1.8679	  0.0000
  0.0094	  0.0209	 -8.2144	  1.4633	  1.4938	  0.0000
  0.0101	  0.0209	 -7.5589	  1.8599	  1.7284	  0.0000
  0.0108	  0.0209	 -6.7848	  2.5458	  1.3764	  0.0000
  0.0115	  0.0209	 -6.1252	  2.8089	  1.6680	  0.0000
  0.0122	  0.0209	 -4.8639	  1.7500	  2.4238	  0.0000
  0.0130	  0.0209	 -4.1878	  1.6038	  2.3205	  0.0000
  0.0137	  0.0209	 -4.0066	  2.1358	  2.4580	  0.0000
  0.0144	  0.0209	 -4.1465	  2.4792	  2.8116	  0.0000
  0.0151	  0.0209	 -4.5947	  2.4113	  2.0833	  0.0000
  0.0158	  0.0209	 -5.0241	  2.1896	  2.2728	  0.0000
  0.0166	  0.0209	 -5.2838	  1.9995	  2.1435	  0.0000
  0.0173	  0.0209	 -5.7564	  1.9298	  2.0467	  0.0000
  0.0180	  0.0209	 -6.4779	  1.7744	  2.2353	  0.0000
  0.0187	  0.0209	 -7.1479	  1.3465	  1.7867	  0.0000
  0.0194	  0.0209	 -7.6501	  1.0896	  1.5693	  0.0000
  0.0202	  0.0209	 -7.5372	  0.2595	  1.8516	  0.0000
  0.0209	  0.0209	 -7.2305	 -1.3248	  1.2054	  0.0000
  0.0216	  0.0209	 -7.4143	 -2.1288	  1.1933	  0.0000
  0.0223	  0.0209	 -7.7702	 -1.6194	  1.8220	  0.0000
  0.0230	  0.0209	 -7.6048	 -0.9756	  2.2998	  0.0000
  0.0238	  0.0209	 -7.1110	 -0.6389	  2.9464	  0.0000
  0.0245	  0.0209	 -6.9261	 -0.8720	  2.6574	  0.0000
  0.0252	  0.0209	 -7.0093	 -0.8933	  2.1427	  0.0000
  0.0259	  0.0209	 -7.0033	 -0.4551	  1.6714	  0.0000
  0.0266	  0.0209	 -6.6525	  0.0123	  1.8332	  0.0000
  0.0274	  0.0209	 -6.1629	 -0.0045	  1.9724	  0.0000
  0.0281	  0.0209	 -6.0715	 -0.3055	  1.4127	  0.0000
  0.0288	  0.0209	 -6.8631	 -0.1952	  1.9019	  0.0000
  0.0295	  0.0209	 -8.3633	  0.2964	  1.5490	  0.0000
  0.0302	  0.0209	-10.1096	  0.3557	  1.4575	  0.0000
  0.0310	  0.0209	-11.6290	 -1.0102	  1.7969	  0.0000
  0.0317	  0.0209	-12.5016	 -2.8177	  1.8659	  0.0000
  0.0324	  0.0209	-12.5868	 -3.9504	  1.3373	  0.0000
  0.0331	  0.0209	-12.6000	 -3.6409	  1.6862	  0.0000
  0.0338	  0.0209	-12.8211	 -2.1101	  1.4172	  0.0000
  0.0346	  0.0209	-12.9848	 -0.7290	  1.9204	  0.0000
  0.0353	  0.0209	-12.4378	 -0.4948	  1.4805	  0.0000
  0.0360	  0.0209	-11.7661	 -0.5429	  1.7309	  0.0000
  0.0367	  0.0209	-11.0212	 -0.7292	  1.3396	  0.0000
  0.0374	  0.0209	-10.0827	 -1.4726	  1.1057	  1.0000
  0.0382	  0.0209	 -8.9730	 -0.3210	  1.0658	  1.0000
  0.0389	  0.0209	 -8.8919	 -0.8885	  1.1681	  0.0000
  0.0396	  0.0209	 -7.7035	  0.7052	  1.0999	  1.0000
  0.0403	  0.0209	 -6.8789	  1.5284	  1.3831	  1.0000
  0.0410	  0.0209	 -7.4923	  1.5280	  1.0292	  1.0000
  0.0418	  0.0209	 -7.1872	  1.8825	  1.1565	  1.0000
  0.0425	  0.0209	 -8.9824	  1.7657	  1.2904	  1.0000
  0.0432	  0.0209	-10.9722	  1.4306	  1.7051	  1.0000
  0.0439	  0.0209	-12.2067	  0.9452	  1.4969	  0.0000
  0.0007	  0.0202	 -5.6123	 -2.1989	  2.8482	  0.0000
  0.0014	  0.0202	 -5.9435	 -1.8822	  2.8187	  0.0000
  0.0022	  0.0202	 -6.4665	 -1.2284	  2.9864	  0.0000
  0.0029	  0.0202	 -6.9433	 -0.9045	  2.4831	  0.0000
  0.0036	  0.0202	 -7.2576	 -1.2820	  2.9723	  0.0000
  0.0043	  0.0202	 -7.5761	 -1.8189	  2.7121	  0.0000
  0.0050	  0.0202	 -7.7153	 -1.9789	  3.1229	  0.0000
  0.0058	  0.0202	 -7.7902	 -1.2941	  1.7539	  0.0000
  0.0065	  0.0202	 -7.7940	 -0.2026	  2.0114	  0.0000
  0.0072	  0.0202	 -7.8486	  0.4694	  1.6794	  0.0000
  0.0079	  0.0202	 -7.7723	  0.6862	  2.0294	  0.0000
  0.0086	  0.0202	 -7.2987	  0.9270	  1.5173	  0.0000
  0.0094	  0.0202	 -6.7996	  1.4546	  1.4827	  0.0000
  0.0101	  0.0202	 -6.4543	  2.2757	  1.4304	  0.0000
  0.0108	  0.0202	 -6.3043	  3.1679	  1.4673	  0.0000
  0.0115	  0.0202	 -6.1852	  3.5654	  1.7020	  0.0000
  0.0122	  0.0202	 -5.4334	  2.7810	  1.9532	  0.0000
  0.0130	  0.0202	 -4.8034	  2.5771	  2.0889	  0.0000
  0.0137	  0.0202	 -4.5453	  2.8828	  2.0829	  0.0000
  0.0144	  0.0202	 -4.7502	  3.0869	  2.2965	  0.0000
  0.0151	  0.0202	 -5.2570	  2.8306	  2.5909	  0.0000
  0.0158	  0.0202	 -5.6303	  2.3814	  2.6029	  0.0000
  0.0166	  0.0202	 -5.7320	  2.2050	  2.7106	  0.0000
  0.0173	  0.0202	 -5.8265	  2.3254	  3.0278	  0.0000
  0.0180	  0.0202	 -6.0790	  2.3670	  2.7601	  0.0000
  0.0187	  0.0202	 -6.4542	  1.7473	  1.8373	  0.0000
  0.0194	  0.0202	 -6.7906	  0.7341	  1.3341	  0.0000
  0.0202	  0.0202	 -7.1206	 -0.7391	  1.0770	  1.0000
  0.0209	  0.0202	 -7.3470	 -1.2937	  1.0649	  1.0000
  0.0216	  0.0202	 -7.8213	 -1.8380	  1.6224	  0.0000
  0.0223	  0.0202	 -8.3529	 -0.9674	  1.8890	  0.0000
  0.0230	  0.0202	 -8.2750	 -0.1583	  2.0547	  0.0000
  0.0238	  0.0202	 -7.7043	  0.1192	  1.7888	  0.0000
  0.0245	  0.0202	 -7.3417	 -0.5353	  1.7559	  0.0000
  0.0252	  0.0202	 -7.1629	 -0.7821	  1.9953	  0.0000
  0.0259	  0.0202	 -7.1186	 -0.4103	  1.8217	  0.0000
  0.0266	  0.0202	 -6.9388	  0.1139	  1.6214	  0.0000
  0.0274	  0.0202	 -6.5409	 -0.1150	  1.4839	  1.0000
  0.0281	  0.0202	 -7.3752	  0.0826	  1.0839	  1.0000
  0.0288	  0.0202	 -7.4623	 -0.7107	  1.8128	  0.0000
  0.0295	  0.0202	 -8.9840	 -0.1856	  1.4889	  0.0000
  0.0302	  0.0202	-10.5530	 -0.1147	  1.5511	  0.0000
  0.0310	  0.0202	-11.6144	 -1.0764	  1.5076	  0.0000
  0.0317	  0.0202	-12.3666	 -2.6929	  1.1198	  0.0000
  0.0324	  0.0202	-12.7130	 -4.0046	  1.3233	  0.0000
  0.0331	  0.0202	-13.0549	 -3.5642	  1.4794	  0.0000
  0.0338	  0.0202	-13.4434	 -1.7622	  1.3006	  0.0000
  0.0346	  0.0202	-13.0289	 -0.4048	  1.3380	  0.0000
  0.0353	  0.0202	-11.4216	 -0.1235	  1.1819	  0.0000
  0.0360	  0.0202	-10.1220	 -0.0221	  1.6557	  0.0000
  0.0367	  0.0202	 -9.4227	 -0.3319	  1.3685	  0.0000
  0.0374	  0.0202	 -8.6998	 -0.2850	  1.0377	  1.0000
  0.0382	  0.0202	 -8.0793	 -0.0903	  1.0662	  1.0000
  0.0389	  0.0202	 -7.9323	 -0.3899	  1.1088	  1.0000
  0.0396	  0.0202	 -7.3853	  1.0795	  1.1609	  0.0000
  0.0403	  0.0202	 -6.4604	  1.7722	  1.1495	  0.0000
  0.0410	  0.0202	 -6.6972	  1.8603	  1.0722	  1.0000
  0.0418	  0.0202	 -7.2175	  1.9122	  1.0701	  1.0000
  0.0425	  0.0202	 -7.7817	  2.4318	  1.4262	  1.0000
  0.0432	  0.0202	 -9.4504	  2.3020	  2.1268	  0.0000
  0.0439	  0.0202	-10.5265	  1.7965	  1.4067	  0.0000
  0.0007	  0.0194	 -6.0750	 -2.1206	  3.2584	  0.0000
  0.0014	  0.0194	 -6.2462	 -1.7666	  2.5876	  0.0000
  0.0022	  0.0194	 -6.5125	 -1.0958	  3.3661	  0.0000
  0.0029	  0.0194	 -6.8997	 -0.7950	  2.9288	  0.0000
  0.0036	  0.0194	 -7.3225	 -1.1700	  3.0526	  0.0000
  0.0043	  0.0194	 -7.5979	 -1.8357	  2.2617	  0.0000
  0.0050	  0.0194	 -7.5783	 -2.0213	  2.6509	  0.0000
  0.0058	  0.0194	 -7.3728	 -1.4403	  2.7780	  0.0000
  0.0065	  0.0194	 -7.0972	 -0.4915	  2.3662	  0.0000
  0.0072	  0.0194	 -6.8232	  0.2876	  2.5809	  0.0000
  0.0079	  0.0194	 -6.3540	  0.7947	  2.5214	  0.0000
  0.0086	  0.0194	 -5.5926	  1.2075	  1.4665	  0.0000
  0.0094	  0.0194	 -5.0075	  1.8127	  1.4132	  0.0000
  0.0101	  0.0194	 -4.9495	  2.5564	  1.9309	  0.0000
  0.0108	  0.0194	 -5.2972	  3.1584	  2.2568	  0.0000
  0.0115	  0.0194	 -5.7185	  3.4891	  2.0607	  0.0000
  0.0122	  0.0194	 -5.7677	  3.3358	  1.5330	  0.0000
  0.0130	  0.0194	 -5.4570	  3.3519	  2.4130	  0.0000
  0.0137	  0.0194	 -5.2865	  3.6324	  1.7996	  0.0000
  0.0144	  0.0194	 -5.3606	  3.7982	  1.9419	  0.0000
  0.0151	  0.0194	 -5.7460	  3.5418	  2.2359	  0.0000
  0.0158	  0.0194	 -5.9910	  2.7876	  2.0772	  0.0000
  0.0166	  0.0194	 -5.9481	  2.4806	  2.6278	  0.0000
  0.0173	  0.0194	 -5.8830	  2.7459	  2.9689	  0.0000
  0.0180	  0.0194	 -5.9728	  2.9580	  2.7108	  0.0000
  0.0187	  0.0194	 -6.3017	  2.0177	  1.8670	  0.0000
  0.0194	  0.0194	 -6.6182	 -0.0215	  1.3432	  0.0000
  0.0202	  0.0194	 -6.7759	 -2.1021	  1.1973	  0.0000
  0.0209	  0.0194	 -7.2718	 -2.9733	  1.8028	  0.0000
  0.0216	  0.0194	 -7.9080	 -2.1643	  1.6050	  0.0000
  0.0223	  0.0194	 -8.4859	 -0.6147	  1.7946	  0.0000
  0.0230	  0.0194	 -8.4676	  0.6602	  1.7204	  0.0000
  0.0238	  0.0194	 -7.9884	  1.0243	  1.5616	  0.0000
  0.0245	  0.0194	 -7.4098	  0.2711	  1.3728	  0.0000
  0.0252	  0.0194	 -6.8933	 -0.1933	  1.4867	  0.0000
  0.0259	  0.0194	 -6.6371	 -0.0031	  1.8196	  0.0000
  0.0266	  0.0194	 -6.6512	  0.4943	  1.1007	  0.0000
  0.0274	  0.0194	 -6.8185	  0.2960	  1.2127	  1.0000
  0.0281	  0.0194	 -7.5466	  0.1375	  1.0222	  1.0000
  0.0288	  0.0194	 -8.5087	 -0.9231	  1.7399	  0.0000
  0.0295	  0.0194	 -9.8747	 -0.5650	  1.7195	  0.0000
  0.0302	  0.0194	-10.7991	 -0.2178	  1.5698	  0.0000
  0.0310	  0.0194	-11.0364	 -0.6542	  1.2181	  0.0000
  0.0317	  0.0194	-11.1464	 -2.0760	  1.2036	  0.0000
  0.0324	  0.0194	-11.4214	 -4.3489	  1.3841	  0.0000
  0.0331	  0.0194	-12.1753	 -4.3582	  1.1091	  0.0000
  0.0338	  0.0194	-11.1360	 -1.6445	  1.0619	  1.0000
  0.0346	  0.0194	-12.1611	 -0.1573	  1.2362	  0.0000
  0.0353	  0.0194	 -9.8769	  1.0468	  1.4726	  0.0000
  0.0360	  0.0194	 -8.4502	  0.9768	  1.4226	  0.0000
  0.0367	  0.0194	 -7.8644	 -0.0176	  1.4317	  0.0000
  0.0374	  0.0194	 -7.5181	 -0.9380	  1.2065	  1.0000
  0.0382	  0.0194	 -6.9226	  0.3989	  1.0440	  1.0000
  0.0389	  0.0194	 -6.6308	  0.2323	  1.3225	  0.0000
  0.0396	  0.0194	 -6.4944	  1.7166	  1.5535	  0.0000
  0.0403	  0.0194	 -5.6786	  2.3250	  1.3035	  0.0000
  0.0410	  0.0194	 -5.0465	  2.4227	  1.6532	  0.0000
  0.0418	  0.0194	 -5.3833	  2.5203	  1.3944	  0.0000
  0.0425	  0.0194	 -6.6554	  2.5624	  1.8480	  0.0000
  0.0432	  0.0194	 -7.7056	  1.8848	  0.0000	  1.0000
  0.0439	  0.0194	 -8.9189	  1.8198	  1.3064	  0.0000
  0.0007	  0.0187	 -6.0391	 -1.7827	  2.6433	  0.0000
  0.0014	  0.0187	 -6.0136	 -1.4183	  1.9864	  0.0000
  0.0022	  0.0187	 -6.0685	 -0.9436	  2.4637	  0.0000
  0.0029	  0.0187	 -6.3407	 -0.7384	  2.4175	  0.0000
  0.0036	  0.0187	 -6.8328	 -1.0952	  1.9912	  0.0000
  0.0043	  0.0187	 -7.1814	 -1.7987	  2.1965	  0.0000
  0.0050	  0.0187	 -7.1420	 -1.8008	  2.8144	  0.0000
  0.0058	  0.0187	 -6.8056	 -1.2099	  2.8381	  0.0000
  0.0065	  0.0187	 -6.3494	 -0.4088	  2.4643	  0.0000
  0.0072	  0.0187	 -5.8296	  0.3480	  3.1598	  0.0000
  0.0079	  0.0187	 -5.1765	  0.8972	  2.2765	  0.0000
  0.0086	  0.0187	 -4.3933	  1.3556	  1.1271	  0.0000
  0.0094	  0.0187	 -3.9356	  1.9234	  1.9403	  0.0000
  0.0101	  0.0187	 -4.0482	  2.4284	  1.7564	  0.0000
  0.0108	  0.0187	 -4.6533	  2.7194	  2.2111	  0.0000
  0.0115	  0.0187	 -5.2532	  2.9120	  1.9502	  0.0000
  0.0122	  0.0187	 -5.7427	  3.0265	  2.1250	  0.0000
  0.0130	  0.0187	 -5.7610	  3.3439	  2.1558	  0.0000
  0.0137	  0.0187	 -5.6255	  4.0063	  1.6355	  0.0000
  0.0144	  0.0187	 -5.5324	  4.6005	  1.4783	  0.0000
  0.0151	  0.0187	 -5.6576	  4.7262	  1.7229	  0.0000
  0.0158	  0.0187	 -5.8393	  3.7173	  1.9788	  0.0000
  0.0166	  0.0187	 -5.8475	  2.8851	  1.8514	  0.0000
  0.0173	  0.0187	 -5.8168	  2.8356	  2.5637	  0.0000
  0.0180	  0.0187	 -6.0023	  2.9024	  2.6606	  0.0000
  0.0187	  0.0187	 -6.4231	  1.7833	  1.7199	  0.0000
  0.0194	  0.0187	 -6.6454	 -0.6764	  1.4628	  0.0000
  0.0202	  0.0187	 -6.6646	 -2.8393	  1.9338	  0.0000
  0.0209	  0.0187	 -7.0669	 -3.2985	  2.1284	  0.0000
  0.0216	  0.0187	 -7.6610	 -2.0604	  1.6993	  0.0000
  0.0223	  0.0187	 -8.1496	 -0.4665	  2.0191	  0.0000
  0.0230	  0.0187	 -8.2489	  0.6712	  1.7589	  0.0000
  0.0238	  0.0187	 -7.8886	  1.1930	  1.6496	  0.0000
  0.0245	  0.0187	 -7.3103	  1.0031	  1.5836	  0.0000
  0.0252	  0.0187	 -6.7341	  0.5826	  1.8022	  0.0000
  0.0259	  0.0187	 -6.3869	  0.5891	  1.6767	  0.0000
  0.0266	  0.0187	 -6.4723	  1.0350	  1.4911	  0.0000
  0.0274	  0.0187	 -6.9342	  1.0295	  1.4404	  0.0000
  0.0281	  0.0187	 -7.7647	  0.1066	  1.2321	  1.0000
  0.0288	  0.0187	 -9.0335	 -0.7444	  1.8336	  0.0000
  0.0295	  0.0187	 -9.8857	 -0.3876	  1.7843	  0.0000
  0.0302	  0.0187	-10.1740	  0.1544	  1.4436	  0.0000
  0.0310	  0.0187	-10.0042	  0.0413	  1.4385	  0.0000
  0.0317	  0.0187	-10.0387	 -1.3848	  1.3083	  0.0000
  0.0324	  0.0187	-10.1868	 -3.9472	  1.4633	  0.0000
  0.0331	  0.0187	-10.9886	 -4.2521	  1.1390	  0.0000
  0.0338	  0.0187	-10.0620	 -1.1843	  1.0764	  1.0000
  0.0346	  0.0187	 -9.5118	 -0.1891	  1.0867	  1.0000
  0.0353	  0.0187	 -8.6621	  2.2859	  1.3173	  0.0000
  0.0360	  0.0187	 -7.4722	  2.0283	  1.5959	  0.0000
  0.0367	  0.0187	 -6.8654	  0.9178	  1.0726	  1.0000
  0.0374	  0.0187	 -6.3432	 -0.7110	  1.4911	  0.0000
  0.0382	  0.0187	 -5.4762	 -0.3364	  1.7963	  0.0000
  0.0389	  0.0187	 -4.9691	  1.1291	  1.6286	  1.0000
  0.0396	  0.0187	 -4.8381	  2.5067	  1.6674	  0.0000
  0.0403	  0.0187	 -4.5311	  2.9512	  1.9112	  0.0000
  0.0410	  0.0187	 -4.2948	  2.6939	  1.6899	  0.0000
  0.0418	  0.0187	 -4.8912	  2.2200	  1.3931	  0.0000
  0.0425	  0.0187	 -6.2981	  1.8520	  1.7271	  0.0000
  0.0432	  0.0187	 -7.5692	  1.8044	  2.3353	  0.0000
  0.0439	  0.0187	 -8.0636	  1.8025	  1.8555	  0.0000
  0.0007	  0.0180	 -5.6524	 -1.3595	  3.0225	  0.0000
  0.0014	  0.0180	 -5.4192	 -1.1094	  2.7649	  0.0000
  0.0022	  0.0180	 -5.1399	 -0.8554	  2.3092	  0.0000
  0.0029	  0.0180	 -5.1764	 -0.6881	  2.0044	  0.0000
  0.0036	  0.0180	 -6.0848	 -1.1362	  0.0000	  1.0000
  0.0043	  0.0180	 -6.3705	 -1.5017	  2.4507	  0.0000
  0.0050	  0.0180	 -6.4335	 -1.2079	  2.7835	  0.0000
  0.0058	  0.0180	 -6.0746	 -0.5014	  3.2991	  0.0000
  0.0065	  0.0180	 -5.5390	  0.1641	  2.0172	  0.0000
  0.0072	  0.0180	 -4.9849	  0.5681	  2.9732	  0.0000
  0.0079	  0.0180	 -4.4136	  0.8279	  2.7871	  0.0000
  0.0086	  0.0180	 -3.9086	  1.1279	  1.7540	  0.0000
  0.0094	  0.0180	 -3.7300	  1.6132	  2.0409	  0.0000
  0.0101	  0.0180	 -3.9448	  1.9315	  2.4653	  0.0000
  0.0108	  0.0180	 -4.4671	  2.0166	  2.5166	  0.0000
  0.0115	  0.0180	 -4.9008	  2.0771	  2.8621	  0.0000
  0.0122	  0.0180	 -5.2926	  2.1974	  2.5987	  0.0000
  0.0130	  0.0180	 -5.4252	  2.6561	  2.0739	  0.0000
  0.0137	  0.0180	 -5.2716	  3.7743	  1.4211	  0.0000
  0.0144	  0.0180	 -5.0274	  4.9377	  1.7789	  0.0000
  0.0151	  0.0180	 -5.1166	  5.3255	  2.1290	  0.0000
  0.0158	  0.0180	 -5.3922	  4.6141	  1.7427	  0.0000
  0.0166	  0.0180	 -5.5375	  3.3660	  1.7543	  0.0000
  0.0173	  0.0180	 -5.5918	  2.7532	  2.5926	  0.0000
  0.0180	  0.0180	 -5.9364	  2.3826	  2.7003	  0.0000
  0.0187	  0.0180	 -6.5150	  1.1357	  1.3842	  0.0000
