# x	y	u	v	s2n	mask
  0.0252	  0.0216	 -7.8674	 -0.8412	  1.8918	  0.0000
  0.0259	  0.0216	 -7.6548	  0.2862	  1.8364	  0.0000
  0.0266	  0.0216	 -7.1770	  1.9494	  1.4600	  0.0000
  0.0274	  0.0216	 -7.5890	  2.3320	  1.5647	  0.0000
  0.0281	  0.0216	 -8.7200	  1.5300	  1.3791	  0.0000
  0.0288	  0.0216	 -9.4240	  0.3121	  1.5085	  0.0000
  0.0295	  0.0216	 -9.8319	 -0.9984	  1.5840	  0.0000
  0.0302	  0.0216	-10.2709	 -1.9682	  1.7096	  0.0000
  0.0310	  0.0216	-10.5914	 -2.0041	  2.0177	  0.0000
  0.0317	  0.0216	-10.8659	 -1.1627	  1.9816	  0.0000
  0.0324	  0.0216	-10.9710	 -0.1279	  2.6056	  0.0000
  0.0331	  0.0216	-11.0778	  0.6268	  2.0341	  0.0000
  0.0338	  0.0216	-11.1713	  1.0530	  1.1689	  0.0000
  0.0346	  0.0216	-10.9046	  1.2904	  1.3702	  0.0000
  0.0353	  0.0216	-10.5966	  1.4932	  1.4211	  0.0000
  0.0360	  0.0216	-10.4671	  1.6698	  1.3317	  0.0000
  0.0367	  0.0216	-10.6068	  1.1617	  1.3980	  0.0000
  0.0374	  0.0216	-10.9525	  0.4924	  1.6323	  0.0000
  0.0382	  0.0216	-10.8613	  0.3442	  2.3420	  0.0000
  0.0389	  0.0216	-10.1638	  0.7291	  2.4450	  0.0000
  0.0396	  0.0216	 -8.6734	  1.3639	  1.5597	  0.0000
  0.0403	  0.0216	 -7.7068	  1.6675	  2.0124	  0.0000
  0.0410	  0.0216	 -6.8404	  0.9726	  1.6093	  1.0000
  0.0418	  0.0216	 -7.3296	 -0.3121	  1.0658	  1.0000
  0.0425	  0.0216	 -7.4490	 -1.0705	  1.0898	  1.0000
  0.0432	  0.0216	 -8.3314	 -3.5339	  1.6166	  0.0000
  0.0439	  0.0216	 -9.3035	 -4.2279	  1.3605	  0.0000
  0.0007	  0.0209	 -6.5075	 -0.9872	  0.0000	  1.0000
  0.0014	  0.0209	 -6.1178	 -0.6629	  2.2402	  0.0000
  0.0022	  0.0209	 -6.2261	 -0.5692	  2.5032	  0.0000
  0.0029	  0.0209	 -7.0587	 -0.2697	  3.0448	  0.0000
  0.0036	  0.0209	 -7.7153	  0.1397	  3.1884	  0.0000
  0.0043	  0.0209	 -8.0767	  0.8229	  2.8287	  0.0000
  0.0050	  0.0209	 -8.1946	  1.5790	  2.2386	  0.0000
  0.0058	  0.0209	 -8.0536	  1.7660	  1.8318	  0.0000
  0.0065	  0.0209	 -7.8660	  1.7755	  2.8983	  0.0000
  0.0072	  0.0209	 -7.5041	  1.9166	  2.7294	  0.0000
  0.0079	  0.0209	 -7.1837	  1.8682	  2.5681	  0.0000
  0.0086	  0.0209	 -7.0221	  1.4809	  3.0552	  0.0000
  0.0094	  0.0209	 -7.0628	  0.5710	  2.3643	  0.0000
  0.0101	  0.0209	 -7.3140	 -0.8573	  1.1857	  0.0000
  0.0108	  0.0209	 -7.1152	 -1.7023	  1.6585	  0.0000
  0.0115	  0.0209	 -6.7884	 -1.7556	  1.7723	  0.0000
  0.0122	  0.0209	 -6.6256	 -1.1753	  2.4680	  0.0000
  0.0130	  0.0209	 -6.0591	 -0.3711	  1.9464	  0.0000
  0.0137	  0.0209	 -5.3226	  0.6003	  1.6317	  0.0000
  0.0144	  0.0209	 -5.6715	  1.0688	  1.3418	  0.0000
  0.0151	  0.0209	 -6.4190	  1.0172	  1.8638	  0.0000
  0.0158	  0.0209	 -7.3187	  0.2904	  2.0279	  0.0000
  0.0166	  0.0209	 -8.1418	 -0.7732	  1.5998	  0.0000
  0.0173	  0.0209	 -8.5382	 -1.4226	  2.3906	  0.0000
  0.0180	  0.0209	 -9.0467	 -1.4681	  2.7571	  0.0000
  0.0187	  0.0209	 -9.6606	 -1.0288	  2.4883	  0.0000
  0.0194	  0.0209	 -9.9876	 -0.4517	  1.8061	  0.0000
  0.0202	  0.0209	 -9.6676	 -0.2792	  1.4965	  0.0000
  0.0209	  0.0209	 -9.2976	 -0.8198	  1.3126	  0.0000
  0.0216	  0.0209	 -9.2535	 -1.8636	  2.1087	  0.0000
  0.0223	  0.0209	 -8.9628	 -2.4701	  1.8524	  0.0000
  0.0230	  0.0209	 -8.0040	 -1.6114	  1.0749	  1.0000
  0.0238	  0.0209	 -7.7062	 -1.4825	  1.0995	  1.0000
  0.0245	  0.0209	 -7.6531	 -1.7020	  1.3355	  0.0000
  0.0252	  0.0209	 -7.4406	 -0.8976	  1.8040	  0.0000
  0.0259	  0.0209	 -6.8839	  0.1200	  1.3775	  0.0000
  0.0266	  0.0209	 -6.1559	  1.5862	  1.1679	  0.0000
  0.0274	  0.0209	 -7.4078	  1.0459	  1.0177	  1.0000
  0.0281	  0.0209	 -7.7831	  1.5731	  1.3806	  1.0000
  0.0288	  0.0209	 -9.0113	  0.5166	  1.7554	  0.0000
  0.0295	  0.0209	 -9.6655	 -0.8159	  1.3369	  0.0000
  0.0302	  0.0209	-10.0119	 -2.0991	  1.4496	  0.0000
  0.0310	  0.0209	-10.0429	 -2.2364	  1.5281	  0.0000
  0.0317	  0.0209	-10.0349	 -1.2926	  1.3912	  0.0000
  0.0324	  0.0209	-10.1392	 -0.1430	  1.6657	  0.0000
  0.0331	  0.0209	-10.2703	  0.5541	  1.6970	  0.0000
  0.0338	  0.0209	-10.0836	  0.6909	  1.7120	  0.0000
  0.0346	  0.0209	 -9.3562	  0.6614	  1.7987	  0.0000
  0.0353	  0.0209	 -9.0068	  0.8044	  1.4189	  0.0000
  0.0360	  0.0209	 -9.0825	  1.3729	  1.6561	  0.0000
  0.0367	  0.0209	 -9.5289	  1.5472	  1.4220	  0.0000
  0.0374	  0.0209	-10.3933	  0.8868	  1.8331	  0.0000
  0.0382	  0.0209	-10.9807	  0.2019	  2.2400	  0.0000
  0.0389	  0.0209	-10.7381	  0.0115	  1.7161	  0.0000
  0.0396	  0.0209	 -9.3645	  0.1728	  1.7862	  0.0000
  0.0403	  0.0209	 -7.6273	  0.4049	  2.1319	  0.0000
  0.0410	  0.0209	 -6.5219	  0.0625	  1.8821	  0.0000
  0.0418	  0.0209	 -6.1992	 -1.0151	  1.3833	  1.0000
  0.0425	  0.0209	 -7.1106	 -1.2058	  1.0571	  1.0000
  0.0432	  0.0209	 -7.6289	 -3.1402	  1.9043	  1.0000
  0.0439	  0.0209	 -8.6249	 -4.3358	  1.6443	  0.0000
  0.0007	  0.0202	 -6.3789	 -0.4642	  1.4626	  0.0000
  0.0014	  0.0202	 -6.3054	 -0.6045	  1.9326	  0.0000
  0.0022	  0.0202	 -6.7594	 -0.8232	  2.7208	  0.0000
  0.0029	  0.0202	 -7.4777	 -0.6567	  2.7563	  0.0000
  0.0036	  0.0202	 -8.0510	 -0.0652	  3.3344	  0.0000
  0.0043	  0.0202	 -8.4972	  0.9247	  2.7642	  0.0000
  0.0050	  0.0202	 -8.6222	  1.8797	  2.0788	  0.0000
  0.0058	  0.0202	 -8.1171	  2.0889	  2.1927	  0.0000
  0.0065	  0.0202	 -7.6413	  2.2402	  1.9721	  0.0000
  0.0072	  0.0202	 -7.2393	  2.4132	  2.0585	  0.0000
  0.0079	  0.0202	 -6.9479	  2.3690	  2.5998	  0.0000
  0.0086	  0.0202	 -6.8829	  1.9711	  2.4853	  0.0000
  0.0094	  0.0202	 -7.1219	  0.9431	  1.5140	  0.0000
  0.0101	  0.0202	 -7.6308	 -0.8925	  1.5450	  0.0000
  0.0108	  0.0202	 -7.4156	 -2.1708	  1.4676	  0.0000
  0.0115	  0.0202	 -6.8824	 -2.4277	  2.0403	  0.0000
  0.0122	  0.0202	 -6.6285	 -1.9455	  1.8583	  0.0000
  0.0130	  0.0202	 -6.1748	 -1.2547	  2.1088	  0.0000
  0.0137	  0.0202	 -5.7007	 -0.5938	  1.9263	  0.0000
  0.0144	  0.0202	 -5.8552	 -0.1521	  2.2830	  0.0000
  0.0151	  0.0202	 -6.2462	 -0.0392	  2.3558	  0.0000
  0.0158	  0.0202	 -6.6479	 -0.3661	  2.3177	  0.0000
  0.0166	  0.0202	 -7.1867	 -0.9271	  2.1455	  0.0000
  0.0173	  0.0202	 -7.7453	 -1.3726	  1.7905	  0.0000
  0.0180	  0.0202	 -8.4597	 -1.4545	  2.3052	  0.0000
  0.0187	  0.0202	 -9.3468	 -1.0067	  1.8305	  0.0000
  0.0194	  0.0202	 -9.8411	 -0.4091	  1.1698	  0.0000
  0.0202	  0.0202	 -9.3355	 -0.2981	  1.4431	  0.0000
  0.0209	  0.0202	 -8.6528	 -0.6733	  2.0888	  0.0000
  0.0216	  0.0202	 -8.2503	 -1.3041	  1.8173	  0.0000
  0.0223	  0.0202	 -7.7761	 -1.7039	  1.5802	  0.0000
  0.0230	  0.0202	 -7.1663	 -1.6086	  1.4893	  0.0000
  0.0238	  0.0202	 -7.0516	 -1.6651	  1.6636	  0.0000
  0.0245	  0.0202	 -7.2688	 -1.4860	  1.6471	  0.0000
  0.0252	  0.0202	 -7.1629	 -0.9486	  1.4963	  0.0000
  0.0259	  0.0202	 -6.4438	  0.0475	  1.2140	  1.0000
  0.0266	  0.0202	 -6.5256	  0.8269	  1.0430	  1.0000
  0.0274	  0.0202	 -5.8776	  1.8922	  1.4921	  0.0000
  0.0281	  0.0202	 -6.5687	  1.3813	  1.4289	  0.0000
  0.0288	  0.0202	 -7.6378	  0.1405	  1.4666	  0.0000
  0.0295	  0.0202	 -8.6869	 -1.2000	  1.3501	  0.0000
  0.0302	  0.0202	 -9.4001	 -2.1706	  1.8976	  0.0000
  0.0310	  0.0202	 -9.3509	 -2.1410	  1.7625	  0.0000
  0.0317	  0.0202	 -8.8404	 -1.1404	  1.1119	  0.0000
  0.0324	  0.0202	 -8.5902	 -0.0486	  1.2148	  0.0000
  0.0331	  0.0202	 -8.5796	  0.5976	  1.3018	  0.0000
  0.0338	  0.0202	 -8.2769	  0.5865	  1.5008	  0.0000
  0.0346	  0.0202	 -7.4040	  0.3574	  1.6745	  0.0000
  0.0353	  0.0202	 -6.9578	  0.4422	  1.5701	  0.0000
  0.0360	  0.0202	 -6.9403	  1.1299	  1.3292	  0.0000
  0.0367	  0.0202	 -7.2999	  1.5637	  1.7506	  0.0000
  0.0374	  0.0202	 -8.6014	  1.1550	  1.2393	  0.0000
  0.0382	  0.0202	 -9.8732	  0.2022	  1.3442	  0.0000
  0.0389	  0.0202	-10.3827	 -0.7287	  1.6751	  0.0000
  0.0396	  0.0202	 -9.5078	 -1.0041	  1.7148	  0.0000
  0.0403	  0.0202	 -7.8241	 -0.6618	  1.9062	  0.0000
  0.0410	  0.0202	 -6.6552	 -0.7194	  1.6762	  0.0000
  0.0418	  0.0202	 -5.9542	 -1.2538	  1.4161	  0.0000
  0.0425	  0.0202	 -5.9401	 -1.2281	  1.2861	  0.0000
  0.0432	  0.0202	 -6.8963	 -1.1664	  1.0399	  1.0000
  0.0439	  0.0202	 -7.0216	 -1.3249	  1.0305	  1.0000
  0.0007	  0.0194	 -6.5923	 -0.7188	  2.2611	  0.0000
  0.0014	  0.0194	 -7.0254	 -0.9589	  1.9911	  0.0000
  0.0022	  0.0194	 -7.5548	 -1.3216	  2.6256	  0.0000
  0.0029	  0.0194	 -7.9843	 -1.2526	  2.6104	  0.0000
  0.0036	  0.0194	 -8.3656	 -0.5325	  1.2751	  0.0000
  0.0043	  0.0194	 -8.8002	  0.8082	  1.9775	  0.0000
  0.0050	  0.0194	 -8.7532	  1.7467	  2.2586	  0.0000
  0.0058	  0.0194	 -8.1641	  2.0077	  2.6610	  0.0000
  0.0065	  0.0194	 -7.6856	  2.2211	  2.0746	  0.0000
  0.0072	  0.0194	 -7.2476	  2.4354	  2.1541	  0.0000
  0.0079	  0.0194	 -6.8673	  2.5556	  2.5194	  0.0000
  0.0086	  0.0194	 -6.7448	  2.3307	  2.2523	  0.0000
  0.0094	  0.0194	 -6.9191	  1.4915	  1.9908	  0.0000
  0.0101	  0.0194	 -7.3848	 -0.0797	  1.6900	  0.0000
  0.0108	  0.0194	 -7.3936	 -1.7256	  1.5676	  0.0000
  0.0115	  0.0194	 -6.9543	 -2.4938	  1.6400	  0.0000
  0.0122	  0.0194	 -6.5114	 -2.3624	  2.8487	  0.0000
  0.0130	  0.0194	 -6.1388	 -1.9359	  2.7472	  0.0000
  0.0137	  0.0194	 -5.9423	 -1.4102	  2.8284	  0.0000
  0.0144	  0.0194	 -6.1208	 -0.8289	  2.3915	  0.0000
  0.0151	  0.0194	 -6.3578	 -0.4656	  2.2310	  0.0000
  0.0158	  0.0194	 -6.4081	 -0.5207	  2.0515	  0.0000
  0.0166	  0.0194	 -6.5767	 -0.9236	  1.9698	  0.0000
  0.0173	  0.0194	 -7.0704	 -1.5188	  1.6015	  0.0000
  0.0180	  0.0194	 -8.0007	 -1.7662	  1.8486	  0.0000
  0.0187	  0.0194	 -9.2737	 -1.2601	  1.6075	  0.0000
  0.0194	  0.0194	 -9.8279	 -0.6216	  1.7268	  0.0000
  0.0202	  0.0194	 -9.1630	 -0.1529	  1.3181	  0.0000
  0.0209	  0.0194	 -8.0370	  0.0057	  1.2956	  0.0000
  0.0216	  0.0194	 -7.1660	 -0.1238	  1.2757	  0.0000
  0.0223	  0.0194	 -6.7726	 -0.5290	  1.0305	  1.0000
  0.0230	  0.0194	 -5.9005	 -0.6922	  1.2270	  0.0000
  0.0238	  0.0194	 -5.9439	 -0.8566	  2.7937	  0.0000
  0.0245	  0.0194	 -6.1024	 -0.7414	  2.5189	  0.0000
  0.0252	  0.0194	 -6.0578	 -0.3349	  1.8511	  0.0000
  0.0259	  0.0194	 -5.8677	  0.2609	  2.5337	  0.0000
  0.0266	  0.0194	 -5.6260	  1.0381	  2.0226	  0.0000
  0.0274	  0.0194	 -5.4969	  1.8137	  1.7027	  0.0000
  0.0281	  0.0194	 -5.9051	  1.4364	  1.6799	  0.0000
  0.0288	  0.0194	 -6.6257	  0.1039	  1.5530	  0.0000
  0.0295	  0.0194	 -7.4586	 -1.1036	  1.4506	  0.0000
  0.0302	  0.0194	 -8.1278	 -1.6329	  2.0677	  0.0000
  0.0310	  0.0194	 -7.9327	 -1.4364	  1.8611	  0.0000
  0.0317	  0.0194	 -7.0047	 -0.3148	  1.0374	  1.0000
  0.0324	  0.0194	 -6.1997	  0.1763	  1.2163	  0.0000
  0.0331	  0.0194	 -6.1585	  0.6358	  1.0430	  1.0000
  0.0338	  0.0194	 -5.7803	  0.9585	  1.4260	  0.0000
  0.0346	  0.0194	 -5.1849	  0.8095	  2.0707	  0.0000
  0.0353	  0.0194	 -4.6919	  0.8486	  1.7467	  0.0000
  0.0360	  0.0194	 -4.5318	  1.3566	  2.1713	  0.0000
  0.0367	  0.0194	 -4.8576	  1.8104	  2.5535	  0.0000
  0.0374	  0.0194	 -6.0147	  1.6673	  2.4458	  0.0000
  0.0382	  0.0194	 -7.4504	  0.5881	  1.4174	  0.0000
  0.0389	  0.0194	 -9.0058	 -1.0645	  1.5229	  0.0000
  0.0396	  0.0194	 -9.2152	 -1.6505	  1.5829	  0.0000
  0.0403	  0.0194	 -8.2716	 -1.2569	  1.3838	  0.0000
  0.0410	  0.0194	 -7.2622	 -1.0073	  1.4413	  0.0000
  0.0418	  0.0194	 -6.2373	 -1.0098	  2.0213	  0.0000
  0.0425	  0.0194	 -5.8737	 -0.3463	  1.5568	  0.0000
  0.0432	  0.0194	 -6.0998	  0.0746	  1.4552	  0.0000
  0.0439	  0.0194	 -6.2158	 -0.8360	  1.2642	  0.0000
  0.0007	  0.0187	 -7.5668	 -1.2813	  1.1836	  0.0000
  0.0014	  0.0187	 -8.2237	 -1.5026	  2.2971	  0.0000
  0.0022	  0.0187	 -8.3576	 -1.7456	  1.8608	  0.0000
  0.0029	  0.0187	 -8.1585	 -1.6962	  1.4252	  0.0000
  0.0036	  0.0187	 -7.8632	 -0.7330	  1.0478	  1.0000
  0.0043	  0.0187	 -8.1499	 -0.0388	  1.4706	  0.0000
  0.0050	  0.0187	 -8.0910	  1.1053	  1.7355	  0.0000
  0.0058	  0.0187	 -7.7669	  1.6686	  2.1899	  0.0000
  0.0065	  0.0187	 -7.4791	  1.9819	  2.3561	  0.0000
  0.0072	  0.0187	 -7.1707	  2.2296	  2.1502	  0.0000
  0.0079	  0.0187	 -6.7972	  2.3977	  2.6772	  0.0000
  0.0086	  0.0187	 -6.4734	  2.2975	  2.4181	  0.0000
  0.0094	  0.0187	 -6.5249	  1.7528	  1.8737	  0.0000
  0.0101	  0.0187	 -7.0135	  0.5472	  2.1151	  0.0000
  0.0108	  0.0187	 -7.4651	 -1.0185	  2.3918	  0.0000
  0.0115	  0.0187	 -7.4252	 -1.9211	  2.0030	  0.0000
  0.0122	  0.0187	 -6.7879	 -2.1413	  2.3553	  0.0000
  0.0130	  0.0187	 -6.2577	 -2.0449	  2.5214	  0.0000
  0.0137	  0.0187	 -5.9885	 -1.6865	  2.4541	  0.0000
  0.0144	  0.0187	 -6.1017	 -1.1097	  2.2300	  0.0000
  0.0151	  0.0187	 -6.3454	 -0.5914	  2.2440	  0.0000
  0.0158	  0.0187	 -6.2782	 -0.4560	  1.7877	  0.0000
  0.0166	  0.0187	 -6.1982	 -0.8340	  1.8454	  0.0000
  0.0173	  0.0187	 -6.5384	 -1.6236	  1.9974	  0.0000
  0.0180	  0.0187	 -7.4135	 -1.9851	  2.0546	  0.0000
  0.0187	  0.0187	 -8.5720	 -1.4958	  1.8302	  0.0000
  0.0194	  0.0187	 -8.8958	 -0.6836	  2.0982	  0.0000
  0.0202	  0.0187	 -8.0282	  0.1452	  1.9929	  0.0000
  0.0209	  0.0187	 -6.9615	  0.9555	  1.3352	  1.0000
  0.0216	  0.0187	 -6.0535	  1.2795	  1.1528	  0.0000
  0.0223	  0.0187	 -5.8929	 -0.2149	  1.0671	  1.0000
  0.0230	  0.0187	 -4.9587	 -0.0520	  1.2966	  0.0000
  0.0238	  0.0187	 -5.0730	 -0.3487	  2.5597	  0.0000
  0.0245	  0.0187	 -5.1020	 -0.3509	  2.2159	  0.0000
  0.0252	  0.0187	 -5.1532	 -0.0606	  2.0165	  0.0000
  0.0259	  0.0187	 -5.3972	  0.3783	  2.4130	  0.0000
  0.0266	  0.0187	 -5.4841	  0.9638	  1.6034	  0.0000
  0.0274	  0.0187	 -5.3479	  1.7370	  1.7802	  0.0000
  0.0281	  0.0187	 -5.5465	  1.5561	  2.2212	  0.0000
  0.0288	  0.0187	 -5.9295	  0.4870	  2.0069	  0.0000
  0.0295	  0.0187	 -6.2877	 -0.3832	  2.2008	  0.0000
  0.0302	  0.0187	 -6.5720	 -0.7744	  1.6400	  0.0000
  0.0310	  0.0187	 -6.1843	 -0.5258	  1.3840	  0.0000
  0.0317	  0.0187	 -5.1138	  0.1618	  1.1636	  1.0000
  0.0324	  0.0187	 -3.7486	  0.8716	  1.3940	  0.0000
  0.0331	  0.0187	 -3.3880	  1.2423	  1.3105	  0.0000
  0.0338	  0.0187	 -3.4579	  1.4501	  2.0399	  0.0000
  0.0346	  0.0187	 -3.1694	  1.4363	  2.1567	  0.0000
  0.0353	  0.0187	 -2.8400	  1.4337	  2.4022	  0.0000
  0.0360	  0.0187	 -2.7485	  1.6732	  2.3985	  0.0000
  0.0367	  0.0187	 -3.1545	  1.9706	  2.5614	  0.0000
  0.0374	  0.0187	 -4.2385	  1.8015	  2.4218	  0.0000
  0.0382	  0.0187	 -5.6393	  0.6912	  2.3606	  0.0000
  0.0389	  0.0187	 -7.4631	 -1.2079	  1.3459	  0.0000
  0.0396	  0.0187	 -8.4333	 -1.9347	  1.9445	  0.0000
  0.0403	  0.0187	 -8.4000	 -1.5194	  1.6609	  0.0000
  0.0410	  0.0187	 -7.8221	 -0.8074	  1.5017	  0.0000
  0.0418	  0.0187	 -6.8907	 -0.0140	  1.8355	  0.0000
  0.0425	  0.0187	 -6.1730	  0.9004	  1.6307	  0.0000
  0.0432	  0.0187	 -6.2345	  1.1631	  1.5835	  0.0000
  0.0439	  0.0187	 -6.5896	  0.4849	  1.3663	  0.0000
  0.0007	  0.0180	 -8.7678	 -2.0194	  1.7552	  0.0000
  0.0014	  0.0180	 -8.8918	 -2.1444	  1.6072	  0.0000
  0.0022	  0.0180	 -8.5026	 -2.2976	  1.7567	  0.0000
  0.0029	  0.0180	 -7.8832	 -2.1361	  2.5780	  0.0000
  0.0036	  0.0180	 -7.5756	 -1.7413	  1.3565	  0.0000
  0.0043	  0.0180	 -7.5150	 -0.9411	  2.0360	  0.0000
  0.0050	  0.0180	 -7.3922	  0.2838	  3.4021	  0.0000
  0.0058	  0.0180	 -7.1611	  1.1318	  2.9620	  0.0000
  0.0065	  0.0180	 -6.8076	  1.3926	  0.0000	  1.0000
  0.0072	  0.0180	 -6.8115	  1.9497	  1.8573	  0.0000
  0.0079	  0.0180	 -6.6273	  2.1141	  2.1937	  0.0000
  0.0086	  0.0180	 -6.2390	  2.1253	  2.8223	  0.0000
  0.0094	  0.0180	 -5.9976	  1.9138	  1.6835	  0.0000
  0.0101	  0.0180	 -6.3427	  1.0559	  1.8196	  0.0000
  0.0108	  0.0180	 -6.9727	 -0.2654	  2.5210	  0.0000
  0.0115	  0.0180	 -7.2233	 -1.3056	  2.7043	  0.0000
  0.0122	  0.0180	 -6.9155	 -1.7234	  2.6921	  0.0000
  0.0130	  0.0180	 -6.4048	 -1.7766	  2.7261	  0.0000
  0.0137	  0.0180	 -5.9438	 -1.5536	  2.0207	  0.0000
  0.0144	  0.0180	 -5.9111	 -1.1941	  1.7620	  0.0000
  0.0151	  0.0180	 -6.2457	 -0.8210	  2.1025	  0.0000
  0.0158	  0.0180	 -6.2010	 -0.6609	  2.1952	  0.0000
  0.0166	  0.0180	 -6.0446	 -1.0435	  2.2625	  0.0000
  0.0173	  0.0180	 -6.2005	 -1.8270	  2.2622	  0.0000
  0.0180	  0.0180	 -6.6704	 -1.9780	  1.4397	  0.0000
  0.0187	  0.0180	 -7.2198	 -1.4099	  1.5653	  0.0000
  0.0194	  0.0180	 -7.0658	 -0.4435	  1.4368	  0.0000
  0.0202	  0.0180	 -5.8838	  0.3658	  1.6552	  0.0000
  0.0209	  0.0180	 -5.5012	  1.2558	  1.4694	  0.0000
  0.0216	  0.0180	 -5.1037	  1.2439	  1.4298	  0.0000
  0.0223	  0.0180	 -4.6376	  0.3368	  1.7914	  0.0000
  0.0230	  0.0180	 -4.4823	 -0.0660	  1.5288	  0.0000
  0.0238	  0.0180	 -4.7095	 -0.2162	  1.7672	  0.0000
  0.0245	  0.0180	 -4.4533	 -0.1519	  1.6721	  0.0000
  0.0252	  0.0180	 -4.3429	  0.0718	  1.9264	  0.0000
  0.0259	  0.0180	 -4.8957	  0.3728	  1.4821	  0.0000
  0.0266	  0.0180	 -5.2087	  0.7257	  1.9589	  0.0000
  0.0274	  0.0180	 -5.1882	  1.2016	  1.5610	  0.0000
  0.0281	  0.0180	 -5.2441	  1.1602	  1.8129	  0.0000
  0.0288	  0.0180	 -5.4065	  0.3700	  2.3197	  0.0000
  0.0295	  0.0180	 -5.4377	 -0.1606	  2.4929	  0.0000
  0.0302	  0.0180	 -5.3865	 -0.2770	  1.9717	  0.0000
  0.0310	  0.0180	 -4.9691	  0.1426	  1.3901	  0.0000
  0.0317	  0.0180	 -4.0648	  0.8812	  1.5094	  0.0000
  0.0324	  0.0180	 -2.8084	  1.4239	  1.7729	  0.0000
  0.0331	  0.0180	 -2.1985	  1.6769	  2.2099	  0.0000
  0.0338	  0.0180	 -2.1471	  1.8149	  2.9534	  0.0000
  0.0346	  0.0180	 -1.9622	  1.8466	  2.7444	  0.0000
  0.0353	  0.0180	 -1.6962	  1.8452	  2.1988	  0.0000
  0.0360	  0.0180	 -1.6770	  1.8842	  1.9405	  0.0000
  0.0367	  0.0180	 -2.1064	  1.9831	  2.1935	  0.0000
  0.0374	  0.0180	 -2.9872	  1.6554	  2.6489	  0.0000
  0.0382	  0.0180	 -4.1727	  0.5468	  2.2887	  0.0000
  0.0389	  0.0180	 -5.7515	 -1.0808	  2.7061	  1.0000
  0.0396	  0.0180	 -6.8850	 -1.7755	  2.4050	  0.0000
  0.0403	  0.0180	 -7.2416	 -1.3068	  1.7303	  0.0000
  0.0410	  0.0180	 -6.9998	 -0.3531	  1.7783	  0.0000
  0.0418	  0.0180	 -6.0950	  0.8825	  2.2403	  0.0000
  0.0425	  0.0180	 -5.3141	  1.6713	  1.8251	  0.0000
  0.0432	  0.0180	 -5.2891	  1.5840	  1.6454	  0.0000
  0.0439	  0.0180	 -5.6554	  1.0243	  1.4765	  0.0000
  0.0007	  0.0173	 -8.9246	 -2.4629	  2.1302	  0.0000
  0.0014	  0.0173	 -8.6838	 -2.5217	  2.2041	  0.0000
  0.0022	  0.0173	 -8.1737	 -2.5117	  2.7253	  0.0000
  0.0029	  0.0173	 -7.5320	 -2.3756	  2.8618	  0.0000
  0.0036	  0.0173	 -7.0313	 -2.1791	  1.7045	  0.0000
  0.0043	  0.0173	 -6.8279	 -1.5924	  2.1614	  0.0000
  0.0050	  0.0173	 -6.6619	 -0.4337	  3.1722	  0.0000
  0.0058	  0.0173	 -6.4137	  0.5120	  2.7442	  0.0000
  0.0065	  0.0173	 -6.0854	  1.1728	  1.6674	  0.0000
  0.0072	  0.0173	 -6.1049	  1.6461	  2.1968	  0.0000
  0.0079	  0.0173	 -6.1921	  1.8647	  2.7707	  0.0000
  0.0086	  0.0173	 -6.0033	  1.9564	  2.7418	  0.0000
  0.0094	  0.0173	 -5.6818	  1.9574	  2.6904	  0.0000
  0.0101	  0.0173	 -5.6636	  1.4427	  2.0955	  0.0000
  0.0108	  0.0173	 -6.0031	  0.4407	  2.3039	  0.0000
  0.0115	  0.0173	 -6.1946	 -0.5205	  2.3979	  0.0000
  0.0122	  0.0173	 -6.2327	 -1.0162	  1.7732	  0.0000
  0.0130	  0.0173	 -6.0188	 -1.0960	  1.8886	  0.0000
  0.0137	  0.0173	 -5.5407	 -1.0113	  2.6286	  0.0000
  0.0144	  0.0173	 -5.4269	 -1.0270	  2.2402	  0.0000
  0.0151	  0.0173	 -5.7653	 -1.0314	  2.0457	  0.0000
  0.0158	  0.0173	 -5.7839	 -0.9877	  2.1421	  0.0000
  0.0166	  0.0173	 -5.6571	 -1.2308	  2.2293	  0.0000
  0.0173	  0.0173	 -5.6611	 -1.5356	  2.4177	  0.0000
  0.0180	  0.0173	 -5.7184	 -1.1003	  1.9342	  0.0000
  0.0187	  0.0173	 -5.5811	 -0.2489	  1.5997	  0.0000
  0.0194	  0.0173	 -5.1876	  0.4706	  1.7380	  0.0000
  0.0202	  0.0173	 -4.5338	  0.6886	  1.5523	  0.0000
  0.0209	  0.0173	 -4.3880	  0.6486	  1.7377	  0.0000
  0.0216	  0.0173	 -4.4809	  0.2536	  1.8254	  0.0000
  0.0223	  0.0173	 -4.2850	 -0.4231	  2.6411	  0.0000
  0.0230	  0.0173	 -4.1158	 -0.6003	  2.4296	  0.0000
  0.0238	  0.0173	 -4.0575	 -0.3655	  1.5659	  0.0000
  0.0245	  0.0173	 -3.5678	 -0.0468	  2.1737	  0.0000
  0.0252	  0.0173	 -3.3983	  0.2194	  1.5847	  0.0000
  0.0259	  0.0173	 -4.1120	  0.4150	  1.7622	  0.0000
  0.0266	  0.0173	 -4.6828	  0.5534	  2.2654	  0.0000
  0.0274	  0.0173	 -5.0073	  0.5616	  2.3627	  0.0000
  0.0281	  0.0173	 -5.1031	  0.3400	  2.3315	  0.0000
  0.0288	  0.0173	 -5.0004	 -0.2334	  2.2553	  0.0000
  0.0295	  0.0173	 -4.7294	 -0.5469	  1.9932	  0.0000
